B	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

B	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	7276	31	OCT	03:00	40100	0	21385	0	0	0	40	0	26
	7277	31	OCT	04:00	40100	0	20753	0	0	0	40	0	26
	7278	31	OCT	05:00	40100	0	19669	0	0	0	40	0	26
	7279	31	OCT	06:00	40100	0	19565	0	0	0	40	0	26
	7280	31	OCT	07:00	40100	0	19395	0	0	0	40	0	26
	7281	31	OCT	08:00	40100	0	19569	0	0	0	40	0	26
	7282	31	OCT	09:00	40100	0	20338	0	0	0	40	0	26
	7283	31	OCT	10:00	40100	0	21093	0	0	0	40	0	26
	7284	31	OCT	11:00	40100	0	21676	0	0	0	40	0	26
	7285	31	OCT	12:00	40100	0	22818	0	0	0	40	0	26
	7286	31	OCT	13:00	40100	0	23416	0	0	0	40	0	26
	7287	31	OCT	14:00	40100	0	24322	0	0	0	40	0	26
	7288	31	OCT	15:00	40100	0	25204	0	0	0	40	0	26
	7289	31	OCT	16:00	40100	23	25639	0	0	0	40	0	26
	7290	31	OCT	17:00	40100	257	25935	0	0	0	40	0	26
	7291	31	OCT	18:00	40100	485	26170	0	0	0	40	1	26
	7292	31	OCT	19:00	40100	519	26232	0	0	0	40	1	26
	7293	31	OCT	20:00	40100	485	26159	0	0	0	40	1	26
	7294	31	OCT	21:00	40100	255	25942	0	0	0	40	0	26
	7295	31	OCT	22:00	40100	49	25639	0	0	0	40	0	26
	7296	31	OCT	23:00	40100	0	25147	0	0	0	40	0	26
	7297	01	NOV	00:00	39700	257	24556	0	0	0	40	0	26
	7298	01	NOV	01:00	39700	0	23660	0	0	0	40	0	26
	7299	01	NOV	02:00	39700	0	22786	0	0	0	40	0	26
	7300	01	NOV	03:00	39700	0	21676	0	0	0	40	0	26
	7301	01	NOV	04:00	39700	0	20779	0	0	0	40	0	26
	7302	01	NOV	05:00	39700	0	20171	0	0	0	40	0	26
	7303	01	NOV	06:00	39700	0	20488	0	0	0	40	0	26
	7304	01	NOV	07:00	39700	0	20448	0	0	0	40	0	26
	7305	01	NOV	08:00	39700	0	20789	0	0	0	40	0	26
	7306	01	NOV	09:00	39700	0	20663	0	0	0	40	0	26
	7307	01	NOV	10:00	39700	0	21862	0	0	0	40	0	26
	7308	01	NOV	11:00	39700	0	22241	0	0	0	40	0	26
	7309	01	NOV	12:00	39700	74	23475	0	0	0	40	0	26
	7310	01	NOV	13:00	39700	361	23872	0	0	0	40	0	26
	7311	01	NOV	14:00	39700	573	24556	0	0	0	40	1	26
	7312	01	NOV	15:00	39700	435	25004	0	0	0	40	1	26
	7313	01	NOV	16:00	39700	841	25276	0	0	0	40	1	26
	7314	01	NOV	17:00	39700	905	25420	0	0	0	40	1	26
	7315	01	NOV	18:00	39700	1162	25502	0	0	0	40	2	26
	7316	01	NOV	19:00	39700	1535	25540	0	0	0	40	2	26
	7317	01	NOV	20:00	39700	1170	25494	0	0	0	40	2	26
	7318	01	NOV	21:00	39700	812	25418	0	0	0	40	1	26
	7319	01	NOV	22:00	39700	838	25276	0	0	0	40	1	26
	7320	01	NOV	23:00	39700	435	25069	0	0	0	40	1	26
	7321	02	NOV	00:00	39700	0	21997	0	0	0	40	0	25
	7322	02	NOV	01:00	39700	0	20833	0	0	0	40	0	25
	7323	02	NOV	02:00	39700	0	19668	0	0	0	40	0	25
	7324	02	NOV	03:00	39700	0	18555	0	0	0	40	0	25
	7325	02	NOV	04:00	39700	0	17650	0	0	0	40	0	25
	7326	02	NOV	05:00	39700	0	17165	0	0	0	40	0	25
	7327	02	NOV	06:00	39700	0	16473	0	0	0	40	0	25
	7328	02	NOV	07:00	39700	0	16303	0	0	0	40	0	25
	7329	02	NOV	08:00	39700	0	16473	0	0	0	40	0	25
	7330	02	NOV	09:00	39700	0	16936	0	0	0	40	0	25
	7331	02	NOV	10:00	39700	0	17650	0	0	0	40	0	25
	7332	02	NOV	11:00	39700	0	18583	0	0	0	40	0	25
	7333	02	NOV	12:00	39700	0	19668	0	0	0	40	0	25
	7334	02	NOV	13:00	39700	0	20833	0	0	0	40	0	25
	7335	02	NOV	14:00	39700	0	21997	0	0	0	40	0	25
	7336	02	NOV	15:00	39700	0	23062	0	0	0	40	0	25
	7337	02	NOV	16:00	39700	0	23843	0	0	0	40	0	25
	7338	02	NOV	17:00	39700	0	24316	0	0	0	40	0	26
	7339	02	NOV	18:00	39700	52	24566	0	0	0	40	0	26
	7340	02	NOV	19:00	39700	97	24651	0	0	0	40	0	26
	7341	02	NOV	20:00	39700	95	24566	0	0	0	40	0	26
	7342	02	NOV	21:00	39700	21	24316	0	0	0	40	0	26
	7343	02	NOV	22:00	39700	0	23843	0	0	0	40	0	25
	7344	02	NOV	23:00	39700	0	23062	0	0	0	40	0	25
	7345	03	NOV	00:00	39700	0	18315	0	0	0	40	0	25
	7346	03	NOV	01:00	39700	0	17021	0	0	0	40	0	25
	7347	03	NOV	02:00	39700	0	15727	0	0	0	40	0	25
	7348	03	NOV	03:00	39700	0	14521	0	0	0	40	0	25
	7349	03	NOV	04:00	39700	0	13486	0	0	0	40	0	25
	7350	03	NOV	05:00	39700	0	12691	0	0	0	40	0	25
	7351	03	NOV	06:00	39700	0	12192	0	0	0	40	0	25
	7352	03	NOV	07:00	39700	0	12021	0	0	0	40	0	25
	7353	03	NOV	08:00	39700	0	12192	0	0	0	40	0	25
	7354	03	NOV	09:00	39700	0	12691	0	0	0	40	0	25
	7355	03	NOV	10:00	39700	0	13486	0	0	0	40	0	25
	7356	03	NOV	11:00	39700	0	14521	0	0	0	40	0	25
	7357	03	NOV	12:00	39700	0	15727	0	0	0	40	0	25
	7358	03	NOV	13:00	39700	0	17021	0	0	0	40	0	25
	7359	03	NOV	14:00	39700	0	18315	0	0	0	40	0	25
	7360	03	NOV	15:00	39700	0	19521	0	0	0	40	0	25
	7361	03	NOV	16:00	39700	0	20531	0	0	0	40	0	25
	7362	03	NOV	17:00	39700	0	21246	0	0	0	40	0	25
	7363	03	NOV	18:00	39700	0	21696	0	0	0	40	0	25
	7364	03	NOV	19:00	39700	0	21849	0	0	0	40	0	25
	7365	03	NOV	20:00	39700	0	21696	0	0	0	40	0	25
	7366	03	NOV	21:00	39700	0	21246	0	0	0	40	0	25
	7367	03	NOV	22:00	39700	0	20531	0	0	0	40	0	25
	7368	03	NOV	23:00	39700	0	19521	0	0	0	40	0	25
	7369	04	NOV	00:00	39200	0	17180	0	0	0	39	0	25
	7370	04	NOV	01:00	39200	0	15886	0	0	0	39	0	25
	7371	04	NOV	02:00	39200	0	14592	0	0	0	39	0	25
	7372	04	NOV	03:00	39200	0	13386	0	0	0	39	0	25
	7373	04	NOV	04:00	39200	0	12350	0	0	0	39	0	25
	7374	04	NOV	05:00	39200	0	11556	0	0	0	39	0	25
	7375	04	NOV	06:00	39200	0	11056	0	0	0	39	0	25
	7376	04	NOV	07:00	39200	0	10886	0	0	0	39	0	25
	7377	04	NOV	08:00	39200	0	11056	0	0	0	39	0	25
	7378	04	NOV	09:00	39200	0	11556	0	0	0	39	0	25
	7379	04	NOV	10:00	39200	0	12350	0	0	0	39	0	25
	7380	04	NOV	11:00	39200	0	13386	0	0	0	39	0	25
	7381	04	NOV	12:00	39200	0	14592	0	0	0	39	0	25
	7382	04	NOV	13:00	39200	0	15886	0	0	0	39	0	25
	7383	04	NOV	14:00	39200	0	17180	0	0	0	39	0	25
	7384	04	NOV	15:00	39200	0	18386	0	0	0	39	0	25
	7385	04	NOV	16:00	39200	0	19421	0	0	0	39	0	25
	7386	04	NOV	17:00	39200	0	20174	0	0	0	39	0	25
	7387	04	NOV	18:00	39200	0	20624	0	0	0	39	0	25
	7388	04	NOV	19:00	39200	0	20777	0	0	0	39	0	25
	7389	04	NOV	20:00	39200	0	20624	0	0	0	39	0	25
	7390	04	NOV	21:00	39200	0	20174	0	0	0	39	0	25
	7391	04	NOV	22:00	39200	0	19421	0	0	0	39	0	25
	7392	04	NOV	23:00	39200	0	18386	0	0	0	39	0	25
	7393	05	NOV	00:00	39100	0	19408	0	0	0	39	0	25
	7394	05	NOV	01:00	39100	0	18114	0	0	0	39	0	25
	7395	05	NOV	02:00	39100	0	16820	0	0	0	39	0	25
	7396	05	NOV	03:00	39100	0	15614	0	0	0	39	0	25
	7397	05	NOV	04:00	39100	0	14579	0	0	0	39	0	25
	7398	05	NOV	05:00	39100	0	13784	0	0	0	39	0	25
	7399	05	NOV	06:00	39100	0	13285	0	0	0	39	0	25
	7400	05	NOV	07:00	39100	0	13114	0	0	0	39	0	25
	7401	05	NOV	08:00	39100	0	13285	0	0	0	39	0	25
	7402	05	NOV	09:00	39100	0	13784	0	0	0	39	0	25
	7403	05	NOV	10:00	39100	0	14579	0	0	0	39	0	25
	7404	05	NOV	11:00	39100	0	15614	0	0	0	39	0	25
	7405	05	NOV	12:00	39100	0	16820	0	0	0	39	0	25
	7406	05	NOV	13:00	39100	0	18114	0	0	0	39	0	25
	7407	05	NOV	14:00	39100	0	19408	0	0	0	39	0	25
	7408	05	NOV	15:00	39100	0	20614	0	0	0	39	0	25
	7409	05	NOV	16:00	39100	0	21575	0	0	0	39	0	25
	7410	05	NOV	17:00	39100	0	22290	0	0	0	39	0	25
	7411	05	NOV	18:00	39100	0	22740	0	0	0	39	0	26
	7412	05	NOV	19:00	39100	0	22893	0	0	0	39	0	26
	7413	05	NOV	20:00	39100	0	22740	0	0	0	39	0	26
	7414	05	NOV	21:00	39100	0	22290	0	0	0	39	0	26
	7415	05	NOV	22:00	39100	0	21575	0	0	0	39	0	26
	7416	05	NOV	23:00	39100	0	20614	0	0	0	39	0	26
	7417	06	NOV	00:00	39200	0	23585	0	0	0	39	0	26
	7418	06	NOV	01:00	39200	0	22420	0	0	0	39	0	26
	7419	06	NOV	02:00	39200	0	21195	0	0	0	39	0	26
	7420	06	NOV	03:00	39200	0	19989	0	0	0	39	0	26
	7421	06	NOV	04:00	39200	0	19228	0	0	0	39	0	26
	7422	06	NOV	05:00	39200	0	18159	0	0	0	39	0	26
	7423	06	NOV	06:00	39200	0	18359	0	0	0	39	0	26
	7424	06	NOV	07:00	39200	0	17789	0	0	0	39	0	26
	7425	06	NOV	08:00	39200	0	17959	0	0	0	39	0	26
	7426	06	NOV	09:00	39200	0	18759	0	0	0	39	0	26
	7427	06	NOV	10:00	39200	0	19538	0	0	0	39	0	26
	7428	06	NOV	11:00	39200	0	20170	0	0	0	39	0	26
	7429	06	NOV	12:00	39200	0	21812	0	0	0	39	0	26
	7430	06	NOV	13:00	39200	0	22420	0	0	0	39	0	26
	7431	06	NOV	14:00	39200	0	23585	0	0	0	39	0	26
	7432	06	NOV	15:00	39200	0	24613	0	0	0	39	0	26
	7433	06	NOV	16:00	39200	0	25212	0	0	0	39	0	26
	7434	06	NOV	17:00	39200	0	25606	0	0	0	39	0	26
	7435	06	NOV	18:00	39200	0	25755	0	0	0	39	0	26
	7436	06	NOV	19:00	39200	47	25807	0	0	0	39	0	26
	7437	06	NOV	20:00	39200	0	25755	0	0	0	39	0	26
	7438	06	NOV	21:00	39200	0	25606	0	0	0	39	0	26
	7439	06	NOV	22:00	39200	0	25212	0	0	0	39	0	26
	7440	06	NOV	23:00	39200	0	24613	0	0	0	39	0	26
	7441	07	NOV	00:00	39400	0	25947	0	0	0	39	0	26
	7442	07	NOV	01:00	39400	0	25630	0	0	0	39	0	26
	7443	07	NOV	02:00	39400	0	25015	0	0	0	39	0	26
	7444	07	NOV	03:00	39400	0	24294	0	0	0	39	0	26
	7445	07	NOV	04:00	39400	0	23281	0	0	0	39	0	26
	7446	07	NOV	05:00	39400	0	23094	0	0	0	39	0	26
	7447	07	NOV	06:00	39400	0	22594	0	0	0	39	0	26
	7448	07	NOV	07:00	39400	0	22382	0	0	0	39	0	26
	7449	07	NOV	08:00	39400	0	22894	0	0	0	39	0	26
	7450	07	NOV	09:00	39400	0	23479	0	0	0	39	0	26
	7451	07	NOV	10:00	39400	0	23873	0	0	0	39	0	26
	7452	07	NOV	11:00	39400	0	24412	0	0	0	39	0	26
	7453	07	NOV	12:00	39400	0	24912	0	0	0	39	0	26
	7454	07	NOV	13:00	39400	0	25697	0	0	0	39	0	26
	7455	07	NOV	14:00	39400	0	26085	0	0	0	39	0	26
	7456	07	NOV	15:00	39400	134	26365	0	0	0	39	0	27
	7457	07	NOV	16:00	39400	571	26486	0	0	0	39	1	27
	7458	07	NOV	17:00	39400	921	26500	0	0	0	39	1	27
	7459	07	NOV	18:00	39400	1277	26500	0	0	0	39	2	27
	7460	07	NOV	19:00	39400	1362	26500	0	0	0	39	2	27
	7461	07	NOV	20:00	39400	1277	26500	0	0	0	39	2	27
	7462	07	NOV	21:00	39400	1014	26500	0	0	0	39	1	27
	7463	07	NOV	22:00	39400	606	26486	0	0	0	39	1	27
	7464	07	NOV	23:00	39400	97	26365	0	0	0	39	0	27
	7465	08	NOV	00:00	39000	82	26458	0	0	0	39	0	27
	7466	08	NOV	01:00	39000	142	26226	0	0	0	39	0	27
	7467	08	NOV	02:00	39000	0	25563	0	0	0	39	0	27
	7468	08	NOV	03:00	39000	0	24539	0	0	0	39	0	27
	7469	08	NOV	04:00	39000	0	24067	0	0	0	39	0	27
	7470	08	NOV	05:00	39000	0	23864	0	0	0	39	0	27
	7471	08	NOV	06:00	39000	0	22862	0	0	0	39	0	27
	7472	08	NOV	07:00	39000	0	23125	0	0	0	39	0	27
	7473	08	NOV	08:00	39000	0	23162	0	0	0	39	0	27
	7474	08	NOV	09:00	39000	0	23265	0	0	0	39	0	27
	7475	08	NOV	10:00	39000	0	23889	0	0	0	39	0	27
	7476	08	NOV	11:00	39000	0	24894	0	0	0	39	0	27
	7477	08	NOV	12:00	39000	0	25815	0	0	0	39	0	27
	7478	08	NOV	13:00	39000	0	26026	0	0	0	39	0	27
	7479	08	NOV	14:00	39000	0	26572	0	0	0	39	0	27
	7480	08	NOV	15:00	39000	187	26807	0	0	0	39	0	27
	7481	08	NOV	16:00	39000	712	26900	0	0	0	39	1	27
	7482	08	NOV	17:00	39000	1049	26900	0	0	0	39	1	27
	7483	08	NOV	18:00	39000	1267	26900	0	0	0	39	2	27
	7484	08	NOV	19:00	39000	1348	26900	0	0	0	39	2	27
	7485	08	NOV	20:00	39000	1258	26900	0	0	0	39	2	27
	7486	08	NOV	21:00	39000	1145	26900	0	0	0	39	1	27
	7487	08	NOV	22:00	39000	627	26900	0	0	0	39	1	27
	7488	08	NOV	23:00	39000	60	26807	0	0	0	39	0	27
	7489	09	NOV	00:00	39500	0	24087	0	0	0	40	0	26
	7490	09	NOV	01:00	39500	0	22872	0	0	0	40	0	26
	7491	09	NOV	02:00	39500	0	21618	0	0	0	40	0	26
	7492	09	NOV	03:00	39500	0	20413	0	0	0	40	0	26
	7493	09	NOV	04:00	39500	0	19592	0	0	0	40	0	26
	7494	09	NOV	05:00	39500	0	18882	0	0	0	40	0	26
	7495	09	NOV	06:00	39500	0	18383	0	0	0	40	0	26
	7496	09	NOV	07:00	39500	0	18316	0	0	0	40	0	26
	7497	09	NOV	08:00	39500	0	18383	0	0	0	40	0	26
	7498	09	NOV	09:00	39500	0	18882	0	0	0	40	0	26
	7499	09	NOV	10:00	39500	0	19677	0	0	0	40	0	26
	7500	09	NOV	11:00	39500	0	20622	0	0	0	40	0	26
	7501	09	NOV	12:00	39500	0	21706	0	0	0	40	0	26
	7502	09	NOV	13:00	39500	0	22872	0	0	0	40	0	26
	7503	09	NOV	14:00	39500	0	24036	0	0	0	40	0	26
	7504	09	NOV	15:00	39500	0	25122	0	0	0	40	0	26
	7505	09	NOV	16:00	39500	0	25769	0	0	0	40	0	27
	7506	09	NOV	17:00	39500	107	26097	0	0	0	40	0	27
	7507	09	NOV	18:00	39500	224	26307	0	0	0	40	0	27
	7508	09	NOV	19:00	39500	241	26355	0	0	0	40	0	27
	7509	09	NOV	20:00	39500	224	26273	0	0	0	40	0	27
	7510	09	NOV	21:00	39500	159	26097	0	0	0	40	0	26
	7511	09	NOV	22:00	39500	24	25769	0	0	0	40	0	26
	7512	09	NOV	23:00	39500	0	25122	0	0	0	40	0	26
	7513	10	NOV	00:00	39500	0	20215	0	0	0	40	0	26
	7514	10	NOV	01:00	39500	0	18920	0	0	0	40	0	26
	7515	10	NOV	02:00	39500	0	17626	0	0	0	40	0	26
	7516	10	NOV	03:00	39500	0	16420	0	0	0	40	0	26
	7517	10	NOV	04:00	39500	0	15385	0	0	0	40	0	26
	7518	10	NOV	05:00	39500	0	14590	0	0	0	40	0	26
	7519	10	NOV	06:00	39500	0	14091	0	0	0	40	0	26
	7520	10	NOV	07:00	39500	0	13920	0	0	0	40	0	26
	7521	10	NOV	08:00	39500	0	14091	0	0	0	40	0	26
	7522	10	NOV	09:00	39500	0	14590	0	0	0	40	0	26
	7523	10	NOV	10:00	39500	0	15385	0	0	0	40	0	26
	7524	10	NOV	11:00	39500	0	16420	0	0	0	40	0	26
	7525	10	NOV	12:00	39500	0	17626	0	0	0	40	0	26
	7526	10	NOV	13:00	39500	0	18920	0	0	0	40	0	26
	7527	10	NOV	14:00	39500	0	20215	0	0	0	40	0	26
	7528	10	NOV	15:00	39500	0	21420	0	0	0	40	0	26
	7529	10	NOV	16:00	39500	0	22456	0	0	0	40	0	26
	7530	10	NOV	17:00	39500	0	23251	0	0	0	40	0	26
	7531	10	NOV	18:00	39500	0	23700	0	0	0	40	0	26
	7532	10	NOV	19:00	39500	0	23836	0	0	0	40	0	26
	7533	10	NOV	20:00	39500	0	23700	0	0	0	40	0	26
	7534	10	NOV	21:00	39500	0	23251	0	0	0	40	0	26
	7535	10	NOV	22:00	39500	0	22456	0	0	0	40	0	26
	7536	10	NOV	23:00	39500	0	21420	0	0	0	40	0	26
	7537	11	NOV	00:00	39900	0	18168	0	0	0	40	0	26
	7538	11	NOV	01:00	39900	0	16874	0	0	0	40	0	26
	7539	11	NOV	02:00	39900	0	15580	0	0	0	40	0	26
	7540	11	NOV	03:00	39900	0	14374	0	0	0	40	0	26
	7541	11	NOV	04:00	39900	0	13338	0	0	0	40	0	26
	7542	11	NOV	05:00	39900	0	12544	0	0	0	40	0	26
	7543	11	NOV	06:00	39900	0	12044	0	0	0	40	0	26
	7544	11	NOV	07:00	39900	0	11874	0	0	0	40	0	26
	7545	11	NOV	08:00	39900	0	12044	0	0	0	40	0	26
	7546	11	NOV	09:00	39900	0	12544	0	0	0	40	0	26
	7547	11	NOV	10:00	39900	0	13338	0	0	0	40	0	26
	7548	11	NOV	11:00	39900	0	14374	0	0	0	40	0	26
	7549	11	NOV	12:00	39900	0	15580	0	0	0	40	0	26
	7550	11	NOV	13:00	39900	0	16874	0	0	0	40	0	26
	7551	11	NOV	14:00	39900	0	18168	0	0	0	40	0	26
	7552	11	NOV	15:00	39900	0	19374	0	0	0	40	0	26
	7553	11	NOV	16:00	39900	0	20410	0	0	0	40	0	26
	7554	11	NOV	17:00	39900	0	21204	0	0	0	40	0	26
	7555	11	NOV	18:00	39900	0	21704	0	0	0	40	0	26
	7556	11	NOV	19:00	39900	0	21874	0	0	0	40	0	26
	7557	11	NOV	20:00	39900	0	21704	0	0	0	40	0	26
	7558	11	NOV	21:00	39900	0	21204	0	0	0	40	0	26
	7559	11	NOV	22:00	39900	0	20410	0	0	0	40	0	26
	7560	11	NOV	23:00	39900	0	19374	0	0	0	40	0	26
	7561	12	NOV	00:00	40100	0	20085	0	0	0	40	0	26
	7562	12	NOV	01:00	40100	0	18791	0	0	0	40	0	26
	7563	12	NOV	02:00	40100	0	17497	0	0	0	40	0	26
	7564	12	NOV	03:00	40100	0	16291	0	0	0	40	0	26
	7565	12	NOV	04:00	40100	0	15255	0	0	0	40	0	26
	7566	12	NOV	05:00	40100	0	14461	0	0	0	40	0	26
	7567	12	NOV	06:00	40100	0	13961	0	0	0	40	0	26
	7568	12	NOV	07:00	40100	0	13791	0	0	0	40	0	26
	7569	12	NOV	08:00	40100	0	13961	0	0	0	40	0	26
	7570	12	NOV	09:00	40100	0	14461	0	0	0	40	0	26
	7571	12	NOV	10:00	40100	0	15255	0	0	0	40	0	26
	7572	12	NOV	11:00	40100	0	16291	0	0	0	40	0	26
	7573	12	NOV	12:00	40100	0	17497	0	0	0	40	0	26
	7574	12	NOV	13:00	40100	0	18791	0	0	0	40	0	26
	7575	12	NOV	14:00	40100	0	20085	0	0	0	40	0	26
	7576	12	NOV	15:00	40100	0	21291	0	0	0	40	0	26
	7577	12	NOV	16:00	40100	0	22283	0	0	0	40	0	26
	7578	12	NOV	17:00	40100	0	22999	0	0	0	40	0	26
	7579	12	NOV	18:00	40100	0	23448	0	0	0	40	0	26
	7580	12	NOV	19:00	40100	0	23602	0	0	0	40	0	26
	7581	12	NOV	20:00	40100	0	23448	0	0	0	40	0	26
	7582	12	NOV	21:00	40100	0	22999	0	0	0	40	0	26
	7583	12	NOV	22:00	40100	0	22283	0	0	0	40	0	26
	7584	12	NOV	23:00	40100	0	21291	0	0	0	40	0	26
	7585	13	NOV	00:00	39800	0	24702	0	0	0	40	0	26
	7586	13	NOV	01:00	39800	0	23382	0	0	0	40	0	26
	7587	13	NOV	02:00	39800	0	22347	0	0	0	40	0	26
	7588	13	NOV	03:00	39800	0	21442	0	0	0	40	0	26
	7589	13	NOV	04:00	39800	0	20236	0	0	0	40	0	26
	7590	13	NOV	05:00	39800	0	19521	0	0	0	40	0	26
	7591	13	NOV	06:00	39800	0	19418	0	0	0	40	0	26
	7592	13	NOV	07:00	39800	0	19153	0	0	0	40	0	26
	7593	13	NOV	08:00	39800	0	19385	0	0	0	40	0	26
	7594	13	NOV	09:00	39800	0	20423	0	0	0	40	0	26
	7595	13	NOV	10:00	39800	0	20836	0	0	0	40	0	26
	7596	13	NOV	11:00	39800	0	21839	0	0	0	40	0	26
	7597	13	NOV	12:00	39800	0	22884	0	0	0	40	0	26
	7598	13	NOV	13:00	39800	0	24024	0	0	0	40	0	26
	7599	13	NOV	14:00	39800	0	24833	0	0	0	40	0	26
	7600	13	NOV	15:00	39800	0	25841	0	0	0	40	0	26
	7601	13	NOV	16:00	39800	0	26046	0	0	0	40	0	26
	7602	13	NOV	17:00	39800	90	26237	0	0	0	40	0	26
	7603	13	NOV	18:00	39800	358	26300	0	0	0	40	1	26
	7604	13	NOV	19:00	39800	414	26300	0	0	0	40	1	26
	7605	13	NOV	20:00	39800	344	26300	0	0	0	40	1	26
	7606	13	NOV	21:00	39800	98	26237	0	0	0	40	0	26
	7607	13	NOV	22:00	39800	0	25992	0	0	0	40	0	26
	7608	13	NOV	23:00	39800	0	25539	0	0	0	40	0	26
	7609	14	NOV	00:00	40000	169	26200	0	0	0	40	0	26
	7610	14	NOV	01:00	40000	199	26098	0	0	0	40	0	26
	7611	14	NOV	02:00	40000	0	25808	0	0	0	40	0	26
	7612	14	NOV	03:00	40000	0	25260	0	0	0	40	0	26
	7613	14	NOV	04:00	40000	0	24720	0	0	0	40	0	26
	7614	14	NOV	05:00	40000	0	24736	0	0	0	40	0	26
	7615	14	NOV	06:00	40000	0	24502	0	0	0	40	0	26
	7616	14	NOV	07:00	40000	0	24381	0	0	0	40	0	26
	7617	14	NOV	08:00	40000	0	24324	0	0	0	40	0	26
	7618	14	NOV	09:00	40000	0	24552	0	0	0	40	0	26
	7619	14	NOV	10:00	40000	0	25232	0	0	0	40	0	26
	7620	14	NOV	11:00	40000	0	25543	0	0	0	40	0	26
	7621	14	NOV	12:00	40000	0	25542	0	0	0	40	0	26
	7622	14	NOV	13:00	40000	98	26098	0	0	0	40	0	26
	7623	14	NOV	14:00	40000	340	26200	0	0	0	40	1	26
	7624	14	NOV	15:00	40000	604	26200	0	0	0	40	1	26
	7625	14	NOV	16:00	40000	1517	26200	0	0	0	40	2	26
	7626	14	NOV	17:00	40000	1994	26200	0	0	0	40	3	26
	7627	14	NOV	18:00	40000	2429	26200	0	0	0	40	3	26
	7628	14	NOV	19:00	40000	2557	26200	0	0	0	40	3	26
	7629	14	NOV	20:00	40000	2544	26200	0	0	0	40	3	26
	7630	14	NOV	21:00	40000	2087	26200	0	0	0	40	3	26
	7631	14	NOV	22:00	40000	1320	26200	0	0	0	40	2	26
	7632	14	NOV	23:00	40000	1294	26200	0	0	0	40	2	26
	7633	15	NOV	00:00	40100	300	26200	0	0	0	40	1	26
	7634	15	NOV	01:00	40100	262	25998	0	0	0	40	0	26
	7635	15	NOV	02:00	40100	91	25902	0	0	0	40	0	26
	7636	15	NOV	03:00	40100	0	25311	0	0	0	40	0	26
	7637	15	NOV	04:00	40100	0	25134	0	0	0	40	0	26
	7638	15	NOV	05:00	40100	0	24437	0	0	0	40	0	26
	7639	15	NOV	06:00	40100	0	23942	0	0	0	40	0	26
	7640	15	NOV	07:00	40100	0	24402	0	0	0	40	0	26
	7641	15	NOV	08:00	40100	0	23954	0	0	0	40	0	26
	7642	15	NOV	09:00	40100	0	24737	0	0	0	40	0	26
	7643	15	NOV	10:00	40100	0	25134	0	0	0	40	0	26
	7644	15	NOV	11:00	40100	0	25416	0	0	0	40	0	26
	7645	15	NOV	12:00	40100	91	25882	0	0	0	40	0	26
	7646	15	NOV	13:00	40100	0	26194	0	0	0	40	0	26
	7647	15	NOV	14:00	40100	300	26200	0	0	0	40	0	26
	7648	15	NOV	15:00	40100	1348	26200	0	0	0	40	2	26
	7649	15	NOV	16:00	40100	1471	26200	0	0	0	40	2	26
	7650	15	NOV	17:00	40100	2444	26200	0	0	0	40	3	26
	7651	15	NOV	18:00	40100	2585	26200	0	0	0	40	4	26
	7652	15	NOV	19:00	40100	3349	26200	0	0	0	40	4	26
	7653	15	NOV	20:00	40100	2936	26200	0	0	0	40	4	26
	7654	15	NOV	21:00	40100	2164	26200	0	0	0	40	3	26
	7655	15	NOV	22:00	40100	1847	26200	0	0	0	40	2	26
	7656	15	NOV	23:00	40100	1368	26200	0	0	0	40	2	26
	7657	16	NOV	00:00	40300	0	24747	0	0	0	40	0	26
	7658	16	NOV	01:00	40300	0	24009	0	0	0	40	0	26
	7659	16	NOV	02:00	40300	0	22760	0	0	0	40	0	26
	7660	16	NOV	03:00	40300	0	21984	0	0	0	40	0	26
	7661	16	NOV	04:00	40300	0	21052	0	0	0	40	0	26
	7662	16	NOV	05:00	40300	0	20608	0	0	0	40	0	26
	7663	16	NOV	06:00	40300	0	19509	0	0	0	40	0	26
	7664	16	NOV	07:00	40300	0	19672	0	0	0	40	0	26
	7665	16	NOV	08:00	40300	0	20143	0	0	0	40	0	26
	7666	16	NOV	09:00	40300	0	20608	0	0	0	40	0	26
	7667	16	NOV	10:00	40300	0	21652	0	0	0	40	0	26
	7668	16	NOV	11:00	40300	0	22584	0	0	0	40	0	26
	7669	16	NOV	12:00	40300	0	23485	0	0	0	40	0	26
	7670	16	NOV	13:00	40300	0	24023	0	0	0	40	0	26
	7671	16	NOV	14:00	40300	0	24766	0	0	0	40	0	26
	7672	16	NOV	15:00	40300	0	25329	0	0	0	40	0	26
	7673	16	NOV	16:00	40300	119	25898	0	0	0	40	0	26
	7674	16	NOV	17:00	40300	310	25953	0	0	0	40	1	26
	7675	16	NOV	18:00	40300	460	26000	0	0	0	40	1	26
	7676	16	NOV	19:00	40300	515	26000	0	0	0	40	1	26
	7677	16	NOV	20:00	40300	460	26000	0	0	0	40	1	26
	7678	16	NOV	21:00	40300	293	25964	0	0	0	40	1	26
	7679	16	NOV	22:00	40300	157	25725	0	0	0	40	0	26
	7680	16	NOV	23:00	40300	0	25391	0	0	0	40	0	26
	7681	17	NOV	00:00	40200	0	21126	0	0	0	40	0	26
	7682	17	NOV	01:00	40200	0	19832	0	0	0	40	0	26
	7683	17	NOV	02:00	40200	0	18537	0	0	0	40	0	26
