B	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

B	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	8515	21	DEC	18:00	3281472	3281472	199993	3041560	3551560	80.00	0	80.00	80.00	68005	-1764	1665	-4679	-0	0	0	0	74957	0	74957	74957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39000	2191	35000	42000	0	0	0	0	0	0	0	0	6893	3428	1957	11957	27300	1552	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	2617	74000	83000	6307	3545	0	11043	6307	3545	0	11043	0	0	0	0	74	1	71	75
	8516	21	DEC	19:00	3284152	3284152	197567	2960480	3565160	80.00	0	80.00	80.00	68029	-1900	1888	-5871	-0	0	0	0	75127	0	75127	75127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39000	2191	35000	42000	0	0	0	0	0	0	0	0	6927	3156	2127	11127	27300	1552	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	2617	74000	83000	6273	3318	0	10873	6273	3318	0	10873	0	0	0	0	74	2	71	76
	8517	21	DEC	20:00	3271960	3271960	195352	2947120	3521560	80.00	0	80.00	80.00	67922	-1883	1895	-5868	-0	0	0	0	74957	0	74957	74957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39000	2191	35000	42000	0	0	0	0	0	0	0	0	6774	3271	1957	11957	27300	1552	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	2617	74000	83000	6426	3525	0	11043	6426	3525	0	11043	0	0	0	0	74	2	71	75
	8518	21	DEC	21:00	3201944	3201944	182414	3001560	3511560	80.00	0	80.00	80.00	67310	-2258	1422	-4120	-0	0	0	0	74457	0	74457	74457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39000	2191	35000	42000	0	0	0	0	0	0	0	0	5899	3131	1457	11000	27300	1552	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	2617	74000	83000	7301	3366	0	11543	7301	3366	0	11543	0	0	0	0	73	1	71	75
	8519	21	DEC	22:00	3156368	3156368	202278	2822640	3463040	80.00	0	80.00	80.00	66911	-2033	1926	-6130	-0	0	0	0	73663	0	73663	73663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39000	2191	35000	42000	0	0	0	0	0	0	0	0	5330	3408	663	10663	27300	1552	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	2617	74000	83000	7870	3647	337	12337	7870	3647	337	12337	0	0	0	0	72	2	68	74
	8520	21	DEC	23:00	3032080	3032080	221638	2700000	3380160	79.20	2.40	72.00	80.00	65823	-2551	1875	-6627	-0	0	0	0	72627	0	72627	72627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39000	2191	35000	42000	0	0	0	0	0	0	0	0	3776	3671	0	9627	27300	1552	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	2617	74000	83000	9424	3772	1373	14000	9424	3772	1373	14000	0	0	0	0	70	2	66	73
	8521	22	DEC	00:00	2725010	2725010	51725	2615000	2785000	57.20	8.86	50.00	72.00	63276	-1041	1368	-3301	699	0	0	0	67301	0	67301	67301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	1887	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	27060	1302	25000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	2107	75000	83000	13340	1266	11000	15699	13340	1266	11000	15699	0	0	0	0	67	2	64	70
	8522	22	DEC	01:00	2707105	2707105	50423	2615000	2785000	50.80	0.98	50.00	52.00	63061	-105	1221	-2007	1993	0	0	0	66007	0	66007	66007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	1887	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	26702	1551	24007	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	2107	75000	83000	13698	1674	11000	16993	13698	1674	11000	16993	0	0	0	0	67	2	64	70
	8523	22	DEC	02:00	2679180	2679180	59768	2605650	2770650	50.80	0.98	50.00	52.00	62726	631	1173	-713	3000	0	0	0	64713	0	64713	64713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	1887	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	26144	2011	22713	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	2107	75000	83000	14256	2050	11000	18287	14256	2050	11000	18287	0	0	0	0	67	2	64	70
	8524	22	DEC	03:00	2645710	2645710	61749	2560350	2745000	50.80	0.98	50.00	52.00	62325	1167	1175	-0	3000	0	0	0	63507	0	63507	63507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	1887	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	25474	2087	22507	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	2107	75000	83000	14926	1993	11000	18493	14926	1993	11000	18493	0	0	0	0	67	2	64	70
	8525	22	DEC	04:00	2623520	2623520	80683	2493600	2718600	50.60	0.92	50.00	52.00	62058	1758	1270	0	3000	0	0	0	62472	0	62472	62472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	1887	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	25030	2721	20472	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	2107	75000	83000	15370	2700	11000	20528	15370	2700	11000	20528	0	0	0	0	67	2	64	70
	8526	22	DEC	05:00	2609080	2609080	71445	2468850	2693850	50.40	0.80	50.00	52.00	61885	2265	1162	0	3000	0	0	0	61677	0	61677	61677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	1887	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	24742	2479	20677	28677	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	2107	75000	83000	15658	2456	11000	20323	15658	2456	11000	20323	0	0	0	0	67	2	64	70
	8527	22	DEC	06:00	2559120	2559120	93413	2428900	2668900	50.40	0.80	50.00	52.00	61285	1764	1442	0	3000	0	0	0	61178	0	61178	61178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	1887	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	23742	3045	19178	28178	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	2107	75000	83000	16658	3108	11000	21822	16658	3108	11000	21822	0	0	0	0	67	2	64	70
	8528	22	DEC	07:00	2550735	2550735	93844	2420350	2660350	50.40	0.80	50.00	52.00	61185	1768	1446	0	3000	0	0	0	61007	0	61007	61007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	1887	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	23575	3059	19007	28007	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	2107	75000	83000	16825	3148	11000	21993	16825	3148	11000	21993	0	0	0	0	67	2	64	70
	8529	22	DEC	08:00	2559120	2559120	93413	2428900	2668900	50.40	0.80	50.00	52.00	61285	1764	1442	0	3000	0	0	0	61178	0	61178	61178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	1887	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	23742	3045	19178	28178	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	2107	75000	83000	16658	3108	11000	21822	16658	3108	11000	21822	0	0	0	0	67	2	64	70
	8530	22	DEC	09:00	2567640	2567640	91576	2453850	2693850	50.40	0.80	50.00	52.00	61388	1436	1330	0	3000	0	0	0	61677	0	61677	61677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	1887	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	23913	3090	19677	28677	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	2107	75000	83000	16487	3061	11000	21323	16487	3061	11000	21323	0	0	0	0	67	2	64	70
	8531	22	DEC	10:00	2608520	2608520	81131	2508600	2718600	50.60	0.92	50.00	52.00	61878	1458	1296	-0	3000	0	0	0	62472	0	62472	62472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	1887	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	24730	2711	21472	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	2107	75000	83000	15670	2529	11000	19528	15670	2529	11000	19528	0	0	0	0	67	2	64	70
	8532	22	DEC	11:00	2635575	2635575	69006	2560350	2745000	50.80	0.98	50.00	52.00	62203	964	1069	-0	3000	0	0	0	63507	0	63507	63507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	1887	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	25271	2485	22507	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	2107	75000	83000	15129	2301	11000	18493	15129	2301	11000	18493	0	0	0	0	67	2	64	70
	8533	22	DEC	12:00	2681330	2681330	61193	2605650	2770650	50.80	0.98	50.00	52.00	62752	674	1189	-713	3000	0	0	0	64713	0	64713	64713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	1887	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	26187	2046	22713	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	2107	75000	83000	14213	1874	11000	18287	14213	1874	11000	18287	0	0	0	0	67	2	64	70
	8534	22	DEC	13:00	2722105	2722105	60115	2615000	2820350	50.80	0.98	50.00	52.00	63241	195	1537	-2007	3000	0	0	0	66007	0	66007	66007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	1887	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	27002	1340	25000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	2107	75000	83000	13398	1198	11000	15993	13398	1198	11000	15993	0	0	0	0	67	2	64	70
	8535	22	DEC	14:00	2725010	2725010	51725	2615000	2785000	59.20	9.68	50.00	72.00	63276	-1041	1368	-3301	699	0	0	0	67301	0	67301	67301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	1887	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	27060	1302	25000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	2107	75000	83000	13340	1266	11000	15699	13340	1266	11000	15699	0	0	0	0	67	2	64	70
	8536	22	DEC	15:00	2742000	2742000	69864	2615000	2870000	64.80	11.14	50.00	78.00	63480	-1907	1800	-4507	1493	0	0	0	68507	0	68507	68507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	1887	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	27400	1200	25000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	2107	75000	83000	13000	894	11000	14000	13000	894	11000	14000	0	0	0	0	67	2	64	70
	8537	22	DEC	16:00	2749872	2749872	70232	2615000	2870000	68.60	11.35	52.00	80.00	63549	-2845	1753	-5543	457	0	0	0	69543	0	69543	69543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	1887	36000	42000	0	0	0	0	0	0	0	0	98	198	0	543	27400	1200	25000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	2107	75000	83000	12902	867	11000	14000	12902	867	11000	14000	0	0	0	0	67	2	64	70
	8538	22	DEC	17:00	2774112	2774112	86940	2615000	2897040	70.60	10.08	52.00	80.00	63761	-3337	1713	-6338	-338	0	0	0	70338	0	70338	70338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	1887	36000	42000	0	0	0	0	0	0	0	0	401	759	0	2338	27400	1200	25000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	2107	75000	83000	12599	953	11000	14000	12599	953	11000	14000	0	0	0	0	67	2	64	70
	8539	22	DEC	18:00	2786088	2786088	98184	2615000	2936960	73.20	8.11	52.00	80.00	63866	-3686	1757	-6837	-837	0	0	0	70837	0	70837	70837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	1887	36000	42000	0	0	0	0	0	0	0	0	551	953	0	2837	27400	1200	25000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	2107	75000	83000	12449	1068	11000	14000	12449	1068	11000	14000	0	0	0	0	67	2	64	70
	8540	22	DEC	19:00	2790336	2790336	102302	2615560	2950560	76.80	4.49	70.00	80.00	63903	-3803	1776	-7000	-1007	0	0	0	71007	0	71007	71007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	1887	36000	42000	0	0	0	0	0	0	0	0	604	1021	0	3007	27400	1200	25000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	2107	75000	83000	12396	1115	10993	14000	12396	1115	10993	14000	0	0	0	0	68	2	65	70
	8541	22	DEC	20:00	2786088	2786088	98184	2615000	2936960	75.00	4.31	70.00	80.00	63866	-3686	1757	-6837	-837	0	0	0	70837	0	70837	70837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	1887	36000	42000	0	0	0	0	0	0	0	0	551	953	0	2837	27400	1200	25000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	2107	75000	83000	12449	1068	11000	14000	12449	1068	11000	14000	0	0	0	0	67	2	64	70
	8542	22	DEC	21:00	2774112	2774112	86940	2615000	2897040	70.60	10.08	52.00	80.00	63761	-3337	1713	-6338	-338	0	0	0	70338	0	70338	70338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	1887	36000	42000	0	0	0	0	0	0	0	0	401	759	0	2338	27400	1200	25000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	2107	75000	83000	12599	953	11000	14000	12599	953	11000	14000	0	0	0	0	67	2	64	70
	8543	22	DEC	22:00	2758688	2758688	74505	2615000	2870000	68.60	11.35	52.00	80.00	63626	-2734	1704	-5543	457	0	0	0	69543	0	69543	69543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	1887	36000	42000	0	0	0	0	0	0	0	0	209	473	0	1543	27400	1200	25000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	2107	75000	83000	12791	846	11000	14000	12791	846	11000	14000	0	0	0	0	67	2	64	70
	8544	22	DEC	23:00	2734535	2734535	58919	2615000	2800000	64.80	11.14	50.00	78.00	63390	-2056	1557	-4507	0	0	0	0	68507	0	68507	68507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	1887	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	27251	1209	25000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	2107	75000	83000	13149	1000	11000	14493	13149	1000	11000	14493	0	0	0	0	67	2	64	70
	8545	23	DEC	00:00	2677375	2677375	44277	2615000	2765000	50.40	0.80	50.00	52.00	62861	-157	811	-1525	1475	0	0	0	65525	0	65525	65525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1685	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	25968	1751	23525	28525	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2227	75000	83000	14432	1960	11000	17475	14432	1960	11000	17475	0	0	0	0	67	2	64	70
	8546	23	DEC	01:00	2632085	2632085	58172	2581550	2795000	50.40	0.80	50.00	52.00	62317	231	851	-231	2769	0	0	0	64231	0	64231	64231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1685	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	25062	2193	22231	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2227	75000	83000	15338	2295	11000	18769	15338	2295	11000	18769	0	0	0	0	67	2	64	70
	8547	23	DEC	02:00	2555850	2555850	25278	2516850	2591850	50.00	0	50.00	50.00	61402	-0	0	-0	0	0	0	0	62937	0	62937	62937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1685	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	23537	1685	20937	25937	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2227	75000	83000	16863	2227	12063	20063	16863	2227	12063	20063	0	0	0	0	67	2	64	70
	8548	23	DEC	03:00	2521895	2521895	68543	2456550	2681550	50.00	0	50.00	50.00	60995	527	1066	-0	3000	0	0	0	61731	0	61731	61731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1685	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	22858	2366	19731	27731	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2227	75000	83000	17542	2607	13269	21269	17542	2607	13269	21269	0	0	0	0	67	2	64	70
	8549	23	DEC	04:00	2485185	2485185	81050	2404800	2629800	50.00	0	50.00	50.00	60554	828	1278	-0	3000	0	0	0	60696	0	60696	60696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1685	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	22124	2634	18696	26696	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2227	75000	83000	18276	3190	11304	22304	18276	3190	11304	22304	0	0	0	0	67	2	64	70
	8550	23	DEC	05:00	2404050	2404050	25278	2365050	2440050	50.00	0	50.00	50.00	59581	-0	0	-0	0	0	0	0	59901	0	59901	59901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1685	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	20501	1685	17901	22901	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2227	75000	83000	19899	2227	15099	23099	19899	2227	15099	23099	0	0	0	0	67	2	64	70
	8551	23	DEC	06:00	2400160	2400160	60028	2340050	2565050	50.00	0	50.00	50.00	59534	422	933	-0	3000	0	0	0	59401	0	59401	59401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1685	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	20423	2182	17401	25401	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2227	75000	83000	19977	2220	15599	23599	19977	2220	15599	23599	0	0	0	0	67	2	64	70
	8552	23	DEC	07:00	2370550	2370550	25278	2331550	2406550	50.00	0	50.00	50.00	59179	-0	0	-0	0	0	0	0	59231	0	59231	59231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1685	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	19831	1685	17231	22231	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2227	75000	83000	20569	2227	15769	23769	20569	2227	15769	23769	0	0	0	0	67	2	64	70
	8553	23	DEC	08:00	2388405	2388405	39229	2340050	2478600	50.00	0	50.00	50.00	59393	187	561	-0	1871	0	0	0	59401	0	59401	59401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1685	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	20188	1818	17401	22401	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2227	75000	83000	20212	2361	15599	23599	20212	2361	15599	23599	0	0	0	0	67	2	64	70
	8554	23	DEC	09:00	2444860	2444860	67499	2365050	2560050	50.00	0	50.00	50.00	60070	816	1265	-0	3000	0	0	0	59901	0	59901	59901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1685	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	21317	2080	17901	24063	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2227	75000	83000	19083	2683	12937	23099	19083	2683	12937	23099	0	0	0	0	67	2	64	70
