B	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

B	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	112	22	APR	45234005	45234005	510478	43992350	45943450	50.00	0	50.00	50.00	1263528	-5284	6938	-19317	0	0	0	0	1187164	0	1187164	1187164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	924000	34363	864000	960000	0	0	0	0	0	0	0	0	0	0	0	0	257880	32584	207847	314069	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1893600	40800	1848000	1968000	711720	41175	669931	780836	711720	41175	669931	780836	0	0	0	0	1531	35	1488	1608
	113	23	APR	47390555	47390555	540927	46861400	48347600	50.00	0	50.00	50.00	1291279	-421	994	-3285	0	0	0	0	1226152	0	1226152	1226152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	926400	37489	864000	960000	0	0	0	0	0	0	0	0	0	0	0	0	299331	37036	265228	362152	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	61470	1824000	2016000	665469	61089	597848	789848	665469	61089	597848	789848	0	0	0	0	1534	25	1512	1584
	114	24	APR	52214200	52214200	628713	51314200	53114200	50.00	0	50.00	50.00	1347290	0	0	0	0	0	0	0	1321484	0	1321484	1321484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	924000	41914	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	397484	41914	337484	457484	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1881600	61844	1800000	2016000	560116	61844	478516	694516	560116	61844	478516	694516	0	0	0	0	1531	32	1488	1608
	115	25	APR	56117710	56117710	840221	55076200	57236200	50.05	0.10	50.00	50.25	1386645	-50	100	-249	0	0	0	0	1396724	0	1396724	1396724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	914400	56234	840000	984000	0	0	0	0	0	0	0	0	0	0	0	0	482274	56168	412724	556724	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	70382	1776000	2016000	475326	70348	379276	619276	475326	70348	379276	619276	0	0	0	0	1525	35	1479	1608
	116	26	APR	55812100	55812100	888405	54768100	56928100	50.00	0	50.00	50.00	1382977	0	0	0	0	0	0	0	1390562	0	1390562	1390562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	914400	59227	840000	984000	0	0	0	0	0	0	0	0	0	0	0	0	476162	59227	406562	550562	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1888800	72835	1776000	2016000	498238	72835	385438	625438	498238	72835	385438	625438	0	0	0	0	1519	30	1509	1608
	117	27	APR	51398200	51398200	817763	50390200	52910200	50.00	0	50.00	50.00	1331882	0	0	0	0	0	0	0	1303004	0	1303004	1303004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	916800	54518	816000	984000	0	0	0	0	0	0	0	0	0	0	0	0	386204	54518	319004	487004	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	82617	1704000	1992000	580996	82617	400996	688996	580996	82617	400996	688996	0	0	0	0	1474	54	1434	1608
	118	28	APR	45760775	45760775	887757	44287400	46807400	50.00	0	50.00	50.00	1267977	-3652	6956	-18650	0	0	0	0	1195348	0	1195348	1195348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	921600	60905	840000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	270096	59452	163348	339006	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1898400	98048	1752000	2064000	706705	97347	556652	868652	706705	97347	556652	868652	0	0	0	0	1435	77	1317	1584
	119	29	APR	42850287	42850287	807969	41686195	43882700	49.57	0.93	47.04	50.00	1236722	-9157	13889	-47251	361	0	0	0	1144054	0	1144054	1144054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	926306	63523	840000	1031708	0	0	0	0	0	0	0	0	0	0	0	0	208592	56964	111781	263886	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	97193	1776000	2064000	761103	95704	631946	919585	761103	95704	631946	919585	0	0	0	0	1405	129	1157	1560
	120	30	APR	45107715	45107715	928426	43662600	46197400	50.00	0	50.00	50.00	1256397	-5954	8484	-26036	0	0	0	0	1183148	0	1183148	1183148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	916800	54518	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	260394	55334	167652	319148	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1893600	79200	1752000	2040000	716406	81316	568852	871044	716406	81316	568852	871044	0	0	0	0	1424	89	1254	1536
	121	01	MAY	50117100	50117100	823241	48809800	51095150	50.04	0.12	50.00	50.42	1318381	-494	1402	-4693	0	0	0	0	1278596	0	1278596	1278596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	919200	56845	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	358902	56223	270596	433903	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1879200	87229	1704000	2040000	601098	86305	430097	761404	601098	86305	430097	761404	0	0	0	0	1446	62	1350	1536
	122	02	MAY	53627220	53627220	882167	52578100	54881300	50.32	0.95	50.00	53.17	1367991	-2778	9327	-30640	2864	0	0	0	1353962	0	1353962	1353962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	928800	60763	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	422384	58474	345962	492826	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1888800	87229	1704000	2040000	537616	81075	380678	686038	537616	81075	380678	686038	0	0	0	0	1471	45	1368	1512
	123	03	MAY	53483125	53483125	867160	52277000	54797000	50.48	1.45	50.00	54.83	1355030	-3957	10725	-35972	0	0	0	0	1347940	0	1347940	1347940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	914400	66554	816000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	429583	61926	339940	507940	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1879200	89832	1680000	2016000	535217	82137	368032	668060	535217	82137	368032	668060	0	0	0	0	1464	41	1344	1481
	124	04	MAY	49136370	49136370	963140	47906600	50484300	50.06	0.17	50.00	50.58	1310356	-605	1814	-6046	0	0	0	0	1260532	0	1260532	1260532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	924000	67243	816000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	335927	66289	252532	438486	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	94060	1680000	1992000	631273	92711	425514	731468	631273	92711	425514	731468	0	0	0	0	1384	13	1344	1392
	125	05	MAY	43411585	43411585	1072354	42287150	45189800	49.78	0.43	48.92	50.00	1249147	-4740	7152	-19309	0	0	0	0	1153052	0	1153052	1153052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	933600	62997	816000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	214712	64745	140934	332596	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	77991	1704000	1992000	742888	80689	555404	856968	742888	80689	555404	856968	0	0	0	0	1288	79	1145	1416
	126	06	MAY	40561508	40561508	834298	39602650	42092250	48.20	1.84	44.71	50.00	1218384	-9304	9435	-24455	86	0	0	0	1101936	0	1101936	1101936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	938008	54722	840000	1004250	0	0	0	0	0	0	0	0	0	0	0	0	154625	53071	90515	239000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1898400	62997	1776000	2016000	805768	60049	697000	922497	805768	60049	697000	922497	0	0	0	0	1191	132	1090	1416
	127	07	MAY	42611695	42611695	982646	41093400	44101000	49.24	1.22	46.75	50.00	1245164	-6746	9385	-31352	0	0	0	0	1141220	0	1141220	1141220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	940800	57600	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	193674	58347	123592	288948	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	56029	1800000	1992000	773526	55360	671052	850780	773526	55360	671052	850780	0	0	0	0	1255	99	1124	1416
	128	08	MAY	47761335	47761335	890885	46723600	49603600	50.00	0	50.00	50.00	1305088	-125	376	-1253	0	0	0	0	1236872	0	1236872	1236872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	938400	59227	816000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	298347	59274	228872	420872	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1903200	56845	1800000	1968000	666453	56883	563128	731128	666453	56883	563128	731128	0	0	0	0	1331	45	1304	1416
	129	09	MAY	51649635	51649635	955959	50503000	54015600	50.04	0.12	50.00	50.42	1346132	-107	583	-1748	675	0	0	0	1312460	0	1312460	1312460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	931200	65110	768000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	381153	64693	304460	542712	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	67882	1776000	2016000	583647	67599	465288	703540	583647	67599	465288	703540	0	0	0	0	1400	29	1369	1464
	130	10	MAY	51208065	51208065	863804	50213200	53093200	50.00	0	50.00	50.00	1348321	-263	788	-2627	0	0	0	0	1306664	0	1306664	1306664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	940800	57600	816000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	365601	57583	298664	490664	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	68094	1824000	2016000	601599	67774	517336	709336	601599	67774	517336	709336	0	0	0	0	1435	11	1416	1464
	131	11	MAY	46692820	46692820	712306	45584350	47655300	50.00	0	50.00	50.00	1296010	-2690	5442	-18103	0	0	0	0	1219506	0	1219506	1219506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	943200	43000	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	273616	43608	206087	331506	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	55564	1848000	2016000	707984	53780	646597	796494	707984	53780	646597	796494	0	0	0	0	1348	23	1341	1416
	132	12	MAY	40910972	40910972	858839	39315150	42005500	48.40	2.00	44.88	50.00	1220885	-13305	13455	-45173	0	0	0	0	1112276	0	1112276	1112276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	935838	48949	864000	1006375	0	0	0	0	0	0	0	0	0	0	0	0	163133	47310	97571	235310	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	58048	1848000	2016000	809029	54578	744821	915934	809029	54578	744821	915934	0	0	0	0	1201	92	1075	1392
	133	13	MAY	38500115	38500115	519845	37947900	39828950	45.79	1.93	43.29	50.00	1202558	-6592	6661	-24455	574	0	0	0	1061424	0	1061424	1061424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	949431	42357	864000	993216	0	0	0	0	0	0	0	0	0	0	0	0	105401	38893	65304	191779	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	50571	1824000	1992000	874768	48029	768221	940185	874768	48029	768221	940185	0	0	0	0	1101	89	1053	1368
	134	14	MAY	40542996	40542996	731112	39674500	42089000	48.16	1.90	44.54	50.00	1228581	-4710	4940	-15140	0	0	0	0	1100980	0	1100980	1100980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	951366	45965	864000	1021730	0	0	0	0	0	0	0	0	0	0	0	0	144904	46203	78279	236980	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	43267	1848000	1992000	835730	43738	747020	894723	835730	43738	747020	894723	0	0	0	0	1155	81	1101	1368
	135	15	MAY	45553315	45553315	823434	44354650	46886500	50.00	0	50.00	50.00	1289824	-24	71	-237	0	0	0	0	1196930	0	1196930	1196930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	952800	54781	864000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	244106	54815	164693	332930	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	62584	1824000	2016000	747094	62603	627070	819070	747094	62603	627070	819070	0	0	0	0	1282	29	1272	1368
	136	16	MAY	49456800	49456800	758567	48160800	50680800	50.00	0	50.00	50.00	1331050	0	0	0	0	0	0	0	1272816	0	1272816	1272816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945600	50571	864000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	327216	50571	240816	408816	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	67200	1824000	2016000	656784	67200	551184	743184	656784	67200	551184	743184	0	0	0	0	1351	16	1343	1397
	137	17	MAY	49215920	49215920	931216	47496200	50407000	50.00	0	50.00	50.00	1324415	-782	2345	-7816	0	0	0	0	1267340	0	1267340	1267340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	940800	57600	864000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	325758	58871	227524	403340	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927200	68767	1824000	2016000	660642	69809	556660	756476	660642	69809	556660	756476	0	0	0	0	1387	5	1372	1389
	138	18	MAY	44574400	44574400	983025	42993400	46064800	49.78	0.65	47.83	50.00	1276205	-3888	5976	-18363	0	0	0	0	1180496	0	1180496	1180496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950400	57999	864000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	226208	59664	137468	316496	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	85999	1800000	2040000	757792	88156	619504	870532	757792	88156	619504	870532	0	0	0	0	1301	40	1181	1314
	139	19	MAY	38798981	38798981	402825	38260120	39640400	46.16	1.88	43.29	50.00	1209297	-11586	12738	-38051	0	0	0	0	1073608	0	1073608	1073608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	953474	38428	888000	1012212	0	0	0	0	0	0	0	0	0	0	0	0	108548	29521	58056	147557	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	67028	1824000	2040000	881978	62246	773434	969732	881978	62246	773434	969732	0	0	0	0	1088	40	1047	1197
	140	20	MAY	36603543	36603543	484743	35476525	37487655	44.27	1.84	41.33	48.13	1172662	-8949	11198	-29169	31	0	0	0	1023104	0	1023104	1023104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	940281	35426	888000	989201	0	0	0	0	0	0	0	0	0	0	0	0	73874	29987	32515	116509	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	84649	1800000	2064000	915445	81382	795491	1040896	915445	81382	795491	1040896	0	0	0	0	1037	22	1005	1071
	141	21	MAY	38241913	38241913	580396	36638975	38802800	45.62	1.51	43.29	47.96	1204779	-11314	15916	-42805	2425	0	0	0	1063028	0	1063028	1063028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	956252	39133	888000	1010668	0	0	0	0	0	0	0	0	0	0	0	0	95462	30497	54785	145547	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	85999	1800000	2088000	882686	81474	769476	1022547	882686	81474	769476	1022547	0	0	0	0	1072	19	1040	1099
	142	22	MAY	43095410	43095410	876628	41237750	44575600	49.73	0.81	47.29	50.00	1275305	-5836	13810	-46589	0	0	0	0	1159344	0	1159344	1159344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972000	41914	888000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	181508	42537	127344	269912	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	81600	1800000	2088000	785692	86830	642088	928656	785692	86830	642088	928656	0	0	0	0	1226	36	1127	1278
	143	23	MAY	47153785	47153785	572973	46300700	48100700	50.00	0	50.00	50.00	1322133	-1658	4975	-16583	0	0	0	0	1235614	0	1235614	1235614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	969600	35920	912000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	264356	35821	203614	323614	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	81211	1824000	2088000	698044	82577	588386	852386	698044	82577	588386	852386	0	0	0	0	1316	8	1303	1334
	144	24	MAY	46912680	46912680	765864	45613500	48206500	50.00	0	50.00	50.00	1315496	-2836	5722	-15860	0	0	0	0	1230530	0	1230530	1230530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	964800	51250	864000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	262894	50441	198530	354026	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927200	92361	1776000	2088000	699506	92016	557974	857470	699506	92016	557974	857470	0	0	0	0	1355	12	1327	1362
	145	25	MAY	42366680	42366680	673094	40908200	43525000	49.57	1.30	45.67	50.00	1257200	-8766	11143	-32511	0	0	0	0	1144100	0	1144100	1144100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	49185	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	175334	44808	112564	271589	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1917600	98634	1704000	2064000	782266	95659	592411	919900	782266	95659	592411	919900	0	0	0	0	1255	42	1129	1269
	146	26	MAY	37099118	37099118	454884	36274295	37997400	44.11	1.70	42.04	47.29	1187719	-10046	13245	-43212	532	0	0	0	1037617	0	1037617	1037617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	951961	36314	864000	996595	0	0	0	0	0	0	0	0	0	0	0	0	75610	28101	40788	130405	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	94914	1704000	2040000	902029	85040	709595	1001851	902029	85040	709595	1001851	0	0	0	0	1047	20	1001	1079
	147	27	MAY	34690230	34690230	710636	33233880	35560400	41.52	1.70	39.00	44.38	1146910	-12733	14308	-42476	-358	0	0	0	987548	0	987548	987548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936702	21666	885420	968828	0	0	0	0	0	0	0	0	0	0	0	0	38113	22896	10424	83645	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927200	89832	1728000	2064000	952385	85431	758935	1077472	952385	85431	758935	1077472	0	0	0	0	1011	24	973	1047
	148	28	MAY	36405142	36405142	668167	34917815	37255595	43.19	1.34	41.13	45.25	1176288	-15402	15938	-55995	-206	0	0	0	1027900	0	1027900	1027900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	947982	28910	911829	1002801	0	0	0	0	0	0	0	0	0	0	0	0	64515	24240	24893	103682	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	94792	1776000	2064000	907502	88399	760489	1036967	907502	88399	760489	1036967	0	0	0	0	1038	26	985	1090
	149	29	MAY	40995854	40995854	851615	39847150	42182700	47.83	2.20	45.12	50.00	1249302	-13460	13548	-33651	-76	0	0	0	1124666	0	1124666	1124666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	970964	33639	912000	1045637	0	0	0	0	0	0	0	0	0	0	0	0	140242	36480	78856	203571	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	81882	1776000	2064000	823194	80887	660429	939507	823194	80887	660429	939507	0	0	0	0	1158	44	1103	1200
	150	30	MAY	45154480	45154480	918772	43010300	46538800	49.73	0.81	47.29	50.00	1301886	-5982	11436	-38786	0	0	0	0	1201392	0	1201392	1201392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	974400	43200	888000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	221010	46117	145392	309176	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	75285	1800000	2064000	758190	74920	602824	862608	758190	74920	602824	862608	0	0	0	0	1266	32	1172	1288
