GR	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

GR	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	273	30	SEP	6329873	6329873	1071259	4876411	7270286	2834.38	783.93	1725.73	3389.95	81408	38532	1268	37219	41021	0	0	3480	141436	967	140645	143504	2184	0	2184	2184	16208	12499	6114	33674	19873	342	19265	20272	0	0	0	0	53292	7166	46584	62520	0	0	0	0	79736	19152	53611	96372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5195	2963	2122	11003	0	0	0	0	46.61	3.57	40.22	49.81	1657	0	1657	1657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180372	8018	170160	191256	47344	19644	33127	75125	47861	20278	32042	76521	0	0	0	0	460	49	394	504
	274	01	OCT	6889569	6889569	289455	6456070	7264643	2832.27	392.71	2554.57	3387.64	85253	28723	2400	26353	31841	0	0	3912	176044	780	174942	176627	2640	0	2640	2640	12431	7628	7864	29375	19400	230	19028	19688	0	0	0	0	53372	5020	47640	62520	0	0	0	0	89480	6155	80264	97456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23533	5733	10729	26462	0	0	0	0	46.31	3.51	40.04	49.45	4093	0	4093	4093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179452	3531	175176	182880	36600	5162	30080	41502	33799	3192	29367	37313	0	0	0	0	476	5	465	479
	275	02	OCT	6571211	6571211	829879	5428693	7545104	478.23	929.54	61.63	2556.74	83986	42417	6893	35688	50638	0	0	3912	179987	1582	177040	181751	2640	0	2640	2640	46155	27725	23619	85314	18387	1374	16555	19626	0	0	0	0	56748	2624	54960	62520	0	0	0	0	84902	12739	67100	97949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9660	5491	1908	14227	0	0	0	0	46.02	3.47	39.83	49.13	4093	0	4093	4093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189972	6236	182520	196056	48322	11456	26155	60460	48244	10928	28849	61042	0	0	0	0	444	33	404	500
	276	03	OCT	7625419	7625419	172969	7381062	7764425	2971.56	413.92	2557.26	3385.48	87191	36859	10083	29645	51117	0	0	3912	182032	4345	176608	187954	2640	0	2640	2640	22061	16688	8572	45635	17992	2262	14007	20658	0	0	0	0	52792	6132	48456	61464	0	0	0	0	102061	5548	94218	106310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17432	4946	10543	22694	0	0	0	0	45.81	3.43	39.46	48.80	4093	0	4093	4093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191640	5362	186096	199128	36787	4814	31330	43446	36859	5801	28475	44475	0	0	0	0	490	17	473	514
	277	04	OCT	7459300	7459300	112318	7354348	7644266	1725.16	1173.73	65.25	2556.71	92983	26476	10051	17249	39688	0	0	3912	179782	2402	176261	182108	2640	0	2640	2640	7453	5365	2454	14399	19284	606	17932	19618	0	0	0	0	60732	9054	41952	69024	0	0	0	0	96992	4650	94907	107390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15246	2900	13228	21611	0	0	0	0	45.49	3.46	39.00	48.47	4093	0	4093	4093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197172	15090	179592	217968	39448	10346	30250	54025	40016	8828	28175	51861	0	0	0	0	501	32	435	529
	278	05	OCT	7710250	7710250	321647	7105450	7986903	1862.71	886.58	62.71	2555.00	97384	31600	7865	25210	42576	0	0	3912	180609	4137	176100	184727	2640	0	2640	2640	10798	8299	2939	23990	18238	1982	13809	19223	0	0	0	0	64688	3066	62520	69024	0	0	0	0	99729	5605	91559	105165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12205	2136	7661	13703	0	0	0	0	45.24	3.45	38.74	48.20	4093	0	4093	4093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204096	5111	199128	211464	39679	9500	31443	57385	41503	7815	34784	56206	0	0	0	0	521	20	477	533
	279	06	OCT	5513077	5513077	171184	5355367	5803927	61.71	0.63	61.12	62.53	82656	18859	7307	11576	27312	0	0	3912	151793	2027	149200	153700	2640	0	2640	2640	10942	5562	5779	20240	18586	1731	14720	19486	0	0	0	0	62520	0	62520	62520	0	0	0	0	65740	2739	63255	70532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6311	1625	4005	7895	0	0	0	0	45.10	3.41	38.68	48.02	4093	0	4093	4093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203708	5770	197952	210264	75448	3357	72177	79472	75179	4453	70970	80841	0	0	0	0	409	6	405	423
	280	07	OCT	5538670	5538670	97135	5459678	5746747	478.43	414.96	63.47	893.40	85687	28576	2003	25767	30528	0	0	3912	139642	2014	137400	141642	2640	0	2640	2640	5992	2673	2489	9873	18959	1155	16401	19614	0	0	0	0	65772	3252	62520	69024	0	0	0	0	64111	2279	62371	68796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6834	1154	4514	7975	0	0	0	0	45.04	3.38	38.68	47.95	4093	0	4093	4093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197668	4510	193176	202560	67785	6290	61781	75663	68472	5218	63331	74512	0	0	0	0	421	16	402	436
	281	08	OCT	6900394	6900394	406878	6153003	7361153	1862.61	886.32	62.30	2554.14	90737	20251	9393	12577	33517	0	0	3912	176882	4245	172492	181126	2640	0	2640	2640	6117	691	5427	6863	18482	297	18044	18869	0	0	0	0	62520	6504	56016	69024	0	0	0	0	87128	6430	73011	91584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16334	3582	11575	19863	0	0	0	0	44.86	3.32	38.59	47.71	4093	0	4093	4093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201172	6305	194880	207864	51524	5988	47256	64629	50128	6183	46980	63939	0	0	0	0	480	36	454	531
	282	09	OCT	7377883	7377883	300974	6727495	7577154	1724.02	1173.99	63.75	2554.17	86789	26766	5723	16596	33460	0	0	3912	177445	1906	175319	179337	2640	0	2640	2640	6614	2960	3669	10162	18810	117	18661	18926	0	0	0	0	54932	2424	49512	56016	0	0	0	0	98209	3944	89659	100784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19094	516	18073	19621	0	0	0	0	44.50	3.29	38.31	47.34	4093	0	4093	4093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198340	5989	189552	206160	45199	5955	39256	51522	43989	3885	40460	50763	0	0	0	0	476	17	441	489
	283	10	OCT	6648420	6648420	804368	5848904	7624365	1031.64	1008.48	61.76	2554.14	83499	28703	3842	25105	34103	0	0	3912	177241	1713	175369	178946	2640	0	2640	2640	28004	13145	4507	39766	18433	444	17810	18867	0	0	0	0	56016	6504	49512	62520	0	0	0	0	86331	15330	71078	104654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10609	4143	6629	16885	0	0	0	0	44.24	3.32	38.00	47.09	4093	0	4093	4093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204776	6723	197280	211488	62429	15580	43114	77890	62182	15295	44294	77420	0	0	0	0	452	20	432	473
	284	11	OCT	7130932	7130932	834864	6334121	8176922	2417.31	746.59	1724.28	3388.01	89718	35301	2607	33386	38988	0	0	3912	178427	1721	175484	180007	2640	0	2640	2640	22719	12987	4564	35416	18253	1076	15885	18979	0	0	0	0	58644	8114	47640	69024	0	0	0	0	91734	15250	77894	111979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15826	3314	12548	20084	0	0	0	0	44.01	3.41	37.62	46.96	4093	0	4093	4093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200468	3106	196584	205488	50090	11109	36965	60970	49230	9322	38080	58322	0	0	0	0	491	29	462	522
	285	12	OCT	6830345	6830345	1166086	5667963	8085597	478.10	928.68	61.88	2554.68	88928	35341	5609	31252	43269	0	0	3912	177108	672	176192	177947	2640	0	2640	2640	29853	18826	3104	48205	17178	2022	12887	18606	0	0	0	0	59728	3948	54144	62520	0	0	0	0	87332	19577	67914	109239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11806	7216	4895	22867	0	0	0	0	43.76	3.55	37.19	46.85	4093	0	4093	4093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202536	576	201360	203088	55476	16673	37070	72126	56826	16242	40137	73066	0	0	0	0	468	39	429	507
	286	13	OCT	4159598	4159598	287130	4022293	4801469	60.09	0.66	59.54	61.36	71701	34260	8526	20785	45048	0	0	3912	152045	3874	149067	157500	2640	0	2640	2640	57512	16464	21516	69347	17954	810	17349	19097	0	0	0	0	57248	9850	47640	69024	0	0	0	0	44736	5506	37953	53865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2303	2974	575	8919	0	0	0	0	43.67	3.66	36.88	46.85	4093	0	4093	4093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200656	5396	197784	212664	98672	5448	91983	103928	99958	6004	93214	105951	0	0	0	0	349	17	333	379
	287	14	OCT	4388585	4388585	413799	3831450	4943260	60.90	1.69	57.64	62.70	77060	35983	12678	13378	50768	0	0	3912	140306	4674	136876	146911	2640	0	2640	2640	38996	10501	19700	50883	18441	702	17098	19198	0	0	0	0	63604	2424	62520	69024	0	0	0	0	46544	7201	35373	55736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2153	718	1438	3020	0	0	0	0	43.71	3.70	36.80	46.92	4093	0	4093	4093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206212	9995	192456	217968	96064	15768	74200	113571	97140	14994	76149	112146	0	0	0	0	357	14	347	377
	288	15	OCT	6312069	6312069	553085	5805573	7040747	616.07	782.97	61.76	1723.35	86346	36944	4913	31651	43779	0	0	3912	176975	6083	172527	185572	2640	0	2640	2640	42429	6662	27626	46060	17670	1502	14662	19168	0	0	0	0	61436	4469	56016	69024	0	0	0	0	78336	10254	69457	92345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7497	3095	4418	10887	0	0	0	0	43.73	3.73	36.81	46.98	4092	0	4092	4092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206812	8079	196056	217968	67040	13859	47695	78287	67982	14743	47790	80676	0	0	0	0	443	18	425	464
	289	16	OCT	7284699	7284699	448999	6652303	7686749	1447.82	619.03	63.63	1724.97	92016	36905	4353	33196	45171	0	0	3912	179828	4616	175441	186312	2640	0	2640	2640	24834	16813	11772	48481	17765	1097	15936	19112	0	0	0	0	61436	4469	56016	69024	0	0	0	0	93951	5760	85809	98131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12195	2510	8679	14678	0	0	0	0	43.60	3.78	36.57	46.87	4092	0	4092	4092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200484	4808	194880	209064	45097	5657	40709	53055	45022	6707	39371	54286	0	0	0	0	492	20	464	509
	290	17	OCT	7700436	7700436	702786	6752326	8323575	2000.79	391.59	1723.77	2554.59	96361	41298	13924	22539	53672	0	0	3912	187663	4757	179442	192007	2640	0	2640	2640	26529	6411	18230	32864	18688	209	18532	18983	0	0	0	0	63604	2424	62520	69024	0	0	0	0	99732	11763	84404	110628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13856	1263	11063	14583	0	0	0	0	43.39	3.74	36.40	46.62	4092	0	4092	4092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206020	10773	191280	219168	42684	5133	38316	52443	41184	6345	35591	52769	0	0	0	0	508	26	474	547
	291	18	OCT	6965761	6965761	688167	6342123	8171292	2556.02	1661.59	894.43	4218.20	92049	40236	10219	26053	48712	0	0	3912	188308	6865	181424	195173	2640	0	2640	2640	38634	34831	3228	73461	17940	399	17542	18406	0	0	0	0	63252	2624	61464	69024	0	0	0	0	86964	9504	78235	103212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15202	9697	5575	25996	0	0	0	0	43.09	3.83	36.05	46.44	4092	0	4092	4092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189220	6230	181296	198960	39004	11503	26724	50501	39864	12752	26328	52590	0	0	0	0	492	37	459	556
	292	19	OCT	7661986	7661986	477510	7240211	8531518	4078.07	308.65	3387.92	4216.60	88945	35931	4452	32719	45660	0	0	3912	185278	4441	180534	189708	2640	0	2640	2640	20995	9225	5917	29641	17782	943	16463	18538	0	0	0	0	53956	5697	46584	62520	0	0	0	0	101888	7226	94864	112308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20036	1142	18926	21688	0	0	0	0	42.78	3.96	35.59	46.29	4092	0	4092	4092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186636	6714	182520	201360	30792	1905	26532	31650	32335	2167	28894	34388	0	0	0	0	504	16	492	537
	293	20	OCT	6712127	6712127	381902	6177588	7095270	892.73	830.63	61.76	1723.37	89617	37698	2911	34978	42494	0	0	3912	154343	1225	151609	154988	2640	0	2640	2640	13000	12079	4219	30082	17223	1722	14939	18788	0	0	0	0	62168	498	61464	62520	0	0	0	0	84934	6066	76475	91309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8164	2640	4854	12407	0	0	0	0	42.51	3.97	35.28	46.02	4092	0	4092	4092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204164	6316	197952	212664	57062	10900	46984	71293	56528	10736	47203	71173	0	0	0	0	478	27	441	502
	294	21	OCT	5402584	5402584	566286	4297856	5871069	61.33	0.85	59.73	62.27	85831	33013	2581	30988	38240	0	0	3912	139735	2613	137315	143141	2640	0	2640	2640	18542	15672	3859	44181	15002	1940	13243	17579	0	0	0	0	66504	3564	61464	69024	0	0	0	0	61975	9131	43053	68829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4173	2676	492	6797	0	0	0	0	42.45	3.96	35.17	45.91	4092	0	4092	4092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	216060	3175	211608	219168	87581	9581	80139	107091	86346	10972	76757	106599	0	0	0	0	417	27	378	443
	295	22	OCT	7066097	7066097	600349	5727991	7398249	1032.36	571.05	61.76	1724.31	90280	37131	4093	33048	41506	0	0	3912	177306	4244	173087	181982	2640	0	2640	2640	27767	22558	5399	55977	17446	354	17075	18137	0	0	0	0	59376	13644	40080	69024	0	0	0	0	91017	12500	66067	103566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12279	4602	5484	16729	0	0	0	0	42.36	3.86	35.22	45.73	4092	0	4092	4092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205208	19323	177888	219168	54815	16788	34242	82877	54913	16920	35466	85552	0	0	0	0	500	37	435	533
	296	23	OCT	6918717	6918717	1121819	5628350	8025395	1308.71	1245.85	62.61	2554.56	88843	36425	10678	21032	50455	0	0	3912	183824	8796	176391	195960	2640	0	2640	2640	39307	43606	2853	99690	14966	1353	13787	17816	0	0	0	0	59296	3066	54960	61464	0	0	0	0	88843	16724	70250	105449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11285	7326	1176	17475	0	0	0	0	42.17	3.77	35.11	45.42	4092	0	4092	4092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201168	14764	180288	211608	53029	10438	44695	73932	54794	8634	47767	71854	0	0	0	0	476	59	403	533
	297	24	OCT	6781176	6781176	671216	5707940	7415503	1308.42	1245.72	62.16	2554.14	89002	30235	14572	6395	48330	0	0	3912	185561	11206	177203	201384	2640	0	2640	2640	34425	38798	3335	88725	14240	2709	10410	16192	0	0	0	0	60380	2424	54960	61464	0	0	0	0	85943	9870	70991	95427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14256	7752	3370	20351	0	0	0	0	41.94	3.67	34.85	45.02	4092	0	4092	4092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203396	5481	195000	210432	57073	12462	44613	69775	57453	11101	46494	70177	0	0	0	0	469	37	417	505
	298	25	OCT	7246217	7246217	166755	6875525	7344539	2139.32	414.81	1724.28	2554.13	92287	35227	8507	23168	46466	0	0	3912	184306	9001	177925	197035	2640	0	2640	2640	28053	30227	6082	70783	15446	1882	12787	16836	0	0	0	0	60460	10078	46584	69024	0	0	0	0	92925	4899	86452	99522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16096	6239	7273	20532	0	0	0	0	41.66	3.63	34.46	44.59	4092	0	4092	4092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202876	6614	194352	209064	49491	1387	48246	52388	48783	1776	47879	52744	0	0	0	0	502	15	486	517
	299	26	OCT	7318486	7318486	210598	6854769	7444027	1862.50	1689.66	63.37	4215.73	92710	28854	7700	14476	37413	0	0	3912	185304	9638	178445	198935	2640	0	2640	2640	21158	19237	7299	48359	16646	725	15891	17658	0	0	0	0	60460	10078	46584	69024	0	0	0	0	94326	3942	87279	98912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15016	2346	12523	18283	0	0	0	0	41.39	3.63	34.12	44.29	4092	0	4092	4092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205844	14677	185448	217968	51058	8060	39952	60465	50262	10677	35505	62431	0	0	0	0	509	8	492	515
	300	27	OCT	4952896	4952896	337905	4336141	5338133	61.86	1.36	59.90	63.63	79361	27691	10943	19159	43158	0	0	3912	157029	7454	151447	167552	2640	0	2640	2640	37598	21707	17276	65549	16107	1452	12871	16909	0	0	0	0	62168	6865	54960	69024	0	0	0	0	56201	6205	49152	64781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6094	3364	1959	9338	0	0	0	0	41.21	3.61	34.01	44.11	4092	0	4092	4092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194672	14790	174792	207864	76303	15084	55051	89688	75648	13902	56352	90946	0	0	0	0	382	20	337	391
	301	28	OCT	3575742	3575742	677467	2143341	4158015	56.08	5.43	44.02	59.28	71885	34338	13564	20787	48492	0	0	3912	136167	6412	130962	145116	2640	0	2640	2640	48349	26978	21977	86096	16736	98	16620	16833	0	0	0	0	62785	6437	54960	69024	0	0	0	0	33622	11630	11566	46300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2460	2380	11	4840	0	0	0	0	41.19	3.56	34.03	44.01	4092	0	4092	4092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204468	2243	201360	206664	108060	9979	101468	130074	107977	10014	101352	130063	0	0	0	0	322	29	260	341
	302	29	OCT	14061048	5914381	1239962	3170770	6623170	2001.36	2744.58	52.96	5882.78	87621	34311	8266	22629	40805	0	0	3912	182424	7158	175956	191959	3216	0	3216	3216	44824	29797	30297	111384	16454	285	16132	16849	0	0	0	0	65161	3866	60968	69024	0	0	0	0	69916	18950	27948	80653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12844	6608	0	19797	0	0	0	0	41.14	3.49	34.14	43.93	4092	0	4092	4092	0	0	0	0	0	0	0	0	0	0	0	0	407	576	0	1222	0	0	0	0	1.00	1.41	0	3.00	33.33	190256	24037	156480	209064	55179	31035	20223	112467	53529	31128	19526	112467	0	0	0	0	444	63	304	477
	303	30	OCT	8519127	5612460	1367617	3689407	7423727	2000.80	2744.76	57.71	5882.48	86095	34221	12359	17915	51812	0	0	3912	185832	6179	180127	193911	3216	0	3216	3216	57535	37186	10896	117304	16596	411	15691	16871	0	0	0	0	65420	3621	61464	69024	0	0	0	0	65289	22048	35823	94899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7939	8660	132	20132	0	0	0	0	40.96	3.44	34.24	43.80	4092	0	4092	4092	0	0	0	0	0	0	0	0	0	0	0	0	145	206	0	436	0	0	0	0	0.67	0.94	0	2.00	33.33	203120	19806	175464	219168	72411	38181	19101	111945	71598	37480	19438	111813	0	0	0	0	427	64	324	508
	304	31	OCT	5945560	5945560	1444082	4874048	7985181	1447.77	1961.99	59.62	4222.45	83192	37196	14259	17306	52122	0	0	3912	189621	1244	188615	192092	3216	0	3216	3216	64057	40647	6688	98183	14551	2849	10545	17209	0	0	0	0	59648	4062	53904	62520	0	0	0	0	72598	23344	55330	105575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8835	10278	724	23360	0	0	0	0	40.85	3.48	34.33	43.85	4092	0	4092	4092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201656	14301	181440	212664	69410	33558	21961	93614	68806	33716	21136	93177	0	0	0	0	419	54	374	495
	305	01	NOV	5855061	5855061	755737	5107801	6715192	1865.66	2272.66	64.01	5052.61	82685	39033	16731	15384	51996	0	0	4152	192122	7723	181644	198903	3216	0	3216	3216	71744	37055	21180	103908	13644	3357	8966	17200	0	0	0	0	60000	3564	54960	62520	0	0	0	0	70241	12222	58209	84423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8158	8483	1798	20131	0	0	0	0	40.85	3.54	34.50	44.01	11431	0	11431	11431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181800	13804	162288	192456	51559	21298	22905	70527	54000	23657	22227	75127	0	0	0	0	425	36	390	474
	306	02	NOV	5636043	5636043	1646612	3989439	7287720	1309.90	1250.47	59.44	2562.46	81968	41797	11449	25666	50559	0	0	4152	190345	6915	180578	195473	3216	0	3216	3216	77220	40618	30826	117353	14237	1331	13317	17161	0	0	0	0	59728	13147	41136	69024	0	0	0	0	67237	29469	37975	99987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6352	6065	437	13610	0	0	0	0	40.94	3.63	34.66	44.26	11431	0	11431	11431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195400	18056	169872	209064	68435	33232	28749	100865	68007	34255	26984	101402	0	0	0	0	418	70	352	528
	307	03	NOV	3848568	3848568	1510379	2551914	6694329	605.07	1244.14	40.48	3386.98	73111	42861	15644	22306	57230	0	0	4152	159233	3531	154371	163374	3216	0	3216	3216	79022	39026	20493	116618	13079	2094	10816	17077	0	0	0	0	62701	4932	56016	69024	0	0	0	0	37661	23941	16008	79739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2262	3758	24	10537	0	0	0	0	41.11	3.74	34.70	44.54	11431	0	11431	11431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189056	11045	173448	197760	88693	27572	48997	115501	88821	27476	48845	115477	0	0	0	0	342	76	296	508
	308	04	NOV	4024886	4024886	1506917	2934294	7195294	465.87	934.34	42.66	2555.07	75039	42269	14558	22534	55070	0	0	4152	147240	1832	144689	149198	3216	0	3216	3216	64091	35915	3659	97334	12060	1441	10235	14334	0	0	0	0	63697	2399	62257	69024	0	0	0	0	40051	23024	23219	88301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2241	3486	36	9846	0	0	0	0	41.34	3.82	34.73	44.82	11431	0	11431	11431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195992	4197	190056	198960	92244	25493	41635	112859	92616	25584	41028	112824	0	0	0	0	356	73	316	518
	309	05	NOV	6726377	6726377	1094446	5662608	8304767	3939.34	622.20	3383.25	5053.63	89283	27903	7479	17478	35797	0	0	4152	185727	1835	183372	187450	3672	0	3672	3672	35173	25196	7507	60338	12855	1491	11757	15970	0	0	0	0	60812	9594	47640	69024	0	0	0	0	83324	20160	63268	107476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13642	6181	7461	19851	0	0	0	0	41.46	3.95	34.62	45.06	11431	0	11431	11431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193916	5183	187680	198960	49780	17861	21260	66668	48348	21810	18227	69714	0	0	0	0	484	41	443	539
