GR	area	id	daily
	VARIABLES	BEGIN	END
	64	1	364

GR	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	289	16	OCT	2	1	1	2	3	1	1	2	1	1	3	2	1	2	1	1	2	1	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	3	2	1	1	2	1
	290	17	OCT	2	3	3	2	2	3	1	3	1	1	1	3	3	2	1	1	2	1	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	3	1	1	1	2	1
	291	18	OCT	3	1	3	1	2	3	2	3	1	1	2	3	3	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	3	2	3	1	1	3	1
	292	19	OCT	3	1	1	3	2	1	2	3	1	1	1	3	2	3	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	3	1	1	3	1
	293	20	OCT	2	1	2	3	3	1	1	2	1	1	1	2	2	3	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	3	2	1	1	2	3
	294	21	OCT	1	3	1	2	3	1	3	2	1	1	3	1	3	2	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	3	1	1	1	1	3
	295	22	OCT	1	2	1	2	3	2	3	2	1	1	3	1	2	1	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	2	1	1	1	1	3
	296	23	OCT	2	3	2	3	1	2	3	2	1	1	3	2	2	1	1	1	2	1	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	3	1	1	1	2	3
	297	24	OCT	1	3	2	3	1	2	3	2	1	1	3	2	2	3	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	3	2	1	1	1	3
	298	25	OCT	1	2	2	3	1	2	3	2	1	1	3	2	2	3	1	1	2	3	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	3	1	1	1	1	3
	299	26	OCT	1	3	1	2	1	2	3	2	1	1	3	2	1	2	1	1	2	3	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	2	1	1	1	1	3
	300	27	OCT	1	2	1	2	1	2	3	2	1	1	3	2	1	2	1	1	2	3	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	2	1	1	1	1	3
	301	28	OCT	1	2	1	2	3	2	3	2	1	1	3	1	1	3	1	1	2	3	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	1	1	1	3
	302	29	OCT	1	3	1	2	2	1	3	2	1	1	3	1	1	2	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	3	2	1	2	1	1	1	1	2
	303	30	OCT	1	2	1	2	2	1	3	2	1	1	2	1	1	2	1	1	2	3	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	3	2	1	2	1	1	1	1	2
	304	31	OCT	3	2	1	2	2	1	3	1	1	1	2	1	2	1	1	1	2	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	3	2	3	1	1	1	2
	305	01	NOV	3	2	3	2	2	1	2	3	1	1	2	3	2	1	1	1	2	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	3	2	3	1	1	3	1
	306	02	NOV	3	2	3	2	2	3	2	3	1	1	2	3	2	1	1	1	2	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	3	2	3	1	1	3	1
	307	03	NOV	3	1	3	1	2	3	2	1	1	1	1	3	2	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	3	1	3	1	1	3	1
	308	04	NOV	3	1	3	1	2	3	2	1	1	1	1	3	2	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	3	1	3	1	1	3	1
	309	05	NOV	3	1	3	1	2	1	2	3	1	1	1	3	3	1	1	1	2	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	3	1	3	1	1	3	1
	310	06	NOV	3	2	1	2	3	1	3	1	1	1	2	1	1	2	1	1	2	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	3	2	3	1	1	1	2
	311	07	NOV	2	3	1	3	3	1	3	1	1	1	3	1	1	2	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	3	1	1	1	3	2
	312	08	NOV	2	1	3	1	3	1	3	1	1	1	3	1	3	1	1	1	1	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	2	1
	313	09	NOV	2	1	3	1	3	1	3	1	1	1	3	2	2	1	1	1	2	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	3	1	3	1	1	2	1
	314	10	NOV	3	1	3	2	3	1	3	1	1	1	3	2	2	1	1	1	2	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	3	1	3	1	1	2	1
	315	11	NOV	1	2	1	2	3	1	3	1	1	1	3	1	3	2	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	3	2	1	1	1	2
	316	12	NOV	2	3	2	1	3	1	3	1	1	1	3	2	1	3	1	1	1	2	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	1
	317	13	NOV	2	1	3	1	3	2	1	2	1	1	1	2	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	3	1	3	1	1	2	1
	318	14	NOV	3	2	3	2	2	3	1	2	1	1	1	3	3	1	1	1	2	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	2	3	1	1	3	1
	319	15	NOV	1	2	1	2	1	3	1	3	1	1	2	3	1	3	1	1	2	3	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	3	1	1	1	2
	320	16	NOV	1	2	1	2	2	1	1	3	1	1	2	1	3	2	1	1	2	3	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	1	1	1	2
	321	17	NOV	1	2	1	2	3	2	1	3	1	1	2	1	1	2	1	1	2	3	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	2	1	1	1	1	2
	322	18	NOV	3	2	2	1	3	2	3	2	1	1	3	2	2	1	1	1	1	3	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	2	3	1	1	1	2
	323	19	NOV	2	1	3	2	3	2	3	2	1	1	3	2	3	1	1	1	2	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	3	1
	324	20	NOV	3	2	3	2	3	1	3	2	1	1	3	1	3	1	1	1	2	3	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	3	2	3	2	3	1	1	3	2
	325	21	NOV	3	2	3	2	3	2	3	2	1	1	2	1	3	1	1	1	2	3	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	3	2	3	1	1	3	2
	326	22	NOV	1	2	3	2	3	1	3	1	1	1	3	1	2	1	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	2
	327	23	NOV	3	1	2	1	3	2	3	2	1	1	3	2	3	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	1	2	1	2	1	1	3	1	3	1	1	3	1
	328	24	NOV	3	1	3	1	3	2	3	1	1	1	3	2	2	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	3	1	3	1	1	3	1
	329	25	NOV	3	1	3	2	3	1	3	1	1	1	3	2	3	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	3	1	3	1	1	3	1
	330	26	NOV	3	1	3	2	3	1	3	1	1	1	3	1	1	2	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	1	2	3	2	3	1	1	3	2
	331	27	NOV	3	1	2	1	3	1	3	1	1	1	3	2	3	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	3	1	1	3	1
	332	28	NOV	2	1	2	3	2	1	2	3	1	1	3	2	2	3	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	2	3
	333	29	NOV	3	1	3	2	2	3	1	3	1	1	2	3	3	2	1	1	3	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	3	2
	334	30	NOV	3	2	3	2	1	3	1	3	1	1	1	3	1	3	1	1	1	2	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	2	3	1	1	3	1
	335	01	DEC	3	2	1	2	1	2	1	2	1	1	1	3	2	3	1	1	2	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	3	2	3	1	1	3	2
	336	02	DEC	1	2	3	2	1	2	1	2	1	1	3	2	1	3	1	1	2	3	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	2	1
	337	03	DEC	1	2	1	2	1	2	1	2	1	1	2	1	2	1	1	1	2	3	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	2	1	1	1	1	2
	338	04	DEC	1	2	1	2	2	3	3	1	1	1	2	1	2	1	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	3	2	1	2	1	1	1	1	2
	339	05	DEC	1	2	3	2	2	3	2	1	1	1	2	3	2	1	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	1	2	2	3	2	1	2	1	1	1	3	2
	340	06	DEC	3	2	3	2	2	3	2	1	1	1	2	3	2	1	1	1	2	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	2	1	1	1	2	1	2	3	2	3	2	3	1	1	3	2
	341	07	DEC	3	2	3	1	1	3	2	1	1	1	1	3	2	1	1	1	3	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	2	1	1	1	2	1	3	2	2	3	1	3	1	1	3	1
	342	08	DEC	2	1	2	1	1	3	2	3	1	1	1	2	2	3	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	3	1	3	1	1	2	1
	343	09	DEC	2	3	2	3	1	2	1	2	1	1	1	2	2	3	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	2	3
	344	10	DEC	1	2	1	2	1	3	1	3	1	1	1	2	1	3	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	2	1	1	1	2	1	3	2	1	2	1	1	1	1	2
	345	11	DEC	1	2	1	2	1	2	1	3	1	1	3	1	1	3	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	2	2	1	2	1	1	1	1	2
	346	12	DEC	1	2	1	2	3	1	1	3	1	1	3	1	1	3	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	2	1	2	1	2	1	1	1	1	2
	347	13	DEC	1	2	2	3	1	2	1	3	1	1	1	2	2	3	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	2	3	1	3	2	1	1	1	3
	348	14	DEC	1	2	1	2	3	2	1	2	1	1	3	2	1	3	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	2	3	2	1	2	1	1	1	1	3
	349	15	DEC	1	3	1	2	1	3	1	2	1	1	3	2	1	3	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	2	1	1	1	1	3
	350	16	DEC	2	3	1	2	1	3	1	2	1	1	1	2	3	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	3	2	1	1	2	3
	351	17	DEC	1	2	1	2	2	3	3	2	1	1	3	1	2	1	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	1	2	1	2	1	1	1	1	2
	352	18	DEC	1	2	1	2	1	3	1	2	1	1	3	1	1	3	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	1	2	1	2	1	1	1	1	2
	353	19	DEC	1	2	1	2	1	3	1	2	1	1	3	1	1	2	1	1	2	3	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	2	1	1	1	1	2
	354	20	DEC	2	3	2	3	1	3	3	1	1	1	3	2	2	1	1	1	2	3	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	2	1	1	1	2	1	2	3	3	2	3	2	1	1	2	3
	355	21	DEC	3	2	1	3	1	3	2	1	1	1	1	3	3	1	1	1	3	2	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	2	1	1	1	2	1	3	2	3	1	3	1	1	1	1	2
	356	22	DEC	3	2	1	3	1	3	1	3	1	1	1	3	3	1	1	1	2	3	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	2
	357	23	DEC	1	3	1	2	1	3	1	3	1	1	2	3	2	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	3
	358	24	DEC	1	2	1	2	2	3	1	3	1	1	2	3	1	2	1	1	2	3	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	1	2	1	2	1	1	1	1	2
	359	25	DEC	2	3	1	3	1	3	2	3	1	1	1	2	3	2	1	1	2	1	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	3	1	1	1	1	3
	360	26	DEC	2	1	1	3	2	3	2	3	1	1	2	3	3	2	1	1	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	2	1	1	1	1	3
	361	27	DEC	1	3	1	3	2	3	2	1	1	1	3	1	2	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	3	1	1	1	1	3
	362	28	DEC	2	3	2	3	1	3	2	1	1	1	3	2	2	3	1	1	2	1	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	2	3	1	1	2	1	2	1	3	2	3	2	1	1	2	1
	363	29	DEC	2	3	3	1	2	3	3	1	1	1	2	3	1	2	1	1	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	1	1	2	3
	364	30	DEC	2	3	3	1	1	3	2	1	1	1	3	2	3	1	1	1	2	1	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	3	2	1	1	2	1
