GR	area	de	hourly
	VARIABLES	BEGIN	END
	21	1	8736

GR	hourly				CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new
	6701	07	OCT	04:00	0	879	620	1491	630	0	18	0	0	0	0	0	0	0	0	4	1	6	2	0	1
	6702	07	OCT	05:00	0	1406	620	1491	630	0	18	0	0	0	0	0	0	0	0	4	1	6	2	0	1
	6703	07	OCT	06:00	0	2021	620	1491	630	0	18	0	0	0	0	0	0	0	0	6	1	6	2	0	1
	6704	07	OCT	07:00	0	2487	620	1491	630	0	18	0	0	0	0	0	0	0	0	7	1	6	2	0	1
	6705	07	OCT	08:00	0	2427	620	1491	630	0	18	0	0	0	0	0	0	0	0	7	1	6	2	0	1
	6706	07	OCT	09:00	0	2972	620	1491	630	0	18	0	0	0	0	0	0	0	0	7	1	6	2	0	1
	6707	07	OCT	10:00	0	2764	620	1491	630	0	18	0	0	0	0	0	0	0	0	7	1	6	2	0	1
	6708	07	OCT	11:00	0	1981	620	1491	630	0	18	0	0	0	0	0	0	0	0	6	1	6	2	0	1
	6709	07	OCT	12:00	0	1533	620	1491	630	0	18	0	0	0	0	0	0	0	0	6	1	6	2	0	1
	6710	07	OCT	13:00	0	832	620	1491	630	0	18	0	0	0	0	0	0	0	0	5	1	6	2	0	1
	6711	07	OCT	14:00	0	1035	620	1491	630	0	18	0	0	0	0	0	0	0	0	5	1	6	2	0	1
	6712	07	OCT	15:00	0	1696	620	1491	630	0	18	0	0	0	0	0	0	0	0	8	1	6	2	0	1
	6713	07	OCT	16:00	0	3691	620	1491	630	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	6714	07	OCT	17:00	150	4210	620	1491	630	0	18	0	0	0	0	0	0	0	1	10	1	6	2	0	1
	6715	07	OCT	18:00	743	4210	620	1491	630	0	213	0	0	0	0	0	0	0	2	10	1	6	2	0	5
	6716	07	OCT	19:00	771	4210	620	1491	630	25	263	0	0	0	0	0	0	0	2	10	1	6	2	1	5
	6717	07	OCT	20:00	674	4210	620	1491	630	0	137	0	0	0	0	0	0	0	2	10	1	6	2	0	4
	6718	07	OCT	21:00	150	4210	620	1491	630	0	47	0	0	0	0	0	0	0	1	10	1	6	2	0	3
	6719	07	OCT	22:00	150	3974	620	1491	630	0	18	0	0	0	0	0	0	0	1	10	1	6	2	0	1
	6720	07	OCT	23:00	0	3681	620	1491	630	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	6721	08	OCT	00:00	0	2225	620	1355	630	0	18	0	0	0	0	0	0	0	0	7	1	5	2	0	1
	6722	08	OCT	01:00	0	2252	620	1355	630	0	18	0	0	0	0	0	0	0	0	7	1	5	2	0	1
	6723	08	OCT	02:00	0	1667	620	1355	630	0	18	0	0	0	0	0	0	0	0	7	1	5	2	0	1
	6724	08	OCT	03:00	0	1448	620	1355	630	0	18	0	0	0	0	0	0	0	0	6	1	5	2	0	1
	6725	08	OCT	04:00	0	1143	620	1355	630	0	18	0	0	0	0	0	0	0	0	6	1	5	2	0	1
	6726	08	OCT	05:00	0	1977	620	1355	630	0	18	0	0	0	0	0	0	0	0	7	1	5	2	0	1
	6727	08	OCT	06:00	0	3444	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6728	08	OCT	07:00	0	4210	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6729	08	OCT	08:00	0	3957	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6730	08	OCT	09:00	0	3955	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6731	08	OCT	10:00	0	3927	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6732	08	OCT	11:00	0	3352	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6733	08	OCT	12:00	0	3703	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6734	08	OCT	13:00	0	3558	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6735	08	OCT	14:00	0	2545	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6736	08	OCT	15:00	0	3991	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6737	08	OCT	16:00	120	4210	620	1355	630	0	18	0	0	0	0	0	0	0	1	10	1	5	2	0	1
	6738	08	OCT	17:00	729	4210	620	1355	630	0	18	0	0	0	0	0	0	0	2	10	1	5	2	0	1
	6739	08	OCT	18:00	979	4210	620	1355	630	98	361	0	0	0	0	0	0	0	2	10	1	5	2	2	7
	6740	08	OCT	19:00	1028	4210	620	1355	630	98	379	0	0	0	0	0	0	0	2	10	1	5	2	2	8
	6741	08	OCT	20:00	887	4210	620	1355	630	93	366	0	0	0	0	0	0	0	2	10	1	5	2	2	8
	6742	08	OCT	21:00	580	4196	620	1355	630	0	111	0	0	0	0	0	0	0	2	10	1	5	2	0	7
	6743	08	OCT	22:00	341	4194	620	1355	630	0	18	0	0	0	0	0	0	0	2	10	1	5	2	0	1
	6744	08	OCT	23:00	60	3746	620	1355	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	6745	09	OCT	00:00	60	3193	620	1039	630	0	18	0	0	0	0	0	0	0	0	9	1	4	2	0	1
	6746	09	OCT	01:00	0	2655	620	1039	630	0	18	0	0	0	0	0	0	0	0	9	1	4	2	0	1
	6747	09	OCT	02:00	0	2331	620	1039	630	0	18	0	0	0	0	0	0	0	0	9	1	4	2	0	1
	6748	09	OCT	03:00	0	2270	620	1039	630	0	18	0	0	0	0	0	0	0	0	9	1	4	2	0	1
	6749	09	OCT	04:00	0	2930	620	1039	630	0	18	0	0	0	0	0	0	0	0	9	1	4	2	0	1
	6750	09	OCT	05:00	0	3076	620	1039	630	0	18	0	0	0	0	0	0	0	0	10	1	4	2	0	1
	6751	09	OCT	06:00	0	4350	620	1039	630	0	18	0	0	0	0	0	0	0	0	10	1	4	2	0	1
	6752	09	OCT	07:00	0	4350	620	1039	630	0	18	0	0	0	0	0	0	0	0	10	1	4	2	0	1
	6753	09	OCT	08:00	0	4350	620	1039	630	0	18	0	0	0	0	0	0	0	0	10	1	4	2	0	1
	6754	09	OCT	09:00	0	4259	620	1039	630	0	18	0	0	0	0	0	0	0	0	10	1	4	2	0	1
	6755	09	OCT	10:00	0	4350	620	1039	630	0	18	0	0	0	0	0	0	0	0	10	1	4	2	0	1
	6756	09	OCT	11:00	0	3796	620	1039	630	0	18	0	0	0	0	0	0	0	0	10	1	4	2	0	1
	6757	09	OCT	12:00	0	4163	620	1039	630	0	18	0	0	0	0	0	0	0	0	10	1	4	2	0	1
	6758	09	OCT	13:00	0	3773	620	1039	630	0	18	0	0	0	0	0	0	0	0	10	1	4	2	0	1
	6759	09	OCT	14:00	0	3392	620	1039	630	0	18	0	0	0	0	0	0	0	0	10	1	4	2	0	1
	6760	09	OCT	15:00	0	4290	620	1039	630	0	18	0	0	0	0	0	0	0	0	10	1	4	2	0	1
	6761	09	OCT	16:00	120	4350	620	1039	630	0	32	0	0	0	0	0	0	0	1	10	1	4	2	0	2
	6762	09	OCT	17:00	859	4350	620	1039	630	0	102	0	0	0	0	0	0	0	2	10	1	4	2	0	3
	6763	09	OCT	18:00	1028	4350	620	1039	630	98	441	0	0	0	0	0	0	0	2	10	1	4	2	2	9
	6764	09	OCT	19:00	1028	4350	620	1039	630	98	403	0	0	0	0	0	0	0	2	10	1	4	2	2	9
	6765	09	OCT	20:00	945	4350	620	1039	630	98	306	0	0	0	0	0	0	0	2	10	1	4	2	2	6
	6766	09	OCT	21:00	404	4350	620	1039	630	0	77	0	0	0	0	0	0	0	2	10	1	4	2	0	5
	6767	09	OCT	22:00	240	4140	620	1039	630	0	18	0	0	0	0	0	0	0	1	10	1	4	2	0	1
	6768	09	OCT	23:00	0	3778	620	1039	630	0	18	0	0	0	0	0	0	0	0	10	1	4	2	0	1
	6769	10	OCT	00:00	0	2541	620	1084	630	0	18	0	0	0	0	0	0	0	0	9	1	4	2	0	1
	6770	10	OCT	01:00	0	2069	620	1084	630	0	18	0	0	0	0	0	0	0	0	8	1	4	2	0	1
	6771	10	OCT	02:00	0	2071	620	1084	630	0	18	0	0	0	0	0	0	0	0	8	1	4	2	0	1
	6772	10	OCT	03:00	0	1747	620	1084	630	0	18	0	0	0	0	0	0	0	0	8	1	4	2	0	1
	6773	10	OCT	04:00	0	1869	620	1084	630	0	18	0	0	0	0	0	0	0	0	8	1	4	2	0	1
	6774	10	OCT	05:00	0	2345	620	1084	630	0	18	0	0	0	0	0	0	0	0	9	1	4	2	0	1
	6775	10	OCT	06:00	0	4027	620	1084	630	0	18	0	0	0	0	0	0	0	0	11	1	4	2	0	1
	6776	10	OCT	07:00	0	4266	620	1084	630	0	18	0	0	0	0	0	0	0	0	11	1	4	2	0	1
	6777	10	OCT	08:00	0	4127	620	1084	630	0	18	0	0	0	0	0	0	0	0	10	1	4	2	0	1
	6778	10	OCT	09:00	0	3251	620	1084	630	0	18	0	0	0	0	0	0	0	0	10	1	4	2	0	1
	6779	10	OCT	10:00	0	3213	620	1084	630	0	18	0	0	0	0	0	0	0	0	9	1	4	2	0	1
	6780	10	OCT	11:00	0	2958	620	1084	630	0	18	0	0	0	0	0	0	0	0	9	1	4	2	0	1
	6781	10	OCT	12:00	0	2412	620	1084	630	0	18	0	0	0	0	0	0	0	0	9	1	4	2	0	1
	6782	10	OCT	13:00	0	2567	620	1084	630	0	18	0	0	0	0	0	0	0	0	9	1	4	2	0	1
	6783	10	OCT	14:00	0	2912	620	1084	630	0	18	0	0	0	0	0	0	0	0	9	1	4	2	0	1
	6784	10	OCT	15:00	0	3561	620	1084	630	0	18	0	0	0	0	0	0	0	0	9	1	4	2	0	1
	6785	10	OCT	16:00	120	4167	620	1084	630	0	22	0	0	0	0	0	0	0	1	11	1	4	2	0	1
	6786	10	OCT	17:00	526	4631	620	1084	630	0	54	0	0	0	0	0	0	0	2	11	1	4	2	0	3
	6787	10	OCT	18:00	684	4631	620	1084	630	65	209	0	0	0	0	0	0	0	2	11	1	4	2	1	5
	6788	10	OCT	19:00	733	4631	620	1084	630	65	209	0	0	0	0	0	0	0	2	11	1	4	2	1	5
	6789	10	OCT	20:00	604	4631	620	1084	630	16	198	0	0	0	0	0	0	0	2	11	1	4	2	0	5
	6790	10	OCT	21:00	370	4631	620	1084	630	0	52	0	0	0	0	0	0	0	2	11	1	4	2	0	3
	6791	10	OCT	22:00	232	4408	620	1084	630	0	18	0	0	0	0	0	0	0	1	11	1	4	2	0	1
	6792	10	OCT	23:00	60	4124	620	1084	630	0	18	0	0	0	0	0	0	0	0	11	1	4	2	0	1
	6793	11	OCT	00:00	60	2429	413	1400	630	0	18	0	0	0	0	0	0	0	0	7	1	5	2	0	1
	6794	11	OCT	01:00	0	1749	413	1400	630	0	18	0	0	0	0	0	0	0	0	6	1	5	2	0	1
	6795	11	OCT	02:00	0	1831	413	1400	630	0	18	0	0	0	0	0	0	0	0	6	1	5	2	0	1
	6796	11	OCT	03:00	0	1119	413	1400	630	0	18	0	0	0	0	0	0	0	0	6	1	5	2	0	1
	6797	11	OCT	04:00	0	1948	413	1400	630	0	18	0	0	0	0	0	0	0	0	6	1	5	2	0	1
	6798	11	OCT	05:00	0	2538	413	1400	630	0	18	0	0	0	0	0	0	0	0	8	1	5	2	0	1
	6799	11	OCT	06:00	0	4074	413	1400	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6800	11	OCT	07:00	132	3597	413	1400	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6801	11	OCT	08:00	61	4180	413	1400	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6802	11	OCT	09:00	60	3839	413	1400	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6803	11	OCT	10:00	0	3808	413	1400	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6804	11	OCT	11:00	0	2913	413	1400	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6805	11	OCT	12:00	0	3729	413	1400	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6806	11	OCT	13:00	0	3619	413	1400	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6807	11	OCT	14:00	0	3744	413	1400	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6808	11	OCT	15:00	0	3694	413	1400	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6809	11	OCT	16:00	145	4350	413	1400	630	0	52	0	0	0	0	0	0	0	1	10	1	5	2	0	3
	6810	11	OCT	17:00	757	4350	413	1400	630	49	196	0	0	0	0	0	0	0	2	10	1	5	2	1	4
	6811	11	OCT	18:00	1028	4350	413	1400	630	114	417	0	0	0	0	0	0	0	2	10	1	5	2	2	8
	6812	11	OCT	19:00	1028	4350	413	1400	630	114	417	0	0	0	0	0	0	0	2	10	1	5	2	2	8
	6813	11	OCT	20:00	1028	4350	413	1400	630	65	333	0	0	0	0	0	0	0	2	10	1	5	2	1	7
	6814	11	OCT	21:00	784	4350	413	1400	630	18	206	0	0	0	0	0	0	0	2	10	1	5	2	1	6
	6815	11	OCT	22:00	583	4350	413	1400	630	0	42	0	0	0	0	0	0	0	2	10	1	5	2	0	2
	6816	11	OCT	23:00	120	4350	413	1400	630	0	22	0	0	0	0	0	0	0	1	10	1	5	2	0	1
	6817	12	OCT	00:00	120	3433	413	1445	630	0	18	0	0	0	0	0	0	0	1	9	1	5	2	0	1
	6818	12	OCT	01:00	0	2923	413	1445	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	6819	12	OCT	02:00	0	1720	413	1445	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	6820	12	OCT	03:00	0	2181	413	1445	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	6821	12	OCT	04:00	0	2345	413	1445	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	6822	12	OCT	05:00	0	3092	413	1445	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	6823	12	OCT	06:00	0	3936	413	1445	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6824	12	OCT	07:00	98	4233	413	1445	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6825	12	OCT	08:00	60	3984	413	1445	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6826	12	OCT	09:00	60	3675	413	1445	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6827	12	OCT	10:00	0	3371	413	1445	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	6828	12	OCT	11:00	0	2770	413	1445	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	6829	12	OCT	12:00	0	2772	413	1445	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	6830	12	OCT	13:00	0	3055	413	1445	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	6831	12	OCT	14:00	0	2720	413	1445	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	6832	12	OCT	15:00	0	3252	413	1445	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	6833	12	OCT	16:00	120	4026	413	1445	630	0	18	0	0	0	0	0	0	0	1	10	1	5	2	0	1
	6834	12	OCT	17:00	545	4350	413	1445	630	0	49	0	0	0	0	0	0	0	2	10	1	5	2	0	2
	6835	12	OCT	18:00	892	4350	413	1445	630	25	134	0	0	0	0	0	0	0	2	10	1	5	2	1	4
	6836	12	OCT	19:00	890	4350	413	1445	630	25	175	0	0	0	0	0	0	0	2	10	1	5	2	1	4
	6837	12	OCT	20:00	562	4350	413	1445	630	25	82	0	0	0	0	0	0	0	2	10	1	5	2	1	2
	6838	12	OCT	21:00	350	4350	413	1445	630	0	18	0	0	0	0	0	0	0	2	10	1	5	2	0	1
	6839	12	OCT	22:00	150	3715	413	1445	630	0	18	0	0	0	0	0	0	0	1	9	1	5	2	0	1
	6840	12	OCT	23:00	0	3657	413	1445	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	6841	13	OCT	00:00	0	1820	310	1445	630	0	18	0	0	0	0	0	0	0	0	7	1	5	2	0	1
	6842	13	OCT	01:00	0	833	310	1445	630	0	18	0	0	0	0	0	0	0	0	4	1	5	2	0	1
	6843	13	OCT	02:00	0	363	310	1445	630	0	18	0	0	0	0	0	0	0	0	2	1	5	2	0	1
	6844	13	OCT	03:00	0	204	310	1445	630	0	18	0	0	0	0	0	0	0	0	1	1	5	2	0	1
	6845	13	OCT	04:00	0	262	310	1445	630	0	18	0	0	0	0	0	0	0	0	1	1	5	2	0	1
	6846	13	OCT	05:00	0	228	310	1445	630	0	18	0	0	0	0	0	0	0	0	1	1	5	2	0	1
	6847	13	OCT	06:00	0	579	310	1445	630	0	18	0	0	0	0	0	0	0	0	3	1	5	2	0	1
	6848	13	OCT	07:00	0	1289	310	1445	630	0	18	0	0	0	0	0	0	0	0	4	1	5	2	0	1
	6849	13	OCT	08:00	0	1433	310	1445	630	0	18	0	0	0	0	0	0	0	0	4	1	5	2	0	1
	6850	13	OCT	09:00	0	916	310	1445	630	0	18	0	0	0	0	0	0	0	0	3	1	5	2	0	1
	6851	13	OCT	10:00	0	804	310	1445	630	0	18	0	0	0	0	0	0	0	0	3	1	5	2	0	1
	6852	13	OCT	11:00	0	592	310	1445	630	0	18	0	0	0	0	0	0	0	0	3	1	5	2	0	1
	6853	13	OCT	12:00	0	705	310	1445	630	0	18	0	0	0	0	0	0	0	0	3	1	5	2	0	1
	6854	13	OCT	13:00	0	592	310	1445	630	0	18	0	0	0	0	0	0	0	0	3	1	5	2	0	1
	6855	13	OCT	14:00	0	745	310	1445	630	0	18	0	0	0	0	0	0	0	0	3	1	5	2	0	1
	6856	13	OCT	15:00	0	1560	310	1445	630	0	18	0	0	0	0	0	0	0	0	6	1	5	2	0	1
	6857	13	OCT	16:00	120	2686	310	1445	630	0	18	0	0	0	0	0	0	0	1	9	1	5	2	0	1
	6858	13	OCT	17:00	360	3629	310	1445	630	0	18	0	0	0	0	0	0	0	2	10	1	5	2	0	1
	6859	13	OCT	18:00	475	4350	310	1445	630	0	18	0	0	0	0	0	0	0	2	10	1	5	2	0	1
	6860	13	OCT	19:00	622	4350	310	1445	630	0	18	0	0	0	0	0	0	0	2	10	1	5	2	0	1
	6861	13	OCT	20:00	210	4310	310	1445	630	0	18	0	0	0	0	0	0	0	1	10	1	5	2	0	1
	6862	13	OCT	21:00	210	3874	310	1445	630	0	18	0	0	0	0	0	0	0	1	10	1	5	2	0	1
	6863	13	OCT	22:00	90	3370	310	1445	630	0	18	0	0	0	0	0	0	0	1	10	1	5	2	0	1
	6864	13	OCT	23:00	0	2723	310	1445	630	0	18	0	0	0	0	0	0	0	0	8	1	5	2	0	1
	6865	14	OCT	00:00	0	1770	620	1400	630	0	18	0	0	0	0	0	0	0	0	5	1	5	2	0	1
	6866	14	OCT	01:00	0	1334	620	1400	630	0	18	0	0	0	0	0	0	0	0	4	1	5	2	0	1
	6867	14	OCT	02:00	0	477	620	1400	630	0	18	0	0	0	0	0	0	0	0	3	1	5	2	0	1
	6868	14	OCT	03:00	0	394	620	1400	630	0	18	0	0	0	0	0	0	0	0	2	1	5	2	0	1
	6869	14	OCT	04:00	0	357	620	1400	630	0	18	0	0	0	0	0	0	0	0	2	1	5	2	0	1
	6870	14	OCT	05:00	0	647	620	1400	630	0	18	0	0	0	0	0	0	0	0	2	1	5	2	0	1
	6871	14	OCT	06:00	0	1182	620	1400	630	0	18	0	0	0	0	0	0	0	0	4	1	5	2	0	1
	6872	14	OCT	07:00	0	1716	620	1400	630	0	18	0	0	0	0	0	0	0	0	5	1	5	2	0	1
	6873	14	OCT	08:00	0	1459	620	1400	630	0	18	0	0	0	0	0	0	0	0	5	1	5	2	0	1
	6874	14	OCT	09:00	0	1620	620	1400	630	0	18	0	0	0	0	0	0	0	0	4	1	5	2	0	1
	6875	14	OCT	10:00	0	1523	620	1400	630	0	18	0	0	0	0	0	0	0	0	4	1	5	2	0	1
	6876	14	OCT	11:00	0	1217	620	1400	630	0	18	0	0	0	0	0	0	0	0	4	1	5	2	0	1
	6877	14	OCT	12:00	0	743	620	1400	630	0	18	0	0	0	0	0	0	0	0	3	1	5	2	0	1
	6878	14	OCT	13:00	0	343	620	1400	630	0	18	0	0	0	0	0	0	0	0	2	1	5	2	0	1
	6879	14	OCT	14:00	0	571	620	1400	630	0	18	0	0	0	0	0	0	0	0	3	1	5	2	0	1
	6880	14	OCT	15:00	0	1275	620	1400	630	0	18	0	0	0	0	0	0	0	0	5	1	5	2	0	1
	6881	14	OCT	16:00	120	2347	620	1400	630	0	18	0	0	0	0	0	0	0	1	9	1	5	2	0	1
	6882	14	OCT	17:00	210	3775	620	1400	630	0	18	0	0	0	0	0	0	0	1	10	1	5	2	0	1
	6883	14	OCT	18:00	462	4317	620	1400	630	0	18	0	0	0	0	0	0	0	1	10	1	5	2	0	1
	6884	14	OCT	19:00	524	4350	620	1400	630	0	18	0	0	0	0	0	0	0	1	10	1	5	2	0	1
	6885	14	OCT	20:00	177	4228	620	1400	630	0	18	0	0	0	0	0	0	0	1	10	1	5	2	0	1
	6886	14	OCT	21:00	120	3702	620	1400	630	0	18	0	0	0	0	0	0	0	1	10	1	5	2	0	1
	6887	14	OCT	22:00	0	3144	620	1400	630	0	18	0	0	0	0	0	0	0	0	8	1	5	2	0	1
	6888	14	OCT	23:00	0	2009	620	1400	630	0	18	0	0	0	0	0	0	0	0	8	1	5	2	0	1
	6889	15	OCT	00:00	0	1821	620	1310	630	0	18	0	0	0	0	0	0	0	0	5	1	5	2	0	1
	6890	15	OCT	01:00	0	1087	620	1310	630	0	18	0	0	0	0	0	0	0	0	5	1	5	2	0	1
	6891	15	OCT	02:00	0	726	620	1310	630	0	18	0	0	0	0	0	0	0	0	4	1	5	2	0	1
	6892	15	OCT	03:00	0	650	620	1310	630	0	18	0	0	0	0	0	0	0	0	4	1	5	2	0	1
	6893	15	OCT	04:00	0	838	620	1310	630	0	18	0	0	0	0	0	0	0	0	4	1	5	2	0	1
	6894	15	OCT	05:00	0	1463	620	1310	630	0	18	0	0	0	0	0	0	0	0	5	1	5	2	0	1
	6895	15	OCT	06:00	0	2914	620	1310	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	6896	15	OCT	07:00	0	3682	620	1310	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	6897	15	OCT	08:00	0	3774	620	1310	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	6898	15	OCT	09:00	0	3539	620	1310	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	6899	15	OCT	10:00	0	2957	620	1310	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	6900	15	OCT	11:00	0	2855	620	1310	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	6901	15	OCT	12:00	0	2608	620	1310	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	6902	15	OCT	13:00	0	2577	620	1310	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	6903	15	OCT	14:00	0	2770	620	1310	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	6904	15	OCT	15:00	0	3526	620	1310	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	6905	15	OCT	16:00	0	4412	620	1310	630	0	18	0	0	0	0	0	0	0	0	11	1	5	2	0	1
	6906	15	OCT	17:00	502	4491	620	1310	630	0	18	0	0	0	0	0	0	0	2	11	1	5	2	0	1
	6907	15	OCT	18:00	917	4491	620	1310	630	76	328	0	0	0	0	0	0	0	2	11	1	5	2	2	7
	6908	15	OCT	19:00	968	4491	620	1310	630	118	328	0	0	0	0	0	0	0	2	11	1	5	2	3	7
	6909	15	OCT	20:00	875	4491	620	1310	630	0	18	0	0	0	0	0	0	0	2	11	1	5	2	0	1
	6910	15	OCT	21:00	300	4491	620	1310	630	0	18	0	0	0	0	0	0	0	2	11	1	5	2	0	1
	6911	15	OCT	22:00	300	4491	620	1310	630	0	18	0	0	0	0	0	0	0	2	11	1	5	2	0	1
	6912	15	OCT	23:00	0	4087	620	1310	630	0	18	0	0	0	0	0	0	0	0	11	1	5	2	0	1
	6913	16	OCT	00:00	0	3381	620	1310	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	6914	16	OCT	01:00	0	2129	620	1310	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	6915	16	OCT	02:00	0	1980	620	1310	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	6916	16	OCT	03:00	0	1861	620	1310	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	6917	16	OCT	04:00	0	2133	620	1310	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	6918	16	OCT	05:00	0	2999	620	1310	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	6919	16	OCT	06:00	30	4149	620	1310	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6920	16	OCT	07:00	30	4210	620	1310	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6921	16	OCT	08:00	30	4210	620	1310	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6922	16	OCT	09:00	0	4191	620	1310	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6923	16	OCT	10:00	0	3969	620	1310	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6924	16	OCT	11:00	0	3830	620	1310	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6925	16	OCT	12:00	0	3635	620	1310	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6926	16	OCT	13:00	0	3558	620	1310	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6927	16	OCT	14:00	0	3646	620	1310	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6928	16	OCT	15:00	30	4003	620	1310	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6929	16	OCT	16:00	30	4210	620	1310	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6930	16	OCT	17:00	569	4210	620	1310	630	0	18	0	0	0	0	0	0	0	2	10	1	5	2	0	1
	6931	16	OCT	18:00	1028	4210	620	1310	630	106	379	0	0	0	0	0	0	0	2	10	1	5	2	2	8
	6932	16	OCT	19:00	1028	4210	620	1310	630	106	409	0	0	0	0	0	0	0	2	10	1	5	2	2	8
	6933	16	OCT	20:00	1003	4210	620	1310	630	87	353	0	0	0	0	0	0	0	2	10	1	5	2	2	7
	6934	16	OCT	21:00	345	4206	620	1310	630	0	108	0	0	0	0	0	0	0	2	10	1	5	2	0	7
	6935	16	OCT	22:00	330	4210	620	1310	630	0	18	0	0	0	0	0	0	0	2	10	1	5	2	0	1
	6936	16	OCT	23:00	30	4210	620	1310	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6937	17	OCT	00:00	0	3840	620	1400	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6938	17	OCT	01:00	0	3158	620	1400	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
