EAST	link	va	hourly
SOUTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1621	09	MAR	12:00	-832	1769	-3000	1330	1848	636	1211	3000	0	-832	258	515	0	1289	258	515	0	1289	0.14	0.27	0	0.68	0	20.00	0	0	0	0
	1622	09	MAR	13:00	-678	2176	-3000	2433	2185	648	1336	3000	0	-678	325	499	0	1289	325	499	0	1289	0.14	0.27	0	0.68	0	20.00	0	0	0	0
	1623	09	MAR	14:00	-635	2348	-3000	3000	2254	916	1046	3000	0	-635	439	445	18	1289	439	445	18	1289	0.20	0.26	0	0.68	20.00	40.00	0	0	0	0
	1624	09	MAR	15:00	-1101	2065	-3000	2144	2152	920	481	3000	0	-1101	479	452	0	1289	479	452	0	1289	0.19	0.26	0	0.67	0	40.00	0	0	0	0
	1625	09	MAR	16:00	-1395	1472	-3000	637	1692	1119	105	3000	0	-1395	258	515	0	1289	258	515	0	1289	0.13	0.27	0	0.67	0	20.00	0	0	0	0
	1626	09	MAR	17:00	-1184	1279	-3000	734	1477	925	361	3000	0	-1184	258	515	0	1289	258	515	0	1289	0.14	0.27	0	0.68	0	20.00	0	0	0	0
	1627	09	MAR	18:00	-729	1507	-3000	1599	1369	964	385	3000	0	-729	258	515	0	1289	258	515	0	1289	0.14	0.27	0	0.68	0	20.00	0	0	0	0
	1628	09	MAR	19:00	-364	2135	-3000	2514	2055	682	1002	3000	0	-364	302	501	0	1289	302	501	0	1289	0.14	0.27	0	0.68	0	20.00	0	0	0	0
	1629	09	MAR	20:00	-368	2439	-3000	3000	2270	967	595	3000	0	-368	432	449	77	1289	432	449	77	1289	0.19	0.25	0	0.68	20.00	40.00	0	0	0	0
	1630	09	MAR	21:00	-303	2624	-3000	3000	2536	737	1098	3000	0	-303	404	470	27	1289	404	470	27	1289	0.20	0.25	0	0.67	20.00	40.00	0	0	0	0
	1631	09	MAR	22:00	-254	2731	-3000	3000	2654	693	1268	3000	0	-254	477	431	51	1289	477	431	51	1289	0.22	0.24	0	0.67	40.00	40.00	0	0	0	0
	1632	09	MAR	23:00	-322	2728	-3000	3000	2722	371	2074	3000	0	-322	452	451	32	1289	452	451	32	1289	0.19	0.25	0	0.67	40.00	20.00	0	0	0	0
	1633	10	MAR	00:00	-186	2632	-3000	3000	2586	521	1773	3000	0	-186	405	468	23	1289	405	468	23	1289	0.16	0.21	0	0.56	40.00	20.00	0	0	0	0
	1634	10	MAR	01:00	-147	2659	-3000	3000	2547	778	1006	3000	0	-147	281	241	13	654	281	241	13	654	0.13	0.14	0	0.35	40.00	20.00	0	0	0	0
	1635	10	MAR	02:00	-59	2686	-3000	3000	2459	1081	297	3000	0	-59	281	242	4	654	281	242	4	654	0.13	0.12	0	0.35	40.00	40.00	0	0	0	0
	1636	10	MAR	03:00	17	2683	-3000	3000	2417	1167	83	3000	0	16	280	243	-1	654	281	242	1	654	0.14	0.13	0	0.35	40.00	40.00	0	0	0	0
	1637	10	MAR	04:00	6	2683	-3000	3000	2406	1187	32	3000	0	6	281	243	-0	654	281	243	0	654	0.13	0.12	0	0.35	40.00	40.00	0	0	0	0
	1638	10	MAR	05:00	-162	2703	-3000	3000	2562	877	808	3000	0	-162	283	240	10	654	283	240	10	654	0.14	0.13	0	0.35	40.00	40.00	0	0	0	0
	1639	10	MAR	06:00	-389	2794	-3000	3000	2789	421	1947	3000	0	-389	412	463	25	1289	412	463	25	1289	0.19	0.20	0	0.56	40.00	40.00	0	0	0	0
	1640	10	MAR	07:00	-401	2783	-3000	3000	2801	244	2497	3000	0	-401	410	464	32	1289	410	464	32	1289	0.18	0.21	0	0.56	40.00	20.00	0	0	0	0
	1641	10	MAR	08:00	-431	2626	-3000	3000	2603	556	1583	3000	0	-431	408	467	26	1289	408	467	26	1289	0.20	0.25	0	0.67	20.00	40.00	0	0	0	0
	1642	10	MAR	09:00	-432	2645	-3000	3000	2633	501	1704	3000	0	-432	378	484	26	1289	378	484	26	1289	0.18	0.26	0	0.67	20.00	20.00	0	0	0	0
	1643	10	MAR	10:00	-492	2606	-3000	3000	2601	518	1732	3000	0	-492	409	466	24	1289	409	466	24	1289	0.20	0.25	0	0.67	20.00	40.00	0	0	0	0
	1644	10	MAR	11:00	-307	2600	-3000	3000	2582	430	1867	3000	0	-307	378	484	28	1289	378	484	28	1289	0.18	0.26	0	0.67	20.00	20.00	0	0	0	0
	1645	10	MAR	12:00	-261	2512	-3000	3000	2466	546	1522	3000	0	-261	248	263	26	654	248	263	26	654	0.12	0.15	0	0.35	20.00	20.00	0	0	0	0
	1646	10	MAR	13:00	-137	2616	-3000	3000	2537	651	1336	3000	0	-137	279	243	17	654	279	243	17	654	0.13	0.14	0	0.35	40.00	20.00	0	0	0	0
	1647	10	MAR	14:00	-117	2623	-3000	3000	2517	747	1072	3000	0	-117	279	242	14	654	279	242	14	654	0.12	0.13	0	0.35	40.00	20.00	0	0	0	0
	1648	10	MAR	15:00	-345	2665	-3000	3000	2615	620	1400	3000	0	-345	258	257	18	654	258	257	18	654	0.13	0.14	0	0.35	20.00	40.00	0	0	0	0
	1649	10	MAR	16:00	-519	2604	-3000	3000	2608	497	1819	3000	0	-519	385	481	23	1289	385	481	23	1289	0.17	0.21	0	0.56	20.00	40.00	0	0	0	0
	1650	10	MAR	17:00	-639	2316	-3000	3000	2278	763	1098	3000	0	-639	363	487	0	1289	363	487	0	1289	0.18	0.26	0	0.67	20.00	20.00	0	0	0	0
	1651	10	MAR	18:00	-319	2300	-3000	3000	2134	917	643	3000	0	-319	353	481	16	1263	353	481	16	1263	0.18	0.26	0	0.67	20.00	20.00	0	0	0	0
	1652	10	MAR	19:00	-186	2306	-3000	3000	2141	875	629	3000	0	-186	361	483	20	1263	361	483	20	1263	0.18	0.26	0	0.67	20.00	20.00	0	0	0	0
	1653	10	MAR	20:00	-354	2462	-3000	3000	2440	482	1791	3000	0	-354	252	261	23	654	252	261	23	654	0.12	0.15	0	0.35	20.00	20.00	0	0	0	0
	1654	10	MAR	21:00	-316	2592	-3000	3000	2540	606	1374	3000	0	-317	383	482	18	1289	383	482	18	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	1655	10	MAR	22:00	-16	2514	-3000	3000	2392	772	1071	3000	0	-16	249	263	14	654	249	263	14	654	0.12	0.15	0	0.35	20.00	20.00	0	0	0	0
	1656	10	MAR	23:00	-2	2544	-3000	3000	2402	837	863	3000	0	-2	276	245	11	654	276	245	11	654	0.13	0.14	0	0.35	40.00	20.00	0	0	0	0
	1657	11	MAR	00:00	214	2618	-3000	3000	2472	890	714	3000	0	214	321	242	-9	654	325	237	9	654	0.13	0.14	0	0.35	40.00	20.00	0	0	0	0
	1658	11	MAR	01:00	271	2677	-2911	3000	2593	717	1161	3000	0	271	233	192	-14	563	238	185	14	563	0.05	0.06	0	0.14	40.00	0	0	0	0	0
	1659	11	MAR	02:00	527	2474	-2725	3000	2459	595	1464	3000	0	527	168	223	-17	563	175	217	0	563	0.07	0.10	0	0.26	40.00	0	0	0	0	0
	1660	11	MAR	03:00	744	2186	-2385	3000	2165	805	1166	3000	0	744	168	223	-17	563	175	218	0	563	0.07	0.10	0	0.26	40.00	0	0	0	0	0
	1661	11	MAR	04:00	758	2090	-2312	3000	2055	848	932	3000	0	758	124	220	-16	563	131	217	0	563	0.05	0.11	0	0.26	20.00	0	0	0	0	0
	1662	11	MAR	05:00	592	2291	-2783	3000	2220	820	1152	3000	0	592	126	220	-15	563	132	216	0	563	0.05	0.11	0	0.26	20.00	0	0	0	0	0
	1663	11	MAR	06:00	346	2531	-3000	3000	2422	814	920	3000	0	346	188	213	-11	563	193	209	0	563	0.08	0.10	0	0.26	40.00	20.00	0	0	0	0
	1664	11	MAR	07:00	61	2686	-3000	3000	2461	1077	306	3000	0	61	240	225	-4	654	241	223	4	654	0.12	0.12	0	0.35	40.00	40.00	0	0	0	0
	1665	11	MAR	08:00	23	2684	-3000	3000	2423	1153	117	3000	0	23	280	243	-1	654	281	242	1	654	0.14	0.13	0	0.35	40.00	40.00	0	0	0	0
	1666	11	MAR	09:00	-42	2562	-3000	3000	2442	774	1029	3000	0	-42	277	244	13	654	277	244	13	654	0.13	0.14	0	0.35	40.00	20.00	0	0	0	0
	1667	11	MAR	10:00	-16	2520	-3000	3000	2416	716	1481	3000	0	-16	272	248	20	654	272	248	20	654	0.13	0.14	0	0.35	40.00	20.00	0	0	0	0
	1668	11	MAR	11:00	129	2442	-3000	3000	2271	906	934	3000	0	129	268	252	18	654	268	252	18	654	0.13	0.14	0	0.35	40.00	20.00	0	0	0	0
	1669	11	MAR	12:00	381	2323	-3000	3000	2019	1209	326	3000	0	381	306	256	10	654	306	256	10	654	0.13	0.14	0	0.35	40.00	20.00	0	0	0	0
	1670	11	MAR	13:00	598	2121	-2296	3000	1905	1108	257	3000	0	598	214	186	-3	470	215	184	3	470	0.07	0.09	0	0.24	40.00	0	0	0	0	0
	1671	11	MAR	14:00	438	2410	-2653	3000	2317	796	886	3000	0	438	104	104	-11	268	109	99	0	268	0.04	0.05	0	0.11	40.00	0	0	0	0	0
	1672	11	MAR	15:00	81	2672	-3000	3000	2456	1057	342	3000	0	81	109	103	-4	268	110	101	0	268	0.05	0.04	0	0.11	40.00	20.00	0	0	0	0
	1673	11	MAR	16:00	-115	2693	-3000	3000	2515	970	574	3000	0	-115	282	241	9	654	282	241	9	654	0.14	0.13	0	0.35	40.00	40.00	0	0	0	0
	1674	11	MAR	17:00	-24	2525	-3000	3000	2424	709	1464	3000	0	-24	264	241	21	654	264	241	21	654	0.13	0.14	0	0.35	40.00	20.00	0	0	0	0
	1675	11	MAR	18:00	-59	2461	-3000	3000	2253	992	326	3000	0	-59	235	260	26	654	235	260	26	654	0.12	0.15	0	0.35	20.00	20.00	0	0	0	0
	1676	11	MAR	19:00	119	2469	-3000	3000	2195	1137	0	3000	0	119	236	272	0	654	236	272	0	654	0.12	0.15	0	0.35	20.00	20.00	0	0	0	0
	1677	11	MAR	20:00	201	2456	-3000	3000	2174	1161	0	3000	0	201	236	273	0	654	236	273	0	654	0.12	0.15	0	0.35	20.00	20.00	0	0	0	0
	1678	11	MAR	21:00	279	2367	-3000	3000	2121	1088	559	3000	0	279	264	256	13	654	264	256	13	654	0.13	0.14	0	0.35	40.00	20.00	0	0	0	0
	1679	11	MAR	22:00	372	2322	-3000	3000	2028	1191	512	3000	0	372	263	256	7	654	263	256	7	654	0.13	0.14	0	0.35	40.00	20.00	0	0	0	0
	1680	11	MAR	23:00	339	2352	-3000	3000	2061	1182	221	3000	0	339	266	254	3	654	266	254	3	654	0.12	0.13	0	0.35	40.00	20.00	0	0	0	0
	1681	12	MAR	00:00	455	2332	-2356	3000	2218	852	681	3000	0	455	177	161	-9	470	181	157	9	470	0.05	0.07	0	0.17	40.00	0	0	0	0	0
	1682	12	MAR	01:00	657	2234	-2132	3000	2219	705	1189	3000	0	657	168	162	-14	470	173	156	14	470	0.05	0.07	0	0.17	40.00	0	0	0	0	0
	1683	12	MAR	02:00	699	2240	-2415	3000	2226	741	1313	3000	0	699	124	92	-16	268	130	83	16	268	0.04	0.05	0	0.11	40.00	0	0	0	0	0
	1684	12	MAR	03:00	373	2477	-3000	3000	2347	877	798	3000	0	373	108	104	-10	268	111	100	0	268	0.05	0.04	0	0.11	40.00	20.00	0	0	0	0
	1685	12	MAR	04:00	12	2683	-3000	3000	2412	1176	61	3000	0	12	280	243	-1	654	281	242	1	654	0.13	0.12	0	0.35	40.00	40.00	0	0	0	0
	1686	12	MAR	05:00	-866	2467	-3000	3000	2509	733	1109	3000	0	-866	433	456	0	1289	433	456	0	1289	0.18	0.21	0	0.56	20.00	40.00	0	0	0	0
	1687	12	MAR	06:00	-964	1618	-3000	1770	1672	866	302	3000	0	-964	276	508	0	1289	276	508	0	1289	0.13	0.27	0	0.67	0	20.00	0	0	0	0
	1688	12	MAR	07:00	-743	1215	-2711	565	1029	984	150	2711	0	-743	10	20	0	50	10	20	0	50	0	0	0	0	0	0	0	0	0	0
	1689	12	MAR	08:00	-770	1078	-2199	1043	1187	588	529	2199	0	-770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1690	12	MAR	09:00	-782	1065	-2102	1115	1228	488	701	2102	0	-782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1691	12	MAR	10:00	-633	1069	-1977	1266	1139	495	549	1977	0	-633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1692	12	MAR	11:00	-542	1075	-2127	1156	1005	664	244	2127	0	-542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1693	12	MAR	12:00	-354	1188	-2416	889	954	792	41	2416	0	-354	9	18	0	45	9	18	0	45	0	0	0	0	0	0	0	0	0	0
	1694	12	MAR	13:00	-291	1521	-2841	1834	1127	1061	29	2841	0	-291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1695	12	MAR	14:00	-410	1811	-3000	2669	1477	1125	274	3000	0	-410	268	498	0	1263	268	498	0	1263	0.13	0.27	0	0.67	0	20.00	0	0	0	0
	1696	12	MAR	15:00	-914	1501	-3000	1652	1575	779	793	3000	0	-914	258	515	0	1289	258	515	0	1289	0.14	0.27	0	0.68	0	20.00	0	0	0	0
	1697	12	MAR	16:00	-877	1088	-2571	752	1178	752	590	2571	0	-877	10	19	0	48	10	19	0	48	0	0	0	0	0	0	0	0	0	0
	1698	12	MAR	17:00	-569	1393	-1907	1964	1355	654	344	1964	0	-569	18	35	0	88	18	35	0	88	0	0	0	0	0	0	0	0	0	0
	1699	12	MAR	18:00	23	1193	-819	2360	921	758	139	2360	0	23	2844	5688	0	14220	2844	5688	0	14220	0	0	0	0	0	0	0	0	0	0
	1700	12	MAR	19:00	238	1492	-2239	2363	1207	909	182	2363	0	238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1701	12	MAR	20:00	-437	2055	-3000	3000	1637	1317	40	3000	0	-437	341	489	-0	1263	341	489	0	1263	0.18	0.26	0	0.67	20.00	20.00	0	0	0	0
	1702	12	MAR	21:00	-148	2230	-3000	3000	1932	1123	0	3000	0	-148	343	487	0	1263	343	487	0	1263	0.18	0.26	0	0.67	20.00	20.00	0	0	0	0
	1703	12	MAR	22:00	-92	2286	-3000	3000	2003	1105	0	3000	0	-92	347	485	0	1263	347	485	0	1263	0.18	0.26	0	0.67	20.00	20.00	0	0	0	0
	1704	12	MAR	23:00	152	2306	-3000	3000	2021	1122	0	3000	0	152	225	267	0	654	225	267	0	654	0.12	0.15	0	0.35	20.00	20.00	0	0	0	0
	1705	13	MAR	00:00	72	2161	-3000	3000	1852	1116	0	3000	0	72	224	268	0	654	224	268	0	654	0.12	0.15	0	0.35	20.00	20.00	0	0	0	0
	1706	13	MAR	01:00	433	2248	-3000	3000	1885	1299	0	3000	0	433	232	276	0	654	232	276	0	654	0.12	0.15	0	0.35	20.00	20.00	0	0	0	0
	1707	13	MAR	02:00	607	2161	-2665	3000	1793	1350	0	3000	0	607	168	172	0	470	168	172	0	470	0.07	0.09	0	0.24	40.00	0	0	0	0	0
	1708	13	MAR	03:00	364	2326	-3000	3000	2036	1182	495	3000	0	364	263	256	8	654	263	256	8	654	0.13	0.14	0	0.35	40.00	20.00	0	0	0	0
	1709	13	MAR	04:00	-182	2545	-3000	3000	2451	711	1082	3000	0	-182	238	257	28	654	238	257	28	654	0.12	0.15	0	0.35	20.00	20.00	0	0	0	0
	1710	13	MAR	05:00	-1251	1834	-3000	1904	2012	937	493	3000	0	-1251	413	460	0	1263	413	460	0	1263	0.17	0.26	0	0.67	0	40.00	0	0	0	0
	1711	13	MAR	06:00	-1164	925	-2750	45	1182	902	45	2750	0	-1164	10	20	0	51	10	20	0	51	0	0	0	0	0	0	0	0	0	0
	1712	13	MAR	07:00	-665	722	-1775	380	817	544	248	1775	0	-665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1713	13	MAR	08:00	-609	767	-1776	544	826	526	198	1776	0	-609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1714	13	MAR	09:00	-612	595	-1352	341	749	410	341	1352	0	-612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1715	13	MAR	10:00	-496	471	-1233	235	590	346	235	1233	0	-496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1716	13	MAR	11:00	-604	660	-1771	230	696	562	230	1771	0	-604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1717	13	MAR	12:00	-529	1177	-2270	1419	1096	680	362	2270	0	-529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1718	13	MAR	13:00	-480	1860	-2677	2901	1641	999	439	2901	0	-480	-7	14	-36	0	7	14	0	36	0	0	0	0	0	0	0	0	0	0
	1719	13	MAR	14:00	-730	2100	-3000	3000	1930	1103	566	3000	0	-730	352	482	0	1263	352	482	0	1263	0.18	0.26	0	0.67	20.00	20.00	0	0	0	0
	1720	13	MAR	15:00	-1183	2062	-3000	2717	2270	705	1390	3000	0	-1183	258	509	-114	1263	303	483	0	1263	0.13	0.27	0	0.67	0	20.00	0	0	0	0
	1721	13	MAR	16:00	-1073	1103	-2596	835	1407	623	835	2596	0	-1073	10	19	0	48	10	19	0	48	0	0	0	0	0	0	0	0	0	0
	1722	13	MAR	17:00	-291	583	-810	813	616	211	303	813	0	-291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1723	13	MAR	18:00	16	588	-789	787	518	279	33	789	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1724	13	MAR	19:00	-141	1732	-2210	3000	1341	1105	147	3000	0	-141	88	169	0	426	88	169	0	426	0.05	0.09	0	0.23	20.00	0	0	0	0	0
	1725	13	MAR	20:00	-538	2273	-3000	3000	1939	1303	193	3000	0	-538	381	466	5	1263	381	466	5	1263	0.20	0.25	0	0.67	20.00	40.00	0	0	0	0
	1726	13	MAR	21:00	-90	2392	-3000	3000	2118	1114	0	3000	0	-90	350	483	0	1263	350	483	0	1263	0.18	0.26	0	0.67	20.00	20.00	0	0	0	0
	1727	13	MAR	22:00	-64	2395	-3000	3000	2123	1110	0	3000	0	-64	357	486	0	1263	357	486	0	1263	0.18	0.26	0	0.67	20.00	20.00	0	0	0	0
	1728	13	MAR	23:00	178	2422	-3000	3000	2142	1144	0	3000	0	178	236	272	0	654	236	272	0	654	0.12	0.15	0	0.35	20.00	20.00	0	0	0	0
	1729	14	MAR	00:00	370	2351	-3000	3000	2030	1243	0	3000	0	370	259	260	0	654	259	260	0	654	0.13	0.14	0	0.35	40.00	20.00	0	0	0	0
	1730	14	MAR	01:00	624	2134	-2572	3000	1776	1337	0	3000	0	624	167	172	0	470	167	172	0	470	0.07	0.09	0	0.24	40.00	0	0	0	0	0
	1731	14	MAR	02:00	741	1992	-2131	3000	1681	1301	55	3000	0	741	161	170	-1	470	161	170	1	470	0.07	0.09	0	0.24	40.00	0	0	0	0	0
	1732	14	MAR	03:00	377	2296	-2579	3000	2029	1138	14	3000	0	377	179	162	-0	470	179	162	0	470	0.07	0.09	0	0.24	40.00	0	0	0	0	0
	1733	14	MAR	04:00	-168	2617	-3000	3000	2568	531	1857	3000	0	-168	278	243	28	654	278	243	28	654	0.13	0.14	0	0.35	40.00	20.00	0	0	0	0
	1734	14	MAR	05:00	-494	2632	-3000	3000	2635	478	1823	3000	0	-494	483	431	0	1263	483	431	0	1263	0.21	0.25	0	0.67	20.00	40.00	0	0	0	0
	1735	14	MAR	06:00	-816	1455	-3000	1453	1397	912	230	3000	0	-816	258	515	0	1289	258	515	0	1289	0.14	0.27	0	0.68	0	20.00	0	0	0	0
	1736	14	MAR	07:00	-515	903	-2209	379	696	772	73	2209	0	-515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1737	14	MAR	08:00	-501	876	-2074	440	700	726	58	2074	0	-501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1738	14	MAR	09:00	-604	877	-2314	98	643	849	48	2314	0	-604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1739	14	MAR	10:00	-527	973	-2451	172	612	922	39	2451	0	-527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1740	14	MAR	11:00	-666	1251	-2909	859	1010	994	68	2909	0	-666	11	22	0	54	11	22	0	54	0	0	0	0	0	0	0	0	0	0
	1741	14	MAR	12:00	-558	1627	-3000	1900	1318	1105	23	3000	0	-558	253	505	0	1263	253	505	0	1263	0.13	0.27	0	0.67	0	20.00	0	0	0	0
	1742	14	MAR	13:00	-409	2141	-3000	3000	1794	1239	157	3000	0	-409	335	493	-13	1263	340	489	0	1263	0.18	0.26	0	0.67	20.00	20.00	0	0	0	0
	1743	14	MAR	14:00	-493	2335	-3000	3000	2127	1082	551	3000	0	-493	369	476	-45	1263	387	462	11	1263	0.20	0.25	0	0.67	20.00	40.00	0	0	0	0
	1744	14	MAR	15:00	-730	2254	-3000	2946	2101	1095	482	3000	0	-730	371	493	-89	1263	406	464	5	1263	0.17	0.26	0	0.67	0	40.00	0	0	0	0
	1745	14	MAR	16:00	-1134	1433	-3000	1151	1594	893	702	3000	0	-1134	258	515	0	1289	258	515	0	1289	0.14	0.27	0	0.68	0	20.00	0	0	0	0
	1746	14	MAR	17:00	-541	861	-2242	68	568	844	58	2242	0	-541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1747	14	MAR	18:00	-284	1057	-2256	828	769	779	150	2256	0	-284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1748	14	MAR	19:00	-79	2162	-2782	3000	1891	1049	101	3000	0	-79	240	280	0	703	240	280	0	703	0.05	0.09	0	0.23	20.00	0	0	0	0	0
	1749	14	MAR	20:00	-288	2436	-3000	3000	2188	1111	189	3000	0	-288	393	465	18	1263	393	465	18	1263	0.20	0.25	0	0.67	20.00	40.00	0	0	0	0
	1750	14	MAR	21:00	280	2415	-3000	3000	2120	1191	0	3000	0	280	382	471	0	1263	382	471	0	1263	0.20	0.25	0	0.67	40.00	20.00	0	0	0	0
	1751	14	MAR	22:00	280	2416	-3000	3000	2121	1190	0	3000	0	279	260	259	0	654	260	259	0	654	0.13	0.14	0	0.35	40.00	20.00	0	0	0	0
	1752	14	MAR	23:00	397	2334	-3000	3000	2003	1263	0	3000	0	397	259	260	0	654	259	260	0	654	0.13	0.14	0	0.35	40.00	20.00	0	0	0	0
	1753	15	MAR	00:00	205	2474	-2953	3000	2195	1159	0	3000	0	205	222	187	0	470	222	187	0	470	0.07	0.09	0	0.24	40.00	0	0	0	0	0
	1754	15	MAR	01:00	449	2188	-2349	3000	1951	1087	240	3000	0	449	248	230	10	563	248	230	10	563	0.08	0.10	0	0.24	40.00	0	0	0	0	0
	1755	15	MAR	02:00	521	2075	-1958	3000	1879	1022	646	3000	0	521	245	229	10	563	245	229	10	563	0.10	0.12	0	0.26	40.00	0	0	0	0	0
	1756	15	MAR	03:00	141	2396	-2453	3000	2259	813	805	3000	0	141	223	192	10	563	223	192	10	563	0.07	0.10	0	0.26	40.00	0	0	0	0	0
	1757	15	MAR	04:00	-386	2772	-3000	3000	2786	265	2402	3000	0	-386	284	237	37	654	284	237	37	654	0.13	0.14	0	0.35	40.00	20.00	0	0	0	0
	1758	15	MAR	05:00	-321	2693	-3000	3000	2639	624	1401	3000	0	-321	448	432	143	1263	448	432	143	1263	0.18	0.25	0	0.67	20.00	40.00	0	0	0	0
	1759	15	MAR	06:00	-1019	1311	-3000	421	1292	1044	261	3000	0	-1019	258	515	0	1289	258	515	0	1289	0.14	0.27	0	0.68	0	20.00	0	0	0	0
	1760	15	MAR	07:00	-661	871	-1725	560	885	643	170	1725	0	-661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1761	15	MAR	08:00	-623	914	-1768	567	849	709	32	1768	0	-623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1762	15	MAR	09:00	-702	852	-1870	490	898	642	313	1870	0	-702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1763	15	MAR	10:00	-570	858	-2018	605	811	634	158	2018	0	-570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1764	15	MAR	11:00	-657	1059	-2482	508	860	902	1	2482	0	-657	9	18	0	46	9	18	0	46	0	0	0	0	0	0	0	0	0	0
	1765	15	MAR	12:00	-574	1488	-2865	1118	1257	981	19	2865	0	-574	11	21	0	53	11	21	0	53	0	0	0	0	0	0	0	0	0	0
	1766	15	MAR	13:00	-364	2116	-3000	2513	1847	1094	38	3000	0	-364	263	500	0	1263	263	500	0	1263	0.13	0.27	0	0.67	0	20.00	0	0	0	0
	1767	15	MAR	14:00	-302	2409	-3000	3000	2130	1166	79	3000	0	-302	448	458	9	1263	448	458	9	1263	0.24	0.25	0	0.67	20.00	40.00	0	0	0	0
	1768	15	MAR	15:00	-665	2197	-3000	2594	2077	976	856	3000	0	-665	383	492	0	1289	383	492	0	1289	0.19	0.27	0	0.68	0	40.00	0	0	0	0
	1769	15	MAR	16:00	-1148	1325	-3000	365	1294	1183	92	3000	0	-1148	258	515	0	1289	258	515	0	1289	0.14	0.27	0	0.68	0	20.00	0	0	0	0
	1770	15	MAR	17:00	-553	796	-1743	506	783	572	68	1743	0	-553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1771	15	MAR	18:00	-259	929	-1816	865	767	586	87	1816	0	-259	-11	22	-56	0	11	22	0	56	0	0	0	0	0	0	0	0	0	0
	1772	15	MAR	19:00	30	2393	-2976	2754	2178	992	233	2976	0	30	30	43	0	111	30	43	0	111	0	0	0	0	0	0	0	0	0	0
	1773	15	MAR	20:00	-66	2612	-3000	3000	2334	1174	0	3000	0	-66	399	454	0	1263	399	454	0	1263	0.20	0.25	0	0.67	20.00	40.00	0	0	0	0
	1774	15	MAR	21:00	99	2577	-3000	3000	2301	1166	0	3000	0	99	384	470	0	1263	384	470	0	1263	0.20	0.25	0	0.67	40.00	20.00	0	0	0	0
	1775	15	MAR	22:00	96	2581	-3000	3000	2304	1167	0	3000	0	96	430	456	0	1263	430	456	0	1263	0.20	0.25	0	0.67	40.00	20.00	0	0	0	0
	1776	15	MAR	23:00	97	2492	-3000	3000	2303	959	568	3000	0	97	388	467	23	1263	388	467	23	1263	0.20	0.25	0	0.67	40.00	20.00	0	0	0	0
	1777	16	MAR	00:00	27	2543	-3000	3000	2373	915	645	3000	0	27	267	252	26	654	267	252	26	654	0.13	0.14	0	0.35	40.00	20.00	0	0	0	0
	1778	16	MAR	01:00	205	2342	-2596	3000	2195	843	998	3000	0	205	178	162	18	470	178	162	18	470	0.07	0.09	0	0.24	40.00	0	0	0	0	0
	1779	16	MAR	02:00	291	2245	-2195	3000	2109	822	1027	3000	0	291	173	160	13	470	173	160	13	470	0.07	0.09	0	0.24	40.00	0	0	0	0	0
