SOUTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

SOUTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1796	16	MAR	19:00	1614060	1614060	155234	1310300	1735000	50.04	0.11	49.91	50.20	0	1484	4060	-6000	5474	0	0	0	44237	868	42526	44944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45721	3789	38606	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55380	2409	51300	58300	9659	1525	8800	12694	9659	1525	8800	12694	0	0	0	0	58	6	47	62
	1797	16	MAR	20:00	1524550	1524550	184602	1183250	1690000	49.93	0.14	49.77	50.16	0	2190	4439	-6000	6000	0	0	0	41741	824	40128	42468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43931	4342	36065	48468	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55380	2409	51300	58300	11449	2101	9200	15235	11449	2101	9200	15235	0	0	0	0	55	7	43	61
	1798	16	MAR	21:00	1472210	1472210	193216	1190400	1690000	49.93	0.14	49.77	50.16	0	1032	4479	-6000	6000	0	0	0	41852	829	40217	42520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42884	4510	36208	48520	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55380	2409	51300	58300	12496	2483	9200	15092	12496	2483	9200	15092	0	0	0	0	53	7	43	61
	1799	16	MAR	22:00	1435750	1435750	205982	1153100	1690000	49.93	0.14	49.77	50.16	0	1064	4739	-6000	6000	0	0	0	41091	828	39450	41708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42155	4743	35462	47708	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55380	2409	51300	58300	13225	2784	9200	15838	13225	2784	9200	15838	0	0	0	0	52	8	43	61
	1800	16	MAR	23:00	1380770	1380770	218662	1109550	1669550	49.93	0.14	49.77	50.16	0	864	4921	-6000	6000	0	0	0	40192	848	38506	40772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41055	4958	34591	46772	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55380	2409	51300	58300	14325	3145	9609	17418	14325	3145	9609	17418	0	0	0	0	51	9	42	61
	1801	17	MAR	00:00	1344550	1344550	216551	1100600	1620600	49.93	0.14	49.77	50.16	0	813	4895	-6000	6000	0	0	0	39598	872	37860	40163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40411	4947	34012	46163	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55520	3028	50300	59300	15109	3809	10237	19835	15109	3809	10237	19835	0	0	0	0	49	9	41	62
	1802	17	MAR	01:00	1272490	1272490	216174	1062750	1548900	49.93	0.14	49.77	50.16	0	143	4739	-6000	6000	0	0	0	38827	901	37029	39378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38970	4868	33255	45378	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55520	3028	50300	59300	16550	4088	11022	22212	16550	4088	11022	22212	0	0	0	0	48	11	38	62
	1803	17	MAR	02:00	1205870	1205870	200102	1008800	1494050	49.92	0.15	49.75	50.16	0	-116	4658	-6000	6000	0	0	0	37753	909	35937	38281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37637	4657	32176	44281	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55520	3028	50300	59300	17883	3722	12119	22300	17883	3722	12119	22300	0	0	0	0	47	12	35	62
	1804	17	MAR	03:00	1160130	1160130	193455	960000	1451900	49.91	0.13	49.75	50.11	0	-231	4706	-6000	6000	0	0	0	36954	899	35157	37445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36723	4598	31365	43438	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55520	3028	50300	59300	18797	3530	12962	22500	18797	3530	12962	22500	0	0	0	0	47	12	32	62
	1805	17	MAR	04:00	1165630	1165630	195591	960000	1460950	49.91	0.13	49.75	50.11	0	-335	4744	-6000	6000	0	0	0	37167	895	35381	37710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36833	4629	31563	43619	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55520	3028	50300	59300	18687	3604	12781	22500	18687	3604	12781	22500	0	0	0	0	47	12	32	62
	1806	17	MAR	05:00	1211060	1211060	215452	988750	1499950	49.92	0.15	49.75	50.16	0	-249	4987	-6000	6000	0	0	0	37990	872	36253	38575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37741	4939	32361	44399	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55520	3028	50300	59300	17779	4009	12001	22300	17779	4009	12001	22300	0	0	0	0	47	12	34	62
	1807	17	MAR	06:00	1296680	1296680	238908	1073750	1607550	49.93	0.14	49.77	50.16	0	57	5304	-6000	6000	0	0	0	39397	828	37751	39990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39454	5318	33751	45751	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55520	3028	50300	59300	16066	4451	10660	21549	16066	4451	10660	21549	0	0	0	0	48	11	37	62
	1808	17	MAR	07:00	1398000	1398000	215792	1160000	1680000	49.93	0.14	49.77	50.16	0	641	4934	-6000	6000	0	0	0	40839	821	39213	41466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41480	4903	35200	47200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55520	3028	50300	59300	14040	3845	9286	19046	14040	3845	9286	19046	0	0	0	0	50	9	42	62
	1809	17	MAR	08:00	1417140	1417140	198439	1152000	1672000	49.93	0.14	49.77	50.16	0	1208	4764	-6000	6000	0	0	0	40655	812	39057	41300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41863	4639	35040	47040	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55520	3028	50300	59300	13657	3249	9563	17694	13657	3249	9563	17694	0	0	0	0	51	8	42	62
	1810	17	MAR	09:00	1407230	1407230	199871	1148450	1668450	49.93	0.14	49.77	50.16	0	1123	4811	-6000	6000	0	0	0	40542	799	38982	41162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41665	4664	34969	46969	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55520	3028	50300	59300	13855	3293	9772	17872	13855	3293	9772	17872	0	0	0	0	51	8	42	62
	1811	17	MAR	10:00	1398510	1398510	198581	1140700	1660700	49.93	0.14	49.77	50.16	0	1140	4791	-6000	6000	0	0	0	40350	769	38860	40906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41490	4638	34814	46814	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55520	3028	50300	59300	14030	3260	10044	18018	14030	3260	10044	18018	0	0	0	0	51	8	42	62
	1812	17	MAR	11:00	1409560	1409560	200130	1157350	1677350	49.93	0.14	49.77	50.16	0	1066	4817	-6000	6000	0	0	0	40646	740	39232	41147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41711	4664	35147	47147	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55520	3028	50300	59300	13809	3311	9822	17809	13809	3311	9822	17809	0	0	0	0	51	8	42	62
	1813	17	MAR	12:00	1372010	1372010	196011	1115200	1635200	49.93	0.14	49.77	50.16	0	1208	4773	-6000	6000	0	0	0	39753	731	38383	40304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40960	4598	34304	46304	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55520	3028	50300	59300	14560	3165	10788	18330	14560	3165	10788	18330	0	0	0	0	51	8	42	62
	1814	17	MAR	13:00	1341870	1341870	205829	1106750	1626750	49.93	0.14	49.77	50.16	0	821	4862	-6000	6000	0	0	0	39536	714	38242	40135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40357	4732	34135	46135	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55520	3028	50300	59300	15163	3545	10965	19581	15163	3545	10965	19581	0	0	0	0	51	8	42	62
	1815	17	MAR	14:00	1291660	1291660	204346	1065650	1572800	49.93	0.14	49.77	50.16	0	679	4822	-6000	6000	0	0	0	38674	696	37469	39313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39353	4694	33313	45056	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55520	3028	50300	59300	16167	3566	12038	20676	16167	3566	12038	20676	0	0	0	0	51	8	42	62
	1816	17	MAR	15:00	1275260	1275260	216157	1058250	1578250	49.93	0.14	49.77	50.16	0	493	5011	-6000	6000	0	0	0	38532	707	37300	39165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39025	4900	33165	45165	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55520	3028	50300	59300	16495	3861	11935	21266	16495	3861	11935	21266	0	0	0	0	51	8	42	62
	1817	17	MAR	16:00	1366970	1366970	211306	1144650	1664650	49.93	0.14	49.77	50.16	0	599	4884	-6000	6000	0	0	0	40261	728	38982	40893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40859	4780	34893	46893	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55520	3028	50300	59300	14661	3792	10207	19754	14661	3792	10207	19754	0	0	0	0	51	8	42	62
	1818	17	MAR	17:00	1461560	1461560	186583	1194050	1714050	49.93	0.14	49.77	50.16	0	1523	4519	-6000	6000	0	0	0	41228	780	39841	41881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42751	4345	35881	47881	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55520	3028	50300	59300	12769	3034	9219	17171	12769	3034	9219	17171	0	0	0	0	52	8	42	62
	1819	17	MAR	18:00	1459050	1459050	185178	1183250	1703250	49.93	0.14	49.77	50.16	0	1601	4638	-6000	6000	0	0	0	41100	843	39546	41764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42701	4389	35665	47665	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55520	3028	50300	59300	12819	2838	9435	16475	12819	2838	9435	16475	0	0	0	0	52	7	42	62
	1820	17	MAR	19:00	1382320	1382320	187587	1109600	1629600	49.93	0.14	49.77	50.16	0	1490	4637	-6000	6000	0	0	0	39677	778	38232	40283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41166	4429	34192	46192	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55520	3028	50300	59300	14354	2932	10908	18156	14354	2932	10908	18156	0	0	0	0	50	8	39	60
	1821	17	MAR	20:00	1326580	1326580	202468	1082700	1602700	49.93	0.14	49.77	50.16	0	893	4790	-6000	6000	0	0	0	39158	733	37789	39700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40052	4656	33654	45654	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55520	3028	50300	59300	15468	3484	11405	20095	15468	3484	11405	20095	0	0	0	0	49	9	39	60
	1822	17	MAR	21:00	1356740	1356740	209474	1123650	1643650	49.93	0.14	49.77	50.16	0	669	4876	-6000	6000	0	0	0	39986	756	38567	40575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40655	4763	34473	46473	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55520	3028	50300	59300	14865	3718	10559	19870	14865	3718	10559	19870	0	0	0	0	49	9	39	60
	1823	17	MAR	22:00	1352070	1352070	199343	1114200	1615750	49.93	0.14	49.77	50.16	0	764	4666	-6000	6000	0	0	0	39798	770	38352	40416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40561	4557	34284	45915	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55520	3028	50300	59300	14959	3535	10747	20065	14959	3535	10747	20065	0	0	0	0	49	9	39	60
	1824	17	MAR	23:00	1263460	1263460	198012	1038400	1516250	49.93	0.14	49.77	50.16	0	528	4596	-6000	6000	0	0	0	38262	805	36751	38913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38789	4502	32768	44108	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55520	3028	50300	59300	16731	3627	12292	22189	16731	3627	12292	22189	0	0	0	0	46	9	36	60
	1825	18	MAR	00:00	1180450	1180450	154166	1023500	1449200	49.92	0.15	49.75	50.16	0	-575	4303	-6000	6000	0	0	0	37944	841	36368	38630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37369	3913	32470	43784	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55880	3055	50800	60100	18511	3080	13016	22100	18511	3080	13016	22100	0	0	0	0	43	10	35	61
	1826	18	MAR	01:00	1133190	1133190	152809	985100	1409800	49.92	0.15	49.75	50.16	0	-735	4471	-6000	6000	0	0	0	37158	882	35503	37889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36424	3966	31702	42996	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55880	3055	50800	60100	19456	3008	13804	22100	19456	3008	13804	22100	0	0	0	0	41	10	34	61
	1827	18	MAR	02:00	1086970	1086970	150343	930100	1354750	49.91	0.14	49.75	50.11	0	-556	4584	-6000	6000	0	0	0	36056	904	34358	36821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35499	3991	30602	41895	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55880	3055	50800	60100	20381	2875	14905	22900	20381	2875	14905	22900	0	0	0	0	40	11	32	61
	1828	18	MAR	03:00	1071690	1071690	141099	900000	1308450	49.87	0.13	49.75	50.11	0	72	4481	-5662	6000	0	0	0	35122	914	33405	35912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35194	3859	30000	40969	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55880	3055	50800	60100	20686	2519	15831	22900	20686	2519	15831	22900	0	0	0	0	39	11	30	61
	1829	18	MAR	04:00	1070120	1070120	138475	900000	1300600	49.87	0.13	49.75	50.11	0	206	4441	-5490	6000	0	0	0	34957	922	33223	35768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35162	3812	30000	40812	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55880	3055	50800	60100	20718	2459	15988	22900	20718	2459	15988	22900	0	0	0	0	39	11	30	61
	1830	18	MAR	05:00	1072190	1072190	141939	900000	1310950	49.87	0.13	49.75	50.11	0	52	4484	-5666	6000	0	0	0	35152	912	33436	35971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35204	3874	30000	41019	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55880	3055	50800	60100	20676	2538	15781	22900	20676	2538	15781	22900	0	0	0	0	39	11	30	61
	1831	18	MAR	06:00	1082740	1082740	150593	916500	1347200	49.91	0.14	49.75	50.11	0	-427	4569	-6000	6000	0	0	0	35842	884	34171	36635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35415	4011	30330	41744	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55880	3055	50800	60100	20465	2816	15056	22900	20465	2816	15056	22900	0	0	0	0	39	11	31	61
	1832	18	MAR	07:00	1112930	1112930	152980	953950	1387700	49.91	0.13	49.75	50.11	0	-578	4514	-6000	6000	0	0	0	36597	896	34887	37386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36019	4012	31079	42554	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55880	3055	50800	60100	19861	2926	14246	22100	19861	2926	14246	22100	0	0	0	0	40	10	33	61
	1833	18	MAR	08:00	1179210	1179210	172030	995700	1479300	49.92	0.15	49.75	50.16	0	-1007	4584	-6000	6000	0	0	0	38351	904	36604	39114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37344	4229	32825	44386	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55880	3055	50800	60100	18536	3476	12414	22100	18536	3476	12414	22100	0	0	0	0	42	10	34	61
	1834	18	MAR	09:00	1234620	1234620	174870	1066550	1508800	49.92	0.15	49.75	50.16	0	-412	4391	-6000	6000	0	0	0	38865	900	37106	39580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38452	4195	33331	44976	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55880	3055	50800	60100	17428	3510	11824	22100	17428	3510	11824	22100	0	0	0	0	44	9	37	61
	1835	18	MAR	10:00	1271350	1271350	180678	1086850	1533550	49.93	0.14	49.77	50.16	0	-105	4468	-6000	6000	0	0	0	39292	874	37570	39944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39187	4310	33737	45471	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55880	3055	50800	60100	16693	3508	11329	21309	16693	3508	11329	21309	0	0	0	0	46	9	38	61
