east	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	2184

east	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1691	12	MAR	10:00	-1113	937	-2540	154	1174	858	154	2540	0	-1113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1692	12	MAR	11:00	-623	1082	-2491	586	858	908	48	2491	0	-623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1693	12	MAR	12:00	-429	1233	-2620	823	975	868	133	2620	0	-429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1694	12	MAR	13:00	-484	1239	-2381	881	1069	792	65	2381	0	-484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1695	12	MAR	14:00	-116	1626	-2924	1442	1426	789	684	2924	0	-116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1696	12	MAR	15:00	-271	1386	-3000	820	929	1063	59	3000	0	-271	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1697	12	MAR	16:00	-554	1500	-3000	1644	1232	1018	52	3000	0	-554	12059	24117	0	60293	12059	24117	0	60293	4.02	8.04	0	20.10	0	20.00	0	0	0	0
	1698	12	MAR	17:00	-636	1416	-3000	1388	1191	995	79	3000	0	-636	12110	24219	0	60548	12110	24219	0	60548	4.04	8.07	0	20.18	0	20.00	0	0	0	0
	1699	12	MAR	18:00	-567	1344	-3000	1130	1019	1044	135	3000	0	-567	12110	24219	0	60548	12110	24219	0	60548	4.04	8.07	0	20.18	0	20.00	0	0	0	0
	1700	12	MAR	19:00	-464	1333	-3000	803	934	1058	167	3000	0	-464	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1701	12	MAR	20:00	-863	1077	-2589	510	1067	876	71	2589	0	-863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1702	12	MAR	21:00	-587	961	-2329	347	827	764	253	2329	0	-587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1703	12	MAR	22:00	-447	1064	-1794	989	1010	557	389	1794	0	-447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1704	12	MAR	23:00	-619	861	-2117	235	785	713	179	2117	0	-619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1705	13	MAR	00:00	-619	719	-1749	116	706	634	102	1749	0	-619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1706	13	MAR	01:00	-631	617	-1639	32	644	604	11	1639	0	-631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1707	13	MAR	02:00	-484	626	-1569	212	569	550	93	1569	0	-484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1708	13	MAR	03:00	-632	690	-1701	348	772	529	221	1701	0	-632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1709	13	MAR	04:00	-113	1114	-1902	1555	828	754	28	1902	0	-113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1710	13	MAR	05:00	-673	1180	-2731	745	1033	882	155	2731	0	-673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1711	13	MAR	06:00	-630	1155	-2730	704	917	943	14	2730	0	-630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1712	13	MAR	07:00	-338	1298	-2717	1018	963	933	7	2717	0	-338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1713	13	MAR	08:00	-250	1372	-2525	1489	1135	812	348	2525	0	-250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1714	13	MAR	09:00	154	1492	-1789	1883	1425	468	561	1883	0	154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1715	13	MAR	10:00	316	1340	-1307	1979	1273	523	414	1979	0	316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1716	13	MAR	11:00	237	1561	-1769	2294	1378	772	38	2294	0	237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1717	13	MAR	12:00	47	1285	-1846	1561	1204	453	551	1846	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1718	13	MAR	13:00	-415	1153	-2180	1377	965	754	89	2180	0	-415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1719	13	MAR	14:00	-98	1405	-1854	1998	1308	522	665	1998	0	-98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1720	13	MAR	15:00	-263	1453	-2614	1727	1226	822	499	2614	0	-263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1721	13	MAR	16:00	-81	1545	-2537	1861	1282	865	1	2537	0	-81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1722	13	MAR	17:00	-270	1365	-2421	1432	1205	697	357	2421	0	-270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1723	13	MAR	18:00	-168	1570	-2869	1625	1267	942	165	2869	0	-168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1724	13	MAR	19:00	-668	1509	-3000	1185	1245	1083	121	3000	0	-668	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1725	13	MAR	20:00	-826	1745	-3000	1171	1509	1204	89	3000	0	-826	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1726	13	MAR	21:00	-115	1534	-2456	2028	1301	819	290	2456	0	-115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1727	13	MAR	22:00	-40	1755	-2331	2268	1590	743	271	2331	0	-40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1728	13	MAR	23:00	93	1951	-2845	2476	1752	862	412	2845	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1729	14	MAR	00:00	90	1617	-2905	1849	1268	1007	39	2905	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1730	14	MAR	01:00	-48	1587	-2833	1814	1322	880	590	2833	0	-48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1731	14	MAR	02:00	-159	1288	-2460	1131	1078	722	518	2460	0	-159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1732	14	MAR	03:00	-163	1103	-2019	944	908	647	25	2019	0	-163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1733	14	MAR	04:00	-179	838	-1144	1016	727	454	97	1144	0	-179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1734	14	MAR	05:00	-363	911	-1878	570	799	569	232	1878	0	-363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1735	14	MAR	06:00	-81	1346	-2147	1320	1213	588	301	2147	0	-81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1736	14	MAR	07:00	-243	1054	-1611	1167	990	434	340	1611	0	-243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1737	14	MAR	08:00	202	810	-988	1336	752	364	386	1336	0	202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1738	14	MAR	09:00	681	755	-143	1988	738	699	15	1988	0	681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1739	14	MAR	10:00	681	744	-370	1548	831	572	5	1548	0	681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1740	14	MAR	11:00	658	401	165	1176	658	401	165	1176	0	658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1741	14	MAR	12:00	470	767	-421	1612	779	450	351	1612	0	470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1742	14	MAR	13:00	459	812	-499	1899	659	661	72	1899	0	459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1743	14	MAR	14:00	476	944	-694	2131	793	699	97	2131	0	476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1744	14	MAR	15:00	789	1002	-719	2029	1078	680	5	2029	0	789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1745	14	MAR	16:00	953	1107	-630	2470	1205	825	61	2470	0	953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1746	14	MAR	17:00	868	1337	-1264	2148	1409	745	88	2148	0	868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1747	14	MAR	18:00	1321	899	194	2332	1321	899	194	2332	0	1321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1748	14	MAR	19:00	1274	998	-35	2571	1288	980	35	2571	0	1274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1749	14	MAR	20:00	987	942	-184	2255	1061	858	134	2255	0	987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1750	14	MAR	21:00	713	791	-513	1526	918	539	168	1526	0	713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1751	14	MAR	22:00	516	592	-295	1399	634	463	178	1399	0	516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1752	14	MAR	23:00	-9	1130	-1672	1863	791	806	4	1863	0	-9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1753	15	MAR	00:00	608	1416	-1395	2547	1199	969	81	2547	0	608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1754	15	MAR	01:00	310	1579	-2112	2397	1332	903	117	2397	0	310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1755	15	MAR	02:00	410	1032	-1205	1924	892	662	29	1924	0	410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1756	15	MAR	03:00	365	999	-1191	1582	890	582	122	1582	0	365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1757	15	MAR	04:00	207	1192	-1042	2014	1086	534	465	2014	0	207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1758	15	MAR	05:00	-1	1163	-1055	2058	997	599	413	2058	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1759	15	MAR	06:00	-271	1105	-1346	1778	983	574	253	1778	0	-271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1760	15	MAR	07:00	-234	1260	-1487	2011	1038	752	86	2011	0	-234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1761	15	MAR	08:00	-606	1393	-1896	1886	1360	677	89	1896	0	-606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1762	15	MAR	09:00	-435	1405	-1666	2052	1331	626	188	2052	0	-435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1763	15	MAR	10:00	-76	1219	-1381	1683	1176	330	713	1683	0	-76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1764	15	MAR	11:00	27	1344	-1537	1654	1269	443	477	1654	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1765	15	MAR	12:00	122	1189	-1160	1732	1116	426	500	1732	0	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1766	15	MAR	13:00	-197	1171	-1940	1383	1041	570	286	1940	0	-197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1767	15	MAR	14:00	-70	754	-957	1212	627	424	130	1212	0	-70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1768	15	MAR	15:00	443	924	-1072	1338	943	399	180	1338	0	443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1769	15	MAR	16:00	498	1315	-1410	1787	1365	338	759	1787	0	498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1770	15	MAR	17:00	353	1174	-1355	1548	1195	273	751	1548	0	353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1771	15	MAR	18:00	31	720	-1106	1020	587	418	22	1106	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1772	15	MAR	19:00	206	668	-659	893	690	112	551	893	0	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1773	15	MAR	20:00	252	544	-609	767	564	204	171	767	0	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1774	15	MAR	21:00	664	1136	-1478	1605	1256	394	534	1605	0	664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1775	15	MAR	22:00	286	831	-1303	1124	807	348	405	1303	0	286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1776	15	MAR	23:00	445	994	-1430	1500	1017	390	478	1500	0	445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1777	16	MAR	00:00	535	902	-766	2025	841	626	182	2025	0	535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1778	16	MAR	01:00	554	914	-646	2188	812	695	351	2188	0	554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1779	16	MAR	02:00	569	952	-632	2264	822	745	165	2264	0	569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1780	16	MAR	03:00	390	1169	-1150	2430	902	840	130	2430	0	390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1781	16	MAR	04:00	206	877	-1538	803	821	370	530	1538	0	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1782	16	MAR	05:00	-161	1247	-2103	1799	890	888	23	2103	0	-161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1783	16	MAR	06:00	-150	1164	-2150	1468	828	832	98	2150	0	-150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1784	16	MAR	07:00	-1	1364	-2555	1441	1050	872	72	2555	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1785	16	MAR	08:00	-354	1186	-2264	1277	1009	718	322	2264	0	-354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1786	16	MAR	09:00	-166	1429	-2335	1934	1162	848	152	2335	0	-166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1787	16	MAR	10:00	-553	1353	-1999	1749	1269	726	41	1999	0	-553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1788	16	MAR	11:00	-771	1585	-3000	1396	1329	1157	45	3000	0	-771	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1789	16	MAR	12:00	-629	1715	-3000	1950	1409	1163	20	3000	0	-629	0	0	-0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1790	16	MAR	13:00	-370	1717	-3000	2138	1406	1053	165	3000	0	-370	-0	0	-0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1791	16	MAR	14:00	268	1632	-1534	2630	1465	768	256	2630	0	268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1792	16	MAR	15:00	-39	1382	-2084	1706	1235	622	386	2084	0	-39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1793	16	MAR	16:00	-406	1258	-1728	1458	1232	478	608	1728	0	-406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1794	16	MAR	17:00	-202	1350	-1662	1425	1337	277	823	1662	0	-202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1795	16	MAR	18:00	-60	1018	-1507	1535	857	553	227	1535	0	-60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1796	16	MAR	19:00	92	1018	-1294	1440	960	351	571	1440	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1797	16	MAR	20:00	-150	1112	-1912	910	1019	472	607	1912	0	-150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1798	16	MAR	21:00	-43	948	-1485	1262	823	472	290	1485	0	-43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1799	16	MAR	22:00	-61	1063	-1910	1404	740	766	92	1910	0	-61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1800	16	MAR	23:00	154	1441	-2415	1649	1120	920	66	2415	0	154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1801	17	MAR	00:00	-340	1627	-2623	2217	1276	1065	12	2623	0	-340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1802	17	MAR	01:00	-831	2007	-3000	2337	1766	1265	178	3000	0	-831	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	40.00	0	0	0	0
	1803	17	MAR	02:00	-811	2020	-3000	2354	1754	1290	2	3000	0	-811	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1804	17	MAR	03:00	-657	1706	-3000	1794	1443	1122	142	3000	0	-657	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1805	17	MAR	04:00	-636	2077	-3000	2341	1764	1269	182	3000	0	-636	90	112	0	256	90	112	0	256	0.03	0.04	0	0.09	0	40.00	0	0	0	0
	1806	17	MAR	05:00	-603	2096	-3000	2363	1797	1236	271	3000	0	-603	90	112	0	256	90	112	0	256	0.03	0.04	0	0.09	0	40.00	0	0	0	0
	1807	17	MAR	06:00	-540	2120	-3000	2233	1860	1151	107	3000	0	-540	90	112	0	256	90	112	0	256	0.03	0.04	0	0.09	0	40.00	0	0	0	0
	1808	17	MAR	07:00	-615	2105	-3000	2412	1785	1274	35	3000	0	-615	90	112	0	256	90	112	0	256	0.03	0.04	0	0.09	0	40.00	0	0	0	0
	1809	17	MAR	08:00	-551	1981	-3000	2239	1695	1165	84	3000	0	-551	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1810	17	MAR	09:00	-196	1893	-2764	2551	1616	1006	78	2764	0	-196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1811	17	MAR	10:00	-242	1769	-3000	2159	1545	896	725	3000	0	-242	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1812	17	MAR	11:00	-213	1820	-3000	2457	1461	1106	41	3000	0	-213	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1813	17	MAR	12:00	-269	1757	-3000	2040	1511	936	251	3000	0	-269	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1814	17	MAR	13:00	-160	1698	-3000	1688	1394	982	17	3000	0	-160	5060	10121	0	25302	5060	10121	0	25302	1.69	3.37	0	8.43	0	20.00	0	0	0	0
	1815	17	MAR	14:00	-73	1685	-3000	1940	1313	1059	45	3000	0	-73	18065	36130	0	90325	18065	36130	0	90325	6.02	12.04	0	30.11	0	20.00	0	0	0	0
	1816	17	MAR	15:00	-123	1710	-3000	2229	1323	1091	214	3000	0	-123	5060	10121	0	25302	5060	10121	0	25302	1.69	3.37	0	8.43	0	20.00	0	0	0	0
	1817	17	MAR	16:00	-48	1730	-3000	2404	1231	1216	198	3000	0	-48	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1818	17	MAR	17:00	-179	1753	-3000	2233	1442	1012	274	3000	0	-179	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1819	17	MAR	18:00	-387	1977	-3000	3000	1663	1137	190	3000	0	-387	153	222	0	572	153	222	0	572	0.05	0.07	0	0.19	20.00	20.00	0	0	0	0
	1820	17	MAR	19:00	-484	1913	-2632	2998	1684	1030	295	2998	0	-484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1821	17	MAR	20:00	-228	1538	-2343	2134	1388	700	768	2343	0	-228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1822	17	MAR	21:00	-593	1676	-3000	1620	1623	725	955	3000	0	-593	5060	10121	0	25302	5060	10121	0	25302	1.69	3.37	0	8.43	0	20.00	0	0	0	0
	1823	17	MAR	22:00	-760	1515	-2844	1574	1443	889	133	2844	0	-760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1824	17	MAR	23:00	-664	1536	-3000	1633	1348	991	78	3000	0	-664	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1825	18	MAR	00:00	-827	1357	-3000	984	1249	983	69	3000	0	-827	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1826	18	MAR	01:00	-651	1421	-3000	977	1284	890	604	3000	0	-651	5088	10177	0	25442	5088	10177	0	25442	1.70	3.39	0	8.48	0	20.00	0	0	0	0
	1827	18	MAR	02:00	-449	1592	-3000	1833	1252	1081	123	3000	0	-449	5088	10177	0	25442	5088	10177	0	25442	1.70	3.39	0	8.48	0	20.00	0	0	0	0
	1828	18	MAR	03:00	-440	1368	-3000	1091	918	1105	58	3000	0	-440	5088	10177	0	25442	5088	10177	0	25442	1.70	3.39	0	8.48	0	20.00	0	0	0	0
	1829	18	MAR	04:00	-623	1373	-3000	1258	1126	1003	292	3000	0	-623	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1830	18	MAR	05:00	-368	1448	-3000	1421	1011	1100	151	3000	0	-368	5088	10177	0	25442	5088	10177	0	25442	1.70	3.39	0	8.48	0	20.00	0	0	0	0
	1831	18	MAR	06:00	-544	1302	-3000	733	958	1036	241	3000	0	-544	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1832	18	MAR	07:00	-683	1167	-3000	48	702	1155	45	3000	0	-683	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1833	18	MAR	08:00	-444	1291	-3000	516	762	1133	16	3000	0	-444	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1834	18	MAR	09:00	-813	1107	-3000	36	827	1096	36	3000	0	-813	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1835	18	MAR	10:00	-942	1087	-3000	156	1004	1030	156	3000	0	-942	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1836	18	MAR	11:00	-816	1324	-3000	1122	1264	905	470	3000	0	-816	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1837	18	MAR	12:00	-785	1388	-3000	1283	1298	927	194	3000	0	-785	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1838	18	MAR	13:00	-987	1743	-3000	2243	1884	678	1027	3000	0	-987	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1839	18	MAR	14:00	-1131	1419	-3000	1012	1536	966	173	3000	0	-1131	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1840	18	MAR	15:00	-1108	1343	-3000	1040	1524	842	647	3000	0	-1108	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1841	18	MAR	16:00	-1510	1256	-3000	448	1689	1002	448	3000	0	-1510	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1842	18	MAR	17:00	-1465	1279	-3000	761	1769	807	761	3000	0	-1465	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1843	18	MAR	18:00	-1211	1324	-3000	1040	1627	757	1040	3000	0	-1211	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1844	18	MAR	19:00	-1327	1698	-3000	1640	1983	844	894	3000	0	-1327	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1845	18	MAR	20:00	-1015	1628	-3000	1553	1636	1002	252	3000	0	-1015	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1846	18	MAR	21:00	-975	1685	-3000	1682	1648	1037	271	3000	0	-975	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1847	18	MAR	22:00	-841	1959	-3000	2582	1874	1017	619	3000	0	-841	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1848	18	MAR	23:00	-918	1564	-3000	1714	1603	848	540	3000	0	-918	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1849	19	MAR	00:00	-1142	1890	-3000	2031	1954	1029	258	3000	0	-1142	309	525	0	1349	309	525	0	1349	0.10	0.18	0	0.45	0	40.00	0	0	0	0
	1850	19	MAR	01:00	-1369	1773	-3000	1591	2006	999	243	3000	0	-1369	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1851	19	MAR	02:00	-1330	1516	-3000	1139	1785	937	344	3000	0	-1330	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1852	19	MAR	03:00	-1453	1661	-3000	1421	2021	887	600	3000	0	-1453	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1853	19	MAR	04:00	-1640	1554	-3000	1085	2074	897	952	3000	0	-1640	90	112	0	256	90	112	0	256	0.03	0.04	0	0.09	0	40.00	0	0	0	0
	1854	19	MAR	05:00	-1940	1320	-3000	486	2134	975	486	3000	0	-1940	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1855	19	MAR	06:00	-2002	1472	-3000	793	2319	893	793	3000	0	-2002	360	505	0	1349	360	505	0	1349	0.12	0.17	0	0.45	0	60.00	0	0	0	0
	1856	19	MAR	07:00	-2056	1428	-3000	686	2330	915	686	3000	0	-2056	360	505	0	1349	360	505	0	1349	0.12	0.17	0	0.45	0	60.00	0	0	0	0
	1857	19	MAR	08:00	-1984	1425	-3000	753	2285	864	753	3000	0	-1984	90	112	0	256	90	112	0	256	0.03	0.04	0	0.09	0	40.00	0	0	0	0
	1858	19	MAR	09:00	-2037	1435	-3000	710	2320	907	710	3000	0	-2037	90	112	0	256	90	112	0	256	0.03	0.04	0	0.09	0	40.00	0	0	0	0
	1859	19	MAR	10:00	-1720	1476	-3000	1010	2124	791	1010	3000	0	-1720	90	112	0	256	90	112	0	256	0.03	0.04	0	0.09	0	40.00	0	0	0	0
	1860	19	MAR	11:00	-1574	1374	-3000	920	1942	771	920	3000	0	-1574	5060	10121	0	25302	5060	10121	0	25302	1.69	3.37	0	8.43	0	20.00	0	0	0	0
