system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	7099	23	OCT	18:00	46714000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	46714	0	46714	46714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	46714	0	46714	46714	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-46714	0	-46714	-46714	0	0	0	0	0	0	0	0
	7100	23	OCT	19:00	43761000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	43761	0	43761	43761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43761	0	43761	43761	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43761	0	-43761	-43761	0	0	0	0	0	0	0	0
	7101	23	OCT	20:00	43896000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	43896	0	43896	43896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43896	0	43896	43896	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43896	0	-43896	-43896	0	0	0	0	0	0	0	0
	7102	23	OCT	21:00	42981000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	42981	0	42981	42981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	42981	0	42981	42981	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-42981	0	-42981	-42981	0	0	0	0	0	0	0	0
	7103	23	OCT	22:00	42842000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	42842	0	42842	42842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	42842	0	42842	42842	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-42842	0	-42842	-42842	0	0	0	0	0	0	0	0
	7104	23	OCT	23:00	42335000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	42335	0	42335	42335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	42335	0	42335	42335	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-42335	0	-42335	-42335	0	0	0	0	0	0	0	0
	7105	24	OCT	00:00	41855000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	41855	0	41855	41855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	41855	0	41855	41855	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41855	0	-41855	-41855	0	0	0	0	0	0	0	0
	7106	24	OCT	01:00	40291000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	40291	0	40291	40291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40291	0	40291	40291	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-40291	0	-40291	-40291	0	0	0	0	0	0	0	0
	7107	24	OCT	02:00	39869000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	39869	0	39869	39869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	39869	0	39869	39869	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-39869	0	-39869	-39869	0	0	0	0	0	0	0	0
	7108	24	OCT	03:00	41482000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	41482	0	41482	41482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	41482	0	41482	41482	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41482	0	-41482	-41482	0	0	0	0	0	0	0	0
	7109	24	OCT	04:00	43840000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	43840	0	43840	43840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43840	0	43840	43840	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43840	0	-43840	-43840	0	0	0	0	0	0	0	0
	7110	24	OCT	05:00	48657000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48657	0	48657	48657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48657	0	48657	48657	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-48657	0	-48657	-48657	0	0	0	0	0	0	0	0
	7111	24	OCT	06:00	49926000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	49926	0	49926	49926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	49926	0	49926	49926	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-49926	0	-49926	-49926	0	0	0	0	0	0	0	0
	7112	24	OCT	07:00	49705000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	49705	0	49705	49705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	49705	0	49705	49705	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-49705	0	-49705	-49705	0	0	0	0	0	0	0	0
	7113	24	OCT	08:00	49396000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	49396	0	49396	49396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	49396	0	49396	49396	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-49396	0	-49396	-49396	0	0	0	0	0	0	0	0
	7114	24	OCT	09:00	49273000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	49273	0	49273	49273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	49273	0	49273	49273	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-49273	0	-49273	-49273	0	0	0	0	0	0	0	0
	7115	24	OCT	10:00	48440000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48440	0	48440	48440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48440	0	48440	48440	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-48440	0	-48440	-48440	0	0	0	0	0	0	0	0
	7116	24	OCT	11:00	47879000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	47879	0	47879	47879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47879	0	47879	47879	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-47879	0	-47879	-47879	0	0	0	0	0	0	0	0
	7117	24	OCT	12:00	46815000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	46815	0	46815	46815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	46815	0	46815	46815	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-46815	0	-46815	-46815	0	0	0	0	0	0	0	0
	7118	24	OCT	13:00	45504000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	45504	0	45504	45504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	45504	0	45504	45504	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-45504	0	-45504	-45504	0	0	0	0	0	0	0	0
	7119	24	OCT	14:00	45319000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	45319	0	45319	45319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	45319	0	45319	45319	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-45319	0	-45319	-45319	0	0	0	0	0	0	0	0
	7120	24	OCT	15:00	48016000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48016	0	48016	48016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48016	0	48016	48016	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-48016	0	-48016	-48016	0	0	0	0	0	0	0	0
	7121	24	OCT	16:00	50146000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	50146	0	50146	50146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	50146	0	50146	50146	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-50146	0	-50146	-50146	0	0	0	0	0	0	0	0
	7122	24	OCT	17:00	49330000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	49330	0	49330	49330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	49330	0	49330	49330	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-49330	0	-49330	-49330	0	0	0	0	0	0	0	0
	7123	24	OCT	18:00	46920000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	46920	0	46920	46920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	46920	0	46920	46920	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-46920	0	-46920	-46920	0	0	0	0	0	0	0	0
	7124	24	OCT	19:00	43974000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	43974	0	43974	43974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43974	0	43974	43974	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43974	0	-43974	-43974	0	0	0	0	0	0	0	0
	7125	24	OCT	20:00	44111000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	44111	0	44111	44111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	44111	0	44111	44111	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-44111	0	-44111	-44111	0	0	0	0	0	0	0	0
	7126	24	OCT	21:00	43223000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	43223	0	43223	43223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43223	0	43223	43223	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43223	0	-43223	-43223	0	0	0	0	0	0	0	0
	7127	24	OCT	22:00	43104000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	43104	0	43104	43104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43104	0	43104	43104	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43104	0	-43104	-43104	0	0	0	0	0	0	0	0
	7128	24	OCT	23:00	42621000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	42621	0	42621	42621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	42621	0	42621	42621	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-42621	0	-42621	-42621	0	0	0	0	0	0	0	0
	7129	25	OCT	00:00	42145000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	42145	0	42145	42145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	42145	0	42145	42145	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-42145	0	-42145	-42145	0	0	0	0	0	0	0	0
	7130	25	OCT	01:00	40588000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	40588	0	40588	40588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40588	0	40588	40588	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-40588	0	-40588	-40588	0	0	0	0	0	0	0	0
	7131	25	OCT	02:00	40165000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	40165	0	40165	40165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40165	0	40165	40165	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-40165	0	-40165	-40165	0	0	0	0	0	0	0	0
	7132	25	OCT	03:00	41760000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	41760	0	41760	41760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	41760	0	41760	41760	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41760	0	-41760	-41760	0	0	0	0	0	0	0	0
	7133	25	OCT	04:00	44074000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	44074	0	44074	44074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	44074	0	44074	44074	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-44074	0	-44074	-44074	0	0	0	0	0	0	0	0
	7134	25	OCT	05:00	48852000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48852	0	48852	48852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48852	0	48852	48852	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-48852	0	-48852	-48852	0	0	0	0	0	0	0	0
	7135	25	OCT	06:00	50123000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	50123	0	50123	50123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	50123	0	50123	50123	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-50123	0	-50123	-50123	0	0	0	0	0	0	0	0
	7136	25	OCT	07:00	49929000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	49929	0	49929	49929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	49929	0	49929	49929	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-49929	0	-49929	-49929	0	0	0	0	0	0	0	0
	7137	25	OCT	08:00	49635000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	49635	0	49635	49635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	49635	0	49635	49635	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-49635	0	-49635	-49635	0	0	0	0	0	0	0	0
	7138	25	OCT	09:00	49512000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	49512	0	49512	49512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	49512	0	49512	49512	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-49512	0	-49512	-49512	0	0	0	0	0	0	0	0
	7139	25	OCT	10:00	48684000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48684	0	48684	48684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48684	0	48684	48684	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-48684	0	-48684	-48684	0	0	0	0	0	0	0	0
	7140	25	OCT	11:00	48145000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48145	0	48145	48145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48145	0	48145	48145	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-48145	0	-48145	-48145	0	0	0	0	0	0	0	0
