NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	2007	25	MAR	14:00	1107510	1107510	166664	960000	1384050	49.86	0.08	49.75	49.97	0	547	4701	-5774	6000	0	0	0	35043	1473	33470	37774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35590	3668	32000	40481	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55980	2351	53800	60300	20390	3602	13319	22700	20390	3602	13319	22700	0	0	0	0	44	14	32	63
	2008	25	MAR	15:00	1135960	1135960	166420	994950	1415600	49.90	0.12	49.81	50.11	0	551	4666	-5646	6000	0	0	0	35608	1475	34003	38345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36159	3634	32699	41112	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55980	2351	53800	60300	19821	3646	12688	22600	19821	3646	12688	22600	0	0	0	0	45	13	34	63
	2009	25	MAR	16:00	1260510	1260510	163642	1020000	1508100	49.90	0.12	49.81	50.11	0	1280	4397	-4129	6000	0	0	0	37371	1506	35641	40141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38650	3350	34000	42962	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55980	2351	53800	60300	17330	3890	10838	22600	17330	3890	10838	22600	0	0	0	0	48	11	34	63
	2010	25	MAR	17:00	1379930	1379930	194392	1063650	1592950	49.94	0.15	49.81	50.15	0	2049	4770	-4185	6000	0	0	0	38989	1614	37012	41910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41039	3764	34873	44659	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55980	2351	53800	60300	14941	4638	9141	21727	14941	4638	9141	21727	0	0	0	0	52	10	36	63
	2011	25	MAR	18:00	1407670	1407670	198198	1079450	1610000	49.96	0.14	49.81	50.15	0	1913	4830	-4410	6000	0	0	0	39681	1707	37602	42789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41593	3837	35189	45000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55980	2351	53800	60300	14387	4702	8800	21411	14387	4702	8800	21411	0	0	0	0	53	9	37	63
	2012	25	MAR	19:00	1366870	1366870	213049	1020000	1610000	49.92	0.11	49.81	50.11	0	1294	5236	-5454	6000	0	0	0	39483	1654	37483	42489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40777	4209	34000	45000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55980	2351	53800	60300	15203	4907	8800	22600	15203	4907	8800	22600	0	0	0	0	51	11	34	63
	2013	25	MAR	20:00	1321060	1321060	198161	1020000	1564600	49.90	0.12	49.81	50.11	0	1546	5016	-4812	6000	0	0	0	38315	1604	36395	41231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39861	3923	34000	44092	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55980	2351	53800	60300	16119	4629	9708	22600	16119	4629	9708	22600	0	0	0	0	50	11	34	63
	2014	25	MAR	21:00	1312220	1312220	197577	1020000	1564400	49.90	0.12	49.81	50.11	0	1381	5049	-5216	6000	0	0	0	38304	1605	36380	41227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39684	3939	34000	44088	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55980	2351	53800	60300	16296	4592	9712	22600	16296	4592	9712	22600	0	0	0	0	50	11	34	63
	2015	25	MAR	22:00	1274810	1274810	190787	1020000	1547150	49.90	0.12	49.81	50.11	0	1014	5031	-6000	6000	0	0	0	37922	1597	35967	40818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38936	3875	34000	43743	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55980	2351	53800	60300	17044	4397	10057	22600	17044	4397	10057	22600	0	0	0	0	48	11	34	63
	2016	25	MAR	23:00	1218910	1218910	173108	1020000	1499350	49.90	0.12	49.81	50.11	0	883	4774	-6000	6000	0	0	0	36936	1639	34876	39887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37818	3582	33887	42787	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55980	2351	53800	60300	18162	4022	11013	22600	18162	4022	11013	22600	0	0	0	0	47	12	34	63
	2017	26	MAR	00:00	1192380	1192380	172066	1050000	1474200	49.90	0.12	49.81	50.11	0	407	4800	-6000	6000	0	0	0	36801	1685	34648	39819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37208	3720	33819	42684	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	2184	53500	59300	18492	3476	11916	22100	18492	3476	11916	22100	0	0	0	0	46	12	35	61
	2018	26	MAR	01:00	1161550	1161550	183794	971850	1458800	49.88	0.12	49.81	50.11	0	141	5010	-6000	6000	0	0	0	36450	1731	34205	39537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36591	4025	31837	42376	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	2184	53500	59300	19109	3597	12224	22100	19109	3597	12224	22100	0	0	0	0	45	12	33	61
	2019	26	MAR	02:00	1116080	1116080	174299	930000	1399900	49.85	0.06	49.81	49.97	0	472	4901	-6000	6000	0	0	0	35210	1732	32929	38281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35682	3871	31000	41198	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	2184	53500	59300	20018	3385	13402	22500	20018	3385	13402	22500	0	0	0	0	44	13	31	61
	2020	26	MAR	03:00	1109120	1109120	172401	930000	1391600	49.83	0.07	49.75	49.97	0	576	4857	-5959	6000	0	0	0	34967	1704	32680	37959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35542	3833	31000	41032	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	2184	53500	59300	20158	3355	13568	22500	20158	3355	13568	22500	0	0	0	0	44	13	31	61
	2021	26	MAR	04:00	1201720	1201720	162556	1050000	1478000	49.90	0.12	49.81	50.11	0	781	4400	-4635	6000	0	0	0	36614	1689	34301	39545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37394	3483	34001	42760	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	2184	53500	59300	18306	3427	11840	22100	18306	3427	11840	22100	0	0	0	0	46	11	35	61
	2022	26	MAR	05:00	1438200	1438200	165928	1149800	1605000	49.95	0.16	49.81	50.16	0	3185	3435	-1562	6000	0	0	0	38939	1644	36637	41746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42124	2905	36996	45177	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	2184	53500	59300	13576	4269	9000	20104	13576	4269	9000	20104	0	0	0	0	54	8	39	61
	2023	26	MAR	06:00	1582700	1582700	76846	1431050	1640000	50.06	0.16	49.81	50.23	0	1824	2410	-858	6000	0	0	0	43190	1583	40949	45858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45014	1463	42621	46949	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	2184	53500	59300	10686	2332	8600	14479	10686	2332	8600	14479	0	0	0	0	57	3	51	61
	2024	26	MAR	07:00	1644720	1644720	34962	1605000	1693600	50.09	0.18	49.81	50.24	0	1695	2799	-2232	6000	0	0	0	44559	1607	42272	47232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46254	1438	44500	48272	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	2184	53500	59300	9446	853	8600	11028	9446	853	8600	11028	0	0	0	0	59	1	58	61
	2025	26	MAR	08:00	1647380	1647380	38867	1605000	1706900	50.09	0.18	49.81	50.24	0	1460	2897	-2558	6000	0	0	0	44848	1640	42538	47558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46308	1514	44500	48538	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	2184	53500	59300	9392	756	8600	10762	9392	756	8600	10762	0	0	0	0	59	1	58	62
	2026	26	MAR	09:00	1647940	1647940	39731	1605000	1709700	50.09	0.18	49.81	50.24	0	1422	2914	-2636	6000	0	0	0	44897	1662	42594	47636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46319	1531	44500	48594	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	2184	53500	59300	9381	735	8600	10706	9381	735	8600	10706	0	0	0	0	59	1	58	62
	2027	26	MAR	10:00	1650540	1650540	43895	1605000	1722700	50.09	0.18	49.81	50.24	0	1299	2952	-2791	6000	0	0	0	45072	1641	42854	47791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46371	1610	44500	48854	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	2184	53500	59300	9329	643	8600	10446	9329	643	8600	10446	0	0	0	0	59	1	58	62
	2028	26	MAR	11:00	1649430	1649430	42089	1605000	1717150	50.09	0.18	49.81	50.24	0	1490	2864	-2544	6000	0	0	0	44858	1608	42743	47544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46349	1576	44500	48743	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	2184	53500	59300	9351	682	8600	10557	9351	682	8600	10557	0	0	0	0	59	1	58	62
	2029	26	MAR	12:00	1646810	1646810	38001	1605000	1704050	50.09	0.18	49.81	50.24	0	1731	2773	-2290	6000	0	0	0	44566	1623	42481	47290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46296	1498	44500	48481	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	2184	53500	59300	9404	776	8600	10819	9404	776	8600	10819	0	0	0	0	59	1	58	62
	2030	26	MAR	13:00	1624510	1624510	25445	1600350	1667200	50.07	0.16	49.81	50.23	0	2096	2388	-1468	6000	0	0	0	43754	1609	41744	46468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45850	1112	44500	47744	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	2184	53500	59300	9850	1222	8600	11556	9850	1222	8600	11556	0	0	0	0	59	1	58	62
	2031	26	MAR	14:00	1586320	1586320	66829	1454850	1640000	49.99	0.14	49.81	50.16	0	2352	2199	-417	6000	0	0	0	42735	1580	40835	45417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45086	1281	43097	46835	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	2184	53500	59300	10614	2199	8600	14003	10614	2199	8600	14003	0	0	0	0	59	1	58	62
	2032	26	MAR	15:00	1595160	1595160	50890	1496350	1640000	50.07	0.16	49.81	50.23	0	2463	2105	-470	6000	0	0	0	42801	1589	40889	45470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45263	1060	43927	46889	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	2184	53500	59300	10437	1944	8600	13173	10437	1944	8600	13173	0	0	0	0	59	1	58	62
	2033	26	MAR	16:00	1653070	1653070	48140	1605000	1735350	50.09	0.18	49.81	50.24	0	1356	2925	-2724	6000	0	0	0	45065	1608	43107	47724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46421	1689	44500	49107	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	2184	53500	59300	9279	558	8600	10193	9279	558	8600	10193	0	0	0	0	60	2	58	63
	2034	26	MAR	17:00	1678904	1678904	64811	1605000	1755000	56.07	11.93	49.94	79.92	0	15	3059	-4514	4826	0	0	0	46759	1689	44674	49514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46774	1824	44500	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	2184	53500	59300	8926	906	7231	9800	8926	906	7231	9800	0	0	0	0	61	3	58	66
	2035	26	MAR	18:00	1657000	1657000	55009	1605000	1755000	50.10	0.16	49.87	50.24	0	392	3214	-3896	5555	0	0	0	46108	1775	43945	48896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46500	1817	44500	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	2184	53500	59300	9200	438	8600	9800	9200	438	8600	9800	0	0	0	0	60	2	58	63
	2036	26	MAR	19:00	1625080	1625080	28581	1596300	1674100	49.99	0.14	49.81	50.16	0	1890	2491	-1673	6000	0	0	0	43971	1707	41882	46673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45862	1158	44500	47882	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	2184	53500	59300	9838	1202	8600	11418	9838	1202	8600	11418	0	0	0	0	59	2	57	63
	2037	26	MAR	20:00	1492070	1492070	145679	1231550	1640000	49.97	0.15	49.81	50.16	0	2062	3392	-2012	6000	0	0	0	41139	1666	39087	43801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43201	2682	38631	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	2184	53500	59300	12499	3636	8600	18469	12499	3636	8600	18469	0	0	0	0	56	7	43	63
	2038	26	MAR	21:00	1457150	1457150	188948	1128900	1640000	49.97	0.15	49.81	50.16	0	1201	4292	-4142	6000	0	0	0	41302	1661	39277	43956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42503	3592	36578	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	2184	53500	59300	13197	4324	8600	20522	13197	4324	8600	20522	0	0	0	0	55	8	39	63
	2039	26	MAR	22:00	1431800	1431800	206520	1083150	1640000	49.97	0.15	49.81	50.16	0	1422	4554	-4270	6000	0	0	0	40574	1639	38596	43187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41996	3921	35663	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	2184	53500	59300	13704	4693	8600	21437	13704	4693	8600	21437	0	0	0	0	55	9	37	63
	2040	26	MAR	23:00	1418150	1418150	219104	1053750	1640000	49.97	0.15	49.81	50.16	0	1293	4826	-4695	6000	0	0	0	40430	1661	38424	43099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41723	4175	35075	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	2184	53500	59300	13977	4924	8600	22025	13977	4924	8600	22025	0	0	0	0	55	10	36	63
	2041	27	MAR	00:00	1381950	1381950	217041	1058350	1670000	49.97	0.15	49.81	50.16	0	664	4976	-6000	6000	0	0	0	40015	1698	37986	42742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40679	4400	35167	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54700	3129	49500	58300	14021	4838	8800	21733	14021	4838	8800	21733	0	0	0	0	54	9	36	62
	2042	27	MAR	01:00	1370340	1370340	216895	1050000	1658450	49.91	0.13	49.81	50.16	0	833	4952	-6000	6000	0	0	0	39614	1739	37564	42401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40447	4376	35000	46769	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54700	3129	49500	58300	14253	4880	9000	21900	14253	4880	9000	21900	0	0	0	0	53	10	35	62
	2043	27	MAR	02:00	1324430	1324430	202051	1050000	1595300	49.90	0.12	49.81	50.11	0	1227	4741	-6000	6000	0	0	0	38302	1738	36290	41071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39529	4094	35000	45506	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54700	3129	49500	58300	15171	4627	9724	21900	15171	4627	9724	21900	0	0	0	0	53	10	35	62
	2044	27	MAR	03:00	1306680	1306680	197078	1050000	1579500	49.90	0.12	49.81	50.11	0	1227	4654	-6000	6000	0	0	0	37947	1706	36013	40640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39174	4056	34640	45190	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54700	3129	49500	58300	15526	4448	10475	21900	15526	4448	10475	21900	0	0	0	0	53	10	35	62
	2045	27	MAR	04:00	1373490	1373490	204941	1077550	1648700	49.95	0.16	49.81	50.16	0	1211	4597	-5442	6000	0	0	0	39299	1680	37438	41928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40510	4150	35551	46574	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54700	3129	49500	58300	14190	4662	9000	21349	14190	4662	9000	21349	0	0	0	0	54	9	37	62
	2046	27	MAR	05:00	1502800	1502800	122095	1303500	1670000	49.98	0.17	49.81	50.20	0	1823	2864	-1394	6000	0	0	0	41273	1621	39528	43776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43096	2741	40070	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54700	3129	49500	58300	11604	2976	8800	16830	11604	2976	8800	16830	0	0	0	0	56	6	46	62
