NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

NORTH	hourly				b	p	sb	b	p	sb	b	p	sb
	1254	22	FEB	05:00	36200	0	8636	0	0	0	36	0	18
	1255	22	FEB	06:00	36200	0	11724	0	0	0	36	0	24
	1256	22	FEB	07:00	36200	867	11975	0	0	0	36	4	24
	1257	22	FEB	08:00	36200	972	12034	0	0	0	36	5	24
	1258	22	FEB	09:00	36200	792	11829	0	0	0	36	4	24
	1259	22	FEB	10:00	36200	539	11557	0	0	0	36	3	23
	1260	22	FEB	11:00	36200	157	11268	0	0	0	36	1	23
	1261	22	FEB	12:00	36200	0	10866	0	0	0	36	0	23
	1262	22	FEB	13:00	36200	0	10090	0	0	0	36	0	23
	1263	22	FEB	14:00	36200	0	9172	0	0	0	36	0	23
	1264	22	FEB	15:00	36200	0	9733	0	0	0	36	0	23
	1265	22	FEB	16:00	36200	0	11400	0	0	0	36	0	23
	1266	22	FEB	17:00	36200	772	11685	0	0	0	36	4	23
	1267	22	FEB	18:00	36200	346	11380	0	0	0	36	2	23
	1268	22	FEB	19:00	36200	0	9970	0	0	0	36	0	20
	1269	22	FEB	20:00	36200	0	8026	0	0	0	36	0	16
	1270	22	FEB	21:00	36200	0	7177	0	0	0	36	0	14
	1271	22	FEB	22:00	36200	0	6595	0	0	0	36	0	14
	1272	22	FEB	23:00	36200	0	6138	0	0	0	36	0	13
	1273	23	FEB	00:00	36400	0	5272	0	0	0	36	0	11
	1274	23	FEB	01:00	36400	0	4896	0	0	0	36	0	11
	1275	23	FEB	02:00	36400	0	3825	0	0	0	36	0	9
	1276	23	FEB	03:00	36400	0	3631	0	0	0	36	0	9
	1277	23	FEB	04:00	36400	0	4417	0	0	0	36	0	10
	1278	23	FEB	05:00	36400	0	7893	0	0	0	36	0	16
	1279	23	FEB	06:00	36400	0	11410	0	0	0	36	0	23
	1280	23	FEB	07:00	36400	752	11780	0	0	0	36	4	24
	1281	23	FEB	08:00	36400	708	11858	0	0	0	36	4	24
	1282	23	FEB	09:00	36400	657	11677	0	0	0	36	3	24
	1283	23	FEB	10:00	36400	654	11407	0	0	0	36	3	23
	1284	23	FEB	11:00	36400	500	10991	0	0	0	36	3	22
	1285	23	FEB	12:00	36400	41	10519	0	0	0	36	0	22
	1286	23	FEB	13:00	36400	0	10102	0	0	0	36	0	21
	1287	23	FEB	14:00	36400	0	9457	0	0	0	36	0	21
	1288	23	FEB	15:00	36400	0	9795	0	0	0	36	0	21
	1289	23	FEB	16:00	36400	320	11126	0	0	0	36	2	23
	1290	23	FEB	17:00	36400	831	11447	0	0	0	36	4	23
	1291	23	FEB	18:00	36400	639	11138	0	0	0	36	3	22
	1292	23	FEB	19:00	36400	0	10064	0	0	0	36	0	20
	1293	23	FEB	20:00	36400	0	8046	0	0	0	36	0	16
	1294	23	FEB	21:00	36400	0	7083	0	0	0	36	0	15
	1295	23	FEB	22:00	36400	0	6001	0	0	0	36	0	13
	1296	23	FEB	23:00	36400	0	5007	0	0	0	36	0	11
	1297	24	FEB	00:00	36800	0	4073	0	0	0	37	0	11
	1298	24	FEB	01:00	36511	0	3296	0	0	0	37	0	10
	1299	24	FEB	02:00	35770	0	2746	0	0	0	37	0	9
	1300	24	FEB	03:00	35480	0	2399	0	0	0	37	0	9
	1301	24	FEB	04:00	35526	0	2463	0	0	0	37	0	9
	1302	24	FEB	05:00	36125	0	2777	0	0	0	37	0	9
	1303	24	FEB	06:00	36800	0	3664	0	0	0	37	0	10
	1304	24	FEB	07:00	36800	0	5396	0	0	0	37	0	13
	1305	24	FEB	08:00	36800	0	5754	0	0	0	37	0	13
	1306	24	FEB	09:00	36800	0	5535	0	0	0	37	0	13
	1307	24	FEB	10:00	36800	0	5446	0	0	0	37	0	13
	1308	24	FEB	11:00	36800	0	5406	0	0	0	37	0	13
	1309	24	FEB	12:00	36800	0	4496	0	0	0	37	0	12
	1310	24	FEB	13:00	36800	0	4138	0	0	0	37	0	12
	1311	24	FEB	14:00	36800	0	3469	0	0	0	37	0	12
	1312	24	FEB	15:00	36800	0	3448	0	0	0	37	0	12
	1313	24	FEB	16:00	36800	0	5161	0	0	0	37	0	13
	1314	24	FEB	17:00	36800	0	6890	0	0	0	37	0	15
	1315	24	FEB	18:00	36800	0	6679	0	0	0	37	0	14
	1316	24	FEB	19:00	36800	0	4684	0	0	0	37	0	11
	1317	24	FEB	20:00	36800	0	4139	0	0	0	37	0	11
	1318	24	FEB	21:00	36800	0	4672	0	0	0	37	0	11
	1319	24	FEB	22:00	36800	0	4567	0	0	0	37	0	11
	1320	24	FEB	23:00	36800	0	3314	0	0	0	37	0	10
	1321	25	FEB	00:00	36394	0	2953	0	0	0	37	0	10
	1322	25	FEB	01:00	35975	0	2573	0	0	0	37	0	9
	1323	25	FEB	02:00	35758	0	1933	0	0	0	37	0	9
	1324	25	FEB	03:00	35568	0	1105	0	0	0	37	0	9
	1325	25	FEB	04:00	35531	0	859	0	0	0	37	0	9
	1326	25	FEB	05:00	35559	0	1087	0	0	0	37	0	9
	1327	25	FEB	06:00	35685	0	1701	0	0	0	37	0	9
	1328	25	FEB	07:00	35845	0	2422	0	0	0	37	0	9
	1329	25	FEB	08:00	36431	0	3185	0	0	0	37	0	10
	1330	25	FEB	09:00	36800	0	3999	0	0	0	37	0	11
	1331	25	FEB	10:00	36800	0	4565	0	0	0	37	0	11
	1332	25	FEB	11:00	36800	0	4917	0	0	0	37	0	12
	1333	25	FEB	12:00	36800	0	4295	0	0	0	37	0	11
	1334	25	FEB	13:00	35953	0	2901	0	0	0	37	0	9
	1335	25	FEB	14:00	35686	0	2414	0	0	0	37	0	9
	1336	25	FEB	15:00	35803	0	2659	0	0	0	37	0	9
	1337	25	FEB	16:00	36374	0	3379	0	0	0	37	0	9
	1338	25	FEB	17:00	36800	0	5125	0	0	0	37	0	12
	1339	25	FEB	18:00	36800	0	6648	0	0	0	37	0	14
	1340	25	FEB	19:00	36800	0	6172	0	0	0	37	0	13
	1341	25	FEB	20:00	36800	0	4769	0	0	0	37	0	11
	1342	25	FEB	21:00	36800	0	4409	0	0	0	37	0	11
	1343	25	FEB	22:00	36729	0	4001	0	0	0	37	0	10
	1344	25	FEB	23:00	36198	0	3262	0	0	0	37	0	9
	1345	26	FEB	00:00	36242	0	3416	0	0	0	37	0	9
	1346	26	FEB	01:00	36184	0	3280	0	0	0	37	0	9
	1347	26	FEB	02:00	35938	0	2775	0	0	0	37	0	9
	1348	26	FEB	03:00	35883	0	2652	0	0	0	37	0	9
	1349	26	FEB	04:00	36207	0	3293	0	0	0	37	0	9
	1350	26	FEB	05:00	37200	0	5492	0	0	0	37	0	12
	1351	26	FEB	06:00	37200	0	10363	0	0	0	37	0	21
	1352	26	FEB	07:00	37200	0	11099	0	0	0	37	0	22
	1353	26	FEB	08:00	37200	0	11184	0	0	0	37	0	23
	1354	26	FEB	09:00	37200	0	11222	0	0	0	37	0	23
	1355	26	FEB	10:00	37200	0	11236	0	0	0	37	0	23
	1356	26	FEB	11:00	37200	0	11074	0	0	0	37	0	23
	1357	26	FEB	12:00	37200	0	10651	0	0	0	37	0	23
	1358	26	FEB	13:00	37200	0	9919	0	0	0	37	0	23
	1359	26	FEB	14:00	37200	0	9300	0	0	0	37	0	23
	1360	26	FEB	15:00	37200	0	9950	0	0	0	37	0	23
	1361	26	FEB	16:00	37200	0	11525	0	0	0	37	0	23
	1362	26	FEB	17:00	37200	669	11768	0	0	0	37	3	24
	1363	26	FEB	18:00	37200	299	11254	0	0	0	37	2	23
	1364	26	FEB	19:00	37200	0	9594	0	0	0	37	0	20
	1365	26	FEB	20:00	37200	0	8116	0	0	0	37	0	17
	1366	26	FEB	21:00	37200	0	7516	0	0	0	37	0	15
	1367	26	FEB	22:00	37200	0	6884	0	0	0	37	0	14
	1368	26	FEB	23:00	37200	0	6261	0	0	0	37	0	13
	1369	27	FEB	00:00	37200	0	5251	0	0	0	37	0	12
	1370	27	FEB	01:00	37200	0	4317	0	0	0	37	0	10
	1371	27	FEB	02:00	37200	0	3434	0	0	0	37	0	10
	1372	27	FEB	03:00	37138	0	3260	0	0	0	37	0	10
	1373	27	FEB	04:00	37200	0	3885	0	0	0	37	0	10
	1374	27	FEB	05:00	37200	0	8469	0	0	0	37	0	18
	1375	27	FEB	06:00	37200	0	11580	0	0	0	37	0	23
	1376	27	FEB	07:00	37200	286	11713	0	0	0	37	2	24
	1377	27	FEB	08:00	37200	324	11720	0	0	0	37	2	24
	1378	27	FEB	09:00	37200	91	11531	0	0	0	37	1	23
	1379	27	FEB	10:00	37200	0	11234	0	0	0	37	0	23
	1380	27	FEB	11:00	37200	0	10951	0	0	0	37	0	22
	1381	27	FEB	12:00	37200	0	10581	0	0	0	37	0	22
	1382	27	FEB	13:00	37200	0	9823	0	0	0	37	0	21
	1383	27	FEB	14:00	37200	0	9209	0	0	0	37	0	21
	1384	27	FEB	15:00	37200	0	9598	0	0	0	37	0	21
	1385	27	FEB	16:00	37200	0	11081	0	0	0	37	0	22
	1386	27	FEB	17:00	37200	0	11275	0	0	0	37	0	23
	1387	27	FEB	18:00	37200	0	10782	0	0	0	37	0	22
	1388	27	FEB	19:00	37200	0	9587	0	0	0	37	0	19
	1389	27	FEB	20:00	37200	0	7678	0	0	0	37	0	17
	1390	27	FEB	21:00	37200	0	6960	0	0	0	37	0	15
	1391	27	FEB	22:00	37200	0	6074	0	0	0	37	0	14
	1392	27	FEB	23:00	37200	0	5437	0	0	0	37	0	12
	1393	28	FEB	00:00	37000	0	5009	0	0	0	37	0	11
	1394	28	FEB	01:00	37000	0	4605	0	0	0	37	0	11
	1395	28	FEB	02:00	36720	0	3573	0	0	0	37	0	10
	1396	28	FEB	03:00	36556	0	3454	0	0	0	37	0	10
	1397	28	FEB	04:00	37000	0	4173	0	0	0	37	0	10
	1398	28	FEB	05:00	37000	0	7018	0	0	0	37	0	15
	1399	28	FEB	06:00	37000	0	11257	0	0	0	37	0	23
	1400	28	FEB	07:00	37000	4	11452	0	0	0	37	0	23
	1401	28	FEB	08:00	37000	102	11354	0	0	0	37	1	23
	1402	28	FEB	09:00	37000	0	11275	0	0	0	37	0	23
	1403	28	FEB	10:00	37000	0	11135	0	0	0	37	0	22
	1404	28	FEB	11:00	37000	0	10752	0	0	0	37	0	22
	1405	28	FEB	12:00	37000	0	10133	0	0	0	37	0	21
	1406	28	FEB	13:00	37000	0	9056	0	0	0	37	0	21
	1407	28	FEB	14:00	37000	0	8043	0	0	0	37	0	21
	1408	28	FEB	15:00	37000	0	8778	0	0	0	37	0	21
	1409	28	FEB	16:00	37000	0	11179	0	0	0	37	0	23
	1410	28	FEB	17:00	37000	0	11531	0	0	0	37	0	23
	1411	28	FEB	18:00	37000	0	10986	0	0	0	37	0	22
	1412	28	FEB	19:00	37000	0	8731	0	0	0	37	0	18
	1413	28	FEB	20:00	37000	0	6593	0	0	0	37	0	14
	1414	28	FEB	21:00	37000	0	5940	0	0	0	37	0	12
	1415	28	FEB	22:00	37000	0	5629	0	0	0	37	0	12
	1416	28	FEB	23:00	37000	0	5516	0	0	0	37	0	12
	1417	01	MAR	00:00	36400	0	5334	0	0	0	36	0	12
	1418	01	MAR	01:00	36400	0	4995	0	0	0	36	0	11
	1419	01	MAR	02:00	35981	0	4124	0	0	0	36	0	10
	1420	01	MAR	03:00	35776	0	3919	0	0	0	36	0	10
	1421	01	MAR	04:00	36400	0	4795	0	0	0	36	0	11
	1422	01	MAR	05:00	36400	0	7427	0	0	0	36	0	15
	1423	01	MAR	06:00	36400	0	11186	0	0	0	36	0	22
	1424	01	MAR	07:00	36400	480	11360	0	0	0	36	2	23
	1425	01	MAR	08:00	36400	610	11286	0	0	0	36	3	23
	1426	01	MAR	09:00	36400	446	11238	0	0	0	36	2	23
	1427	01	MAR	10:00	36400	178	11114	0	0	0	36	1	22
	1428	01	MAR	11:00	36400	0	10920	0	0	0	36	0	22
	1429	01	MAR	12:00	36400	0	10693	0	0	0	36	0	21
	1430	01	MAR	13:00	36400	0	9455	0	0	0	36	0	21
	1431	01	MAR	14:00	36400	0	8598	0	0	0	36	0	21
	1432	01	MAR	15:00	36400	0	9352	0	0	0	36	0	21
	1433	01	MAR	16:00	36400	0	11368	0	0	0	36	0	23
	1434	01	MAR	17:00	36400	400	11583	0	0	0	36	2	23
	1435	01	MAR	18:00	36400	91	10975	0	0	0	36	1	22
	1436	01	MAR	19:00	36400	0	9211	0	0	0	36	0	19
	1437	01	MAR	20:00	36400	0	7174	0	0	0	36	0	17
	1438	01	MAR	21:00	36400	0	6544	0	0	0	36	0	16
	1439	01	MAR	22:00	36400	0	6218	0	0	0	36	0	16
	1440	01	MAR	23:00	36400	0	6180	0	0	0	36	0	16
	1441	02	MAR	00:00	35400	0	6526	0	0	0	35	0	16
	1442	02	MAR	01:00	35400	0	6336	0	0	0	35	0	16
	1443	02	MAR	02:00	35400	0	5414	0	0	0	35	0	16
	1444	02	MAR	03:00	35370	0	4883	0	0	0	35	0	16
	1445	02	MAR	04:00	35400	0	6073	0	0	0	35	0	16
	1446	02	MAR	05:00	35400	0	9032	0	0	0	35	0	18
	1447	02	MAR	06:00	35400	0	11989	0	0	0	35	0	24
	1448	02	MAR	07:00	35400	776	12159	0	0	0	35	4	24
	1449	02	MAR	08:00	35400	913	12058	0	0	0	35	5	24
	1450	02	MAR	09:00	35400	746	11965	0	0	0	35	4	24
	1451	02	MAR	10:00	35400	472	11793	0	0	0	35	2	24
	1452	02	MAR	11:00	35400	61	11560	0	0	0	35	0	24
	1453	02	MAR	12:00	35400	0	11286	0	0	0	35	0	24
	1454	02	MAR	13:00	35400	0	10441	0	0	0	35	0	24
	1455	02	MAR	14:00	35400	0	9565	0	0	0	35	0	24
	1456	02	MAR	15:00	35400	0	10174	0	0	0	35	0	24
	1457	02	MAR	16:00	35400	0	11927	0	0	0	35	0	24
	1458	02	MAR	17:00	35400	759	12195	0	0	0	35	4	24
	1459	02	MAR	18:00	35400	471	11601	0	0	0	35	2	23
	1460	02	MAR	19:00	35400	0	10308	0	0	0	35	0	21
	1461	02	MAR	20:00	35400	0	8251	0	0	0	35	0	17
	1462	02	MAR	21:00	35400	0	7493	0	0	0	35	0	15
	1463	02	MAR	22:00	35400	0	6987	0	0	0	35	0	14
	1464	02	MAR	23:00	35400	0	6721	0	0	0	35	0	14
	1465	03	MAR	00:00	35200	0	6478	0	0	0	35	0	14
	1466	03	MAR	01:00	34907	0	5867	0	0	0	35	0	14
	1467	03	MAR	02:00	34135	0	4856	0	0	0	35	0	14
	1468	03	MAR	03:00	33957	0	3995	0	0	0	35	0	14
	1469	03	MAR	04:00	34014	0	3999	0	0	0	35	0	14
	1470	03	MAR	05:00	34423	0	4670	0	0	0	35	0	14
	1471	03	MAR	06:00	35200	0	6172	0	0	0	35	0	14
	1472	03	MAR	07:00	35200	0	7121	0	0	0	35	0	14
	1473	03	MAR	08:00	35200	0	7067	0	0	0	35	0	14
	1474	03	MAR	09:00	35200	0	7000	0	0	0	35	0	14
	1475	03	MAR	10:00	35200	0	7007	0	0	0	35	0	14
	1476	03	MAR	11:00	35200	0	6878	0	0	0	35	0	14
	1477	03	MAR	12:00	35200	0	6530	0	0	0	35	0	14
	1478	03	MAR	13:00	35200	0	6343	0	0	0	35	0	14
	1479	03	MAR	14:00	35200	0	5797	0	0	0	35	0	14
	1480	03	MAR	15:00	35200	0	5694	0	0	0	35	0	14
	1481	03	MAR	16:00	35200	0	6966	0	0	0	35	0	14
	1482	03	MAR	17:00	35200	0	7192	0	0	0	35	0	14
	1483	03	MAR	18:00	35200	0	6892	0	0	0	35	0	14
	1484	03	MAR	19:00	35200	0	6390	0	0	0	35	0	13
	1485	03	MAR	20:00	35200	0	6148	0	0	0	35	0	13
	1486	03	MAR	21:00	35200	0	6549	0	0	0	35	0	13
	1487	03	MAR	22:00	35200	0	6443	0	0	0	35	0	13
	1488	03	MAR	23:00	35200	0	5492	0	0	0	35	0	12
	1489	04	MAR	00:00	35275	0	5011	0	0	0	35	0	12
	1490	04	MAR	01:00	34665	0	4110	0	0	0	35	0	10
	1491	04	MAR	02:00	34038	0	3622	0	0	0	35	0	10
	1492	04	MAR	03:00	33854	0	3260	0	0	0	35	0	10
	1493	04	MAR	04:00	33825	0	3202	0	0	0	35	0	10
	1494	04	MAR	05:00	33874	0	3267	0	0	0	35	0	10
	1495	04	MAR	06:00	34024	0	3518	0	0	0	35	0	10
	1496	04	MAR	07:00	34782	0	3848	0	0	0	35	0	10
	1497	04	MAR	08:00	35400	0	5151	0	0	0	35	0	11
	1498	04	MAR	09:00	35400	0	5941	0	0	0	35	0	13
	1499	04	MAR	10:00	35400	0	6421	0	0	0	35	0	13
	1500	04	MAR	11:00	35400	0	6624	0	0	0	35	0	14
	1501	04	MAR	12:00	35400	0	5809	0	0	0	35	0	12
	1502	04	MAR	13:00	35342	0	4022	0	0	0	35	0	10
	1503	04	MAR	14:00	34603	0	3470	0	0	0	35	0	10
	1504	04	MAR	15:00	34952	0	3687	0	0	0	35	0	10
	1505	04	MAR	16:00	35400	0	4819	0	0	0	35	0	11
	1506	04	MAR	17:00	35400	0	6476	0	0	0	35	0	13
	1507	04	MAR	18:00	35400	0	7142	0	0	0	35	0	14
	1508	04	MAR	19:00	35400	0	6905	0	0	0	35	0	14
	1509	04	MAR	20:00	35400	0	6095	0	0	0	35	0	13
	1510	04	MAR	21:00	35400	0	5728	0	0	0	35	0	12
	1511	04	MAR	22:00	35400	0	5146	0	0	0	35	0	11
	1512	04	MAR	23:00	35400	0	4221	0	0	0	35	0	11
	1513	05	MAR	00:00	34600	0	4400	0	0	0	35	0	11
	1514	05	MAR	01:00	34600	0	4057	0	0	0	35	0	10
	1515	05	MAR	02:00	34386	0	3505	0	0	0	35	0	10
	1516	05	MAR	03:00	34349	0	3373	0	0	0	35	0	10
	1517	05	MAR	04:00	34600	0	4014	0	0	0	35	0	10
	1518	05	MAR	05:00	34600	0	7985	0	0	0	35	0	17
	1519	05	MAR	06:00	34600	0	11116	0	0	0	35	0	22
	1520	05	MAR	07:00	34600	0	12401	0	0	0	35	0	25
	1521	05	MAR	08:00	34600	0	12677	0	0	0	35	0	25
	1522	05	MAR	09:00	34600	0	12738	0	0	0	35	0	26
	1523	05	MAR	10:00	34600	0	12778	0	0	0	35	0	26
	1524	05	MAR	11:00	34600	0	12770	0	0	0	35	0	26
	1525	05	MAR	12:00	34600	0	12575	0	0	0	35	0	26
	1526	05	MAR	13:00	34600	0	11624	0	0	0	35	0	26
	1527	05	MAR	14:00	34600	0	10723	0	0	0	35	0	26
	1528	05	MAR	15:00	34600	0	11092	0	0	0	35	0	26
	1529	05	MAR	16:00	34600	0	12552	0	0	0	35	0	26
	1530	05	MAR	17:00	34600	80	13159	0	0	0	35	0	26
	1531	05	MAR	18:00	34600	0	13386	0	0	0	35	0	27
	1532	05	MAR	19:00	34600	0	11520	0	0	0	35	0	25
	1533	05	MAR	20:00	34600	0	9370	0	0	0	35	0	23
	1534	05	MAR	21:00	34600	0	8699	0	0	0	35	0	22
	1535	05	MAR	22:00	34600	0	8217	0	0	0	35	0	22
	1536	05	MAR	23:00	34600	0	7967	0	0	0	35	0	22
	1537	06	MAR	00:00	34800	0	7249	0	0	0	35	0	21
	1538	06	MAR	01:00	34800	0	6470	0	0	0	35	0	21
	1539	06	MAR	02:00	34800	0	5462	0	0	0	35	0	21
	1540	06	MAR	03:00	34800	0	5331	0	0	0	35	0	21
	1541	06	MAR	04:00	34800	0	6895	0	0	0	35	0	21
	1542	06	MAR	05:00	34800	0	9992	0	0	0	35	0	24
	1543	06	MAR	06:00	34800	0	12521	0	0	0	35	0	26
	1544	06	MAR	07:00	34800	0	13007	0	0	0	35	0	26
	1545	06	MAR	08:00	34800	0	13162	0	0	0	35	0	26
	1546	06	MAR	09:00	34800	0	13047	0	0	0	35	0	26
	1547	06	MAR	10:00	34800	0	12949	0	0	0	35	0	26
	1548	06	MAR	11:00	34800	0	12779	0	0	0	35	0	26
	1549	06	MAR	12:00	34800	0	12545	0	0	0	35	0	26
	1550	06	MAR	13:00	34800	0	11678	0	0	0	35	0	26
	1551	06	MAR	14:00	34800	0	10845	0	0	0	35	0	26
	1552	06	MAR	15:00	34800	0	10982	0	0	0	35	0	26
	1553	06	MAR	16:00	34800	0	12420	0	0	0	35	0	26
	1554	06	MAR	17:00	34800	0	12798	0	0	0	35	0	26
	1555	06	MAR	18:00	34800	0	13005	0	0	0	35	0	26
	1556	06	MAR	19:00	34800	0	11796	0	0	0	35	0	24
	1557	06	MAR	20:00	34800	0	9580	0	0	0	35	0	20
	1558	06	MAR	21:00	34800	0	8959	0	0	0	35	0	19
	1559	06	MAR	22:00	34800	0	8263	0	0	0	35	0	18
	1560	06	MAR	23:00	34800	0	7973	0	0	0	35	0	18
	1561	07	MAR	00:00	35000	0	7446	0	0	0	35	0	17
	1562	07	MAR	01:00	35000	0	6556	0	0	0	35	0	16
	1563	07	MAR	02:00	35000	0	5682	0	0	0	35	0	16
	1564	07	MAR	03:00	35000	0	5404	0	0	0	35	0	16
	1565	07	MAR	04:00	35000	0	7158	0	0	0	35	0	17
	1566	07	MAR	05:00	35000	0	9881	0	0	0	35	0	20
	1567	07	MAR	06:00	35000	0	11826	0	0	0	35	0	24
	1568	07	MAR	07:00	35000	66	12104	0	0	0	35	0	24
	1569	07	MAR	08:00	35000	149	12231	0	0	0	35	1	25
	1570	07	MAR	09:00	35000	0	12115	0	0	0	35	0	25
	1571	07	MAR	10:00	35000	0	12053	0	0	0	35	0	25
	1572	07	MAR	11:00	35000	0	11933	0	0	0	35	0	25
	1573	07	MAR	12:00	35000	0	11738	0	0	0	35	0	25
	1574	07	MAR	13:00	35000	0	11501	0	0	0	35	0	25
	1575	07	MAR	14:00	35000	0	10659	0	0	0	35	0	25
	1576	07	MAR	15:00	35000	0	10791	0	0	0	35	0	25
	1577	07	MAR	16:00	35000	0	11626	0	0	0	35	0	25
	1578	07	MAR	17:00	35000	0	12176	0	0	0	35	0	25
	1579	07	MAR	18:00	35000	0	12332	0	0	0	35	0	25
	1580	07	MAR	19:00	35000	0	11792	0	0	0	35	0	24
	1581	07	MAR	20:00	35000	0	9735	0	0	0	35	0	20
	1582	07	MAR	21:00	35000	0	9254	0	0	0	35	0	19
	1583	07	MAR	22:00	35000	0	8590	0	0	0	35	0	18
	1584	07	MAR	23:00	35000	0	8238	0	0	0	35	0	17
	1585	08	MAR	00:00	35400	0	7062	0	0	0	35	0	16
	1586	08	MAR	01:00	35400	0	6274	0	0	0	35	0	15
	1587	08	MAR	02:00	35400	0	5404	0	0	0	35	0	15
	1588	08	MAR	03:00	35400	0	5340	0	0	0	35	0	15
	1589	08	MAR	04:00	35400	0	7160	0	0	0	35	0	17
	1590	08	MAR	05:00	35400	0	9790	0	0	0	35	0	20
	1591	08	MAR	06:00	35400	0	11604	0	0	0	35	0	23
	1592	08	MAR	07:00	35400	60	11885	0	0	0	35	0	24
	1593	08	MAR	08:00	35400	177	12071	0	0	0	35	1	24
	1594	08	MAR	09:00	35400	11	11987	0	0	0	35	0	24
	1595	08	MAR	10:00	35400	0	11921	0	0	0	35	0	24
	1596	08	MAR	11:00	35400	0	11780	0	0	0	35	0	24
	1597	08	MAR	12:00	35400	0	11570	0	0	0	35	0	24
	1598	08	MAR	13:00	35400	0	11363	0	0	0	35	0	24
	1599	08	MAR	14:00	35400	0	10624	0	0	0	35	0	24
	1600	08	MAR	15:00	35400	0	10827	0	0	0	35	0	24
	1601	08	MAR	16:00	35400	0	11599	0	0	0	35	0	24
	1602	08	MAR	17:00	35400	19	12009	0	0	0	35	0	24
	1603	08	MAR	18:00	35400	0	12227	0	0	0	35	0	25
	1604	08	MAR	19:00	35400	0	11710	0	0	0	35	0	24
	1605	08	MAR	20:00	35400	0	9910	0	0	0	35	0	22
	1606	08	MAR	21:00	35400	0	9359	0	0	0	35	0	22
	1607	08	MAR	22:00	35400	0	8668	0	0	0	35	0	21
	1608	08	MAR	23:00	35400	0	8344	0	0	0	35	0	21
	1609	09	MAR	00:00	35800	0	7403	0	0	0	36	0	21
	1610	09	MAR	01:00	35800	0	6383	0	0	0	36	0	20
	1611	09	MAR	02:00	35800	0	5523	0	0	0	36	0	20
	1612	09	MAR	03:00	35800	0	5628	0	0	0	36	0	20
	1613	09	MAR	04:00	35800	0	7405	0	0	0	36	0	21
	1614	09	MAR	05:00	35800	0	10082	0	0	0	36	0	21
	1615	09	MAR	06:00	35800	0	11468	0	0	0	36	0	23
	1616	09	MAR	07:00	35800	153	11924	0	0	0	36	1	24
	1617	09	MAR	08:00	35800	247	12120	0	0	0	36	1	24
	1618	09	MAR	09:00	35800	58	12048	0	0	0	36	0	24
	1619	09	MAR	10:00	35800	0	11984	0	0	0	36	0	24
	1620	09	MAR	11:00	35800	0	11832	0	0	0	36	0	24
	1621	09	MAR	12:00	35800	0	11605	0	0	0	36	0	24
	1622	09	MAR	13:00	35800	0	11342	0	0	0	36	0	24
	1623	09	MAR	14:00	35800	0	10759	0	0	0	36	0	24
	1624	09	MAR	15:00	35800	0	10786	0	0	0	36	0	24
	1625	09	MAR	16:00	35800	0	11266	0	0	0	36	0	24
	1626	09	MAR	17:00	35800	0	12009	0	0	0	36	0	24
	1627	09	MAR	18:00	35800	0	12262	0	0	0	36	0	25
	1628	09	MAR	19:00	35800	0	11763	0	0	0	36	0	24
	1629	09	MAR	20:00	35800	0	9906	0	0	0	36	0	20
	1630	09	MAR	21:00	35800	0	9069	0	0	0	36	0	19
	1631	09	MAR	22:00	35800	0	8010	0	0	0	36	0	18
	1632	09	MAR	23:00	35800	0	6970	0	0	0	36	0	16
	1633	10	MAR	00:00	35400	0	7073	0	0	0	35	0	16
	1634	10	MAR	01:00	35400	0	6366	0	0	0	35	0	15
	1635	10	MAR	02:00	35400	0	5395	0	0	0	35	0	15
	1636	10	MAR	03:00	35400	0	4657	0	0	0	35	0	15
	1637	10	MAR	04:00	35400	0	4836	0	0	0	35	0	15
	1638	10	MAR	05:00	35400	0	5825	0	0	0	35	0	15
	1639	10	MAR	06:00	35400	0	7745	0	0	0	35	0	17
	1640	10	MAR	07:00	35400	0	8697	0	0	0	35	0	18
	1641	10	MAR	08:00	35400	0	8701	0	0	0	35	0	18
	1642	10	MAR	09:00	35400	0	8501	0	0	0	35	0	17
	1643	10	MAR	10:00	35400	0	8459	0	0	0	35	0	17
	1644	10	MAR	11:00	35400	0	8199	0	0	0	35	0	17
	1645	10	MAR	12:00	35400	0	7719	0	0	0	35	0	17
	1646	10	MAR	13:00	35400	0	7400	0	0	0	35	0	17
	1647	10	MAR	14:00	35400	0	6684	0	0	0	35	0	17
	1648	10	MAR	15:00	35400	0	7091	0	0	0	35	0	17
	1649	10	MAR	16:00	35400	0	8587	0	0	0	35	0	17
	1650	10	MAR	17:00	35400	0	8961	0	0	0	35	0	18
	1651	10	MAR	18:00	35400	0	8634	0	0	0	35	0	17
	1652	10	MAR	19:00	35400	0	7746	0	0	0	35	0	16
	1653	10	MAR	20:00	35400	0	7562	0	0	0	35	0	16
	1654	10	MAR	21:00	35400	0	8041	0	0	0	35	0	16
	1655	10	MAR	22:00	35400	0	7623	0	0	0	35	0	16
	1656	10	MAR	23:00	35400	0	6428	0	0	0	35	0	15
	1657	11	MAR	00:00	34800	0	6282	0	0	0	35	0	15
	1658	11	MAR	01:00	34800	0	5638	0	0	0	35	0	15
	1659	11	MAR	02:00	34800	0	4711	0	0	0	35	0	15
	1660	11	MAR	03:00	34800	0	3816	0	0	0	35	0	14
	1661	11	MAR	04:00	34770	0	3533	0	0	0	35	0	14
	1662	11	MAR	05:00	34800	0	3588	0	0	0	35	0	14
