REMOTE-EHV-1	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

REMOTE-EHV-1	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	122	02	MAY	5568000	5568000	384000	4800000	5760000	53.95	7.99	49.82	69.93	0	111360	7680	96000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111360	7680	96000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	15920	96000	144000	11040	10472	0	28800	11040	10472	0	28800	0	0	0	0	230	19	192	240
	123	03	MAY	5568000	5568000	384000	4800000	5760000	53.95	7.99	49.82	69.93	0	111360	7680	96000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111360	7680	96000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	13145	96000	132000	8640	6889	0	16800	8640	6889	0	16800	0	0	0	0	230	19	192	240
	124	04	MAY	5568000	5568000	384000	4800000	5760000	53.95	7.99	49.82	69.93	0	111360	7680	96000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111360	7680	96000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	13994	96000	132000	11040	7216	0	16800	11040	7216	0	16800	0	0	0	0	230	19	192	240
	125	05	MAY	5568000	5568000	384000	4800000	5760000	53.95	7.99	49.82	69.93	0	111360	7680	96000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111360	7680	96000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	13994	96000	132000	11040	7216	0	16800	11040	7216	0	16800	0	0	0	0	230	19	192	240
	126	06	MAY	5688000	5688000	144000	5400000	5760000	53.95	7.99	49.82	69.93	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	9600	108000	132000	11040	7216	0	16800	11040	7216	0	16800	0	0	0	0	235	10	216	240
	127	07	MAY	5688000	5688000	144000	5400000	5760000	53.95	7.99	49.82	69.93	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	8980	108000	132000	8640	6889	0	16800	8640	6889	0	16800	0	0	0	0	235	10	216	240
	128	08	MAY	5688000	5688000	144000	5400000	5760000	53.95	7.99	49.82	69.93	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	12238	108000	144000	11040	10472	0	28800	11040	10472	0	28800	0	0	0	0	235	10	216	240
	129	09	MAY	5688000	5688000	144000	5400000	5760000	53.91	8.01	49.82	69.93	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	12238	108000	144000	11040	10472	0	28800	11040	10472	0	28800	0	0	0	0	235	10	216	240
	130	10	MAY	5688000	5688000	144000	5400000	5760000	53.91	8.01	49.82	69.93	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	14400	108000	144000	13440	12663	0	28800	13440	12663	0	28800	0	0	0	0	235	10	216	240
	131	11	MAY	5568000	5568000	384000	4800000	5760000	53.91	8.01	49.82	69.93	0	111360	7680	96000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111360	7680	96000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	17960	96000	144000	13440	12663	0	28800	13440	12663	0	28800	0	0	0	0	230	19	192	240
	132	12	MAY	5568000	5568000	384000	4800000	5760000	53.91	8.01	49.82	69.93	0	111360	7680	96000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111360	7680	96000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	17960	96000	144000	13440	12663	0	28800	13440	12663	0	28800	0	0	0	0	230	19	192	240
	133	13	MAY	5568000	5568000	384000	4800000	5760000	53.91	8.01	49.82	69.93	0	111360	7680	96000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111360	7680	96000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	17960	96000	144000	13440	12663	0	28800	13440	12663	0	28800	0	0	0	0	230	19	192	240
	134	14	MAY	5496000	5496000	374892	4800000	5760000	57.89	9.83	49.82	69.93	0	109920	7498	96000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109920	7498	96000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	19498	96000	144000	14880	12915	0	28800	14880	12915	0	28800	0	0	0	0	226	19	192	240
	135	15	MAY	5496000	5496000	374892	4800000	5760000	57.89	9.83	49.82	69.93	0	109920	7498	96000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109920	7498	96000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	19498	96000	144000	14880	12915	0	28800	14880	12915	0	28800	0	0	0	0	226	19	192	240
	136	16	MAY	5568000	5568000	384000	4800000	5760000	53.95	7.99	49.82	69.93	0	111360	7680	96000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111360	7680	96000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	17960	96000	144000	15840	11913	0	28800	15840	11913	0	28800	0	0	0	0	230	19	192	240
	137	17	MAY	5568000	5568000	384000	4800000	5760000	53.95	7.99	49.82	69.93	0	111360	7680	96000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111360	7680	96000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	17960	96000	144000	15840	11913	0	28800	15840	11913	0	28800	0	0	0	0	230	19	192	240
	138	18	MAY	5568000	5568000	384000	4800000	5760000	53.95	7.99	49.82	69.93	0	111360	7680	96000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111360	7680	96000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	17960	96000	144000	15840	11913	0	28800	15840	11913	0	28800	0	0	0	0	230	19	192	240
	139	19	MAY	5568000	5568000	384000	4800000	5760000	53.95	7.99	49.82	69.93	0	111360	7680	96000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111360	7680	96000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	17960	96000	144000	15840	11913	0	28800	15840	11913	0	28800	0	0	0	0	230	19	192	240
	140	20	MAY	5568000	5568000	384000	4800000	5760000	53.95	7.99	49.82	69.93	0	111360	7680	96000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111360	7680	96000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	16278	96000	144000	13440	10137	0	28800	13440	10137	0	28800	0	0	0	0	230	19	192	240
	141	21	MAY	5760000	5760000	0	5760000	5760000	49.97	0.15	49.82	50.23	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	8980	120000	144000	14400	8980	4800	28800	14400	8980	4800	28800	0	0	0	0	240	0	240	240
	142	22	MAY	5760000	5760000	0	5760000	5760000	49.97	0.15	49.82	50.23	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	8980	120000	144000	14400	8980	4800	28800	14400	8980	4800	28800	0	0	0	0	240	0	240	240
	143	23	MAY	5760000	5760000	0	5760000	5760000	49.97	0.15	49.82	50.23	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	8980	120000	144000	14400	8980	4800	28800	14400	8980	4800	28800	0	0	0	0	240	0	240	240
	144	24	MAY	5688000	5688000	144000	5400000	5760000	53.95	7.99	49.82	69.93	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	12238	108000	144000	13440	10137	0	28800	13440	10137	0	28800	0	0	0	0	235	10	216	240
	145	25	MAY	5760000	5760000	0	5760000	5760000	49.97	0.15	49.82	50.23	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132000	10733	120000	144000	16800	10733	4800	28800	16800	10733	4800	28800	0	0	0	0	240	0	240	240
	146	26	MAY	5760000	5760000	0	5760000	5760000	49.97	0.15	49.82	50.23	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	9600	120000	144000	12000	9600	4800	28800	12000	9600	4800	28800	0	0	0	0	240	0	240	240
	147	27	MAY	5688000	5688000	144000	5400000	5760000	53.96	7.91	49.86	69.78	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	12238	108000	144000	11040	10472	0	28800	11040	10472	0	28800	0	0	0	0	235	10	216	240
	148	28	MAY	5688000	5688000	144000	5400000	5760000	53.96	7.91	49.86	69.78	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	8980	108000	132000	8640	6889	0	16800	8640	6889	0	16800	0	0	0	0	235	10	216	240
	149	29	MAY	5616000	5616000	176363	5400000	5760000	57.94	9.73	49.86	69.93	0	112320	3527	108000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112320	3527	108000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	10733	108000	132000	7680	7650	0	16800	7680	7650	0	16800	0	0	0	0	230	12	216	240
	150	30	MAY	5688000	5688000	144000	5400000	5760000	53.95	7.99	49.82	69.93	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	7589	108000	132000	6240	5598	0	16800	6240	5598	0	16800	0	0	0	0	235	10	216	240
	151	31	MAY	5688000	5688000	144000	5400000	5760000	53.95	7.92	49.82	69.79	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	7589	108000	132000	6240	5598	0	16800	6240	5598	0	16800	0	0	0	0	235	10	216	240
	152	01	JUN	5688000	5688000	144000	5400000	5760000	53.95	7.92	49.82	69.79	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	7589	108000	132000	6240	5598	0	16800	6240	5598	0	16800	0	0	0	0	235	10	216	240
	153	02	JUN	5688000	5688000	144000	5400000	5760000	53.95	7.92	49.82	69.79	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	8980	108000	132000	8640	6889	0	16800	8640	6889	0	16800	0	0	0	0	235	10	216	240
	154	03	JUN	5688000	5688000	144000	5400000	5760000	53.95	7.92	49.82	69.79	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	9600	108000	132000	11040	7216	0	16800	11040	7216	0	16800	0	0	0	0	235	10	216	240
	155	04	JUN	5688000	5688000	144000	5400000	5760000	53.95	7.92	49.82	69.79	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	8980	108000	132000	8640	6889	0	16800	8640	6889	0	16800	0	0	0	0	235	10	216	240
	156	05	JUN	5688000	5688000	144000	5400000	5760000	53.95	7.92	49.82	69.79	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	9600	108000	132000	11040	7216	0	16800	11040	7216	0	16800	0	0	0	0	235	10	216	240
	157	06	JUN	5616000	5616000	176363	5400000	5760000	57.95	9.67	49.91	69.79	0	112320	3527	108000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112320	3527	108000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	14400	108000	144000	12480	11092	0	28800	12480	11092	0	28800	0	0	0	0	230	12	216	240
	158	07	JUN	5688000	5688000	144000	5400000	5760000	53.96	7.91	49.86	69.78	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	12238	108000	144000	13440	10137	0	28800	13440	10137	0	28800	0	0	0	0	235	10	216	240
	159	08	JUN	5688000	5688000	144000	5400000	5760000	53.96	7.91	49.86	69.78	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	12238	108000	144000	11040	10472	0	28800	11040	10472	0	28800	0	0	0	0	235	10	216	240
	160	09	JUN	5688000	5688000	144000	5400000	5760000	53.96	7.91	49.86	69.78	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	8980	108000	132000	8640	6889	0	16800	8640	6889	0	16800	0	0	0	0	235	10	216	240
	161	10	JUN	5688000	5688000	144000	5400000	5760000	53.96	7.91	49.86	69.78	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	7589	108000	132000	6240	5598	0	16800	6240	5598	0	16800	0	0	0	0	235	10	216	240
	162	11	JUN	5616000	5616000	176363	5400000	5760000	57.95	9.67	49.91	69.79	0	112320	3527	108000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112320	3527	108000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117600	8980	108000	132000	5280	6147	0	16800	5280	6147	0	16800	0	0	0	0	230	12	216	240
	163	12	JUN	5616000	5616000	176363	5400000	5760000	57.95	9.67	49.91	69.79	0	112320	3527	108000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112320	3527	108000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117600	8980	108000	132000	5280	6147	0	16800	5280	6147	0	16800	0	0	0	0	230	12	216	240
