east	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	114	24	APR	2630544	2630544	250854	2259061	2983053	44.88	0.22	44.45	45.12	70250	-1037	3711	-7905	3183	0	0	0	73865	7551	63278	82506	1027	238	588	1260	5074	3072	983	10256	0	0	0	0	0	0	0	0	37908	8424	21060	42120	24761	7816	12761	36257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4058	874	2422	4846	0	0	0	0	N/A	N/A	N/A	N/A	4119	944	2382	5065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140388	12476	126720	159600	77719	8440	68186	92760	78708	9106	69376	94772	0	0	0	0	144	15	120	168
	115	25	APR	2592524	2592524	252511	2170800	2891057	44.43	0.51	43.79	45.05	69270	537	3852	-2750	8029	0	0	0	70943	5220	62122	78436	1027	238	588	1260	4696	4180	811	11922	0	0	0	0	0	0	0	0	37473	8223	21060	42120	24302	10512	10800	42252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3982	848	2452	4838	0	0	0	0	N/A	N/A	N/A	N/A	4119	944	2381	5065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143196	15594	126720	164400	81421	13796	66883	100429	80343	12818	66868	99003	0	0	0	0	144	15	120	168
	116	26	APR	2776833	2776833	438220	2163240	3311710	44.54	0.67	43.47	45.15	73422	1321	3169	-1364	7543	0	0	0	74079	8809	62317	86209	1027	238	588	1260	4431	3810	1500	11810	0	0	0	0	0	0	0	0	37654	8307	21060	42120	28237	15295	10800	54874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4050	864	2580	4964	0	0	0	0	N/A	N/A	N/A	N/A	4119	944	2382	5065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146004	8740	133740	159600	80113	14984	57806	102417	80190	11952	63952	99185	0	0	0	0	144	15	120	168
	117	27	APR	2817411	2817411	445446	2183163	3475402	44.79	0.43	43.96	45.15	74403	728	1585	-657	3814	0	0	0	76111	9476	66778	92124	1026	237	588	1260	4899	3807	1170	11933	0	0	0	0	0	0	0	0	37908	8424	21060	42120	28913	16234	11075	58511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4093	860	2584	5036	0	0	0	0	N/A	N/A	N/A	N/A	4119	944	2381	5065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143196	11721	126720	159600	76375	14547	54169	98129	77518	11818	61183	96230	0	0	0	0	144	15	120	168
	118	28	APR	2525415	2525415	361064	2170800	3192421	44.30	0.64	43.50	45.15	67881	1129	1677	-823	3537	0	0	0	68927	9215	58386	84451	1025	236	588	1260	4776	2573	1532	9335	0	0	0	0	0	0	0	0	37802	8374	21060	42120	22518	15162	10800	52223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3935	851	2433	4880	0	0	0	0	N/A	N/A	N/A	N/A	4119	944	2382	5065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140388	11344	126720	159600	80067	14045	60457	103579	79610	12402	61442	99954	0	0	0	0	144	15	120	168
	119	29	APR	2409300	2409300	411379	1874322	3012660	43.21	1.65	40.20	44.93	64469	224	7622	-7801	11063	0	0	0	67812	10060	52131	78976	1025	236	588	1260	5731	4422	840	13646	0	0	0	0	0	0	0	0	35129	8172	21060	41822	22314	13649	10800	48228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3837	745	2578	4816	0	0	0	0	N/A	N/A	N/A	N/A	4119	944	2381	5065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140388	11344	126720	159600	82945	16901	64452	114542	81896	15966	62738	110979	0	0	0	0	144	15	120	168
	120	30	APR	2794664	2794664	511673	2289240	3524526	44.36	0.70	43.15	45.15	73683	-306	5649	-9335	8527	0	0	0	78067	10065	62761	89396	1025	236	588	1260	6425	3194	2737	10478	0	0	0	0	0	0	0	0	37220	8108	21060	42120	29019	15911	14400	54548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4072	756	2710	4927	0	0	0	0	N/A	N/A	N/A	N/A	4119	944	2382	5064	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146076	13285	131520	164400	79837	12730	62932	102146	83126	11936	73034	105919	0	0	0	0	149	18	120	168
	121	01	MAY	2817752	2817752	490326	2213543	3541039	44.16	1.31	41.58	45.15	74258	-533	1789	-3862	1547	0	0	0	78301	7483	70494	90915	1037	154	744	1200	5385	2768	2004	9334	0	0	0	0	0	0	0	0	37417	8224	21060	42120	29357	15154	13772	53079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4571	620	3439	5136	0	0	0	0	N/A	N/A	N/A	N/A	4136	624	2944	4792	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146076	13285	131520	164400	79302	14466	64401	105983	82541	12507	70478	106192	0	0	0	0	146	16	120	168
	122	02	MAY	2656381	2656381	488255	2145188	3566638	43.68	1.23	41.51	45.15	71872	-2887	2653	-7549	0	0	0	0	78257	10323	65830	97271	1037	154	744	1200	6169	2334	2247	9140	0	0	0	0	0	0	0	0	41275	788	39783	42120	22342	10331	12309	41819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4547	590	3448	5124	0	0	0	0	N/A	N/A	N/A	N/A	4136	624	2944	4792	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145560	18994	112680	164400	81943	18082	52018	107509	84560	12283	69288	106504	0	0	0	0	149	18	120	168
	123	03	MAY	2700046	2700046	381408	2181179	3294304	44.16	0.69	43.15	45.15	72682	-3728	1782	-7205	-2561	0	0	0	76064	9369	62398	90084	1037	154	744	1200	2172	919	781	3362	0	0	0	0	0	0	0	0	40762	1314	38966	42120	23768	7421	13834	35767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4598	644	3467	5423	0	0	0	0	N/A	N/A	N/A	N/A	4136	624	2944	4792	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151104	6888	140760	159600	86574	10799	74716	102000	87114	11102	72979	105569	0	0	0	0	149	18	120	168
	124	04	MAY	2545695	2545695	304128	2102040	2983006	43.59	1.13	41.64	45.12	69146	-4809	4879	-11009	-67	0	0	0	75015	9184	62931	85919	1037	154	744	1200	3560	2814	899	8243	0	0	0	0	0	0	0	0	40420	1634	37836	42120	20643	5701	11879	28849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4547	706	3320	5440	0	0	0	0	N/A	N/A	N/A	N/A	4136	624	2944	4792	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153912	4571	145560	159600	92850	9812	74591	103734	91383	8826	77728	105289	0	0	0	0	149	18	120	168
	125	05	MAY	1765933	1765933	409990	1152238	2244402	40.03	0.51	39.19	40.77	47671	-10369	7338	-23133	-1323	0	0	0	63795	8447	53653	75108	1037	154	744	1200	5971	4717	1014	13346	0	0	0	0	0	0	0	0	27092	9607	12606	39676	15162	2684	10800	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4165	588	3130	4955	0	0	0	0	N/A	N/A	N/A	N/A	4136	624	2944	4792	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156720	9186	145560	173640	114467	12357	91276	127794	110365	12698	86449	123500	0	0	0	0	149	18	120	168
	126	06	MAY	1587370	1587370	285582	1226031	1963202	39.43	1.04	37.35	40.11	42329	-13790	6105	-22078	-3553	0	0	0	60180	8820	49859	73723	1037	154	744	1200	3443	1820	878	6291	0	0	0	0	0	0	0	0	22674	5513	16815	29848	15120	2694	10800	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4116	562	3193	4966	0	0	0	0	N/A	N/A	N/A	N/A	4136	624	2944	4792	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157680	9186	145560	173640	119886	10209	101312	130299	115769	10640	96346	126171	0	0	0	0	149	18	120	168
	127	07	MAY	2559703	2559703	369888	2081415	3141662	44.07	0.39	43.45	44.49	69350	-3529	4038	-11451	-177	0	0	0	72278	10938	60260	91345	1037	154	744	1200	1883	1115	925	4025	0	0	0	0	0	0	0	0	40074	1138	38557	41410	21261	7257	11981	33006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4494	597	3479	5338	0	0	0	0	N/A	N/A	N/A	N/A	4136	624	2944	4791	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154800	9863	145560	173640	93465	7946	80009	99975	96509	7673	83251	107064	0	0	0	0	139	18	120	168
	128	08	MAY	2382169	2382169	374555	1854527	2939322	43.13	1.64	41.00	45.14	65299	-3503	2511	-6563	-394	0	0	0	70458	7716	60781	83123	1035	153	744	1200	4166	1389	2065	6380	0	0	0	0	0	0	0	0	39735	2945	34143	42120	17617	6172	10862	27878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4402	591	3295	5060	0	0	0	0	N/A	N/A	N/A	N/A	4136	624	2944	4792	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154800	9863	145560	173640	97448	8031	87442	104995	97573	7216	85501	106436	0	0	0	0	139	18	120	168
	129	09	MAY	2438929	2438929	381569	1853167	2936891	43.43	1.57	40.51	45.01	66661	-1580	1789	-4911	-101	0	0	0	68253	6337	61929	79075	1034	153	744	1200	2592	2036	905	6560	0	0	0	0	0	0	0	0	40058	3041	34055	42120	18592	6346	10911	27952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4398	665	3144	5008	0	0	0	0	N/A	N/A	N/A	N/A	4136	624	2944	4791	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159528	10254	145560	173640	100879	7517	88534	109835	98625	8045	85225	108046	0	0	0	0	139	18	120	168
	130	10	MAY	2450080	2450080	285291	2146404	2955998	43.82	0.74	42.84	44.78	67234	832	2339	-1848	4993	0	0	0	66643	6564	62208	79640	1034	153	744	1200	3070	1010	1729	4747	0	0	0	0	0	0	0	0	41103	994	39444	42120	17910	5620	12637	28249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4357	720	2955	4890	0	0	0	0	N/A	N/A	N/A	N/A	4136	624	2944	4792	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153024	17690	131520	178440	94011	13479	76311	116978	95906	10517	81399	114069	0	0	0	0	139	18	120	168
	131	11	MAY	2210416	2210416	177072	1892566	2384160	42.33	1.28	40.51	43.54	61365	537	6556	-11245	8085	0	0	0	64432	2684	62315	69177	1033	156	736	1200	6225	3826	1454	11478	0	0	0	0	0	0	0	0	39358	2708	34293	42022	14135	2453	11397	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4217	738	2803	4926	0	0	0	0	N/A	N/A	N/A	N/A	4136	624	2944	4791	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149256	16379	131520	178440	95763	14541	76992	121086	96914	11959	81844	118283	0	0	0	0	139	18	120	168
	132	12	MAY	1686115	1686115	149010	1406065	1815137	39.95	0.23	39.56	40.20	45795	-4710	2829	-8396	-307	0	0	0	55606	2498	53666	60403	1032	158	732	1200	5460	1770	3964	8861	0	0	0	0	0	0	0	0	26763	5467	18952	33228	13680	2694	10800	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3961	661	2701	4558	0	0	0	0	N/A	N/A	N/A	N/A	4136	624	2944	4792	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149256	16379	131520	178440	108813	17431	91684	136884	106129	17164	87872	134183	0	0	0	0	139	18	120	168
	133	13	MAY	1300874	1300874	222682	1032000	1647735	37.73	3.39	31.11	40.20	34238	-9806	3441	-14028	-4171	0	0	0	52090	1439	50194	53687	1032	158	732	1200	6660	4835	719	13399	0	0	0	0	0	0	0	0	17132	6891	9600	29043	13680	2694	10800	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3781	552	2730	4226	0	0	0	0	N/A	N/A	N/A	N/A	4136	624	2944	4791	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143640	20273	126720	178440	112828	21641	86877	144712	111551	19609	91205	141982	0	0	0	0	139	18	120	168
	134	14	MAY	1932085	1932085	235213	1674588	2252193	42.20	1.63	40.02	44.22	54186	-2791	4172	-10420	1204	0	0	0	61694	1342	59929	63261	1032	158	732	1200	6833	5923	1129	14469	0	0	0	0	0	0	0	0	36163	3570	30469	39861	10791	2966	7390	14617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4086	595	2928	4499	0	0	0	0	N/A	N/A	N/A	N/A	4136	624	2944	4792	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143640	20273	126720	178440	96687	17627	74403	123962	94803	18145	73930	124930	0	0	0	0	110	12	96	120
	135	15	MAY	1944384	1944384	299602	1559276	2268333	42.04	2.01	40.02	44.52	54467	-2830	3499	-8836	491	0	0	0	61162	1052	60187	63178	1032	158	732	1200	5975	4784	2196	14236	0	0	0	0	0	0	0	0	36188	5453	28867	42015	11041	2155	7200	13243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4096	593	2914	4462	0	0	0	0	N/A	N/A	N/A	N/A	4136	624	2944	4791	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138024	25463	112680	178440	90795	20572	64279	123496	90859	18545	70404	123169	0	0	0	0	110	12	96	120
	136	16	MAY	2095398	2095398	148325	1865600	2299051	43.43	1.38	40.92	44.74	59056	365	1253	-1883	1560	0	0	0	60495	394	60127	61193	1032	158	732	1200	4680	4035	1364	11623	0	0	0	0	0	0	0	0	40152	1651	38216	42062	10874	2094	7200	13702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4122	614	2928	4667	0	0	0	0	N/A	N/A	N/A	N/A	4136	624	2944	4792	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133296	24977	107880	178440	82270	22238	61422	122676	88025	19102	69063	122856	0	0	0	0	110	12	96	120
	137	17	MAY	2138003	2138003	217266	1727022	2371379	43.55	1.75	40.11	44.96	60002	541	1013	-588	2368	0	0	0	61725	1470	59478	63636	1032	158	732	1200	5118	5595	1091	16102	0	0	0	0	0	0	0	0	40149	2628	35076	42120	11823	2737	7200	15257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4143	649	2958	4883	0	0	0	0	N/A	N/A	N/A	N/A	4136	624	2944	4791	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138912	20314	121920	178440	86940	17396	72742	121063	88947	18132	70912	122544	0	0	0	0	110	12	96	120
	138	18	MAY	2217151	2217151	153476	1957216	2370476	44.17	0.72	42.96	44.91	62153	-180	1318	-2091	1839	0	0	0	63553	4001	59025	69502	1032	158	732	1200	4237	2875	1216	8909	0	0	0	0	0	0	0	0	41408	684	40244	42120	12463	2860	7721	15237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4233	685	2963	5022	0	0	0	0	N/A	N/A	N/A	N/A	4136	624	2944	4792	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142680	20062	121920	178440	88809	18441	73955	121083	89437	18378	73600	122644	0	0	0	0	110	12	96	120
	139	19	MAY	1784769	1784769	271322	1302027	2054912	40.15	0.28	39.87	40.66	50239	-2185	3771	-7883	3592	0	0	0	55977	5936	50811	63682	1032	158	732	1200	5357	3953	908	12743	0	0	0	0	0	0	0	0	34001	5069	24451	39223	9439	1834	7200	11194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3963	707	2740	4823	0	0	0	0	N/A	N/A	N/A	N/A	4136	624	2944	4791	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142680	20062	121920	178440	99241	17151	83749	128417	96184	17124	80441	125878	0	0	0	0	110	12	96	120
	140	20	MAY	1327060	1327060	273328	976792	1600428	39.58	0.63	38.45	40.20	36536	-8604	3991	-12959	-2843	0	0	0	51601	4590	47165	59136	1032	158	732	1200	6161	2621	2094	9173	0	0	0	0	0	0	0	0	22647	4867	16320	27861	9360	1764	7200	10800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3798	674	2572	4476	0	0	0	0	N/A	N/A	N/A	N/A	4136	624	2944	4792	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145488	11523	131520	164400	113481	12474	94623	127846	109968	13278	90319	126523	0	0	0	0	110	12	96	120
	141	21	MAY	2049804	2049804	175438	1836880	2294738	43.16	1.01	41.25	44.14	57835	393	2332	-1789	4580	0	0	0	61284	2886	57553	65113	1034	158	732	1200	6586	4460	1683	13781	0	0	0	0	0	0	0	0	39482	1268	37822	41000	10456	2870	7200	14633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4119	782	2598	4819	0	0	0	0	N/A	N/A	N/A	N/A	4136	624	2944	4791	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145488	11523	131520	164400	95550	13628	78668	119378	107478	9282	92098	119991	0	0	0	0	106	12	96	120
	142	22	MAY	2072161	2072161	113826	1972680	2256216	43.22	1.11	41.31	44.76	58830	714	2907	-2794	6015	0	0	0	62088	3584	58838	68636	1034	158	732	1200	7024	3707	1489	13059	0	0	0	0	0	0	0	0	41084	818	39749	42071	9529	2302	7200	12742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4131	777	2645	4922	0	0	0	0	N/A	N/A	N/A	N/A	4136	624	2944	4792	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155832	6249	145560	164400	105219	8134	90747	115983	107233	8225	92237	116611	0	0	0	0	106	12	96	120
	143	23	MAY	1802234	1802234	127505	1619512	2017127	41.18	1.36	40.08	43.82	50918	-3062	4700	-7002	5653	0	0	0	61089	3561	58439	67411	1034	158	732	1200	9032	3123	3414	11573	0	0	0	0	0	0	0	0	34933	3903	31883	42048	8998	1819	7200	11569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4029	706	2680	4755	0	0	0	0	N/A	N/A	N/A	N/A	4136	624	2944	4791	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160560	9085	145560	173640	116629	10251	101891	134052	114421	9634	99640	129916	0	0	0	0	106	12	96	120
	144	24	MAY	1907507	1907507	266593	1442960	2236793	42.38	1.64	40.29	44.27	53869	-2324	3862	-7971	3211	0	0	0	60239	3055	57515	66121	1034	158	732	1200	6305	2782	2365	9671	0	0	0	0	0	0	0	0	36900	5369	27965	41698	9589	2287	7208	13464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4087	748	2739	5020	0	0	0	0	N/A	N/A	N/A	N/A	4136	624	2944	4792	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163368	5462	159600	173640	116879	11378	105363	138467	114644	11122	100872	134411	0	0	0	0	106	12	96	120
	145	25	MAY	1863385	1863385	348548	1187046	2195138	42.28	1.46	39.92	43.72	52641	-3616	4930	-13127	489	0	0	0	59482	2062	57388	62365	1034	158	732	1200	5331	2996	2603	10393	0	0	0	0	0	0	0	0	36105	7410	21576	41580	9315	1760	7200	11821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4081	672	2856	4863	0	0	0	0	N/A	N/A	N/A	N/A	4136	624	2944	4791	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166176	10912	145560	173640	120756	17086	92159	144864	118647	15315	92796	140852	0	0	0	0	106	12	96	120
	146	26	MAY	1266717	1266717	226136	982000	1552351	39.95	0.11	39.81	40.11	34978	-8648	2802	-13232	-5163	0	0	0	51598	2805	49240	57057	1033	157	732	1195	7582	5266	1289	13977	0	0	0	0	0	0	0	0	21948	5988	12400	29503	8640	1764	7200	10800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3746	627	2633	4527	0	0	0	0	N/A	N/A	N/A	N/A	4136	624	2944	4792	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167064	4740	159600	173640	136476	10243	122141	150440	132747	10270	117614	146791	0	0	0	0	106	12	96	120
	147	27	MAY	1051752	1051752	144276	852907	1244353	39.41	0.41	38.98	39.92	28529	-11645	3213	-15664	-6774	0	0	0	49144	3317	45943	55112	1032	156	732	1188	7593	3309	4053	13020	0	0	0	0	0	0	0	0	16574	4717	12459	23009	8640	1764	7200	10800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3660	584	2557	4287	0	0	0	0	N/A	N/A	N/A	N/A	4136	624	2944	4791	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169872	6249	159600	178440	144658	5931	136341	150287	140998	6287	132055	147057	0	0	0	0	106	12	96	120
	148	28	MAY	1826220	1826220	157722	1528718	1960803	42.45	1.84	38.83	43.74	51931	-2355	1731	-3874	836	0	0	0	58369	3048	55606	64128	1033	156	732	1188	6340	3466	1928	11181	0	0	0	0	0	0	0	0	36478	3440	30118	40197	8158	745	7200	9483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4005	586	2845	4412	0	0	0	0	N/A	N/A	N/A	N/A	4136	624	2944	4792	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167064	8740	154800	178440	122428	8608	106760	131128	120219	7682	107566	128435	0	0	0	0	96	0	96	96
	149	29	MAY	1719744	1719744	343429	1265792	2132967	41.79	1.61	40.02	43.83	48728	-2193	3334	-6710	1825	0	0	0	57863	2058	56116	61733	1034	157	732	1188	8767	4324	5024	16484	0	0	0	0	0	0	0	0	33786	7467	23511	41779	8185	1848	7200	11878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3897	540	2886	4380	0	0	0	0	N/A	N/A	N/A	N/A	4136	624	2945	4791	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158640	10895	145560	178440	116670	9304	105605	128859	116026	8660	106000	127773	0	0	0	0	96	0	96	96
	150	30	MAY	1702758	1702758	285412	1392633	2055166	41.44	1.63	40.02	43.48	48272	-2594	2898	-7912	55	0	0	0	56951	1223	55573	58806	1034	157	732	1188	7862	5283	2566	15343	0	0	0	0	0	0	0	0	33534	6016	26716	41252	8031	1088	7200	9887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3896	546	2860	4285	0	0	0	0	N/A	N/A	N/A	N/A	4136	624	2944	4792	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155832	6249	145560	164400	114267	6083	104881	123262	114682	6437	106495	123383	0	0	0	0	96	0	96	96
	151	31	MAY	1842277	1842277	174814	1543773	2054074	41.94	1.65	40.20	44.57	52554	-1119	2016	-3588	1354	0	0	0	57123	1865	55591	60664	1034	157	732	1188	5904	5174	1783	15965	0	0	0	0	0	0	0	0	37334	3882	30494	42120	7754	571	7200	8646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3977	620	2860	4661	0	0	0	0	N/A	N/A	N/A	N/A	4136	624	2945	4791	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156792	4797	150360	164400	111704	6486	104474	121906	113202	7125	104569	122634	0	0	0	0	96	0	96	96
	152	01	JUN	1993206	1993206	74883	1876168	2069825	43.39	1.06	41.47	44.53	56908	888	1033	-452	2279	0	0	0	56789	1556	55382	59528	1023	153	796	1224	3467	2140	563	6821	0	0	0	0	0	0	0	0	40547	1571	37850	42120	8252	1077	7204	10162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4388	614	3523	5232	0	0	0	0	N/A	N/A	N/A	N/A	4079	591	3215	4861	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156792	4797	150360	164400	107993	5178	100950	114012	111241	7711	99731	120300	0	0	0	0	96	0	96	96
