east	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

east	hourly				BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE
	6839	12	OCT	22:00	1580	0	1150	0	0	0	2	0	4
	6840	12	OCT	23:00	1580	0	1113	0	0	0	2	0	4
	6841	13	OCT	00:00	1580	0	1011	0	0	0	2	0	4
	6842	13	OCT	01:00	1580	0	932	0	0	0	2	0	4
	6843	13	OCT	02:00	1580	0	848	0	0	0	2	0	4
	6844	13	OCT	03:00	1580	0	847	0	0	0	2	0	4
	6845	13	OCT	04:00	1580	0	874	0	0	0	2	0	4
	6846	13	OCT	05:00	1580	0	1066	0	0	0	2	0	4
	6847	13	OCT	06:00	1580	0	1187	0	0	0	2	0	4
	6848	13	OCT	07:00	1580	0	1145	0	0	0	2	0	4
	6849	13	OCT	08:00	1580	0	1246	0	0	0	2	0	4
	6850	13	OCT	09:00	1580	0	1105	0	0	0	2	0	4
	6851	13	OCT	10:00	1580	0	1282	0	0	0	2	0	4
	6852	13	OCT	11:00	1580	0	1041	0	0	0	2	0	4
	6853	13	OCT	12:00	1580	0	1052	0	0	0	2	0	4
	6854	13	OCT	13:00	1580	0	871	0	0	0	2	0	4
	6855	13	OCT	14:00	1580	0	848	0	0	0	2	0	4
	6856	13	OCT	15:00	1580	0	1123	0	0	0	2	0	4
	6857	13	OCT	16:00	1580	0	1263	0	0	0	2	0	4
	6858	13	OCT	17:00	1580	0	1268	0	0	0	2	0	4
	6859	13	OCT	18:00	1580	0	1086	0	0	0	2	0	4
	6860	13	OCT	19:00	1580	0	1085	0	0	0	2	0	4
	6861	13	OCT	20:00	1580	0	1075	0	0	0	2	0	4
	6862	13	OCT	21:00	1580	0	1071	0	0	0	2	0	4
	6863	13	OCT	22:00	1580	0	771	0	0	0	2	0	4
	6864	13	OCT	23:00	1580	0	842	0	0	0	2	0	4
	6865	14	OCT	00:00	1580	0	741	0	0	0	2	0	4
	6866	14	OCT	01:00	1551	0	655	0	0	0	2	0	4
	6867	14	OCT	02:00	1499	0	721	0	0	0	2	0	4
	6868	14	OCT	03:00	1486	0	630	0	0	0	2	0	4
	6869	14	OCT	04:00	1533	0	647	0	0	0	2	0	4
	6870	14	OCT	05:00	1546	0	719	0	0	0	2	0	4
	6871	14	OCT	06:00	1569	0	642	0	0	0	2	0	4
	6872	14	OCT	07:00	1580	0	773	0	0	0	2	0	4
	6873	14	OCT	08:00	1580	0	767	0	0	0	2	0	4
	6874	14	OCT	09:00	1580	0	856	0	0	0	2	0	4
	6875	14	OCT	10:00	1580	0	986	0	0	0	2	0	4
	6876	14	OCT	11:00	1580	0	915	0	0	0	2	0	4
	6877	14	OCT	12:00	1575	0	685	0	0	0	2	0	4
	6878	14	OCT	13:00	1470	0	722	0	0	0	2	0	4
	6879	14	OCT	14:00	1481	0	790	0	0	0	2	0	4
	6880	14	OCT	15:00	1580	0	818	0	0	0	2	0	4
	6881	14	OCT	16:00	1580	0	1009	0	0	0	2	0	4
	6882	14	OCT	17:00	1580	0	1203	0	0	0	2	0	4
	6883	14	OCT	18:00	1580	0	1073	0	0	0	2	0	4
	6884	14	OCT	19:00	1580	0	896	0	0	0	2	0	4
	6885	14	OCT	20:00	1546	0	839	0	0	0	2	0	4
	6886	14	OCT	21:00	1580	0	863	0	0	0	2	0	4
	6887	14	OCT	22:00	1580	0	790	0	0	0	2	0	4
	6888	14	OCT	23:00	1524	0	782	0	0	0	2	0	4
	6889	15	OCT	00:00	1579	0	839	0	0	0	2	0	4
	6890	15	OCT	01:00	1506	0	766	0	0	0	2	0	4
	6891	15	OCT	02:00	1437	0	684	0	0	0	2	0	4
	6892	15	OCT	03:00	1580	0	669	0	0	0	2	0	4
	6893	15	OCT	04:00	1580	0	879	0	0	0	2	0	4
	6894	15	OCT	05:00	1580	0	1541	0	0	0	2	0	4
	6895	15	OCT	06:00	1580	0	1610	0	0	0	2	0	4
	6896	15	OCT	07:00	1580	0	1558	0	0	0	2	0	4
	6897	15	OCT	08:00	1580	0	1775	0	0	0	2	0	4
	6898	15	OCT	09:00	1580	0	1868	0	0	0	2	0	4
	6899	15	OCT	10:00	1580	0	1603	0	0	0	2	0	4
	6900	15	OCT	11:00	1580	0	1678	0	0	0	2	0	4
	6901	15	OCT	12:00	1580	0	1626	0	0	0	2	0	4
	6902	15	OCT	13:00	1580	0	1539	0	0	0	2	0	4
	6903	15	OCT	14:00	1580	0	1491	0	0	0	2	0	4
	6904	15	OCT	15:00	1580	0	1855	0	0	0	2	0	4
	6905	15	OCT	16:00	1580	0	2057	0	0	0	2	0	4
	6906	15	OCT	17:00	1580	0	1910	0	0	0	2	0	4
	6907	15	OCT	18:00	1580	0	1471	0	0	0	2	0	4
	6908	15	OCT	19:00	1580	0	1236	0	0	0	2	0	4
	6909	15	OCT	20:00	1580	0	1277	0	0	0	2	0	4
	6910	15	OCT	21:00	1580	0	1099	0	0	0	2	0	4
	6911	15	OCT	22:00	1580	0	1348	0	0	0	2	0	4
	6912	15	OCT	23:00	1580	0	1112	0	0	0	2	0	4
	6913	16	OCT	00:00	1755	0	976	0	0	0	2	0	4
	6914	16	OCT	01:00	1755	0	822	0	0	0	2	0	4
	6915	16	OCT	02:00	1755	0	803	0	0	0	2	0	4
	6916	16	OCT	03:00	1755	0	994	0	0	0	2	0	4
	6917	16	OCT	04:00	1755	0	1035	0	0	0	2	0	4
	6918	16	OCT	05:00	1755	0	1435	0	0	0	2	0	4
	6919	16	OCT	06:00	1755	0	1690	0	0	0	2	0	4
	6920	16	OCT	07:00	1755	0	1586	0	0	0	2	0	4
	6921	16	OCT	08:00	1755	0	1611	0	0	0	2	0	4
	6922	16	OCT	09:00	1755	0	1617	0	0	0	2	0	4
	6923	16	OCT	10:00	1755	0	1341	0	0	0	2	0	4
	6924	16	OCT	11:00	1755	0	1529	0	0	0	2	0	4
	6925	16	OCT	12:00	1755	0	1300	0	0	0	2	0	4
	6926	16	OCT	13:00	1755	0	1165	0	0	0	2	0	4
	6927	16	OCT	14:00	1755	0	1155	0	0	0	2	0	4
	6928	16	OCT	15:00	1755	0	1366	0	0	0	2	0	4
	6929	16	OCT	16:00	1755	0	1719	0	0	0	2	0	4
	6930	16	OCT	17:00	1755	0	1521	0	0	0	2	0	4
	6931	16	OCT	18:00	1755	0	1430	0	0	0	2	0	4
	6932	16	OCT	19:00	1755	0	1026	0	0	0	2	0	4
	6933	16	OCT	20:00	1755	0	1112	0	0	0	2	0	4
	6934	16	OCT	21:00	1755	0	943	0	0	0	2	0	4
	6935	16	OCT	22:00	1755	0	923	0	0	0	2	0	4
	6936	16	OCT	23:00	1755	0	986	0	0	0	2	0	4
	6937	17	OCT	00:00	1755	0	930	0	0	0	2	0	4
	6938	17	OCT	01:00	1755	0	778	0	0	0	2	0	4
	6939	17	OCT	02:00	1755	0	797	0	0	0	2	0	4
	6940	17	OCT	03:00	1755	0	922	0	0	0	2	0	4
	6941	17	OCT	04:00	1755	0	943	0	0	0	2	0	4
	6942	17	OCT	05:00	1755	0	1633	0	0	0	2	0	4
	6943	17	OCT	06:00	1755	0	1555	0	0	0	2	0	4
	6944	17	OCT	07:00	1755	0	1707	0	0	0	2	0	4
	6945	17	OCT	08:00	1755	0	1573	0	0	0	2	0	4
	6946	17	OCT	09:00	1755	0	1646	0	0	0	2	0	4
	6947	17	OCT	10:00	1755	0	1597	0	0	0	2	0	4
	6948	17	OCT	11:00	1755	0	1415	0	0	0	2	0	4
	6949	17	OCT	12:00	1755	0	1374	0	0	0	2	0	4
	6950	17	OCT	13:00	1755	0	1116	0	0	0	2	0	4
	6951	17	OCT	14:00	1755	0	1287	0	0	0	2	0	4
	6952	17	OCT	15:00	1755	0	1480	0	0	0	2	0	4
	6953	17	OCT	16:00	1755	0	1772	0	0	0	2	0	4
	6954	17	OCT	17:00	1755	0	1841	0	0	0	2	0	4
	6955	17	OCT	18:00	1755	0	1520	0	0	0	2	0	4
	6956	17	OCT	19:00	1755	0	1231	0	0	0	2	0	4
	6957	17	OCT	20:00	1755	0	1288	0	0	0	2	0	4
	6958	17	OCT	21:00	1755	0	1100	0	0	0	2	0	4
	6959	17	OCT	22:00	1755	0	1205	0	0	0	2	0	4
	6960	17	OCT	23:00	1755	0	1045	0	0	0	2	0	4
	6961	18	OCT	00:00	1755	0	1008	0	0	0	2	0	4
	6962	18	OCT	01:00	1755	0	785	0	0	0	2	0	4
	6963	18	OCT	02:00	1755	0	728	0	0	0	2	0	4
	6964	18	OCT	03:00	1755	0	927	0	0	0	2	0	4
	6965	18	OCT	04:00	1755	0	1141	0	0	0	2	0	4
	6966	18	OCT	05:00	1755	0	1699	0	0	0	2	0	4
	6967	18	OCT	06:00	1755	0	1731	0	0	0	2	0	4
	6968	18	OCT	07:00	1755	0	1742	0	0	0	2	0	4
	6969	18	OCT	08:00	1755	0	1798	0	0	0	2	0	4
	6970	18	OCT	09:00	1755	0	1761	0	0	0	2	0	4
	6971	18	OCT	10:00	1755	0	1672	0	0	0	2	0	4
	6972	18	OCT	11:00	1755	0	1672	0	0	0	2	0	4
	6973	18	OCT	12:00	1755	0	1572	0	0	0	2	0	4
	6974	18	OCT	13:00	1755	0	1376	0	0	0	2	0	4
	6975	18	OCT	14:00	1755	0	1367	0	0	0	2	0	4
	6976	18	OCT	15:00	1755	0	1681	0	0	0	2	0	4
	6977	18	OCT	16:00	1755	0	1944	0	0	0	2	0	4
	6978	18	OCT	17:00	1755	0	1742	0	0	0	2	0	4
	6979	18	OCT	18:00	1755	0	1618	0	0	0	2	0	4
	6980	18	OCT	19:00	1755	0	1256	0	0	0	2	0	4
	6981	18	OCT	20:00	1755	0	1229	0	0	0	2	0	4
	6982	18	OCT	21:00	1755	0	1282	0	0	0	2	0	4
	6983	18	OCT	22:00	1755	0	1312	0	0	0	2	0	4
	6984	18	OCT	23:00	1755	0	1219	0	0	0	2	0	4
	6985	19	OCT	00:00	1755	0	1317	0	0	0	2	0	4
	6986	19	OCT	01:00	1755	0	1020	0	0	0	2	0	4
	6987	19	OCT	02:00	1755	0	961	0	0	0	2	0	4
	6988	19	OCT	03:00	1755	0	1149	0	0	0	2	0	4
	6989	19	OCT	04:00	1755	0	1381	0	0	0	2	0	4
	6990	19	OCT	05:00	1755	0	1877	0	0	0	2	0	4
	6991	19	OCT	06:00	1755	0	1989	0	0	0	2	0	4
	6992	19	OCT	07:00	1755	0	2073	0	0	0	2	0	4
	6993	19	OCT	08:00	1755	0	1891	0	0	0	2	0	4
	6994	19	OCT	09:00	1755	0	1954	0	0	0	2	0	4
	6995	19	OCT	10:00	1755	0	1871	0	0	0	2	0	4
	6996	19	OCT	11:00	1755	0	1868	0	0	0	2	0	4
	6997	19	OCT	12:00	1755	0	1843	0	0	0	2	0	4
	6998	19	OCT	13:00	1755	0	1613	0	0	0	2	0	4
	6999	19	OCT	14:00	1755	0	1392	0	0	0	2	0	4
	7000	19	OCT	15:00	1755	0	1778	0	0	0	2	0	4
	7001	19	OCT	16:00	1755	0	1887	0	0	0	2	0	4
	7002	19	OCT	17:00	1755	0	1854	0	0	0	2	0	4
	7003	19	OCT	18:00	1755	0	1612	0	0	0	2	0	4
	7004	19	OCT	19:00	1755	0	1289	0	0	0	2	0	4
	7005	19	OCT	20:00	1755	0	1435	0	0	0	2	0	4
	7006	19	OCT	21:00	1755	0	1198	0	0	0	2	0	4
	7007	19	OCT	22:00	1755	0	1221	0	0	0	2	0	4
	7008	19	OCT	23:00	1755	0	1183	0	0	0	2	0	4
	7009	20	OCT	00:00	1755	0	898	0	0	0	2	0	4
	7010	20	OCT	01:00	1755	0	970	0	0	0	2	0	4
	7011	20	OCT	02:00	1755	0	859	0	0	0	2	0	4
	7012	20	OCT	03:00	1755	0	781	0	0	0	2	0	4
	7013	20	OCT	04:00	1755	0	939	0	0	0	2	0	4
	7014	20	OCT	05:00	1755	0	1206	0	0	0	2	0	4
	7015	20	OCT	06:00	1755	0	1269	0	0	0	2	0	4
	7016	20	OCT	07:00	1755	0	1265	0	0	0	2	0	4
	7017	20	OCT	08:00	1755	0	1201	0	0	0	2	0	4
	7018	20	OCT	09:00	1755	0	1204	0	0	0	2	0	4
	7019	20	OCT	10:00	1755	0	1314	0	0	0	2	0	4
	7020	20	OCT	11:00	1755	0	1012	0	0	0	2	0	4
	7021	20	OCT	12:00	1755	0	992	0	0	0	2	0	4
	7022	20	OCT	13:00	1755	0	912	0	0	0	2	0	4
	7023	20	OCT	14:00	1755	0	939	0	0	0	2	0	4
	7024	20	OCT	15:00	1755	0	1190	0	0	0	2	0	4
	7025	20	OCT	16:00	1755	0	1344	0	0	0	2	0	4
	7026	20	OCT	17:00	1755	0	1376	0	0	0	2	0	4
	7027	20	OCT	18:00	1755	0	1030	0	0	0	2	0	4
	7028	20	OCT	19:00	1755	0	1091	0	0	0	2	0	4
	7029	20	OCT	20:00	1755	0	1202	0	0	0	2	0	4
	7030	20	OCT	21:00	1755	0	1306	0	0	0	2	0	4
	7031	20	OCT	22:00	1755	0	1055	0	0	0	2	0	4
	7032	20	OCT	23:00	1755	0	1100	0	0	0	2	0	4
	7033	21	OCT	00:00	1755	0	837	0	0	0	2	0	4
	7034	21	OCT	01:00	1755	0	797	0	0	0	2	0	4
	7035	21	OCT	02:00	1755	0	697	0	0	0	2	0	4
	7036	21	OCT	03:00	1755	0	805	0	0	0	2	0	4
	7037	21	OCT	04:00	1755	0	822	0	0	0	2	0	4
	7038	21	OCT	05:00	1755	0	773	0	0	0	2	0	4
	7039	21	OCT	06:00	1755	0	896	0	0	0	2	0	4
	7040	21	OCT	07:00	1755	0	1108	0	0	0	2	0	4
	7041	21	OCT	08:00	1755	0	1016	0	0	0	2	0	4
	7042	21	OCT	09:00	1755	0	1010	0	0	0	2	0	4
	7043	21	OCT	10:00	1755	0	1134	0	0	0	2	0	4
	7044	21	OCT	11:00	1755	0	1072	0	0	0	2	0	4
	7045	21	OCT	12:00	1755	0	922	0	0	0	2	0	4
	7046	21	OCT	13:00	1755	0	773	0	0	0	2	0	4
	7047	21	OCT	14:00	1755	0	779	0	0	0	2	0	4
	7048	21	OCT	15:00	1755	0	887	0	0	0	2	0	4
	7049	21	OCT	16:00	1755	0	1054	0	0	0	2	0	4
	7050	21	OCT	17:00	1755	0	1290	0	0	0	2	0	4
	7051	21	OCT	18:00	1755	0	1169	0	0	0	2	0	4
	7052	21	OCT	19:00	1755	0	1040	0	0	0	2	0	4
	7053	21	OCT	20:00	1755	0	1031	0	0	0	2	0	4
	7054	21	OCT	21:00	1755	0	1031	0	0	0	2	0	4
	7055	21	OCT	22:00	1755	0	884	0	0	0	2	0	4
	7056	21	OCT	23:00	1755	0	888	0	0	0	2	0	4
	7057	22	OCT	00:00	1755	0	958	0	0	0	2	0	4
	7058	22	OCT	01:00	1755	0	823	0	0	0	2	0	4
	7059	22	OCT	02:00	1755	0	626	0	0	0	2	0	4
	7060	22	OCT	03:00	1755	0	881	0	0	0	2	0	4
	7061	22	OCT	04:00	1755	0	1106	0	0	0	2	0	4
	7062	22	OCT	05:00	1755	0	1569	0	0	0	2	0	4
	7063	22	OCT	06:00	1755	0	1808	0	0	0	2	0	4
	7064	22	OCT	07:00	1755	0	1768	0	0	0	2	0	4
	7065	22	OCT	08:00	1755	0	1792	0	0	0	2	0	4
	7066	22	OCT	09:00	1755	0	1925	0	0	0	2	0	4
	7067	22	OCT	10:00	1755	0	2029	0	0	0	2	0	4
	7068	22	OCT	11:00	1755	0	1861	0	0	0	2	0	4
	7069	22	OCT	12:00	1755	0	1823	0	0	0	2	0	4
	7070	22	OCT	13:00	1755	0	1667	0	0	0	2	0	4
	7071	22	OCT	14:00	1755	0	1547	0	0	0	2	0	4
	7072	22	OCT	15:00	1755	0	2040	0	0	0	2	0	4
	7073	22	OCT	16:00	1755	0	2061	0	0	0	2	0	4
	7074	22	OCT	17:00	1755	0	2005	0	0	0	2	0	4
	7075	22	OCT	18:00	1755	0	1689	0	0	0	2	0	4
	7076	22	OCT	19:00	1755	0	1364	0	0	0	2	0	4
	7077	22	OCT	20:00	1755	0	1421	0	0	0	2	0	4
	7078	22	OCT	21:00	1755	0	1433	0	0	0	2	0	4
	7079	22	OCT	22:00	1755	0	1378	0	0	0	2	0	4
	7080	22	OCT	23:00	1755	0	1146	0	0	0	2	0	4
	7081	23	OCT	00:00	1755	0	1299	0	0	0	2	0	4
	7082	23	OCT	01:00	1755	0	977	0	0	0	2	0	4
	7083	23	OCT	02:00	1755	0	1003	0	0	0	2	0	4
	7084	23	OCT	03:00	1755	0	1088	0	0	0	2	0	4
	7085	23	OCT	04:00	1755	0	1385	0	0	0	2	0	4
	7086	23	OCT	05:00	1755	0	1806	0	0	0	2	0	4
	7087	23	OCT	06:00	1755	0	1991	0	0	0	2	0	4
	7088	23	OCT	07:00	1755	0	1823	0	0	0	2	0	4
	7089	23	OCT	08:00	1755	0	1826	0	0	0	2	0	4
	7090	23	OCT	09:00	1755	0	1768	0	0	0	2	0	4
	7091	23	OCT	10:00	1755	0	1765	0	0	0	2	0	4
	7092	23	OCT	11:00	1755	0	1712	0	0	0	2	0	4
	7093	23	OCT	12:00	1755	0	1551	0	0	0	2	0	4
	7094	23	OCT	13:00	1755	0	1369	0	0	0	2	0	4
	7095	23	OCT	14:00	1755	0	1355	0	0	0	2	0	4
	7096	23	OCT	15:00	1755	0	1809	0	0	0	2	0	4
	7097	23	OCT	16:00	1755	0	1898	0	0	0	2	0	4
	7098	23	OCT	17:00	1755	0	1834	0	0	0	2	0	4
	7099	23	OCT	18:00	1755	0	1629	0	0	0	2	0	4
	7100	23	OCT	19:00	1755	0	1299	0	0	0	2	0	4
	7101	23	OCT	20:00	1755	0	1319	0	0	0	2	0	4
	7102	23	OCT	21:00	1755	0	1185	0	0	0	2	0	4
	7103	23	OCT	22:00	1755	0	1105	0	0	0	2	0	4
	7104	23	OCT	23:00	1755	0	1272	0	0	0	2	0	4
	7105	24	OCT	00:00	1755	0	1099	0	0	0	2	0	4
	7106	24	OCT	01:00	1755	0	931	0	0	0	2	0	4
	7107	24	OCT	02:00	1755	0	816	0	0	0	2	0	4
	7108	24	OCT	03:00	1755	0	1211	0	0	0	2	0	4
	7109	24	OCT	04:00	1755	0	1174	0	0	0	2	0	4
	7110	24	OCT	05:00	1755	0	1706	0	0	0	2	0	4
	7111	24	OCT	06:00	1755	0	1914	0	0	0	2	0	4
	7112	24	OCT	07:00	1755	0	1796	0	0	0	2	0	4
	7113	24	OCT	08:00	1755	0	1855	0	0	0	2	0	4
	7114	24	OCT	09:00	1755	0	1853	0	0	0	2	0	4
	7115	24	OCT	10:00	1755	0	1555	0	0	0	2	0	4
	7116	24	OCT	11:00	1755	0	1567	0	0	0	2	0	4
	7117	24	OCT	12:00	1755	0	1430	0	0	0	2	0	4
	7118	24	OCT	13:00	1755	0	1349	0	0	0	2	0	4
	7119	24	OCT	14:00	1755	0	1404	0	0	0	2	0	4
	7120	24	OCT	15:00	1755	0	1684	0	0	0	2	0	4
	7121	24	OCT	16:00	1755	0	1836	0	0	0	2	0	5
	7122	24	OCT	17:00	1755	0	1822	0	0	0	2	0	5
	7123	24	OCT	18:00	1755	0	1657	0	0	0	2	0	5
	7124	24	OCT	19:00	1755	0	1252	0	0	0	2	0	5
	7125	24	OCT	20:00	1755	0	1513	0	0	0	2	0	5
	7126	24	OCT	21:00	1755	0	1300	0	0	0	2	0	5
	7127	24	OCT	22:00	1755	0	1246	0	0	0	2	0	5
	7128	24	OCT	23:00	1755	0	1175	0	0	0	2	0	5
	7129	25	OCT	00:00	1755	0	1271	0	0	0	2	0	5
	7130	25	OCT	01:00	1755	0	951	0	0	0	2	0	5
	7131	25	OCT	02:00	1755	0	1014	0	0	0	2	0	5
	7132	25	OCT	03:00	1755	0	1120	0	0	0	2	0	5
	7133	25	OCT	04:00	1755	0	1553	0	0	0	2	0	5
	7134	25	OCT	05:00	1755	0	2077	0	0	0	2	0	5
	7135	25	OCT	06:00	1755	0	2121	0	0	0	2	0	5
	7136	25	OCT	07:00	1755	0	2214	0	0	0	2	0	4
	7137	25	OCT	08:00	1755	0	2066	0	0	0	2	0	4
	7138	25	OCT	09:00	1755	0	2205	0	0	0	2	0	4
	7139	25	OCT	10:00	1755	0	2046	0	0	0	2	0	4
	7140	25	OCT	11:00	1755	0	1842	0	0	0	2	0	4
	7141	25	OCT	12:00	1755	0	1846	0	0	0	2	0	4
	7142	25	OCT	13:00	1755	0	1698	0	0	0	2	0	4
	7143	25	OCT	14:00	1755	0	1598	0	0	0	2	0	4
	7144	25	OCT	15:00	1755	0	1780	0	0	0	2	0	4
	7145	25	OCT	16:00	1755	0	2114	0	0	0	2	0	4
	7146	25	OCT	17:00	1755	0	2103	0	0	0	2	0	4
	7147	25	OCT	18:00	1755	0	1761	0	0	0	2	0	4
	7148	25	OCT	19:00	1755	0	1534	0	0	0	2	0	4
	7149	25	OCT	20:00	1755	0	1470	0	0	0	2	0	4
	7150	25	OCT	21:00	1755	0	1420	0	0	0	2	0	4
	7151	25	OCT	22:00	1755	0	1243	0	0	0	2	0	4
	7152	25	OCT	23:00	1755	0	1241	0	0	0	2	0	4
	7153	26	OCT	00:00	1755	0	1120	0	0	0	2	0	4
	7154	26	OCT	01:00	1755	0	1002	0	0	0	2	0	4
	7155	26	OCT	02:00	1755	0	940	0	0	0	2	0	4
	7156	26	OCT	03:00	1755	0	1216	0	0	0	2	0	4
	7157	26	OCT	04:00	1755	0	1466	0	0	0	2	0	4
	7158	26	OCT	05:00	1755	0	2145	0	0	0	2	0	4
	7159	26	OCT	06:00	1755	0	2184	0	0	0	2	0	4
	7160	26	OCT	07:00	1755	0	2100	0	0	0	2	0	4
	7161	26	OCT	08:00	1755	0	2093	0	0	0	2	0	4
	7162	26	OCT	09:00	1755	0	1968	0	0	0	2	0	4
	7163	26	OCT	10:00	1755	0	1733	0	0	0	2	0	4
	7164	26	OCT	11:00	1755	0	1793	0	0	0	2	0	4
	7165	26	OCT	12:00	1755	0	1723	0	0	0	2	0	4
	7166	26	OCT	13:00	1755	0	1518	0	0	0	2	0	4
	7167	26	OCT	14:00	1755	0	1479	0	0	0	2	0	4
	7168	26	OCT	15:00	1755	0	1908	0	0	0	2	0	4
	7169	26	OCT	16:00	1755	0	2146	0	0	0	2	0	4
	7170	26	OCT	17:00	1755	0	2132	0	0	0	2	0	4
	7171	26	OCT	18:00	1755	0	1633	0	0	0	2	0	4
	7172	26	OCT	19:00	1755	0	1338	0	0	0	2	0	4
	7173	26	OCT	20:00	1755	0	1404	0	0	0	2	0	4
	7174	26	OCT	21:00	1755	0	1248	0	0	0	2	0	4
	7175	26	OCT	22:00	1755	0	1080	0	0	0	2	0	4
	7176	26	OCT	23:00	1755	0	1109	0	0	0	2	0	4
	7177	27	OCT	00:00	1755	0	1056	0	0	0	2	0	4
	7178	27	OCT	01:00	1755	0	895	0	0	0	2	0	4
	7179	27	OCT	02:00	1755	0	934	0	0	0	2	0	4
	7180	27	OCT	03:00	1755	0	830	0	0	0	2	0	4
	7181	27	OCT	04:00	1755	0	1085	0	0	0	2	0	4
	7182	27	OCT	05:00	1755	0	1204	0	0	0	2	0	4
	7183	27	OCT	06:00	1755	0	1484	0	0	0	2	0	4
	7184	27	OCT	07:00	1755	0	1441	0	0	0	2	0	4
	7185	27	OCT	08:00	1755	0	1396	0	0	0	2	0	4
	7186	27	OCT	09:00	1755	0	1440	0	0	0	2	0	4
	7187	27	OCT	10:00	1755	0	1504	0	0	0	2	0	4
	7188	27	OCT	11:00	1755	0	1432	0	0	0	2	0	4
	7189	27	OCT	12:00	1755	0	1223	0	0	0	2	0	4
	7190	27	OCT	13:00	1755	0	1186	0	0	0	2	0	4
	7191	27	OCT	14:00	1755	0	1217	0	0	0	2	0	4
	7192	27	OCT	15:00	1755	0	1457	0	0	0	2	0	4
	7193	27	OCT	16:00	1755	0	1405	0	0	0	2	0	4
	7194	27	OCT	17:00	1755	0	1668	0	0	0	2	0	4
	7195	27	OCT	18:00	1755	0	1306	0	0	0	2	0	4
	7196	27	OCT	19:00	1755	0	1246	0	0	0	2	0	4
	7197	27	OCT	20:00	1755	0	1346	0	0	0	2	0	4
	7198	27	OCT	21:00	1755	0	1359	0	0	0	2	0	4
	7199	27	OCT	22:00	1755	0	1129	0	0	0	2	0	4
	7200	27	OCT	23:00	1755	0	1178	0	0	0	2	0	4
	7201	28	OCT	00:00	1755	0	1089	0	0	0	2	0	4
	7202	28	OCT	01:00	1755	0	765	0	0	0	2	0	4
	7203	28	OCT	02:00	1691	0	823	0	0	0	2	0	4
	7204	28	OCT	03:00	1705	0	732	0	0	0	2	0	4
	7205	28	OCT	04:00	1712	0	824	0	0	0	2	0	4
	7206	28	OCT	05:00	1755	0	809	0	0	0	2	0	4
	7207	28	OCT	06:00	1755	0	874	0	0	0	2	0	4
	7208	28	OCT	07:00	1755	0	1097	0	0	0	2	0	4
	7209	28	OCT	08:00	1755	0	1171	0	0	0	2	0	4
	7210	28	OCT	09:00	1755	0	1223	0	0	0	2	0	4
	7211	28	OCT	10:00	1755	0	1262	0	0	0	2	0	4
	7212	28	OCT	11:00	1755	0	1224	0	0	0	2	0	4
	7213	28	OCT	12:00	1755	0	992	0	0	0	2	0	4
	7214	28	OCT	13:00	1755	0	811	0	0	0	2	0	4
	7215	28	OCT	14:00	1755	0	847	0	0	0	2	0	4
	7216	28	OCT	15:00	1755	0	1188	0	0	0	2	0	4
	7217	28	OCT	16:00	1755	0	1214	0	0	0	2	0	4
	7218	28	OCT	17:00	1755	0	1460	0	0	0	2	0	4
	7219	28	OCT	18:00	1755	0	1325	0	0	0	2	0	4
	7220	28	OCT	19:00	1755	0	1178	0	0	0	2	0	4
	7221	28	OCT	20:00	1755	0	1285	0	0	0	2	0	4
	7222	28	OCT	21:00	1755	0	1135	0	0	0	2	0	4
	7223	28	OCT	22:00	1755	0	905	0	0	0	2	0	4
	7224	28	OCT	23:00	1755	0	973	0	0	0	2	0	4
	7225	29	OCT	00:00	1755	0	964	0	0	0	2	0	5
	7226	29	OCT	01:00	1719	0	986	0	0	0	2	0	5
	7227	29	OCT	02:00	1713	0	935	0	0	0	2	0	5
	7228	29	OCT	03:00	1755	0	1095	0	0	0	2	0	5
	7229	29	OCT	04:00	1755	0	1333	0	0	0	2	0	5
	7230	29	OCT	05:00	1755	0	1807	0	0	0	2	0	5
	7231	29	OCT	06:00	1755	0	2112	0	0	0	2	0	5
	7232	29	OCT	07:00	1755	0	2090	0	0	0	2	0	5
	7233	29	OCT	08:00	1755	0	2000	0	0	0	2	0	5
	7234	29	OCT	09:00	1755	0	1945	0	0	0	2	0	5
	7235	29	OCT	10:00	1755	0	1881	0	0	0	2	0	5
	7236	29	OCT	11:00	1755	0	1864	0	0	0	2	0	5
	7237	29	OCT	12:00	1755	0	1727	0	0	0	2	0	5
	7238	29	OCT	13:00	1755	0	1710	0	0	0	2	0	5
	7239	29	OCT	14:00	1755	0	1609	0	0	0	2	0	5
	7240	29	OCT	15:00	1755	0	2076	0	0	0	2	0	5
	7241	29	OCT	16:00	1755	0	2062	0	0	0	2	0	5
	7242	29	OCT	17:00	1755	0	1989	0	0	0	2	0	5
	7243	29	OCT	18:00	1755	0	1661	0	0	0	2	0	5
	7244	29	OCT	19:00	1755	0	1414	0	0	0	2	0	5
	7245	29	OCT	20:00	1755	0	1475	0	0	0	2	0	5
	7246	29	OCT	21:00	1755	0	1411	0	0	0	2	0	5
	7247	29	OCT	22:00	1755	0	1461	0	0	0	2	0	5
	7248	29	OCT	23:00	1755	0	1519	0	0	0	2	0	5
	7249	30	OCT	00:00	1755	0	1465	0	0	0	2	0	5
