EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1570	07	MAR	09:00	1600818	1600818	46621	1525300	1665000	50.13	0.12	49.94	50.24	0	-1425	1553	-3298	739	0	0	0	46961	2288	43261	50174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45536	1042	44000	46876	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55920	2393	53200	59500	10384	2060	8800	14194	10384	2060	8800	14194	0	0	0	0	58	2	55	60
	1571	07	MAR	10:00	1585179	1585179	59544	1481750	1665000	50.13	0.12	49.94	50.24	0	-1079	1629	-3298	1280	0	0	0	46303	2230	42720	49481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45224	971	44000	46500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55920	2393	53200	59500	10696	2423	8800	15065	10696	2423	8800	15065	0	0	0	0	58	2	55	60
	1572	07	MAR	11:00	1564119	1564119	90556	1395500	1665000	50.13	0.12	49.94	50.24	0	-1095	1822	-3298	1643	0	0	0	45897	2219	42357	49100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44802	1337	42710	46500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55920	2393	53200	59500	11118	3078	8800	16790	11118	3078	8800	16790	0	0	0	0	58	2	55	60
	1573	07	MAR	12:00	1530068	1530068	133001	1277350	1655337	50.10	0.16	49.87	50.24	0	-935	2398	-3815	2396	0	0	0	45056	2182	41604	48251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44121	2025	40347	46307	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55920	2393	53200	59500	11799	3970	8800	19153	11799	3970	8800	19153	0	0	0	0	58	2	55	60
	1574	07	MAR	13:00	1485736	1485736	164739	1170200	1610000	50.02	0.14	49.87	50.24	0	-772	2959	-4907	3334	0	0	0	44007	2136	40666	47191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43235	2563	38204	45076	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55920	2393	53200	59500	12685	4668	8800	21296	12685	4668	8800	21296	0	0	0	0	58	2	55	60
	1575	07	MAR	14:00	1472568	1472568	184701	1116500	1610000	50.02	0.14	49.87	50.24	0	-896	3315	-5894	3545	0	0	0	43867	2157	40455	47063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42971	2963	37130	45000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55920	2393	53200	59500	12949	5060	8800	22370	12949	5060	8800	22370	0	0	0	0	58	2	55	60
	1576	07	MAR	15:00	1532943	1532943	155010	1229163	1665000	50.05	0.13	49.94	50.24	0	-1940	2569	-5944	1379	0	0	0	46118	2181	42621	49311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44179	2547	39383	46500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55920	2393	53200	59500	11741	4334	8800	20117	11741	4334	8800	20117	0	0	0	0	58	2	55	60
	1577	07	MAR	16:00	1583525	1583525	103656	1388277	1674350	50.12	0.13	49.94	50.24	0	-2703	1568	-4553	-180	0	0	0	47893	2285	44180	51187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45191	1862	42566	47887	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55920	2393	53200	59500	10729	3129	8800	16934	10729	3129	8800	16934	0	0	0	0	58	2	55	60
	1578	07	MAR	17:00	1611740	1611740	37642	1562850	1665000	50.13	0.12	49.94	50.24	0	-1467	1521	-3298	642	0	0	0	47222	2340	43358	50515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45755	1134	44000	47217	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55920	2393	53200	59500	10165	1765	8800	13443	10165	1765	8800	13443	0	0	0	0	58	2	56	60
	1579	07	MAR	18:00	1573794	1573794	62692	1484000	1665000	50.13	0.12	49.94	50.24	0	-161	1933	-3299	2525	0	0	0	45157	2229	41475	48298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44996	839	44000	46500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55920	2393	53200	59500	10924	2541	8800	15020	10924	2541	8800	15020	0	0	0	0	57	3	52	60
	1580	07	MAR	19:00	1454900	1454900	170719	1144000	1610000	50.02	0.14	49.87	50.24	0	-38	3372	-4281	4929	0	0	0	42656	2179	39071	45770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42618	2597	37680	45000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55920	2393	53200	59500	13302	4848	8800	21820	13302	4848	8800	21820	0	0	0	0	55	8	39	60
	1581	07	MAR	20:00	1435213	1435213	173460	1110000	1580000	49.99	0.16	49.83	50.24	0	-524	3461	-5032	4880	0	0	0	42748	2194	39120	45838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42224	2674	37000	44031	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55920	2393	53200	59500	13696	4874	9200	22500	13696	4874	9200	22500	0	0	0	0	54	9	37	60
	1582	07	MAR	21:00	1411491	1411491	166942	1110000	1580000	49.99	0.16	49.83	50.24	0	-217	3526	-4247	5660	0	0	0	41967	2179	38340	44986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41750	2501	37000	44000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55920	2393	53200	59500	14170	4768	9200	22500	14170	4768	9200	22500	0	0	0	0	54	9	37	60
	1583	07	MAR	22:00	1403862	1403862	168753	1110000	1580000	49.99	0.16	49.83	50.24	0	-251	3672	-4102	5884	0	0	0	41848	2231	38116	44886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41597	2508	37000	44000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55920	2393	53200	59500	14323	4819	9200	22500	14323	4819	9200	22500	0	0	0	0	54	9	37	60
	1584	07	MAR	23:00	1392277	1392277	166914	1110000	1580000	49.99	0.16	49.83	50.24	0	-74	3792	-4044	6434	0	0	0	41440	2305	37566	44538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41366	2455	37000	44000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55920	2393	53200	59500	14554	4789	9200	22500	14554	4789	9200	22500	0	0	0	0	54	9	37	60
	1585	08	MAR	00:00	1328964	1328964	165652	1110000	1575000	49.98	0.17	49.78	50.24	0	-1111	4335	-5223	6505	0	0	0	41050	2400	36995	44238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39939	2664	37000	43500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55840	2587	52700	59700	15901	4568	9200	22700	15901	4568	9200	22700	0	0	0	0	54	9	37	60
	1586	08	MAR	01:00	1271300	1271300	152052	1110000	1508550	49.95	0.16	49.78	50.24	0	-945	4371	-5467	6600	0	0	0	39731	2447	35571	42942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38786	2466	35520	42171	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55840	2587	52700	59700	17054	4228	10529	22700	17054	4228	10529	22700	0	0	0	0	54	9	37	60
	1587	08	MAR	02:00	1244207	1244207	154406	1110000	1486550	49.95	0.16	49.78	50.24	0	-1104	4571	-5644	6600	0	0	0	39348	2463	35131	42541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38244	2502	35023	41731	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55840	2587	52700	59700	17596	4249	10969	22700	17596	4249	10969	22700	0	0	0	0	54	9	37	60
	1588	08	MAR	03:00	1292586	1292586	169078	1110000	1550100	49.95	0.16	49.78	50.24	0	-1460	4715	-6062	6600	0	0	0	40672	2479	36402	43846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39212	2751	35970	43002	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55840	2587	52700	59700	16628	4585	9698	22700	16628	4585	9698	22700	0	0	0	0	54	9	37	60
	1589	08	MAR	04:00	1361683	1361683	171072	1110000	1575000	49.99	0.16	49.83	50.24	0	-2003	4320	-6169	5149	0	0	0	42597	2449	38351	45696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40594	2803	37000	43766	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55840	2587	52700	59700	15246	4670	9200	22700	15246	4670	9200	22700	0	0	0	0	54	9	37	60
	1590	08	MAR	05:00	1515887	1515887	149147	1234200	1665000	50.05	0.13	49.91	50.24	0	-2927	2872	-6600	1026	0	0	0	46605	2371	42474	49583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43678	2588	39484	46500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55840	2587	52700	59700	12162	4160	8800	20216	12162	4160	8800	20216	0	0	0	0	55	7	42	60
	1591	08	MAR	06:00	1568053	1568053	115976	1345117	1665000	50.27	0.37	49.94	50.97	0	-2978	2003	-5516	7	0	0	0	47699	2404	43493	50703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44721	2050	41702	47403	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55840	2587	52700	59700	11119	3481	8800	17998	11119	3481	8800	17998	0	0	0	0	56	5	47	60
	1592	08	MAR	07:00	1605543	1605543	45527	1538950	1665000	62.07	14.62	49.94	80.03	0	-2110	1603	-4455	154	0	0	0	47581	2412	43346	50573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45471	1353	43500	47275	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55840	2587	52700	59700	10369	1965	8800	14121	10369	1965	8800	14121	0	0	0	0	58	2	55	60
	1593	08	MAR	08:00	1607329	1607329	37612	1560950	1665000	62.07	14.62	49.94	80.03	0	-1856	1654	-4210	302	0	0	0	47363	2375	43198	50312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45507	1309	43500	47014	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55840	2587	52700	59700	10333	1807	8800	13681	10333	1807	8800	13681	0	0	0	0	58	2	56	60
	1594	08	MAR	09:00	1598329	1598329	46520	1525700	1665000	62.07	14.62	49.94	80.03	0	-1945	1524	-4019	201	0	0	0	47271	2273	43299	50117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45327	1235	43500	46819	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55840	2587	52700	59700	10513	2079	8800	14386	10513	2079	8800	14386	0	0	0	0	58	2	56	60
	1595	08	MAR	10:00	1580840	1580840	60700	1477300	1665000	50.13	0.12	49.94	50.24	0	-1610	1552	-3298	684	0	0	0	46587	2169	42816	49336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44977	1118	43500	46500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55840	2587	52700	59700	10863	2480	8800	15354	10863	2480	8800	15354	0	0	0	0	58	2	56	60
	1596	08	MAR	11:00	1558381	1558381	92608	1387900	1665000	50.13	0.12	49.94	50.24	0	-1657	1745	-3298	965	0	0	0	46184	2109	42535	48878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44528	1410	42558	46500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55840	2587	52700	59700	11312	3164	8800	17142	11312	3164	8800	17142	0	0	0	0	58	2	56	60
	1597	08	MAR	12:00	1525756	1525756	136300	1271567	1665000	50.13	0.12	49.94	50.24	0	-1469	2334	-4532	1625	0	0	0	45344	2017	41875	47942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43875	2063	40231	46500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55840	2587	52700	59700	11965	4075	8800	19469	11965	4075	8800	19469	0	0	0	0	58	2	56	60
	1598	08	MAR	13:00	1489381	1489381	164399	1183317	1629166	50.08	0.15	49.87	50.24	0	-1146	2803	-5225	2470	0	0	0	44294	1912	41030	46786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43148	2487	38466	45783	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55840	2587	52700	59700	12692	4692	9200	21234	12692	4692	9200	21234	0	0	0	0	58	2	56	60
	1599	08	MAR	14:00	1474491	1474491	182005	1130883	1614719	50.03	0.13	49.87	50.24	0	-1326	3114	-6195	2641	0	0	0	44175	1922	40859	46637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42850	2824	37418	45494	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55840	2587	52700	59700	12990	5047	9200	22282	12990	5047	9200	22282	0	0	0	0	58	2	56	60
	1600	08	MAR	15:00	1525900	1525900	154242	1226100	1665000	50.11	0.12	49.94	50.24	0	-2570	2460	-6600	436	0	0	0	46448	1938	43064	48868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43878	2491	39322	46500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55840	2587	52700	59700	11962	4385	8800	20378	11962	4385	8800	20378	0	0	0	0	58	2	56	60
	1601	08	MAR	16:00	1577737	1577737	98195	1392233	1665000	50.28	0.37	49.94	50.97	0	-3339	1480	-5094	-1158	0	0	0	48254	2038	44658	50729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44915	1798	42645	47429	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55840	2587	52700	59700	10925	3110	8800	17055	10925	3110	8800	17055	0	0	0	0	58	2	56	60
	1602	08	MAR	17:00	1608733	1608733	31630	1575000	1665000	67.98	14.61	49.94	80.03	0	-2105	1442	-4175	-450	0	0	0	47639	2050	43950	50003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45535	1295	43500	46705	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55840	2587	52700	59700	10305	1667	8800	13232	10305	1667	8800	13232	0	0	0	0	58	2	56	60
	1603	08	MAR	18:00	1572106	1572106	59999	1507550	1665000	56.13	11.95	49.94	80.03	0	-730	1695	-3298	1496	0	0	0	45532	1966	42004	47858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44802	975	43500	46500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55840	2587	52700	59700	11038	2465	8800	14749	11038	2465	8800	14749	0	0	0	0	58	3	53	60
	1604	08	MAR	19:00	1470173	1470173	171787	1170850	1616223	50.03	0.13	49.87	50.24	0	-244	3152	-4417	3956	0	0	0	43008	1941	39544	45374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42763	2543	38217	45524	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55840	2587	52700	59700	13077	4871	9200	21483	13077	4871	9200	21483	0	0	0	0	55	8	40	60
	1605	08	MAR	20:00	1449918	1449918	186423	1110000	1605000	50.01	0.15	49.84	50.24	0	-760	3379	-5734	3910	0	0	0	43119	1968	39590	45466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42358	2821	37000	44626	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55840	2587	52700	59700	13482	5180	9200	22700	13482	5180	9200	22700	0	0	0	0	54	9	37	60
	1606	08	MAR	21:00	1400432	1400432	165255	1110000	1575000	49.99	0.16	49.84	50.24	0	-981	3401	-4955	4682	0	0	0	42349	1960	38818	44625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41369	2440	37000	43839	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55840	2587	52700	59700	14471	4741	9200	22700	14471	4741	9200	22700	0	0	0	0	54	9	37	60
	1607	08	MAR	22:00	1393672	1393672	163997	1110000	1575000	49.99	0.16	49.84	50.24	0	-1016	3486	-4825	4897	0	0	0	42249	2018	38603	44531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41233	2438	37000	43756	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55840	2587	52700	59700	14607	4701	9200	22700	14607	4701	9200	22700	0	0	0	0	54	9	37	60
	1608	08	MAR	23:00	1368762	1368762	163273	1110000	1575000	49.99	0.16	49.83	50.24	0	-1128	3782	-4421	5427	0	0	0	41863	2092	38073	44184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40735	2533	37000	43500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55840	2587	52700	59700	15105	4608	9200	22700	15105	4608	9200	22700	0	0	0	0	54	9	37	60
	1609	09	MAR	00:00	1369320	1369320	166421	1110000	1586000	49.96	0.15	49.83	50.24	0	-673	4075	-4368	6600	0	0	0	41500	2189	37520	43883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40826	2545	37000	44120	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2617	53900	61100	15414	5006	9780	24100	15414	5006	9780	24100	0	0	0	0	55	9	37	60
