EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

EAST	hourly				b	p	sb	b	p	sb	b	p	sb
	1254	22	FEB	05:00	35800	0	8490	0	0	0	36	0	18
	1255	22	FEB	06:00	35800	0	9691	0	0	0	36	0	20
	1256	22	FEB	07:00	35800	198	10602	0	0	0	36	1	21
	1257	22	FEB	08:00	35800	324	10678	0	0	0	36	2	22
	1258	22	FEB	09:00	35800	205	10541	0	0	0	36	1	21
	1259	22	FEB	10:00	35800	0	10162	0	0	0	36	0	21
	1260	22	FEB	11:00	35800	0	9734	0	0	0	36	0	20
	1261	22	FEB	12:00	35800	0	8898	0	0	0	36	0	19
	1262	22	FEB	13:00	35800	0	7882	0	0	0	36	0	18
	1263	22	FEB	14:00	35800	0	7140	0	0	0	36	0	18
	1264	22	FEB	15:00	35800	0	8338	0	0	0	36	0	18
	1265	22	FEB	16:00	35800	0	9621	0	0	0	36	0	19
	1266	22	FEB	17:00	35800	210	10127	0	0	0	36	1	20
	1267	22	FEB	18:00	35800	0	9623	0	0	0	36	0	19
	1268	22	FEB	19:00	35800	0	7548	0	0	0	36	0	17
	1269	22	FEB	20:00	35800	0	6630	0	0	0	36	0	16
	1270	22	FEB	21:00	35800	0	6358	0	0	0	36	0	16
	1271	22	FEB	22:00	35800	0	6288	0	0	0	36	0	16
	1272	22	FEB	23:00	35800	0	6047	0	0	0	36	0	16
	1273	23	FEB	00:00	35400	0	5620	0	0	0	35	0	16
	1274	23	FEB	01:00	35400	0	5011	0	0	0	35	0	16
	1275	23	FEB	02:00	35400	0	4886	0	0	0	35	0	16
	1276	23	FEB	03:00	35400	0	5320	0	0	0	35	0	16
	1277	23	FEB	04:00	35400	0	6043	0	0	0	35	0	16
	1278	23	FEB	05:00	35400	151	8164	0	0	0	35	1	18
	1279	23	FEB	06:00	35400	377	9458	0	0	0	35	2	19
	1280	23	FEB	07:00	35400	763	10335	0	0	0	35	4	21
	1281	23	FEB	08:00	35400	960	10399	0	0	0	35	5	21
	1282	23	FEB	09:00	35400	903	10291	0	0	0	35	5	21
	1283	23	FEB	10:00	35400	722	9929	0	0	0	35	4	20
	1284	23	FEB	11:00	35400	504	9385	0	0	0	35	3	20
	1285	23	FEB	12:00	35400	117	8551	0	0	0	35	1	20
	1286	23	FEB	13:00	35400	0	7540	0	0	0	35	0	19
	1287	23	FEB	14:00	35400	0	6871	0	0	0	35	0	19
	1288	23	FEB	15:00	35400	24	7689	0	0	0	35	0	20
	1289	23	FEB	16:00	35400	450	9557	0	0	0	35	2	21
	1290	23	FEB	17:00	35400	1010	9999	0	0	0	35	5	20
	1291	23	FEB	18:00	35400	813	9322	0	0	0	35	4	19
	1292	23	FEB	19:00	35400	0	7393	0	0	0	35	0	15
	1293	23	FEB	20:00	35400	0	6358	0	0	0	35	0	13
	1294	23	FEB	21:00	35400	0	6090	0	0	0	35	0	12
	1295	23	FEB	22:00	35400	0	5695	0	0	0	35	0	12
	1296	23	FEB	23:00	35400	0	5421	0	0	0	35	0	12
	1297	24	FEB	00:00	35000	0	4842	0	0	0	35	0	12
	1298	24	FEB	01:00	35000	0	4218	0	0	0	35	0	12
	1299	24	FEB	02:00	34597	0	3711	0	0	0	35	0	12
	1300	24	FEB	03:00	34277	0	3571	0	0	0	35	0	12
	1301	24	FEB	04:00	34353	0	3539	0	0	0	35	0	12
	1302	24	FEB	05:00	34892	0	4478	0	0	0	35	0	12
	1303	24	FEB	06:00	35000	0	5585	0	0	0	35	0	12
	1304	24	FEB	07:00	35000	0	5555	0	0	0	35	0	12
	1305	24	FEB	08:00	35000	0	5496	0	0	0	35	0	12
	1306	24	FEB	09:00	35000	0	5419	0	0	0	35	0	12
	1307	24	FEB	10:00	35000	0	5640	0	0	0	35	0	12
	1308	24	FEB	11:00	35000	0	5206	0	0	0	35	0	12
	1309	24	FEB	12:00	35000	0	5152	0	0	0	35	0	12
	1310	24	FEB	13:00	35000	0	4651	0	0	0	35	0	12
	1311	24	FEB	14:00	35000	0	4505	0	0	0	35	0	12
	1312	24	FEB	15:00	35000	0	5404	0	0	0	35	0	12
	1313	24	FEB	16:00	35000	0	6098	0	0	0	35	0	13
	1314	24	FEB	17:00	35000	0	5971	0	0	0	35	0	12
	1315	24	FEB	18:00	35000	0	5202	0	0	0	35	0	11
	1316	24	FEB	19:00	35000	0	4923	0	0	0	35	0	11
	1317	24	FEB	20:00	35000	0	5375	0	0	0	35	0	11
	1318	24	FEB	21:00	35000	0	5265	0	0	0	35	0	11
	1319	24	FEB	22:00	35000	0	4407	0	0	0	35	0	10
	1320	24	FEB	23:00	35000	0	4159	0	0	0	35	0	9
	1321	25	FEB	00:00	34732	0	3677	0	0	0	35	0	9
	1322	25	FEB	01:00	34247	0	2922	0	0	0	35	0	8
	1323	25	FEB	02:00	33653	0	1802	0	0	0	35	0	7
	1324	25	FEB	03:00	33755	0	806	0	0	0	35	0	5
	1325	25	FEB	04:00	33554	0	713	0	0	0	35	0	5
	1326	25	FEB	05:00	33938	0	882	0	0	0	35	0	5
	1327	25	FEB	06:00	33927	0	1674	0	0	0	35	0	7
	1328	25	FEB	07:00	34140	0	3396	0	0	0	35	0	9
	1329	25	FEB	08:00	34687	0	4168	0	0	0	35	0	11
	1330	25	FEB	09:00	35000	0	4857	0	0	0	35	0	11
	1331	25	FEB	10:00	35000	0	5304	0	0	0	35	0	12
	1332	25	FEB	11:00	35000	0	4989	0	0	0	35	0	12
	1333	25	FEB	12:00	35000	0	4102	0	0	0	35	0	12
	1334	25	FEB	13:00	34270	0	3216	0	0	0	35	0	12
	1335	25	FEB	14:00	33984	0	2547	0	0	0	35	0	12
	1336	25	FEB	15:00	34218	0	3271	0	0	0	35	0	12
	1337	25	FEB	16:00	34674	0	4715	0	0	0	35	0	12
	1338	25	FEB	17:00	35000	0	5553	0	0	0	35	0	12
	1339	25	FEB	18:00	35000	0	6036	0	0	0	35	0	12
	1340	25	FEB	19:00	35000	0	5522	0	0	0	35	0	12
	1341	25	FEB	20:00	35000	0	5461	0	0	0	35	0	12
	1342	25	FEB	21:00	35000	0	4787	0	0	0	35	0	12
	1343	25	FEB	22:00	34935	0	4209	0	0	0	35	0	11
	1344	25	FEB	23:00	34598	0	4116	0	0	0	35	0	11
	1345	26	FEB	00:00	35052	0	3141	0	0	0	36	0	10
	1346	26	FEB	01:00	34657	0	2268	0	0	0	36	0	9
	1347	26	FEB	02:00	34378	0	1584	0	0	0	36	0	8
	1348	26	FEB	03:00	34492	0	1829	0	0	0	36	0	8
	1349	26	FEB	04:00	35014	0	3970	0	0	0	36	0	11
	1350	26	FEB	05:00	35600	0	6943	0	0	0	36	0	15
	1351	26	FEB	06:00	35600	0	8909	0	0	0	36	0	18
	1352	26	FEB	07:00	35600	0	10178	0	0	0	36	0	20
	1353	26	FEB	08:00	35600	11	10264	0	0	0	36	0	21
	1354	26	FEB	09:00	35600	28	10318	0	0	0	36	0	21
	1355	26	FEB	10:00	35600	0	10230	0	0	0	36	0	21
	1356	26	FEB	11:00	35600	0	10086	0	0	0	36	0	21
	1357	26	FEB	12:00	35600	0	9774	0	0	0	36	0	20
	1358	26	FEB	13:00	35600	0	9255	0	0	0	36	0	20
	1359	26	FEB	14:00	35600	0	8710	0	0	0	36	0	20
	1360	26	FEB	15:00	35600	0	9600	0	0	0	36	0	21
	1361	26	FEB	16:00	35600	229	10681	0	0	0	36	1	22
	1362	26	FEB	17:00	35600	391	10577	0	0	0	36	2	21
	1363	26	FEB	18:00	35600	0	9789	0	0	0	36	0	20
	1364	26	FEB	19:00	35600	0	8827	0	0	0	36	0	19
	1365	26	FEB	20:00	35600	0	7815	0	0	0	36	0	17
	1366	26	FEB	21:00	35600	0	6704	0	0	0	36	0	16
	1367	26	FEB	22:00	35600	0	6687	0	0	0	36	0	16
	1368	26	FEB	23:00	35600	0	6157	0	0	0	36	0	16
	1369	27	FEB	00:00	35800	0	5686	0	0	0	36	0	16
	1370	27	FEB	01:00	35800	0	4720	0	0	0	36	0	16
	1371	27	FEB	02:00	35800	0	4409	0	0	0	36	0	16
	1372	27	FEB	03:00	35800	0	4879	0	0	0	36	0	16
	1373	27	FEB	04:00	35800	0	6108	0	0	0	36	0	16
	1374	27	FEB	05:00	35800	0	8471	0	0	0	36	0	17
	1375	27	FEB	06:00	35800	204	10062	0	0	0	36	1	20
	1376	27	FEB	07:00	35800	413	10766	0	0	0	36	2	22
	1377	27	FEB	08:00	35800	398	10606	0	0	0	36	2	21
	1378	27	FEB	09:00	35800	284	10524	0	0	0	36	2	21
	1379	27	FEB	10:00	35800	61	10226	0	0	0	36	0	21
	1380	27	FEB	11:00	35800	0	9952	0	0	0	36	0	21
	1381	27	FEB	12:00	35800	0	9219	0	0	0	36	0	20
	1382	27	FEB	13:00	35800	0	8436	0	0	0	36	0	20
	1383	27	FEB	14:00	35800	0	7860	0	0	0	36	0	20
	1384	27	FEB	15:00	35800	0	8502	0	0	0	36	0	21
	1385	27	FEB	16:00	35800	40	9898	0	0	0	36	0	21
	1386	27	FEB	17:00	35800	128	10421	0	0	0	36	1	21
	1387	27	FEB	18:00	35800	0	9829	0	0	0	36	0	20
	1388	27	FEB	19:00	35800	0	8043	0	0	0	36	0	18
	1389	27	FEB	20:00	35800	0	6953	0	0	0	36	0	16
	1390	27	FEB	21:00	35800	0	6144	0	0	0	36	0	15
	1391	27	FEB	22:00	35800	0	6122	0	0	0	36	0	15
	1392	27	FEB	23:00	35800	0	5584	0	0	0	36	0	15
	1393	28	FEB	00:00	35800	0	5561	0	0	0	36	0	15
	1394	28	FEB	01:00	35800	0	4661	0	0	0	36	0	15
	1395	28	FEB	02:00	35800	0	4604	0	0	0	36	0	15
	1396	28	FEB	03:00	35800	0	5235	0	0	0	36	0	15
	1397	28	FEB	04:00	35800	0	6171	0	0	0	36	0	15
	1398	28	FEB	05:00	35800	0	8284	0	0	0	36	0	17
	1399	28	FEB	06:00	35800	42	9056	0	0	0	36	0	18
	1400	28	FEB	07:00	35800	158	9807	0	0	0	36	1	20
	1401	28	FEB	08:00	35800	153	9874	0	0	0	36	1	20
	1402	28	FEB	09:00	35800	54	9756	0	0	0	36	0	20
	1403	28	FEB	10:00	35800	0	9412	0	0	0	36	0	19
	1404	28	FEB	11:00	35800	0	9036	0	0	0	36	0	18
	1405	28	FEB	12:00	35800	0	8499	0	0	0	36	0	17
	1406	28	FEB	13:00	35800	0	7890	0	0	0	36	0	16
	1407	28	FEB	14:00	35800	0	7332	0	0	0	36	0	16
	1408	28	FEB	15:00	35800	0	8040	0	0	0	36	0	17
	1409	28	FEB	16:00	35800	18	9153	0	0	0	36	0	19
	1410	28	FEB	17:00	35800	0	9628	0	0	0	36	0	20
	1411	28	FEB	18:00	35800	0	8982	0	0	0	36	0	18
	1412	28	FEB	19:00	35800	0	7434	0	0	0	36	0	16
	1413	28	FEB	20:00	35800	0	6947	0	0	0	36	0	15
	1414	28	FEB	21:00	35800	0	6038	0	0	0	36	0	15
	1415	28	FEB	22:00	35800	0	6190	0	0	0	36	0	15
	1416	28	FEB	23:00	35800	0	5687	0	0	0	36	0	15
	1417	01	MAR	00:00	35800	0	6418	0	0	0	36	0	15
	1418	01	MAR	01:00	35800	0	5631	0	0	0	36	0	15
	1419	01	MAR	02:00	35800	0	5143	0	0	0	36	0	15
	1420	01	MAR	03:00	35800	0	5394	0	0	0	36	0	15
	1421	01	MAR	04:00	35800	0	6531	0	0	0	36	0	15
	1422	01	MAR	05:00	35800	0	8091	0	0	0	36	0	16
	1423	01	MAR	06:00	35800	10	8729	0	0	0	36	0	18
	1424	01	MAR	07:00	35800	342	9359	0	0	0	36	2	19
	1425	01	MAR	08:00	35800	487	9428	0	0	0	36	3	19
	1426	01	MAR	09:00	35800	359	9336	0	0	0	36	2	19
	1427	01	MAR	10:00	35800	102	9024	0	0	0	36	1	18
	1428	01	MAR	11:00	35800	0	8701	0	0	0	36	0	18
	1429	01	MAR	12:00	35800	0	8160	0	0	0	36	0	17
	1430	01	MAR	13:00	35800	0	7495	0	0	0	36	0	15
	1431	01	MAR	14:00	35800	0	7325	0	0	0	36	0	15
	1432	01	MAR	15:00	35800	0	8215	0	0	0	36	0	17
	1433	01	MAR	16:00	35800	0	9095	0	0	0	36	0	18
	1434	01	MAR	17:00	35800	141	9427	0	0	0	36	1	19
	1435	01	MAR	18:00	35800	0	8771	0	0	0	36	0	18
	1436	01	MAR	19:00	35800	0	7268	0	0	0	36	0	15
	1437	01	MAR	20:00	35800	0	6747	0	0	0	36	0	15
	1438	01	MAR	21:00	35800	0	6275	0	0	0	36	0	15
	1439	01	MAR	22:00	35800	0	6309	0	0	0	36	0	15
	1440	01	MAR	23:00	35800	0	6139	0	0	0	36	0	15
	1441	02	MAR	00:00	35600	0	5575	0	0	0	36	0	15
	1442	02	MAR	01:00	35600	0	4737	0	0	0	36	0	15
	1443	02	MAR	02:00	35600	0	4599	0	0	0	36	0	15
	1444	02	MAR	03:00	35600	0	5378	0	0	0	36	0	15
	1445	02	MAR	04:00	35600	0	6273	0	0	0	36	0	15
	1446	02	MAR	05:00	35600	0	8712	0	0	0	36	0	18
	1447	02	MAR	06:00	35600	67	9333	0	0	0	36	0	19
	1448	02	MAR	07:00	35600	332	10109	0	0	0	36	2	21
	1449	02	MAR	08:00	35600	346	10180	0	0	0	36	2	21
	1450	02	MAR	09:00	35600	256	10093	0	0	0	36	1	21
	1451	02	MAR	10:00	35600	47	9767	0	0	0	36	0	20
	1452	02	MAR	11:00	35600	0	9417	0	0	0	36	0	20
	1453	02	MAR	12:00	35600	0	8831	0	0	0	36	0	19
	1454	02	MAR	13:00	35600	0	8150	0	0	0	36	0	18
	1455	02	MAR	14:00	35600	0	7841	0	0	0	36	0	18
	1456	02	MAR	15:00	35600	0	8647	0	0	0	36	0	18
	1457	02	MAR	16:00	35600	50	9600	0	0	0	36	0	19
	1458	02	MAR	17:00	35600	200	10151	0	0	0	36	1	21
	1459	02	MAR	18:00	35600	0	9498	0	0	0	36	0	19
	1460	02	MAR	19:00	35600	0	7862	0	0	0	36	0	16
	1461	02	MAR	20:00	35600	0	7340	0	0	0	36	0	16
	1462	02	MAR	21:00	35600	0	6640	0	0	0	36	0	16
	1463	02	MAR	22:00	35600	0	6023	0	0	0	36	0	16
	1464	02	MAR	23:00	35600	0	5517	0	0	0	36	0	16
	1465	03	MAR	00:00	36600	0	4633	0	0	0	37	0	16
	1466	03	MAR	01:00	36600	0	3772	0	0	0	37	0	16
	1467	03	MAR	02:00	36091	0	3265	0	0	0	37	0	16
	1468	03	MAR	03:00	35745	0	3393	0	0	0	37	0	16
	1469	03	MAR	04:00	35792	0	3754	0	0	0	37	0	16
	1470	03	MAR	05:00	36280	0	4546	0	0	0	37	0	16
	1471	03	MAR	06:00	36600	0	5369	0	0	0	37	0	16
	1472	03	MAR	07:00	36600	0	5782	0	0	0	37	0	16
	1473	03	MAR	08:00	36600	0	6276	0	0	0	37	0	16
	1474	03	MAR	09:00	36600	0	6174	0	0	0	37	0	16
	1475	03	MAR	10:00	36600	0	6385	0	0	0	37	0	16
	1476	03	MAR	11:00	36600	0	5859	0	0	0	37	0	16
	1477	03	MAR	12:00	36600	0	5918	0	0	0	37	0	16
	1478	03	MAR	13:00	36600	0	5109	0	0	0	37	0	16
	1479	03	MAR	14:00	36600	0	4966	0	0	0	37	0	16
	1480	03	MAR	15:00	36600	0	5679	0	0	0	37	0	16
	1481	03	MAR	16:00	36600	0	6261	0	0	0	37	0	16
	1482	03	MAR	17:00	36600	0	6835	0	0	0	37	0	16
	1483	03	MAR	18:00	36600	0	5956	0	0	0	37	0	16
	1484	03	MAR	19:00	36600	0	5623	0	0	0	37	0	16
	1485	03	MAR	20:00	36600	0	5917	0	0	0	37	0	16
	1486	03	MAR	21:00	36600	0	5537	0	0	0	37	0	16
	1487	03	MAR	22:00	36600	0	4942	0	0	0	37	0	16
	1488	03	MAR	23:00	36600	0	4726	0	0	0	37	0	16
	1489	04	MAR	00:00	35600	0	4604	0	0	0	36	0	16
	1490	04	MAR	01:00	35465	0	3794	0	0	0	36	0	16
	1491	04	MAR	02:00	34908	0	2948	0	0	0	36	0	16
	1492	04	MAR	03:00	34491	0	2396	0	0	0	36	0	16
	1493	04	MAR	04:00	34496	0	2158	0	0	0	36	0	16
	1494	04	MAR	05:00	34801	0	2493	0	0	0	36	0	16
	1495	04	MAR	06:00	34953	0	3113	0	0	0	36	0	16
	1496	04	MAR	07:00	35600	0	4365	0	0	0	36	0	16
	1497	04	MAR	08:00	35600	0	4997	0	0	0	36	0	16
	1498	04	MAR	09:00	35600	0	5404	0	0	0	36	0	16
	1499	04	MAR	10:00	35600	0	5796	0	0	0	36	0	16
	1500	04	MAR	11:00	35600	0	5654	0	0	0	36	0	16
	1501	04	MAR	12:00	35600	0	4838	0	0	0	36	0	16
	1502	04	MAR	13:00	35600	0	3744	0	0	0	36	0	16
	1503	04	MAR	14:00	35583	0	3320	0	0	0	36	0	16
	1504	04	MAR	15:00	35600	0	4011	0	0	0	36	0	16
	1505	04	MAR	16:00	35600	0	5243	0	0	0	36	0	16
	1506	04	MAR	17:00	35600	0	5900	0	0	0	36	0	16
	1507	04	MAR	18:00	35600	0	6389	0	0	0	36	0	16
	1508	04	MAR	19:00	35600	0	6094	0	0	0	36	0	16
	1509	04	MAR	20:00	35600	0	6057	0	0	0	36	0	16
	1510	04	MAR	21:00	35600	0	5341	0	0	0	36	0	16
	1511	04	MAR	22:00	35600	0	4727	0	0	0	36	0	16
	1512	04	MAR	23:00	35600	0	4442	0	0	0	36	0	16
	1513	05	MAR	00:00	34600	0	4208	0	0	0	35	0	16
	1514	05	MAR	01:00	34600	0	3412	0	0	0	35	0	16
	1515	05	MAR	02:00	34600	0	3191	0	0	0	35	0	16
	1516	05	MAR	03:00	34600	0	3752	0	0	0	35	0	16
	1517	05	MAR	04:00	34600	0	5003	0	0	0	35	0	16
	1518	05	MAR	05:00	34600	0	8162	0	0	0	35	0	18
	1519	05	MAR	06:00	34600	0	9609	0	0	0	35	0	19
	1520	05	MAR	07:00	34600	0	9651	0	0	0	35	0	19
	1521	05	MAR	08:00	34600	0	9781	0	0	0	35	0	20
	1522	05	MAR	09:00	34600	0	9862	0	0	0	35	0	20
	1523	05	MAR	10:00	34600	0	9810	0	0	0	35	0	20
	1524	05	MAR	11:00	34600	0	9696	0	0	0	35	0	20
	1525	05	MAR	12:00	34600	0	9331	0	0	0	35	0	19
	1526	05	MAR	13:00	34600	0	8995	0	0	0	35	0	19
	1527	05	MAR	14:00	34600	0	9012	0	0	0	35	0	19
	1528	05	MAR	15:00	34600	0	9872	0	0	0	35	0	20
	1529	05	MAR	16:00	34600	0	10567	0	0	0	35	0	21
	1530	05	MAR	17:00	34600	0	10825	0	0	0	35	0	22
	1531	05	MAR	18:00	34600	0	9967	0	0	0	35	0	21
	1532	05	MAR	19:00	34600	0	8667	0	0	0	35	0	20
	1533	05	MAR	20:00	34600	0	7992	0	0	0	35	0	20
	1534	05	MAR	21:00	34600	0	7279	0	0	0	35	0	20
	1535	05	MAR	22:00	34600	0	7205	0	0	0	35	0	20
	1536	05	MAR	23:00	34600	0	6929	0	0	0	35	0	20
	1537	06	MAR	00:00	34400	0	6774	0	0	0	34	0	20
	1538	06	MAR	01:00	34400	0	5668	0	0	0	34	0	20
	1539	06	MAR	02:00	34400	0	5073	0	0	0	34	0	20
	1540	06	MAR	03:00	34400	0	5391	0	0	0	34	0	20
	1541	06	MAR	04:00	34400	0	6695	0	0	0	34	0	20
	1542	06	MAR	05:00	34400	0	9879	0	0	0	34	0	21
	1543	06	MAR	06:00	34400	0	10725	0	0	0	34	0	22
	1544	06	MAR	07:00	34400	0	11347	0	0	0	34	0	23
	1545	06	MAR	08:00	34400	0	11330	0	0	0	34	0	23
	1546	06	MAR	09:00	34400	0	11130	0	0	0	34	0	23
	1547	06	MAR	10:00	34400	0	10787	0	0	0	34	0	22
	1548	06	MAR	11:00	34400	0	10360	0	0	0	34	0	22
	1549	06	MAR	12:00	34400	0	9528	0	0	0	34	0	21
	1550	06	MAR	13:00	34400	0	9018	0	0	0	34	0	20
	1551	06	MAR	14:00	34400	0	8841	0	0	0	34	0	20
	1552	06	MAR	15:00	34400	0	10009	0	0	0	34	0	21
	1553	06	MAR	16:00	34400	0	10852	0	0	0	34	0	22
	1554	06	MAR	17:00	34400	0	11345	0	0	0	34	0	23
	1555	06	MAR	18:00	34400	0	10524	0	0	0	34	0	23
	1556	06	MAR	19:00	34400	0	8573	0	0	0	34	0	21
	1557	06	MAR	20:00	34400	0	7988	0	0	0	34	0	21
	1558	06	MAR	21:00	34400	0	7521	0	0	0	34	0	21
	1559	06	MAR	22:00	34400	0	7440	0	0	0	34	0	21
	1560	06	MAR	23:00	34400	0	7110	0	0	0	34	0	21
	1561	07	MAR	00:00	33800	0	7108	0	0	0	34	0	21
	1562	07	MAR	01:00	33800	0	6000	0	0	0	34	0	21
	1563	07	MAR	02:00	33800	0	5421	0	0	0	34	0	21
	1564	07	MAR	03:00	33800	0	5445	0	0	0	34	0	21
	1565	07	MAR	04:00	33800	0	6864	0	0	0	34	0	21
	1566	07	MAR	05:00	33800	0	10213	0	0	0	34	0	22
	1567	07	MAR	06:00	33800	0	11086	0	0	0	34	0	23
	1568	07	MAR	07:00	33800	0	11807	0	0	0	34	0	24
	1569	07	MAR	08:00	33800	0	11876	0	0	0	34	0	24
	1570	07	MAR	09:00	33800	0	11736	0	0	0	34	0	24
	1571	07	MAR	10:00	33800	0	11424	0	0	0	34	0	24
	1572	07	MAR	11:00	33800	0	11002	0	0	0	34	0	24
	1573	07	MAR	12:00	33800	0	10321	0	0	0	34	0	24
	1574	07	MAR	13:00	33800	0	9435	0	0	0	34	0	24
	1575	07	MAR	14:00	33800	0	9171	0	0	0	34	0	24
	1576	07	MAR	15:00	33800	0	10379	0	0	0	34	0	24
	1577	07	MAR	16:00	33800	0	11391	0	0	0	34	0	24
	1578	07	MAR	17:00	33800	0	11955	0	0	0	34	0	24
	1579	07	MAR	18:00	33800	0	11196	0	0	0	34	0	24
	1580	07	MAR	19:00	33800	0	8818	0	0	0	34	0	21
	1581	07	MAR	20:00	33800	0	8424	0	0	0	34	0	21
	1582	07	MAR	21:00	33800	0	7950	0	0	0	34	0	21
	1583	07	MAR	22:00	33800	0	7797	0	0	0	34	0	21
	1584	07	MAR	23:00	33800	0	7566	0	0	0	34	0	21
	1585	08	MAR	00:00	33400	0	6539	0	0	0	33	0	21
	1586	08	MAR	01:00	33400	0	5386	0	0	0	33	0	21
	1587	08	MAR	02:00	33400	0	4844	0	0	0	33	0	21
	1588	08	MAR	03:00	33400	0	5812	0	0	0	33	0	21
	1589	08	MAR	04:00	33400	0	7194	0	0	0	33	0	21
	1590	08	MAR	05:00	33400	0	10278	0	0	0	33	0	22
	1591	08	MAR	06:00	33400	0	11321	0	0	0	33	0	23
	1592	08	MAR	07:00	33400	0	12071	0	0	0	33	0	25
	1593	08	MAR	08:00	33400	0	12107	0	0	0	33	0	25
	1594	08	MAR	09:00	33400	0	11927	0	0	0	33	0	25
	1595	08	MAR	10:00	33400	0	11577	0	0	0	33	0	25
	1596	08	MAR	11:00	33400	0	11128	0	0	0	33	0	25
	1597	08	MAR	12:00	33400	0	10475	0	0	0	33	0	25
	1598	08	MAR	13:00	33400	0	9748	0	0	0	33	0	25
	1599	08	MAR	14:00	33400	0	9450	0	0	0	33	0	25
	1600	08	MAR	15:00	33400	0	10478	0	0	0	33	0	25
	1601	08	MAR	16:00	33400	0	11515	0	0	0	33	0	25
	1602	08	MAR	17:00	33400	0	12135	0	0	0	33	0	25
	1603	08	MAR	18:00	33400	0	11402	0	0	0	33	0	24
	1604	08	MAR	19:00	33400	0	9363	0	0	0	33	0	22
	1605	08	MAR	20:00	33400	0	8958	0	0	0	33	0	21
	1606	08	MAR	21:00	33400	0	7969	0	0	0	33	0	21
	1607	08	MAR	22:00	33400	0	7833	0	0	0	33	0	21
	1608	08	MAR	23:00	33400	0	7335	0	0	0	33	0	21
	1609	09	MAR	00:00	33600	0	7226	0	0	0	34	0	21
	1610	09	MAR	01:00	33600	0	5967	0	0	0	34	0	21
	1611	09	MAR	02:00	33600	0	5376	0	0	0	34	0	21
	1612	09	MAR	03:00	33600	0	6126	0	0	0	34	0	21
	1613	09	MAR	04:00	33600	0	7544	0	0	0	34	0	21
	1614	09	MAR	05:00	33600	0	10810	0	0	0	34	0	22
	1615	09	MAR	06:00	33600	0	11781	0	0	0	34	0	24
	1616	09	MAR	07:00	33600	0	12841	0	0	0	34	0	26
	1617	09	MAR	08:00	33600	0	12876	0	0	0	34	0	26
	1618	09	MAR	09:00	33600	0	12674	0	0	0	34	0	26
	1619	09	MAR	10:00	33600	0	12287	0	0	0	34	0	26
	1620	09	MAR	11:00	33600	0	11795	0	0	0	34	0	26
	1621	09	MAR	12:00	33600	0	11084	0	0	0	34	0	26
	1622	09	MAR	13:00	33600	0	10185	0	0	0	34	0	26
	1623	09	MAR	14:00	33600	0	9889	0	0	0	34	0	26
	1624	09	MAR	15:00	33600	0	10694	0	0	0	34	0	26
	1625	09	MAR	16:00	33600	0	11782	0	0	0	34	0	26
	1626	09	MAR	17:00	33600	0	12685	0	0	0	34	0	25
	1627	09	MAR	18:00	33600	0	12011	0	0	0	34	0	24
	1628	09	MAR	19:00	33600	0	10074	0	0	0	34	0	20
	1629	09	MAR	20:00	33600	0	9138	0	0	0	34	0	19
	1630	09	MAR	21:00	33600	0	8618	0	0	0	34	0	19
	1631	09	MAR	22:00	33600	0	7959	0	0	0	34	0	18
	1632	09	MAR	23:00	33600	0	7453	0	0	0	34	0	18
	1633	10	MAR	00:00	33600	0	6811	0	0	0	34	0	17
	1634	10	MAR	01:00	33600	0	5746	0	0	0	34	0	17
	1635	10	MAR	02:00	33600	0	4887	0	0	0	34	0	16
	1636	10	MAR	03:00	33600	0	4614	0	0	0	34	0	16
	1637	10	MAR	04:00	33600	0	4924	0	0	0	34	0	16
	1638	10	MAR	05:00	33600	0	5872	0	0	0	34	0	17
	1639	10	MAR	06:00	33600	0	7196	0	0	0	34	0	18
	1640	10	MAR	07:00	33600	0	7850	0	0	0	34	0	18
	1641	10	MAR	08:00	33600	0	7997	0	0	0	34	0	18
	1642	10	MAR	09:00	33600	0	7799	0	0	0	34	0	18
	1643	10	MAR	10:00	33600	0	7886	0	0	0	34	0	18
	1644	10	MAR	11:00	33600	0	7357	0	0	0	34	0	18
	1645	10	MAR	12:00	33600	0	7027	0	0	0	34	0	17
	1646	10	MAR	13:00	33600	0	6404	0	0	0	34	0	17
	1647	10	MAR	14:00	33600	0	6182	0	0	0	34	0	16
	1648	10	MAR	15:00	33600	0	6863	0	0	0	34	0	17
	1649	10	MAR	16:00	33600	0	7738	0	0	0	34	0	18
	1650	10	MAR	17:00	33600	0	8219	0	0	0	34	0	18
	1651	10	MAR	18:00	33600	0	7279	0	0	0	34	0	17
	1652	10	MAR	19:00	33600	0	6758	0	0	0	34	0	17
	1653	10	MAR	20:00	33600	0	7182	0	0	0	34	0	17
	1654	10	MAR	21:00	33600	0	7043	0	0	0	34	0	17
	1655	10	MAR	22:00	33600	0	6300	0	0	0	34	0	16
	1656	10	MAR	23:00	33600	0	6109	0	0	0	34	0	16
	1657	11	MAR	00:00	34200	0	5169	0	0	0	34	0	16
	1658	11	MAR	01:00	34200	0	4448	0	0	0	34	0	16
	1659	11	MAR	02:00	34200	0	3813	0	0	0	34	0	16
	1660	11	MAR	03:00	34200	0	3499	0	0	0	34	0	16
	1661	11	MAR	04:00	34200	0	3491	0	0	0	34	0	16
	1662	11	MAR	05:00	34200	0	3843	0	0	0	34	0	16
