east	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	2184

east	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1666	11	MAR	09:00	378	1563	-1567	2105	1584	275	1294	2105	0	378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1667	11	MAR	10:00	341	1603	-1600	2184	1610	306	1329	2184	0	341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1668	11	MAR	11:00	376	1538	-1536	2037	1561	262	1248	2037	0	376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1669	11	MAR	12:00	417	1136	-1013	1426	1195	191	932	1426	0	417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1670	11	MAR	13:00	255	1076	-1130	1339	1098	134	974	1339	0	255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1671	11	MAR	14:00	292	1215	-1207	1504	1242	139	1097	1504	0	292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1672	11	MAR	15:00	323	1430	-1567	1650	1457	159	1268	1650	0	323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1673	11	MAR	16:00	369	1610	-1723	1989	1637	218	1373	1989	0	369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1674	11	MAR	17:00	284	1606	-1889	1938	1609	268	1242	1938	0	284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1675	11	MAR	18:00	324	1544	-1707	1959	1558	249	1258	1959	0	324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1676	11	MAR	19:00	335	1526	-1544	1837	1555	148	1404	1837	0	335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1677	11	MAR	20:00	489	1573	-1524	2076	1622	283	1310	2076	0	489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1678	11	MAR	21:00	465	1493	-1442	1966	1539	273	1244	1966	0	465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1679	11	MAR	22:00	315	1321	-1410	1615	1329	278	899	1615	0	315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1680	11	MAR	23:00	275	1297	-1410	1677	1299	265	887	1677	0	275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1681	12	MAR	00:00	467	1592	-1547	2182	1628	318	1306	2182	0	467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1682	12	MAR	01:00	474	1416	-1249	2007	1456	331	1149	2007	0	474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1683	12	MAR	02:00	545	1293	-1215	2004	1336	428	762	2004	0	545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1684	12	MAR	03:00	503	1598	-1473	2204	1644	322	1362	2204	0	503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1685	12	MAR	04:00	566	1848	-1690	2494	1905	328	1649	2494	0	566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1686	12	MAR	05:00	471	1952	-1971	2297	2002	155	1857	2297	0	471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1687	12	MAR	06:00	464	1940	-2011	2387	1983	215	1787	2387	0	464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1688	12	MAR	07:00	477	1916	-1981	2345	1964	207	1735	2345	0	477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1689	12	MAR	08:00	452	1941	-2013	2370	1982	209	1801	2370	0	452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1690	12	MAR	09:00	438	1932	-1959	2333	1972	195	1748	2333	0	438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1691	12	MAR	10:00	419	2001	-2034	2398	2035	195	1837	2398	0	419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1692	12	MAR	11:00	439	2030	-2058	2564	2060	266	1827	2564	0	439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1693	12	MAR	12:00	518	2100	-2158	2705	2143	294	1905	2705	0	518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1694	12	MAR	13:00	399	2038	-2110	2586	2055	298	1746	2586	0	399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1695	12	MAR	14:00	529	2045	-1951	2861	2074	401	1726	2861	0	529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1696	12	MAR	15:00	450	1991	-1996	2805	1997	425	1619	2805	0	450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1697	12	MAR	16:00	445	1892	-1815	2732	1893	443	1424	2732	0	445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1698	12	MAR	17:00	473	1913	-1912	2804	1909	491	1324	2804	0	473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1699	12	MAR	18:00	421	2155	-2219	2740	2170	329	1745	2740	0	421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1700	12	MAR	19:00	391	2050	-2223	2677	2053	376	1559	2677	0	391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1701	12	MAR	20:00	335	2017	-2193	2669	1995	447	1298	2669	0	335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1702	12	MAR	21:00	477	1903	-2157	2621	1911	442	1428	2621	0	477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1703	12	MAR	22:00	380	1948	-2118	2608	1941	413	1354	2608	0	380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1704	12	MAR	23:00	365	1934	-2091	2520	1936	351	1476	2520	0	365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1705	13	MAR	00:00	464	1768	-1806	2491	1789	376	1433	2491	0	464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1706	13	MAR	01:00	286	1687	-1823	2331	1661	411	1094	2331	0	286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1707	13	MAR	02:00	358	1646	-1729	2198	1657	300	1316	2198	0	358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1708	13	MAR	03:00	339	1759	-1866	2463	1736	439	1108	2463	0	339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1709	13	MAR	04:00	487	1892	-2148	2566	1909	419	1406	2566	0	487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1710	13	MAR	05:00	334	1916	-2004	2292	1930	239	1573	2292	0	334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1711	13	MAR	06:00	340	1917	-2027	2264	1931	252	1488	2264	0	340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1712	13	MAR	07:00	358	1971	-2084	2281	1993	209	1637	2281	0	358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1713	13	MAR	08:00	428	2066	-2166	2354	2099	212	1737	2354	0	428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1714	13	MAR	09:00	364	2088	-2347	2292	2111	188	1834	2347	0	364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1715	13	MAR	10:00	334	2135	-2382	2408	2150	224	1845	2408	0	334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1716	13	MAR	11:00	416	2118	-2334	2476	2144	246	1784	2476	0	416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1717	13	MAR	12:00	297	2116	-2299	2578	2109	348	1598	2578	0	297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1718	13	MAR	13:00	429	2078	-2142	2696	2096	330	1723	2696	0	429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1719	13	MAR	14:00	481	1881	-2051	2471	1906	368	1491	2471	0	481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1720	13	MAR	15:00	282	2053	-2408	2461	2044	343	1601	2461	0	282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1721	13	MAR	16:00	340	1964	-2267	2276	1971	298	1487	2276	0	340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1722	13	MAR	17:00	268	2005	-2319	2360	1998	314	1553	2360	0	268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1723	13	MAR	18:00	380	2106	-2374	2608	2114	334	1667	2608	0	380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1724	13	MAR	19:00	458	1909	-1891	2619	1932	353	1661	2619	0	458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1725	13	MAR	20:00	447	1935	-1913	2590	1958	332	1613	2590	0	447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1726	13	MAR	21:00	536	1744	-1760	2545	1778	406	1348	2545	0	536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1727	13	MAR	22:00	398	1831	-2033	2488	1832	395	1362	2488	0	398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1728	13	MAR	23:00	453	1829	-1961	2391	1855	329	1477	2391	0	453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1729	14	MAR	00:00	76	1516	-1914	1667	1463	404	714	1914	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1730	14	MAR	01:00	193	1313	-1759	1513	1283	336	853	1759	0	193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1731	14	MAR	02:00	205	1254	-1702	1362	1231	315	864	1702	0	205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1732	14	MAR	03:00	136	1330	-1879	1584	1275	402	783	1879	0	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1733	14	MAR	04:00	167	1577	-1895	1776	1553	319	968	1895	0	167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1734	14	MAR	05:00	393	1666	-1648	1857	1709	81	1642	1857	0	393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1735	14	MAR	06:00	315	1546	-1760	1750	1566	193	1306	1760	0	315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1736	14	MAR	07:00	374	1602	-1828	1783	1634	187	1321	1828	0	374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1737	14	MAR	08:00	351	1737	-2148	1853	1753	258	1357	2148	0	351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1738	14	MAR	09:00	256	1576	-2051	1723	1571	288	1235	2051	0	256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1739	14	MAR	10:00	360	1716	-1922	1991	1743	192	1522	1991	0	360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1740	14	MAR	11:00	504	1722	-1757	2033	1783	194	1442	2033	0	504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1741	14	MAR	12:00	476	1585	-1805	1993	1626	309	1070	1993	0	476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1742	14	MAR	13:00	440	1511	-1844	1920	1530	368	881	1920	0	440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1743	14	MAR	14:00	413	1583	-2070	2020	1572	452	828	2070	0	413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1744	14	MAR	15:00	419	1685	-1677	1936	1733	115	1606	1936	0	419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1745	14	MAR	16:00	290	1560	-1923	1673	1572	218	1280	1923	0	290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1746	14	MAR	17:00	340	1517	-1551	1757	1551	109	1445	1757	0	340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1747	14	MAR	18:00	296	1537	-1673	1683	1560	122	1361	1683	0	296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1748	14	MAR	19:00	257	1537	-2107	1945	1492	449	980	2107	0	257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1749	14	MAR	20:00	258	1553	-1828	1720	1556	237	1166	1828	0	258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1750	14	MAR	21:00	256	1443	-2025	1649	1396	447	824	2025	0	256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1751	14	MAR	22:00	172	1583	-2021	1875	1557	333	1184	2021	0	172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1752	14	MAR	23:00	263	1554	-1827	1801	1561	217	1275	1827	0	263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1753	15	MAR	00:00	227	1560	-1931	1762	1555	258	1217	1931	0	227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1754	15	MAR	01:00	165	1390	-1775	1610	1374	269	1111	1775	0	165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1755	15	MAR	02:00	65	1290	-1738	1554	1240	362	784	1738	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1756	15	MAR	03:00	221	1361	-1865	1706	1319	404	878	1865	0	221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1757	15	MAR	04:00	124	1599	-2065	1805	1568	334	1211	2065	0	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1758	15	MAR	05:00	353	1593	-1591	1874	1622	174	1346	1874	0	353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1759	15	MAR	06:00	229	1676	-2167	1795	1660	329	1213	2167	0	229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1760	15	MAR	07:00	251	1670	-2143	1753	1660	307	1279	2143	0	251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1761	15	MAR	08:00	308	1534	-1655	1929	1525	349	919	1929	0	308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1762	15	MAR	09:00	292	1565	-1747	1856	1560	322	989	1856	0	292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1763	15	MAR	10:00	395	1542	-1552	1739	1587	123	1428	1739	0	395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1764	15	MAR	11:00	467	1575	-1529	1932	1633	182	1384	1932	0	467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1765	15	MAR	12:00	426	1465	-1558	1752	1512	203	1157	1752	0	426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1766	15	MAR	13:00	179	1485	-1623	1776	1461	318	856	1776	0	179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1767	15	MAR	14:00	385	1455	-1656	1766	1480	277	1080	1766	0	385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1768	15	MAR	15:00	294	1450	-1556	1842	1463	215	1272	1842	0	294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1769	15	MAR	16:00	388	1585	-2019	1736	1598	331	1005	2019	0	388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1770	15	MAR	17:00	423	1598	-1801	1816	1639	213	1240	1816	0	423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1771	15	MAR	18:00	324	1613	-1642	1963	1634	190	1375	1963	0	324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1772	15	MAR	19:00	438	1530	-1691	1992	1558	323	1111	1992	0	438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1773	15	MAR	20:00	348	1632	-1733	1967	1656	202	1361	1967	0	348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1774	15	MAR	21:00	328	1473	-1728	1827	1471	337	1002	1827	0	328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1775	15	MAR	22:00	268	1580	-1764	1711	1591	188	1245	1764	0	268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1776	15	MAR	23:00	207	1533	-1673	1818	1530	230	1208	1818	0	207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1777	16	MAR	00:00	297	1406	-1612	1770	1418	233	1190	1770	0	297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1778	16	MAR	01:00	184	1340	-1473	1590	1317	308	718	1590	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1779	16	MAR	02:00	174	1303	-1386	1513	1280	300	689	1513	0	174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1780	16	MAR	03:00	262	1300	-1463	1621	1309	212	1027	1621	0	262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1781	16	MAR	04:00	290	1640	-1844	1790	1655	183	1338	1844	0	290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1782	16	MAR	05:00	233	1689	-2144	1853	1661	382	1049	2144	0	233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1783	16	MAR	06:00	298	1600	-1983	1705	1609	247	1293	1983	0	298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1784	16	MAR	07:00	368	1575	-1879	1745	1599	241	1198	1879	0	368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1785	16	MAR	08:00	361	1608	-1906	1813	1633	224	1272	1906	0	361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1786	16	MAR	09:00	287	1674	-1954	1856	1674	283	1194	1954	0	287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1787	16	MAR	10:00	368	1714	-2003	1995	1739	227	1423	2003	0	368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1788	16	MAR	11:00	375	1833	-2078	2147	1858	213	1631	2147	0	375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1789	16	MAR	12:00	301	1731	-1956	2054	1741	241	1379	2054	0	301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1790	16	MAR	13:00	270	1644	-2027	1873	1646	257	1394	2027	0	270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1791	16	MAR	14:00	288	1689	-1845	1961	1699	224	1299	1961	0	288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1792	16	MAR	15:00	124	1609	-2156	1827	1570	372	1179	2156	0	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1793	16	MAR	16:00	276	1674	-2232	1834	1657	364	1221	2232	0	276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1794	16	MAR	17:00	324	1537	-1803	1953	1546	278	1252	1953	0	324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1795	16	MAR	18:00	200	1468	-1664	1641	1467	210	1080	1664	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1796	16	MAR	19:00	130	1470	-1685	1624	1456	241	1081	1685	0	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1797	16	MAR	20:00	233	1458	-1580	1923	1444	306	1012	1923	0	233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1798	16	MAR	21:00	165	1271	-1366	1622	1247	295	730	1622	0	165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1799	16	MAR	22:00	243	1201	-1489	1731	1167	372	822	1731	0	243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1800	16	MAR	23:00	54	1193	-1425	1638	1115	428	436	1638	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1801	17	MAR	00:00	63	964	-1188	1302	908	329	376	1302	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1802	17	MAR	01:00	15	876	-1192	1052	831	278	414	1192	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1803	17	MAR	02:00	127	785	-906	876	790	89	667	906	0	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1804	17	MAR	03:00	119	1047	-1163	1209	1038	181	714	1209	0	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1805	17	MAR	04:00	203	891	-1006	1178	889	213	588	1178	0	203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1806	17	MAR	05:00	249	1207	-1453	1421	1201	280	797	1453	0	249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1807	17	MAR	06:00	288	1411	-1658	1662	1426	199	1186	1662	0	288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1808	17	MAR	07:00	227	1467	-1623	1633	1462	258	961	1633	0	227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1809	17	MAR	08:00	269	1375	-1424	1516	1398	104	1205	1516	0	269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1810	17	MAR	09:00	200	1344	-1536	1503	1350	150	1172	1536	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1811	17	MAR	10:00	377	1378	-1518	1938	1393	316	1021	1938	0	377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1812	17	MAR	11:00	181	1245	-1411	1589	1230	264	809	1589	0	181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1813	17	MAR	12:00	434	1216	-1165	1833	1249	329	870	1833	0	434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1814	17	MAR	13:00	322	1222	-1332	1704	1232	279	944	1704	0	322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1815	17	MAR	14:00	346	993	-1083	1428	1017	266	595	1428	0	346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1816	17	MAR	15:00	318	1221	-1433	1655	1219	326	819	1655	0	318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1817	17	MAR	16:00	335	1412	-1352	2021	1405	361	893	2021	0	335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1818	17	MAR	17:00	239	1352	-1385	1770	1344	279	895	1770	0	239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1819	17	MAR	18:00	337	1190	-1237	1840	1179	374	776	1840	0	337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1820	17	MAR	19:00	371	1236	-1188	1740	1262	269	994	1740	0	371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1821	17	MAR	20:00	364	1304	-1289	1857	1325	275	1111	1857	0	364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1822	17	MAR	21:00	213	1245	-1480	1545	1238	254	858	1545	0	213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1823	17	MAR	22:00	184	982	-1299	1332	941	335	540	1332	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1824	17	MAR	23:00	236	1023	-1256	1549	988	357	623	1549	0	236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1825	18	MAR	00:00	216	838	-908	1381	794	344	385	1381	0	216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1826	18	MAR	01:00	76	711	-788	971	676	233	263	971	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1827	18	MAR	02:00	102	737	-762	1159	689	281	332	1159	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1828	18	MAR	03:00	124	747	-761	1184	695	300	248	1184	0	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1829	18	MAR	04:00	141	780	-818	1166	741	282	287	1166	0	141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1830	18	MAR	05:00	173	949	-1006	1235	948	179	684	1235	0	173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1831	18	MAR	06:00	234	852	-886	1330	837	284	503	1330	0	234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1832	18	MAR	07:00	250	1147	-1217	1268	1170	101	1018	1268	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1833	18	MAR	08:00	283	1235	-1280	1565	1256	164	1113	1565	0	283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1834	18	MAR	09:00	238	1160	-1339	1361	1170	186	909	1361	0	238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1835	18	MAR	10:00	312	1243	-1386	1363	1275	134	1022	1386	0	312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1836	18	MAR	11:00	181	1173	-1260	1301	1176	159	862	1301	0	181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1837	18	MAR	12:00	335	914	-962	1269	928	293	521	1269	0	335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1838	18	MAR	13:00	284	684	-666	901	722	166	429	901	0	284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1839	18	MAR	14:00	270	834	-898	1069	863	157	585	1069	0	270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1840	18	MAR	15:00	335	1026	-946	1327	1068	155	887	1327	0	335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1841	18	MAR	16:00	388	1101	-1005	1592	1141	245	877	1592	0	388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1842	18	MAR	17:00	395	1309	-1461	1538	1350	217	928	1538	0	395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1843	18	MAR	18:00	378	1312	-1434	1552	1353	185	1004	1552	0	378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1844	18	MAR	19:00	176	1143	-1341	1169	1151	108	1015	1341	0	176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
