WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

WEST	hourly				b	p	sb	b	p	sb	b	p	sb
	1253	22	FEB	04:00	33400	0	12870	0	0	0	33	0	28
	1254	22	FEB	05:00	33400	0	13601	0	0	0	33	0	28
	1255	22	FEB	06:00	33400	0	13900	0	0	0	33	0	28
	1256	22	FEB	07:00	33400	0	13900	0	0	0	33	0	28
	1257	22	FEB	08:00	33400	0	13900	0	0	0	33	0	28
	1258	22	FEB	09:00	33400	0	13631	0	0	0	33	0	28
	1259	22	FEB	10:00	33400	0	13900	0	0	0	33	0	28
	1260	22	FEB	11:00	33400	0	13900	0	0	0	33	0	28
	1261	22	FEB	12:00	33400	0	13418	0	0	0	33	0	28
	1262	22	FEB	13:00	33400	0	13900	0	0	0	33	0	28
	1263	22	FEB	14:00	33400	0	13900	0	0	0	33	0	28
	1264	22	FEB	15:00	33400	0	13900	0	0	0	33	0	28
	1265	22	FEB	16:00	33400	0	12685	0	0	0	33	0	28
	1266	22	FEB	17:00	33400	0	13900	0	0	0	33	0	28
	1267	22	FEB	18:00	33400	0	13701	0	0	0	33	0	28
	1268	22	FEB	19:00	33400	0	13900	0	0	0	33	0	28
	1269	22	FEB	20:00	33400	0	13900	0	0	0	33	0	28
	1270	22	FEB	21:00	33400	0	13023	0	0	0	33	0	28
	1271	22	FEB	22:00	33400	0	13791	0	0	0	33	0	28
	1272	22	FEB	23:00	33400	0	13867	0	0	0	33	0	28
	1273	23	FEB	00:00	33400	0	12227	0	0	0	33	0	28
	1274	23	FEB	01:00	33400	0	13691	0	0	0	33	0	28
	1275	23	FEB	02:00	33400	0	12838	0	0	0	33	0	28
	1276	23	FEB	03:00	33400	0	12469	0	0	0	33	0	28
	1277	23	FEB	04:00	33400	0	11409	0	0	0	33	0	28
	1278	23	FEB	05:00	33400	0	12216	0	0	0	33	0	28
	1279	23	FEB	06:00	33400	0	13757	0	0	0	33	0	28
	1280	23	FEB	07:00	33400	0	13581	0	0	0	33	0	28
	1281	23	FEB	08:00	33400	0	14100	0	0	0	33	0	28
	1282	23	FEB	09:00	33400	0	14100	0	0	0	33	0	28
	1283	23	FEB	10:00	33400	0	14100	0	0	0	33	0	28
	1284	23	FEB	11:00	33400	0	14100	0	0	0	33	0	28
	1285	23	FEB	12:00	33400	0	13391	0	0	0	33	0	28
	1286	23	FEB	13:00	33400	0	14100	0	0	0	33	0	28
	1287	23	FEB	14:00	33400	0	14100	0	0	0	33	0	28
	1288	23	FEB	15:00	33400	0	13192	0	0	0	33	0	28
	1289	23	FEB	16:00	33400	0	12381	0	0	0	33	0	28
	1290	23	FEB	17:00	33400	0	14100	0	0	0	33	0	28
	1291	23	FEB	18:00	33400	0	14100	0	0	0	33	0	28
	1292	23	FEB	19:00	33400	0	14100	0	0	0	33	0	28
	1293	23	FEB	20:00	33400	0	14100	0	0	0	33	0	28
	1294	23	FEB	21:00	33400	0	12455	0	0	0	33	0	28
	1295	23	FEB	22:00	33400	0	14075	0	0	0	33	0	28
	1296	23	FEB	23:00	33400	0	14038	0	0	0	33	0	28
	1297	24	FEB	00:00	33800	0	11389	0	0	0	34	0	24
	1298	24	FEB	01:00	33800	0	8490	0	0	0	34	0	21
	1299	24	FEB	02:00	33800	0	6713	0	0	0	34	0	18
	1300	24	FEB	03:00	33800	0	6695	0	0	0	34	0	18
	1301	24	FEB	04:00	33800	0	8143	0	0	0	34	0	19
	1302	24	FEB	05:00	33800	0	8361	0	0	0	34	0	19
	1303	24	FEB	06:00	33800	0	6958	0	0	0	34	0	19
	1304	24	FEB	07:00	33800	0	9194	0	0	0	34	0	19
	1305	24	FEB	08:00	33800	0	11126	0	0	0	34	0	23
	1306	24	FEB	09:00	33800	0	10347	0	0	0	34	0	25
	1307	24	FEB	10:00	33800	0	10692	0	0	0	34	0	25
	1308	24	FEB	11:00	33800	0	7985	0	0	0	34	0	25
	1309	24	FEB	12:00	33800	0	11167	0	0	0	34	0	25
	1310	24	FEB	13:00	33800	0	11273	0	0	0	34	0	25
	1311	24	FEB	14:00	33800	0	6825	0	0	0	34	0	25
	1312	24	FEB	15:00	33800	0	8522	0	0	0	34	0	25
	1313	24	FEB	16:00	33800	0	11412	0	0	0	34	0	25
	1314	24	FEB	17:00	33800	0	10515	0	0	0	34	0	25
	1315	24	FEB	18:00	33800	0	10893	0	0	0	34	0	25
	1316	24	FEB	19:00	33800	0	8336	0	0	0	34	0	24
	1317	24	FEB	20:00	33800	0	9266	0	0	0	34	0	24
	1318	24	FEB	21:00	33800	0	11674	0	0	0	34	0	24
	1319	24	FEB	22:00	33800	0	11522	0	0	0	34	0	23
	1320	24	FEB	23:00	33800	0	7230	0	0	0	34	0	17
	1321	25	FEB	00:00	34200	0	6848	0	0	0	34	0	16
	1322	25	FEB	01:00	34200	0	8312	0	0	0	34	0	18
	1323	25	FEB	02:00	34200	0	6078	0	0	0	34	0	16
	1324	25	FEB	03:00	34200	0	4990	0	0	0	34	0	13
	1325	25	FEB	04:00	34200	0	5455	0	0	0	34	0	13
	1326	25	FEB	05:00	34200	0	5945	0	0	0	34	0	13
	1327	25	FEB	06:00	34200	0	4817	0	0	0	34	0	11
	1328	25	FEB	07:00	34200	0	5730	0	0	0	34	0	13
	1329	25	FEB	08:00	34200	0	7613	0	0	0	34	0	15
	1330	25	FEB	09:00	34200	0	7588	0	0	0	34	0	16
	1331	25	FEB	10:00	34200	0	7341	0	0	0	34	0	15
	1332	25	FEB	11:00	34200	0	6308	0	0	0	34	0	15
	1333	25	FEB	12:00	34200	0	6318	0	0	0	34	0	15
	1334	25	FEB	13:00	34200	0	6725	0	0	0	34	0	17
	1335	25	FEB	14:00	34200	0	5086	0	0	0	34	0	16
	1336	25	FEB	15:00	34200	0	6248	0	0	0	34	0	15
	1337	25	FEB	16:00	34200	0	6410	0	0	0	34	0	15
	1338	25	FEB	17:00	34200	0	6934	0	0	0	34	0	15
	1339	25	FEB	18:00	34200	0	6762	0	0	0	34	0	16
	1340	25	FEB	19:00	34200	0	7010	0	0	0	34	0	16
	1341	25	FEB	20:00	34200	0	6799	0	0	0	34	0	16
	1342	25	FEB	21:00	34200	0	6393	0	0	0	34	0	15
	1343	25	FEB	22:00	34200	0	6329	0	0	0	34	0	15
	1344	25	FEB	23:00	34200	0	7209	0	0	0	34	0	17
	1345	26	FEB	00:00	34200	0	8500	0	0	0	34	0	17
	1346	26	FEB	01:00	34200	0	9522	0	0	0	34	0	19
	1347	26	FEB	02:00	34200	0	8142	0	0	0	34	0	17
	1348	26	FEB	03:00	34200	0	8442	0	0	0	34	0	17
	1349	26	FEB	04:00	34200	0	8661	0	0	0	34	0	17
	1350	26	FEB	05:00	34200	0	9577	0	0	0	34	0	19
	1351	26	FEB	06:00	34200	0	10575	0	0	0	34	0	21
	1352	26	FEB	07:00	34200	0	12275	0	0	0	34	0	25
	1353	26	FEB	08:00	34200	0	12328	0	0	0	34	0	26
	1354	26	FEB	09:00	34200	0	12341	0	0	0	34	0	26
	1355	26	FEB	10:00	34200	0	11601	0	0	0	34	0	26
	1356	26	FEB	11:00	34200	0	13712	0	0	0	34	0	28
	1357	26	FEB	12:00	34200	0	13767	0	0	0	34	0	28
	1358	26	FEB	13:00	34200	0	12086	0	0	0	34	0	26
	1359	26	FEB	14:00	34200	0	11916	0	0	0	34	0	26
	1360	26	FEB	15:00	34200	0	12586	0	0	0	34	0	26
	1361	26	FEB	16:00	34200	0	11514	0	0	0	34	0	26
	1362	26	FEB	17:00	34200	0	12120	0	0	0	34	0	26
	1363	26	FEB	18:00	34200	0	12224	0	0	0	34	0	26
	1364	26	FEB	19:00	34200	0	12768	0	0	0	34	0	26
	1365	26	FEB	20:00	34200	0	11090	0	0	0	34	0	26
	1366	26	FEB	21:00	34200	0	10416	0	0	0	34	0	26
	1367	26	FEB	22:00	34200	0	10837	0	0	0	34	0	26
	1368	26	FEB	23:00	34200	0	11617	0	0	0	34	0	25
	1369	27	FEB	00:00	34600	0	8978	0	0	0	35	0	23
	1370	27	FEB	01:00	34600	0	9782	0	0	0	35	0	22
	1371	27	FEB	02:00	34600	0	9524	0	0	0	35	0	22
	1372	27	FEB	03:00	34600	0	10291	0	0	0	35	0	25
	1373	27	FEB	04:00	34600	0	9275	0	0	0	35	0	22
	1374	27	FEB	05:00	34600	0	11650	0	0	0	35	0	25
	1375	27	FEB	06:00	34600	0	12306	0	0	0	35	0	26
	1376	27	FEB	07:00	34600	0	13800	0	0	0	35	0	28
	1377	27	FEB	08:00	34600	0	13328	0	0	0	35	0	28
	1378	27	FEB	09:00	34600	0	13800	0	0	0	35	0	28
	1379	27	FEB	10:00	34600	0	13380	0	0	0	35	0	28
	1380	27	FEB	11:00	34600	0	12872	0	0	0	35	0	28
	1381	27	FEB	12:00	34600	0	12738	0	0	0	35	0	28
	1382	27	FEB	13:00	34600	0	12784	0	0	0	35	0	28
	1383	27	FEB	14:00	34600	0	12944	0	0	0	35	0	28
	1384	27	FEB	15:00	34600	0	13298	0	0	0	35	0	28
	1385	27	FEB	16:00	34600	0	13800	0	0	0	35	0	28
	1386	27	FEB	17:00	34600	0	13800	0	0	0	35	0	28
	1387	27	FEB	18:00	34600	0	12742	0	0	0	35	0	28
	1388	27	FEB	19:00	34600	0	13800	0	0	0	35	0	28
	1389	27	FEB	20:00	34600	0	12265	0	0	0	35	0	28
	1390	27	FEB	21:00	34600	0	10527	0	0	0	35	0	26
	1391	27	FEB	22:00	34600	0	10933	0	0	0	35	0	26
	1392	27	FEB	23:00	34600	0	11070	0	0	0	35	0	26
	1393	28	FEB	00:00	32800	0	13274	0	0	0	33	0	27
	1394	28	FEB	01:00	32800	0	11103	0	0	0	33	0	25
	1395	28	FEB	02:00	32800	0	12048	0	0	0	33	0	25
	1396	28	FEB	03:00	32800	0	10306	0	0	0	33	0	22
	1397	28	FEB	04:00	32800	0	10909	0	0	0	33	0	23
	1398	28	FEB	05:00	32800	0	12746	0	0	0	33	0	26
	1399	28	FEB	06:00	32800	0	13900	0	0	0	33	0	28
	1400	28	FEB	07:00	32800	0	13137	0	0	0	33	0	28
	1401	28	FEB	08:00	32800	0	13900	0	0	0	33	0	28
	1402	28	FEB	09:00	32800	0	13900	0	0	0	33	0	28
	1403	28	FEB	10:00	32800	0	13900	0	0	0	33	0	28
	1404	28	FEB	11:00	32800	0	12734	0	0	0	33	0	28
	1405	28	FEB	12:00	32800	0	13900	0	0	0	33	0	28
	1406	28	FEB	13:00	32800	0	13900	0	0	0	33	0	28
	1407	28	FEB	14:00	32800	0	13900	0	0	0	33	0	28
	1408	28	FEB	15:00	32800	0	13064	0	0	0	33	0	28
	1409	28	FEB	16:00	32800	0	12016	0	0	0	33	0	28
	1410	28	FEB	17:00	32800	0	13900	0	0	0	33	0	28
	1411	28	FEB	18:00	32800	0	13900	0	0	0	33	0	28
	1412	28	FEB	19:00	32800	0	13489	0	0	0	33	0	27
	1413	28	FEB	20:00	32800	0	13025	0	0	0	33	0	27
	1414	28	FEB	21:00	32800	0	11989	0	0	0	33	0	27
	1415	28	FEB	22:00	32800	0	12902	0	0	0	33	0	27
	1416	28	FEB	23:00	32800	0	12462	0	0	0	33	0	27
	1417	01	MAR	00:00	32800	0	13074	0	0	0	33	0	27
	1418	01	MAR	01:00	32800	0	12059	0	0	0	33	0	25
	1419	01	MAR	02:00	32800	0	10550	0	0	0	33	0	22
	1420	01	MAR	03:00	32800	0	10189	0	0	0	33	0	22
	1421	01	MAR	04:00	32800	0	11880	0	0	0	33	0	25
	1422	01	MAR	05:00	32800	0	13123	0	0	0	33	0	26
	1423	01	MAR	06:00	32800	0	13900	0	0	0	33	0	28
	1424	01	MAR	07:00	32800	0	13900	0	0	0	33	0	28
	1425	01	MAR	08:00	32800	0	13900	0	0	0	33	0	28
	1426	01	MAR	09:00	32800	0	13900	0	0	0	33	0	28
	1427	01	MAR	10:00	32800	0	13900	0	0	0	33	0	28
	1428	01	MAR	11:00	32800	0	13900	0	0	0	33	0	28
	1429	01	MAR	12:00	32800	0	13066	0	0	0	33	0	28
	1430	01	MAR	13:00	32800	0	13900	0	0	0	33	0	28
	1431	01	MAR	14:00	32800	0	13900	0	0	0	33	0	28
	1432	01	MAR	15:00	32800	0	13900	0	0	0	33	0	28
	1433	01	MAR	16:00	32800	0	13900	0	0	0	33	0	28
	1434	01	MAR	17:00	32800	0	13657	0	0	0	33	0	28
	1435	01	MAR	18:00	32800	0	13900	0	0	0	33	0	28
	1436	01	MAR	19:00	32800	0	13900	0	0	0	33	0	28
	1437	01	MAR	20:00	32800	0	13900	0	0	0	33	0	28
	1438	01	MAR	21:00	32800	0	13395	0	0	0	33	0	28
	1439	01	MAR	22:00	32800	0	13900	0	0	0	33	0	28
	1440	01	MAR	23:00	32800	0	13247	0	0	0	33	0	28
	1441	02	MAR	00:00	33000	0	13231	0	0	0	33	0	28
	1442	02	MAR	01:00	33000	0	12278	0	0	0	33	0	28
	1443	02	MAR	02:00	33000	0	12058	0	0	0	33	0	28
	1444	02	MAR	03:00	33000	0	10826	0	0	0	33	0	28
	1445	02	MAR	04:00	33000	0	10746	0	0	0	33	0	28
	1446	02	MAR	05:00	33000	0	13900	0	0	0	33	0	28
	1447	02	MAR	06:00	33000	0	13900	0	0	0	33	0	28
	1448	02	MAR	07:00	33000	0	13900	0	0	0	33	0	28
	1449	02	MAR	08:00	33000	0	13779	0	0	0	33	0	28
	1450	02	MAR	09:00	33000	0	13900	0	0	0	33	0	28
	1451	02	MAR	10:00	33000	0	13900	0	0	0	33	0	28
	1452	02	MAR	11:00	33000	0	13900	0	0	0	33	0	28
	1453	02	MAR	12:00	33000	0	13900	0	0	0	33	0	28
	1454	02	MAR	13:00	33000	0	13900	0	0	0	33	0	28
	1455	02	MAR	14:00	33000	0	13900	0	0	0	33	0	28
	1456	02	MAR	15:00	33000	0	13900	0	0	0	33	0	28
	1457	02	MAR	16:00	33000	0	13395	0	0	0	33	0	28
	1458	02	MAR	17:00	33000	0	13707	0	0	0	33	0	28
	1459	02	MAR	18:00	33000	0	13900	0	0	0	33	0	28
	1460	02	MAR	19:00	33000	0	13900	0	0	0	33	0	28
	1461	02	MAR	20:00	33000	0	13418	0	0	0	33	0	28
	1462	02	MAR	21:00	33000	0	13900	0	0	0	33	0	28
	1463	02	MAR	22:00	33000	0	13763	0	0	0	33	0	28
	1464	02	MAR	23:00	33000	0	13272	0	0	0	33	0	27
	1465	03	MAR	00:00	33200	0	10160	0	0	0	33	0	24
	1466	03	MAR	01:00	33200	0	10053	0	0	0	33	0	22
	1467	03	MAR	02:00	33200	0	11036	0	0	0	33	0	23
	1468	03	MAR	03:00	33200	0	6936	0	0	0	33	0	16
	1469	03	MAR	04:00	33200	0	8349	0	0	0	33	0	21
	1470	03	MAR	05:00	33200	0	9000	0	0	0	33	0	22
	1471	03	MAR	06:00	33200	0	10689	0	0	0	33	0	23
	1472	03	MAR	07:00	33200	0	10492	0	0	0	33	0	24
	1473	03	MAR	08:00	33200	0	10961	0	0	0	33	0	24
	1474	03	MAR	09:00	33200	0	11226	0	0	0	33	0	25
	1475	03	MAR	10:00	33200	0	10483	0	0	0	33	0	22
	1476	03	MAR	11:00	33200	0	10440	0	0	0	33	0	22
	1477	03	MAR	12:00	33200	0	10877	0	0	0	33	0	22
	1478	03	MAR	13:00	33200	0	10188	0	0	0	33	0	23
	1479	03	MAR	14:00	33200	0	8895	0	0	0	33	0	21
	1480	03	MAR	15:00	33200	0	10219	0	0	0	33	0	21
	1481	03	MAR	16:00	33200	0	10816	0	0	0	33	0	22
	1482	03	MAR	17:00	33200	0	9738	0	0	0	33	0	21
	1483	03	MAR	18:00	33200	0	9804	0	0	0	33	0	21
	1484	03	MAR	19:00	33200	0	9697	0	0	0	33	0	21
	1485	03	MAR	20:00	33200	0	10267	0	0	0	33	0	21
	1486	03	MAR	21:00	33200	0	10190	0	0	0	33	0	20
	1487	03	MAR	22:00	33200	0	8675	0	0	0	33	0	19
	1488	03	MAR	23:00	33200	0	9121	0	0	0	33	0	21
	1489	04	MAR	00:00	33200	0	6308	0	0	0	33	0	18
	1490	04	MAR	01:00	33200	0	8084	0	0	0	33	0	18
	1491	04	MAR	02:00	33200	0	5994	0	0	0	33	0	17
	1492	04	MAR	03:00	33200	0	7190	0	0	0	33	0	19
	1493	04	MAR	04:00	33200	0	6229	0	0	0	33	0	17
	1494	04	MAR	05:00	33200	0	6526	0	0	0	33	0	18
	1495	04	MAR	06:00	33200	0	6962	0	0	0	33	0	18
	1496	04	MAR	07:00	33200	0	7215	0	0	0	33	0	17
	1497	04	MAR	08:00	33200	0	6839	0	0	0	33	0	17
	1498	04	MAR	09:00	33200	0	9047	0	0	0	33	0	18
	1499	04	MAR	10:00	33200	0	9088	0	0	0	33	0	19
	1500	04	MAR	11:00	33200	0	8847	0	0	0	33	0	19
	1501	04	MAR	12:00	33200	0	9408	0	0	0	33	0	22
	1502	04	MAR	13:00	33200	0	6700	0	0	0	33	0	18
	1503	04	MAR	14:00	33200	0	6987	0	0	0	33	0	17
	1504	04	MAR	15:00	33200	0	7088	0	0	0	33	0	17
	1505	04	MAR	16:00	33200	0	7080	0	0	0	33	0	18
	1506	04	MAR	17:00	33200	0	9449	0	0	0	33	0	19
	1507	04	MAR	18:00	33200	0	9921	0	0	0	33	0	20
	1508	04	MAR	19:00	33200	0	9156	0	0	0	33	0	20
	1509	04	MAR	20:00	33200	0	9112	0	0	0	33	0	20
	1510	04	MAR	21:00	33200	0	7569	0	0	0	33	0	20
	1511	04	MAR	22:00	33200	0	7553	0	0	0	33	0	20
	1512	04	MAR	23:00	33200	0	7424	0	0	0	33	0	20
	1513	05	MAR	00:00	33800	0	9897	0	0	0	34	0	21
	1514	05	MAR	01:00	33800	0	9745	0	0	0	34	0	21
	1515	05	MAR	02:00	33800	0	8951	0	0	0	34	0	20
	1516	05	MAR	03:00	33800	0	8909	0	0	0	34	0	20
	1517	05	MAR	04:00	33800	0	8976	0	0	0	34	0	20
	1518	05	MAR	05:00	33800	0	11836	0	0	0	34	0	24
	1519	05	MAR	06:00	33800	0	13306	0	0	0	34	0	27
	1520	05	MAR	07:00	33800	0	13835	0	0	0	34	0	28
	1521	05	MAR	08:00	33800	0	14000	0	0	0	34	0	28
	1522	05	MAR	09:00	33800	0	14000	0	0	0	34	0	28
	1523	05	MAR	10:00	33800	0	14000	0	0	0	34	0	28
	1524	05	MAR	11:00	33800	0	14000	0	0	0	34	0	28
	1525	05	MAR	12:00	33800	0	14000	0	0	0	34	0	28
	1526	05	MAR	13:00	33800	0	14000	0	0	0	34	0	28
	1527	05	MAR	14:00	33800	0	14000	0	0	0	34	0	28
	1528	05	MAR	15:00	33800	0	14000	0	0	0	34	0	28
	1529	05	MAR	16:00	33800	0	14000	0	0	0	34	0	28
	1530	05	MAR	17:00	33800	0	14000	0	0	0	34	0	28
	1531	05	MAR	18:00	33800	0	14000	0	0	0	34	0	28
	1532	05	MAR	19:00	33800	0	14000	0	0	0	34	0	28
	1533	05	MAR	20:00	33800	0	12807	0	0	0	34	0	28
	1534	05	MAR	21:00	33800	0	11388	0	0	0	34	0	28
	1535	05	MAR	22:00	33800	0	13018	0	0	0	34	0	28
	1536	05	MAR	23:00	33800	0	12632	0	0	0	34	0	28
	1537	06	MAR	00:00	33200	0	12454	0	0	0	33	0	27
	1538	06	MAR	01:00	33200	0	11746	0	0	0	33	0	27
	1539	06	MAR	02:00	33200	0	9890	0	0	0	33	0	27
	1540	06	MAR	03:00	33200	0	9327	0	0	0	33	0	27
	1541	06	MAR	04:00	33200	0	11357	0	0	0	33	0	27
	1542	06	MAR	05:00	33200	0	11195	0	0	0	33	0	27
	1543	06	MAR	06:00	33200	0	13580	0	0	0	33	0	27
	1544	06	MAR	07:00	33200	0	13600	0	0	0	33	0	27
	1545	06	MAR	08:00	33200	16	13600	0	0	0	33	0	27
	1546	06	MAR	09:00	33200	0	13600	0	0	0	33	0	27
	1547	06	MAR	10:00	33200	0	13600	0	0	0	33	0	27
	1548	06	MAR	11:00	33200	0	13600	0	0	0	33	0	27
	1549	06	MAR	12:00	33200	0	13600	0	0	0	33	0	27
	1550	06	MAR	13:00	33200	0	13269	0	0	0	33	0	27
	1551	06	MAR	14:00	33200	0	13116	0	0	0	33	0	27
	1552	06	MAR	15:00	33200	0	12675	0	0	0	33	0	27
	1553	06	MAR	16:00	33200	0	13600	0	0	0	33	0	27
	1554	06	MAR	17:00	33200	0	13429	0	0	0	33	0	27
	1555	06	MAR	18:00	33200	0	13600	0	0	0	33	0	27
	1556	06	MAR	19:00	33200	0	13600	0	0	0	33	0	27
	1557	06	MAR	20:00	33200	0	13301	0	0	0	33	0	27
	1558	06	MAR	21:00	33200	0	12525	0	0	0	33	0	25
	1559	06	MAR	22:00	33200	0	12656	0	0	0	33	0	25
	1560	06	MAR	23:00	33200	0	12439	0	0	0	33	0	25
	1561	07	MAR	00:00	35200	0	11133	0	0	0	35	0	22
	1562	07	MAR	01:00	35200	0	10062	0	0	0	35	0	21
	1563	07	MAR	02:00	35200	0	9645	0	0	0	35	0	22
	1564	07	MAR	03:00	35200	0	9212	0	0	0	35	0	21
	1565	07	MAR	04:00	35200	0	10213	0	0	0	35	0	21
	1566	07	MAR	05:00	35200	0	10896	0	0	0	35	0	22
	1567	07	MAR	06:00	35200	0	11673	0	0	0	35	0	23
	1568	07	MAR	07:00	35200	0	13437	0	0	0	35	0	27
	1569	07	MAR	08:00	35200	0	13500	0	0	0	35	0	27
	1570	07	MAR	09:00	35200	0	13500	0	0	0	35	0	27
	1571	07	MAR	10:00	35200	0	12784	0	0	0	35	0	26
	1572	07	MAR	11:00	35200	0	11547	0	0	0	35	0	24
	1573	07	MAR	12:00	35200	0	11400	0	0	0	35	0	24
	1574	07	MAR	13:00	35200	0	11725	0	0	0	35	0	24
	1575	07	MAR	14:00	35200	0	11067	0	0	0	35	0	23
	1576	07	MAR	15:00	35200	0	11339	0	0	0	35	0	23
	1577	07	MAR	16:00	35200	0	10600	0	0	0	35	0	21
	1578	07	MAR	17:00	35200	0	12678	0	0	0	35	0	25
	1579	07	MAR	18:00	35200	0	12064	0	0	0	35	0	25
	1580	07	MAR	19:00	35200	0	12477	0	0	0	35	0	25
	1581	07	MAR	20:00	35200	0	10891	0	0	0	35	0	22
	1582	07	MAR	21:00	35200	0	10600	0	0	0	35	0	21
	1583	07	MAR	22:00	35200	0	10600	0	0	0	35	0	21
	1584	07	MAR	23:00	35200	0	10600	0	0	0	35	0	21
	1585	08	MAR	00:00	35200	0	10625	0	0	0	35	0	21
	1586	08	MAR	01:00	35200	0	10058	0	0	0	35	0	21
	1587	08	MAR	02:00	35200	0	10238	0	0	0	35	0	22
	1588	08	MAR	03:00	35200	0	9190	0	0	0	35	0	21
	1589	08	MAR	04:00	35200	0	10436	0	0	0	35	0	22
	1590	08	MAR	05:00	35200	0	10872	0	0	0	35	0	22
	1591	08	MAR	06:00	35200	0	10847	0	0	0	35	0	22
	1592	08	MAR	07:00	35200	0	13406	0	0	0	35	0	27
	1593	08	MAR	08:00	35200	0	12486	0	0	0	35	0	26
	1594	08	MAR	09:00	35200	0	12552	0	0	0	35	0	26
	1595	08	MAR	10:00	35200	0	12962	0	0	0	35	0	26
	1596	08	MAR	11:00	35200	0	12887	0	0	0	35	0	26
	1597	08	MAR	12:00	35200	0	12560	0	0	0	35	0	25
	1598	08	MAR	13:00	35200	0	11574	0	0	0	35	0	25
	1599	08	MAR	14:00	35200	0	11441	0	0	0	35	0	25
	1600	08	MAR	15:00	35200	0	10805	0	0	0	35	0	25
	1601	08	MAR	16:00	35200	0	10846	0	0	0	35	0	25
	1602	08	MAR	17:00	35200	0	12696	0	0	0	35	0	25
	1603	08	MAR	18:00	35200	0	11923	0	0	0	35	0	25
	1604	08	MAR	19:00	35200	0	12693	0	0	0	35	0	25
	1605	08	MAR	20:00	35200	0	11213	0	0	0	35	0	24
	1606	08	MAR	21:00	35200	0	11697	0	0	0	35	0	24
	1607	08	MAR	22:00	35200	0	11737	0	0	0	35	0	24
	1608	08	MAR	23:00	35200	0	10700	0	0	0	35	0	21
	1609	09	MAR	00:00	35000	0	11314	0	0	0	35	0	24
	1610	09	MAR	01:00	35000	0	10982	0	0	0	35	0	23
	1611	09	MAR	02:00	35000	0	10325	0	0	0	35	0	23
	1612	09	MAR	03:00	35000	0	9804	0	0	0	35	0	22
	1613	09	MAR	04:00	35000	0	9945	0	0	0	35	0	21
	1614	09	MAR	05:00	35000	0	10881	0	0	0	35	0	22
	1615	09	MAR	06:00	35000	0	12258	0	0	0	35	0	25
	1616	09	MAR	07:00	35000	0	13600	0	0	0	35	0	27
	1617	09	MAR	08:00	35000	0	12897	0	0	0	35	0	27
	1618	09	MAR	09:00	35000	0	12766	0	0	0	35	0	27
	1619	09	MAR	10:00	35000	0	13600	0	0	0	35	0	27
	1620	09	MAR	11:00	35000	0	12717	0	0	0	35	0	27
	1621	09	MAR	12:00	35000	0	13404	0	0	0	35	0	27
	1622	09	MAR	13:00	35000	0	12173	0	0	0	35	0	27
	1623	09	MAR	14:00	35000	0	12306	0	0	0	35	0	27
	1624	09	MAR	15:00	35000	0	13328	0	0	0	35	0	27
	1625	09	MAR	16:00	35000	0	13600	0	0	0	35	0	27
	1626	09	MAR	17:00	35000	0	12809	0	0	0	35	0	27
	1627	09	MAR	18:00	35000	0	12599	0	0	0	35	0	27
	1628	09	MAR	19:00	35000	0	13178	0	0	0	35	0	27
	1629	09	MAR	20:00	35000	0	11885	0	0	0	35	0	25
	1630	09	MAR	21:00	35000	0	12272	0	0	0	35	0	25
	1631	09	MAR	22:00	35000	0	10835	0	0	0	35	0	22
	1632	09	MAR	23:00	35000	0	8839	0	0	0	35	0	18
	1633	10	MAR	00:00	35400	0	8007	0	0	0	35	0	16
	1634	10	MAR	01:00	35400	0	8000	0	0	0	35	0	16
	1635	10	MAR	02:00	35400	0	8234	0	0	0	35	0	17
	1636	10	MAR	03:00	35400	0	8000	0	0	0	35	0	16
	1637	10	MAR	04:00	35400	0	8000	0	0	0	35	0	16
	1638	10	MAR	05:00	35400	0	8620	0	0	0	35	0	17
	1639	10	MAR	06:00	35400	0	8828	0	0	0	35	0	18
	1640	10	MAR	07:00	35400	0	9729	0	0	0	35	0	20
	1641	10	MAR	08:00	35400	0	8253	0	0	0	35	0	17
	1642	10	MAR	09:00	35400	0	8064	0	0	0	35	0	17
	1643	10	MAR	10:00	35400	0	8128	0	0	0	35	0	16
	1644	10	MAR	11:00	35400	0	8000	0	0	0	35	0	16
	1645	10	MAR	12:00	35400	0	8000	0	0	0	35	0	16
	1646	10	MAR	13:00	35400	0	8729	0	0	0	35	0	18
	1647	10	MAR	14:00	35400	0	9085	0	0	0	35	0	18
	1648	10	MAR	15:00	35400	0	8941	0	0	0	35	0	19
	1649	10	MAR	16:00	35400	0	8829	0	0	0	35	0	18
	1650	10	MAR	17:00	35400	0	10259	0	0	0	35	0	21
	1651	10	MAR	18:00	35400	0	9760	0	0	0	35	0	21
	1652	10	MAR	19:00	35400	0	9520	0	0	0	35	0	21
	1653	10	MAR	20:00	35400	0	8081	0	0	0	35	0	18
	1654	10	MAR	21:00	35400	0	9926	0	0	0	35	0	20
	1655	10	MAR	22:00	35400	0	8000	0	0	0	35	0	16
	1656	10	MAR	23:00	35400	0	8000	0	0	0	35	0	16
	1657	11	MAR	00:00	34200	0	7468	0	0	0	34	0	16
	1658	11	MAR	01:00	34200	0	9337	0	0	0	34	0	19
	1659	11	MAR	02:00	34200	0	9135	0	0	0	34	0	18
	1660	11	MAR	03:00	34200	0	8064	0	0	0	34	0	16
	1661	11	MAR	04:00	34200	0	6459	0	0	0	34	0	16
