SOUTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

SOUTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1982	24	MAR	13:00	1240785	1240785	182893	990000	1527525	49.91	0.14	49.77	50.16	0	1077	3204	-4480	4567	0	0	0	37979	1092	36791	39984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39056	3905	33000	44551	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57640	1348	56200	59600	18584	4032	12150	23200	18584	4032	12150	23200	0	0	0	0	46	10	33	61
	1983	24	MAR	14:00	1217020	1217020	167409	990000	1488100	49.91	0.14	49.77	50.16	0	1366	2942	-3630	4571	0	0	0	37214	1063	36205	39191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38580	3612	33000	43762	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57640	1348	56200	59600	19060	3699	12938	23200	19060	3699	12938	23200	0	0	0	0	46	10	33	61
	1984	24	MAR	15:00	1230365	1230365	162540	990000	1453075	49.91	0.14	49.77	50.16	0	1771	2970	-3464	5100	0	0	0	37076	1104	36038	39130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38847	3559	33000	43062	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57640	1348	56200	59600	18793	3611	13639	23200	18793	3611	13639	23200	0	0	0	0	46	10	33	61
	1985	24	MAR	16:00	1301430	1301430	191302	990000	1529738	49.91	0.14	49.77	50.16	0	1499	3607	-5137	5253	0	0	0	38770	1170	37632	40935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40269	4172	33000	44595	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57640	1348	56200	59600	17371	4126	12105	23200	17371	4126	12105	23200	0	0	0	0	47	10	33	61
	1986	24	MAR	17:00	1350980	1350980	205313	990000	1606650	49.91	0.14	49.77	50.16	0	1620	3819	-5982	4129	0	0	0	39639	1289	38310	42004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41260	4429	33000	46133	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57640	1348	56200	59600	16380	4312	10567	23200	16380	4312	10567	23200	0	0	0	0	48	9	33	61
	1987	24	MAR	18:00	1344798	1344798	211037	990000	1638475	49.91	0.14	49.77	50.16	0	1669	3726	-5672	4735	0	0	0	39467	1408	38090	42035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41136	4501	33000	46770	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57640	1348	56200	59600	16504	4433	9931	23200	16504	4433	9931	23200	0	0	0	0	48	9	33	61
	1988	24	MAR	19:00	1275195	1275195	187541	990000	1572900	49.91	0.14	49.77	50.16	0	1638	3132	-4340	4862	0	0	0	38106	1366	36762	40596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39744	3986	33000	45458	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57640	1348	56200	59600	17896	4038	11242	23200	17896	4038	11242	23200	0	0	0	0	46	9	33	61
	1989	24	MAR	20:00	1257650	1257650	180620	990000	1516325	49.91	0.14	49.77	50.16	0	1757	3038	-3916	4290	0	0	0	37636	1309	36349	40037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39393	3846	33000	44327	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57640	1348	56200	59600	18247	3997	12374	23200	18247	3997	12374	23200	0	0	0	0	46	9	33	61
	1990	24	MAR	21:00	1279443	1279443	196025	990000	1553288	49.91	0.14	49.77	50.16	0	1356	3422	-4773	4664	0	0	0	38472	1307	37168	40876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39829	4193	33000	45066	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57640	1348	56200	59600	17811	4286	11634	23200	17811	4286	11634	23200	0	0	0	0	46	9	33	61
	1991	24	MAR	22:00	1245173	1245173	197280	990000	1574038	49.91	0.14	49.77	50.16	0	844	3320	-4622	4780	0	0	0	38300	1309	36961	40701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39143	4182	33000	45481	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57640	1348	56200	59600	18497	4296	11219	23200	18497	4296	11219	23200	0	0	0	0	44	10	33	61
	1992	24	MAR	23:00	1194885	1194885	174987	990000	1505875	49.91	0.14	49.77	50.16	0	1397	2928	-3078	4913	0	0	0	36741	1346	35316	39205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38138	3737	33000	44118	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57640	1348	56200	59600	19502	3801	12583	23200	19502	3801	12583	23200	0	0	0	0	43	10	33	61
	1993	25	MAR	00:00	1192330	1192330	200168	990000	1525950	49.89	0.12	49.77	50.11	0	1521	3459	-2748	5570	0	0	0	36406	1390	34905	38949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37927	4247	33000	44519	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57320	1085	55500	58800	19393	4072	12581	22800	19393	4072	12581	22800	0	0	0	0	42	10	33	61
	1994	25	MAR	01:00	1167500	1167500	180500	990000	1494360	49.89	0.12	49.77	50.11	0	1819	2907	-1959	5647	0	0	0	35611	1434	34043	38240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37430	3811	33000	43887	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57320	1085	55500	58800	19890	3667	13213	22800	19890	3667	13213	22800	0	0	0	0	41	10	33	61
	1995	25	MAR	02:00	1128280	1128280	147018	990000	1411400	49.88	0.11	49.77	50.09	0	2109	2140	-906	5033	0	0	0	34536	1445	32943	37195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36646	3089	33000	42228	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57320	1085	55500	58800	20674	2974	14872	22800	20674	2974	14872	22800	0	0	0	0	40	10	33	61
	1996	25	MAR	03:00	1106640	1106640	105990	990000	1303200	49.85	0.08	49.75	49.97	0	2557	1672	-70	3940	0	0	0	33656	1429	32060	36294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36213	2336	33000	40064	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57320	1085	55500	58800	21107	2138	17036	22800	21107	2138	17036	22800	0	0	0	0	40	10	33	61
	1997	25	MAR	04:00	1095060	1095060	84959	990000	1245300	49.85	0.08	49.75	49.97	0	2448	1567	16	4086	0	0	0	33533	1426	31914	36167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35981	1972	33000	38906	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57320	1085	55500	58800	21339	1702	18194	22800	21339	1702	18194	22800	0	0	0	0	40	10	33	61
	1998	25	MAR	05:00	1102910	1102910	99112	990000	1284550	49.85	0.07	49.77	49.97	0	2344	1631	-297	3815	0	0	0	33794	1394	32185	36370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36138	2215	33000	39691	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57320	1085	55500	58800	21182	1996	17409	22800	21182	1996	17409	22800	0	0	0	0	40	10	33	61
	1999	25	MAR	06:00	1124440	1124440	139638	990000	1392200	49.85	0.07	49.77	49.97	0	2006	2074	-1173	4780	0	0	0	34563	1346	32989	37064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36569	2951	33000	41844	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57320	1085	55500	58800	20751	2824	15256	22800	20751	2824	15256	22800	0	0	0	0	40	10	33	61
	2000	25	MAR	07:00	1165312	1165312	173790	990000	1473783	49.89	0.12	49.77	50.11	0	2030	2781	-2102	5543	0	0	0	35356	1387	33726	37933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37386	3694	33000	43476	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57320	1085	55500	58800	19934	3533	13624	22800	19934	3533	13624	22800	0	0	0	0	41	10	33	61
	2001	25	MAR	08:00	1208663	1208663	212481	990000	1525633	49.90	0.12	49.77	50.11	0	1102	3653	-4076	5678	0	0	0	37151	1470	35447	39836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38253	4532	33000	44513	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57320	1085	55500	58800	19067	4325	12587	22800	19067	4325	12587	22800	0	0	0	0	43	11	33	61
	2002	25	MAR	09:00	1236388	1236388	201720	990000	1537450	49.91	0.14	49.77	50.16	0	1120	3526	-4777	5073	0	0	0	37688	1556	35928	40446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38808	4344	33000	44749	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57320	1085	55500	58800	18512	4050	12351	22500	18512	4050	12351	22500	0	0	0	0	44	10	33	61
	2003	25	MAR	10:00	1267143	1267143	190778	990000	1546275	49.91	0.14	49.77	50.16	0	1271	3547	-5342	4441	0	0	0	38151	1578	36420	40885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39423	4161	33000	44926	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57320	1085	55500	58800	17897	3723	12175	22500	17897	3723	12175	22500	0	0	0	0	45	9	33	61
	2004	25	MAR	11:00	1284553	1284553	202870	990000	1589975	49.91	0.14	49.77	50.16	0	1061	3769	-5958	4430	0	0	0	38710	1562	37041	41370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39771	4393	33000	45800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57320	1085	55500	58800	17549	3945	11301	22500	17549	3945	11301	22500	0	0	0	0	45	9	33	61
	2005	25	MAR	12:00	1234396	1234396	224160	990000	1610567	49.90	0.12	49.77	50.11	0	814	3805	-5265	5619	0	0	0	37954	1579	36292	40592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38768	4740	33000	46211	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57320	1085	55500	58800	18552	4461	10889	22500	18552	4461	10889	22500	0	0	0	0	44	10	33	61
	2006	25	MAR	13:00	1184490	1184490	190977	990000	1505100	49.90	0.11	49.77	50.09	0	1552	3124	-3576	5338	0	0	0	36218	1553	34577	38764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37770	4062	33000	44102	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57320	1085	55500	58800	19550	3886	12998	22800	19550	3886	12998	22800	0	0	0	0	43	11	33	61
	2007	25	MAR	14:00	1160798	1160798	162105	990000	1436200	49.86	0.07	49.77	49.97	0	2276	2675	-2379	5300	0	0	0	35020	1478	33427	37424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37296	3491	33000	42724	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57320	1085	55500	58800	20024	3300	14376	22800	20024	3300	14376	22800	0	0	0	0	43	11	33	61
	2008	25	MAR	15:00	1178881	1178881	184627	990000	1491067	49.89	0.12	49.77	50.11	0	2072	3037	-2962	5785	0	0	0	35586	1511	33951	38036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37658	3934	33000	43821	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57320	1085	55500	58800	19662	3757	13279	22800	19662	3757	13279	22800	0	0	0	0	43	11	33	61
	2009	25	MAR	16:00	1214573	1214573	209433	990000	1497250	49.90	0.12	49.77	50.11	0	1050	3683	-4750	5759	0	0	0	37321	1584	35589	39856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38371	4507	33000	43945	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57320	1085	55500	58800	18949	4244	13155	22500	18949	4244	13155	22500	0	0	0	0	43	11	33	61
	2010	25	MAR	17:00	1289925	1289925	203791	1009300	1560625	49.93	0.14	49.77	50.16	0	999	3845	-6000	4997	0	0	0	38880	1736	36971	41620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39879	4444	33386	45213	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57320	1085	55500	58800	17442	3996	11888	22114	17442	3996	11888	22114	0	0	0	0	46	9	34	61
	2011	25	MAR	18:00	1345358	1345358	189281	1042650	1624875	49.93	0.14	49.77	50.16	0	1372	3724	-6000	3852	0	0	0	39616	1854	37617	42646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40987	4129	34053	46498	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57320	1085	55500	58800	16333	3605	10603	21447	16333	3605	10603	21447	0	0	0	0	48	8	36	61
	2012	25	MAR	19:00	1330413	1330413	198417	1036125	1633738	49.93	0.14	49.77	50.16	0	1250	3797	-5960	4350	0	0	0	39438	1781	37507	42325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40688	4298	33923	46675	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57320	1085	55500	58800	16632	3770	10425	21578	16632	3770	10425	21578	0	0	0	0	48	9	35	61
	2013	25	MAR	20:00	1270630	1270630	192392	990000	1567500	49.91	0.14	49.77	50.16	0	1226	3659	-5681	4314	0	0	0	38266	1703	36433	41036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39493	4174	33000	45350	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57320	1085	55500	58800	17827	3663	11750	22500	17827	3663	11750	22500	0	0	0	0	46	10	33	61
	2014	25	MAR	21:00	1255209	1255209	209483	990000	1578783	49.91	0.14	49.77	50.16	0	972	3695	-5591	4564	0	0	0	38212	1700	36414	41012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39184	4501	33000	45576	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57320	1085	55500	58800	18136	4145	11524	22500	18136	4145	11524	22500	0	0	0	0	45	10	33	61
	2015	25	MAR	22:00	1230159	1230159	226810	990000	1596733	49.90	0.12	49.77	50.11	0	885	3785	-5173	5339	0	0	0	37799	1697	36021	40596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38683	4801	33000	45935	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57320	1085	55500	58800	18637	4561	11165	22500	18637	4561	11165	22500	0	0	0	0	44	11	33	61
	2016	25	MAR	23:00	1208817	1208817	219578	990000	1569583	49.90	0.12	49.77	50.11	0	1485	3546	-4160	5752	0	0	0	36771	1742	34931	39640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38256	4636	33000	45392	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57320	1085	55500	58800	19064	4465	11708	22800	19064	4465	11708	22800	0	0	0	0	43	11	33	61
	2017	26	MAR	00:00	1188186	1188186	205202	990000	1526630	49.90	0.12	49.77	50.11	0	1323	3416	-3999	5384	0	0	0	36600	1791	34690	39549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37924	4574	33000	44933	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57300	1193	55000	58400	19376	4046	12667	23000	19376	4046	12667	23000	0	0	0	0	44	12	33	62
	2018	26	MAR	01:00	1176432	1176432	188883	990000	1483160	49.90	0.11	49.77	50.09	0	1480	3132	-3601	4815	0	0	0	36209	1836	34235	39248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37689	4259	33000	44063	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57300	1193	55000	58400	19611	3719	13537	23000	19611	3719	13537	23000	0	0	0	0	44	12	33	62
	2019	26	MAR	02:00	1138740	1138740	137521	990000	1343550	49.87	0.08	49.77	50.00	0	2003	2441	-2305	5098	0	0	0	34932	1836	32943	37987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36935	3280	33000	41271	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57300	1193	55000	58400	20365	2686	16329	23000	20365	2686	16329	23000	0	0	0	0	44	12	33	62
	2020	26	MAR	03:00	1135890	1135890	133194	990000	1327950	49.86	0.07	49.77	49.97	0	2234	2420	-1991	5439	0	0	0	34644	1802	32666	37658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36878	3205	33000	40959	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57300	1193	55000	58400	20422	2599	16641	23000	20422	2599	16641	23000	0	0	0	0	44	12	33	62
	2021	26	MAR	04:00	1192170	1192170	206023	990000	1514750	49.90	0.12	49.77	50.11	0	1752	3490	-3589	5733	0	0	0	36252	1783	34262	39238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38003	4615	33000	44695	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57300	1193	55000	58400	19297	4062	12905	23000	19297	4062	12905	23000	0	0	0	0	44	12	33	62
