SOUTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

SOUTH	hourly				b	p	sb	b	p	sb	b	p	sb
	1253	22	FEB	04:00	35000	0	4606	0	0	0	35	0	14
	1254	22	FEB	05:00	35000	0	6012	0	0	0	35	0	15
	1255	22	FEB	06:00	35000	0	10035	0	0	0	35	0	21
	1256	22	FEB	07:00	35000	0	11309	0	0	0	35	0	23
	1257	22	FEB	08:00	35000	0	11398	0	0	0	35	0	23
	1258	22	FEB	09:00	35000	0	11142	0	0	0	35	0	23
	1259	22	FEB	10:00	35000	0	10889	0	0	0	35	0	23
	1260	22	FEB	11:00	35000	0	10343	0	0	0	35	0	23
	1261	22	FEB	12:00	35000	0	10130	0	0	0	35	0	23
	1262	22	FEB	13:00	35000	0	9300	0	0	0	35	0	23
	1263	22	FEB	14:00	35000	0	8556	0	0	0	35	0	23
	1264	22	FEB	15:00	35000	0	8190	0	0	0	35	0	23
	1265	22	FEB	16:00	35000	0	10293	0	0	0	35	0	23
	1266	22	FEB	17:00	35000	0	11756	0	0	0	35	0	24
	1267	22	FEB	18:00	35000	0	11098	0	0	0	35	0	23
	1268	22	FEB	19:00	35000	0	9270	0	0	0	35	0	19
	1269	22	FEB	20:00	35000	0	7491	0	0	0	35	0	17
	1270	22	FEB	21:00	35000	0	7623	0	0	0	35	0	17
	1271	22	FEB	22:00	35000	0	6828	0	0	0	35	0	16
	1272	22	FEB	23:00	35000	0	6821	0	0	0	35	0	16
	1273	23	FEB	00:00	35800	0	5361	0	0	0	36	0	15
	1274	23	FEB	01:00	35800	0	4255	0	0	0	36	0	15
	1275	23	FEB	02:00	35800	0	2581	0	0	0	36	0	15
	1276	23	FEB	03:00	35800	0	2453	0	0	0	36	0	15
	1277	23	FEB	04:00	35800	0	4502	0	0	0	36	0	15
	1278	23	FEB	05:00	35800	0	6017	0	0	0	36	0	16
	1279	23	FEB	06:00	35800	0	9800	0	0	0	36	0	21
	1280	23	FEB	07:00	35800	0	11405	0	0	0	36	0	23
	1281	23	FEB	08:00	35800	0	11529	0	0	0	36	0	23
	1282	23	FEB	09:00	35800	0	11281	0	0	0	36	0	23
	1283	23	FEB	10:00	35800	0	11063	0	0	0	36	0	23
	1284	23	FEB	11:00	35800	0	10732	0	0	0	36	0	23
	1285	23	FEB	12:00	35800	0	10363	0	0	0	36	0	23
	1286	23	FEB	13:00	35800	0	9584	0	0	0	36	0	23
	1287	23	FEB	14:00	35800	0	8863	0	0	0	36	0	23
	1288	23	FEB	15:00	35800	0	8610	0	0	0	36	0	23
	1289	23	FEB	16:00	35800	0	10140	0	0	0	36	0	23
	1290	23	FEB	17:00	35800	0	11641	0	0	0	36	0	24
	1291	23	FEB	18:00	35800	0	11628	0	0	0	36	0	24
	1292	23	FEB	19:00	35800	0	9611	0	0	0	36	0	19
	1293	23	FEB	20:00	35800	0	7640	0	0	0	36	0	16
	1294	23	FEB	21:00	35800	0	7611	0	0	0	36	0	16
	1295	23	FEB	22:00	35800	0	6749	0	0	0	36	0	15
	1296	23	FEB	23:00	35800	0	5347	0	0	0	36	0	13
	1297	24	FEB	00:00	35600	0	4369	0	0	0	36	0	11
	1298	24	FEB	01:00	35600	0	3192	0	0	0	36	0	10
	1299	24	FEB	02:00	35600	0	2452	0	0	0	36	0	10
	1300	24	FEB	03:00	35600	0	2063	0	0	0	36	0	10
	1301	24	FEB	04:00	35600	0	2301	0	0	0	36	0	10
	1302	24	FEB	05:00	35600	0	3163	0	0	0	36	0	10
	1303	24	FEB	06:00	35600	0	4720	0	0	0	36	0	11
	1304	24	FEB	07:00	35600	0	6463	0	0	0	36	0	14
	1305	24	FEB	08:00	35600	0	6559	0	0	0	36	0	14
	1306	24	FEB	09:00	35600	0	6497	0	0	0	36	0	14
	1307	24	FEB	10:00	35600	0	6364	0	0	0	36	0	14
	1308	24	FEB	11:00	35600	0	6671	0	0	0	36	0	15
	1309	24	FEB	12:00	35600	0	5838	0	0	0	36	0	14
	1310	24	FEB	13:00	35600	0	5208	0	0	0	36	0	14
	1311	24	FEB	14:00	35600	0	4146	0	0	0	36	0	14
	1312	24	FEB	15:00	35600	0	4487	0	0	0	36	0	14
	1313	24	FEB	16:00	35600	0	6563	0	0	0	36	0	14
	1314	24	FEB	17:00	35600	0	7438	0	0	0	36	0	15
	1315	24	FEB	18:00	35600	0	7596	0	0	0	36	0	16
	1316	24	FEB	19:00	35600	0	6060	0	0	0	36	0	14
	1317	24	FEB	20:00	35600	0	5372	0	0	0	36	0	13
	1318	24	FEB	21:00	35600	0	6124	0	0	0	36	0	13
	1319	24	FEB	22:00	35600	0	5558	0	0	0	36	0	12
	1320	24	FEB	23:00	35600	0	3565	0	0	0	36	0	9
	1321	25	FEB	00:00	35600	0	3164	0	0	0	36	0	7
	1322	25	FEB	01:00	35600	0	2630	0	0	0	36	0	7
	1323	25	FEB	02:00	35600	0	2051	0	0	0	36	0	6
	1324	25	FEB	03:00	35600	0	1580	0	0	0	36	0	5
	1325	25	FEB	04:00	35600	0	1474	0	0	0	36	0	5
	1326	25	FEB	05:00	35600	0	1602	0	0	0	36	0	6
	1327	25	FEB	06:00	35600	0	1962	0	0	0	36	0	6
	1328	25	FEB	07:00	35600	0	2509	0	0	0	36	0	7
	1329	25	FEB	08:00	35600	0	3652	0	0	0	36	0	8
	1330	25	FEB	09:00	35600	0	4806	0	0	0	36	0	10
	1331	25	FEB	10:00	35600	0	5665	0	0	0	36	0	12
	1332	25	FEB	11:00	35600	0	6211	0	0	0	36	0	13
	1333	25	FEB	12:00	35600	0	4630	0	0	0	36	0	11
	1334	25	FEB	13:00	35600	0	2966	0	0	0	36	0	11
	1335	25	FEB	14:00	35600	0	2210	0	0	0	36	0	11
	1336	25	FEB	15:00	35600	0	2528	0	0	0	36	0	11
	1337	25	FEB	16:00	35600	0	3781	0	0	0	36	0	11
	1338	25	FEB	17:00	35600	0	6196	0	0	0	36	0	13
	1339	25	FEB	18:00	35600	0	6960	0	0	0	36	0	14
	1340	25	FEB	19:00	35600	0	6824	0	0	0	36	0	14
	1341	25	FEB	20:00	35600	0	5742	0	0	0	36	0	12
	1342	25	FEB	21:00	35600	0	5056	0	0	0	36	0	12
	1343	25	FEB	22:00	35600	0	4253	0	0	0	36	0	11
	1344	25	FEB	23:00	35600	0	3508	0	0	0	36	0	11
	1345	26	FEB	00:00	35400	0	3150	0	0	0	35	0	11
	1346	26	FEB	01:00	35400	0	2826	0	0	0	35	0	11
	1347	26	FEB	02:00	35400	0	2235	0	0	0	35	0	11
	1348	26	FEB	03:00	35400	0	2149	0	0	0	35	0	11
	1349	26	FEB	04:00	35400	0	3019	0	0	0	35	0	11
	1350	26	FEB	05:00	35400	0	5720	0	0	0	35	0	12
	1351	26	FEB	06:00	35400	0	8232	0	0	0	35	0	17
	1352	26	FEB	07:00	35400	0	10054	0	0	0	35	0	20
	1353	26	FEB	08:00	35400	81	10533	0	0	0	35	1	21
	1354	26	FEB	09:00	35400	129	10615	0	0	0	35	1	22
	1355	26	FEB	10:00	35400	154	10662	0	0	0	35	1	22
	1356	26	FEB	11:00	35400	96	10478	0	0	0	35	1	22
	1357	26	FEB	12:00	35400	0	10041	0	0	0	35	0	22
	1358	26	FEB	13:00	35400	0	9432	0	0	0	35	0	22
	1359	26	FEB	14:00	35400	0	8806	0	0	0	35	0	22
	1360	26	FEB	15:00	35400	0	8500	0	0	0	35	0	22
	1361	26	FEB	16:00	35400	0	10187	0	0	0	35	0	22
	1362	26	FEB	17:00	35400	371	12474	0	0	0	35	2	25
	1363	26	FEB	18:00	35400	446	11781	0	0	0	35	2	24
	1364	26	FEB	19:00	35400	0	9291	0	0	0	35	0	19
	1365	26	FEB	20:00	35400	0	7615	0	0	0	35	0	16
	1366	26	FEB	21:00	35400	0	7688	0	0	0	35	0	16
	1367	26	FEB	22:00	35400	0	7072	0	0	0	35	0	15
	1368	26	FEB	23:00	35400	0	6905	0	0	0	35	0	14
	1369	27	FEB	00:00	35600	0	6570	0	0	0	36	0	13
	1370	27	FEB	01:00	35600	0	6046	0	0	0	36	0	13
	1371	27	FEB	02:00	35600	0	4212	0	0	0	36	0	11
	1372	27	FEB	03:00	35600	0	3858	0	0	0	36	0	10
	1373	27	FEB	04:00	35600	0	5860	0	0	0	36	0	12
	1374	27	FEB	05:00	35600	0	6677	0	0	0	36	0	14
	1375	27	FEB	06:00	35600	0	9564	0	0	0	36	0	19
	1376	27	FEB	07:00	35600	0	12105	0	0	0	36	0	25
	1377	27	FEB	08:00	35600	0	12167	0	0	0	36	0	25
	1378	27	FEB	09:00	35600	0	11855	0	0	0	36	0	24
	1379	27	FEB	10:00	35600	0	11278	0	0	0	36	0	24
	1380	27	FEB	11:00	35600	0	10395	0	0	0	36	0	24
	1381	27	FEB	12:00	35600	0	9788	0	0	0	36	0	24
	1382	27	FEB	13:00	35600	0	9017	0	0	0	36	0	24
	1383	27	FEB	14:00	35600	0	8165	0	0	0	36	0	24
	1384	27	FEB	15:00	35600	0	8094	0	0	0	36	0	24
	1385	27	FEB	16:00	35600	0	9459	0	0	0	36	0	24
	1386	27	FEB	17:00	35600	0	11733	0	0	0	36	0	24
	1387	27	FEB	18:00	35600	0	10700	0	0	0	36	0	22
	1388	27	FEB	19:00	35600	0	9215	0	0	0	36	0	19
	1389	27	FEB	20:00	35600	0	7171	0	0	0	36	0	15
	1390	27	FEB	21:00	35600	0	7241	0	0	0	36	0	15
	1391	27	FEB	22:00	35600	0	6735	0	0	0	36	0	14
	1392	27	FEB	23:00	35600	0	6546	0	0	0	36	0	14
	1393	28	FEB	00:00	35400	0	5725	0	0	0	35	0	14
	1394	28	FEB	01:00	35400	0	4562	0	0	0	35	0	12
	1395	28	FEB	02:00	35400	0	2851	0	0	0	35	0	11
	1396	28	FEB	03:00	35400	0	2497	0	0	0	35	0	10
	1397	28	FEB	04:00	35400	0	4158	0	0	0	35	0	12
	1398	28	FEB	05:00	35400	0	6759	0	0	0	35	0	14
	1399	28	FEB	06:00	35400	0	9885	0	0	0	35	0	20
	1400	28	FEB	07:00	35400	150	12323	0	0	0	35	1	25
	1401	28	FEB	08:00	35400	236	12352	0	0	0	35	1	25
	1402	28	FEB	09:00	35400	63	12302	0	0	0	35	0	25
	1403	28	FEB	10:00	35400	0	12053	0	0	0	35	0	25
	1404	28	FEB	11:00	35400	0	11276	0	0	0	35	0	25
	1405	28	FEB	12:00	35400	0	10296	0	0	0	35	0	25
	1406	28	FEB	13:00	35400	0	9098	0	0	0	35	0	25
	1407	28	FEB	14:00	35400	0	8551	0	0	0	35	0	25
	1408	28	FEB	15:00	35400	0	8064	0	0	0	35	0	25
	1409	28	FEB	16:00	35400	0	10158	0	0	0	35	0	25
	1410	28	FEB	17:00	35400	0	12378	0	0	0	35	0	25
	1411	28	FEB	18:00	35400	0	11634	0	0	0	35	0	24
	1412	28	FEB	19:00	35400	0	9429	0	0	0	35	0	19
	1413	28	FEB	20:00	35400	0	7523	0	0	0	35	0	16
	1414	28	FEB	21:00	35400	0	7766	0	0	0	35	0	16
	1415	28	FEB	22:00	35400	0	6630	0	0	0	35	0	15
	1416	28	FEB	23:00	35400	0	6099	0	0	0	35	0	15
	1417	01	MAR	00:00	35400	0	5870	0	0	0	35	0	14
	1418	01	MAR	01:00	35400	0	4722	0	0	0	35	0	12
	1419	01	MAR	02:00	35400	0	3187	0	0	0	35	0	11
	1420	01	MAR	03:00	35400	0	2730	0	0	0	35	0	11
	1421	01	MAR	04:00	35400	0	4197	0	0	0	35	0	12
	1422	01	MAR	05:00	35400	0	6424	0	0	0	35	0	13
	1423	01	MAR	06:00	35400	0	10256	0	0	0	35	0	21
	1424	01	MAR	07:00	35400	264	12166	0	0	0	35	1	24
	1425	01	MAR	08:00	35400	395	12180	0	0	0	35	2	24
	1426	01	MAR	09:00	35400	244	12113	0	0	0	35	1	24
	1427	01	MAR	10:00	35400	0	12110	0	0	0	35	0	24
	1428	01	MAR	11:00	35400	0	11301	0	0	0	35	0	24
	1429	01	MAR	12:00	35400	0	10196	0	0	0	35	0	24
	1430	01	MAR	13:00	35400	0	9176	0	0	0	35	0	24
	1431	01	MAR	14:00	35400	0	8289	0	0	0	35	0	24
	1432	01	MAR	15:00	35400	0	7965	0	0	0	35	0	24
	1433	01	MAR	16:00	35400	0	10643	0	0	0	35	0	24
	1434	01	MAR	17:00	35400	303	12239	0	0	0	35	2	25
	1435	01	MAR	18:00	35400	16	12044	0	0	0	35	0	25
	1436	01	MAR	19:00	35400	0	9567	0	0	0	35	0	22
	1437	01	MAR	20:00	35400	0	8004	0	0	0	35	0	20
	1438	01	MAR	21:00	35400	0	8052	0	0	0	35	0	20
	1439	01	MAR	22:00	35400	0	7168	0	0	0	35	0	19
	1440	01	MAR	23:00	35400	0	6814	0	0	0	35	0	19
	1441	02	MAR	00:00	35400	0	6050	0	0	0	35	0	18
	1442	02	MAR	01:00	35400	0	5087	0	0	0	35	0	18
	1443	02	MAR	02:00	35400	0	3183	0	0	0	35	0	16
	1444	02	MAR	03:00	35400	0	2630	0	0	0	35	0	16
	1445	02	MAR	04:00	35400	0	4779	0	0	0	35	0	17
	1446	02	MAR	05:00	35400	0	6512	0	0	0	35	0	18
	1447	02	MAR	06:00	35400	0	11410	0	0	0	35	0	23
	1448	02	MAR	07:00	35400	745	12064	0	0	0	35	4	24
	1449	02	MAR	08:00	35400	827	12015	0	0	0	35	4	24
	1450	02	MAR	09:00	35400	622	11955	0	0	0	35	3	24
	1451	02	MAR	10:00	35400	312	11943	0	0	0	35	2	24
	1452	02	MAR	11:00	35400	0	11676	0	0	0	35	0	24
	1453	02	MAR	12:00	35400	0	10913	0	0	0	35	0	24
	1454	02	MAR	13:00	35400	0	9367	0	0	0	35	0	24
	1455	02	MAR	14:00	35400	0	8263	0	0	0	35	0	24
	1456	02	MAR	15:00	35400	0	8603	0	0	0	35	0	24
	1457	02	MAR	16:00	35400	0	11102	0	0	0	35	0	24
	1458	02	MAR	17:00	35400	379	12125	0	0	0	35	2	24
	1459	02	MAR	18:00	35400	99	12057	0	0	0	35	1	24
	1460	02	MAR	19:00	35400	0	9344	0	0	0	35	0	19
	1461	02	MAR	20:00	35400	0	7705	0	0	0	35	0	16
	1462	02	MAR	21:00	35400	0	7869	0	0	0	35	0	16
	1463	02	MAR	22:00	35400	0	7132	0	0	0	35	0	15
	1464	02	MAR	23:00	35400	0	5877	0	0	0	35	0	12
	1465	03	MAR	00:00	35400	0	4272	0	0	0	35	0	9
	1466	03	MAR	01:00	35400	0	2765	0	0	0	35	0	6
	1467	03	MAR	02:00	35400	0	2230	0	0	0	35	0	5
	1468	03	MAR	03:00	35400	0	1994	0	0	0	35	0	5
	1469	03	MAR	04:00	35400	0	1981	0	0	0	35	0	5
	1470	03	MAR	05:00	35400	0	2149	0	0	0	35	0	5
	1471	03	MAR	06:00	35400	0	3808	0	0	0	35	0	8
	1472	03	MAR	07:00	35400	0	6372	0	0	0	35	0	13
	1473	03	MAR	08:00	35400	0	6583	0	0	0	35	0	14
	1474	03	MAR	09:00	35400	0	6439	0	0	0	35	0	14
	1475	03	MAR	10:00	35400	0	6263	0	0	0	35	0	14
	1476	03	MAR	11:00	35400	0	6411	0	0	0	35	0	14
	1477	03	MAR	12:00	35400	0	5376	0	0	0	35	0	13
	1478	03	MAR	13:00	35400	0	4505	0	0	0	35	0	13
	1479	03	MAR	14:00	35400	0	3343	0	0	0	35	0	13
	1480	03	MAR	15:00	35400	0	3494	0	0	0	35	0	13
	1481	03	MAR	16:00	35400	0	5823	0	0	0	35	0	14
	1482	03	MAR	17:00	35400	0	7266	0	0	0	35	0	15
	1483	03	MAR	18:00	35400	0	7214	0	0	0	35	0	15
	1484	03	MAR	19:00	35400	0	5306	0	0	0	35	0	12
	1485	03	MAR	20:00	35400	0	4726	0	0	0	35	0	11
	1486	03	MAR	21:00	35400	0	5451	0	0	0	35	0	11
	1487	03	MAR	22:00	35400	0	4963	0	0	0	35	0	10
	1488	03	MAR	23:00	35400	0	2779	0	0	0	35	0	6
	1489	04	MAR	00:00	35200	0	2617	0	0	0	35	0	6
	1490	04	MAR	01:00	35200	0	2297	0	0	0	35	0	6
	1491	04	MAR	02:00	35200	0	1864	0	0	0	35	0	5
	1492	04	MAR	03:00	35200	0	1445	0	0	0	35	0	5
	1493	04	MAR	04:00	35200	0	1264	0	0	0	35	0	5
	1494	04	MAR	05:00	35200	0	1372	0	0	0	35	0	5
	1495	04	MAR	06:00	35200	0	1665	0	0	0	35	0	5
	1496	04	MAR	07:00	35200	0	1847	0	0	0	35	0	5
	1497	04	MAR	08:00	35200	0	2864	0	0	0	35	0	7
	1498	04	MAR	09:00	35200	0	4202	0	0	0	35	0	10
	1499	04	MAR	10:00	35200	0	4867	0	0	0	35	0	10
	1500	04	MAR	11:00	35200	0	5516	0	0	0	35	0	12
	1501	04	MAR	12:00	35200	0	4274	0	0	0	35	0	9
	1502	04	MAR	13:00	35200	0	2095	0	0	0	35	0	5
	1503	04	MAR	14:00	35200	0	1696	0	0	0	35	0	5
	1504	04	MAR	15:00	35200	0	1718	0	0	0	35	0	5
	1505	04	MAR	16:00	35200	0	2966	0	0	0	35	0	7
	1506	04	MAR	17:00	35200	0	4912	0	0	0	35	0	11
	1507	04	MAR	18:00	35200	0	6102	0	0	0	35	0	13
	1508	04	MAR	19:00	35200	0	5945	0	0	0	35	0	13
	1509	04	MAR	20:00	35200	0	4608	0	0	0	35	0	10
	1510	04	MAR	21:00	35200	0	4342	0	0	0	35	0	10
	1511	04	MAR	22:00	35200	0	3620	0	0	0	35	0	8
	1512	04	MAR	23:00	35200	0	2822	0	0	0	35	0	7
	1513	05	MAR	00:00	35200	0	2552	0	0	0	35	0	7
	1514	05	MAR	01:00	35200	0	2181	0	0	0	35	0	6
	1515	05	MAR	02:00	35200	0	1404	0	0	0	35	0	5
	1516	05	MAR	03:00	35200	0	1327	0	0	0	35	0	5
	1517	05	MAR	04:00	35200	0	1970	0	0	0	35	0	6
	1518	05	MAR	05:00	35200	0	4270	0	0	0	35	0	10
	1519	05	MAR	06:00	35200	0	9300	0	0	0	35	0	19
	1520	05	MAR	07:00	35200	0	11899	0	0	0	35	0	24
	1521	05	MAR	08:00	35200	300	12154	0	0	0	35	2	24
	1522	05	MAR	09:00	35200	397	12187	0	0	0	35	2	24
	1523	05	MAR	10:00	35200	408	12238	0	0	0	35	2	25
	1524	05	MAR	11:00	35200	274	12221	0	0	0	35	1	25
	1525	05	MAR	12:00	35200	0	12090	0	0	0	35	0	25
	1526	05	MAR	13:00	35200	0	11238	0	0	0	35	0	25
	1527	05	MAR	14:00	35200	0	9764	0	0	0	35	0	25
	1528	05	MAR	15:00	35200	0	10168	0	0	0	35	0	25
	1529	05	MAR	16:00	35200	217	12129	0	0	0	35	1	25
	1530	05	MAR	17:00	35200	1224	12648	0	0	0	35	6	25
	1531	05	MAR	18:00	35200	871	12647	0	0	0	35	4	25
	1532	05	MAR	19:00	35200	0	11189	0	0	0	35	0	24
	1533	05	MAR	20:00	35200	0	7351	0	0	0	35	0	22
	1534	05	MAR	21:00	35200	0	6957	0	0	0	35	0	22
	1535	05	MAR	22:00	35200	0	6139	0	0	0	35	0	21
	1536	05	MAR	23:00	35200	0	5830	0	0	0	35	0	21
	1537	06	MAR	00:00	35000	0	5791	0	0	0	35	0	21
	1538	06	MAR	01:00	35000	0	5197	0	0	0	35	0	21
	1539	06	MAR	02:00	35000	0	3509	0	0	0	35	0	20
	1540	06	MAR	03:00	35000	0	2850	0	0	0	35	0	20
	1541	06	MAR	04:00	35000	0	4253	0	0	0	35	0	20
	1542	06	MAR	05:00	35000	0	6746	0	0	0	35	0	21
	1543	06	MAR	06:00	35000	0	11130	0	0	0	35	0	24
	1544	06	MAR	07:00	35000	0	12197	0	0	0	35	0	25
	1545	06	MAR	08:00	35000	0	12322	0	0	0	35	0	25
	1546	06	MAR	09:00	35000	0	12084	0	0	0	35	0	25
	1547	06	MAR	10:00	35000	0	11801	0	0	0	35	0	25
	1548	06	MAR	11:00	35000	0	11264	0	0	0	35	0	25
	1549	06	MAR	12:00	35000	0	10930	0	0	0	35	0	25
	1550	06	MAR	13:00	35000	0	10669	0	0	0	35	0	25
	1551	06	MAR	14:00	35000	0	8992	0	0	0	35	0	25
	1552	06	MAR	15:00	35000	0	9035	0	0	0	35	0	25
	1553	06	MAR	16:00	35000	0	10961	0	0	0	35	0	25
	1554	06	MAR	17:00	35000	0	12146	0	0	0	35	0	25
	1555	06	MAR	18:00	35000	0	11824	0	0	0	35	0	25
	1556	06	MAR	19:00	35000	0	10386	0	0	0	35	0	25
	1557	06	MAR	20:00	35000	0	7124	0	0	0	35	0	25
	1558	06	MAR	21:00	35000	0	7145	0	0	0	35	0	25
	1559	06	MAR	22:00	35000	0	6440	0	0	0	35	0	25
	1560	06	MAR	23:00	35000	0	6118	0	0	0	35	0	25
	1561	07	MAR	00:00	34800	0	5867	0	0	0	35	0	25
	1562	07	MAR	01:00	34800	0	5287	0	0	0	35	0	25
	1563	07	MAR	02:00	34800	0	3877	0	0	0	35	0	25
	1564	07	MAR	03:00	34800	0	3036	0	0	0	35	0	25
	1565	07	MAR	04:00	34800	0	4424	0	0	0	35	0	25
	1566	07	MAR	05:00	34800	0	7343	0	0	0	35	0	25
	1567	07	MAR	06:00	34800	0	11506	0	0	0	35	0	25
	1568	07	MAR	07:00	34800	0	12324	0	0	0	35	0	25
	1569	07	MAR	08:00	34800	0	12478	0	0	0	35	0	26
	1570	07	MAR	09:00	34800	0	12271	0	0	0	35	0	26
	1571	07	MAR	10:00	34800	0	12009	0	0	0	35	0	26
	1572	07	MAR	11:00	34800	0	11502	0	0	0	35	0	26
	1573	07	MAR	12:00	34800	0	11151	0	0	0	35	0	26
	1574	07	MAR	13:00	34800	0	10913	0	0	0	35	0	26
	1575	07	MAR	14:00	34800	0	10216	0	0	0	35	0	26
	1576	07	MAR	15:00	34800	0	9833	0	0	0	35	0	26
	1577	07	MAR	16:00	34800	0	11397	0	0	0	35	0	26
	1578	07	MAR	17:00	34800	0	12501	0	0	0	35	0	26
	1579	07	MAR	18:00	34800	0	12172	0	0	0	35	0	26
	1580	07	MAR	19:00	34800	0	11169	0	0	0	35	0	26
	1581	07	MAR	20:00	34800	0	7806	0	0	0	35	0	25
	1582	07	MAR	21:00	34800	0	7793	0	0	0	35	0	25
	1583	07	MAR	22:00	34800	0	6985	0	0	0	35	0	25
	1584	07	MAR	23:00	34800	0	6781	0	0	0	35	0	25
	1585	08	MAR	00:00	35000	0	5859	0	0	0	35	0	25
	1586	08	MAR	01:00	35000	0	5098	0	0	0	35	0	25
	1587	08	MAR	02:00	35000	0	3679	0	0	0	35	0	25
	1588	08	MAR	03:00	35000	0	2858	0	0	0	35	0	25
	1589	08	MAR	04:00	35000	0	4235	0	0	0	35	0	25
	1590	08	MAR	05:00	35000	0	7160	0	0	0	35	0	25
	1591	08	MAR	06:00	35000	0	11505	0	0	0	35	0	25
	1592	08	MAR	07:00	35000	79	12474	0	0	0	35	0	26
	1593	08	MAR	08:00	35000	242	12473	0	0	0	35	1	26
	1594	08	MAR	09:00	35000	162	12366	0	0	0	35	1	26
	1595	08	MAR	10:00	35000	0	12283	0	0	0	35	0	26
	1596	08	MAR	11:00	35000	0	11782	0	0	0	35	0	26
	1597	08	MAR	12:00	35000	0	11196	0	0	0	35	0	26
	1598	08	MAR	13:00	35000	0	10557	0	0	0	35	0	26
	1599	08	MAR	14:00	35000	0	9696	0	0	0	35	0	26
	1600	08	MAR	15:00	35000	0	9594	0	0	0	35	0	26
	1601	08	MAR	16:00	35000	0	11427	0	0	0	35	0	26
	1602	08	MAR	17:00	35000	622	12345	0	0	0	35	3	26
	1603	08	MAR	18:00	35000	263	12316	0	0	0	35	1	26
	1604	08	MAR	19:00	35000	0	10944	0	0	0	35	0	26
	1605	08	MAR	20:00	35000	0	7777	0	0	0	35	0	26
	1606	08	MAR	21:00	35000	0	7561	0	0	0	35	0	26
	1607	08	MAR	22:00	35000	0	6848	0	0	0	35	0	26
	1608	08	MAR	23:00	35000	0	6510	0	0	0	35	0	26
	1609	09	MAR	00:00	34400	0	6556	0	0	0	34	0	26
	1610	09	MAR	01:00	34400	0	5959	0	0	0	34	0	26
	1611	09	MAR	02:00	34400	0	4478	0	0	0	34	0	26
	1612	09	MAR	03:00	34400	0	3811	0	0	0	34	0	26
	1613	09	MAR	04:00	34400	0	5263	0	0	0	34	0	26
	1614	09	MAR	05:00	34400	0	7899	0	0	0	34	0	26
	1615	09	MAR	06:00	34400	0	11883	0	0	0	34	0	26
	1616	09	MAR	07:00	34400	739	12669	0	0	0	34	4	26
	1617	09	MAR	08:00	34400	992	12740	0	0	0	34	5	26
	1618	09	MAR	09:00	34400	747	12699	0	0	0	34	4	26
	1619	09	MAR	10:00	34400	514	12679	0	0	0	34	3	26
	1620	09	MAR	11:00	34400	142	12546	0	0	0	34	1	26
	1621	09	MAR	12:00	34400	0	12095	0	0	0	34	0	26
	1622	09	MAR	13:00	34400	0	11181	0	0	0	34	0	26
	1623	09	MAR	14:00	34400	0	9999	0	0	0	34	0	26
	1624	09	MAR	15:00	34400	0	10100	0	0	0	34	0	26
	1625	09	MAR	16:00	34400	0	12220	0	0	0	34	0	26
	1626	09	MAR	17:00	34400	1230	12833	0	0	0	34	6	26
	1627	09	MAR	18:00	34400	626	12848	0	0	0	34	3	26
	1628	09	MAR	19:00	34400	0	11383	0	0	0	34	0	23
	1629	09	MAR	20:00	34400	0	8455	0	0	0	34	0	21
	1630	09	MAR	21:00	34400	0	8145	0	0	0	34	0	21
	1631	09	MAR	22:00	34400	0	7329	0	0	0	34	0	21
	1632	09	MAR	23:00	34400	0	6401	0	0	0	34	0	21
	1633	10	MAR	00:00	33400	0	6491	0	0	0	33	0	21
	1634	10	MAR	01:00	33400	0	5734	0	0	0	33	0	21
	1635	10	MAR	02:00	33400	0	4597	0	0	0	33	0	21
	1636	10	MAR	03:00	33400	0	3484	0	0	0	33	0	21
	1637	10	MAR	04:00	33400	0	3394	0	0	0	33	0	21
	1638	10	MAR	05:00	33400	0	4230	0	0	0	33	0	21
	1639	10	MAR	06:00	33400	0	6074	0	0	0	33	0	21
	1640	10	MAR	07:00	33400	0	8107	0	0	0	33	0	21
	1641	10	MAR	08:00	33400	0	8322	0	0	0	33	0	21
	1642	10	MAR	09:00	33400	0	8198	0	0	0	33	0	21
	1643	10	MAR	10:00	33400	0	8053	0	0	0	33	0	21
	1644	10	MAR	11:00	33400	0	8085	0	0	0	33	0	21
	1645	10	MAR	12:00	33400	0	7057	0	0	0	33	0	21
	1646	10	MAR	13:00	33400	0	6560	0	0	0	33	0	21
	1647	10	MAR	14:00	33400	0	5689	0	0	0	33	0	21
	1648	10	MAR	15:00	33400	0	5411	0	0	0	33	0	21
	1649	10	MAR	16:00	33400	0	7490	0	0	0	33	0	21
	1650	10	MAR	17:00	33400	0	9095	0	0	0	33	0	21
	1651	10	MAR	18:00	33400	0	9154	0	0	0	33	0	21
	1652	10	MAR	19:00	33400	0	7246	0	0	0	33	0	19
	1653	10	MAR	20:00	33400	0	6382	0	0	0	33	0	18
	1654	10	MAR	21:00	33400	0	7040	0	0	0	33	0	18
	1655	10	MAR	22:00	33400	0	6811	0	0	0	33	0	18
	1656	10	MAR	23:00	33400	0	5337	0	0	0	33	0	17
	1657	11	MAR	00:00	32800	0	5173	0	0	0	33	0	15
	1658	11	MAR	01:00	32800	0	4470	0	0	0	33	0	14
	1659	11	MAR	02:00	32800	0	3165	0	0	0	33	0	13
	1660	11	MAR	03:00	32800	0	1856	0	0	0	33	0	11
	1661	11	MAR	04:00	32800	0	1450	0	0	0	33	0	11
