WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

WEST	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	6313	21	SEP	00:00	10388	0	2114	11300	0	10400	11	0	10
	6314	21	SEP	01:00	10266	0	1899	10600	0	10400	11	0	10
	6315	21	SEP	02:00	10134	0	1686	10600	0	10400	11	0	10
	6316	21	SEP	03:00	9989	0	1359	10600	0	10400	11	0	10
	6317	21	SEP	04:00	9843	0	1241	10600	0	10400	11	0	10
	6318	21	SEP	05:00	9728	0	1241	10600	0	10400	11	0	10
	6319	21	SEP	06:00	9610	0	1300	10600	0	10400	11	0	10
	6320	21	SEP	07:00	9428	0	1120	10600	0	10400	11	0	10
	6321	21	SEP	08:00	9234	0	1080	10600	0	10400	11	0	10
	6322	21	SEP	09:00	9110	0	1040	10600	0	10400	11	0	10
	6323	21	SEP	10:00	9140	0	1043	10600	0	10400	11	0	10
	6324	21	SEP	11:00	9262	0	1040	10600	0	10400	11	0	10
	6325	21	SEP	12:00	9436	0	1111	10600	0	10400	11	0	10
	6326	21	SEP	13:00	9622	0	1206	10600	0	10400	11	0	10
	6327	21	SEP	14:00	9902	0	1571	10600	0	10400	11	0	10
	6328	21	SEP	15:00	10126	0	1804	10600	0	10400	11	0	10
	6329	21	SEP	16:00	10353	0	1877	10600	0	10400	11	0	10
	6330	21	SEP	17:00	10388	0	2408	10600	0	10400	11	0	10
	6331	21	SEP	18:00	10388	0	2131	10600	0	10400	11	0	10
	6332	21	SEP	19:00	10388	0	2306	10600	0	10400	11	0	10
	6333	21	SEP	20:00	10388	0	2321	10600	0	10400	11	0	10
	6334	21	SEP	21:00	10388	0	2270	10600	0	10400	11	0	10
	6335	21	SEP	22:00	10388	0	1911	10600	0	10400	11	0	10
	6336	21	SEP	23:00	10388	0	2199	10600	0	10400	11	0	10
	6337	22	SEP	00:00	10131	0	986	11700	0	7200	11	0	7
	6338	22	SEP	01:00	9861	0	938	11000	0	7200	11	0	7
	6339	22	SEP	02:00	9791	0	878	11000	0	7200	11	0	7
	6340	22	SEP	03:00	9494	0	805	11000	0	7200	11	0	7
	6341	22	SEP	04:00	9000	0	748	11000	0	7200	11	0	7
	6342	22	SEP	05:00	8789	0	720	11000	0	7200	11	0	7
	6343	22	SEP	06:00	8813	0	720	11000	0	7200	11	0	7
	6344	22	SEP	07:00	8439	0	720	11000	0	7200	11	0	7
	6345	22	SEP	08:00	8001	0	720	11000	0	7200	11	0	7
	6346	22	SEP	09:00	8078	0	720	11000	0	7200	11	0	7
	6347	22	SEP	10:00	8085	0	720	11000	0	7200	11	0	7
	6348	22	SEP	11:00	8288	0	720	11000	0	7200	11	0	7
	6349	22	SEP	12:00	8334	0	720	11000	0	7200	11	0	7
	6350	22	SEP	13:00	8991	0	720	11000	0	7200	11	0	7
	6351	22	SEP	14:00	9100	0	814	11000	0	7200	11	0	7
	6352	22	SEP	15:00	9818	0	930	11000	0	7200	11	0	7
	6353	22	SEP	16:00	10287	0	838	11000	0	7200	11	0	7
	6354	22	SEP	17:00	10652	0	1121	11000	0	7200	11	0	7
	6355	22	SEP	18:00	10575	0	1000	11000	0	7200	11	0	7
	6356	22	SEP	19:00	10613	0	1213	11000	0	7200	11	0	7
	6357	22	SEP	20:00	10548	0	1210	11000	0	7200	11	0	7
	6358	22	SEP	21:00	10619	0	1009	11000	0	7200	11	0	7
	6359	22	SEP	22:00	10659	0	1145	11000	0	7200	11	0	7
	6360	22	SEP	23:00	10297	0	900	11000	0	7200	11	0	7
	6361	23	SEP	00:00	9882	0	952	10800	0	7000	11	0	7
	6362	23	SEP	01:00	9182	0	1053	10800	0	7000	11	0	7
	6363	23	SEP	02:00	9172	0	985	10800	0	7000	11	0	7
	6364	23	SEP	03:00	9135	0	919	10800	0	7000	11	0	7
	6365	23	SEP	04:00	8908	0	853	10800	0	7000	11	0	7
	6366	23	SEP	05:00	8737	0	700	10800	0	7000	11	0	7
	6367	23	SEP	06:00	8572	0	772	10800	0	7000	11	0	7
	6368	23	SEP	07:00	8127	0	722	10800	0	7000	11	0	7
	6369	23	SEP	08:00	8119	0	700	10800	0	7000	11	0	7
	6370	23	SEP	09:00	7977	0	700	10800	0	7000	11	0	7
	6371	23	SEP	10:00	7689	0	700	10800	0	7000	11	0	7
	6372	23	SEP	11:00	7823	0	700	10800	0	7000	11	0	7
	6373	23	SEP	12:00	8349	0	700	10800	0	7000	11	0	7
	6374	23	SEP	13:00	8497	0	700	10800	0	7000	11	0	7
	6375	23	SEP	14:00	9127	0	700	10800	0	7000	11	0	7
	6376	23	SEP	15:00	9642	0	742	10800	0	7000	11	0	7
	6377	23	SEP	16:00	9822	0	888	10800	0	7000	11	0	7
	6378	23	SEP	17:00	10150	0	1023	10800	0	7000	11	0	7
	6379	23	SEP	18:00	10311	0	954	10800	0	7000	11	0	7
	6380	23	SEP	19:00	10510	0	1097	10800	0	7000	11	0	7
	6381	23	SEP	20:00	10268	0	1132	10800	0	7000	11	0	7
	6382	23	SEP	21:00	10213	0	1098	10800	0	7000	11	0	7
	6383	23	SEP	22:00	10355	0	1037	10800	0	7000	11	0	7
	6384	23	SEP	23:00	9946	0	791	10800	0	7000	11	0	7
	6385	24	SEP	00:00	10061	0	1040	10800	0	9800	11	0	8
	6386	24	SEP	01:00	10020	0	960	10800	0	7800	11	0	8
	6387	24	SEP	02:00	9508	0	780	10800	0	7800	11	0	8
	6388	24	SEP	03:00	9268	0	819	10800	0	7800	11	0	8
	6389	24	SEP	04:00	9272	0	806	10800	0	7800	11	0	8
	6390	24	SEP	05:00	9066	0	780	10800	0	7800	11	0	8
	6391	24	SEP	06:00	8586	0	780	10800	0	7800	11	0	8
	6392	24	SEP	07:00	8273	0	780	10800	0	7800	11	0	8
	6393	24	SEP	08:00	8271	0	780	10800	0	7800	11	0	8
	6394	24	SEP	09:00	8028	0	780	10800	0	7800	11	0	8
	6395	24	SEP	10:00	7983	0	780	10800	0	7800	11	0	8
	6396	24	SEP	11:00	8425	0	780	10800	0	7800	11	0	8
	6397	24	SEP	12:00	8474	0	780	10800	0	7800	11	0	8
	6398	24	SEP	13:00	8703	0	780	10800	0	7800	11	0	8
	6399	24	SEP	14:00	9169	0	780	10800	0	7800	11	0	8
	6400	24	SEP	15:00	9521	0	1039	10800	0	7800	11	0	8
	6401	24	SEP	16:00	10119	0	1011	10800	0	7800	11	0	8
	6402	24	SEP	17:00	10347	0	1153	10800	0	7800	11	0	8
	6403	24	SEP	18:00	10453	0	1416	10800	0	7800	11	0	8
	6404	24	SEP	19:00	10243	0	1427	10800	0	7800	11	0	8
	6405	24	SEP	20:00	10418	0	1409	10800	0	7800	11	0	8
	6406	24	SEP	21:00	10345	0	1363	10800	0	7800	11	0	8
	6407	24	SEP	22:00	10224	0	1324	10800	0	7800	11	0	8
	6408	24	SEP	23:00	10006	0	1268	10800	0	7800	11	0	8
	6409	25	SEP	00:00	10181	0	1726	10800	0	12700	11	0	9
	6410	25	SEP	01:00	10154	0	1594	10800	0	9200	11	0	9
	6411	25	SEP	02:00	9642	0	1235	10800	0	9200	11	0	9
	6412	25	SEP	03:00	9432	0	1378	10800	0	9200	11	0	9
	6413	25	SEP	04:00	9303	0	1312	10800	0	9200	11	0	9
	6414	25	SEP	05:00	9114	0	1228	10800	0	9200	11	0	9
	6415	25	SEP	06:00	8873	0	1154	10800	0	9200	11	0	9
	6416	25	SEP	07:00	8584	0	1067	10800	0	9200	11	0	9
	6417	25	SEP	08:00	8350	0	993	10800	0	9200	11	0	9
	6418	25	SEP	09:00	8190	0	944	10800	0	9200	11	0	9
	6419	25	SEP	10:00	8243	0	936	10800	0	9200	11	0	9
	6420	25	SEP	11:00	8018	0	1000	10800	0	9200	11	0	9
	6421	25	SEP	12:00	8645	0	1092	10800	0	9200	11	0	9
	6422	25	SEP	13:00	8819	0	1201	10800	0	9200	11	0	9
	6423	25	SEP	14:00	9398	0	1125	10800	0	9200	11	0	9
	6424	25	SEP	15:00	9815	0	1433	10800	0	9200	11	0	9
	6425	25	SEP	16:00	10246	0	1576	10800	0	9200	11	0	9
	6426	25	SEP	17:00	10496	0	1772	10800	0	9200	11	0	9
	6427	25	SEP	18:00	10584	0	1846	10800	0	9200	11	0	9
	6428	25	SEP	19:00	10584	0	1985	10800	0	9200	11	0	9
	6429	25	SEP	20:00	10584	0	2164	10800	0	9200	11	0	9
	6430	25	SEP	21:00	10552	0	2116	10800	0	9200	11	0	9
	6431	25	SEP	22:00	10266	0	1530	10800	0	9200	11	0	9
	6432	25	SEP	23:00	10297	0	1734	10800	0	9200	11	0	9
	6433	26	SEP	00:00	10529	0	2525	10800	0	19000	11	0	12
	6434	26	SEP	01:00	10442	0	2150	10800	0	12000	11	0	12
	6435	26	SEP	02:00	10393	0	2207	10800	0	12000	11	0	12
	6436	26	SEP	03:00	10318	0	2048	10800	0	12000	11	0	12
	6437	26	SEP	04:00	10242	0	1920	10800	0	12000	11	0	12
	6438	26	SEP	05:00	10129	0	1825	10800	0	12000	11	0	12
	6439	26	SEP	06:00	9933	0	1756	10800	0	12000	11	0	12
	6440	26	SEP	07:00	9616	0	1684	10800	0	12000	11	0	12
	6441	26	SEP	08:00	9365	0	1605	10800	0	12000	11	0	12
	6442	26	SEP	09:00	9207	0	1584	10800	0	12000	11	0	12
	6443	26	SEP	10:00	9082	0	1596	10800	0	12000	11	0	12
	6444	26	SEP	11:00	9222	0	1615	10800	0	12000	11	0	12
	6445	26	SEP	12:00	9425	0	1684	10800	0	12000	11	0	12
	6446	26	SEP	13:00	9885	0	1779	10800	0	12000	11	0	12
	6447	26	SEP	14:00	10311	0	1677	10800	0	12000	11	0	12
	6448	26	SEP	15:00	10572	0	2233	10800	0	12000	11	0	12
	6449	26	SEP	16:00	10584	0	2355	10800	0	12000	11	0	12
	6450	26	SEP	17:00	10584	0	2994	10800	0	12000	11	0	12
	6451	26	SEP	18:00	10584	0	3178	10800	0	12000	11	0	12
	6452	26	SEP	19:00	10584	0	3590	10800	0	12000	11	0	12
	6453	26	SEP	20:00	10584	0	3461	10800	0	12000	11	0	12
	6454	26	SEP	21:00	10584	0	3660	10800	0	12000	11	0	12
	6455	26	SEP	22:00	10584	0	3224	10800	0	12000	11	0	12
	6456	26	SEP	23:00	10584	0	2882	10800	0	12000	11	0	12
	6457	27	SEP	00:00	10584	0	2798	10800	0	12000	11	0	12
	6458	27	SEP	01:00	10584	0	2051	10800	0	12000	11	0	12
	6459	27	SEP	02:00	10584	0	2154	10800	0	12000	11	0	12
	6460	27	SEP	03:00	10545	0	2169	10800	0	12000	11	0	12
	6461	27	SEP	04:00	10416	0	1997	10800	0	12000	11	0	12
	6462	27	SEP	05:00	10275	0	1834	10800	0	12000	11	0	12
	6463	27	SEP	06:00	10126	0	1735	10800	0	12000	11	0	12
	6464	27	SEP	07:00	9873	0	1663	10800	0	12000	11	0	12
	6465	27	SEP	08:00	9669	0	1616	10800	0	12000	11	0	12
	6466	27	SEP	09:00	9563	0	1605	10800	0	12000	11	0	12
	6467	27	SEP	10:00	9534	0	1629	10800	0	12000	11	0	12
	6468	27	SEP	11:00	9655	0	1472	10800	0	12000	11	0	12
	6469	27	SEP	12:00	9802	0	1731	10800	0	12000	11	0	12
	6470	27	SEP	13:00	10060	0	1869	10800	0	12000	11	0	12
	6471	27	SEP	14:00	10355	0	2008	10800	0	12000	11	0	12
	6472	27	SEP	15:00	10503	0	2075	10800	0	12000	11	0	12
	6473	27	SEP	16:00	10584	0	2498	10800	0	12000	11	0	12
	6474	27	SEP	17:00	10584	0	3408	10800	0	12000	11	0	12
	6475	27	SEP	18:00	10584	0	3486	10800	0	12000	11	0	12
	6476	27	SEP	19:00	10584	0	3203	10800	0	12000	11	0	12
	6477	27	SEP	20:00	10584	0	3341	10800	0	12000	11	0	12
	6478	27	SEP	21:00	10584	0	3718	10800	0	12000	11	0	12
	6479	27	SEP	22:00	10584	0	3241	10800	0	12000	11	0	12
	6480	27	SEP	23:00	10584	0	3265	10800	0	12000	11	0	12
	6481	28	SEP	00:00	9996	0	2526	10200	0	11600	10	0	12
	6482	28	SEP	01:00	9996	0	2320	10200	0	11600	10	0	12
	6483	28	SEP	02:00	9996	0	1964	10200	0	11600	10	0	12
	6484	28	SEP	03:00	9996	0	1941	10200	0	11600	10	0	12
	6485	28	SEP	04:00	9858	0	1791	10200	0	11600	10	0	12
	6486	28	SEP	05:00	9751	0	1624	10200	0	11600	10	0	12
	6487	28	SEP	06:00	9657	0	1375	10200	0	11600	10	0	12
	6488	28	SEP	07:00	9515	0	1509	10200	0	11600	10	0	12
	6489	28	SEP	08:00	9392	0	1398	10200	0	11600	10	0	12
	6490	28	SEP	09:00	9334	0	1330	10200	0	11600	10	0	12
	6491	28	SEP	10:00	9301	0	1312	10200	0	11600	10	0	12
	6492	28	SEP	11:00	9373	0	1365	10200	0	11600	10	0	12
	6493	28	SEP	12:00	9452	0	1504	10200	0	11600	10	0	12
	6494	28	SEP	13:00	9663	0	1593	10200	0	11600	10	0	12
	6495	28	SEP	14:00	9860	0	1792	10200	0	11600	10	0	12
	6496	28	SEP	15:00	9968	0	2070	10200	0	11600	10	0	12
	6497	28	SEP	16:00	9996	0	2465	10200	0	11600	10	0	12
	6498	28	SEP	17:00	9996	0	2569	10200	0	11600	10	0	12
	6499	28	SEP	18:00	9996	0	2719	10200	0	11600	10	0	12
	6500	28	SEP	19:00	9996	0	3344	10200	0	11600	10	0	12
	6501	28	SEP	20:00	9996	0	3176	10200	0	11600	10	0	12
	6502	28	SEP	21:00	9996	0	2541	10200	0	11600	10	0	12
	6503	28	SEP	22:00	9996	0	2295	10200	0	11600	10	0	12
	6504	28	SEP	23:00	9996	0	2447	10200	0	11600	10	0	12
	6505	29	SEP	00:00	9346	0	1277	10000	0	8600	10	0	9
	6506	29	SEP	01:00	9303	0	1133	10000	0	8600	10	0	9
	6507	29	SEP	02:00	8828	0	968	10000	0	8600	10	0	9
	6508	29	SEP	03:00	8466	0	1083	10000	0	8600	10	0	9
	6509	29	SEP	04:00	8231	0	1035	10000	0	8600	10	0	9
	6510	29	SEP	05:00	8235	0	997	10000	0	8600	10	0	9
	6511	29	SEP	06:00	8050	0	860	10000	0	8600	10	0	9
	6512	29	SEP	07:00	7821	0	906	10000	0	8600	10	0	9
	6513	29	SEP	08:00	7366	0	860	10000	0	8600	10	0	9
	6514	29	SEP	09:00	7391	0	860	10000	0	8600	10	0	9
	6515	29	SEP	10:00	7075	0	860	10000	0	8600	10	0	9
	6516	29	SEP	11:00	7353	0	860	10000	0	8600	10	0	9
	6517	29	SEP	12:00	7613	0	860	10000	0	8600	10	0	9
	6518	29	SEP	13:00	7925	0	860	10000	0	8600	10	0	9
	6519	29	SEP	14:00	8578	0	925	10000	0	8600	10	0	9
	6520	29	SEP	15:00	9034	0	1019	10000	0	8600	10	0	9
	6521	29	SEP	16:00	9418	0	990	10000	0	8600	10	0	9
	6522	29	SEP	17:00	9616	0	1573	10000	0	8600	10	0	9
	6523	29	SEP	18:00	9790	0	1508	10000	0	8600	10	0	9
	6524	29	SEP	19:00	9800	0	1928	10000	0	8600	10	0	9
	6525	29	SEP	20:00	9800	0	1608	10000	0	8600	10	0	9
	6526	29	SEP	21:00	9549	0	1741	10000	0	8600	10	0	9
	6527	29	SEP	22:00	9647	0	1668	10000	0	8600	10	0	9
	6528	29	SEP	23:00	9517	0	1295	10000	0	8600	10	0	9
	6529	30	SEP	00:00	9561	0	858	11100	0	7400	10	0	7
	6530	30	SEP	01:00	9301	0	792	10400	0	7400	10	0	7
	6531	30	SEP	02:00	9045	0	740	10400	0	7400	10	0	7
	6532	30	SEP	03:00	8258	0	740	10400	0	7400	10	0	7
	6533	30	SEP	04:00	8276	0	740	10400	0	7400	10	0	7
	6534	30	SEP	05:00	8299	0	740	10400	0	7400	10	0	7
	6535	30	SEP	06:00	8071	0	740	10400	0	7400	10	0	7
	6536	30	SEP	07:00	7521	0	740	10400	0	7400	10	0	7
	6537	30	SEP	08:00	7459	0	740	10400	0	7400	10	0	7
	6538	30	SEP	09:00	7221	0	740	10400	0	7400	10	0	7
	6539	30	SEP	10:00	6964	0	740	10400	0	7400	10	0	7
	6540	30	SEP	11:00	7447	0	740	10400	0	7400	10	0	7
	6541	30	SEP	12:00	7517	0	740	10400	0	7400	10	0	7
	6542	30	SEP	13:00	7998	0	740	10400	0	7400	10	0	7
	6543	30	SEP	14:00	8313	0	740	10400	0	7400	10	0	7
	6544	30	SEP	15:00	8543	0	740	10400	0	7400	10	0	7
	6545	30	SEP	16:00	9336	0	740	10400	0	7400	10	0	7
	6546	30	SEP	17:00	9552	0	740	10400	0	7400	10	0	7
	6547	30	SEP	18:00	10009	0	1075	10400	0	7400	10	0	7
	6548	30	SEP	19:00	10093	0	874	10400	0	7400	10	0	7
	6549	30	SEP	20:00	10085	0	1071	10400	0	7400	10	0	7
	6550	30	SEP	21:00	9856	0	1050	10400	0	7400	10	0	7
	6551	30	SEP	22:00	9762	0	1259	10400	0	7400	10	0	7
	6552	30	SEP	23:00	9873	0	945	10400	0	7400	10	0	7
	6553	01	OCT	00:00	10035	0	1180	10400	0	10200	10	0	8
	6554	01	OCT	01:00	9896	0	1095	10400	0	8200	10	0	8
	6555	01	OCT	02:00	8824	0	1170	10400	0	8200	10	0	8
	6556	01	OCT	03:00	9540	0	949	10400	0	8200	10	0	8
	6557	01	OCT	04:00	9314	0	820	10400	0	8200	10	0	8
	6558	01	OCT	05:00	8250	0	856	10400	0	8200	10	0	8
	6559	01	OCT	06:00	8988	0	820	10400	0	8200	10	0	8
	6560	01	OCT	07:00	8790	0	820	10400	0	8200	10	0	8
	6561	01	OCT	08:00	8635	0	820	10400	0	8200	10	0	8
	6562	01	OCT	09:00	8026	0	820	10400	0	8200	10	0	8
	6563	01	OCT	10:00	8476	0	820	10400	0	8200	10	0	8
	6564	01	OCT	11:00	8590	0	820	10400	0	8200	10	0	8
	6565	01	OCT	12:00	8698	0	933	10400	0	8200	10	0	8
	6566	01	OCT	13:00	8905	0	1038	10400	0	8200	10	0	8
	6567	01	OCT	14:00	9180	0	1141	10400	0	8200	10	0	8
	6568	01	OCT	15:00	9093	0	1242	10400	0	8200	10	0	8
	6569	01	OCT	16:00	9839	0	1196	10400	0	8200	10	0	8
	6570	01	OCT	17:00	9289	0	1663	10400	0	8200	10	0	8
	6571	01	OCT	18:00	10164	0	1363	10400	0	8200	10	0	8
	6572	01	OCT	19:00	10169	0	1068	10400	0	8200	10	0	8
	6573	01	OCT	20:00	10138	0	940	10400	0	8200	10	0	8
	6574	01	OCT	21:00	9142	0	897	10400	0	8200	10	0	8
	6575	01	OCT	22:00	9554	0	1187	10400	0	8200	10	0	8
	6576	01	OCT	23:00	10027	0	1349	10400	0	8200	10	0	8
	6577	02	OCT	00:00	10192	0	1550	10400	0	16600	10	0	11
	6578	02	OCT	01:00	10162	0	1154	10400	0	10600	10	0	11
	6579	02	OCT	02:00	10028	0	1566	10400	0	10600	10	0	11
	6580	02	OCT	03:00	9895	0	1431	10400	0	10600	10	0	11
	6581	02	OCT	04:00	9701	0	1325	10400	0	10600	10	0	11
	6582	02	OCT	05:00	9551	0	1186	10400	0	10600	10	0	11
	6583	02	OCT	06:00	9452	0	1060	10400	0	10600	10	0	11
	6584	02	OCT	07:00	9252	0	1060	10400	0	10600	10	0	11
	6585	02	OCT	08:00	9011	0	1124	10400	0	10600	10	0	11
	6586	02	OCT	09:00	8899	0	1137	10400	0	10600	10	0	11
	6587	02	OCT	10:00	8882	0	1199	10400	0	10600	10	0	11
	6588	02	OCT	11:00	8460	0	1060	10400	0	10600	10	0	11
	6589	02	OCT	12:00	9212	0	1347	10400	0	10600	10	0	11
	6590	02	OCT	13:00	9443	0	1480	10400	0	10600	10	0	11
	6591	02	OCT	14:00	9709	0	1715	10400	0	10600	10	0	11
	6592	02	OCT	15:00	10077	0	1921	10400	0	10600	10	0	11
	6593	02	OCT	16:00	10192	0	2257	10400	0	10600	10	0	11
	6594	02	OCT	17:00	10192	0	2023	10400	0	10600	10	0	11
	6595	02	OCT	18:00	10192	0	1780	10400	0	10600	10	0	11
	6596	02	OCT	19:00	10192	0	1776	10400	0	10600	10	0	11
	6597	02	OCT	20:00	10192	0	2678	10400	0	10600	10	0	11
	6598	02	OCT	21:00	10192	0	2302	10400	0	10600	10	0	11
	6599	02	OCT	22:00	10192	0	1845	10400	0	10600	10	0	11
	6600	02	OCT	23:00	9887	0	1751	10400	0	10600	10	0	11
	6601	03	OCT	00:00	10192	0	2500	10400	0	16200	10	0	12
	6602	03	OCT	01:00	10192	0	2895	10400	0	12200	10	0	12
	6603	03	OCT	02:00	10192	0	1923	10400	0	12200	10	0	12
	6604	03	OCT	03:00	10192	0	2040	10400	0	12200	10	0	12
	6605	03	OCT	04:00	10176	0	2144	10400	0	12200	10	0	12
	6606	03	OCT	05:00	10141	0	1846	10400	0	12200	10	0	12
	6607	03	OCT	06:00	10151	0	1821	10400	0	12200	10	0	12
	6608	03	OCT	07:00	10155	0	1555	10400	0	12200	10	0	12
	6609	03	OCT	08:00	10173	0	1402	10400	0	12200	10	0	12
	6610	03	OCT	09:00	10192	0	1624	10400	0	12200	10	0	12
	6611	03	OCT	10:00	10192	0	1382	10400	0	12200	10	0	12
	6612	03	OCT	11:00	10192	0	1783	10400	0	12200	10	0	12
	6613	03	OCT	12:00	10192	0	1867	10400	0	12200	10	0	12
	6614	03	OCT	13:00	10192	0	2229	10400	0	12200	10	0	12
	6615	03	OCT	14:00	10192	0	2417	10400	0	12200	10	0	12
	6616	03	OCT	15:00	10192	0	1740	10400	0	12200	10	0	12
	6617	03	OCT	16:00	10192	0	3336	10400	0	12200	10	0	12
	6618	03	OCT	17:00	10192	0	4633	10400	0	12200	10	0	12
	6619	03	OCT	18:00	10192	0	4757	10400	0	12200	10	0	12
	6620	03	OCT	19:00	10192	0	4770	10400	0	12200	10	0	12
	6621	03	OCT	20:00	10192	0	4691	10400	0	12200	10	0	12
	6622	03	OCT	21:00	10192	0	4600	10400	0	12200	10	0	12
	6623	03	OCT	22:00	10192	0	3515	10400	0	12200	10	0	12
	6624	03	OCT	23:00	10192	0	3705	10400	0	12200	10	0	12
	6625	04	OCT	00:00	10780	0	1872	12050	0	11800	11	0	12
	6626	04	OCT	01:00	10780	0	3161	11000	0	11800	11	0	12
	6627	04	OCT	02:00	10780	0	2448	11000	0	11800	11	0	12
	6628	04	OCT	03:00	10780	0	1581	11000	0	11800	11	0	12
	6629	04	OCT	04:00	10780	0	2083	11000	0	11800	11	0	12
	6630	04	OCT	05:00	10773	0	1777	11000	0	11800	11	0	12
	6631	04	OCT	06:00	10729	0	1673	11000	0	11800	11	0	12
	6632	04	OCT	07:00	10651	0	1539	11000	0	11800	11	0	12
	6633	04	OCT	08:00	10597	0	1468	11000	0	11800	11	0	12
	6634	04	OCT	09:00	10597	0	1444	11000	0	11800	11	0	12
	6635	04	OCT	10:00	10629	0	1338	11000	0	11800	11	0	12
	6636	04	OCT	11:00	10669	0	1510	11000	0	11800	11	0	12
	6637	04	OCT	12:00	10730	0	1331	11000	0	11800	11	0	12
	6638	04	OCT	13:00	10780	0	2317	11000	0	11800	11	0	12
	6639	04	OCT	14:00	10780	0	2522	11000	0	11800	11	0	12
	6640	04	OCT	15:00	10780	0	2936	11000	0	11800	11	0	12
	6641	04	OCT	16:00	10780	0	3146	11000	0	11800	11	0	12
	6642	04	OCT	17:00	10780	0	2766	11000	0	11800	11	0	12
	6643	04	OCT	18:00	10780	0	2707	11000	0	11800	11	0	12
	6644	04	OCT	19:00	10780	0	4369	11000	0	11800	11	0	12
	6645	04	OCT	20:00	10780	0	3942	11000	0	11800	11	0	12
	6646	04	OCT	21:00	10780	0	4167	11000	0	11800	11	0	12
	6647	04	OCT	22:00	10780	0	3525	11000	0	11800	11	0	12
	6648	04	OCT	23:00	10780	0	3183	11000	0	11800	11	0	12
	6649	05	OCT	00:00	10780	0	1952	11000	0	11500	11	0	11
	6650	05	OCT	01:00	10780	0	1724	11000	0	11000	11	0	11
	6651	05	OCT	02:00	10777	0	1715	11000	0	11000	11	0	11
	6652	05	OCT	03:00	10737	0	1480	11000	0	11000	11	0	11
	6653	05	OCT	04:00	10590	0	1359	11000	0	11000	11	0	11
	6654	05	OCT	05:00	10413	0	1100	11000	0	11000	11	0	11
	6655	05	OCT	06:00	10262	0	1100	11000	0	11000	11	0	11
	6656	05	OCT	07:00	10046	0	1109	11000	0	11000	11	0	11
	6657	05	OCT	08:00	9749	0	1100	11000	0	11000	11	0	11
	6658	05	OCT	09:00	9596	0	1100	11000	0	11000	11	0	11
	6659	05	OCT	10:00	9556	0	1100	11000	0	11000	11	0	11
	6660	05	OCT	11:00	9628	0	1100	11000	0	11000	11	0	11
	6661	05	OCT	12:00	9892	0	1100	11000	0	11000	11	0	11
	6662	05	OCT	13:00	10292	0	1304	11000	0	11000	11	0	11
	6663	05	OCT	14:00	10677	0	1591	11000	0	11000	11	0	11
	6664	05	OCT	15:00	10780	0	1416	11000	0	11000	11	0	11
	6665	05	OCT	16:00	10780	0	1639	11000	0	11000	11	0	11
	6666	05	OCT	17:00	10780	0	2107	11000	0	11000	11	0	11
	6667	05	OCT	18:00	10780	0	2754	11000	0	11000	11	0	11
	6668	05	OCT	19:00	10780	0	1813	11000	0	11000	11	0	11
	6669	05	OCT	20:00	10780	0	2806	11000	0	11000	11	0	11
	6670	05	OCT	21:00	10780	0	3106	11000	0	11000	11	0	11
	6671	05	OCT	22:00	10780	0	2295	11000	0	11000	11	0	11
	6672	05	OCT	23:00	10780	0	2117	11000	0	11000	11	0	11
	6673	06	OCT	00:00	10723	0	1522	11000	0	10900	11	0	10
	6674	06	OCT	01:00	10612	0	1257	11000	0	10400	11	0	10
	6675	06	OCT	02:00	10456	0	1192	11000	0	10400	11	0	10
	6676	06	OCT	03:00	10316	0	1149	11000	0	10400	11	0	10
	6677	06	OCT	04:00	10190	0	1040	11000	0	10400	11	0	10
	6678	06	OCT	05:00	10029	0	1040	11000	0	10400	11	0	10
	6679	06	OCT	06:00	9855	0	1040	11000	0	10400	11	0	10
	6680	06	OCT	07:00	9670	0	1040	11000	0	10400	11	0	10
	6681	06	OCT	08:00	9459	0	1040	11000	0	10400	11	0	10
	6682	06	OCT	09:00	9114	0	1040	11000	0	10400	11	0	10
	6683	06	OCT	10:00	9397	0	1040	11000	0	10400	11	0	10
	6684	06	OCT	11:00	9639	0	1040	11000	0	10400	11	0	10
	6685	06	OCT	12:00	9925	0	1040	11000	0	10400	11	0	10
	6686	06	OCT	13:00	10304	0	1040	11000	0	10400	11	0	10
	6687	06	OCT	14:00	10595	0	1288	11000	0	10400	11	0	10
	6688	06	OCT	15:00	10771	0	1258	11000	0	10400	11	0	10
	6689	06	OCT	16:00	10780	0	1679	11000	0	10400	11	0	10
	6690	06	OCT	17:00	10780	0	1100	11000	0	10400	11	0	10
	6691	06	OCT	18:00	10419	0	2108	11000	0	10400	11	0	10
	6692	06	OCT	19:00	10422	0	2030	11000	0	10400	11	0	10
	6693	06	OCT	20:00	10780	0	1913	11000	0	10400	11	0	10
	6694	06	OCT	21:00	10780	0	2257	11000	0	10400	11	0	10
	6695	06	OCT	22:00	10780	0	1509	11000	0	10400	11	0	10
	6696	06	OCT	23:00	10780	0	1049	11000	0	10400	11	0	10
	6697	07	OCT	00:00	10749	0	840	11000	0	8400	11	0	8
	6698	07	OCT	01:00	10627	0	1014	11000	0	8400	11	0	8
	6699	07	OCT	02:00	10364	0	886	11000	0	8400	11	0	8
	6700	07	OCT	03:00	9930	0	871	11000	0	8400	11	0	8
	6701	07	OCT	04:00	10042	0	840	11000	0	8400	11	0	8
