WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	280	07	OCT	10054558	10054558	316495	9716517	10554282	53.98	3.32	49.96	57.60	302871	0	0	0	0	0	0	6432	310509	1301	308124	312109	15353	3369	10968	18432	9452	3678	4075	12416	5639	1440	3734	7743	0	0	0	0	240774	10324	227587	253528	0	0	0	0	0	0	0	0	0	0	0	0	23237	7706	14400	33954	0	0	0	0	9621	2101	6892	11564	0	0	0	0	N/A	N/A	N/A	N/A	10318	2264	7368	12386	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	477600	23965	456240	521100	213589	24704	194852	262000	204455	23746	187632	250757	465600	28800	432000	504000	466	29	432	504
	281	08	OCT	9971737	9971737	630454	9315281	10987191	52.20	2.73	49.96	56.08	301845	0	0	0	0	0	0	6432	324540	1280	322801	326036	15353	3369	10968	18432	25756	13186	7030	36431	5188	271	4729	5447	0	0	0	0	240840	13992	225621	264937	0	0	0	0	0	0	0	0	0	0	0	0	21395	3104	16800	25202	0	0	0	0	9576	2071	7052	11735	0	0	0	0	N/A	N/A	N/A	N/A	10318	2264	7368	12387	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	481092	19367	456720	509220	218857	14706	200087	245103	209281	13957	193019	234131	472600	28494	434500	505750	470	29	432	504
	282	09	OCT	11125987	11125987	862994	10215678	12556671	56.08	3.35	49.98	59.87	318480	0	0	0	0	0	0	6432	357095	1966	353467	358771	15353	3369	10968	18432	35265	18885	5231	50165	4870	558	4000	5690	0	0	0	0	245598	21283	210985	277487	0	0	0	0	0	0	0	0	0	0	0	0	39605	11455	24000	54937	0	0	0	0	9972	2148	7291	12260	0	0	0	0	N/A	N/A	N/A	N/A	10318	2264	7368	12386	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	478620	18415	450180	503280	193417	16393	180510	224663	188042	13228	176370	213255	549800	32942	509000	583500	542	32	504	576
	283	10	OCT	12764045	12764045	655357	12035894	13663231	61.10	1.09	59.51	62.17	344184	0	0	0	0	0	0	6432	379546	2718	375601	382814	15353	3369	10968	18432	22456	13784	4143	33685	4654	1063	3106	6388	0	0	0	0	253563	22959	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	66515	14463	49275	88888	0	0	0	0	10574	2328	7711	13000	0	0	0	0	N/A	N/A	N/A	N/A	10318	2264	7368	12387	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	472824	13728	450180	491760	152746	8380	144996	167330	163612	6987	157178	174514	563600	10288	552000	576000	562	12	552	576
	284	11	OCT	13527731	13527731	330144	12932627	13835503	61.51	1.04	59.43	62.17	357356	0	0	0	0	0	0	6432	382421	3817	378244	389236	15352	3370	10963	18432	8619	3356	4287	14665	4088	931	2734	5646	0	0	0	0	258534	29458	211680	304831	0	0	0	0	0	0	0	0	0	0	0	0	78526	26124	34156	115824	0	0	0	0	10870	2450	7629	13152	0	0	0	0	N/A	N/A	N/A	N/A	10318	2264	7368	12386	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475224	23427	444240	515280	138164	20952	116736	176293	157208	12595	142761	176473	552750	15253	528000	576000	552	15	528	576
	285	12	OCT	11915578	11915578	588848	10780893	12415648	59.21	4.67	49.98	62.09	333259	0	0	0	0	0	0	6432	358344	4669	350775	363847	15350	3372	10956	18432	17940	9834	12408	37508	5011	1224	3248	6488	0	0	0	0	252156	21088	211680	273740	0	0	0	0	0	0	0	0	0	0	0	0	51121	22269	14800	84426	0	0	0	0	10333	2382	7045	12416	0	0	0	0	N/A	N/A	N/A	N/A	10318	2264	7368	12387	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	476412	20347	455760	515280	173136	27041	153231	226740	174670	22929	157243	219695	534100	40349	460000	578500	534	40	460	576
	286	13	OCT	10813354	10813354	454698	9941547	11247500	57.09	3.95	49.98	61.84	315620	0	0	0	0	0	0	6432	333257	3664	326675	337824	15350	3372	10956	18432	16949	11121	11004	39187	4521	925	3212	5649	0	0	0	0	245965	17355	211680	257715	0	0	0	0	0	0	0	0	0	0	0	0	34104	16393	12100	62836	0	0	0	0	9936	2286	6774	11959	0	0	0	0	N/A	N/A	N/A	N/A	10318	2264	7368	12386	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	472776	21380	443880	509340	192708	25876	169364	242853	185715	26043	160943	236079	499400	34892	433000	528000	499	35	433	528
	287	14	OCT	9769622	9769622	401788	9301209	10227874	49.98	0.02	49.96	50.02	296901	0	0	0	0	0	0	6432	322793	2542	319909	326333	15350	3372	10956	18432	28746	12562	6602	38113	5526	681	4834	6506	0	0	0	0	237598	13974	217699	253935	0	0	0	0	0	0	0	0	0	0	0	0	19640	2401	16600	24000	0	0	0	0	9500	2096	6825	11705	0	0	0	0	N/A	N/A	N/A	N/A	10318	2264	7368	12387	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	486864	16568	467400	515280	229626	7943	221528	244745	220126	9556	209823	237920	471700	12827	456000	483000	470	11	456	480
	288	15	OCT	10435955	10435955	399210	9965364	11008866	52.07	2.60	49.98	55.93	314201	0	0	0	0	0	0	6432	338242	3815	331289	342242	15350	3372	10956	18432	27946	11956	7402	37031	4971	1572	2889	7459	0	0	0	0	249914	17228	226773	276825	0	0	0	0	0	0	0	0	0	0	0	0	23841	5158	16800	31471	0	0	0	0	9787	2128	7106	11950	0	0	0	0	N/A	N/A	N/A	N/A	10318	2264	7368	12386	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	488124	19262	468240	521220	214369	9634	200889	227595	204645	9911	193598	220489	496900	12835	480000	509000	494	12	480	504
	289	16	OCT	11979403	11979403	407193	11589855	12731097	58.39	1.63	56.45	61.34	343502	0	0	0	0	0	0	6432	367772	3714	361571	372700	15348	3370	10956	18420	23058	8950	12026	30365	4823	832	3855	6310	0	0	0	0	264755	21067	235138	296598	0	0	0	0	0	0	0	0	0	0	0	0	42994	10902	28650	59492	0	0	0	0	10364	2232	7550	12467	0	0	0	0	N/A	N/A	N/A	N/A	10318	2264	7368	12387	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	491616	18922	468240	521220	183868	13160	166841	202110	175777	14718	158807	194977	563300	20265	530500	586000	557	18	528	576
	290	17	OCT	13551312	13551312	917028	11755230	14306632	61.20	1.31	58.62	62.09	364753	0	0	0	0	0	0	6432	390416	3697	386351	397018	15348	3370	10956	18420	13452	12743	5567	38425	4113	727	3269	5333	0	0	0	0	267732	23760	235200	305737	0	0	0	0	0	0	0	0	0	0	0	0	72458	28509	28347	104293	0	0	0	0	10881	2322	7821	12912	0	0	0	0	N/A	N/A	N/A	N/A	10318	2264	7368	12386	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	483516	20459	456720	509700	143326	29299	109471	189071	148359	27380	110846	176579	557800	40162	528000	629000	557	38	528	624
	291	18	OCT	13950974	13950974	634442	13161395	14918066	63.49	5.21	57.94	73.40	357999	0	0	0	0	0	0	6432	390763	3617	385006	394479	15348	3370	10956	18420	10442	5710	5797	18167	4201	607	3461	4888	0	0	0	0	253120	25746	235200	301281	0	0	0	0	0	0	0	0	0	0	0	0	89304	26856	45469	115753	961	1922	0	4804	10955	2412	7715	12975	0	0	0	0	N/A	N/A	N/A	N/A	10318	2264	7368	12387	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	468288	28116	439140	509700	124903	32053	83383	162950	142445	29158	100500	173855	549720	44580	504000	624000	552	43	504	624
	292	19	OCT	12820555	12820555	381303	12192936	13374997	61.21	1.64	57.94	62.17	348594	0	0	0	0	0	0	6432	370218	2097	366449	372848	15346	3368	10956	18420	10186	4814	2908	14039	4513	1053	3020	5788	0	0	0	0	257879	24239	235200	301554	0	0	0	0	0	0	0	0	0	0	0	0	65233	21196	33185	92780	0	0	0	0	10629	2336	7582	12840	0	0	0	0	N/A	N/A	N/A	N/A	10318	2264	7368	12386	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	468312	34563	427260	515640	145200	34084	105220	186940	148028	30688	106995	181613	533150	28532	504000	577750	533	28	504	576
	293	20	OCT	11336400	11336400	334872	10822178	11787173	57.33	3.98	49.98	60.65	320335	0	0	0	0	0	0	6432	344267	1499	341752	345889	15343	3366	10956	18420	16722	3897	11630	23709	5976	1002	4112	7085	0	0	0	0	244189	14756	232131	271491	0	0	0	0	0	0	0	0	0	0	0	0	45513	16423	16800	61485	0	0	0	0	10092	2278	7042	12143	0	0	0	0	N/A	N/A	N/A	N/A	10318	2264	7368	12387	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	467100	34856	433200	527160	177397	36952	137174	238869	174465	35229	132808	231827	514100	24788	480000	552000	514	24	480	552
	294	21	OCT	11174727	11174727	708774	9857506	11927207	58.73	4.74	49.98	62.17	308901	0	0	0	0	0	0	6432	333345	4584	325113	338106	15343	3366	10956	18420	13784	10156	5894	33880	4827	521	3890	5395	0	0	0	0	231877	17465	211680	252781	0	0	0	0	0	0	0	0	0	0	0	0	51081	24149	14400	80768	0	0	0	0	10001	2361	6723	12113	0	0	0	0	N/A	N/A	N/A	N/A	10318	2264	7368	12386	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	463416	44264	409680	538680	180458	53716	117232	276237	175804	52363	116349	269514	505000	31162	456000	530500	504	30	456	528
	295	22	OCT	11583251	11583251	233994	11170375	11865876	59.43	3.32	54.46	62.17	315240	0	0	0	0	0	0	6432	346857	2296	343759	350717	15343	3366	10956	18420	18206	5563	7211	22604	5424	1494	3493	7206	0	0	0	0	234045	29886	211680	286494	0	0	0	0	0	0	0	0	0	0	0	0	57310	22533	22806	79012	0	0	0	0	10097	2201	7291	11979	0	0	0	0	N/A	N/A	N/A	N/A	10318	2264	7367	12387	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	452772	38529	415260	515280	161418	31997	128724	205980	152173	31940	119900	198689	526200	18904	504000	554500	523	18	504	552
	296	23	OCT	13567131	13567131	666447	12540759	14475127	62.96	4.22	57.94	70.78	339183	0	0	0	0	0	0	6432	377018	2026	373236	379129	15343	3366	10956	18420	8987	9586	4099	28160	4897	1068	3658	6710	0	0	0	0	234603	35282	211680	302775	0	0	0	0	0	0	0	0	0	0	0	0	95538	30803	40789	127294	480	961	0	2402	10737	2317	7680	12738	0	0	0	0	N/A	N/A	N/A	N/A	10318	2264	7368	12386	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	449256	34936	415260	509340	118635	31898	81098	165776	121191	30153	89001	166328	540700	33852	504000	581000	540	31	504	576
	297	24	OCT	14882533	14882533	635516	14207070	16072244	67.42	6.72	61.84	76.91	354310	0	0	0	0	0	0	6432	400789	2966	398139	405521	15343	3366	10956	18420	7786	2534	3886	9806	5525	650	4531	6402	0	0	0	0	235200	36437	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	114940	29533	58059	136682	4437	6766	0	17466	11126	2437	7901	13256	0	0	0	0	N/A	N/A	N/A	N/A	10318	2264	7367	12387	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	451632	33101	421200	509340	97055	29904	69094	145521	111914	29661	83816	156607	548600	34622	512300	602500	562	30	526	600
	298	25	OCT	15025843	15025843	601871	14340859	15977624	69.02	5.85	61.84	74.55	355753	0	0	0	0	0	0	6432	403531	2767	401348	408633	15343	3366	10956	18420	8315	3063	4357	10814	5450	385	4763	5863	0	0	0	0	235200	36437	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	116273	29483	60785	142981	5357	4550	0	10937	11161	2446	7930	13347	0	0	0	0	N/A	N/A	N/A	N/A	10318	2264	7368	12386	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	451632	33709	415260	509340	94802	31182	62015	142795	110927	29639	85017	155248	551660	32091	516900	600000	566	24	537	600
	299	26	OCT	13502764	13502764	586326	12843353	14375929	61.01	2.04	56.95	62.17	348609	0	0	0	0	0	0	6432	382623	4024	378798	389952	15343	3366	10956	18420	11890	5300	2422	18872	4937	1199	3795	6662	0	0	0	0	247790	29246	211680	298152	0	0	0	0	0	0	0	0	0	0	0	0	85435	30706	36641	120781	0	0	0	0	10796	2381	7582	12956	0	0	0	0	N/A	N/A	N/A	N/A	10318	2264	7367	12387	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	466860	30065	426780	509340	133635	31120	94319	174547	129474	29860	98114	172457	558350	27604	529750	601750	557	28	528	600
	300	27	OCT	12543893	12543893	394844	12136773	13241089	60.52	2.58	55.45	62.17	340081	0	0	0	0	0	0	6432	357937	2389	355479	361322	15343	3366	10956	18420	4875	1602	1924	6016	5421	1170	4062	6812	0	0	0	0	251442	22660	235200	292966	0	0	0	0	0	0	0	0	0	0	0	0	63918	22002	27687	89142	0	0	0	0	10507	2316	7422	12532	0	0	0	0	N/A	N/A	N/A	N/A	10318	2264	7368	12386	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	472752	30561	432840	521220	157393	29926	121005	200567	147470	30029	111446	193145	547550	9798	528000	553750	547	10	528	552
	301	28	OCT	11675379	11675379	370316	11167500	12119413	59.93	2.87	54.95	62.17	328476	0	0	0	0	0	0	6432	347189	849	346205	348133	15343	3366	10956	18420	12356	7099	1608	18037	5158	1046	3734	6528	0	0	0	0	249773	19942	235200	285696	0	0	0	0	0	0	0	0	0	0	0	0	47914	17381	23262	66708	0	0	0	0	10212	2255	7287	12358	0	0	0	0	N/A	N/A	N/A	N/A	10318	2264	7367	12387	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	473940	33743	426900	527160	176252	29099	139674	218202	166040	29914	127850	210915	537600	11758	528000	552000	538	12	528	552
	302	29	OCT	12088428	12088428	442522	11432001	12608286	59.73	2.52	56.45	62.17	334179	0	0	0	0	0	0	6432	362782	1627	360370	364887	15343	3366	10956	18420	18631	11942	3452	28378	5958	925	4212	6709	0	0	0	0	250893	23603	235064	296039	0	0	0	0	0	0	0	0	0	0	0	0	55180	16609	31798	76486	0	0	0	0	10345	2265	7504	12552	0	0	0	0	N/A	N/A	N/A	N/A	10318	2264	7368	12386	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	469188	29860	432840	515280	163116	24575	137509	197842	153959	24507	127101	186620	548200	10162	528000	554500	547	10	528	552
	303	30	OCT	13442973	13442973	660134	12380288	14151350	62.01	0.12	61.84	62.17	349143	0	0	0	0	0	0	6432	391134	3165	387365	396353	15343	3366	10956	18420	21073	14465	1571	32845	4918	692	4488	6295	0	0	0	0	249312	18816	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	83281	17433	55462	106319	0	0	0	0	10775	2357	7817	13128	0	0	0	0	N/A	N/A	N/A	N/A	10318	2264	7367	12387	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	465672	22769	432840	491760	133079	23728	110758	177098	128885	21737	101298	165384	553000	16805	528000	581000	552	15	528	576
	304	31	OCT	14760808	14760808	469177	13964101	15335278	63.41	2.81	61.84	69.03	353737	0	0	0	0	0	0	6432	413631	3354	409561	417427	15343	3366	10956	18420	21908	9069	7498	29065	4521	653	3571	5148	0	0	0	0	235200	25765	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	118839	17151	97088	140799	277	554	0	1385	11111	2404	8065	13349	0	0	0	0	N/A	N/A	N/A	N/A	10318	2264	7368	12386	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	458472	27268	420840	503280	104156	20659	74050	129538	117917	19634	90597	146097	564700	24808	530500	602500	563	24	528	600
	305	01	NOV	16142327	16142327	961988	14634420	17138163	65.66	7.35	61.84	80.36	361896	0	0	0	0	0	0	6432	420214	11737	399747	432289	14606	3097	9576	18744	16194	5114	6433	19621	2395	602	1784	3287	0	0	0	0	235200	25765	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	129977	24061	105935	166379	2386	4771	0	11928	13024	2677	8667	16742	0	0	0	0	N/A	N/A	N/A	N/A	12749	2698	8366	16355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	463152	22751	432720	503280	95590	21999	60031	120685	115682	19786	89070	145467	570760	19208	547300	600000	577	15	552	600
	306	02	NOV	14496592	14496592	832470	13193007	15375879	61.81	0.46	60.93	62.17	340504	0	0	0	0	0	0	6432	400325	10313	385608	411957	14606	3097	9576	18744	27947	8370	11386	32876	1762	507	1029	2249	0	0	0	0	230442	27327	211680	281969	0	0	0	0	0	0	0	0	0	0	0	0	106622	30045	61477	134383	0	0	0	0	12513	2697	8156	16329	0	0	0	0	N/A	N/A	N/A	N/A	12749	2698	8366	16355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	466620	24233	438660	509220	129556	27316	97487	165774	125518	25498	91814	158345	566900	24200	528000	600000	566	24	528	600
	307	03	NOV	13160355	13160355	614780	12188896	13941239	61.51	1.04	59.43	62.17	325745	0	0	0	0	0	0	6432	376120	14741	365223	404950	14606	3097	9576	18744	28737	8498	22113	42673	1791	542	1150	2495	0	0	0	0	230355	27163	211680	281536	0	0	0	0	0	0	0	0	0	0	0	0	82199	15088	63409	100592	0	0	0	0	11999	2350	8173	15080	0	0	0	0	N/A	N/A	N/A	N/A	12749	2698	8366	16355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	468924	25287	438660	509220	156370	17450	126388	178783	148999	18677	119091	175156	577000	35384	528000	629000	576	34	528	624
	308	04	NOV	13035612	13035612	617625	12262853	14130702	62.01	0.12	61.84	62.17	324558	0	0	0	0	0	0	6432	358776	21646	336714	389190	14606	3097	9576	18744	13205	12592	4724	37181	2133	378	1650	2651	0	0	0	0	230496	27429	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	79937	12775	62816	94363	0	0	0	0	11967	2411	8217	15361	0	0	0	0	N/A	N/A	N/A	N/A	12749	2698	8366	16355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	470040	26736	450180	520740	159607	12157	144137	175324	150513	13267	131389	167139	571700	17446	552000	600000	571	18	552	600
	309	05	NOV	13968909	13968909	1244791	12421230	16194311	62.01	0.12	61.84	62.17	349950	0	0	0	0	0	0	6432	377353	20277	353155	411866	14608	3093	9586	18744	8089	2754	6509	13592	1813	549	877	2581	0	0	0	0	249312	23986	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	84625	34782	50664	149700	0	0	0	0	12473	2842	8208	16830	0	0	0	0	N/A	N/A	N/A	N/A	12749	2698	8366	16355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	488856	25117	444240	514800	154919	38206	82860	193776	149997	26902	101952	180964	588600	20607	552000	605500	586	20	552	603
	310	06	NOV	14920646	14920646	883317	14054484	16529583	62.01	0.12	61.84	62.17	360198	0	0	0	0	0	0	6432	402593	8096	396744	418638	14609	3093	9588	18744	15057	6827	6148	20623	2704	728	1752	3772	0	0	0	0	249312	23986	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	101706	28242	79942	155796	0	0	0	0	12773	2829	8427	16968	0	0	0	0	N/A	N/A	N/A	N/A	12749	2698	8366	16355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	492420	25337	444240	514800	141402	33209	76764	170438	141819	21263	102114	164499	600900	26686	552000	626500	599	26	552	624
	311	07	NOV	16640014	16640014	453627	16086318	17204927	64.10	4.10	61.92	72.31	375039	0	0	0	0	0	0	6432	423398	9377	413672	437658	14609	3093	9588	18744	6568	4507	3164	14379	2111	483	1546	3008	0	0	0	0	244608	18816	211680	258720	0	0	0	0	0	0	0	0	0	0	0	0	135478	17047	116448	162818	317	634	0	1586	13274	2833	8745	17204	0	0	0	0	N/A	N/A	N/A	N/A	12749	2698	8366	16355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	490020	20482	467640	520620	109616	20152	89737	145452	124916	16315	102114	150468	602050	21442	577750	626500	601	20	576	624
	312	08	NOV	16366044	16366044	618623	15415742	17192045	64.28	4.45	61.92	73.18	372024	0	0	0	0	0	0	6432	425629	6790	417004	436199	14610	3092	9588	18744	13773	16962	2595	46374	2202	307	1595	2402	0	0	0	0	244608	18816	211680	258720	0	0	0	0	0	0	0	0	0	0	0	0	130558	19997	104301	165699	228	457	0	1141	13217	2896	8382	16936	0	0	0	0	N/A	N/A	N/A	N/A	12748	2698	8365	16355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	499452	16871	473580	520620	124057	18552	95060	151659	130559	14981	113021	149654	605800	17043	578500	624000	606	16	581	624
	313	09	NOV	15246715	15246715	754164	13820852	16009213	62.01	0.12	61.84	62.17	359864	0	0	0	0	0	0	6432	405378	12489	382453	415532	14611	3092	9588	18744	14006	4533	5526	19230	2317	907	989	3650	0	0	0	0	244608	18816	211680	258720	0	0	0	0	0	0	0	0	0	0	0	0	110557	22559	75739	145898	0	0	0	0	12846	2802	8438	16627	0	0	0	0	N/A	N/A	N/A	N/A	12749	2698	8366	16355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500640	16881	473580	520620	145475	17869	116002	168701	140458	16061	116825	157537	604800	17960	576000	624000	605	18	576	624
	314	10	NOV	14182984	14182984	682384	13342776	15373305	62.01	0.12	61.84	62.17	340804	0	0	0	0	0	0	6432	380747	12354	363846	401428	14611	3092	9588	18744	12091	6228	8436	24534	2349	442	1701	2939	0	0	0	0	235200	14875	211680	258720	0	0	0	0	0	0	0	0	0	0	0	0	97607	16735	67756	118933	0	0	0	0	12457	2751	7954	16153	0	0	0	0	N/A	N/A	N/A	N/A	12748	2698	8365	16355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	490044	15926	467640	514680	157237	16464	142967	188204	152520	14501	140449	180250	582600	15226	561000	600000	583	15	561	600
	315	11	NOV	13506166	13506166	443236	13016207	14217894	62.01	0.12	61.84	62.17	325694	0	0	0	0	0	0	6432	364745	12562	342751	381747	14611	3092	9588	18744	11867	6832	5950	25271	2652	698	1732	3689	0	0	0	0	225792	18816	188160	235200	0	0	0	0	0	0	0	0	0	0	0	0	91239	10336	79752	106884	0	0	0	0	12151	2642	7814	15758	0	0	0	0	N/A	N/A	N/A	N/A	12749	2698	8366	16355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480636	19115	444120	497100	163605	11056	149076	176208	156044	10032	139332	169380	585300	18983	552000	600000	584	18	552	600
	316	12	NOV	13773786	13773786	1184459	11797579	15071089	61.40	1.14	59.12	62.09	328140	0	0	0	0	0	0	6432	379254	21657	351985	403497	14611	3092	9588	18744	22377	2329	20949	27028	2050	391	1542	2732	0	0	0	0	225295	18592	188160	235200	0	0	0	0	0	0	0	0	0	0	0	0	96310	21383	55938	113393	0	0	0	0	12178	2409	7976	15082	0	0	0	0	N/A	N/A	N/A	N/A	12748	2698	8365	16355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	486360	21739	444120	502680	164755	22017	142567	202508	156417	22798	132286	195317	591400	25372	552000	626500	590	24	552	624
	317	13	NOV	14654117	14654117	989616	13707383	16083021	62.01	0.12	61.84	62.17	338046	0	0	0	0	0	0	6432	411151	20455	386506	440425	14611	3092	9588	18744	37772	12508	20132	59357	2186	892	1168	3673	0	0	0	0	225792	18816	188160	235200	0	0	0	0	0	0	0	0	0	0	0	0	111825	17829	88162	131400	0	0	0	0	12532	2721	7916	16045	0	0	0	0	N/A	N/A	N/A	N/A	12749	2698	8366	16355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	486360	24464	438180	502680	148743	19589	126274	179318	146430	23083	116807	175738	601000	26771	552000	626500	600	26	552	624
