WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	7678	16	NOV	21:00	728606	728606	52888	663725	791400	62.01	0.12	61.84	62.17	15534	0	0	0	0	0	0	268	18587	604	17899	19626	609	129	399	781	1203	521	421	2064	0	0	0	0	0	0	0	0	9604	960	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	6681	1129	4735	7680	0	0	0	0	222	360	0	936	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20610	1222	18505	22173	4324	1208	3465	6658	5207	1109	3761	7190	25000	1265	23000	26000	25	1	23	26
	7679	16	NOV	22:00	709452	709452	62070	633763	783865	62.01	0.12	61.84	62.17	15325	0	0	0	0	0	0	268	18344	493	17784	19208	609	129	400	781	1103	522	592	2113	0	0	0	0	0	0	0	0	9604	960	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	6333	1113	4424	7543	0	0	0	0	427	854	0	2134	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20610	1222	18505	22173	4673	1188	3602	6969	5207	1109	3761	7190	25000	1265	23000	26000	25	1	23	26
	7680	16	NOV	23:00	685618	685618	105002	485800	783150	62.01	0.12	61.84	62.17	15065	0	0	0	0	0	0	268	18059	513	17583	19016	609	129	399	781	1011	572	628	2151	0	0	0	0	0	0	0	0	9604	960	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	5900	2242	1500	7530	0	0	0	0	668	916	0	2320	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20610	1222	18505	22173	5106	2417	3465	9893	5284	1248	3761	7573	25000	1265	23000	26000	25	1	23	26
	7681	17	NOV	00:00	604775	604775	89859	466300	713355	62.01	0.12	61.84	62.17	14348	0	0	0	0	0	0	268	16620	594	16166	17759	609	129	400	781	1014	521	707	2055	0	0	0	0	0	0	0	0	9800	1074	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4313	2163	1200	6833	0	0	0	0	616	806	0	1989	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	682	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20855	1378	18505	22173	6742	2402	3832	10193	6126	1787	3832	9103	24550	1552	23000	26750	24	1	23	26
	7682	17	NOV	01:00	618209	618209	63041	508265	696745	62.01	0.12	61.84	62.17	14498	0	0	0	0	0	0	268	16307	640	15783	17533	609	129	399	781	1066	481	766	2027	0	0	0	0	0	0	0	0	9800	1074	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4564	1600	1963	6509	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	682	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20855	1378	18505	22173	6491	1792	4156	9430	6491	1792	4156	9430	24200	1166	23000	26000	24	1	23	26
	7683	17	NOV	02:00	591379	591379	74749	466300	689100	62.01	0.12	61.84	62.17	14206	0	0	0	0	0	0	268	16014	727	15385	17396	609	129	400	781	1046	432	776	1909	0	0	0	0	0	0	0	0	9800	1074	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4076	1836	1200	6250	0	0	0	0	215	264	0	561	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	682	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20855	1378	18505	22173	6979	2030	4415	10193	6764	1804	4415	9677	24200	1166	23000	26000	24	1	23	26
	7684	17	NOV	03:00	558237	558237	90142	444000	674800	62.01	0.12	61.84	62.17	13844	0	0	0	0	0	0	268	15665	738	15038	17057	609	129	399	781	1007	374	769	1735	0	0	0	0	0	0	0	0	9800	1074	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	3473	2030	1200	6059	0	0	0	0	508	882	0	2258	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	682	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20855	1378	18505	22173	7582	2063	4606	10193	7074	1852	4606	9913	24200	1166	23000	26000	24	1	23	26
	7685	17	NOV	04:00	571987	571987	64260	478620	657200	62.01	0.12	61.84	62.17	13994	0	0	0	0	0	0	268	15389	707	14762	16685	609	129	400	781	988	340	717	1509	0	0	0	0	0	0	0	0	9800	1074	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	3723	1707	1424	6035	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	682	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20855	1378	18505	22173	7332	1913	4630	9969	7332	1913	4630	9969	24200	1166	23000	26000	24	1	23	26
	7686	17	NOV	05:00	561416	561416	71062	466300	649610	62.01	0.12	61.84	62.17	13879	0	0	0	0	0	0	268	15185	721	14424	16422	609	129	399	781	906	395	592	1518	0	0	0	0	0	0	0	0	9800	1074	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	3531	1861	1200	6158	0	0	0	0	71	143	0	357	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	682	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20855	1378	18505	22173	7524	2070	4507	10193	7452	1981	4507	9836	24200	1166	23000	26000	24	1	23	26
	7687	17	NOV	06:00	560976	560976	66515	491600	647245	62.01	0.12	61.84	62.17	13874	0	0	0	0	0	0	268	15031	734	14243	16297	609	129	400	781	831	437	510	1614	0	0	0	0	0	0	0	0	9800	1074	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	3523	1784	1660	6085	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	682	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20855	1378	18505	22173	7532	1987	4580	9733	7532	1987	4580	9733	24200	1166	23000	26000	24	1	23	26
	7688	17	NOV	07:00	551934	551934	73508	466300	647795	62.01	0.12	61.84	62.17	13775	0	0	0	0	0	0	268	14947	753	14258	16300	609	129	399	781	799	459	503	1689	0	0	0	0	0	0	0	0	9800	1074	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	3359	1902	1200	5952	0	0	0	0	113	226	0	564	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	682	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20855	1378	18505	22173	7696	2113	4713	10193	7583	1988	4713	9964	24200	1166	23000	26000	24	1	23	26
	7689	17	NOV	08:00	560289	560289	72644	473665	660940	59.62	4.82	49.98	62.17	13840	0	0	0	0	0	0	268	14987	841	14200	16512	609	129	400	781	759	533	426	1802	52	9	41	64	0	0	0	0	9768	1046	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	3531	1844	1400	6017	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	682	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20855	1378	18505	22173	7556	2075	4648	10154	7556	2075	4648	10154	24200	1166	23000	26000	24	1	23	26
	7690	17	NOV	09:00	532684	532684	53623	473525	630920	59.62	4.82	49.98	62.17	13538	0	0	0	0	0	0	268	15250	960	14371	17014	609	129	399	781	779	526	482	1825	193	57	115	273	0	0	0	0	9767	1045	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	3030	1633	1400	6064	0	0	0	0	605	1210	0	3025	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	682	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20855	1378	18505	22173	8058	1977	4601	10158	7453	2125	4601	10158	24200	1166	23000	26000	24	1	23	26
	7691	17	NOV	10:00	541433	541433	53870	471950	636090	59.62	4.82	49.98	62.17	13626	0	0	0	0	0	0	268	15603	1052	14696	17567	609	129	400	781	842	533	524	1906	327	123	170	532	0	0	0	0	9758	1038	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	3195	1624	1400	6158	0	0	0	0	605	1210	0	3025	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	682	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20855	1378	18505	22173	7902	1978	4507	10203	7297	2175	4507	10203	24200	1166	23000	26000	24	1	23	26
	7692	17	NOV	11:00	592117	592117	84074	488210	715225	62.01	0.12	61.84	62.17	14214	0	0	0	0	0	0	268	15957	1111	14952	17976	609	129	399	781	828	480	500	1783	363	107	226	514	0	0	0	0	9800	1074	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4089	2042	1562	6648	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	682	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20855	1378	18505	22173	6966	2205	4017	9831	6966	2205	4017	9831	24200	1166	23000	26000	24	1	23	26
	7693	17	NOV	12:00	609706	609706	78265	524620	715885	62.01	0.12	61.84	62.17	14406	0	0	0	0	0	0	268	16258	1064	15164	18042	609	129	400	781	814	318	627	1450	358	81	260	486	0	0	0	0	9800	1074	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4409	1971	2224	7165	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	682	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20855	1378	18505	22173	6646	2136	3500	9169	6700	2059	3761	9169	24200	1166	23000	26000	24	1	23	26
	7694	17	NOV	13:00	608529	608529	90133	479300	724575	66.20	8.29	61.92	82.78	14393	0	0	0	0	0	0	268	16521	966	15567	18072	609	129	399	781	765	217	621	1181	324	99	224	487	0	0	0	0	9800	1074	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4388	2180	1400	7200	0	0	0	0	368	553	0	1428	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	682	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20855	1378	18505	22173	6667	2373	3465	9993	6474	1905	3761	8594	24200	1166	23000	26000	24	1	23	26
	7695	17	NOV	14:00	562784	562784	82710	466300	693400	66.20	8.29	61.92	82.78	13894	0	0	0	0	0	0	268	16831	979	15890	18478	609	129	400	781	723	211	551	995	235	52	167	304	0	0	0	0	9800	1074	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	3556	2063	1200	7200	0	0	0	0	1640	1165	0	3025	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	682	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20855	1378	18505	22173	7499	2219	3465	10193	6207	1822	3761	8547	24200	1166	23000	26000	24	1	23	26
	7696	17	NOV	15:00	663907	663907	69451	569260	771490	66.20	8.29	61.92	82.78	14997	0	0	0	0	0	0	268	17154	928	16093	18671	609	129	399	781	750	245	551	1089	96	12	74	108	0	0	0	0	9800	1074	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	5395	1723	3072	7318	0	0	0	0	237	406	0	1041	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	682	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20855	1378	18505	22173	5660	1933	3465	8321	5926	1726	3761	8321	24200	1166	23000	26000	24	1	23	26
	7697	17	NOV	16:00	643874	643874	103511	517305	772315	66.20	8.29	61.92	82.78	14778	0	0	0	0	0	0	268	17388	808	16314	18534	609	129	400	781	698	283	467	1065	6	0	6	7	0	0	0	0	9800	1074	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	5030	2356	2127	7333	0	0	0	0	976	825	0	1989	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	682	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20855	1378	18505	22173	6025	2613	3465	9265	5769	1545	3761	7938	24200	1166	23000	26000	24	1	23	26
	7698	17	NOV	17:00	688972	688972	63952	602370	780400	66.20	8.29	61.92	82.78	15270	0	0	0	0	0	0	268	17576	806	16470	18567	609	129	399	781	646	359	359	1188	0	0	0	0	0	0	0	0	9800	1074	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	5850	1572	3674	7480	0	0	0	0	403	805	0	2013	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	682	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20855	1378	18505	22173	5205	1828	3465	7719	5718	1477	3761	7719	24200	1166	23000	26000	24	1	23	26
	7699	17	NOV	18:00	678826	678826	117295	466300	791400	66.20	8.29	61.92	82.78	15128	0	0	0	0	0	0	268	17742	848	16586	18697	609	129	400	781	550	406	233	1214	0	0	0	0	0	0	0	0	9800	1074	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	5431	2404	1200	7680	156	312	0	781	928	1088	0	2721	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	682	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20855	1378	18505	22173	5467	2782	2684	10193	5650	1393	3761	7472	24600	1020	23000	26000	25	1	23	27
	7700	17	NOV	19:00	742651	742651	102841	618705	909380	66.20	8.29	61.92	82.78	15755	0	0	0	0	0	0	268	17778	851	16574	18764	609	129	399	781	437	437	93	1133	0	0	0	0	0	0	0	0	9800	1074	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	6041	1467	3971	7680	529	1058	0	2646	94	116	0	263	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	682	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20855	1378	18505	22173	4485	2384	819	7422	5584	1327	3761	7422	25060	1501	23000	27300	26	4	23	34
	7701	17	NOV	20:00	667889	667889	73317	582838	791400	66.20	8.29	61.92	82.78	15040	0	0	0	0	0	0	268	17668	833	16376	18589	609	129	400	781	426	482	47	1198	0	0	0	0	0	0	0	0	9800	1074	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	5467	1655	3755	7680	0	0	0	0	1098	1301	0	2803	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	682	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20855	1378	18505	22173	5588	1681	3465	7638	5599	1366	3761	7638	24200	1166	23000	26000	24	1	23	26
	7702	17	NOV	21:00	611795	611795	94907	466300	729890	66.20	8.29	61.92	82.78	14428	0	0	0	0	0	0	268	17517	762	16313	18427	609	129	399	781	408	487	21	1167	0	0	0	0	0	0	0	0	9800	1074	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4447	2261	1200	7200	0	0	0	0	1985	1046	0	3025	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	682	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20855	1378	18505	22173	6608	2630	3465	10193	5618	1393	3761	7719	24200	1166	23000	26000	24	1	23	26
	7703	17	NOV	22:00	645046	645046	135660	466300	873420	66.20	8.29	61.92	82.78	14705	0	0	0	0	0	0	268	17307	686	16291	18212	609	129	400	781	444	494	50	1202	0	0	0	0	0	0	0	0	9800	1074	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4397	2011	1200	7200	439	878	0	2194	1350	1174	0	2803	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	682	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20855	1378	18505	22173	6219	2877	1271	10193	5694	1463	3761	7797	25100	1562	23000	27500	26	3	23	32
	7704	17	NOV	23:00	642585	642585	95344	466300	737115	66.20	8.29	61.92	82.78	14764	0	0	0	0	0	0	268	16920	647	15984	17746	609	129	399	781	477	443	129	1191	0	0	0	0	0	0	0	0	9800	1074	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	5007	2188	1200	7200	0	0	0	0	760	944	0	2150	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	682	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20855	1378	18505	22173	6048	2440	3465	10193	5831	1611	3761	8043	24200	1166	23000	26000	24	1	23	26
	7705	18	NOV	00:00	601648	601648	79668	469013	706250	62.01	0.12	61.84	62.17	15100	0	0	0	0	0	0	268	16009	627	15063	16708	609	129	400	781	477	354	195	1020	0	0	0	0	0	0	0	0	10780	1074	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	3607	1793	1249	6760	0	0	0	0	268	470	0	1203	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21835	1234	19485	23153	7448	2021	3905	10143	7180	1722	3905	8941	25950	2704	23000	29500	24	1	23	26
	7706	18	NOV	01:00	561517	561517	83830	466300	674415	62.01	0.12	61.84	62.17	14682	0	0	0	0	0	0	268	15575	644	14574	16345	609	129	399	781	481	294	244	902	0	0	0	0	0	0	0	0	10780	1074	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	2909	1853	1200	6213	0	0	0	0	527	733	0	1865	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21835	1234	19485	23153	8146	2103	4452	10193	7618	1673	4452	9421	24200	1166	23000	26000	24	1	23	26
	7707	18	NOV	02:00	531355	531355	68785	466300	650215	62.01	0.12	61.84	62.17	14353	0	0	0	0	0	0	268	15179	663	14153	16051	609	129	400	781	447	297	208	890	0	0	0	0	0	0	0	0	10780	1074	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	2361	1748	1200	5773	0	0	0	0	714	733	0	1755	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21835	1234	19485	23153	8694	2043	4892	10193	7980	1647	4892	9788	24200	1166	23000	26000	24	1	23	26
	7708	18	NOV	03:00	496001	496001	31599	466300	549515	62.01	0.12	61.84	62.17	13967	0	0	0	0	0	0	268	14892	672	13876	15748	609	129	399	781	392	322	132	857	0	0	0	0	0	0	0	0	10780	1074	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	1718	529	1200	2598	0	0	0	0	1125	1123	0	3025	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21835	1234	19485	23153	9337	917	8067	10193	8212	1694	5042	10053	24200	1166	23000	26000	24	1	23	26
	7709	18	NOV	04:00	542751	542751	59603	466300	633000	62.01	0.12	61.84	62.17	14477	0	0	0	0	0	0	268	14615	635	13723	15399	609	129	400	781	378	400	70	1047	0	0	0	0	0	0	0	0	10780	1074	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	2568	1518	1200	5460	0	0	0	0	12	24	0	59	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21835	1234	19485	23153	8487	1738	5205	10193	8475	1726	5205	10134	24200	1166	23000	26000	24	1	23	26
	7710	18	NOV	05:00	506447	506447	39301	461610	565805	59.57	4.80	49.98	62.09	14059	0	0	0	0	0	0	268	14390	587	13535	15052	609	129	399	781	367	456	18	1142	0	0	0	0	0	0	0	0	10753	1075	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	1925	938	1200	3595	0	0	0	0	468	630	0	1691	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21835	1234	19485	23153	9157	1167	7070	10327	8688	1752	5379	10327	24200	1166	23000	26000	24	1	23	26
	7711	18	NOV	06:00	516876	516876	57496	452755	615840	59.57	4.80	49.98	62.09	14131	0	0	0	0	0	0	268	14303	599	13348	14932	609	129	400	781	419	503	36	1280	0	0	0	0	0	0	0	0	10703	1085	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	2147	1513	1200	5148	0	0	0	0	157	314	0	786	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21835	1234	19485	23153	8985	1847	5517	10580	8828	1787	5517	10580	24200	1166	23000	26000	24	1	23	26
	7712	18	NOV	07:00	509148	509148	58261	445335	613365	57.18	5.88	49.98	62.09	14003	0	0	0	0	0	0	268	14330	583	13363	14923	609	129	399	781	514	563	72	1422	0	0	0	0	0	0	0	0	10649	1099	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	2041	1533	1200	5103	0	0	0	0	250	310	0	706	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21835	1234	19485	23153	9145	1870	5562	10792	8895	1832	5562	10792	24200	1166	23000	26000	24	1	23	26
	7713	18	NOV	08:00	510487	510487	59346	432910	604180	57.18	5.88	49.98	62.09	13960	0	0	0	0	0	0	268	14417	514	13531	14946	609	129	400	781	670	619	166	1515	88	19	67	121	0	0	0	0	10578	1138	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	2110	1431	1200	4936	0	0	0	0	94	188	0	469	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21835	1234	19485	23153	9147	1891	5729	11147	9053	1858	5729	11147	24200	1166	23000	26000	24	1	23	26
	7714	18	NOV	09:00	500746	500746	56391	421815	584050	57.18	5.88	49.98	62.09	13776	0	0	0	0	0	0	268	14532	475	13691	14955	609	129	399	781	786	647	259	1641	318	68	244	419	0	0	0	0	10483	1182	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	1994	1301	1200	4570	0	0	0	0	75	150	0	374	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21835	1234	19485	23153	9359	1808	6095	11464	9284	1824	6095	11464	24200	1166	23000	26000	24	1	23	26
	7715	18	NOV	10:00	501526	501526	56690	415725	578110	57.18	5.88	49.98	62.09	13768	0	0	0	0	0	0	268	14676	396	13986	15066	609	129	400	781	852	684	293	1724	464	140	316	678	0	0	0	0	10464	1214	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	2020	1236	1200	4462	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21835	1234	19485	23153	9351	1829	6203	11638	9351	1829	6203	11638	24200	1166	23000	26000	24	1	23	26
	7716	18	NOV	11:00	508097	508097	58231	425000	584765	57.18	5.88	49.98	62.09	13870	0	0	0	0	0	0	268	14954	369	14417	15316	609	129	399	781	879	668	333	1718	582	164	359	850	0	0	0	0	10501	1167	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	2116	1267	1200	4583	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21835	1234	19485	23153	9218	1832	6082	11373	9218	1832	6082	11373	24200	1166	23000	26000	24	1	23	26
	7717	18	NOV	12:00	528799	528799	60040	449395	605335	59.57	4.80	49.98	62.09	14246	0	0	0	0	0	0	268	15321	427	14761	15773	609	129	400	781	780	606	287	1590	604	158	392	855	0	0	0	0	10683	1091	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	2376	1373	1200	4957	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21835	1234	19485	23153	8776	1763	5708	10676	8776	1763	5708	10676	24200	1166	23000	26000	24	1	23	26
