AL	link	va	hourly
RS	VARIABLES	BEGIN	END
	10	1	8736

AL	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	7504	09	NOV	15:00	0	0	0	0	0	0	0	0	0	0
	7505	09	NOV	16:00	0	0	0	0	0	0	0	0	0	0
	7506	09	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7507	09	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7508	09	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7509	09	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	7510	09	NOV	21:00	0	0	0	0	0	0	0	0	0	0
	7511	09	NOV	22:00	98	98	0	0	10	10	0	0	0	10
	7512	09	NOV	23:00	330	330	0	0	33	33	0	0	0	33
	7513	10	NOV	00:00	522	522	0	0	52	52	0	0	0	52
	7514	10	NOV	01:00	508	508	0	0	51	51	0	0	0	51
	7515	10	NOV	02:00	76	76	0	0	8	8	0	0	0	8
	7516	10	NOV	03:00	0	0	0	0	0	0	0	0	0	0
	7517	10	NOV	04:00	0	0	0	0	0	0	0	0	0	0
	7518	10	NOV	05:00	0	0	0	0	0	0	0	0	0	0
	7519	10	NOV	06:00	0	0	0	0	0	0	0	0	0	0
	7520	10	NOV	07:00	46	46	0	0	5	5	0	0	0	5
	7521	10	NOV	08:00	0	0	0	0	0	0	0	0	0	0
	7522	10	NOV	09:00	0	0	0	0	0	0	0	0	0	0
	7523	10	NOV	10:00	0	0	0	0	0	0	0	0	0	0
	7524	10	NOV	11:00	0	0	0	0	0	0	0	0	0	0
	7525	10	NOV	12:00	0	0	0	0	0	0	0	0	0	0
	7526	10	NOV	13:00	0	0	0	0	0	0	0	0	0	0
	7527	10	NOV	14:00	0	0	0	0	0	0	0	0	0	0
	7528	10	NOV	15:00	0	0	0	0	0	0	0	0	0	0
	7529	10	NOV	16:00	0	0	0	0	0	0	0	0	0	0
	7530	10	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7531	10	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7532	10	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7533	10	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	7534	10	NOV	21:00	0	0	0	0	0	0	0	0	0	0
	7535	10	NOV	22:00	150	150	0	0	15	15	0	0	0	15
	7536	10	NOV	23:00	378	378	0	0	38	38	0	0	0	38
	7537	11	NOV	00:00	510	510	0	0	51	51	0	0	0	51
	7538	11	NOV	01:00	292	292	0	0	29	29	0	0	0	29
	7539	11	NOV	02:00	419	419	0	0	42	42	0	0	0	42
	7540	11	NOV	03:00	147	147	0	0	15	15	0	0	0	15
	7541	11	NOV	04:00	122	122	0	0	12	12	0	0	0	12
	7542	11	NOV	05:00	48	48	0	0	5	5	0	0	0	5
	7543	11	NOV	06:00	204	204	0	0	20	20	0	0	0	20
	7544	11	NOV	07:00	0	0	0	0	0	0	0	0	0	0
	7545	11	NOV	08:00	22	22	0	0	2	2	0	0	0	2
	7546	11	NOV	09:00	0	0	0	0	0	0	0	0	0	0
	7547	11	NOV	10:00	0	0	0	0	0	0	0	0	0	0
	7548	11	NOV	11:00	0	0	0	0	0	0	0	0	0	0
	7549	11	NOV	12:00	0	0	0	0	0	0	0	0	0	0
	7550	11	NOV	13:00	0	0	0	0	0	0	0	0	0	0
	7551	11	NOV	14:00	0	0	0	0	0	0	0	0	0	0
	7552	11	NOV	15:00	0	0	0	0	0	0	0	0	0	0
	7553	11	NOV	16:00	0	0	0	0	0	0	0	0	0	0
	7554	11	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7555	11	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7556	11	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7557	11	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	7558	11	NOV	21:00	0	0	0	0	0	0	0	0	0	0
	7559	11	NOV	22:00	165	165	0	0	16	16	0	0	0	16
	7560	11	NOV	23:00	405	405	0	0	40	40	0	0	0	40
	7561	12	NOV	00:00	501	501	0	0	50	50	0	0	0	50
	7562	12	NOV	01:00	582	582	0	0	58	58	0	0	0	58
	7563	12	NOV	02:00	602	602	0	0	60	60	0	0	0	60
	7564	12	NOV	03:00	621	621	0	0	62	62	0	0	0	62
	7565	12	NOV	04:00	230	230	0	0	23	23	0	0	0	23
	7566	12	NOV	05:00	253	253	0	0	25	25	0	0	0	25
	7567	12	NOV	06:00	167	167	0	0	17	17	0	0	0	17
	7568	12	NOV	07:00	0	0	0	0	0	0	0	0	0	0
	7569	12	NOV	08:00	0	0	0	0	0	0	0	0	0	0
	7570	12	NOV	09:00	0	0	0	0	0	0	0	0	0	0
	7571	12	NOV	10:00	0	0	0	0	0	0	0	0	0	0
	7572	12	NOV	11:00	4	4	0	0	0	0	0	0	0	0
	7573	12	NOV	12:00	6	6	0	0	1	1	0	0	0	1
	7574	12	NOV	13:00	0	0	0	0	0	0	0	0	0	0
	7575	12	NOV	14:00	0	0	0	0	0	0	0	0	0	0
	7576	12	NOV	15:00	0	0	0	0	0	0	0	0	0	0
	7577	12	NOV	16:00	0	0	0	0	0	0	0	0	0	0
	7578	12	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7579	12	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7580	12	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7581	12	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	7582	12	NOV	21:00	0	0	0	0	0	0	0	0	0	0
	7583	12	NOV	22:00	60	60	0	0	6	6	0	0	0	6
	7584	12	NOV	23:00	282	282	0	0	28	28	0	0	0	28
	7585	13	NOV	00:00	452	452	0	0	45	45	0	0	0	45
	7586	13	NOV	01:00	526	526	0	0	53	53	0	0	0	53
	7587	13	NOV	02:00	553	553	0	0	55	55	0	0	0	55
	7588	13	NOV	03:00	397	397	0	0	40	40	0	0	0	40
	7589	13	NOV	04:00	527	527	0	0	53	53	0	0	0	53
	7590	13	NOV	05:00	404	404	0	0	40	40	0	0	0	40
	7591	13	NOV	06:00	138	138	0	0	14	14	0	0	0	14
	7592	13	NOV	07:00	0	0	0	0	0	0	0	0	0	0
	7593	13	NOV	08:00	0	0	0	0	0	0	0	0	0	0
	7594	13	NOV	09:00	0	0	0	0	0	0	0	0	0	0
	7595	13	NOV	10:00	0	0	0	0	0	0	0	0	0	0
	7596	13	NOV	11:00	17	17	0	0	2	2	0	0	0	2
	7597	13	NOV	12:00	27	27	0	0	3	3	0	0	0	3
	7598	13	NOV	13:00	8	8	0	0	1	1	0	0	0	1
	7599	13	NOV	14:00	0	0	0	0	0	0	0	0	0	0
	7600	13	NOV	15:00	0	0	0	0	0	0	0	0	0	0
	7601	13	NOV	16:00	0	0	0	0	0	0	0	0	0	0
	7602	13	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7603	13	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7604	13	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7605	13	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	7606	13	NOV	21:00	0	0	0	0	0	0	0	0	0	0
	7607	13	NOV	22:00	100	100	0	0	10	10	0	0	0	10
	7608	13	NOV	23:00	319	319	0	0	32	32	0	0	0	32
	7609	14	NOV	00:00	416	416	0	0	42	42	0	0	0	42
	7610	14	NOV	01:00	233	233	0	0	23	23	0	0	0	23
	7611	14	NOV	02:00	170	170	0	0	17	17	0	0	0	17
	7612	14	NOV	03:00	184	184	0	0	18	18	0	0	0	18
	7613	14	NOV	04:00	160	160	0	0	16	16	0	0	0	16
	7614	14	NOV	05:00	171	171	0	0	17	17	0	0	0	17
	7615	14	NOV	06:00	187	187	0	0	19	19	0	0	0	19
	7616	14	NOV	07:00	0	0	0	0	0	0	0	0	0	0
	7617	14	NOV	08:00	0	0	0	0	0	0	0	0	0	0
	7618	14	NOV	09:00	1	1	0	0	0	0	0	0	0	0
	7619	14	NOV	10:00	53	53	0	0	5	5	0	0	0	5
	7620	14	NOV	11:00	95	95	0	0	9	9	0	0	0	10
	7621	14	NOV	12:00	108	108	0	0	11	11	0	0	0	11
	7622	14	NOV	13:00	94	94	0	0	9	9	0	0	0	9
	7623	14	NOV	14:00	74	74	0	0	7	7	0	0	0	7
	7624	14	NOV	15:00	44	44	0	0	4	4	0	0	0	4
	7625	14	NOV	16:00	0	0	0	0	0	0	0	0	0	0
	7626	14	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7627	14	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7628	14	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7629	14	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	7630	14	NOV	21:00	0	0	0	0	0	0	0	0	0	0
	7631	14	NOV	22:00	181	181	0	0	18	18	0	0	0	18
	7632	14	NOV	23:00	370	370	0	0	37	37	0	0	0	37
	7633	15	NOV	00:00	597	597	0	0	60	60	0	0	0	60
	7634	15	NOV	01:00	364	364	0	0	36	36	0	0	0	36
	7635	15	NOV	02:00	315	315	0	0	32	32	0	0	0	32
	7636	15	NOV	03:00	161	161	0	0	16	16	0	0	0	16
	7637	15	NOV	04:00	197	197	0	0	20	20	0	0	0	20
	7638	15	NOV	05:00	467	467	0	0	47	47	0	0	0	47
	7639	15	NOV	06:00	428	428	0	0	43	43	0	0	0	43
	7640	15	NOV	07:00	0	0	0	0	0	0	0	0	0	0
	7641	15	NOV	08:00	0	0	0	0	0	0	0	0	0	0
	7642	15	NOV	09:00	0	0	0	0	0	0	0	0	0	0
	7643	15	NOV	10:00	41	41	0	0	4	4	0	0	0	4
	7644	15	NOV	11:00	78	78	0	0	8	8	0	0	0	8
	7645	15	NOV	12:00	101	101	0	0	10	10	0	0	0	10
	7646	15	NOV	13:00	74	74	0	0	7	7	0	0	0	7
	7647	15	NOV	14:00	56	56	0	0	6	6	0	0	0	6
	7648	15	NOV	15:00	24	24	0	0	2	2	0	0	0	2
	7649	15	NOV	16:00	0	0	0	0	0	0	0	0	0	0
	7650	15	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7651	15	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7652	15	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7653	15	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	7654	15	NOV	21:00	0	0	0	0	0	0	0	0	0	0
	7655	15	NOV	22:00	139	139	0	0	14	14	0	0	0	14
	7656	15	NOV	23:00	330	330	0	0	33	33	0	0	0	33
	7657	16	NOV	00:00	740	740	0	0	74	74	0	0	0	74
	7658	16	NOV	01:00	653	653	0	0	65	65	0	0	0	65
	7659	16	NOV	02:00	561	561	0	0	56	56	0	0	0	56
	7660	16	NOV	03:00	232	232	0	0	23	23	0	0	0	23
	7661	16	NOV	04:00	566	566	0	0	57	57	0	0	0	57
	7662	16	NOV	05:00	468	468	0	0	47	47	0	0	0	47
	7663	16	NOV	06:00	683	683	0	0	68	68	0	0	0	68
	7664	16	NOV	07:00	42	42	0	0	4	4	0	0	0	4
	7665	16	NOV	08:00	0	0	0	0	0	0	0	0	0	0
	7666	16	NOV	09:00	92	92	0	0	9	9	0	0	0	9
	7667	16	NOV	10:00	353	353	0	0	35	35	0	0	0	35
	7668	16	NOV	11:00	419	419	0	0	42	42	0	0	0	42
	7669	16	NOV	12:00	448	448	0	0	45	45	0	0	0	45
	7670	16	NOV	13:00	355	355	0	0	35	35	0	0	0	36
	7671	16	NOV	14:00	131	131	0	0	13	13	0	0	0	13
	7672	16	NOV	15:00	88	88	0	0	9	9	0	0	0	9
	7673	16	NOV	16:00	0	0	0	0	0	0	0	0	0	0
	7674	16	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7675	16	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7676	16	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7677	16	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	7678	16	NOV	21:00	0	0	0	0	0	0	0	0	0	0
	7679	16	NOV	22:00	165	165	0	0	16	16	0	0	0	16
	7680	16	NOV	23:00	373	373	0	0	37	37	0	0	0	37
	7681	17	NOV	00:00	760	760	0	0	15151523	15151523	19936.11	100.00	0	76
	7682	17	NOV	01:00	760	760	0	0	15162448	15162448	19950.49	100.00	0	76
	7683	17	NOV	02:00	548	548	0	0	55	55	0	0	0	55
	7684	17	NOV	03:00	546	546	0	0	55	55	0	0	0	55
	7685	17	NOV	04:00	424	424	0	0	42	42	0	0	0	42
	7686	17	NOV	05:00	440	440	0	0	44	44	0	0	0	44
	7687	17	NOV	06:00	647	647	0	0	65	65	0	0	0	65
	7688	17	NOV	07:00	631	631	0	0	63	63	0	0	0	63
	7689	17	NOV	08:00	499	499	0	0	50	50	0	0	0	50
	7690	17	NOV	09:00	415	415	0	0	41	41	0	0	0	42
	7691	17	NOV	10:00	414	414	0	0	41	41	0	0	0	41
	7692	17	NOV	11:00	433	433	0	0	43	43	0	0	0	43
	7693	17	NOV	12:00	456	456	0	0	46	46	0	0	0	46
	7694	17	NOV	13:00	455	455	0	0	45	45	0	0	0	46
	7695	17	NOV	14:00	454	454	0	0	45	45	0	0	0	45
	7696	17	NOV	15:00	409	409	0	0	41	41	0	0	0	41
	7697	17	NOV	16:00	149	149	0	0	15	15	0	0	0	15
	7698	17	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7699	17	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7700	17	NOV	19:00	40	40	0	0	4	4	0	0	0	4
	7701	17	NOV	20:00	159	159	0	0	16	16	0	0	0	16
	7702	17	NOV	21:00	345	345	0	0	34	34	0	0	0	34
	7703	17	NOV	22:00	409	409	0	0	41	41	0	0	0	41
	7704	17	NOV	23:00	633	633	0	0	63	63	0	0	0	63
	7705	18	NOV	00:00	412	412	0	0	41	41	0	0	0	41
	7706	18	NOV	01:00	485	485	0	0	49	49	0	0	0	48
	7707	18	NOV	02:00	529	529	0	0	53	53	0	0	0	53
	7708	18	NOV	03:00	150	150	0	0	15	15	0	0	0	15
	7709	18	NOV	04:00	304	304	0	0	30	30	0	0	0	30
	7710	18	NOV	05:00	351	351	0	0	35	35	0	0	0	35
	7711	18	NOV	06:00	0	0	0	0	0	0	0	0	0	0
	7712	18	NOV	07:00	78	78	0	0	8	8	0	0	0	8
	7713	18	NOV	08:00	60	60	0	0	6	6	0	0	0	6
	7714	18	NOV	09:00	0	0	0	0	0	0	0	0	0	0
	7715	18	NOV	10:00	0	0	0	0	0	0	0	0	0	0
	7716	18	NOV	11:00	0	0	0	0	0	0	0	0	0	0
	7717	18	NOV	12:00	0	0	0	0	0	0	0	0	0	0
	7718	18	NOV	13:00	0	0	0	0	0	0	0	0	0	0
	7719	18	NOV	14:00	0	0	0	0	0	0	0	0	0	0
	7720	18	NOV	15:00	0	0	0	0	0	0	0	0	0	0
	7721	18	NOV	16:00	0	0	0	0	0	0	0	0	0	0
	7722	18	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7723	18	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7724	18	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7725	18	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	7726	18	NOV	21:00	0	0	0	0	0	0	0	0	0	0
	7727	18	NOV	22:00	45	45	0	0	4	4	0	0	0	4
	7728	18	NOV	23:00	289	289	0	0	29	29	0	0	0	29
	7729	19	NOV	00:00	603	603	0	0	60	60	0	0	0	60
	7730	19	NOV	01:00	685	685	0	0	69	69	0	0	0	68
	7731	19	NOV	02:00	499	499	0	0	50	50	0	0	0	50
	7732	19	NOV	03:00	381	381	0	0	38	38	0	0	0	38
	7733	19	NOV	04:00	222	222	0	0	22	22	0	0	0	22
	7734	19	NOV	05:00	570	570	0	0	57	57	0	0	0	57
	7735	19	NOV	06:00	446	446	0	0	45	45	0	0	0	45
	7736	19	NOV	07:00	21	21	0	0	2	2	0	0	0	2
	7737	19	NOV	08:00	0	0	0	0	0	0	0	0	0	0
	7738	19	NOV	09:00	52	52	0	0	5	5	0	0	0	5
	7739	19	NOV	10:00	106	106	0	0	11	11	0	0	0	11
	7740	19	NOV	11:00	140	140	0	0	14	14	0	0	0	14
	7741	19	NOV	12:00	140	140	0	0	14	14	0	0	0	14
	7742	19	NOV	13:00	107	107	0	0	11	11	0	0	0	11
	7743	19	NOV	14:00	71	71	0	0	7	7	0	0	0	7
	7744	19	NOV	15:00	27	27	0	0	3	3	0	0	0	3
	7745	19	NOV	16:00	0	0	0	0	0	0	0	0	0	0
	7746	19	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7747	19	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7748	19	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7749	19	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	7750	19	NOV	21:00	0	0	0	0	0	0	0	0	0	0
	7751	19	NOV	22:00	189	189	0	0	19	19	0	0	0	19
	7752	19	NOV	23:00	415	415	0	0	41	41	0	0	0	42
	7753	20	NOV	00:00	587	587	0	0	59	59	0	0	0	59
	7754	20	NOV	01:00	317	317	0	0	32	32	0	0	0	32
	7755	20	NOV	02:00	0	0	0	0	0	0	0	0	0	0
	7756	20	NOV	03:00	0	0	0	0	0	0	0	0	0	0
	7757	20	NOV	04:00	0	0	0	0	0	0	0	0	0	0
	7758	20	NOV	05:00	0	0	0	0	0	0	0	0	0	0
	7759	20	NOV	06:00	294	294	0	0	29	29	0	0	0	29
	7760	20	NOV	07:00	112	112	0	0	11	11	0	0	0	11
	7761	20	NOV	08:00	26	26	0	0	3	3	0	0	0	3
	7762	20	NOV	09:00	63	63	0	0	6	6	0	0	0	6
	7763	20	NOV	10:00	112	112	0	0	11	11	0	0	0	11
	7764	20	NOV	11:00	159	159	0	0	16	16	0	0	0	16
	7765	20	NOV	12:00	185	185	0	0	18	18	0	0	0	18
	7766	20	NOV	13:00	170	170	0	0	17	17	0	0	0	17
	7767	20	NOV	14:00	153	153	0	0	15	15	0	0	0	15
	7768	20	NOV	15:00	55	55	0	0	5	5	0	0	0	6
	7769	20	NOV	16:00	0	0	0	0	0	0	0	0	0	0
	7770	20	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7771	20	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7772	20	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7773	20	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	7774	20	NOV	21:00	44	44	0	0	4	4	0	0	0	4
	7775	20	NOV	22:00	235	235	0	0	23	23	0	0	0	24
	7776	20	NOV	23:00	452	452	0	0	45	45	0	0	0	45
	7777	21	NOV	00:00	586	586	0	0	59	59	0	0	0	59
	7778	21	NOV	01:00	34	34	0	0	3	3	0	0	0	3
	7779	21	NOV	02:00	0	0	0	0	0	0	0	0	0	0
	7780	21	NOV	03:00	0	0	0	0	0	0	0	0	0	0
	7781	21	NOV	04:00	0	0	0	0	0	0	0	0	0	0
	7782	21	NOV	05:00	0	0	0	0	0	0	0	0	0	0
	7783	21	NOV	06:00	267	267	0	0	27	27	0	0	0	27
	7784	21	NOV	07:00	170	170	0	0	17	17	0	0	0	17
	7785	21	NOV	08:00	70	70	0	0	7	7	0	0	0	7
	7786	21	NOV	09:00	106	106	0	0	11	11	0	0	0	11
	7787	21	NOV	10:00	224	224	0	0	22	22	0	0	0	22
	7788	21	NOV	11:00	153	153	0	0	15	15	0	0	0	15
	7789	21	NOV	12:00	117	117	0	0	12	12	0	0	0	12
	7790	21	NOV	13:00	92	92	0	0	9	9	0	0	0	9
	7791	21	NOV	14:00	62	62	0	0	6	6	0	0	0	6
	7792	21	NOV	15:00	21	21	0	0	2	2	0	0	0	2
	7793	21	NOV	16:00	0	0	0	0	0	0	0	0	0	0
	7794	21	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7795	21	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7796	21	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7797	21	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	7798	21	NOV	21:00	0	0	0	0	0	0	0	0	0	0
	7799	21	NOV	22:00	189	189	0	0	19	19	0	0	0	19
	7800	21	NOV	23:00	410	410	0	0	41	41	0	0	0	41
	7801	22	NOV	00:00	555	555	0	0	56	56	0	0	0	56
	7802	22	NOV	01:00	284	284	0	0	28	28	0	0	0	28
	7803	22	NOV	02:00	311	311	0	0	31	31	0	0	0	31
	7804	22	NOV	03:00	102	102	0	0	10	10	0	0	0	10
	7805	22	NOV	04:00	44	44	0	0	4	4	0	0	0	4
	7806	22	NOV	05:00	436	436	0	0	44	44	0	0	0	44
	7807	22	NOV	06:00	220	220	0	0	22	22	0	0	0	22
	7808	22	NOV	07:00	0	0	0	0	0	0	0	0	0	0
	7809	22	NOV	08:00	0	0	0	0	0	0	0	0	0	0
	7810	22	NOV	09:00	0	0	0	0	0	0	0	0	0	0
	7811	22	NOV	10:00	21	21	0	0	2	2	0	0	0	2
	7812	22	NOV	11:00	57	57	0	0	6	6	0	0	0	6
	7813	22	NOV	12:00	92	92	0	0	9	9	0	0	0	9
	7814	22	NOV	13:00	42	42	0	0	4	4	0	0	0	4
	7815	22	NOV	14:00	14	14	0	0	1	1	0	0	0	1
	7816	22	NOV	15:00	0	0	0	0	0	0	0	0	0	0
	7817	22	NOV	16:00	0	0	0	0	0	0	0	0	0	0
	7818	22	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7819	22	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7820	22	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7821	22	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	7822	22	NOV	21:00	0	0	0	0	0	0	0	0	0	0
	7823	22	NOV	22:00	114	114	0	0	11	11	0	0	0	11
	7824	22	NOV	23:00	338	338	0	0	34	34	0	0	0	34
	7825	23	NOV	00:00	292	292	0	0	29	29	0	0	0	29
	7826	23	NOV	01:00	375	375	0	0	37	37	0	0	0	38
	7827	23	NOV	02:00	408	408	0	0	41	41	0	0	0	41
	7828	23	NOV	03:00	72	72	0	0	7	7	0	0	0	7
	7829	23	NOV	04:00	388	388	0	0	39	39	0	0	0	39
	7830	23	NOV	05:00	0	0	0	0	0	0	0	0	0	0
	7831	23	NOV	06:00	0	0	0	0	0	0	0	0	0	0
	7832	23	NOV	07:00	0	0	0	0	0	0	0	0	0	0
	7833	23	NOV	08:00	0	0	0	0	0	0	0	0	0	0
	7834	23	NOV	09:00	0	0	0	0	0	0	0	0	0	0
	7835	23	NOV	10:00	0	0	0	0	0	0	0	0	0	0
	7836	23	NOV	11:00	0	0	0	0	0	0	0	0	0	0
	7837	23	NOV	12:00	0	0	0	0	0	0	0	0	0	0
	7838	23	NOV	13:00	0	0	0	0	0	0	0	0	0	0
	7839	23	NOV	14:00	0	0	0	0	0	0	0	0	0	0
	7840	23	NOV	15:00	0	0	0	0	0	0	0	0	0	0
	7841	23	NOV	16:00	0	0	0	0	0	0	0	0	0	0
	7842	23	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7843	23	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7844	23	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7845	23	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	7846	23	NOV	21:00	0	0	0	0	0	0	0	0	0	0
	7847	23	NOV	22:00	0	0	0	0	0	0	0	0	0	0
	7848	23	NOV	23:00	130	130	0	0	13	13	0	0	0	13
	7849	24	NOV	00:00	276	276	0	0	28	28	0	0	0	28
	7850	24	NOV	01:00	365	365	0	0	36	36	0	0	0	36
	7851	24	NOV	02:00	406	406	0	0	41	41	0	0	0	41
	7852	24	NOV	03:00	68	68	0	0	7	7	0	0	0	7
	7853	24	NOV	04:00	391	391	0	0	39	39	0	0	0	39
	7854	24	NOV	05:00	0	0	0	0	0	0	0	0	0	0
	7855	24	NOV	06:00	0	0	0	0	0	0	0	0	0	0
	7856	24	NOV	07:00	0	0	0	0	0	0	0	0	0	0
	7857	24	NOV	08:00	0	0	0	0	0	0	0	0	0	0
	7858	24	NOV	09:00	0	0	0	0	0	0	0	0	0	0
	7859	24	NOV	10:00	0	0	0	0	0	0	0	0	0	0
	7860	24	NOV	11:00	0	0	0	0	0	0	0	0	0	0
	7861	24	NOV	12:00	0	0	0	0	0	0	0	0	0	0
	7862	24	NOV	13:00	0	0	0	0	0	0	0	0	0	0
	7863	24	NOV	14:00	0	0	0	0	0	0	0	0	0	0
	7864	24	NOV	15:00	0	0	0	0	0	0	0	0	0	0
	7865	24	NOV	16:00	0	0	0	0	0	0	0	0	0	0
	7866	24	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7867	24	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7868	24	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7869	24	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	7870	24	NOV	21:00	0	0	0	0	0	0	0	0	0	0
	7871	24	NOV	22:00	0	0	0	0	0	0	0	0	0	0
	7872	24	NOV	23:00	138	138	0	0	14	14	0	0	0	14
	7873	25	NOV	00:00	284	284	0	0	28	28	0	0	0	28
	7874	25	NOV	01:00	367	367	0	0	37	37	0	0	0	37
	7875	25	NOV	02:00	338	338	0	0	34	34	0	0	0	34
	7876	25	NOV	03:00	123	123	0	0	12	12	0	0	0	12
	7877	25	NOV	04:00	48	48	0	0	5	5	0	0	0	5
	7878	25	NOV	05:00	272	272	0	0	27	27	0	0	0	27
	7879	25	NOV	06:00	0	0	0	0	0	0	0	0	0	0
	7880	25	NOV	07:00	0	0	0	0	0	0	0	0	0	0
	7881	25	NOV	08:00	0	0	0	0	0	0	0	0	0	0
	7882	25	NOV	09:00	0	0	0	0	0	0	0	0	0	0
	7883	25	NOV	10:00	0	0	0	0	0	0	0	0	0	0
	7884	25	NOV	11:00	0	0	0	0	0	0	0	0	0	0
	7885	25	NOV	12:00	0	0	0	0	0	0	0	0	0	0
	7886	25	NOV	13:00	0	0	0	0	0	0	0	0	0	0
	7887	25	NOV	14:00	0	0	0	0	0	0	0	0	0	0
	7888	25	NOV	15:00	0	0	0	0	0	0	0	0	0	0
	7889	25	NOV	16:00	0	0	0	0	0	0	0	0	0	0
	7890	25	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7891	25	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7892	25	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7893	25	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	7894	25	NOV	21:00	0	0	0	0	0	0	0	0	0	0
	7895	25	NOV	22:00	0	0	0	0	0	0	0	0	0	0
	7896	25	NOV	23:00	110	110	0	0	11	11	0	0	0	11
	7897	26	NOV	00:00	325	325	0	0	32	32	0	0	0	32
	7898	26	NOV	01:00	406	406	0	0	41	41	0	0	0	41
	7899	26	NOV	02:00	393	393	0	0	39	39	0	0	0	39
	7900	26	NOV	03:00	103	103	0	0	10	10	0	0	0	10
	7901	26	NOV	04:00	69	69	0	0	7	7	0	0	0	7
	7902	26	NOV	05:00	292	292	0	0	29	29	0	0	0	29
	7903	26	NOV	06:00	10	10	0	0	1	1	0	0	0	1
	7904	26	NOV	07:00	0	0	0	0	0	0	0	0	0	0
	7905	26	NOV	08:00	0	0	0	0	0	0	0	0	0	0
	7906	26	NOV	09:00	0	0	0	0	0	0	0	0	0	0
	7907	26	NOV	10:00	0	0	0	0	0	0	0	0	0	0
	7908	26	NOV	11:00	0	0	0	0	0	0	0	0	0	0
	7909	26	NOV	12:00	0	0	0	0	0	0	0	0	0	0
	7910	26	NOV	13:00	0	0	0	0	0	0	0	0	0	0
