NORTH	area	id	hourly
	VARIABLES	BEGIN	END
	58	1	2184

NORTH	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	1841	18	MAR	16:00	1	2	2	1	1	1	2	1	1	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	2	1	2	1	2
	1842	18	MAR	17:00	1	2	2	1	1	1	2	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	2	1	2	1	2
	1843	18	MAR	18:00	1	2	2	1	1	1	2	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	1	2	1	1	1	2	1	2	1	2
	1844	18	MAR	19:00	1	2	2	1	1	1	2	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	1	2	1	1	1	2	1	2	1	2
	1845	18	MAR	20:00	1	2	2	1	1	1	2	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	1	2	1	1	1	2	1	2	1	2
	1846	18	MAR	21:00	1	2	2	1	1	1	2	3	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	1	2	1	1	1	2	1	2	1	2
	1847	18	MAR	22:00	1	2	2	1	1	1	1	3	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	1	2	1	1	1	2	1	2	1	2
	1848	18	MAR	23:00	1	2	2	1	1	1	1	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	1	2	1	1	1	2	1	2	1	2
	1849	19	MAR	00:00	1	2	2	1	1	1	1	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	2	1	2	1	2
	1850	19	MAR	01:00	1	2	2	1	1	1	3	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	2	1	2	1	2
	1851	19	MAR	02:00	1	2	2	1	1	1	3	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	1852	19	MAR	03:00	1	2	2	1	2	1	3	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	1853	19	MAR	04:00	1	2	2	1	2	1	3	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	1854	19	MAR	05:00	1	2	2	1	2	1	3	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	1855	19	MAR	06:00	1	2	2	1	3	1	3	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	1856	19	MAR	07:00	1	2	2	1	2	1	3	2	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	1857	19	MAR	08:00	1	2	2	1	1	1	3	2	1	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	1858	19	MAR	09:00	1	2	2	1	1	1	3	2	1	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	1859	19	MAR	10:00	1	2	2	1	1	1	3	2	1	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	1860	19	MAR	11:00	1	2	2	1	3	1	3	2	1	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	1861	19	MAR	12:00	1	2	2	1	2	1	3	2	1	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	1862	19	MAR	13:00	1	2	2	1	1	2	3	2	1	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	1863	19	MAR	14:00	1	2	2	1	3	2	3	2	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	1864	19	MAR	15:00	1	2	2	1	1	2	3	2	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	1865	19	MAR	16:00	1	2	2	1	1	1	3	2	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	1866	19	MAR	17:00	1	2	2	1	3	1	3	2	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	1867	19	MAR	18:00	1	2	2	1	1	1	3	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	1868	19	MAR	19:00	1	2	2	1	1	1	3	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	1869	19	MAR	20:00	1	2	2	1	1	1	3	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	1870	19	MAR	21:00	1	2	2	1	1	1	3	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	1871	19	MAR	22:00	1	2	2	1	1	1	3	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	1872	19	MAR	23:00	1	2	2	1	1	1	3	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	1873	20	MAR	00:00	1	3	2	1	1	1	3	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	2	1	1	1	3	2	3	1	2
	1874	20	MAR	01:00	1	2	2	1	2	1	3	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	1875	20	MAR	02:00	1	2	2	1	1	2	3	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	1876	20	MAR	03:00	1	2	2	1	3	1	3	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	1877	20	MAR	04:00	1	2	2	1	3	2	3	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	1878	20	MAR	05:00	1	2	2	1	3	1	3	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	1879	20	MAR	06:00	1	2	2	1	3	2	3	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	1880	20	MAR	07:00	1	2	2	1	3	1	3	2	1	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	1881	20	MAR	08:00	1	2	2	1	1	2	3	2	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	1882	20	MAR	09:00	1	2	2	1	3	2	3	2	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	1883	20	MAR	10:00	1	2	2	1	2	1	3	2	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	1884	20	MAR	11:00	1	2	2	1	3	2	3	2	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	1885	20	MAR	12:00	1	2	2	1	3	1	3	2	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	1886	20	MAR	13:00	1	2	2	1	3	2	3	2	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	1887	20	MAR	14:00	1	2	2	1	1	2	3	2	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	1888	20	MAR	15:00	1	2	2	1	2	1	3	2	1	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	1889	20	MAR	16:00	1	2	2	1	2	1	3	2	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	1890	20	MAR	17:00	1	2	2	1	3	2	3	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	1891	20	MAR	18:00	1	2	2	1	3	2	3	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	1892	20	MAR	19:00	1	2	2	1	1	2	3	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	1893	20	MAR	20:00	1	2	2	1	1	2	3	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	1894	20	MAR	21:00	1	2	2	1	1	1	3	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	1895	20	MAR	22:00	1	2	2	1	1	1	3	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	1896	20	MAR	23:00	1	2	2	1	2	1	3	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	1897	21	MAR	00:00	2	3	2	1	3	1	3	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	2	1	1	1	3	2	1	1	2
	1898	21	MAR	01:00	1	2	2	1	3	2	3	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	2	1	1	2	3	1	2	1	2
	1899	21	MAR	02:00	1	2	2	1	3	1	3	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	2	1	1	2	3	1	2	1	2
	1900	21	MAR	03:00	1	2	2	1	3	2	3	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	2	1	1	2	3	1	2	1	2
	1901	21	MAR	04:00	1	2	2	1	3	2	3	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	1902	21	MAR	05:00	1	2	2	1	3	2	3	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	1903	21	MAR	06:00	1	2	2	1	3	1	3	2	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	1904	21	MAR	07:00	1	2	2	1	3	1	3	2	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	1905	21	MAR	08:00	1	2	2	1	1	2	3	2	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	1906	21	MAR	09:00	1	2	2	1	1	2	3	2	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	1907	21	MAR	10:00	1	2	2	1	1	1	3	2	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	1908	21	MAR	11:00	1	2	2	1	3	1	3	2	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	1909	21	MAR	12:00	1	2	2	1	3	1	3	2	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	1910	21	MAR	13:00	1	2	2	1	3	1	3	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	1911	21	MAR	14:00	1	2	2	1	1	2	3	2	1	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	1912	21	MAR	15:00	1	2	2	1	3	1	3	2	1	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	1913	21	MAR	16:00	1	2	2	1	3	1	3	2	1	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	1914	21	MAR	17:00	1	2	2	1	1	1	3	2	1	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	1915	21	MAR	18:00	1	2	2	1	1	1	3	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	1916	21	MAR	19:00	1	2	2	1	2	1	3	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	1917	21	MAR	20:00	1	2	2	1	3	1	3	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	1918	21	MAR	21:00	1	2	2	1	3	1	3	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	1919	21	MAR	22:00	1	2	2	1	3	1	3	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	1920	21	MAR	23:00	1	2	2	1	2	1	3	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	1921	22	MAR	00:00	2	1	2	1	2	1	3	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	3	1	1	2	3	2	1	1	3
	1922	22	MAR	01:00	1	3	2	1	3	2	3	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	3	1	1	2	3	1	3	1	3
	1923	22	MAR	02:00	1	3	2	1	3	1	3	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	2	3	1	3	1	3
	1924	22	MAR	03:00	1	3	2	1	3	1	3	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	2	3	1	3	1	3
	1925	22	MAR	04:00	1	3	2	1	3	1	3	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	3	1	3
	1926	22	MAR	05:00	1	3	2	1	3	2	3	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	3	1	3
	1927	22	MAR	06:00	1	3	2	1	3	1	3	2	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	3	1	3
	1928	22	MAR	07:00	1	3	2	1	3	1	3	2	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	3	1	3
	1929	22	MAR	08:00	1	3	2	1	3	1	3	2	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	3	1	3
	1930	22	MAR	09:00	1	3	2	1	3	1	3	2	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	3	1	3
	1931	22	MAR	10:00	1	3	2	1	1	2	3	2	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	3	1	3
	1932	22	MAR	11:00	1	3	2	1	3	1	3	2	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	3	1	3
	1933	22	MAR	12:00	1	3	2	1	3	1	3	2	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	3	1	3
	1934	22	MAR	13:00	1	3	2	1	3	2	3	2	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	3	1	3
	1935	22	MAR	14:00	1	3	2	1	3	2	3	2	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	3	1	3
	1936	22	MAR	15:00	1	3	2	1	1	1	3	2	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	3	1	3
	1937	22	MAR	16:00	1	3	2	1	2	1	3	2	1	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	3	1	3
	1938	22	MAR	17:00	1	3	2	1	2	1	3	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	3	1	3
	1939	22	MAR	18:00	1	3	2	1	2	1	3	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	3	1	1	1	3	1	3	1	3
	1940	22	MAR	19:00	1	3	2	1	3	1	3	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	3	1	1	1	3	1	3	1	3
	1941	22	MAR	20:00	1	3	2	1	2	1	3	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	3	1	1	2	3	1	3	1	3
	1942	22	MAR	21:00	1	3	2	1	2	1	3	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	3	1	1	2	3	1	3	1	3
	1943	22	MAR	22:00	1	3	2	1	1	1	3	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	3	1	1	2	3	1	3	1	3
	1944	22	MAR	23:00	1	3	2	1	3	1	3	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	3	1	1	2	3	1	3	1	3
