NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	2065	28	MAR	00:00	214167392	806760	42257	776880	866520	22000.00	0.01	21999.99	22000.01	28987	-1102	712	-1605	-95	820	720	2220	44659	832	43486	45320	550	109	473	704	617	55	545	678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	1380	25376	28304	2580	1272	1607	4378	0	0	0	0	41.91	5.74	35.63	49.51	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	9698	1753	7401	11655	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	1380	25376	28304	0	0	0	0	-11588	1513	-13412	-9708	16200	849	15600	17400	27	1	26	29
	2066	28	MAR	01:00	178058058	806760	42257	776880	866520	22000.00	0.01	21999.99	22000.01	28987	-427	249	-693	-95	820	720	2220	43018	664	42079	43513	550	110	472	705	570	57	523	650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	1380	25376	28304	3301	546	2676	4006	0	0	0	0	41.90	5.74	35.63	49.49	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	8057	1864	5542	9997	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	1380	25376	28304	0	0	0	0	-11358	1323	-12674	-9548	16200	849	15600	17400	27	1	26	29
	2067	28	MAR	02:00	166882058	806760	42257	776880	866520	22000.00	0.01	21999.99	22000.01	28987	-450	502	-1160	-95	820	720	2220	42510	668	41591	43160	550	109	473	704	517	45	471	579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	1380	25376	28304	3331	939	2176	4477	0	0	0	0	41.88	5.74	35.61	49.49	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	7549	1998	4859	9644	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	1380	25376	28304	0	0	0	0	-10880	1542	-12985	-9336	16200	849	15600	17400	27	1	26	29
	2068	28	MAR	03:00	202353392	806760	42257	776880	866520	22000.00	0.01	21999.99	22000.01	28987	-564	548	-1332	-95	820	720	2220	44122	822	43064	45069	550	110	472	705	514	66	434	596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	1380	25376	28304	3222	1005	1997	4459	0	0	0	0	41.87	5.75	35.60	49.49	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	9161	2163	6314	11553	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	1380	25376	28304	0	0	0	0	-12028	2084	-14762	-9708	16200	849	15600	17400	27	1	26	29
	2069	28	MAR	04:00	254962725	806760	42257	776880	866520	22000.00	0.01	21999.99	22000.01	28987	-259	139	-436	-95	820	720	2220	46513	1061	45325	47901	550	109	473	704	520	86	402	602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	1380	25376	28304	3520	556	3069	4304	0	0	0	0	41.86	5.75	35.59	49.48	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	11553	2456	8395	14385	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	1380	25376	28304	0	0	0	0	-13277	2625	-15946	-9708	16200	849	15600	17400	27	1	26	29
	2070	28	MAR	05:00	363862725	806760	42257	776880	866520	22000.00	0.01	21999.99	22000.01	28987	-753	548	-1523	-291	820	720	2220	51463	1351	50233	53345	550	110	472	705	517	73	414	580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	1380	25376	28304	3030	1048	1737	4303	0	0	0	0	41.85	5.76	35.58	49.48	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	16503	2839	12893	19829	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	1380	25376	28304	0	0	0	0	-13277	2625	-15946	-9708	16200	849	15600	17400	27	1	26	29
	2071	28	MAR	06:00	395271392	806760	42257	776880	866520	22000.00	0.01	21999.99	22000.01	28987	-1054	395	-1605	-695	820	720	2220	52891	1487	51811	54994	550	109	473	704	500	83	383	568	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	1380	25376	28304	2744	917	1666	3907	0	0	0	0	41.85	5.76	35.57	49.48	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	17930	3089	13949	21478	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	1380	25376	28304	0	0	0	0	-13277	2625	-15946	-9708	16200	849	15600	17400	27	1	26	29
	2072	28	MAR	07:00	394552725	806760	42257	776880	866520	22000.00	0.01	21999.99	22000.01	28987	-1228	273	-1605	-968	820	720	2220	52858	1616	51667	55143	550	110	472	705	479	70	380	533	4	0	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	1380	25376	28304	2588	801	1707	3645	0	0	0	0	41.84	5.76	35.56	49.48	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	17898	3230	13748	21627	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	1380	25376	28304	0	0	0	0	-13277	2625	-15946	-9708	16200	849	15600	17400	27	1	26	29
	2073	28	MAR	08:00	389470725	806760	42257	776880	866520	22000.00	0.01	21999.99	22000.01	28987	-1080	697	-1605	-95	820	720	2220	52627	1610	51489	54904	550	109	473	704	436	69	341	505	10	0	9	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	1380	25376	28304	2773	582	1952	3229	0	0	0	0	41.84	5.76	35.56	49.47	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	17667	3203	13570	21388	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	1380	25376	28304	0	0	0	0	-13277	2625	-15946	-9708	16200	849	15600	17400	27	1	26	29
	2074	28	MAR	09:00	386214725	806760	42257	776880	866520	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	52479	1632	51217	54784	550	110	472	705	417	75	310	473	20	1	19	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	1380	25376	28304	2258	574	1743	3059	0	0	0	0	41.84	5.76	35.56	49.47	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	17519	3169	13518	21268	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	1380	25376	28304	0	0	0	0	-13277	2625	-15946	-9708	16200	849	15600	17400	27	1	26	29
	2075	28	MAR	10:00	365160725	806760	42257	776880	866520	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	51522	1583	50214	53750	550	109	473	704	415	93	285	496	33	1	32	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	1380	25376	28304	2245	555	1737	3018	0	0	0	0	41.84	5.76	35.56	49.47	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	16562	3086	12684	20234	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	1380	25376	28304	0	0	0	0	-13277	2625	-15946	-9708	16200	849	15600	17400	27	1	26	29
	2076	28	MAR	11:00	353075392	806760	42257	776880	866520	22000.00	0.01	21999.99	22000.01	28987	-1437	131	-1605	-1285	820	720	2220	50973	1474	49740	53045	550	110	472	705	407	125	236	529	31	7	26	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	1380	25376	28304	2424	653	1752	3310	0	0	0	0	41.83	5.76	35.56	49.47	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	16012	2993	12215	19529	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	1380	25376	28304	0	0	0	0	-13277	2625	-15946	-9708	16200	849	15600	17400	27	1	26	29
	2077	28	MAR	12:00	330576725	806760	42257	776880	866520	22000.00	0.01	21999.99	22000.01	28987	-707	543	-1470	-251	820	720	2220	49950	1358	48715	51842	550	109	473	704	387	140	196	529	25	14	15	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	1380	25376	28304	3180	997	1919	4356	0	0	0	0	41.82	5.77	35.54	49.47	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	14990	2845	11375	18326	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	1380	25376	28304	0	0	0	0	-13277	2625	-15946	-9708	16200	849	15600	17400	27	1	26	29
	2078	28	MAR	13:00	304264725	806760	42257	776880	866520	22000.00	0.01	21999.99	22000.01	28987	-1058	395	-1605	-683	820	720	2220	48754	1323	47459	50572	550	110	472	705	404	133	219	524	25	12	17	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	1380	25376	28304	2812	889	1750	3926	0	0	0	0	41.82	5.77	35.53	49.47	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	13794	2757	10313	17056	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	1380	25376	28304	0	0	0	0	-13277	2625	-15946	-9708	16200	849	15600	17400	27	1	26	29
	2079	28	MAR	14:00	302746725	806760	42257	776880	866520	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	48685	1395	47217	50560	550	109	473	704	445	145	241	556	18	3	16	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	1380	25376	28304	2230	546	1679	2974	0	0	0	0	41.82	5.77	35.53	49.48	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	13725	2729	10360	17044	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	1380	25376	28304	0	0	0	0	-13277	2625	-15946	-9708	16200	849	15600	17400	27	1	26	29
	2080	28	MAR	15:00	364933392	806760	42257	776880	866520	22000.00	0.01	21999.99	22000.01	28987	-1590	21	-1605	-1561	820	720	2220	51512	1532	49966	53599	550	110	472	705	477	161	251	608	11	4	8	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	1380	25376	28304	2221	530	1654	2929	0	0	0	0	41.82	5.78	35.53	49.48	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	16551	2871	13052	20083	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	1380	25376	28304	0	0	0	0	-13277	2625	-15946	-9708	16200	849	15600	17400	27	1	26	29
	2081	28	MAR	16:00	412079392	806760	42257	776880	866520	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	53655	1562	52155	55810	550	109	473	704	477	164	246	594	7	3	5	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	1380	25376	28304	2209	547	1637	2947	0	0	0	0	41.82	5.78	35.53	49.48	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	18694	2945	15081	22294	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	1380	25376	28304	0	0	0	0	-13277	2625	-15946	-9708	16200	849	15600	17400	27	1	26	29
	2082	28	MAR	17:00	393012725	806760	42257	776880	866520	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	52788	1625	51311	55052	550	110	472	705	520	178	268	657	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	1380	25376	28304	2173	535	1599	2887	0	0	0	0	41.82	5.78	35.53	49.48	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	17828	3043	14083	21536	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	1380	25376	28304	0	0	0	0	-13277	2625	-15946	-9708	16200	849	15600	17400	27	1	26	29
	2083	28	MAR	18:00	341283392	806760	42257	776880	866520	22000.00	0.01	21999.99	22000.01	28987	-1519	122	-1605	-1347	820	720	2220	50437	1587	49114	52668	550	109	473	704	528	174	283	665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	1380	25376	28304	2251	450	1855	2881	0	0	0	0	41.82	5.78	35.53	49.49	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	15476	3082	11610	19152	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	1380	25376	28304	0	0	0	0	-13277	2625	-15946	-9708	16200	849	15600	17400	27	1	26	29
	2084	28	MAR	19:00	278150725	806760	42257	776880	866520	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	47567	1585	46268	49799	550	110	472	705	595	174	349	727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	1380	25376	28304	2099	552	1508	2837	0	0	0	0	41.82	5.78	35.53	49.49	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	12607	3093	8716	16283	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	1380	25376	28304	0	0	0	0	-13277	2625	-15946	-9708	16200	849	15600	17400	27	1	26	29
	2085	28	MAR	20:00	281494725	806760	42257	776880	866520	22000.00	0.01	21999.99	22000.01	28987	-1487	167	-1605	-1251	820	720	2220	47719	1536	46415	49876	550	109	473	704	652	167	421	808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	1380	25376	28304	2160	468	1780	2819	0	0	0	0	41.82	5.78	35.53	49.49	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	12759	3030	8948	16360	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	1380	25376	28304	0	0	0	0	-13277	2625	-15946	-9708	16200	849	15600	17400	27	1	26	29
	2086	28	MAR	21:00	259509392	806760	42257	776880	866520	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	46720	1474	45237	48730	550	110	472	705	658	172	421	825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	1380	25376	28304	2036	584	1410	2816	0	0	0	0	41.82	5.79	35.53	49.49	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	11759	2833	8274	15214	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	1380	25376	28304	0	0	0	0	-12951	2553	-15946	-9708	16200	849	15600	17400	27	1	26	29
	2087	28	MAR	22:00	253261392	806760	42257	776880	866520	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	46436	1384	44888	48247	550	109	473	704	647	226	327	809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	1380	25376	28304	2047	536	1430	2737	0	0	0	0	41.82	5.79	35.53	49.50	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	11475	2645	8254	14731	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	1380	25376	28304	0	0	0	0	-12841	2547	-15946	-9708	16200	849	15600	17400	27	1	26	29
	2088	28	MAR	23:00	240127392	806760	42257	776880	866520	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	45839	1385	44183	47574	550	110	472	705	633	242	291	826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	1380	25376	28304	2061	554	1409	2763	0	0	0	0	41.82	5.79	35.52	49.50	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	10878	2540	7841	14058	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	1380	25376	28304	0	0	0	0	-12599	2567	-15946	-9708	16200	849	15600	17400	27	1	26	29
	2089	29	MAR	00:00	228684765	796800	50786	747000	866520	22000.00	0.01	21999.99	22000.01	28629	-1605	0	-1605	-1605	820	720	2220	45319	1436	43684	47179	550	109	473	704	602	223	294	814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	1659	24400	28304	2417	344	2008	2849	0	0	0	0	41.82	5.79	35.52	49.50	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	10359	2650	7176	13663	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	1659	24400	28304	0	0	0	0	-12670	2435	-15671	-9708	16000	1020	15000	17400	27	2	25	29
	2090	29	MAR	01:00	196066098	796800	50786	747000	866520	22000.00	0.01	21999.99	22000.01	28629	-1047	315	-1484	-753	820	720	2220	43837	1546	42209	45915	550	110	472	705	607	252	257	837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	1659	24400	28304	2971	505	2495	3669	0	0	0	0	41.81	5.79	35.52	49.49	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	8876	2831	5467	12399	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	1659	24400	28304	0	0	0	0	-11847	2489	-15147	-9137	16000	1020	15000	17400	27	2	25	29
	2091	29	MAR	02:00	188307432	796800	50786	747000	866520	22000.00	0.01	21999.99	22000.01	28629	-441	322	-885	-133	820	720	2220	43484	1549	42125	45652	550	109	473	704	584	253	227	776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	1659	24400	28304	3599	481	3154	4267	0	0	0	0	41.80	5.79	35.50	49.48	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	8523	3015	4756	12136	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	1659	24400	28304	0	0	0	0	-12122	2657	-15512	-9024	16000	1020	15000	17400	27	2	25	29
	2092	29	MAR	03:00	226286765	796800	50786	747000	866520	22000.00	0.01	21999.99	22000.01	28629	-329	331	-798	-95	820	720	2220	45210	1584	43972	47446	550	110	472	705	508	206	217	662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	1659	24400	28304	3788	452	3356	4411	0	0	0	0	41.78	5.79	35.48	49.47	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	10250	3124	6294	13930	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	1659	24400	28304	0	0	0	0	-13178	2595	-15946	-9708	16000	1020	15000	17400	27	2	25	29
	2093	29	MAR	04:00	280304098	796800	50786	747000	866520	22000.00	0.01	21999.99	22000.01	28629	-391	317	-831	-95	820	720	2220	47666	1589	46471	49911	550	109	473	704	495	213	200	695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	1659	24400	28304	3738	441	3394	4361	0	0	0	0	41.77	5.79	35.47	49.45	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	12705	3151	8696	16395	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	1659	24400	28304	0	0	0	0	-13277	2625	-15946	-9708	16000	1020	15000	17400	27	2	25	29
	2094	29	MAR	05:00	390428765	796800	50786	747000	866520	22000.00	0.01	21999.99	22000.01	28629	-461	300	-881	-205	820	720	2220	52671	1577	51430	54897	550	110	472	705	499	216	194	661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	1659	24400	28304	3665	455	3274	4303	0	0	0	0	41.75	5.79	35.45	49.44	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	17711	3114	13768	21381	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	1659	24400	28304	0	0	0	0	-13277	2625	-15946	-9708	16000	1020	15000	17400	27	2	25	29
	2095	29	MAR	06:00	420033432	796800	50786	747000	866520	22000.00	0.01	21999.99	22000.01	28629	-1037	297	-1454	-790	820	720	2220	54017	1546	52808	56199	550	109	473	704	449	186	186	583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	1659	24400	28304	3138	453	2784	3778	0	0	0	0	41.74	5.79	35.44	49.43	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	19056	3093	15125	22683	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	1659	24400	28304	0	0	0	0	-13277	2625	-15946	-9708	16000	1020	15000	17400	27	2	25	29
	2096	29	MAR	07:00	415824098	796800	50786	747000	866520	22000.00	0.01	21999.99	22000.01	28629	-852	536	-1269	-95	820	720	2220	53826	1572	52608	56045	550	110	472	705	430	190	162	568	8	1	7	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	1659	24400	28304	3334	688	2469	4152	0	0	0	0	41.73	5.79	35.44	49.41	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	18865	3221	14689	22529	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	1659	24400	28304	0	0	0	0	-13277	2625	-15946	-9708	16000	1020	15000	17400	27	2	25	29
	2097	29	MAR	08:00	408080098	796800	50786	747000	866520	22000.00	0.01	21999.99	22000.01	28629	-1605	0	-1605	-1605	820	720	2220	53474	1583	52115	55694	550	109	473	704	418	192	147	564	18	4	12	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	1659	24400	28304	2583	344	2143	2981	0	0	0	0	41.73	5.78	35.43	49.40	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	18513	3291	14196	22178	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	1659	24400	28304	0	0	0	0	-13277	2625	-15946	-9708	16000	1020	15000	17400	27	2	25	29
	2098	29	MAR	09:00	404391432	796800	50786	747000	866520	22000.00	0.01	21999.99	22000.01	28629	-1102	712	-1605	-95	820	720	2220	53306	1575	51804	55481	550	110	472	705	418	187	154	568	30	8	18	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	1659	24400	28304	3075	831	2131	4154	0	0	0	0	41.72	5.77	35.43	49.38	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	18345	3352	13885	21965	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	1659	24400	28304	0	0	0	0	-13277	2625	-15946	-9708	16000	1020	15000	17400	27	2	25	29
	2099	29	MAR	10:00	384840765	796800	50786	747000	866520	22000.00	0.01	21999.99	22000.01	28629	-1605	0	-1605	-1605	820	720	2220	52417	1507	50905	54474	550	109	473	704	400	166	166	527	29	2	26	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	1659	24400	28304	2589	369	2110	3007	0	0	0	0	41.72	5.77	35.43	49.37	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	17457	3326	12986	20958	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	1659	24400	28304	0	0	0	0	-13277	2625	-15946	-9708	16000	1020	15000	17400	27	2	25	29
	2100	29	MAR	11:00	372374098	796800	50786	747000	866520	22000.00	0.01	21999.99	22000.01	28629	-431	475	-1103	-95	820	720	2220	51851	1476	50230	53801	550	110	472	705	385	162	156	502	36	6	27	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	1659	24400	28304	3773	826	2621	4518	0	0	0	0	41.70	5.77	35.42	49.34	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	16890	3361	12311	20285	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	1659	24400	28304	0	0	0	0	-13277	2625	-15946	-9708	16000	1020	15000	17400	27	2	25	29
	2101	29	MAR	12:00	350212765	796800	50786	747000	866520	22000.00	0.01	21999.99	22000.01	28629	-276	257	-639	-95	820	720	2220	50843	1422	49150	52630	550	109	473	704	378	149	170	513	32	0	32	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	1659	24400	28304	3938	407	3609	4511	0	0	0	0	41.68	5.76	35.41	49.33	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	15883	3371	11231	19114	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	1659	24400	28304	0	0	0	0	-13277	2625	-15946	-9708	16000	1020	15000	17400	27	2	25	29
	2102	29	MAR	13:00	322844765	796800	50786	747000	866520	22000.00	0.01	21999.99	22000.01	28629	-701	291	-1111	-462	820	720	2220	49599	1255	48059	51133	550	110	472	705	397	158	176	534	29	0	29	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	1659	24400	28304	3498	443	3173	4124	0	0	0	0	41.67	5.76	35.39	49.31	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	14639	3236	10140	17617	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	1659	24400	28304	0	0	0	0	-13277	2625	-15946	-9708	16000	1020	15000	17400	27	2	25	29
	2103	29	MAR	14:00	319009432	796800	50786	747000	866520	22000.00	0.01	21999.99	22000.01	28629	-1102	712	-1605	-95	820	720	2220	49425	1069	48060	50670	550	109	473	704	407	163	177	533	28	2	25	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	1659	24400	28304	3087	842	2100	4157	0	0	0	0	41.66	5.76	35.39	49.29	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	14464	3087	10141	17154	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	1659	24400	28304	0	0	0	0	-13277	2625	-15946	-9708	16000	1020	15000	17400	27	2	25	29
