system	set of areas	id	daily
	VARIABLES	BEGIN	END
	58	1	364

system	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	292	19	OCT	2	1	1	2	1	1	1	2	2	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	1	1	1	1	1	1	2	1	1	2	2	1	1	1	2	1
	293	20	OCT	1	2	1	2	1	1	1	2	2	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	2	1
	294	21	OCT	1	2	1	2	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	1	2	1	1	1	1	2	1	2	1	2	1	1	1	2	1
	295	22	OCT	2	1	1	2	1	1	1	2	2	1	1	2	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	2	1	1	1	1	2	1	2	1	2	1	1	1	2	1
	296	23	OCT	1	2	1	2	1	1	1	2	2	1	1	2	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	1	1	1	1	2	1	2	1	2	1	1	1	1	2
	297	24	OCT	1	2	1	2	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	2	1	1	1	1	2	1	2	1	2	1	1	1	1	2
	298	25	OCT	1	2	1	2	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	2	1	1	1	1	2	1	2	1	2	1	1	1	2	1
	299	26	OCT	2	1	1	2	1	1	1	2	2	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	2	1	1	1	1	2	1	2	1	2	1	1	1	2	1
	300	27	OCT	1	2	1	2	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	2	1	2	1	1	1	2	1	2	1	2	1	1	1	2	1
	301	28	OCT	1	2	1	2	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	2	1	1	1	2	1	2	1	2	1	1	1	2	1
	302	29	OCT	1	2	1	2	1	1	1	2	2	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	1	2	2	1	1	1	2	1	2	1	2	1	1	1	2	1
	303	30	OCT	1	2	1	2	1	1	1	2	2	1	1	2	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	1	1	1	1	2	1	2	1	2	1	1	1	1	2
	304	31	OCT	1	2	1	2	1	1	1	2	2	1	1	2	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	1	2	1	1	1	1	2	1	2	1	2	1	1	1	2	1
	305	01	NOV	1	2	1	2	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	2	1	1	1	1	2	1	2	1	2	1	1	1	2	1
	306	02	NOV	1	2	1	2	1	1	1	2	2	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	1	1	1	1	2	1	2	1	2	1	1	1	2	1
	307	03	NOV	1	2	1	2	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	2	1	2	1	1	1	2	1	2	1	2	1	1	1	2	1
	308	04	NOV	1	2	1	2	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	2	1	2	1	1	1	2	1	2	1	2	1	1	1	2	1
	309	05	NOV	2	1	2	1	1	1	1	2	2	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	1	2	1	2	1	1	2	1	1	2	1	2	1	1	2	1
	310	06	NOV	2	1	1	2	1	1	1	2	2	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	1	1	2	1	1	1	2	1	2	1	2	1	1	1	2	1
	311	07	NOV	1	2	1	2	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	2	1	2	1	1	1	2	1	2	1	2	1	1	1	2	1
	312	08	NOV	1	2	1	2	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	2	2	1	1	1	2	1	2	1	2	1	1	1	2	1
	313	09	NOV	2	1	1	2	1	1	2	1	2	1	1	2	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	2	2	1	1	1	2	1	2	1	2	1	1	1	2	1
	314	10	NOV	2	1	2	1	1	1	2	1	2	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	1	2	1	1	2	1	1	2	1	2	1	1	2	1
	315	11	NOV	2	1	1	2	1	1	2	1	2	1	1	2	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	2	1	1	1	1	2	1	2	1	2	1	1	1	2	1
	316	12	NOV	1	2	1	2	1	1	2	1	2	1	2	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	2	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	2	1	1	1	1	2	1	2	1	2	1	1	1	1	2
	317	13	NOV	2	1	1	2	1	1	1	2	2	1	1	2	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	1	1	1	1	2	1	2	1	2	1	1	1	1	2
	318	14	NOV	2	1	2	1	1	1	1	2	2	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	1	2	1	1	1	1	2	1	1	2	1	2	1	1	2	1
	319	15	NOV	1	2	1	2	1	1	2	1	2	1	1	2	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	2	1	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	2	1	1	1	1	1	2	1	2	1	2	1	1	1	1	2
	320	16	NOV	2	1	1	2	1	1	1	2	2	1	1	2	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	2	1	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	2	1	1	1	1	1	2	1	2	1	2	1	1	1	1	2
	321	17	NOV	1	2	1	2	1	1	1	2	2	1	2	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	2	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	2	1	1	1	1	2	1	2	1	2	1	1	1	1	2
	322	18	NOV	2	1	1	2	1	1	1	2	2	1	1	2	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	2	1	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	2	1	2	1	1	1	2	1	2	1	2	1	1	1	2	1
	323	19	NOV	1	2	1	2	1	1	1	2	2	1	1	2	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	2	1	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	1	2	1	1	2	1	2	1	2	1	1	1	1	2
	324	20	NOV	1	2	1	2	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	2	1	2	1	1	1	2	1	2	1	2	1	1	1	1	2
	325	21	NOV	1	2	1	2	1	1	1	2	2	1	2	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	2	1	1	1	2	1	2	1	2	1	1	1	1	2
	326	22	NOV	1	2	1	2	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	2	2	1	1	1	2	1	2	1	2	1	1	1	1	2
	327	23	NOV	1	2	1	2	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	2	1	2	1	1	1	2	1	2	1	2	1	1	1	2	1
	328	24	NOV	2	1	1	2	1	1	2	1	2	1	1	2	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	2	1	1	1	2	1	1	2	2	1	1	1	1	2
	329	25	NOV	2	1	2	1	1	1	1	2	2	1	1	2	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	1	2	1	2	1	1	2	1	1	2	1	2	1	1	2	1
	330	26	NOV	1	2	1	2	1	1	1	2	2	1	1	2	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	2	1	1	2	1	1	2	1	2	1	2	1	1	1	1	2
	331	27	NOV	1	2	1	2	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	1	2	1	2	1	1	2	1	2	1	2	1	1	1	1	2
	332	28	NOV	2	1	1	2	1	1	1	2	2	1	1	2	1	1	1	1	1	1	2	1	1	2	1	2	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	1	2	1	1	1	1	2	1	2	1	2	1	1	1	2	1
	333	29	NOV	2	1	1	2	1	1	1	2	2	1	1	2	1	1	1	1	1	1	2	1	1	2	1	2	1	1	1	1	2	1	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	2	1	1	1	1	2	1	2	1	2	1	1	1	1	2
	334	30	NOV	1	2	1	2	1	1	1	2	2	1	2	1	1	1	1	1	1	1	2	1	1	2	1	2	1	1	1	1	1	2	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	2	1	1	1	1	2	1	2	1	2	1	1	1	1	2
	335	01	DEC	1	2	1	2	1	1	2	1	1	2	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	2	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	2	2	1	2	1	1	1	2	1	2	1	2	1	1	1	1	2
	336	02	DEC	1	2	1	2	1	1	2	1	1	2	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	2	1	2	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	2	2	1	2	1	1	1	2	1	2	1	2	1	1	1	1	2
	337	03	DEC	1	2	1	2	1	1	2	1	1	2	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	2	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	2	1	1	2	1	1	1	2	1	2	1	2	1	1	1	1	2
	338	04	DEC	1	2	1	2	1	1	2	1	1	2	1	2	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	2	N/A	N/A	1	2	N/A	N/A	N/A	N/A	2	1	2	1	1	2	1	1	2	1	2	1	2	1	1	1	2	1
	339	05	DEC	1	2	1	2	1	1	1	2	1	2	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	2	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	2	1	2	2	1	1	1	2	1	2	1	2	1	1	1	1	2
	340	06	DEC	1	2	1	2	1	1	1	2	1	2	1	2	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	2	1	1	2	N/A	N/A	1	2	N/A	N/A	N/A	N/A	2	1	2	1	1	1	1	1	2	1	2	1	2	1	1	1	1	2
	341	07	DEC	1	2	1	2	1	1	1	2	1	2	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	2	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	2	1	2	2	1	1	1	2	1	2	1	2	1	1	1	1	2
	342	08	DEC	1	2	1	2	1	1	1	2	1	2	2	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	2	1	1	2	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	2	1	2	2	1	1	1	2	1	2	1	2	1	1	1	1	2
	343	09	DEC	1	2	1	2	1	1	2	1	1	2	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	2	1	1	2	N/A	N/A	1	2	N/A	N/A	N/A	N/A	2	1	1	2	2	1	1	1	2	1	2	1	2	1	1	1	2	1
	344	10	DEC	1	2	1	2	1	1	1	2	1	2	2	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	2	2	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	2	1	2	2	1	1	1	2	1	2	1	2	1	1	1	1	2
	345	11	DEC	1	2	1	2	1	1	1	2	1	2	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	2	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	2	1	2	1	2	1	1	1	2	1	2	1	2	1	1	1	1	2
	346	12	DEC	1	2	1	2	1	1	1	2	1	2	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	2	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	2	1	2	1	2	1	1	1	2	1	2	1	2	1	1	1	2	1
	347	13	DEC	2	1	1	2	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	2	1	2	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	2	1	2	1	2	1	1	1	2	1	2	1	2	1	1	1	2	1
	348	14	DEC	1	2	1	2	1	1	1	2	1	2	2	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	2	2	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	2	1	2	2	1	1	1	2	1	2	1	2	1	1	1	1	2
	349	15	DEC	1	2	1	2	1	1	1	2	1	2	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	2	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	2	1	2	2	1	1	1	2	1	2	1	2	1	1	1	2	1
	350	16	DEC	2	1	2	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	1	2	N/A	N/A	N/A	N/A	2	1	1	1	2	1	1	1	2	1	2	1	2	1	1	1	2	1
	351	17	DEC	1	2	1	2	1	1	1	2	1	2	1	2	1	1	1	1	1	1	2	1	1	2	1	2	1	1	1	1	2	1	2	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	2	1	2	1	1	1	1	1	2	1	2	1	2	1	1	1	1	2
	352	18	DEC	1	2	1	2	1	1	1	2	1	2	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	2	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	2	1	2	2	1	1	1	2	1	2	1	2	1	1	1	1	2
	353	19	DEC	1	2	1	2	1	1	1	2	1	2	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	2	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	2	1	2	1	1	1	1	2	1	2	1	2	1	1	1	1	2
	354	20	DEC	1	2	1	2	1	1	1	2	1	2	1	2	1	1	1	1	1	1	2	1	1	2	1	2	1	1	1	1	2	1	1	2	N/A	N/A	1	2	N/A	N/A	N/A	N/A	2	1	2	1	1	1	1	1	2	1	2	1	2	1	1	1	1	2
	355	21	DEC	1	2	1	2	1	1	1	2	1	2	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	2	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	2	1	2	2	1	1	1	2	1	2	1	2	1	1	1	1	2
	356	22	DEC	2	1	2	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	1	2	N/A	N/A	N/A	N/A	2	1	2	1	1	2	1	1	2	1	1	2	1	2	1	1	2	1
	357	23	DEC	1	2	1	2	1	1	1	2	1	2	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	2	N/A	N/A	1	2	N/A	N/A	N/A	N/A	2	1	1	2	1	1	1	1	2	1	2	1	2	1	1	1	2	1
	358	24	DEC	2	1	2	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	1	2	N/A	N/A	N/A	N/A	2	1	2	1	1	2	1	1	2	1	1	2	1	2	1	1	2	1
	359	25	DEC	2	1	1	2	1	1	1	2	1	2	1	2	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	2	1	2	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	2	1	2	1	1	1	1	2	1	1	2	1	2	1	1	2	1
	360	26	DEC	2	1	1	2	1	1	1	2	1	2	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	1	2	N/A	N/A	N/A	N/A	2	1	2	1	1	1	1	1	2	1	1	2	2	1	1	1	2	1
	361	27	DEC	1	2	1	2	1	1	1	2	1	2	2	1	1	1	1	1	1	1	2	1	1	2	1	2	1	1	1	1	1	2	1	2	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	2	1	2	1	1	1	1	2	1	2	1	2	1	1	1	1	2
	362	28	DEC	1	2	1	2	1	1	1	2	1	2	2	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	2	1	2	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	2	1	2	1	1	1	1	2	1	2	1	2	1	1	1	1	2
	363	29	DEC	1	2	1	2	1	1	1	2	1	2	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	2	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	2	2	1	2	1	1	1	2	1	2	1	2	1	1	1	2	1
	364	30	DEC	1	2	1	2	1	1	1	2	1	2	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	2	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	2	1	2	1	2	1	1	1	2	1	2	1	2	1	1	1	2	1
