east	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

east	hourly				b	p	sb	b	p	sb	b	p	sb
	6882	14	OCT	17:00	3000	0	0	0	0	0	6	0	0
	6883	14	OCT	18:00	3011	0	0	0	0	0	6	0	0
	6884	14	OCT	19:00	3000	0	0	0	0	0	6	0	0
	6885	14	OCT	20:00	3000	0	0	0	0	0	6	0	0
	6886	14	OCT	21:00	3000	0	0	0	0	0	6	0	0
	6887	14	OCT	22:00	3000	0	0	0	0	0	6	0	0
	6888	14	OCT	23:00	3000	0	0	0	0	0	6	0	0
	6889	15	OCT	00:00	3000	0	0	0	0	0	6	0	0
	6890	15	OCT	01:00	3000	0	0	0	0	0	6	0	0
	6891	15	OCT	02:00	3000	0	0	0	0	0	6	0	0
	6892	15	OCT	03:00	3000	0	0	0	0	0	6	0	0
	6893	15	OCT	04:00	3000	0	0	0	0	0	6	0	0
	6894	15	OCT	05:00	3027	0	0	0	0	0	6	0	0
	6895	15	OCT	06:00	3000	0	0	0	0	0	6	0	0
	6896	15	OCT	07:00	3110	0	0	0	0	0	6	0	0
	6897	15	OCT	08:00	4638	0	0	0	0	0	6	0	0
	6898	15	OCT	09:00	4091	0	0	0	0	0	6	0	0
	6899	15	OCT	10:00	3039	0	0	0	0	0	6	0	0
	6900	15	OCT	11:00	3093	0	0	0	0	0	6	0	0
	6901	15	OCT	12:00	3000	0	0	0	0	0	6	0	0
	6902	15	OCT	13:00	3000	0	0	0	0	0	6	0	0
	6903	15	OCT	14:00	3000	0	0	0	0	0	6	0	0
	6904	15	OCT	15:00	3145	0	0	0	0	0	6	0	0
	6905	15	OCT	16:00	3736	0	0	0	0	0	6	0	0
	6906	15	OCT	17:00	3521	0	0	0	0	0	6	0	0
	6907	15	OCT	18:00	3000	0	0	0	0	0	6	0	0
	6908	15	OCT	19:00	3000	0	0	0	0	0	6	0	0
	6909	15	OCT	20:00	3000	0	0	0	0	0	6	0	0
	6910	15	OCT	21:00	3000	0	0	0	0	0	6	0	0
	6911	15	OCT	22:00	3000	0	0	0	0	0	6	0	0
	6912	15	OCT	23:00	3000	0	0	0	0	0	6	0	0
	6913	16	OCT	00:00	3000	0	0	0	0	0	6	0	0
	6914	16	OCT	01:00	3297	0	0	0	0	0	6	0	0
	6915	16	OCT	02:00	3295	0	0	0	0	0	6	0	0
	6916	16	OCT	03:00	3369	0	0	0	0	0	6	0	0
	6917	16	OCT	04:00	3708	0	0	0	0	0	6	0	0
	6918	16	OCT	05:00	4580	0	0	0	0	0	6	0	0
	6919	16	OCT	06:00	4474	0	0	0	0	0	6	0	0
	6920	16	OCT	07:00	5075	0	0	0	0	0	6	0	0
	6921	16	OCT	08:00	4603	0	0	0	0	0	6	0	0
	6922	16	OCT	09:00	4545	0	0	0	0	0	6	0	0
	6923	16	OCT	10:00	4957	0	0	0	0	0	6	0	0
	6924	16	OCT	11:00	4263	0	0	0	0	0	6	0	0
	6925	16	OCT	12:00	3167	0	0	0	0	0	6	0	0
	6926	16	OCT	13:00	3000	0	0	0	0	0	6	0	0
	6927	16	OCT	14:00	3364	0	0	0	0	0	6	0	0
	6928	16	OCT	15:00	3938	0	0	0	0	0	6	0	0
	6929	16	OCT	16:00	4833	0	0	0	0	0	6	0	0
	6930	16	OCT	17:00	4458	0	0	0	0	0	6	0	0
	6931	16	OCT	18:00	4916	0	0	0	0	0	6	0	0
	6932	16	OCT	19:00	4097	0	0	0	0	0	6	0	0
	6933	16	OCT	20:00	3930	0	0	0	0	0	6	0	0
	6934	16	OCT	21:00	3813	0	0	0	0	0	6	0	0
	6935	16	OCT	22:00	3938	0	0	0	0	0	6	0	0
	6936	16	OCT	23:00	3938	0	0	0	0	0	6	0	0
	6937	17	OCT	00:00	4674	0	0	0	0	0	6	0	0
	6938	17	OCT	01:00	4606	0	0	0	0	0	6	0	0
	6939	17	OCT	02:00	4744	0	0	0	0	0	6	0	0
	6940	17	OCT	03:00	4844	0	0	0	0	0	6	0	0
	6941	17	OCT	04:00	4824	0	0	0	0	0	6	0	0
	6942	17	OCT	05:00	5308	0	0	0	0	0	6	0	0
	6943	17	OCT	06:00	3938	0	0	0	0	0	6	0	0
	6944	17	OCT	07:00	5341	0	0	0	0	0	6	0	0
	6945	17	OCT	08:00	5363	0	0	0	0	0	6	0	0
	6946	17	OCT	09:00	5363	0	0	0	0	0	6	0	0
	6947	17	OCT	10:00	4684	0	0	0	0	0	6	0	0
	6948	17	OCT	11:00	4901	0	100	0	0	0	6	0	1
	6949	17	OCT	12:00	4438	0	100	0	0	0	6	0	1
	6950	17	OCT	13:00	3957	0	100	0	0	0	6	0	1
	6951	17	OCT	14:00	3938	0	100	0	0	0	6	0	1
	6952	17	OCT	15:00	3938	0	100	0	0	0	6	0	1
	6953	17	OCT	16:00	4736	0	100	0	0	0	6	0	1
	6954	17	OCT	17:00	4968	0	164	0	0	0	6	0	1
	6955	17	OCT	18:00	4265	0	100	0	0	0	6	0	1
	6956	17	OCT	19:00	3938	0	0	0	0	0	6	0	0
	6957	17	OCT	20:00	3938	0	0	0	0	0	6	0	0
	6958	17	OCT	21:00	3938	0	0	0	0	0	6	0	0
	6959	17	OCT	22:00	3938	0	0	0	0	0	6	0	0
	6960	17	OCT	23:00	3938	0	0	0	0	0	6	0	0
	6961	18	OCT	00:00	3938	0	0	0	0	0	6	0	0
	6962	18	OCT	01:00	3938	0	0	0	0	0	6	0	0
	6963	18	OCT	02:00	3938	0	0	0	0	0	6	0	0
	6964	18	OCT	03:00	3938	0	200	0	0	0	6	0	1
	6965	18	OCT	04:00	3938	0	200	0	0	0	6	0	1
	6966	18	OCT	05:00	3938	0	200	0	0	0	6	0	1
	6967	18	OCT	06:00	4064	0	200	0	0	0	6	0	1
	6968	18	OCT	07:00	4001	0	200	0	0	0	6	0	1
	6969	18	OCT	08:00	4523	0	200	0	0	0	6	0	1
	6970	18	OCT	09:00	4426	0	200	0	0	0	6	0	1
	6971	18	OCT	10:00	4342	0	200	0	0	0	6	0	1
	6972	18	OCT	11:00	4415	0	0	0	0	0	6	0	0
	6973	18	OCT	12:00	4101	0	0	0	0	0	6	0	0
	6974	18	OCT	13:00	4177	0	0	0	0	0	6	0	0
	6975	18	OCT	14:00	3951	0	0	0	0	0	6	0	0
	6976	18	OCT	15:00	4584	0	0	0	0	0	6	0	0
	6977	18	OCT	16:00	4501	0	0	0	0	0	6	0	0
	6978	18	OCT	17:00	4545	0	0	0	0	0	6	0	0
	6979	18	OCT	18:00	4344	0	0	0	0	0	6	0	0
	6980	18	OCT	19:00	3938	0	0	0	0	0	6	0	0
	6981	18	OCT	20:00	3938	0	0	0	0	0	6	0	0
	6982	18	OCT	21:00	3938	0	0	0	0	0	6	0	0
	6983	18	OCT	22:00	4224	0	0	0	0	0	6	0	0
	6984	18	OCT	23:00	4367	0	0	0	0	0	6	0	0
	6985	19	OCT	00:00	4315	0	0	0	0	0	6	0	0
	6986	19	OCT	01:00	4317	0	0	0	0	0	6	0	0
	6987	19	OCT	02:00	4194	0	0	0	0	0	6	0	0
	6988	19	OCT	03:00	4350	0	0	0	0	0	6	0	0
	6989	19	OCT	04:00	5024	0	0	0	0	0	6	0	0
	6990	19	OCT	05:00	5014	0	0	0	0	0	6	0	0
	6991	19	OCT	06:00	5022	0	0	0	0	0	6	0	0
	6992	19	OCT	07:00	5307	0	0	0	0	0	6	0	0
	6993	19	OCT	08:00	4811	0	0	0	0	0	6	0	0
	6994	19	OCT	09:00	4778	0	0	0	0	0	6	0	0
	6995	19	OCT	10:00	5314	0	0	0	0	0	6	0	0
	6996	19	OCT	11:00	4724	0	0	0	0	0	6	0	0
	6997	19	OCT	12:00	4062	0	0	0	0	0	6	0	0
	6998	19	OCT	13:00	5079	0	0	0	0	0	6	0	0
	6999	19	OCT	14:00	4479	0	0	0	0	0	6	0	0
	7000	19	OCT	15:00	4842	0	0	0	0	0	6	0	0
	7001	19	OCT	16:00	4447	0	0	0	0	0	6	0	0
	7002	19	OCT	17:00	4826	0	0	0	0	0	6	0	0
	7003	19	OCT	18:00	5363	0	0	0	0	0	6	0	0
	7004	19	OCT	19:00	4769	0	0	0	0	0	6	0	0
	7005	19	OCT	20:00	4774	0	0	0	0	0	6	0	0
	7006	19	OCT	21:00	4581	0	0	0	0	0	6	0	0
	7007	19	OCT	22:00	3938	0	0	0	0	0	6	0	0
	7008	19	OCT	23:00	3938	0	0	0	0	0	6	0	0
	7009	20	OCT	00:00	3938	0	0	0	0	0	6	0	0
	7010	20	OCT	01:00	3938	0	0	0	0	0	6	0	0
	7011	20	OCT	02:00	3938	0	0	0	0	0	6	0	0
	7012	20	OCT	03:00	3938	0	0	0	0	0	6	0	0
	7013	20	OCT	04:00	3938	0	0	0	0	0	6	0	0
	7014	20	OCT	05:00	3938	0	0	0	0	0	6	0	0
	7015	20	OCT	06:00	4070	0	0	0	0	0	6	0	0
	7016	20	OCT	07:00	3938	0	0	0	0	0	6	0	0
	7017	20	OCT	08:00	3938	0	0	0	0	0	6	0	0
	7018	20	OCT	09:00	4329	0	0	0	0	0	6	0	0
	7019	20	OCT	10:00	4738	0	0	0	0	0	6	0	0
	7020	20	OCT	11:00	4179	0	0	0	0	0	6	0	0
	7021	20	OCT	12:00	3938	0	0	0	0	0	6	0	0
	7022	20	OCT	13:00	3938	0	0	0	0	0	6	0	0
	7023	20	OCT	14:00	4194	0	0	0	0	0	6	0	0
	7024	20	OCT	15:00	4545	0	0	0	0	0	6	0	0
	7025	20	OCT	16:00	4337	0	0	0	0	0	6	0	0
	7026	20	OCT	17:00	4140	0	0	0	0	0	6	0	0
	7027	20	OCT	18:00	4062	0	0	0	0	0	6	0	0
	7028	20	OCT	19:00	4292	0	0	0	0	0	6	0	0
	7029	20	OCT	20:00	3938	0	0	0	0	0	6	0	0
	7030	20	OCT	21:00	4159	0	0	0	0	0	6	0	0
	7031	20	OCT	22:00	3938	0	0	0	0	0	6	0	0
	7032	20	OCT	23:00	3938	0	0	0	0	0	6	0	0
	7033	21	OCT	00:00	3547	0	0	0	0	0	5	0	0
	7034	21	OCT	01:00	3450	0	0	0	0	0	5	0	0
	7035	21	OCT	02:00	3450	0	0	0	0	0	5	0	0
	7036	21	OCT	03:00	3450	0	0	0	0	0	5	0	0
	7037	21	OCT	04:00	3450	0	0	0	0	0	5	0	0
	7038	21	OCT	05:00	3450	0	0	0	0	0	5	0	0
	7039	21	OCT	06:00	3450	0	0	0	0	0	5	0	0
	7040	21	OCT	07:00	3450	0	0	0	0	0	5	0	0
	7041	21	OCT	08:00	3450	0	0	0	0	0	5	0	0
	7042	21	OCT	09:00	3450	0	0	0	0	0	5	0	0
	7043	21	OCT	10:00	3671	0	0	0	0	0	5	0	0
	7044	21	OCT	11:00	3450	0	0	0	0	0	5	0	0
	7045	21	OCT	12:00	3686	0	0	0	0	0	5	0	0
	7046	21	OCT	13:00	3565	0	0	0	0	0	5	0	0
	7047	21	OCT	14:00	3450	0	0	0	0	0	5	0	0
	7048	21	OCT	15:00	3450	0	0	0	0	0	5	0	0
	7049	21	OCT	16:00	3579	0	0	0	0	0	5	0	0
	7050	21	OCT	17:00	3651	0	0	0	0	0	5	0	0
	7051	21	OCT	18:00	3450	0	0	0	0	0	5	0	0
	7052	21	OCT	19:00	3450	0	0	0	0	0	5	0	0
	7053	21	OCT	20:00	3450	0	0	0	0	0	5	0	0
	7054	21	OCT	21:00	3450	0	0	0	0	0	5	0	0
	7055	21	OCT	22:00	3450	0	0	0	0	0	5	0	0
	7056	21	OCT	23:00	3450	0	0	0	0	0	5	0	0
	7057	22	OCT	00:00	3450	0	400	0	0	0	5	0	2
	7058	22	OCT	01:00	3450	0	400	0	0	0	5	0	2
	7059	22	OCT	02:00	3489	0	400	0	0	0	5	0	2
	7060	22	OCT	03:00	4142	0	400	0	0	0	5	0	2
	7061	22	OCT	04:00	3450	0	400	0	0	0	5	0	2
	7062	22	OCT	05:00	3450	0	751	0	0	0	5	0	2
	7063	22	OCT	06:00	3513	0	767	0	0	0	5	0	3
	7064	22	OCT	07:00	3477	0	1244	0	0	0	5	0	3
	7065	22	OCT	08:00	3962	0	1055	0	0	0	5	0	3
	7066	22	OCT	09:00	4448	0	987	0	0	0	5	0	3
	7067	22	OCT	10:00	4694	0	1244	0	0	0	5	0	3
	7068	22	OCT	11:00	4589	0	500	0	0	0	5	0	3
	7069	22	OCT	12:00	4353	0	500	0	0	0	5	0	3
	7070	22	OCT	13:00	4185	0	856	0	0	0	5	0	3
	7071	22	OCT	14:00	4423	0	248	0	0	0	5	0	1
	7072	22	OCT	15:00	4875	0	201	0	0	0	5	0	1
	7073	22	OCT	16:00	4875	0	100	0	0	0	5	0	1
	7074	22	OCT	17:00	4875	0	100	0	0	0	5	0	1
	7075	22	OCT	18:00	4785	0	100	0	0	0	5	0	1
	7076	22	OCT	19:00	4470	0	100	0	0	0	5	0	1
	7077	22	OCT	20:00	4524	0	100	0	0	0	5	0	1
	7078	22	OCT	21:00	4875	0	100	0	0	0	5	0	1
	7079	22	OCT	22:00	4285	0	200	0	0	0	5	0	1
	7080	22	OCT	23:00	3977	0	200	0	0	0	5	0	1
	7081	23	OCT	00:00	4422	0	200	0	0	0	6	0	1
	7082	23	OCT	01:00	4327	0	200	0	0	0	6	0	1
	7083	23	OCT	02:00	4176	0	200	0	0	0	6	0	1
	7084	23	OCT	03:00	4793	0	200	0	0	0	6	0	1
	7085	23	OCT	04:00	4940	0	200	0	0	0	6	0	1
	7086	23	OCT	05:00	5363	0	469	0	0	0	6	0	1
	7087	23	OCT	06:00	5363	0	739	0	0	0	6	0	3
	7088	23	OCT	07:00	4949	0	633	0	0	0	6	0	3
	7089	23	OCT	08:00	4787	0	930	0	0	0	6	0	3
	7090	23	OCT	09:00	4555	0	899	0	0	0	6	0	3
	7091	23	OCT	10:00	5153	0	997	0	0	0	6	0	3
	7092	23	OCT	11:00	4433	0	1244	0	0	0	6	0	3
	7093	23	OCT	12:00	4491	0	1081	0	0	0	6	0	3
	7094	23	OCT	13:00	4435	0	500	0	0	0	6	0	3
	7095	23	OCT	14:00	4847	0	500	0	0	0	6	0	3
	7096	23	OCT	15:00	5363	0	738	0	0	0	6	0	3
	7097	23	OCT	16:00	5363	0	1244	0	0	0	6	0	3
	7098	23	OCT	17:00	5363	0	1244	0	0	0	6	0	3
	7099	23	OCT	18:00	4842	0	924	0	0	0	6	0	3
	7100	23	OCT	19:00	3973	0	500	0	0	0	6	0	3
	7101	23	OCT	20:00	4001	0	500	0	0	0	6	0	3
	7102	23	OCT	21:00	3938	0	500	0	0	0	6	0	3
	7103	23	OCT	22:00	3938	0	300	0	0	0	6	0	2
	7104	23	OCT	23:00	3938	0	300	0	0	0	6	0	2
	7105	24	OCT	00:00	3938	0	668	0	0	0	6	0	2
	7106	24	OCT	01:00	3938	0	509	0	0	0	6	0	2
	7107	24	OCT	02:00	3938	0	316	0	0	0	6	0	2
	7108	24	OCT	03:00	3938	0	300	0	0	0	6	0	2
	7109	24	OCT	04:00	4002	0	300	0	0	0	6	0	2
	7110	24	OCT	05:00	4294	0	593	0	0	0	6	0	2
	7111	24	OCT	06:00	4797	0	798	0	0	0	6	0	3
	7112	24	OCT	07:00	4387	0	685	0	0	0	6	0	3
	7113	24	OCT	08:00	3938	0	832	0	0	0	6	0	3
	7114	24	OCT	09:00	3938	0	1176	0	0	0	6	0	3
	7115	24	OCT	10:00	3938	0	859	0	0	0	6	0	3
	7116	24	OCT	11:00	3938	0	912	0	0	0	6	0	3
	7117	24	OCT	12:00	3938	0	1064	0	0	0	6	0	3
	7118	24	OCT	13:00	3938	0	635	0	0	0	6	0	3
	7119	24	OCT	14:00	3938	0	1157	0	0	0	6	0	3
	7120	24	OCT	15:00	3938	0	761	0	0	0	6	0	3
	7121	24	OCT	16:00	3938	0	1244	0	0	0	6	0	3
	7122	24	OCT	17:00	3938	0	1108	0	0	0	6	0	3
	7123	24	OCT	18:00	3938	0	1110	0	0	0	6	0	3
	7124	24	OCT	19:00	3938	0	710	0	0	0	6	0	3
	7125	24	OCT	20:00	3938	0	500	0	0	0	6	0	3
	7126	24	OCT	21:00	3938	0	500	0	0	0	6	0	3
	7127	24	OCT	22:00	3938	0	500	0	0	0	6	0	3
	7128	24	OCT	23:00	3938	0	952	0	0	0	6	0	3
	7129	25	OCT	00:00	3938	0	1077	0	0	0	6	0	3
	7130	25	OCT	01:00	3938	0	1017	0	0	0	6	0	3
	7131	25	OCT	02:00	3938	0	787	0	0	0	6	0	3
	7132	25	OCT	03:00	3938	0	907	0	0	0	6	0	3
	7133	25	OCT	04:00	3938	0	1017	0	0	0	6	0	3
	7134	25	OCT	05:00	3938	0	1244	0	0	0	6	0	3
	7135	25	OCT	06:00	3938	0	1244	0	0	0	6	0	3
	7136	25	OCT	07:00	3938	0	617	0	0	0	6	0	3
	7137	25	OCT	08:00	3938	0	1070	0	0	0	6	0	3
	7138	25	OCT	09:00	3938	0	1244	0	0	0	6	0	3
	7139	25	OCT	10:00	3938	0	1244	0	0	0	6	0	3
	7140	25	OCT	11:00	3938	0	547	0	0	0	6	0	3
	7141	25	OCT	12:00	3938	0	500	0	0	0	6	0	3
	7142	25	OCT	13:00	3938	0	500	0	0	0	6	0	3
	7143	25	OCT	14:00	3938	0	0	0	0	0	6	0	0
	7144	25	OCT	15:00	3938	0	0	0	0	0	6	0	0
	7145	25	OCT	16:00	4284	0	0	0	0	0	6	0	0
	7146	25	OCT	17:00	4187	0	0	0	0	0	6	0	0
	7147	25	OCT	18:00	3938	0	0	0	0	0	6	0	0
	7148	25	OCT	19:00	3938	0	0	0	0	0	6	0	0
	7149	25	OCT	20:00	3938	0	0	0	0	0	6	0	0
	7150	25	OCT	21:00	3938	0	0	0	0	0	6	0	0
	7151	25	OCT	22:00	3938	0	0	0	0	0	6	0	0
	7152	25	OCT	23:00	3938	0	0	0	0	0	6	0	0
	7153	26	OCT	00:00	3938	0	0	0	0	0	6	0	0
	7154	26	OCT	01:00	3705	0	0	0	0	0	6	0	0
	7155	26	OCT	02:00	3419	0	0	0	0	0	6	0	0
	7156	26	OCT	03:00	2795	0	0	0	0	0	6	0	0
	7157	26	OCT	04:00	3429	0	0	0	0	0	6	0	0
	7158	26	OCT	05:00	4631	0	0	0	0	0	6	0	0
	7159	26	OCT	06:00	5294	0	0	0	0	0	6	0	0
	7160	26	OCT	07:00	5363	0	0	0	0	0	6	0	0
	7161	26	OCT	08:00	5363	0	0	0	0	0	6	0	0
	7162	26	OCT	09:00	5363	0	0	0	0	0	6	0	0
	7163	26	OCT	10:00	5359	0	0	0	0	0	6	0	0
	7164	26	OCT	11:00	5005	0	0	0	0	0	6	0	0
	7165	26	OCT	12:00	4688	0	0	0	0	0	6	0	0
	7166	26	OCT	13:00	3938	0	0	0	0	0	6	0	0
	7167	26	OCT	14:00	3938	0	0	0	0	0	6	0	0
	7168	26	OCT	15:00	3938	0	0	0	0	0	6	0	0
	7169	26	OCT	16:00	4313	0	0	0	0	0	6	0	0
	7170	26	OCT	17:00	4394	0	0	0	0	0	6	0	0
	7171	26	OCT	18:00	3938	0	0	0	0	0	6	0	0
	7172	26	OCT	19:00	3938	0	0	0	0	0	6	0	0
	7173	26	OCT	20:00	3938	0	0	0	0	0	6	0	0
	7174	26	OCT	21:00	3374	0	0	0	0	0	6	0	0
	7175	26	OCT	22:00	3480	0	0	0	0	0	6	0	0
	7176	26	OCT	23:00	2750	0	0	0	0	0	6	0	0
	7177	27	OCT	00:00	2750	0	0	0	0	0	6	0	0
	7178	27	OCT	01:00	2750	0	0	0	0	0	6	0	0
	7179	27	OCT	02:00	2750	0	0	0	0	0	6	0	0
	7180	27	OCT	03:00	2750	0	0	0	0	0	6	0	0
	7181	27	OCT	04:00	2750	0	0	0	0	0	6	0	0
	7182	27	OCT	05:00	2988	0	0	0	0	0	6	0	0
	7183	27	OCT	06:00	3621	0	0	0	0	0	6	0	0
	7184	27	OCT	07:00	3938	0	0	0	0	0	6	0	0
	7185	27	OCT	08:00	3938	0	0	0	0	0	6	0	0
	7186	27	OCT	09:00	3938	0	0	0	0	0	6	0	0
	7187	27	OCT	10:00	3938	0	0	0	0	0	6	0	0
	7188	27	OCT	11:00	3938	0	0	0	0	0	6	0	0
	7189	27	OCT	12:00	3938	0	0	0	0	0	6	0	0
	7190	27	OCT	13:00	3938	0	0	0	0	0	6	0	0
	7191	27	OCT	14:00	3938	0	500	0	0	0	6	0	3
	7192	27	OCT	15:00	3938	0	500	0	0	0	6	0	3
	7193	27	OCT	16:00	3938	0	500	0	0	0	6	0	3
	7194	27	OCT	17:00	3938	0	500	0	0	0	6	0	3
	7195	27	OCT	18:00	3938	0	500	0	0	0	6	0	3
	7196	27	OCT	19:00	3938	0	500	0	0	0	6	0	3
	7197	27	OCT	20:00	3938	0	500	0	0	0	6	0	3
	7198	27	OCT	21:00	3938	0	500	0	0	0	6	0	3
	7199	27	OCT	22:00	3938	0	100	0	0	0	6	0	1
	7200	27	OCT	23:00	3938	0	100	0	0	0	6	0	1
	7201	28	OCT	00:00	3938	0	100	0	0	0	6	0	1
	7202	28	OCT	01:00	3938	0	100	0	0	0	6	0	1
	7203	28	OCT	02:00	3938	0	100	0	0	0	6	0	1
	7204	28	OCT	03:00	3338	0	100	0	0	0	6	0	1
	7205	28	OCT	04:00	3590	0	100	0	0	0	6	0	1
	7206	28	OCT	05:00	3020	0	100	0	0	0	6	0	1
	7207	28	OCT	06:00	3938	0	0	0	0	0	6	0	0
	7208	28	OCT	07:00	3893	0	0	0	0	0	6	0	0
	7209	28	OCT	08:00	3938	0	0	0	0	0	6	0	0
	7210	28	OCT	09:00	3938	0	0	0	0	0	6	0	0
	7211	28	OCT	10:00	3938	0	0	0	0	0	6	0	0
	7212	28	OCT	11:00	3938	0	0	0	0	0	6	0	0
	7213	28	OCT	12:00	3938	0	0	0	0	0	6	0	0
	7214	28	OCT	13:00	3938	0	0	0	0	0	6	0	0
	7215	28	OCT	14:00	3938	0	300	0	0	0	6	0	2
	7216	28	OCT	15:00	3938	0	300	0	0	0	6	0	2
	7217	28	OCT	16:00	3938	0	300	0	0	0	6	0	2
	7218	28	OCT	17:00	3938	0	300	0	0	0	6	0	2
	7219	28	OCT	18:00	3938	0	300	0	0	0	6	0	2
	7220	28	OCT	19:00	3938	0	300	0	0	0	6	0	2
	7221	28	OCT	20:00	3938	0	300	0	0	0	6	0	2
	7222	28	OCT	21:00	3938	0	300	0	0	0	6	0	2
	7223	28	OCT	22:00	3938	0	400	0	0	0	6	0	2
	7224	28	OCT	23:00	3938	0	400	0	0	0	6	0	2
	7225	29	OCT	00:00	3450	0	189	0	0	0	5	0	1
	7226	29	OCT	01:00	3450	0	100	0	0	0	5	0	1
	7227	29	OCT	02:00	3450	0	100	0	0	0	5	0	1
	7228	29	OCT	03:00	3450	0	200	0	0	0	5	0	1
	7229	29	OCT	04:00	3450	0	200	0	0	0	5	0	1
	7230	29	OCT	05:00	3450	0	200	0	0	0	5	0	1
	7231	29	OCT	06:00	3450	0	200	0	0	0	5	0	1
	7232	29	OCT	07:00	3450	0	200	0	0	0	5	0	1
	7233	29	OCT	08:00	3450	0	200	0	0	0	5	0	1
	7234	29	OCT	09:00	3450	0	200	0	0	0	5	0	1
	7235	29	OCT	10:00	3450	0	200	0	0	0	5	0	1
	7236	29	OCT	11:00	3450	0	100	0	0	0	5	0	1
	7237	29	OCT	12:00	3450	0	100	0	0	0	5	0	1
	7238	29	OCT	13:00	3450	0	100	0	0	0	5	0	1
	7239	29	OCT	14:00	3450	0	100	0	0	0	5	0	1
	7240	29	OCT	15:00	3450	0	100	0	0	0	5	0	1
	7241	29	OCT	16:00	3670	0	100	0	0	0	5	0	1
	7242	29	OCT	17:00	3450	0	100	0	0	0	5	0	1
	7243	29	OCT	18:00	3450	0	100	0	0	0	5	0	1
	7244	29	OCT	19:00	3450	0	0	0	0	0	5	0	0
	7245	29	OCT	20:00	3450	0	0	0	0	0	5	0	0
	7246	29	OCT	21:00	3450	0	0	0	0	0	5	0	0
	7247	29	OCT	22:00	3450	0	0	0	0	0	5	0	0
	7248	29	OCT	23:00	3544	0	0	0	0	0	5	0	0
	7249	30	OCT	00:00	3645	0	0	0	0	0	5	0	0
	7250	30	OCT	01:00	3719	0	0	0	0	0	5	0	0
	7251	30	OCT	02:00	3683	0	0	0	0	0	5	0	0
	7252	30	OCT	03:00	3807	0	400	0	0	0	5	0	2
	7253	30	OCT	04:00	3450	0	400	0	0	0	5	0	2
	7254	30	OCT	05:00	4505	0	400	0	0	0	5	0	2
	7255	30	OCT	06:00	4854	0	400	0	0	0	5	0	2
	7256	30	OCT	07:00	4875	0	983	0	0	0	5	0	2
	7257	30	OCT	08:00	4616	0	891	0	0	0	5	0	2
	7258	30	OCT	09:00	4148	0	400	0	0	0	5	0	2
	7259	30	OCT	10:00	3958	0	439	0	0	0	5	0	2
	7260	30	OCT	11:00	4171	0	400	0	0	0	5	0	2
	7261	30	OCT	12:00	4254	0	400	0	0	0	5	0	2
	7262	30	OCT	13:00	3450	0	400	0	0	0	5	0	2
	7263	30	OCT	14:00	3585	0	400	0	0	0	5	0	2
	7264	30	OCT	15:00	4205	0	779	0	0	0	5	0	2
	7265	30	OCT	16:00	4230	0	423	0	0	0	5	0	2
	7266	30	OCT	17:00	4561	0	814	0	0	0	5	0	2
	7267	30	OCT	18:00	4228	0	400	0	0	0	5	0	2
	7268	30	OCT	19:00	4051	0	0	0	0	0	5	0	0
	7269	30	OCT	20:00	4058	0	0	0	0	0	5	0	0
	7270	30	OCT	21:00	4184	0	0	0	0	0	5	0	0
	7271	30	OCT	22:00	4052	0	0	0	0	0	5	0	0
	7272	30	OCT	23:00	3719	0	0	0	0	0	5	0	0
	7273	31	OCT	00:00	3450	0	0	0	0	0	5	0	0
	7274	31	OCT	01:00	3450	0	0	0	0	0	5	0	0
	7275	31	OCT	02:00	3450	0	0	0	0	0	5	0	0
	7276	31	OCT	03:00	3450	0	400	0	0	0	5	0	2
	7277	31	OCT	04:00	4035	0	400	0	0	0	5	0	2
	7278	31	OCT	05:00	4406	0	400	0	0	0	5	0	2
	7279	31	OCT	06:00	4714	0	400	0	0	0	5	0	2
	7280	31	OCT	07:00	4875	0	400	0	0	0	5	0	2
	7281	31	OCT	08:00	4875	0	400	0	0	0	5	0	2
	7282	31	OCT	09:00	4826	0	400	0	0	0	5	0	2
	7283	31	OCT	10:00	4562	0	400	0	0	0	5	0	2
	7284	31	OCT	11:00	4031	0	0	0	0	0	5	0	0
	7285	31	OCT	12:00	3450	0	0	0	0	0	5	0	0
	7286	31	OCT	13:00	3450	0	0	0	0	0	5	0	0
	7287	31	OCT	14:00	3450	0	0	0	0	0	5	0	0
	7288	31	OCT	15:00	3450	0	0	0	0	0	5	0	0
	7289	31	OCT	16:00	3450	0	0	0	0	0	5	0	0
	7290	31	OCT	17:00	3450	0	0	0	0	0	5	0	0
	7291	31	OCT	18:00	3450	0	0	0	0	0	5	0	0
	7292	31	OCT	19:00	3450	0	0	0	0	0	5	0	0
	7293	31	OCT	20:00	3450	0	0	0	0	0	5	0	0
	7294	31	OCT	21:00	3450	0	0	0	0	0	5	0	0
	7295	31	OCT	22:00	3450	0	0	0	0	0	5	0	0
	7296	31	OCT	23:00	3527	0	0	0	0	0	5	0	0
	7297	01	NOV	00:00	3450	0	0	0	0	0	5	0	0
	7298	01	NOV	01:00	3450	0	0	0	0	0	5	0	0
	7299	01	NOV	02:00	3450	0	0	0	0	0	5	0	0
	7300	01	NOV	03:00	3450	0	400	0	0	0	5	0	2
	7301	01	NOV	04:00	3450	0	400	0	0	0	5	0	2
	7302	01	NOV	05:00	3450	0	400	0	0	0	5	0	2
