east	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	275	02	OCT	3181753	3181753	181753	3000000	3363505	38.53	4.02	34.50	42.55	97202	8546	4971	3575	13517	0	0	0	145143	331	144812	145473	1008	288	720	1296	43959	12018	31941	55976	0	0	0	0	0	0	0	0	0	0	0	0	91888	1712	90177	93600	10627	5827	4800	16455	0	0	0	0	0	0	0	0	0	0	0	0	6206	2313	3894	8519	0	0	0	0	N/A	N/A	N/A	N/A	4026	1134	2892	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159390	5970	153420	165360	56874	10086	46788	66960	56234	9597	46637	65832	0	0	0	0	135	15	120	149
	276	03	OCT	3744392	3744392	76709	3667683	3821101	43.62	1.06	42.56	44.68	105305	1907	4265	-2358	6173	0	0	0	144983	472	144511	145454	1008	288	720	1296	21667	6222	15445	27889	0	0	0	0	0	0	0	0	0	0	0	0	93600	0	93600	93600	23410	1918	21492	25328	0	0	0	0	0	0	0	0	0	0	0	0	7205	3115	4090	10320	0	0	0	0	N/A	N/A	N/A	N/A	4026	1134	2892	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159390	5970	153420	165360	42380	4052	38328	46432	48914	8119	40795	57033	0	0	0	0	164	7	157	170
	277	04	OCT	3361078	3361078	441078	2920000	3802156	39.08	6.53	32.55	45.61	100197	-18215	9697	-27912	-8518	0	0	0	145387	327	145060	145714	1008	288	720	1296	11722	5065	6657	16787	0	0	0	0	0	0	0	0	0	0	0	0	93093	507	92586	93600	14207	11407	2800	25614	0	0	0	0	0	0	0	0	0	0	0	0	7142	3247	3895	10389	0	0	0	0	N/A	N/A	N/A	N/A	4026	1134	2892	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159390	5970	153420	165360	52090	16870	35220	68960	53124	12654	40470	65779	0	0	0	0	138	28	110	165
	278	05	OCT	2915175	2915175	355245	2559930	3270420	32.05	2.17	29.88	34.22	96422	-19589	24699	-44288	5110	0	0	0	145231	35	145196	145265	1008	288	720	1296	24366	14240	10126	38606	0	0	0	0	0	0	0	0	0	0	0	0	95972	13042	82931	109014	900	900	0	1800	0	0	0	0	0	0	0	0	0	0	0	0	3395	1429	1966	4824	0	0	0	0	N/A	N/A	N/A	N/A	4026	1134	2892	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171090	17670	153420	188760	74218	5528	68689	79746	70823	6957	63865	77780	0	0	0	0	113	8	105	120
	279	06	OCT	2995755	2995755	308415	2687340	3304170	31.59	1.54	30.05	33.14	99858	3959	27389	-23430	31348	0	0	0	130722	61	130661	130782	1008	288	720	1296	31593	17857	13736	49449	0	0	0	0	0	0	0	0	0	0	0	0	99858	10281	89578	110139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2222	521	1701	2742	0	0	0	0	N/A	N/A	N/A	N/A	4026	1134	2892	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182790	5970	176820	188760	82932	4311	78621	87242	80710	3790	76920	84500	0	0	0	0	120	0	120	120
	280	07	OCT	2035146	2035146	235146	1800000	2270292	16.69	10.78	5.91	27.48	67838	-3486	35794	-39280	32307	0	0	0	124970	60	124910	125029	1008	288	720	1296	52637	28184	24453	80821	0	0	0	0	0	0	0	0	0	0	0	0	67838	7838	60000	75676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4026	1134	2892	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194730	5970	188760	200700	126892	13808	113084	140700	126892	13808	113084	140700	0	0	0	0	120	0	120	120
	281	08	OCT	2786723	2786723	533839	2252884	3320562	24.31	6.22	18.09	30.53	92891	9019	10835	-1816	19853	0	0	0	143623	132	143491	143755	1008	288	720	1296	55227	7261	47966	62488	0	0	0	0	0	0	0	0	0	0	0	0	92891	17795	75096	110685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3516	721	2795	4237	0	0	0	0	N/A	N/A	N/A	N/A	4026	1134	2892	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194730	5970	188760	200700	101839	23765	78075	125604	102065	23349	78715	125414	0	0	0	0	120	0	120	120
	282	09	OCT	2599910	2599910	90444	2509466	2690353	26.09	4.00	22.09	30.09	86664	-38513	14816	-53330	-23697	0	0	0	145719	230	145489	145949	1008	288	720	1296	15799	6458	9341	22256	0	0	0	0	0	0	0	0	0	0	0	0	86664	3015	83649	89678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4826	3735	1091	8561	0	0	0	0	N/A	N/A	N/A	N/A	4026	1134	2892	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1091	1091	0	2182	0	0	0	0	0	194730	5970	188760	200700	108066	2955	105111	111022	110762	4561	106202	115323	0	0	0	0	120	0	120	120
	283	10	OCT	2681079	2681079	455290	2225789	3136369	28.00	1.70	26.30	29.70	89369	-7256	5646	-12902	-1609	0	0	0	145364	358	145006	145722	1008	288	720	1296	44178	19957	24221	64135	0	0	0	0	0	0	0	0	0	0	0	0	89369	15176	74193	104546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4088	316	3773	4404	0	0	0	0	N/A	N/A	N/A	N/A	4026	1134	2892	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	535	535	0	1070	0	0	0	0	0	194730	5970	188760	200700	105361	21146	84214	126507	105004	19464	85540	124467	0	0	0	0	120	0	120	120
	284	11	OCT	2796886	2796886	636886	2160000	3433772	19.41	10.65	8.76	30.06	93230	3843	2449	1394	6292	0	0	0	146046	66	145980	146112	1008	288	720	1296	52774	25140	27634	77914	0	0	0	0	0	0	0	0	0	0	0	0	93230	21230	72000	114459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2877	1815	1062	4692	0	0	0	0	N/A	N/A	N/A	N/A	4026	1134	2892	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204030	15270	188760	219300	110800	36500	74301	147300	110631	35607	75024	146238	0	0	0	0	132	12	120	144
	285	12	OCT	3019943	3019943	114185	2905758	3134128	28.55	0.29	28.26	28.84	100665	13199	16170	-2972	29369	0	0	0	147041	668	146373	147708	1008	288	720	1296	52449	15276	37173	67725	0	0	0	0	0	0	0	0	0	0	0	0	100665	3806	96859	104471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6117	3291	2826	9409	0	0	0	0	N/A	N/A	N/A	N/A	4026	1134	2892	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198060	9300	188760	207360	97395	13106	84289	110501	100148	15458	84690	115606	0	0	0	0	132	12	120	144
	286	13	OCT	2427249	2427249	267249	2160000	2694497	18.12	9.16	8.96	27.28	80908	26465	21816	4649	48281	0	0	0	133710	378	133332	134087	1008	288	720	1296	77804	12364	65440	90168	0	0	0	0	0	0	0	0	0	0	0	0	80908	8908	72000	89817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	716	716	0	1431	0	0	0	0	N/A	N/A	N/A	N/A	4026	1134	2892	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	261	261	0	523	0	0	0	0	0	198060	9300	188760	207360	117152	18208	98943	135360	116949	18411	98537	135360	0	0	0	0	132	12	120	144
	287	14	OCT	2209766	2209766	49766	2160000	2259533	15.04	15.04	0.00	30.08	73659	2956	32477	-29521	35433	0	0	0	128453	172	128281	128625	1008	288	720	1296	56571	41935	14636	98506	0	0	0	0	0	0	0	0	0	0	0	0	73659	1659	72000	75318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3927	3927	0	7854	0	0	0	0	N/A	N/A	N/A	N/A	4026	1134	2892	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3756	3756	0	7512	0	0	0	0	0	209760	2400	207360	212160	136101	4059	132042	140160	136800	10872	125928	147672	0	0	0	0	144	0	144	144
	288	15	OCT	2292019	2292019	35054	2256965	2327073	15.39	5.22	10.17	20.61	76401	-22445	28549	-50994	6105	0	0	0	147490	934	146556	148423	1008	288	720	1295	50008	34907	15101	84915	0	0	0	0	0	0	0	0	0	0	0	0	76401	1168	75232	77569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1732	1732	0	3464	0	0	0	0	N/A	N/A	N/A	N/A	4026	1134	2892	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4103	4103	0	8207	0	0	0	0	0	207360	4800	202560	212160	130959	5968	124991	136928	134331	10804	123527	145134	0	0	0	0	144	0	144	144
	289	16	OCT	2896716	2896716	105804	2790913	3002520	28.10	0.51	27.59	28.61	96557	-11364	28550	-39914	17186	0	0	0	148741	711	148030	149451	1002	282	720	1284	37083	27107	9976	64189	0	0	0	0	0	0	0	0	0	0	0	0	96557	3527	93030	100084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2735	2512	223	5247	0	0	0	0	N/A	N/A	N/A	N/A	4025	1134	2891	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195660	6900	188760	202560	99103	10427	88676	109530	102319	10967	91352	113286	0	0	0	0	132	12	120	144
	290	17	OCT	3290007	3290007	289105	3000902	3579112	31.32	3.52	27.80	34.84	108947	-16578	6718	-23297	-9860	0	0	0	148955	574	148381	149529	1002	282	720	1284	16708	2214	14494	18921	0	0	0	0	0	0	0	0	0	0	0	0	108515	8485	100030	117000	864	864	0	1728	0	0	0	0	0	0	0	0	0	0	0	0	5288	709	4579	5997	0	0	0	0	N/A	N/A	N/A	N/A	4026	1134	2892	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195660	6900	188760	202560	86281	16249	70032	102530	93553	15288	78265	108841	0	0	0	0	136	8	128	144
	291	18	OCT	3064096	3064096	573904	2490192	3638000	31.43	3.08	28.35	34.50	100803	-33505	20310	-53815	-13195	0	0	0	149917	511	149406	150427	1002	282	720	1284	7709	3403	4306	11112	0	0	0	0	0	0	0	0	0	0	0	0	100003	16997	83006	117000	1600	1600	0	3200	0	0	0	0	0	0	0	0	0	0	0	0	6097	897	5200	6995	0	0	0	0	N/A	N/A	N/A	N/A	4025	1134	2891	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201630	930	200700	202560	100027	19527	80500	119554	97980	18809	79171	116788	0	0	0	0	140	4	136	144
	292	19	OCT	3368041	3368041	141959	3226082	3510000	30.11	0.00	30.10	30.11	112268	-12552	7629	-20182	-4923	0	0	0	150240	501	149739	150740	1002	282	720	1284	18975	5226	13749	24200	0	0	0	0	0	0	0	0	0	0	0	0	112268	4732	107536	117000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5442	2547	2896	7989	0	0	0	0	N/A	N/A	N/A	N/A	4026	1134	2892	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207600	6900	200700	214500	95332	11632	83700	106964	95469	14304	81164	109773	0	0	0	0	132	12	120	144
	293	20	OCT	2947011	2947011	562989	2384022	3510000	30.10	0.01	30.09	30.11	98234	-14450	9274	-23724	-5176	0	0	0	137796	1002	136794	138798	1002	282	720	1284	20305	9032	11273	29337	0	0	0	0	0	0	0	0	0	0	0	0	98234	18766	79467	117000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3805	1181	2625	4986	0	0	0	0	N/A	N/A	N/A	N/A	4025	1134	2891	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207600	6900	200700	214500	109366	25666	83700	135033	105794	24359	81435	130153	0	0	0	0	132	12	120	144
	294	21	OCT	2513970	2513970	294030	2219940	2808000	32.05	1.97	30.08	34.02	83799	-22448	3541	-25989	-18907	0	0	0	133140	963	132177	134103	1002	282	720	1284	21301	7764	13537	29064	0	0	0	0	0	0	0	0	0	0	0	0	83799	9801	73998	93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4590	823	3768	5413	0	0	0	0	N/A	N/A	N/A	N/A	4026	1134	2892	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195900	18600	177300	214500	112101	28401	83700	140502	107827	28908	78919	136734	0	0	0	0	120	24	96	144
	295	22	OCT	3472594	3472594	243541	3229053	3716135	36.07	4.49	31.57	40.56	106293	-12571	14931	-27502	2360	0	0	0	152458	1364	151094	153821	1002	282	720	1284	19687	13934	5753	33620	0	0	0	0	0	0	0	0	0	0	0	0	100618	7018	93600	107635	11352	11352	0	22703	0	0	0	0	0	0	0	0	0	0	0	0	7229	4418	2811	11647	0	0	0	0	N/A	N/A	N/A	N/A	4025	1134	2891	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198300	21000	177300	219300	86331	25334	60997	111665	88112	26556	61556	114668	0	0	0	0	158	14	144	172
	296	23	OCT	3962047	3962047	767252	3194795	4729299	37.91	5.37	32.54	43.29	119367	-2825	14850	-17676	12025	0	0	0	155980	1798	154182	157777	1002	282	720	1284	17915	3616	14299	21531	0	0	0	0	0	0	0	0	0	0	0	0	111747	5253	106493	117000	15241	15241	0	30482	0	0	0	0	0	0	0	0	0	0	0	0	7249	3544	3705	10793	0	0	0	0	N/A	N/A	N/A	N/A	4026	1134	2892	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210000	9300	200700	219300	83012	29795	53218	112807	84948	30126	54823	115074	0	0	0	0	181	37	144	218
	297	24	OCT	3614322	3614322	1350588	2263734	4964909	38.82	8.77	30.06	47.59	105322	10607	13880	-3274	24487	0	0	0	155202	843	154359	156044	1006	279	727	1284	46145	27079	19066	73224	0	0	0	0	0	0	0	0	0	0	0	0	96229	20771	75458	117000	18186	18186	0	36373	0	0	0	0	0	0	0	0	0	0	0	0	4242	1438	2804	5680	0	0	0	0	N/A	N/A	N/A	N/A	4025	1134	2891	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210000	9300	200700	219300	95585	48257	47327	143842	94870	47001	47869	141871	0	0	0	0	186	42	144	228
	298	25	OCT	3373345	3373345	1177606	2195739	4550950	35.93	5.88	30.05	41.81	101602	-2024	11738	-13761	9714	0	0	0	153646	1391	152255	155037	1008	276	732	1284	39411	22220	17191	61631	0	0	0	0	0	0	0	0	0	0	0	0	95096	21904	73191	117000	13012	13012	0	26024	0	0	0	0	0	0	0	0	0	0	0	0	3096	708	2387	3804	0	0	0	0	N/A	N/A	N/A	N/A	4026	1134	2892	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212400	11700	200700	224100	104292	46616	57676	150909	104650	43872	60778	148521	0	0	0	0	167	23	144	190
	299	26	OCT	3008564	3008564	219372	2789192	3227937	33.12	2.65	30.47	35.77	100285	1832	24205	-22373	26037	0	0	0	153553	646	152907	154198	1008	276	732	1284	50026	19622	30404	69647	0	0	0	0	0	0	0	0	0	0	0	0	100285	7312	92973	107598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4066	1807	2258	5873	0	0	0	0	N/A	N/A	N/A	N/A	4026	1135	2891	5160	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212400	11700	200700	224100	112115	19012	93102	131127	111466	20622	90844	132089	0	0	0	0	132	12	120	144
	300	27	OCT	2786885	2786885	626885	2160000	3413770	20.96	9.84	11.12	30.79	89396	-2691	7389	-10080	4698	0	0	0	140109	1321	138788	141430	1008	276	732	1284	44803	25029	19774	69831	0	0	0	0	0	0	0	0	0	0	0	0	87296	15296	72000	102592	4200	4200	0	8400	0	0	0	0	0	0	0	0	0	0	0	0	1228	857	371	2084	0	0	0	0	N/A	N/A	N/A	N/A	4026	1134	2892	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1117	1117	0	2233	0	0	0	0	0	212400	11700	200700	224100	120904	31196	89708	152100	120793	30936	89856	151729	0	0	0	0	153	9	144	162
	301	28	OCT	2929746	2929746	769746	2160000	3699492	28.93	4.94	23.99	33.87	94492	-11205	9595	-20800	-1610	0	0	0	136429	3566	132863	139995	1008	276	732	1284	26341	10936	15405	37276	0	0	0	0	0	0	0	0	0	0	0	0	92592	20592	72000	113183	3800	3800	0	7600	0	0	0	0	0	0	0	0	0	0	0	0	1484	19	1465	1503	0	0	0	0	N/A	N/A	N/A	N/A	4026	1135	2891	5160	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212400	11700	200700	224100	116008	36092	79917	152100	114525	36073	78452	150597	0	0	0	0	151	7	144	158
	302	29	OCT	2604983	2604983	423348	2181635	3028331	31.01	2.35	28.66	33.36	84509	-20962	5946	-26908	-15015	0	0	0	154386	7517	146869	161903	1008	276	732	1284	42521	1221	41300	43741	0	0	0	0	0	0	0	0	0	0	0	0	83114	10393	72721	93507	2789	2789	0	5578	0	0	0	0	0	0	0	0	0	0	0	0	3993	663	3330	4656	0	0	0	0	N/A	N/A	N/A	N/A	4026	1134	2892	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198300	21000	177300	219300	112397	34182	78215	146579	109295	34410	74885	143705	0	0	0	0	134	11	123	144
	303	30	OCT	3273537	3273537	200797	3072740	3474333	34.97	4.87	30.11	39.84	102177	-9209	10827	-20036	1617	0	0	0	156704	10111	146593	166815	1008	276	732	1284	32136	20507	11629	52642	0	0	0	0	0	0	0	0	0	0	0	0	98012	4412	93600	102425	8329	8329	0	16658	0	0	0	0	0	0	0	0	0	0	0	0	8010	3210	4800	11219	0	0	0	0	N/A	N/A	N/A	N/A	4026	1135	2891	5160	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189930	29370	160560	219300	83588	33287	50302	116875	91458	34241	57217	125700	0	0	0	0	152	8	144	160
	304	31	OCT	2875975	2875975	188025	2687950	3064000	32.04	1.97	30.07	34.02	93199	-674	10435	-11110	9761	0	0	0	155724	9981	145743	165704	1008	276	732	1284	52665	17370	35295	70034	0	0	0	0	0	0	0	0	0	0	0	0	91599	2001	89598	93600	3200	3200	0	6400	0	0	0	0	0	0	0	0	0	0	0	0	6578	1879	4699	8456	0	0	0	0	N/A	N/A	N/A	N/A	4026	1134	2892	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189930	29370	160560	219300	95131	34571	60560	129702	95494	34947	60547	130442	0	0	0	0	136	8	128	144
	305	01	NOV	2612000	2612000	452000	2160000	3064000	31.30	1.25	30.04	32.55	84400	2633	9256	-6622	11889	0	0	0	154421	9225	145196	163646	1044	276	768	1320	66347	5967	60380	72313	0	0	0	0	0	0	0	0	0	0	0	0	82800	10800	72000	93600	3200	3200	0	6400	0	0	0	0	0	0	0	0	0	0	0	0	3664	1210	2454	4874	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189930	29370	160560	219300	103930	43370	60560	147300	102931	40447	62484	143378	0	0	0	0	136	8	128	144
	306	02	NOV	2416625	2416625	164635	2251990	2581260	29.48	1.53	27.95	31.01	80554	-17776	2080	-19856	-15697	0	0	0	154916	8570	146346	163485	1049	281	768	1330	52578	2564	50014	55142	0	0	0	0	0	0	0	0	0	0	0	0	80554	5488	75066	86042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2958	1281	1677	4239	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189930	29370	160560	219300	109376	34858	74518	144234	107958	35117	72841	143075	0	0	0	0	120	24	96	144
	307	03	NOV	2313150	2313150	153150	2160000	2466300	15.93	13.43	2.50	29.35	77105	-27701	26018	-53718	-1683	0	0	0	141971	8854	133117	150824	1050	282	768	1332	35006	22974	12032	57979	0	0	0	0	0	0	0	0	0	0	0	0	77105	5105	72000	82210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1109	986	123	2096	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189930	29370	160560	219300	112825	34475	78350	147300	111716	35461	76254	147177	0	0	0	0	120	24	96	144
	308	04	NOV	2457890	2457890	297890	2160000	2755780	24.43	5.65	18.78	30.08	81513	-25333	16251	-41585	-9082	0	0	0	137082	7061	130021	144142	1050	282	768	1332	27174	18635	8539	45808	0	0	0	0	0	0	0	0	0	0	0	0	81263	9263	72000	90526	500	500	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	1762	37	1724	1799	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189930	29370	160560	219300	108167	39133	69034	147300	106562	39252	67310	145814	0	0	0	0	123	22	101	144
	309	05	NOV	2011522	2011522	211522	1800000	2223045	11.72	11.72	0.00	23.44	67051	-10371	24384	-34755	14013	0	0	0	151106	3450	147656	154556	1050	282	768	1332	81010	2727	78283	83737	0	0	0	0	0	0	0	0	0	0	0	0	67051	7051	60000	74101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1249	1249	0	2499	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9625	9625	0	19250	0	0	0	0	0	204030	20070	183960	224100	136979	13019	123960	149999	145795	2585	143210	148380	0	0	0	0	132	12	120	144
	310	06	NOV	2306671	2306671	115619	2191052	2422290	22.83	0.28	22.55	23.10	76889	-32419	8745	-41164	-23673	0	0	0	153157	3964	149193	157121	1044	288	756	1332	40872	7318	33554	48190	0	0	0	0	0	0	0	0	0	0	0	0	76889	3854	73035	80743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2359	604	1755	2963	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	426	426	0	851	0	0	0	0	0	200700	23400	177300	224100	123811	27254	96557	151065	121931	26278	95653	148209	0	0	0	0	120	24	96	144
	311	07	NOV	2291140	2291140	131140	2160000	2422280	16.61	15.36	1.25	31.97	72538	-11464	11905	-23368	441	0	0	0	152545	2118	150427	154663	1044	288	756	1332	63067	14469	48598	77536	0	0	0	0	0	0	0	0	0	0	0	0	70238	1762	68476	72000	4600	4600	0	9200	0	0	0	0	0	0	0	0	0	0	0	0	2132	2132	0	4265	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189000	35100	153900	224100	114162	37938	76224	152100	115724	36376	79348	152100	0	0	0	0	131	13	118	144
	312	08	NOV	2391342	2391342	231342	2160000	2622685	18.66	18.66	0.00	37.31	74329	-35876	12617	-48493	-23259	0	0	0	151982	759	151223	152740	1044	288	756	1332	34604	21545	13059	56149	0	0	0	0	0	0	0	0	0	0	0	0	71100	900	70200	72000	6459	6459	0	12917	0	0	0	0	0	0	0	0	0	0	0	0	2899	2899	0	5798	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189000	35100	153900	224100	111441	40659	70783	152100	113027	39073	73955	152100	0	0	0	0	137	7	130	144
	313	09	NOV	2484291	2484291	369111	2115180	2853402	27.38	1.04	26.34	28.42	82143	-40021	10705	-50726	-29316	0	0	0	152647	3668	148979	156315	1044	288	756	1332	22480	1509	20971	23989	0	0	0	0	0	0	0	0	0	0	0	0	81743	13370	68373	95113	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	6821	2762	4059	9583	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	262	262	0	524	0	0	0	0	0	189000	35100	153900	224100	106457	22530	83927	128987	105025	24220	80805	129245	0	0	0	0	112	32	80	144
