BG	link	va	hourly
GR	VARIABLES	BEGIN	END
	28	1	8736

BG	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	7536	10	NOV	23:00	-510	510	-1032	0	510	510	0	1032	0	0	3429571	7668663	0	20577223	3429571	7668663	0	20577223	3323.18	7430.85	0	19939.07	0	16.67	51	51	0	103
	7537	11	NOV	00:00	-172	385	-1032	0	172	385	0	1032	0	0	3429537	7668678	0	20577223	3429537	7668678	0	20577223	3323.18	7430.85	0	19939.07	0	16.67	17	38	0	103
	7538	11	NOV	01:00	-172	385	-1032	0	172	385	0	1032	0	0	17	38	0	103	17	38	0	103	0	0	0	0	0	16.67	17	38	0	103
	7539	11	NOV	02:00	45	128	-151	209	95	97	0	209	0	0	9	10	0	21	9	10	0	21	0	0	0	0	0	0	9	10	0	21
	7540	11	NOV	03:00	154	204	-135	353	199	160	0	353	0	0	20	16	0	35	20	16	0	35	0	0	0	0	0	0	20	16	0	35
	7541	11	NOV	04:00	214	271	-156	480	266	220	0	480	0	0	27	22	0	48	27	22	0	48	0	0	0	0	0	0	27	22	0	48
	7542	11	NOV	05:00	216	198	-212	348	287	61	212	348	0	0	29	6	21	35	29	6	21	35	0	0	0	0	0	0	29	6	21	35
	7543	11	NOV	06:00	-45	100	-269	0	45	100	0	269	0	0	4	10	0	27	4	10	0	27	0	0	0	0	0	0	4	10	0	27
	7544	11	NOV	07:00	-127	284	-763	0	127	284	0	763	0	0	13	28	0	76	13	28	0	76	0	0	0	0	0	0	13	28	0	76
	7545	11	NOV	08:00	-173	384	-1032	0	173	384	0	1032	0	0	3429520	7668639	0	20577119	3429520	7668639	0	20577119	3323.16	7430.81	0	19938.97	0	16.67	17	38	0	103
	7546	11	NOV	09:00	-332	380	-1032	0	332	380	0	1032	0	0	3429536	7668632	0	20577119	3429536	7668632	0	20577119	3323.16	7430.81	0	19938.97	0	16.67	33	38	0	103
	7547	11	NOV	10:00	-322	367	-997	0	322	367	0	997	0	0	32	37	0	100	32	37	0	100	0	0	0	0	0	0	32	37	0	100
	7548	11	NOV	11:00	-323	367	-993	0	323	367	0	993	0	0	32	37	0	99	32	37	0	99	0	0	0	0	0	0	32	37	0	99
	7549	11	NOV	12:00	-354	389	-1032	0	354	389	0	1032	0	0	3429538	7668632	0	20577120	3429538	7668632	0	20577120	3323.16	7430.82	0	19938.97	0	16.67	35	39	0	103
	7550	11	NOV	13:00	-326	377	-1032	0	326	377	0	1032	0	0	3429535	7668633	0	20577119	3429535	7668633	0	20577119	3323.16	7430.81	0	19938.97	0	16.67	33	38	0	103
	7551	11	NOV	14:00	-484	485	-1032	0	484	485	0	1032	0	0	3429551	7668626	0	20577120	3429551	7668626	0	20577120	3323.16	7430.82	0	19938.97	0	16.67	48	49	0	103
	7552	11	NOV	15:00	-635	321	-1032	-316	635	321	316	1032	0	0	3429584	7668658	32	20577223	3429584	7668658	32	20577223	3323.18	7430.85	0	19939.07	0	16.67	63	32	32	103
	7553	11	NOV	16:00	-803	229	-1032	-574	803	229	574	1032	0	0	3429600	7668650	57	20577223	3429600	7668650	57	20577223	3323.18	7430.85	0	19939.07	0	50.00	80	23	57	103
	7554	11	NOV	17:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	10273228	10273129	103	20564612	10273228	10273129	103	20564612	9954.58	9954.58	0.00	19926.85	0	100.00	103	0	103	103
	7555	11	NOV	18:00	-989	43	-1032	-947	989	43	947	1032	0	0	3425795	7660000	95	20554076	3425795	7660000	95	20554076	3319.47	7422.48	0	19916.64	0	50.00	99	4	95	103
	7556	11	NOV	19:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	3427557	7663924	105	20564612	3427557	7663924	105	20564612	3321.18	7426.28	0.00	19926.85	0	100.00	103	0	103	103
	7557	11	NOV	20:00	-936	96	-1032	-839	936	96	839	1032	0	0	3427512	7663945	84	20564614	3427512	7663945	84	20564614	3321.14	7426.30	0	19926.85	0	50.00	94	10	84	103
	7558	11	NOV	21:00	-686	246	-1032	-359	686	246	359	1032	0	0	3429606	7668694	36	20577328	3429606	7668694	36	20577328	3323.20	7430.89	0	19939.17	0	16.67	69	25	36	103
	7559	11	NOV	22:00	-610	193	-1032	-474	610	193	474	1032	0	0	3429598	7668697	47	20577327	3429598	7668697	47	20577327	3323.19	7430.89	0	19939.17	0	16.67	61	19	47	103
	7560	11	NOV	23:00	-192	377	-1032	0	192	377	0	1032	0	0	3429539	7668678	0	20577223	3429539	7668678	0	20577223	3323.18	7430.85	0	19939.07	0	16.67	19	38	0	103
	7561	12	NOV	00:00	-562	290	-1032	-201	562	290	201	1032	0	0	3429576	7668661	20	20577223	3429576	7668661	20	20577223	3323.18	7430.85	0	19939.07	0	16.67	56	29	20	103
	7562	12	NOV	01:00	-322	345	-1032	0	322	345	0	1032	0	0	506	1091	0	2945	506	1091	0	2945	0.46	1.03	0	2.75	0	16.67	32	34	0	103
	7563	12	NOV	02:00	-70	155	-417	0	70	155	0	417	0	0	7	16	0	42	7	16	0	42	0	0	0	0	0	0	7	16	0	42
	7564	12	NOV	03:00	73	141	-94	267	105	120	0	267	0	0	10	12	0	27	10	12	0	27	0	0	0	0	0	0	10	12	0	27
	7565	12	NOV	04:00	55	282	-443	387	203	204	0	443	0	0	20	20	0	44	20	20	0	44	0	0	0	0	0	0	20	20	0	44
	7566	12	NOV	05:00	-132	295	-792	0	132	295	0	792	0	0	13	30	0	79	13	30	0	79	0	0	0	0	0	0	13	30	0	79
	7567	12	NOV	06:00	-388	347	-1032	0	388	347	0	1032	0	0	3427440	7663930	0	20564508	3427440	7663930	0	20564508	3321.12	7426.26	0	19926.75	0	16.67	39	35	0	103
	7568	12	NOV	07:00	-698	153	-1032	-600	698	153	600	1032	0	0	3427471	7663917	60	20564510	3427471	7663917	60	20564510	3321.13	7426.26	0	19926.75	0	16.67	70	15	60	103
	7569	12	NOV	08:00	-682	173	-1032	-545	682	173	545	1032	0	0	3429588	7668656	54	20577223	3429588	7668656	54	20577223	3323.18	7430.85	0	19939.07	0	16.67	68	17	54	103
	7570	12	NOV	09:00	-558	231	-1032	-380	558	231	380	1032	0	0	3429576	7668661	38	20577223	3429576	7668661	38	20577223	3323.18	7430.85	0	19939.07	0	16.67	56	23	38	103
	7571	12	NOV	10:00	-390	304	-1032	-172	390	304	172	1032	0	0	3429559	7668669	17	20577223	3429559	7668669	17	20577223	3323.18	7430.85	0	19939.07	0	16.67	39	30	17	103
	7572	12	NOV	11:00	-369	332	-1032	-102	369	332	102	1032	0	0	3429539	7668631	10	20577119	3429539	7668631	10	20577119	3323.16	7430.81	0	19938.97	0	16.67	37	33	10	103
	7573	12	NOV	12:00	-353	357	-1032	-49	353	357	49	1032	0	0	3429538	7668632	5	20577120	3429538	7668632	5	20577120	3323.16	7430.82	0	19938.97	0	16.67	35	36	5	103
	7574	12	NOV	13:00	-461	377	-1032	-99	461	377	99	1032	0	0	3427447	7663926	10	20564507	3427447	7663926	10	20564507	3321.12	7426.26	0	19926.75	0	16.67	46	38	10	103
	7575	12	NOV	14:00	-633	394	-1032	-239	633	394	239	1032	0	0	3427464	7663919	24	20564508	3427464	7663919	24	20564508	3321.12	7426.26	0	19926.75	0	16.67	63	39	24	103
	7576	12	NOV	15:00	-768	264	-1032	-504	768	264	504	1032	0	0	10282262	10282212	50	20564611	10282262	10282212	50	20564611	9963.36	9963.36	0	19926.85	0	50.00	77	26	50	103
	7577	12	NOV	16:00	-879	153	-1032	-726	879	153	726	1032	0	0	6854890	9694164	73	20564508	6854890	9694164	73	20564508	6642.25	9393.56	0	19926.75	0	50.00	88	15	73	103
	7578	12	NOV	17:00	-792	240	-1032	-551	792	240	551	1032	0	0	114	68	55	206	114	68	55	206	0.03	0.05	0	0.10	0	50.00	79	24	55	103
	7579	12	NOV	18:00	-964	49	-1032	-923	964	49	923	1032	0	0	131	53	92	206	131	53	92	206	0.03	0.05	0	0.10	0	33.33	96	5	92	103
	7580	12	NOV	19:00	-916	89	-1032	-834	916	89	834	1032	0	0	6845798	9681299	83	20537223	6845798	9681299	83	20537223	6633.44	9381.10	0	19900.31	0	33.33	92	9	83	103
	7581	12	NOV	20:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	6851479	9689198	104	20554075	6851479	9689198	104	20554075	6638.93	9388.76	0.00	19916.64	0	100.00	103	0	103	103
	7582	12	NOV	21:00	-990	42	-1032	-947	990	42	947	1032	0	0	6854952	9694193	95	20564612	6854952	9694193	95	20564612	6642.30	9393.59	0	19926.85	0	50.00	99	4	95	103
	7583	12	NOV	22:00	-932	100	-1032	-832	932	100	832	1032	0	0	10281986	10281912	83	20577222	10281986	10281912	83	20577222	9963.07	9963.08	0	19939.07	0	50.00	93	10	83	103
	7584	12	NOV	23:00	-871	161	-1032	-710	871	161	710	1032	0	0	10286528	10286457	71	20577222	10286528	10286457	71	20577222	9967.48	9967.48	0	19939.07	0	50.00	87	16	71	103
	7585	13	NOV	00:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	10292849	10280136	12714	20577222	10292849	10280136	12714	20577222	9973.59	9961.37	12.22	19939.07	0	100.00	103	0	103	103
	7586	13	NOV	01:00	-862	170	-1032	-693	862	170	693	1032	0	0	3428468	7663470	69	20564508	3428468	7663470	69	20564508	3322.08	7425.84	0	19926.75	0	50.00	86	17	69	103
	7587	13	NOV	02:00	-818	200	-1026	-618	818	200	618	1026	0	0	82	20	62	103	82	20	62	103	0	0	0	0	0	0	82	20	62	103
	7588	13	NOV	03:00	-371	386	-953	0	371	386	0	953	0	0	37	39	0	95	37	39	0	95	0	0	0	0	0	0	37	39	0	95
	7589	13	NOV	04:00	-440	245	-965	-272	440	245	272	965	0	0	44	25	27	96	44	25	27	96	0	0	0	0	0	0	44	25	27	96
	7590	13	NOV	05:00	-747	285	-1032	-462	747	285	462	1032	0	0	3427476	7663914	46	20564508	3427476	7663914	46	20564508	3321.12	7426.26	0	19926.75	0	50.00	75	29	46	103
	7591	13	NOV	06:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	10282357	10282150	208	20564508	10282357	10282150	208	20564508	9963.42	9963.32	0.10	19926.75	0	100.00	103	0	103	103
	7592	13	NOV	07:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	20564560	50	20564509	20564611	20564560	50	20564509	20564611	19926.80	0.05	19926.75	19926.85	0	100.00	103	0	103	103
	7593	13	NOV	08:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	20564509	1	20564508	20564509	20564509	1	20564508	20564509	19926.75	0	19926.75	19926.75	0	100.00	103	0	103	103
	7594	13	NOV	09:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	20564509	2	20564507	20564510	20564509	2	20564507	20564510	19926.75	0.00	19926.75	19926.75	0	100.00	103	0	103	103
	7595	13	NOV	10:00	-956	76	-1032	-879	956	76	879	1032	0	0	10282298	10282210	88	20564510	10282298	10282210	88	20564510	9963.37	9963.37	0	19926.75	0	50.00	96	8	88	103
	7596	13	NOV	11:00	-924	108	-1032	-817	924	108	817	1032	0	0	10282295	10282213	82	20564510	10282295	10282213	82	20564510	9963.37	9963.37	0	19926.75	0	50.00	92	11	82	103
	7597	13	NOV	12:00	-898	134	-1032	-765	898	134	765	1032	0	0	10282292	10282216	76	20564508	10282292	10282216	76	20564508	9963.37	9963.37	0	19926.75	0	50.00	90	13	76	103
	7598	13	NOV	13:00	-1008	24	-1032	-984	1008	24	984	1032	0	0	10282303	10282205	98	20564508	10282303	10282205	98	20564508	9963.37	9963.37	0	19926.75	0	50.00	101	2	98	103
	7599	13	NOV	14:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	20562753	3927	20553971	20564509	20562753	3927	20553971	20564509	19925.05	3.81	19916.54	19926.75	0	100.00	103	0	103	103
	7600	13	NOV	15:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	17114335	7653670	208	20537223	17114335	7653670	208	20537223	16583.56	7416.35	0.10	19900.31	0	100.00	103	0	103	103
	7601	13	NOV	16:00	-895	194	-1032	-620	895	194	620	1032	0	0	141	67	62	206	141	67	62	206	0.05	0.05	0	0.10	0	66.67	89	19	62	103
	7602	13	NOV	17:00	-339	241	-527	0	339	241	0	527	0	0	34	24	0	53	34	24	0	53	0	0	0	0	0	0	34	24	0	53
	7603	13	NOV	18:00	-200	147	-387	0	200	147	0	387	0	0	20	15	0	39	20	15	0	39	0	0	0	0	0	0	20	15	0	39
	7604	13	NOV	19:00	-492	355	-821	-30	492	355	30	821	0	0	49	35	3	82	49	35	3	82	0	0	0	0	0	0	49	35	3	82
	7605	13	NOV	20:00	-910	150	-1032	-700	910	150	700	1032	0	0	143	64	70	206	143	64	70	206	0.05	0.05	0	0.10	0	50.00	91	15	70	103
	7606	13	NOV	21:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	10268698	10268525	104	20537223	10268698	10268525	104	20537223	9950.19	9950.12	0.00	19900.31	0	100.00	103	0	103	103
	7607	13	NOV	22:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	17137212	7663901	208	20564613	17137212	7663901	208	20564613	16605.73	7426.26	0.10	19926.85	0	100.00	103	0	103	103
	7608	13	NOV	23:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	20564560	50	20564509	20564611	20564560	50	20564509	20564611	19926.80	0.05	19926.75	19926.85	0	100.00	103	0	103	103
	7609	14	NOV	00:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	20564490	38	20564405	20564507	20564490	38	20564405	20564507	19926.73	0.04	19926.65	19926.75	0	100.00	103	0	103	103
	7610	14	NOV	01:00	-921	113	-1032	-692	921	113	692	1032	0	0	92	11	69	103	92	11	69	103	0	0	0	0	0	33.33	92	11	69	103
	7611	14	NOV	02:00	-778	295	-927	-120	778	295	120	927	0	0	78	29	12	93	78	29	12	93	0	0	0	0	0	0	78	29	12	93
	7612	14	NOV	03:00	-637	287	-798	0	637	287	0	798	0	0	64	29	0	80	64	29	0	80	0	0	0	0	0	0	64	29	0	80
	7613	14	NOV	04:00	-237	111	-314	0	237	111	0	314	0	0	24	11	0	31	24	11	0	31	0	0	0	0	0	0	24	11	0	31
	7614	14	NOV	05:00	-879	113	-957	-637	879	113	637	957	0	0	88	11	64	96	88	11	64	96	0	0	0	0	0	0	88	11	64	96
	7615	14	NOV	06:00	-1029	7	-1032	-1013	1029	7	1013	1032	0	0	17137107	7663902	101	20564509	17137107	7663902	101	20564509	16605.62	7426.26	0	19926.75	0	83.33	103	1	101	103
	7616	14	NOV	07:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	20559944	10207	20537120	20564509	20559944	10207	20537120	20564509	19922.33	9.89	19900.21	19926.75	0	100.00	103	0	103	103
	7617	14	NOV	08:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	20559240	5269	20553971	20564509	20559240	5269	20553971	20564509	19921.64	5.11	19916.54	19926.75	0	100.00	103	0	103	103
	7618	14	NOV	09:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	20564508	0	20564508	20564509	20564508	0	20564508	20564509	19926.75	0	19926.75	19926.75	0	100.00	103	0	103	103
	7619	14	NOV	10:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	20564492	39	20564405	20564511	20564492	39	20564405	20564511	19926.73	0.04	19926.65	19926.75	0	100.00	103	0	103	103
	7620	14	NOV	11:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	20564491	39	20564403	20564509	20564491	39	20564403	20564509	19926.73	0.04	19926.65	19926.75	0	100.00	103	0	103	103
	7621	14	NOV	12:00	-1029	6	-1032	-1015	1029	6	1015	1032	0	0	17133595	7662333	101	20564509	17133595	7662333	101	20564509	16602.22	7424.74	0	19926.75	0	83.33	103	1	102	103
	7622	14	NOV	13:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	20561031	4993	20553971	20564613	20561031	4993	20553971	20564613	19923.38	4.84	19916.54	19926.85	0	100.00	103	0	103	103
	7623	14	NOV	14:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	13708037	9692901	206	20564613	13708037	9692901	206	20564613	13282.88	9392.35	0.10	19926.85	0	100.00	103	0	103	103
	7624	14	NOV	15:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	10282393	10282221	103	20564613	10282393	10282221	103	20564613	9963.46	9963.39	0.00	19926.85	0	100.00	103	0	103	103
	7625	14	NOV	16:00	-812	265	-1032	-445	812	265	445	1032	0	0	133	76	44	207	133	76	44	207	0.05	0.05	0	0.10	0	50.00	81	26	44	103
	7626	14	NOV	17:00	-531	376	-805	0	531	376	0	805	0	0	53	38	0	80	53	38	0	80	0	0	0	0	0	0	53	38	0	80
	7627	14	NOV	18:00	-530	376	-841	0	530	376	0	841	0	0	53	38	0	84	53	38	0	84	0	0	0	0	0	0	53	38	0	84
	7628	14	NOV	19:00	-683	483	-1032	0	683	483	0	1032	0	0	69	49	0	105	69	49	0	105	0.00	0	0	0.00	0	50.00	68	48	0	103
	7629	14	NOV	20:00	-783	352	-1032	-286	783	352	286	1032	0	0	131	81	29	207	131	81	29	207	0.05	0.05	0	0.10	0	66.67	78	35	29	103
	7630	14	NOV	21:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	10282375	10282238	103	20564613	10282375	10282238	103	20564613	9963.44	9963.41	0.00	19926.85	0	100.00	103	0	103	103
	7631	14	NOV	22:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	13709793	9694142	206	20564613	13709793	9694142	206	20564613	13284.58	9393.55	0.10	19926.85	0	100.00	103	0	103	103
	7632	14	NOV	23:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	20561083	4956	20554075	20564613	20561083	4956	20554075	20564613	19923.43	4.80	19916.64	19926.85	0	100.00	103	0	103	103
	7633	15	NOV	00:00	-986	102	-1032	-758	986	102	758	1032	0	0	17143459	7666756	76	20577222	17143459	7666756	76	20577222	16611.78	7429.02	0	19939.07	0	83.33	99	10	76	103
	7634	15	NOV	01:00	-884	330	-1032	-146	884	330	146	1032	0	0	6861298	9689633	15	20564506	6861298	9689633	15	20564506	6648.46	9389.17	0	19926.75	0	83.33	88	33	15	103
	7635	15	NOV	02:00	-860	385	-1032	0	860	385	0	1032	0	0	86	38	0	103	86	38	0	103	0	0	0	0	0	83.33	86	38	0	103
	7636	15	NOV	03:00	-812	364	-999	0	812	364	0	999	0	0	81	36	0	100	81	36	0	100	0	0	0	0	0	0	81	36	0	100
	7637	15	NOV	04:00	-790	353	-960	0	790	353	0	960	0	0	79	35	0	96	79	35	0	96	0	0	0	0	0	0	79	35	0	96
	7638	15	NOV	05:00	-860	385	-1032	0	860	385	0	1032	0	0	86	38	0	103	86	38	0	103	0	0	0	0	0	83.33	86	38	0	103
	7639	15	NOV	06:00	-1002	67	-1032	-853	1002	67	853	1032	0	0	17134332	7662689	85	20577222	17134332	7662689	85	20577222	16602.94	7425.08	0	19939.07	0	83.33	100	7	85	103
	7640	15	NOV	07:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	13716081	9698589	206	20577222	13716081	9698589	206	20577222	13290.68	9397.86	0.10	19939.07	0	100.00	103	0	103	103
	7641	15	NOV	08:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	13716098	9698601	206	20577222	13716098	9698601	206	20577222	13290.69	9397.87	0.10	19939.07	0	100.00	103	0	103	103
	7642	15	NOV	09:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	13716081	9698589	206	20577222	13716081	9698589	206	20577222	13290.68	9397.86	0.10	19939.07	0	100.00	103	0	103	103
	7643	15	NOV	10:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	20561753	17927	20537223	20577222	20561753	17927	20537223	20577222	19924.08	17.37	19900.31	19939.07	0	100.00	103	0	103	103
	7644	15	NOV	11:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	20567370	10437	20554075	20577222	20567370	10437	20554075	20577222	19929.52	10.11	19916.64	19939.07	0	100.00	103	0	103	103
	7645	15	NOV	12:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	20567353	10442	20554075	20577222	20567353	10442	20554075	20577222	19929.51	10.12	19916.64	19939.07	0	100.00	103	0	103	103
	7646	15	NOV	13:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	20570882	6341	20564404	20577222	20570882	6341	20564404	20577222	19932.92	6.14	19926.65	19939.07	0	100.00	103	0	103	103
	7647	15	NOV	14:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	20564526	71	20564405	20564611	20564526	71	20564405	20564611	19926.77	0.07	19926.65	19926.85	0	100.00	103	0	103	103
	7648	15	NOV	15:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	20564578	77	20564406	20564613	20564578	77	20564406	20564613	19926.82	0.07	19926.65	19926.85	0	100.00	103	0	103	103
	7649	15	NOV	16:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	20559326	5250	20554076	20564610	20559326	5250	20554076	20564610	19921.73	5.09	19916.64	19926.85	0	100.00	103	0	103	103
	7650	15	NOV	17:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	10282392	10282185	206	20564611	10282392	10282185	206	20564611	9963.46	9963.36	0.10	19926.85	0	100.00	103	0	103	103
	7651	15	NOV	18:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	10282409	10282202	207	20564612	10282409	10282202	207	20564612	9963.47	9963.37	0.10	19926.85	0	100.00	103	0	103	103
	7652	15	NOV	19:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	10282409	10282202	207	20564612	10282409	10282202	207	20564612	9963.47	9963.37	0.10	19926.85	0	100.00	103	0	103	103
	7653	15	NOV	20:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	20559343	5268	20554076	20564613	20559343	5268	20554076	20564613	19921.74	5.10	19916.64	19926.85	0	100.00	103	0	103	103
	7654	15	NOV	21:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	20564595	39	20564508	20564613	20564595	39	20564508	20564613	19926.83	0.04	19926.75	19926.85	0	100.00	103	0	103	103
	7655	15	NOV	22:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	20566714	4700	20564611	20577223	20566714	4700	20564611	20577223	19928.89	4.55	19926.85	19939.07	0	100.00	103	0	103	103
	7656	15	NOV	23:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	20566698	4660	20564612	20577119	20566698	4660	20564612	20577119	19928.87	4.52	19926.85	19938.97	0	100.00	103	0	103	103
	7657	16	NOV	00:00	-1009	51	-1032	-896	1009	51	896	1032	0	0	6865532	9695702	90	20577324	6865532	9695702	90	20577324	6652.55	9395.06	0	19939.17	0	83.33	101	5	90	103
	7658	16	NOV	01:00	-785	215	-1032	-397	785	215	397	1032	0	0	6854880	9694170	40	20564507	6854880	9694170	40	20564507	6642.25	9393.56	0	19926.75	0	33.33	79	21	40	103
	7659	16	NOV	02:00	-606	354	-1032	0	606	354	0	1032	0	0	61	35	0	103	61	35	0	103	0	0	0	0	0	33.33	61	35	0	103
	7660	16	NOV	03:00	-459	405	-1019	0	459	405	0	1019	0	0	46	41	0	102	46	41	0	102	0	0	0	0	0	0	46	41	0	102
	7661	16	NOV	04:00	-380	462	-1032	0	380	462	0	1032	0	0	38	46	0	103	38	46	0	103	0	0	0	0	0	33.33	38	46	0	103
	7662	16	NOV	05:00	-738	342	-1032	-15	738	342	15	1032	0	0	74	34	2	103	74	34	2	103	0	0	0	0	0	33.33	74	34	2	103
	7663	16	NOV	06:00	-1028	4	-1032	-1023	1028	4	1023	1032	0	0	6856955	9692778	102	20564611	6856955	9692778	102	20564611	6644.24	9392.23	0	19926.85	0	50.00	103	0	102	103
	7664	16	NOV	07:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	20563116	7774	20554075	20577017	20563116	7774	20554075	20577017	19925.40	7.53	19916.64	19938.87	0	100.00	103	0	103	103
	7665	16	NOV	08:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	20563185	7814	20554075	20577120	20563185	7814	20554075	20577120	19925.47	7.57	19916.64	19938.97	0	100.00	103	0	103	103
	7666	16	NOV	09:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	20566680	4623	20564610	20577017	20566680	4623	20564610	20577017	19928.85	4.48	19926.85	19938.87	0	100.00	103	0	103	103
	7667	16	NOV	10:00	-1032	0	-1032	-1031	1032	0	1031	1032	0	0	17137108	7663901	103	20564509	17137108	7663901	103	20564509	16605.62	7426.26	0	19926.75	0	83.33	103	0	103	103
	7668	16	NOV	11:00	-1026	14	-1032	-995	1026	14	995	1032	0	0	17137107	7663903	100	20564509	17137107	7663903	100	20564509	16605.62	7426.26	0	19926.75	0	83.33	103	1	100	103
	7669	16	NOV	12:00	-1018	32	-1032	-946	1018	32	946	1032	0	0	17137105	7663904	95	20564508	17137105	7663904	95	20564508	16605.62	7426.26	0	19926.75	0	83.33	102	3	95	103
	7670	16	NOV	13:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	20566627	4647	20564509	20577017	20566627	4647	20564509	20577017	19928.80	4.50	19926.75	19938.87	0	100.00	103	0	103	103
	7671	16	NOV	14:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	20563168	7783	20554075	20577017	20563168	7783	20554075	20577017	19925.45	7.54	19916.64	19938.87	0	100.00	103	0	103	103
	7672	16	NOV	15:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	13711913	9695642	206	20577223	13711913	9695642	206	20577223	13286.64	9395.00	0.10	19939.07	0	100.00	103	0	103	103
	7673	16	NOV	16:00	-779	358	-1032	-273	779	358	273	1032	0	0	3429650	7668628	27	20577223	3429650	7668628	27	20577223	3323.23	7430.83	0	19939.07	0	66.67	78	36	27	103
	7674	16	NOV	17:00	-688	486	-1032	0	688	486	0	1032	0	0	3429607	7668694	0	20577328	3429607	7668694	0	20577328	3323.20	7430.89	0	19939.17	0	66.67	69	49	0	103
	7675	16	NOV	18:00	-688	486	-1032	0	688	486	0	1032	0	0	3429607	7668694	0	20577328	3429607	7668694	0	20577328	3323.20	7430.89	0	19939.17	0	66.67	69	49	0	103
	7676	16	NOV	19:00	-674	477	-1032	0	674	477	0	1032	0	0	3429605	7668695	0	20577328	3429605	7668695	0	20577328	3323.20	7430.89	0	19939.17	0	16.67	67	48	0	103
	7677	16	NOV	20:00	-730	427	-1032	-126	730	427	126	1032	0	0	3429663	7668669	13	20577328	3429663	7668669	13	20577328	3323.25	7430.87	0	19939.17	0	66.67	73	43	13	103
	7678	16	NOV	21:00	-982	71	-1032	-882	982	71	882	1032	0	0	13706552	9691937	88	20577223	13706552	9691937	88	20577223	13281.45	9391.41	0	19939.07	0	66.67	98	7	88	103
	7679	16	NOV	22:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	13711860	9695605	206	20577223	13711860	9695605	206	20577223	13286.59	9394.97	0.10	19939.07	0	100.00	103	0	103	103
	7680	16	NOV	23:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	20563132	7804	20554075	20577119	20563132	7804	20554075	20577119	19925.42	7.56	19916.64	19938.97	0	100.00	103	0	103	103
