BG	area	va	hourly
	VARIABLES	BEGIN	END
	38	1	8736

BG	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	7334	02	NOV	13:00	145177	145177	60.83	1970	107	0	488	159	6170	401	34	759	2200	1512	168	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4448	12	12	0	15
	7335	02	NOV	14:00	146695	146695	19999.70	1977	-98	0	490	150	6157	401	22	462	2200	1512	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4448	0	0	647	16
	7336	02	NOV	15:00	146047	146047	19999.90	1977	-440	0	489	156	6170	401	22	128	2200	1512	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4448	0	0	0	16
	7337	02	NOV	16:00	146047	146047	19999.90	1977	-679	0	485	158	6294	401	36	1	2200	1512	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4448	0	0	0	16
	7338	02	NOV	17:00	146047	146047	20000.00	1977	-1091	0	492	160	6753	401	75	0	2200	1512	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4448	0	0	0	16
	7339	02	NOV	18:00	4486047	146047	20000.00	1977	-1132	0	492	174	7103	401	153	0	2200	1512	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	217	0	1.00	100.00	4448	0	-217	0	16
	7340	02	NOV	19:00	1706047	146047	20000.00	1977	-1132	0	488	169	7068	401	266	0	2200	1512	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	78	0	1.00	100.00	4448	0	-78	0	16
	7341	02	NOV	20:00	146047	146047	19999.90	1977	-836	0	485	177	6820	401	387	0	2200	1512	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4448	0	0	0	16
	7342	02	NOV	21:00	146047	146047	19999.90	1977	-503	0	483	182	6589	401	486	0	2200	1512	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4448	0	0	0	16
	7343	02	NOV	22:00	146047	146047	19999.70	1977	-233	0	493	177	6387	401	549	0	2200	1512	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4448	0	0	0	16
	7344	02	NOV	23:00	145467	145467	60.83	1973	138	0	511	175	6056	401	581	0	2200	1512	168	560	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4448	8	8	0	16
	7345	03	NOV	00:00	188270	188270	60.83	2195	805	0	528	173	5536	401	587	0	2200	1728	168	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	12	12	32465	16
	7346	03	NOV	01:00	151312	151312	60.73	2159	1000	0	522	168	5256	401	587	0	2200	1728	168	482	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	86	86	0	16
	7347	03	NOV	02:00	140320	140320	60.63	2070	1007	0	527	176	5097	401	603	0	2200	1728	168	301	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	267	267	0	15
	7348	03	NOV	03:00	137588	137588	60.63	2048	1051	0	521	175	5020	401	622	0	2200	1728	168	256	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	312	312	0	14
	7349	03	NOV	04:00	137588	137588	60.63	2048	1103	0	518	175	5024	401	681	0	2200	1728	168	256	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	312	312	0	14
	7350	03	NOV	05:00	137588	137588	60.63	2048	1114	0	521	173	5099	401	766	0	2200	1728	168	256	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	312	312	0	14
	7351	03	NOV	06:00	137588	137588	60.63	2048	1046	0	522	167	5290	401	806	88	2200	1728	168	256	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	312	312	0	14
	7352	03	NOV	07:00	143592	143592	60.63	2070	1019	0	523	114	5573	401	753	404	2200	1728	168	301	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	267	267	3271	15
	7353	03	NOV	08:00	159077	159077	60.83	2195	997	0	507	116	5904	401	526	699	2200	1728	168	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	12	12	3271	16
	7354	03	NOV	09:00	155806	155806	60.83	2195	764	0	497	118	6058	401	241	913	2200	1728	168	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	12	12	0	16
	7355	03	NOV	10:00	155806	155806	60.83	2195	745	0	502	116	6051	401	98	1027	2200	1728	168	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	12	12	0	16
	7356	03	NOV	11:00	155806	155806	60.83	2195	702	0	510	116	6050	401	42	1031	2200	1728	168	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	12	12	0	16
	7357	03	NOV	12:00	155806	155806	60.83	2195	658	0	508	114	5950	401	6	927	2200	1728	168	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	12	12	0	16
	7358	03	NOV	13:00	155806	155806	60.83	2195	547	0	509	118	5857	401	2	722	2200	1728	168	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	12	12	0	16
	7359	03	NOV	14:00	156743	156743	60.83	2197	429	0	513	116	5778	401	1	434	2200	1728	168	560	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	8	8	647	17
	7360	03	NOV	15:00	156096	156096	60.83	2197	-18	0	501	112	5804	401	1	115	2200	1728	168	560	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	8	9	0	17
	7361	03	NOV	16:00	156676	156676	19999.70	2202	-234	0	502	111	5999	401	1	0	2200	1728	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	0	0	0	17
	7362	03	NOV	17:00	156676	156676	19999.90	2202	-794	0	501	108	6556	401	2	0	2200	1728	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	0	0	0	17
	7363	03	NOV	18:00	156676	156676	19999.90	2202	-966	0	521	110	6752	401	4	0	2200	1728	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	0	0	0	17
	7364	03	NOV	19:00	156676	156676	19999.90	2202	-804	0	522	116	6601	401	8	0	2200	1728	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	0	0	0	17
	7365	03	NOV	20:00	156676	156676	19999.90	2202	-552	0	516	113	6344	401	12	0	2200	1728	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	0	0	0	17
	7366	03	NOV	21:00	156676	156676	19999.70	2202	-334	0	523	106	6132	401	18	0	2200	1728	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	0	0	0	17
	7367	03	NOV	22:00	156676	156676	19999.70	2202	-184	0	523	107	5986	401	21	0	2200	1728	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	0	0	0	17
	7368	03	NOV	23:00	156096	156096	60.83	2197	-32	0	519	108	5768	401	19	0	2200	1728	168	560	0	0	0	0	0	0	33	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	8	9	0	17
	7369	04	NOV	00:00	156096	156096	60.83	2197	435	0	523	107	5355	401	17	0	2200	1728	168	560	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	8	8	0	17
	7370	04	NOV	01:00	155806	155806	60.83	2195	598	0	524	98	5092	401	15	0	2200	1728	168	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	12	12	0	16
	7371	04	NOV	02:00	155806	155806	60.73	2195	746	0	520	99	4939	401	13	0	2200	1728	168	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	12	12	0	16
	7372	04	NOV	03:00	155806	155806	60.73	2195	814	0	521	99	4870	401	11	0	2200	1728	168	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	12	12	0	16
	7373	04	NOV	04:00	155806	155806	60.73	2195	834	0	522	101	4850	401	8	0	2200	1728	168	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	12	12	0	16
	7374	04	NOV	05:00	155806	155806	60.73	2195	785	0	521	99	4893	401	5	0	2200	1728	168	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	12	12	0	16
	7375	04	NOV	06:00	155806	155806	60.73	2195	751	0	518	98	5005	401	3	84	2200	1728	168	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	12	12	0	16
	7376	04	NOV	07:00	155806	155806	60.83	2195	822	0	513	101	5247	401	3	399	2200	1728	168	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	12	12	0	16
	7377	04	NOV	08:00	155806	155806	60.83	2195	773	0	523	98	5600	401	3	696	2200	1728	168	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	12	12	0	16
	7378	04	NOV	09:00	155806	155806	60.83	2195	806	0	520	101	5780	401	1	911	2200	1728	168	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	12	12	0	16
	7379	04	NOV	10:00	155806	155806	60.83	2195	872	0	520	99	5823	401	0	1023	2200	1728	168	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	12	12	0	16
	7380	04	NOV	11:00	155806	155806	60.83	2195	845	0	517	99	5850	401	0	1026	2200	1728	168	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	12	12	0	16
	7381	04	NOV	12:00	155806	155806	60.83	2195	794	0	513	99	5788	401	0	917	2200	1728	168	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	12	12	0	16
	7382	04	NOV	13:00	155806	155806	60.83	2195	666	0	516	100	5702	401	0	699	2200	1728	168	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	12	12	0	16
	7383	04	NOV	14:00	156743	156743	60.83	2197	441	0	518	100	5637	401	0	403	2200	1728	168	560	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	8	9	647	17
	7384	04	NOV	15:00	156096	156096	60.83	2197	164	0	515	99	5690	401	0	97	2200	1728	168	560	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	8	8	0	17
	7385	04	NOV	16:00	156676	156676	19999.70	2202	-162	0	517	99	5929	401	0	0	2200	1728	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	0	0	0	17
	7386	04	NOV	17:00	156676	156676	19999.90	2202	-792	0	517	99	6559	401	0	0	2200	1728	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	0	0	0	17
	7387	04	NOV	18:00	156676	156676	20000.00	2202	-1061	0	519	100	6831	401	0	0	2200	1728	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	0	0	0	17
	7388	04	NOV	19:00	156676	156676	19999.90	2202	-948	0	516	101	6718	401	2	0	2200	1728	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	0	0	0	17
	7389	04	NOV	20:00	156676	156676	19999.90	2202	-711	0	509	99	6476	401	6	0	2200	1728	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	0	0	0	17
	7390	04	NOV	21:00	156676	156676	19999.70	2202	-429	0	509	98	6211	401	24	0	2200	1728	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	0	0	0	17
	7391	04	NOV	22:00	156676	156676	19999.70	2202	-173	0	517	101	6006	401	64	0	2200	1728	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	0	0	0	17
	7392	04	NOV	23:00	156096	156096	60.83	2197	95	0	508	102	5686	401	114	0	2200	1728	168	560	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	8	9	0	17
	7393	05	NOV	00:00	199770	199770	73.15	2426	443	0	511	102	5625	421	154	0	2200	1944	168	568	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	32465	18
	7394	05	NOV	01:00	167305	167305	73.05	2426	750	0	502	100	5333	421	180	0	2200	1944	168	568	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7395	05	NOV	02:00	166435	166435	60.73	2419	911	0	508	100	5185	421	199	0	2200	1944	168	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	7396	05	NOV	03:00	166435	166435	60.73	2419	1000	0	495	101	5124	421	239	0	2200	1944	168	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	7397	05	NOV	04:00	162245	162245	60.73	2386	1000	0	513	102	5144	421	309	0	2200	1944	168	487	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	81	81	0	17
	7398	05	NOV	05:00	167952	167952	73.05	2426	992	0	506	102	5309	421	392	0	2200	1944	168	568	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	647	18
	7399	05	NOV	06:00	167305	167305	73.15	2426	666	0	505	102	5807	421	484	81	2200	1944	168	568	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7400	05	NOV	07:00	167305	167305	73.15	2426	552	0	508	100	6292	421	531	404	2200	1944	168	568	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7401	05	NOV	08:00	167305	167305	73.15	2426	471	0	489	99	6539	421	415	706	2200	1944	168	568	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7402	05	NOV	09:00	167305	167305	73.15	2426	501	0	490	99	6580	421	268	923	2200	1944	168	568	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7403	05	NOV	10:00	167305	167305	73.15	2426	684	0	486	96	6445	421	214	1032	2200	1944	168	568	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7404	05	NOV	11:00	167305	167305	73.15	2426	740	0	499	90	6372	421	193	1029	2200	1944	168	568	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7405	05	NOV	12:00	167305	167305	73.15	2426	797	0	495	97	6207	421	187	924	2200	1944	168	568	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7406	05	NOV	13:00	167305	167305	73.15	2426	589	0	489	99	6217	421	202	715	2200	1944	168	568	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7407	05	NOV	14:00	167305	167305	73.15	2426	296	0	488	100	6203	421	203	407	2200	1944	168	568	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7408	05	NOV	15:00	167305	167305	19999.70	2426	-3	0	491	98	6217	421	231	93	2200	1944	168	568	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7409	05	NOV	16:00	167305	167305	19999.90	2426	-62	0	496	96	6349	421	308	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	7410	05	NOV	17:00	167305	167305	20000.00	2426	-455	0	495	96	6836	421	403	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	7411	05	NOV	18:00	167305	167305	20000.00	2426	-778	0	490	93	7209	421	461	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	7412	05	NOV	19:00	167305	167305	20000.00	2426	-713	0	487	95	7170	421	488	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	7413	05	NOV	20:00	167305	167305	19999.90	2426	-134	0	489	94	6906	421	802	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	7414	05	NOV	21:00	167305	167305	83.36	2426	244	0	482	93	6659	421	1027	0	2200	1944	168	568	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7415	05	NOV	22:00	167305	167305	73.15	2426	499	0	486	93	6442	421	1061	0	2200	1944	168	568	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7416	05	NOV	23:00	167305	167305	73.15	2426	871	0	485	96	6089	421	1078	0	2200	1944	168	568	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7417	06	NOV	00:00	167305	167305	73.15	2426	315	0	491	96	6628	421	1055	0	2200	1944	168	568	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7418	06	NOV	01:00	166435	166435	60.83	2419	571	0	493	99	6356	421	1046	0	2200	1944	168	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	7419	06	NOV	02:00	166435	166435	60.73	2419	719	0	493	100	6216	421	1053	0	2200	1944	168	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	7420	06	NOV	03:00	166435	166435	60.73	2419	768	0	489	100	6158	421	1048	0	2200	1944	168	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	7421	06	NOV	04:00	166435	166435	60.73	2419	749	0	488	101	6175	421	1046	0	2200	1944	168	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	7422	06	NOV	05:00	166435	166435	60.73	2419	618	0	494	100	6327	421	1062	0	2200	1944	168	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	7423	06	NOV	06:00	167952	167952	73.15	2426	210	0	497	100	6787	421	1061	38	2200	1944	168	568	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	647	18
	7424	06	NOV	07:00	167305	167305	19999.70	2426	-96	0	493	100	7237	421	1047	200	2200	1944	168	568	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7425	06	NOV	08:00	167305	167305	19999.70	2426	-79	0	507	119	7467	421	1027	434	2200	1944	168	568	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7426	06	NOV	09:00	167305	167305	73.15	2426	116	0	501	170	7506	421	998	652	2200	1944	168	568	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7427	06	NOV	10:00	166725	166725	60.83	2422	294	0	499	165	7380	421	934	783	2200	1944	168	560	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	8	8	0	18
	7428	06	NOV	11:00	166435	166435	60.83	2419	341	0	518	164	7312	421	862	820	2200	1944	168	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	7429	06	NOV	12:00	166435	166435	60.83	2419	343	0	513	160	7159	421	762	778	2200	1944	168	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	7430	06	NOV	13:00	166435	166435	60.83	2419	102	0	509	166	7168	421	675	631	2200	1944	168	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	7431	06	NOV	14:00	167952	167952	19999.80	2426	-175	0	508	167	7156	421	621	384	2200	1944	168	568	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	647	18
	7432	06	NOV	15:00	167305	167305	19999.90	2426	-459	0	512	171	7169	421	548	92	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	7433	06	NOV	16:00	167305	167305	19999.90	2426	-733	0	508	172	7291	421	491	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	7434	06	NOV	17:00	167305	167305	20000.00	2426	-1118	0	521	172	7744	421	546	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	7435	06	NOV	18:00	4247305	167305	20000.00	2426	-1132	0	506	166	8091	421	696	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	204	0	1.00	100.00	4880	0	-204	0	18
	7436	06	NOV	19:00	1667305	167305	20000.00	2426	-1132	0	497	166	8057	421	800	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	75	0	1.00	100.00	4880	0	-75	0	18
	7437	06	NOV	20:00	167305	167305	19999.90	2426	-907	0	502	171	7812	421	845	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	7438	06	NOV	21:00	167305	167305	19999.90	2426	-652	0	499	169	7584	421	877	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	7439	06	NOV	22:00	167305	167305	19999.90	2426	-451	0	492	161	7385	421	894	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	7440	06	NOV	23:00	167305	167305	19999.80	2426	-212	0	491	162	7059	421	893	0	2200	1944	168	568	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7441	07	NOV	00:00	167305	167305	19999.80	2426	-286	0	494	156	7133	421	896	0	2200	1944	168	568	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7442	07	NOV	01:00	166435	166435	60.83	2419	-26	0	485	158	6863	421	905	0	2200	1944	168	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	7443	07	NOV	02:00	166435	166435	60.83	2419	118	0	488	158	6725	421	908	0	2200	1944	168	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	7444	07	NOV	03:00	166435	166435	60.83	2419	185	0	483	157	6667	421	923	0	2200	1944	168	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	7445	07	NOV	04:00	166435	166435	60.83	2419	199	0	490	155	6684	421	949	0	2200	1944	168	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	7446	07	NOV	05:00	166435	166435	60.83	2419	51	0	483	155	6834	421	958	0	2200	1944	168	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	7447	07	NOV	06:00	167952	167952	19999.80	2426	-301	0	486	158	7289	421	964	79	2200	1944	168	568	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	647	18
	7448	07	NOV	07:00	167305	167305	19999.80	2426	-336	0	494	157	7734	421	953	413	2200	1944	168	568	0	0	0	0	0	0	80	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	7449	07	NOV	08:00	167305	167305	19999.80	2426	-411	0	462	162	7961	421	902	723	2200	1944	168	568	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7450	07	NOV	09:00	167305	167305	19999.80	2426	-206	0	452	176	8000	421	838	941	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	7451	07	NOV	10:00	167305	167305	19999.80	2426	-92	0	451	168	7876	421	804	1060	2200	1944	168	568	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7452	07	NOV	11:00	167305	167305	19999.80	2426	-37	0	464	167	7808	421	766	1066	2200	1944	168	568	0	0	0	0	0	0	7	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	7453	07	NOV	12:00	167305	167305	19999.80	2426	-59	0	459	179	7656	421	699	959	2200	1944	168	568	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7454	07	NOV	13:00	167305	167305	19999.80	2426	-326	0	466	189	7666	421	636	748	2200	1944	168	568	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7455	07	NOV	14:00	167305	167305	19999.90	2426	-590	0	470	171	7654	421	589	447	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	7456	07	NOV	15:00	167305	167305	19999.90	2426	-942	0	493	167	7666	421	569	108	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	7457	07	NOV	16:00	567305	167305	20000.00	2426	-1132	0	491	174	7788	421	584	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	20	0	1.00	100.00	4880	0	-20	0	18
	7458	07	NOV	17:00	7887305	167305	20000.00	2426	-1132	0	494	193	8236	421	644	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	386	0	1.00	100.00	4880	0	-386	0	18
	7459	07	NOV	18:00	14087305	167305	20000.00	2426	-1132	0	489	192	8580	421	684	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	696	0	1.00	100.00	4880	0	-696	0	18
	7460	07	NOV	19:00	14367305	167305	20000.00	2426	-1132	0	490	178	8546	421	649	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	710	0	1.00	100.00	4880	0	-710	0	18
	7461	07	NOV	20:00	10787305	167305	20000.00	2426	-1132	0	485	181	8304	421	588	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	531	0	1.00	100.00	4880	0	-531	0	18
