BG	area	va	daily
	VARIABLES	BEGIN	END
	38	1	364

BG	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	345	11	DEC	3717303	3717303	60.70	54876	23999	0	11924	4318	132190	11256	13505	2970	52800	45517	3744	9812	0	0	0	0	0	0	344	0	N/A	981	N/A	N/A	0	0	0	0	0	117120	5248	5248	10461	392
	346	12	DEC	3915873	3915873	6712.73	57372	8281	0	13300	3999	143606	11256	4565	1838	52800	46656	4032	11893	0	0	0	0	0	0	1548	0	N/A	981	N/A	N/A	0	0	0	0	0	117120	1739	1739	7190	415
	347	13	DEC	3918403	3918403	5048.53	57392	16531	0	13678	3790	143645	11256	10162	4396	52800	46656	4032	11944	0	0	0	0	0	0	1462	0	N/A	981	N/A	N/A	0	0	0	0	0	117120	1688	1688	7190	416
	348	14	DEC	3811774	3811774	3384.20	55550	11762	0	13334	4148	136276	11256	2865	2309	52800	45343	3744	11551	0	0	0	0	0	0	688	0	N/A	981	N/A	N/A	0	0	0	0	0	117120	3682	3682	7190	405
	349	15	DEC	3898806	3898806	2554.25	57229	16834	0	13745	4007	133969	11256	3841	2065	52800	46656	4032	11627	0	0	0	0	0	0	774	0	N/A	981	N/A	N/A	0	0	0	0	0	117120	2005	2005	7837	406
	350	16	DEC	3777869	3777682	3384.35	56233	18753	0	14072	4099	139845	11256	10437	4968	52800	46656	4032	9590	0	0	0	0	0	0	688	0	N/A	981	N/A	N/A	0	0	0	0	100.00	117120	4042	4042	10461	392
	351	17	DEC	3886769	3886769	3386.92	57132	18205	0	13822	4270	142067	11256	9858	5021	52800	46656	4032	11421	0	0	0	0	0	0	1136	0	N/A	981	N/A	N/A	0	0	0	0	0	117120	2211	2211	7837	404
	352	18	DEC	3589730	3589730	59.85	52916	26106	0	14194	4156	129110	11256	12971	2726	52800	44304	3480	8899	0	0	0	0	0	0	430	0	N/A	981	N/A	N/A	0	0	0	0	0	117120	7637	7637	13732	381
	353	19	DEC	3260102	3260102	56.76	46682	31960	0	14069	4276	127456	11256	24604	2593	52722	39704	2856	6820	0	0	0	0	0	0	516	0	N/A	981	N/A	N/A	0	0	0	0	0	117120	15018	15018	55450	356
	354	20	DEC	54679516	3919516	6712.70	57375	11773	0	14026	4394	147599	11256	5231	4995	52800	46656	4032	11896	0	0	0	0	0	0	1548	0	N/A	981	N/A	N/A	0	2538	0	5.00	100.00	117120	1736	-802	10461	415
	355	21	DEC	61584132	3944132	5053.91	57599	8604	0	14200	4403	151329	11256	4655	5145	52800	46656	4032	12356	0	0	0	0	0	0	1548	0	N/A	981	N/A	N/A	0	2882	0	5.00	100.00	117120	1276	-1606	7190	418
	356	22	DEC	3617100	3617100	63.30	51634	11202	0	13995	4281	135997	11256	2703	4801	52800	41472	4032	11201	0	0	0	0	0	0	658	0	N/A	981	N/A	N/A	0	0	0	0	0	111936	2431	2431	7190	375
	357	23	DEC	3086943	3086943	56.35	43263	13516	0	13970	4057	124943	11256	5915	3365	52800	35652	3264	7836	0	0	0	0	0	0	344	0	N/A	981	N/A	N/A	0	0	0	0	0	111936	12384	12384	6543	352
	358	24	DEC	3259494	3259494	2549.29	44774	18454	0	13940	4119	121046	11256	5798	1934	52800	35952	3456	9729	0	0	0	0	0	0	516	0	N/A	981	N/A	N/A	0	0	0	0	0	111936	9999	9999	27026	369
	359	25	DEC	3608138	3608138	2559.19	51505	21454	0	13896	4220	126052	11256	4125	4189	52800	41472	4032	10914	0	0	0	0	0	0	602	0	N/A	981	N/A	N/A	0	0	0	0	0	111936	2718	2718	14379	382
	360	26	DEC	3730448	3730448	5051.72	52573	6373	0	13902	4315	142144	11256	4452	2103	52800	41472	4032	13091	0	0	0	0	0	0	1094	0	N/A	981	N/A	N/A	0	0	0	0	0	111936	541	541	3918	401
	361	27	DEC	10049355	3729355	12524.23	52564	-2511	0	14013	4211	157376	11256	8819	3391	52800	41472	4032	13073	0	0	0	0	0	0	1482	0	N/A	981	N/A	N/A	0	316	0	2.00	100.00	111936	559	243	3918	400
	362	28	DEC	97285334	3745334	10033.86	52719	2679	0	14109	4218	154901	11256	6692	3472	52800	41472	4032	13390	0	0	0	0	0	0	1462	0	N/A	981	N/A	N/A	0	4677	0	5.00	100.00	111936	242	-4435	647	402
	363	29	DEC	3979909	3979909	5052.94	57626	9169	0	14260	4167	150373	11256	8689	4241	52800	46656	4032	12409	0	0	0	0	0	0	1032	0	N/A	981	N/A	N/A	0	0	0	0	0	117120	1223	1223	39654	420
	364	30	DEC	21446624	3933307	5877.38	57512	3321	0	14825	4104	158353	11256	10745	3494	52800	46656	4032	12198	0	0	0	0	0	0	688	0	N/A	981	N/A	N/A	0	876	0	2.00	100.00	117120	1434	558	7190	409
