EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	273	30	SEP	25012897	25012897	0	25012897	25012897	50.00	0	50.00	50.00	678661	0	0	0	0	3000	720	240	909726	0	909726	909726	24588	0	24588	24588	13970	0	13970	13970	380	0	380	380	0	0	0	0	0	0	0	0	585600	0	585600	585600	186122	0	186122	186122	0	0	0	0	0	0	0	0	0	0	0	0	95106	0	95106	95106	0	0	0	0	N/A	N/A	N/A	N/A	98380	0	98380	98380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1041600	0	1041600	1041600	269878	0	269878	269878	209345	0	209345	209345	0	0	0	0	1128	0	1128	1128
	274	01	OCT	32236008	32236008	0	32236008	32236008	75.00	0	75.00	75.00	737815	-21842	0	-21842	-21842	3000	720	240	1045837	0	1045837	1045837	23136	0	23136	23136	12652	0	12652	12652	212	0	212	212	0	0	0	0	0	0	0	0	562176	0	562176	562176	274298	0	274298	274298	54985	0	54985	54985	0	0	0	0	0	0	0	0	92576	0	92576	92576	0	0	0	0	N/A	N/A	N/A	N/A	92533	0	92533	92533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1034976	0	1034976	1034976	143517	0	143517	143517	186510	0	186510	186510	0	0	0	0	1472	0	1472	1472
	275	02	OCT	31816618	31816618	0	31816618	31816618	77.50	0	77.50	77.50	751675	-25327	0	-25327	-25327	3000	720	240	1060714	0	1060714	1060714	23136	0	23136	23136	13145	0	13145	13145	340	0	340	340	0	0	0	0	0	0	0	0	585600	0	585600	585600	276000	0	276000	276000	40108	0	40108	40108	0	0	0	0	0	0	0	0	93098	0	93098	93098	0	0	0	0	N/A	N/A	N/A	N/A	92533	0	92533	92533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1053600	0	1053600	1053600	151892	0	151892	151892	184752	0	184752	184752	0	0	0	0	1371	0	1371	1371
	276	03	OCT	33908145	33908145	0	33908145	33908145	78.75	0	78.75	78.75	750901	-19777	0	-19777	-19777	3000	720	240	1057973	0	1057973	1057973	23136	0	23136	23136	10459	0	10459	10459	333	0	333	333	0	0	0	0	0	0	0	0	562176	0	562176	562176	264000	0	264000	264000	81036	0	81036	81036	0	0	0	0	0	0	0	0	93097	0	93097	93097	0	0	0	0	N/A	N/A	N/A	N/A	92533	0	92533	92533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1022976	0	1022976	1022976	115764	0	115764	115764	178039	0	178039	178039	0	0	0	0	1555	0	1555	1555
	277	04	OCT	29183265	29183265	0	29183265	29183265	76.25	0	76.25	76.25	726834	-68839	0	-68839	-68839	3000	720	240	1060722	0	1060722	1060722	23136	0	23136	23136	8279	0	8279	8279	445	0	445	445	0	0	0	0	0	0	0	0	585600	0	585600	585600	264000	0	264000	264000	13191	0	13191	13191	0	0	0	0	0	0	0	0	93272	0	93272	93272	0	0	0	0	N/A	N/A	N/A	N/A	92533	0	92533	92533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1041600	0	1041600	1041600	178809	0	178809	178809	185400	0	185400	185400	0	0	0	0	1198	0	1198	1198
	278	05	OCT	28843225	28843225	0	28843225	28843225	51.26	0	51.26	51.26	741133	-60357	0	-60357	-60357	3000	720	240	1066317	0	1066317	1066317	23136	0	23136	23136	11968	0	11968	11968	371	0	371	371	0	0	0	0	0	0	0	0	609024	0	609024	609024	264000	0	264000	264000	156	0	156	156	0	0	0	0	0	0	0	0	93344	0	93344	93344	0	0	0	0	N/A	N/A	N/A	N/A	92533	0	92533	92533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1074624	0	1074624	1074624	201444	0	201444	201444	188687	0	188687	188687	0	0	0	0	1153	0	1153	1153
	279	06	OCT	27158805	27158805	0	27158805	27158805	50.00	0	50.00	50.00	734765	0	0	0	0	3000	720	240	964619	0	964619	964619	23136	0	23136	23136	10592	0	10592	10592	261	0	261	261	0	0	0	0	0	0	0	0	632448	0	632448	632448	204634	0	204634	204634	0	0	0	0	0	0	0	0	0	0	0	0	89588	0	89588	89588	0	0	0	0	N/A	N/A	N/A	N/A	92533	0	92533	92533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1088448	0	1088448	1088448	251366	0	251366	251366	192047	0	192047	192047	0	0	0	0	1176	0	1176	1176
	280	07	OCT	25630218	25630218	0	25630218	25630218	50.00	0	50.00	50.00	715658	0	0	0	0	3000	720	240	925951	0	925951	925951	23136	0	23136	23136	11719	0	11719	11719	239	0	239	239	0	0	0	0	0	0	0	0	632448	0	632448	632448	166419	0	166419	166419	0	0	0	0	0	0	0	0	0	0	0	0	88030	0	88030	88030	0	0	0	0	N/A	N/A	N/A	N/A	92533	0	92533	92533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1081248	0	1081248	1081248	282381	0	282381	282381	209738	0	209738	209738	0	0	0	0	1152	0	1152	1152
	281	08	OCT	30661383	30661383	0	30661383	30661383	75.00	0	75.00	75.00	771542	-21804	0	-21804	-21804	3000	720	240	1058065	0	1058065	1058065	23136	0	23136	23136	14664	0	14664	14664	256	0	256	256	0	0	0	0	0	0	0	0	632448	0	632448	632448	245497	0	245497	245497	23351	0	23351	23351	0	0	0	0	0	0	0	0	92949	0	92949	92949	0	0	0	0	N/A	N/A	N/A	N/A	92533	0	92533	92533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1076448	0	1076448	1076448	175152	0	175152	175152	227450	0	227450	227450	0	0	0	0	1273	0	1273	1273
	282	09	OCT	32026258	32026258	0	32026258	32026258	77.50	0	77.50	77.50	801599	0	0	0	0	3000	720	240	1069247	0	1069247	1069247	23136	0	23136	23136	12663	0	12663	12663	265	0	265	265	0	0	0	0	0	0	0	0	655872	0	655872	655872	251091	0	251091	251091	28831	0	28831	28831	0	0	0	0	0	0	0	0	93429	0	93429	93429	0	0	0	0	N/A	N/A	N/A	N/A	92533	0	92533	92533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1109472	0	1109472	1109472	173678	0	173678	173678	228077	0	228077	228077	0	0	0	0	1365	0	1365	1365
	283	10	OCT	31083981	31083981	0	31083981	31083981	76.25	0	76.25	76.25	811842	884	0	884	884	3000	720	240	1070888	0	1070888	1070888	23136	0	23136	23136	8077	0	8077	8077	244	0	244	244	0	0	0	0	0	0	0	0	679296	0	679296	679296	259179	0	259179	259179	4224	0	4224	4224	0	0	0	0	0	0	0	0	93656	0	93656	93656	0	0	0	0	N/A	N/A	N/A	N/A	92533	0	92533	92533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1144896	0	1144896	1144896	202197	0	202197	202197	231274	0	231274	231274	0	0	0	0	1247	0	1247	1247
	284	11	OCT	32111840	32111840	0	32111840	32111840	76.24	0	76.24	76.24	855238	37834	0	37834	37834	3000	720	240	1075757	0	1075757	1075757	23136	0	23136	23136	8060	0	8060	8060	272	0	272	272	0	0	0	0	0	0	0	0	726144	0	726144	726144	258188	0	258188	258188	0	0	0	0	0	0	0	0	0	0	0	0	93831	0	93831	93831	0	0	0	0	N/A	N/A	N/A	N/A	92533	0	92533	92533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1196544	0	1196544	1196544	212212	0	212212	212212	232906	0	232906	232906	0	0	0	0	1272	0	1272	1272
	285	12	OCT	31485160	31485160	0	31485160	31485160	76.24	0	76.24	76.24	832765	21537	0	21537	21537	3000	720	240	1078991	0	1078991	1078991	23136	0	23136	23136	16638	0	16638	16638	350	0	350	350	0	0	0	0	0	0	0	0	702720	0	702720	702720	260089	0	260089	260089	0	0	0	0	0	0	0	0	0	0	0	0	93635	0	93635	93635	0	0	0	0	N/A	N/A	N/A	N/A	92533	0	92533	92533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1177920	0	1177920	1177920	215111	0	215111	215111	231363	0	231363	231363	0	0	0	0	1248	0	1248	1248
	286	13	OCT	26306087	26306087	0	26306087	26306087	50.00	0	50.00	50.00	768026	0	0	0	0	3000	720	240	971774	0	971774	971774	23136	0	23136	23136	21585	0	21585	21585	324	0	324	324	0	0	0	0	0	0	0	0	702720	0	702720	702720	130612	0	130612	130612	0	0	0	0	0	0	0	0	0	0	0	0	89437	0	89437	89437	0	0	0	0	N/A	N/A	N/A	N/A	92533	0	92533	92533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1187520	0	1187520	1187520	354188	0	354188	354188	266899	0	266899	266899	0	0	0	0	1155	0	1155	1155
	287	14	OCT	24962203	24962203	0	24962203	24962203	50.00	0	50.00	50.00	736588	0	0	0	0	3000	720	240	928834	0	928834	928834	23136	0	23136	23136	19655	0	19655	19655	381	0	381	381	0	0	0	0	0	0	0	0	679296	0	679296	679296	114583	0	114583	114583	0	0	0	0	0	0	0	0	0	0	0	0	87823	0	87823	87823	0	0	0	0	N/A	N/A	N/A	N/A	92533	0	92533	92533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1164096	0	1164096	1164096	370217	0	370217	370217	284786	0	284786	284786	0	0	0	0	1059	0	1059	1059
	288	15	OCT	30134972	30134972	0	30134972	30134972	51.25	0	51.25	51.25	800998	0	0	0	0	3000	720	240	1061491	0	1061491	1061491	23136	0	23136	23136	18757	0	18757	18757	349	0	349	349	0	0	0	0	0	0	0	0	679296	0	679296	679296	242241	0	242241	242241	831	0	831	831	0	0	0	0	0	0	0	0	92921	0	92921	92921	0	0	0	0	N/A	N/A	N/A	N/A	92533	0	92533	92533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1168896	0	1168896	1168896	246528	0	246528	246528	281748	0	281748	281748	0	0	0	0	1229	0	1229	1229
	289	16	OCT	30673978	30673978	0	30673978	30673978	50.00	0	50.00	50.00	822625	0	0	0	0	3000	720	240	1076768	0	1076768	1076768	23136	0	23136	23136	13168	0	13168	13168	292	0	292	292	0	0	0	0	0	0	0	0	702720	0	702720	702720	239809	0	239809	239809	0	0	0	0	0	0	0	0	0	0	0	0	93683	0	93683	93683	0	0	0	0	N/A	N/A	N/A	N/A	92533	0	92533	92533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1192320	0	1192320	1192320	249791	0	249791	249791	275375	0	275375	275375	0	0	0	0	1248	0	1248	1248
	290	17	OCT	30848943	30848943	0	30848943	30848943	50.00	0	50.00	50.00	824812	0	0	0	0	3000	720	240	1079207	0	1079207	1079207	23136	0	23136	23136	11100	0	11100	11100	261	0	261	261	0	0	0	0	0	0	0	0	702720	0	702720	702720	244184	0	244184	244184	0	0	0	0	0	0	0	0	0	0	0	0	93846	0	93846	93846	0	0	0	0	N/A	N/A	N/A	N/A	92533	0	92533	92533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1182720	0	1182720	1182720	235816	0	235816	235816	274414	0	274414	274414	0	0	0	0	1248	0	1248	1248
	291	18	OCT	30841887	30841887	0	30841887	30841887	50.00	0	50.00	50.00	824724	0	0	0	0	3000	720	240	1083477	0	1083477	1083477	23136	0	23136	23136	15372	0	15372	15372	442	0	442	442	0	0	0	0	0	0	0	0	702720	0	702720	702720	244007	0	244007	244007	0	0	0	0	0	0	0	0	0	0	0	0	93840	0	93840	93840	0	0	0	0	N/A	N/A	N/A	N/A	92533	0	92533	92533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1189920	0	1189920	1189920	243193	0	243193	243193	274982	0	274982	274982	0	0	0	0	1268	0	1268	1268
	292	19	OCT	31647294	31647294	0	31647294	31647294	50.00	0	50.00	50.00	849431	22137	0	22137	22137	3000	720	240	1088440	0	1088440	1088440	23136	0	23136	23136	16424	0	16424	16424	355	0	355	355	0	0	0	0	0	0	0	0	726144	0	726144	726144	246574	0	246574	246574	0	0	0	0	0	0	0	0	0	0	0	0	93984	0	93984	93984	0	0	0	0	N/A	N/A	N/A	N/A	92533	0	92533	92533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213344	0	1213344	1213344	240626	0	240626	240626	275779	0	275779	275779	0	0	0	0	1288	0	1288	1288
	293	20	OCT	26680192	26680192	0	26680192	26680192	50.00	0	50.00	50.00	801982	0	0	0	0	3000	720	240	986030	0	986030	986030	23136	0	23136	23136	14110	0	14110	14110	147	0	147	147	0	0	0	0	0	0	0	0	749568	0	749568	749568	104829	0	104829	104829	0	0	0	0	0	0	0	0	0	0	0	0	90280	0	90280	90280	0	0	0	0	N/A	N/A	N/A	N/A	92533	0	92533	92533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1231968	0	1231968	1231968	377571	0	377571	377571	296544	0	296544	296544	0	0	0	0	1086	0	1086	1086
	294	21	OCT	25385475	25385475	0	25385475	25385475	50.00	0	50.00	50.00	785798	0	0	0	0	3000	720	240	945789	0	945789	945789	23136	0	23136	23136	7415	0	7415	7415	270	0	270	270	0	0	0	0	0	0	0	0	749568	0	749568	749568	72461	0	72461	72461	0	0	0	0	0	0	0	0	0	0	0	0	88979	0	88979	88979	0	0	0	0	N/A	N/A	N/A	N/A	92533	0	92533	92533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1231968	0	1231968	1231968	409939	0	409939	409939	324622	0	324622	324622	0	0	0	0	944	0	944	944
	295	22	OCT	31546163	31546163	0	31546163	31546163	51.25	0	51.25	51.25	862807	22964	0	22964	22964	3000	720	240	1081427	0	1081427	1081427	23136	0	23136	23136	6833	0	6833	6833	339	0	339	339	0	0	0	0	0	0	0	0	749568	0	749568	749568	226478	0	226478	226478	0	0	0	0	0	0	0	0	0	0	0	0	94077	0	94077	94077	0	0	0	0	N/A	N/A	N/A	N/A	92533	0	92533	92533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1219968	0	1219968	1219968	243922	0	243922	243922	254860	0	254860	254860	0	0	0	0	1240	0	1240	1240
	296	23	OCT	32194120	32194120	0	32194120	32194120	77.49	0	77.49	77.49	856267	22981	0	22981	22981	3000	720	240	1095625	0	1095625	1095625	23136	0	23136	23136	10384	0	10384	10384	276	0	276	276	0	0	0	0	0	0	0	0	726144	0	726144	726144	260245	0	260245	260245	0	0	0	0	0	0	0	0	0	0	0	0	94461	0	94461	94461	0	0	0	0	N/A	N/A	N/A	N/A	92533	0	92533	92533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206144	0	1206144	1206144	219755	0	219755	219755	238654	0	238654	238654	0	0	0	0	1272	0	1272	1272
	297	24	OCT	32225239	32225239	0	32225239	32225239	77.50	0	77.50	77.50	822367	1222	0	1222	1222	3000	720	240	1093601	0	1093601	1093601	23134	0	23134	23134	14396	0	14396	14396	331	0	331	331	0	0	0	0	0	0	0	0	679296	0	679296	679296	262767	0	262767	262767	16696	0	16696	16696	0	0	0	0	0	0	0	0	94243	0	94243	94243	0	0	0	0	N/A	N/A	N/A	N/A	92533	0	92533	92533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1164096	0	1164096	1164096	205337	0	205337	205337	237029	0	237029	237029	0	0	0	0	1313	0	1313	1313
	298	25	OCT	31879386	31879386	0	31879386	31879386	77.50	0	77.50	77.50	819127	0	0	0	0	3000	720	240	1097580	0	1097580	1097580	23124	0	23124	23124	22280	0	22280	22280	389	0	389	389	0	0	0	0	0	0	0	0	679296	0	679296	679296	261347	0	261347	261347	13083	0	13083	13083	0	0	0	0	0	0	0	0	94101	0	94101	94101	0	0	0	0	N/A	N/A	N/A	N/A	92533	0	92533	92533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1168896	0	1168896	1168896	215170	0	215170	215170	238352	0	238352	238352	0	0	0	0	1296	0	1296	1296
	299	26	OCT	32451104	32451104	0	32451104	32451104	77.50	0	77.50	77.50	822449	0	0	0	0	3000	720	240	1102468	0	1102468	1102468	23124	0	23124	23124	25631	0	25631	25631	324	0	324	324	0	0	0	0	0	0	0	0	679296	0	679296	679296	250143	0	250143	250143	25831	0	25831	25831	0	0	0	0	0	0	0	0	94159	0	94159	94159	0	0	0	0	N/A	N/A	N/A	N/A	92533	0	92533	92533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1152096	0	1152096	1152096	196826	0	196826	196826	237034	0	237034	237034	0	0	0	0	1334	0	1334	1334
	300	27	OCT	27687632	27687632	0	27687632	27687632	50.00	0	50.00	50.00	770655	0	0	0	0	3000	720	240	998215	0	998215	998215	23124	0	23124	23124	18249	0	18249	18249	285	0	285	285	0	0	0	0	0	0	0	0	679296	0	679296	679296	182719	0	182719	182719	0	0	0	0	0	0	0	0	0	0	0	0	90582	0	90582	90582	0	0	0	0	N/A	N/A	N/A	N/A	92533	0	92533	92533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1156896	0	1156896	1156896	294881	0	294881	294881	242056	0	242056	242056	0	0	0	0	1199	0	1199	1199
	301	28	OCT	26135781	26135781	0	26135781	26135781	50.00	0	50.00	50.00	751257	0	0	0	0	3000	720	240	956061	0	956061	956061	23124	0	23124	23124	16517	0	16517	16517	214	0	214	214	0	0	0	0	0	0	0	0	679296	0	679296	679296	143923	0	143923	143923	0	0	0	0	0	0	0	0	0	0	0	0	89027	0	89027	89027	0	0	0	0	N/A	N/A	N/A	N/A	92532	0	92532	92532	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1156896	0	1156896	1156896	333677	0	333677	333677	261585	0	261585	261585	0	0	0	0	1123	0	1123	1123
	302	29	OCT	30964469	30964469	0	30964469	30964469	51.25	0	51.25	51.25	826051	-198	0	-198	-198	3000	720	240	1092350	0	1092350	1092350	23124	0	23124	23124	21701	0	21701	21701	323	0	323	323	0	0	0	0	0	0	0	0	702720	0	702720	702720	245704	0	245704	245704	684	0	684	684	0	0	0	0	0	0	0	0	93936	0	93936	93936	0	0	0	0	N/A	N/A	N/A	N/A	92533	0	92533	92533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1192320	0	1192320	1192320	243212	0	243212	243212	273441	0	273441	273441	0	0	0	0	1248	0	1248	1248
	303	30	OCT	31393576	31393576	0	31393576	31393576	50.00	0	50.00	50.00	831620	1632	0	1632	1632	3000	720	240	1104623	0	1104623	1104623	23124	0	23124	23124	24067	0	24067	24067	291	0	291	291	0	0	0	0	0	0	0	0	702720	0	702720	702720	257799	0	257799	257799	0	0	0	0	0	0	0	0	0	0	0	0	94293	0	94293	94293	0	0	0	0	N/A	N/A	N/A	N/A	92532	0	92532	92532	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1192320	0	1192320	1192320	231801	0	231801	231801	265228	0	265228	265228	0	0	0	0	1248	0	1248	1248
	304	31	OCT	31574409	31574409	0	31574409	31574409	50.00	0	50.00	50.00	848520	10675	0	10675	10675	3000	720	240	1106451	0	1106451	1106451	23124	0	23124	23124	24510	0	24510	24510	293	0	293	293	0	0	0	0	0	0	0	0	726144	0	726144	726144	244752	0	244752	244752	0	0	0	0	0	0	0	0	0	0	0	0	94343	0	94343	94343	0	0	0	0	N/A	N/A	N/A	N/A	92533	0	92533	92533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	261648	0	261648	261648	270791	0	270791	270791	0	0	0	0	1292	0	1292	1292
	305	01	NOV	32418120	32418120	0	32418120	32418120	73.74	0	73.74	73.74	859067	12714	0	12714	12714	3000	720	240	1104742	0	1104742	1104742	20213	0	20213	20213	19881	0	19881	19881	87	0	87	87	0	0	0	0	0	0	0	0	726144	0	726144	726144	265845	0	265845	265845	0	0	0	0	0	0	0	0	0	0	0	0	81326	0	81326	81326	0	0	0	0	N/A	N/A	N/A	N/A	80879	0	80879	80879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222944	0	1222944	1222944	230955	0	230955	230955	267851	0	267851	267851	0	0	0	0	1296	0	1296	1296
	306	02	NOV	31982095	31982095	0	31982095	31982095	76.24	0	76.24	76.24	838791	20458	0	20458	20458	3000	720	240	1079249	0	1079249	1079249	20220	0	20220	20220	20291	0	20291	20291	96	0	96	96	0	0	0	0	0	0	0	0	702720	0	702720	702720	271278	0	271278	271278	617	0	617	617	0	0	0	0	0	0	0	0	80525	0	80525	80525	0	0	0	0	N/A	N/A	N/A	N/A	80879	0	80879	80879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1204320	0	1204320	1204320	229705	0	229705	229705	266143	0	266143	266143	0	0	0	0	1276	0	1276	1276
	307	03	NOV	26401202	26401202	0	26401202	26401202	50.00	0	50.00	50.00	769215	0	0	0	0	3000	720	240	960072	0	960072	960072	20220	0	20220	20220	23557	0	23557	23557	55	0	55	55	0	0	0	0	0	0	0	0	702720	0	702720	702720	132990	0	132990	132990	0	0	0	0	0	0	0	0	0	0	0	0	76570	0	76570	76570	0	0	0	0	N/A	N/A	N/A	N/A	80879	0	80879	80879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1204320	0	1204320	1204320	368610	0	368610	368610	297477	0	297477	297477	0	0	0	0	1108	0	1108	1108
	308	04	NOV	24389079	24389079	0	24389079	24389079	50.00	0	50.00	50.00	758703	0	0	0	0	3000	720	240	919390	0	919390	919390	20220	0	20220	20220	28822	0	28822	28822	124	0	124	124	0	0	0	0	0	0	0	0	726144	0	726144	726144	65119	0	65119	65119	0	0	0	0	0	0	0	0	0	0	0	0	75001	0	75001	75001	0	0	0	0	N/A	N/A	N/A	N/A	80879	0	80879	80879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	443681	0	443681	443681	368680	0	368680	368680	0	0	0	0	938	0	938	938
	309	05	NOV	31665000	31665000	0	31665000	31665000	73.74	0	73.74	73.74	835013	48915	0	48915	48915	3000	720	240	1053230	0	1053230	1053230	20220	0	20220	20220	31112	0	31112	31112	185	0	185	185	0	0	0	0	0	0	0	0	702720	0	702720	702720	264585	0	264585	264585	0	0	0	0	0	0	0	0	0	0	0	0	79363	0	79363	79363	0	0	0	0	N/A	N/A	N/A	N/A	80879	0	80879	80879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206720	0	1206720	1206720	239415	0	239415	239415	256998	0	256998	256998	0	0	0	0	1265	0	1265	1265
	310	06	NOV	31738320	31738320	0	31738320	31738320	77.49	0	77.49	77.49	821289	34293	0	34293	34293	3000	720	240	1066437	0	1066437	1066437	20220	0	20220	20220	33455	0	33455	33455	103	0	103	103	0	0	0	0	0	0	0	0	679296	0	679296	679296	283986	0	283986	283986	0	0	0	0	0	0	0	0	0	0	0	0	79710	0	79710	79710	0	0	0	0	N/A	N/A	N/A	N/A	80879	0	80879	80879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1178496	0	1178496	1178496	215214	0	215214	215214	239304	0	239304	239304	0	0	0	0	1272	0	1272	1272
	311	07	NOV	31679680	31679680	0	31679680	31679680	74.99	0	74.99	74.99	820556	39679	0	39679	39679	3000	720	240	1059940	0	1059940	1059940	20220	0	20220	20220	34054	0	34054	34054	83	0	83	83	0	0	0	0	0	0	0	0	679296	0	679296	679296	282520	0	282520	282520	0	0	0	0	0	0	0	0	0	0	0	0	79486	0	79486	79486	0	0	0	0	N/A	N/A	N/A	N/A	80879	0	80879	80879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1159296	0	1159296	1159296	197480	0	197480	197480	238379	0	238379	238379	0	0	0	0	1272	0	1272	1272
