EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	7421	06	NOV	04:00	1329120	1329120	0	1329120	1329120	79.99	0	79.99	79.99	34304	0	0	0	0	125	30	10	43055	0	43055	43055	842	0	842	842	1388	0	1388	1388	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	356	0	356	356	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49104	0	49104	49104	8800	0	8800	8800	9895	0	9895	9895	0	0	0	0	53	0	53	53
	7422	06	NOV	05:00	1329120	1329120	0	1329120	1329120	79.99	0	79.99	79.99	34304	0	0	0	0	125	30	10	47970	0	47970	47970	843	0	843	843	1334	0	1334	1334	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	5324	0	5324	5324	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49104	0	49104	49104	8800	0	8800	8800	9895	0	9895	9895	0	0	0	0	53	0	53	53
	7423	06	NOV	06:00	1329120	1329120	0	1329120	1329120	79.99	0	79.99	79.99	34304	0	0	0	0	125	30	10	49129	0	49129	49129	842	0	842	842	1268	0	1268	1268	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	6550	0	6550	6550	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49104	0	49104	49104	8800	0	8800	8800	9895	0	9895	9895	0	0	0	0	53	0	53	53
	7424	06	NOV	07:00	1329120	1329120	0	1329120	1329120	79.99	0	79.99	79.99	34304	464	0	464	464	125	30	10	48701	0	48701	48701	843	0	843	843	1211	0	1211	1211	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	6642	0	6642	6642	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49104	0	49104	49104	8800	0	8800	8800	9895	0	9895	9895	0	0	0	0	53	0	53	53
	7425	06	NOV	08:00	1329120	1329120	0	1329120	1329120	79.99	0	79.99	79.99	34304	0	0	0	0	125	30	10	48134	0	48134	48134	842	0	842	842	1181	0	1181	1181	3	0	3	3	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	5639	0	5639	5639	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49104	0	49104	49104	8800	0	8800	8800	9895	0	9895	9895	0	0	0	0	53	0	53	53
	7426	06	NOV	09:00	1329120	1329120	0	1329120	1329120	79.99	0	79.99	79.99	34304	1112	0	1112	1112	125	30	10	47945	0	47945	47945	843	0	843	843	1093	0	1093	1093	10	0	10	10	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	6642	0	6642	6642	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49104	0	49104	49104	8800	0	8800	8800	9895	0	9895	9895	0	0	0	0	53	0	53	53
	7427	06	NOV	10:00	1329120	1329120	0	1329120	1329120	79.99	0	79.99	79.99	34304	0	0	0	0	125	30	10	47124	0	47124	47124	842	0	842	842	1098	0	1098	1098	15	0	15	15	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	4700	0	4700	4700	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49104	0	49104	49104	8800	0	8800	8800	9895	0	9895	9895	0	0	0	0	53	0	53	53
	7428	06	NOV	11:00	1329120	1329120	0	1329120	1329120	79.99	0	79.99	79.99	34304	2339	0	2339	2339	125	30	10	46673	0	46673	46673	843	0	843	843	1040	0	1040	1040	18	0	18	18	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	6642	0	6642	6642	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49104	0	49104	49104	8800	0	8800	8800	9895	0	9895	9895	0	0	0	0	53	0	53	53
	7429	06	NOV	12:00	1329120	1329120	0	1329120	1329120	79.99	0	79.99	79.99	34304	3000	0	3000	3000	125	30	10	45563	0	45563	45563	842	0	842	842	1073	0	1073	1073	23	0	23	23	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	6156	0	6156	6156	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49104	0	49104	49104	8800	0	8800	8800	9895	0	9895	9895	0	0	0	0	53	0	53	53
	7430	06	NOV	13:00	1329120	1329120	0	1329120	1329120	79.99	0	79.99	79.99	34304	3000	0	3000	3000	125	30	10	44314	0	44314	44314	843	0	843	843	1056	0	1056	1056	19	0	19	19	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	4927	0	4927	4927	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49104	0	49104	49104	8800	0	8800	8800	9895	0	9895	9895	0	0	0	0	53	0	53	53
	7431	06	NOV	14:00	1329120	1329120	0	1329120	1329120	79.99	0	79.99	79.99	34304	0	0	0	0	125	30	10	44209	0	44209	44209	842	0	842	842	1127	0	1127	1127	11	0	11	11	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1760	0	1760	1760	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49104	0	49104	49104	8800	0	8800	8800	9895	0	9895	9895	0	0	0	0	53	0	53	53
	7432	06	NOV	15:00	1329120	1329120	0	1329120	1329120	79.99	0	79.99	79.99	34304	1376	0	1376	1376	125	30	10	46882	0	46882	46882	843	0	843	843	1186	0	1186	1186	4	0	4	4	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	5756	0	5756	5756	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49104	0	49104	49104	8800	0	8800	8800	9895	0	9895	9895	0	0	0	0	53	0	53	53
	7433	06	NOV	16:00	1329120	1329120	0	1329120	1329120	79.99	0	79.99	79.99	34304	394	0	394	394	125	30	10	48842	0	48842	48842	842	0	842	842	1283	0	1283	1283	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	6642	0	6642	6642	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49104	0	49104	49104	8800	0	8800	8800	9895	0	9895	9895	0	0	0	0	53	0	53	53
	7434	06	NOV	17:00	1329120	1329120	0	1329120	1329120	79.99	0	79.99	79.99	34304	0	0	0	0	125	30	10	47706	0	47706	47706	843	0	843	843	1403	0	1403	1403	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	4991	0	4991	4991	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49104	0	49104	49104	8800	0	8800	8800	9895	0	9895	9895	0	0	0	0	53	0	53	53
	7435	06	NOV	18:00	1329120	1329120	0	1329120	1329120	79.99	0	79.99	79.99	34304	3000	0	3000	3000	125	30	10	45041	0	45041	45041	842	0	842	842	1518	0	1518	1518	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	5212	0	5212	5212	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49104	0	49104	49104	8800	0	8800	8800	9895	0	9895	9895	0	0	0	0	53	0	53	53
	7436	06	NOV	19:00	1329120	1329120	0	1329120	1329120	79.99	0	79.99	79.99	34304	1098	0	1098	1098	125	30	10	41865	0	41865	41865	843	0	843	843	1651	0	1651	1651	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49104	0	49104	49104	8800	0	8800	8800	9895	0	9895	9895	0	0	0	0	53	0	53	53
	7437	06	NOV	20:00	1329120	1329120	0	1329120	1329120	79.99	0	79.99	79.99	34304	1123	0	1123	1123	125	30	10	41948	0	41948	41948	842	0	842	842	1760	0	1760	1760	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49104	0	49104	49104	8800	0	8800	8800	9895	0	9895	9895	0	0	0	0	53	0	53	53
	7438	06	NOV	21:00	1329120	1329120	0	1329120	1329120	79.99	0	79.99	79.99	34304	2033	0	2033	2033	125	30	10	41114	0	41114	41114	843	0	843	843	1835	0	1835	1835	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49104	0	49104	49104	8800	0	8800	8800	9895	0	9895	9895	0	0	0	0	53	0	53	53
	7439	06	NOV	22:00	1329120	1329120	0	1329120	1329120	79.99	0	79.99	79.99	34304	3000	0	3000	3000	125	30	10	41086	0	41086	41086	842	0	842	842	1916	0	1916	1916	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	859	0	859	859	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49104	0	49104	49104	8800	0	8800	8800	9895	0	9895	9895	0	0	0	0	53	0	53	53
	7440	06	NOV	23:00	1329120	1329120	0	1329120	1329120	79.99	0	79.99	79.99	34304	3000	0	3000	3000	125	30	10	40462	0	40462	40462	843	0	843	843	1974	0	1974	1974	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	176	0	176	176	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49104	0	49104	49104	8800	0	8800	8800	9895	0	9895	9895	0	0	0	0	53	0	53	53
	7441	07	NOV	00:00	1316880	1316880	0	1316880	1316880	50.00	0	50.00	50.00	34151	3000	0	3000	3000	125	30	10	39904	0	39904	39904	842	0	842	842	1899	0	1899	1899	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	11694	0	11694	11694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48304	0	48304	48304	8306	0	8306	8306	9895	0	9895	9895	0	0	0	0	53	0	53	53
	7442	07	NOV	01:00	1250640	1250640	0	1250640	1250640	50.00	0	50.00	50.00	33323	2918	0	2918	2918	125	30	10	38262	0	38262	38262	843	0	843	843	1830	0	1830	1830	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	10038	0	10038	10038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48304	0	48304	48304	9962	0	9962	9962	9962	0	9962	9962	0	0	0	0	53	0	53	53
	7443	07	NOV	02:00	1220040	1220040	0	1220040	1220040	50.00	0	50.00	50.00	32941	2433	0	2433	2433	125	30	10	37954	0	37954	37954	842	0	842	842	1803	0	1803	1803	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	9273	0	9273	9273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48304	0	48304	48304	10727	0	10727	10727	10727	0	10727	10727	0	0	0	0	53	0	53	53
	7444	07	NOV	03:00	1309720	1309720	0	1309720	1309720	50.00	0	50.00	50.00	34062	3000	0	3000	3000	125	30	10	39602	0	39602	39602	843	0	843	843	1775	0	1775	1775	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	11515	0	11515	11515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48304	0	48304	48304	8485	0	8485	8485	9895	0	9895	9895	0	0	0	0	53	0	53	53
	7445	07	NOV	04:00	1329120	1329120	0	1329120	1329120	79.99	0	79.99	79.99	34304	3000	0	3000	3000	125	30	10	41898	0	41898	41898	842	0	842	842	1654	0	1654	1654	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1933	0	1933	1933	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48304	0	48304	48304	8000	0	8000	8000	9895	0	9895	9895	0	0	0	0	53	0	53	53
	7446	07	NOV	05:00	1329120	1329120	0	1329120	1329120	79.99	0	79.99	79.99	34304	2817	0	2817	2817	125	30	10	46644	0	46644	46644	843	0	843	843	1525	0	1525	1525	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	6624	0	6624	6624	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48304	0	48304	48304	8000	0	8000	8000	9895	0	9895	9895	0	0	0	0	53	0	53	53
	7447	07	NOV	06:00	1329120	1329120	0	1329120	1329120	79.99	0	79.99	79.99	34304	1524	0	1524	1524	125	30	10	47859	0	47859	47859	842	0	842	842	1448	0	1448	1448	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	6624	0	6624	6624	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48304	0	48304	48304	8000	0	8000	8000	9895	0	9895	9895	0	0	0	0	53	0	53	53
	7448	07	NOV	07:00	1329120	1329120	0	1329120	1329120	79.99	0	79.99	79.99	34304	1657	0	1657	1657	125	30	10	47648	0	47648	47648	843	0	843	843	1369	0	1369	1369	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	6624	0	6624	6624	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48304	0	48304	48304	8000	0	8000	8000	9895	0	9895	9895	0	0	0	0	53	0	53	53
	7449	07	NOV	08:00	1329120	1329120	0	1329120	1329120	79.99	0	79.99	79.99	34304	1927	0	1927	1927	125	30	10	47275	0	47275	47275	842	0	842	842	1265	0	1265	1265	2	0	2	2	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	6624	0	6624	6624	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48304	0	48304	48304	8000	0	8000	8000	9895	0	9895	9895	0	0	0	0	53	0	53	53
	7450	07	NOV	09:00	1329120	1329120	0	1329120	1329120	79.99	0	79.99	79.99	34304	0	0	0	0	125	30	10	47138	0	47138	47138	843	0	843	843	1152	0	1152	1152	7	0	7	7	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	4667	0	4667	4667	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48304	0	48304	48304	8000	0	8000	8000	9895	0	9895	9895	0	0	0	0	53	0	53	53
	7451	07	NOV	10:00	1329120	1329120	0	1329120	1329120	79.99	0	79.99	79.99	34304	2703	0	2703	2703	125	30	10	46421	0	46421	46421	842	0	842	842	1177	0	1177	1177	12	0	12	12	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	6624	0	6624	6624	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48304	0	48304	48304	8000	0	8000	8000	9895	0	9895	9895	0	0	0	0	53	0	53	53
	7452	07	NOV	11:00	1329120	1329120	0	1329120	1329120	79.99	0	79.99	79.99	34304	2799	0	2799	2799	125	30	10	46099	0	46099	46099	843	0	843	843	1152	0	1152	1152	15	0	15	15	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	6419	0	6419	6419	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48304	0	48304	48304	8000	0	8000	8000	9895	0	9895	9895	0	0	0	0	53	0	53	53
	7453	07	NOV	12:00	1329120	1329120	0	1329120	1329120	79.99	0	79.99	79.99	34304	3000	0	3000	3000	125	30	10	45202	0	45202	45202	842	0	842	842	1153	0	1153	1153	14	0	14	14	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	5724	0	5724	5724	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48304	0	48304	48304	8000	0	8000	8000	9895	0	9895	9895	0	0	0	0	53	0	53	53
	7454	07	NOV	13:00	1329120	1329120	0	1329120	1329120	79.99	0	79.99	79.99	34304	0	0	0	0	125	30	10	43993	0	43993	43993	843	0	843	843	1089	0	1089	1089	14	0	14	14	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1578	0	1578	1578	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48304	0	48304	48304	8000	0	8000	8000	9895	0	9895	9895	0	0	0	0	53	0	53	53
	7455	07	NOV	14:00	1329120	1329120	0	1329120	1329120	79.99	0	79.99	79.99	34304	0	0	0	0	125	30	10	43844	0	43844	43844	842	0	842	842	1091	0	1091	1091	14	0	14	14	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1428	0	1428	1428	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48304	0	48304	48304	8000	0	8000	8000	9895	0	9895	9895	0	0	0	0	53	0	53	53
	7456	07	NOV	15:00	1329120	1329120	0	1329120	1329120	79.99	0	79.99	79.99	34304	0	0	0	0	125	30	10	46585	0	46585	46585	843	0	843	843	1158	0	1158	1158	5	0	5	5	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	4110	0	4110	4110	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48304	0	48304	48304	8000	0	8000	8000	9895	0	9895	9895	0	0	0	0	53	0	53	53
	7457	07	NOV	16:00	1329120	1329120	0	1329120	1329120	79.99	0	79.99	79.99	34304	571	0	571	571	125	30	10	48584	0	48584	48584	842	0	842	842	1220	0	1220	1220	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	6624	0	6624	6624	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48304	0	48304	48304	8000	0	8000	8000	9895	0	9895	9895	0	0	0	0	53	0	53	53
	7458	07	NOV	17:00	1329120	1329120	0	1329120	1329120	79.99	0	79.99	79.99	34304	333	0	333	333	125	30	10	47691	0	47691	47691	843	0	843	843	1376	0	1376	1376	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	5336	0	5336	5336	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48304	0	48304	48304	8000	0	8000	8000	9895	0	9895	9895	0	0	0	0	53	0	53	53
	7459	07	NOV	18:00	1329120	1329120	0	1329120	1329120	79.99	0	79.99	79.99	34304	725	0	725	725	125	30	10	45226	0	45226	45226	842	0	842	842	1418	0	1418	1418	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	3222	0	3222	3222	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48304	0	48304	48304	8000	0	8000	8000	9895	0	9895	9895	0	0	0	0	53	0	53	53
	7460	07	NOV	19:00	1329120	1329120	0	1329120	1329120	79.99	0	79.99	79.99	34304	3000	0	3000	3000	125	30	10	42480	0	42480	42480	843	0	843	843	1466	0	1466	1466	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	2702	0	2702	2702	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48304	0	48304	48304	8000	0	8000	8000	9895	0	9895	9895	0	0	0	0	53	0	53	53
