EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

EAST	hourly				b	p	sb	b	p	sb	b	p	sb
	7327	02	NOV	06:00	29280	380	11500	0	0	0	30	2	23
	7328	02	NOV	07:00	29280	238	11500	0	0	0	30	2	23
	7329	02	NOV	08:00	29280	0	11500	0	0	0	30	0	23
	7330	02	NOV	09:00	29280	0	11500	0	0	0	30	0	23
	7331	02	NOV	10:00	29280	0	11500	0	0	0	30	0	23
	7332	02	NOV	11:00	29280	0	11500	0	0	0	30	0	23
	7333	02	NOV	12:00	29280	0	11500	0	0	0	30	0	23
	7334	02	NOV	13:00	29280	0	11500	0	0	0	30	0	23
	7335	02	NOV	14:00	29280	0	11500	0	0	0	30	0	23
	7336	02	NOV	15:00	29280	0	11500	0	0	0	30	0	23
	7337	02	NOV	16:00	29280	0	11500	0	0	0	30	0	23
	7338	02	NOV	17:00	29280	0	11500	0	0	0	30	0	23
	7339	02	NOV	18:00	29280	0	11500	0	0	0	30	0	23
	7340	02	NOV	19:00	29280	0	11500	0	0	0	30	0	23
	7341	02	NOV	20:00	29280	0	11500	0	0	0	30	0	23
	7342	02	NOV	21:00	29280	0	11500	0	0	0	30	0	23
	7343	02	NOV	22:00	29280	0	11500	0	0	0	30	0	23
	7344	02	NOV	23:00	29280	0	11360	0	0	0	30	0	23
	7345	03	NOV	00:00	29280	0	997	0	0	0	30	0	2
	7346	03	NOV	01:00	29280	0	0	0	0	0	30	0	0
	7347	03	NOV	02:00	29280	0	5178	0	0	0	30	0	11
	7348	03	NOV	03:00	29280	0	5625	0	0	0	30	0	12
	7349	03	NOV	04:00	29280	0	6706	0	0	0	30	0	14
	7350	03	NOV	05:00	29280	0	8583	0	0	0	30	0	18
	7351	03	NOV	06:00	29280	0	3924	0	0	0	30	0	18
	7352	03	NOV	07:00	29280	0	3809	0	0	0	30	0	18
	7353	03	NOV	08:00	29280	0	3819	0	0	0	30	0	18
	7354	03	NOV	09:00	29280	0	9819	0	0	0	30	0	20
	7355	03	NOV	10:00	29280	0	10644	0	0	0	30	0	22
	7356	03	NOV	11:00	29280	0	3407	0	0	0	30	0	21
	7357	03	NOV	12:00	29280	0	3387	0	0	0	30	0	21
	7358	03	NOV	13:00	29280	0	8809	0	0	0	30	0	21
	7359	03	NOV	14:00	29280	0	8493	0	0	0	30	0	21
	7360	03	NOV	15:00	29280	0	10413	0	0	0	30	0	21
	7361	03	NOV	16:00	29280	0	5015	0	0	0	30	0	19
	7362	03	NOV	17:00	29280	0	4720	0	0	0	30	0	19
	7363	03	NOV	18:00	29280	0	9089	0	0	0	30	0	19
	7364	03	NOV	19:00	29280	0	8220	0	0	0	30	0	17
	7365	03	NOV	20:00	29280	0	2487	0	0	0	30	0	14
	7366	03	NOV	21:00	29280	0	2315	0	0	0	30	0	14
	7367	03	NOV	22:00	29280	0	667	0	0	0	30	0	14
	7368	03	NOV	23:00	29280	0	6862	0	0	0	30	0	14
	7369	04	NOV	00:00	30256	0	0	0	0	0	31	0	0
	7370	04	NOV	01:00	30256	0	3670	0	0	0	31	0	8
	7371	04	NOV	02:00	30256	0	2450	0	0	0	31	0	5
	7372	04	NOV	03:00	30256	0	0	0	0	0	31	0	0
	7373	04	NOV	04:00	30256	0	2421	0	0	0	31	0	5
	7374	04	NOV	05:00	30256	0	0	0	0	0	31	0	0
	7375	04	NOV	06:00	30256	0	4234	0	0	0	31	0	9
	7376	04	NOV	07:00	30256	0	182	0	0	0	31	0	9
	7377	04	NOV	08:00	30256	0	932	0	0	0	31	0	9
	7378	04	NOV	09:00	30256	0	1542	0	0	0	31	0	9
	7379	04	NOV	10:00	30256	0	2145	0	0	0	31	0	9
	7380	04	NOV	11:00	30256	0	7396	0	0	0	31	0	15
	7381	04	NOV	12:00	30256	0	0	0	0	0	31	0	0
	7382	04	NOV	13:00	30256	0	3810	0	0	0	31	0	8
	7383	04	NOV	14:00	30256	0	0	0	0	0	31	0	0
	7384	04	NOV	15:00	30256	0	6502	0	0	0	31	0	14
	7385	04	NOV	16:00	30256	0	8502	0	0	0	31	0	18
	7386	04	NOV	17:00	30256	0	9269	0	0	0	31	0	19
	7387	04	NOV	18:00	30256	0	2760	0	0	0	31	0	14
	7388	04	NOV	19:00	30256	0	1163	0	0	0	31	0	14
	7389	04	NOV	20:00	30256	0	1048	0	0	0	31	0	14
	7390	04	NOV	21:00	30256	0	6864	0	0	0	31	0	14
	7391	04	NOV	22:00	30256	0	230	0	0	0	31	0	1
	7392	04	NOV	23:00	30256	0	0	0	0	0	31	0	0
	7393	05	NOV	00:00	29280	0	7891	0	0	0	30	0	16
	7394	05	NOV	01:00	29280	0	4902	0	0	0	30	0	16
	7395	05	NOV	02:00	29280	0	4051	0	0	0	30	0	16
	7396	05	NOV	03:00	29280	0	8058	0	0	0	30	0	17
	7397	05	NOV	04:00	29280	0	11683	0	0	0	30	0	24
	7398	05	NOV	05:00	29280	0	12000	0	0	0	30	0	24
	7399	05	NOV	06:00	29280	0	12000	0	0	0	30	0	24
	7400	05	NOV	07:00	29280	0	12000	0	0	0	30	0	24
	7401	05	NOV	08:00	29280	0	12000	0	0	0	30	0	24
	7402	05	NOV	09:00	29280	0	12000	0	0	0	30	0	24
	7403	05	NOV	10:00	29280	0	12000	0	0	0	30	0	24
	7404	05	NOV	11:00	29280	0	12000	0	0	0	30	0	24
	7405	05	NOV	12:00	29280	0	12000	0	0	0	30	0	24
	7406	05	NOV	13:00	29280	0	12000	0	0	0	30	0	24
	7407	05	NOV	14:00	29280	0	12000	0	0	0	30	0	24
	7408	05	NOV	15:00	29280	0	12000	0	0	0	30	0	24
	7409	05	NOV	16:00	29280	0	12000	0	0	0	30	0	24
	7410	05	NOV	17:00	29280	0	12000	0	0	0	30	0	24
	7411	05	NOV	18:00	29280	0	12000	0	0	0	30	0	24
	7412	05	NOV	19:00	29280	0	12000	0	0	0	30	0	24
	7413	05	NOV	20:00	29280	0	12000	0	0	0	30	0	24
	7414	05	NOV	21:00	29280	0	12000	0	0	0	30	0	24
	7415	05	NOV	22:00	29280	0	12000	0	0	0	30	0	24
	7416	05	NOV	23:00	29280	0	12000	0	0	0	30	0	24
	7417	06	NOV	00:00	28304	0	12000	0	0	0	29	0	24
	7418	06	NOV	01:00	28304	0	10363	0	0	0	29	0	24
	7419	06	NOV	02:00	28304	0	9623	0	0	0	29	0	24
	7420	06	NOV	03:00	28304	0	12000	0	0	0	29	0	24
	7421	06	NOV	04:00	28304	0	12000	0	0	0	29	0	24
	7422	06	NOV	05:00	28304	0	12000	0	0	0	29	0	24
	7423	06	NOV	06:00	28304	0	12000	0	0	0	29	0	24
	7424	06	NOV	07:00	28304	0	12000	0	0	0	29	0	24
	7425	06	NOV	08:00	28304	0	12000	0	0	0	29	0	24
	7426	06	NOV	09:00	28304	0	12000	0	0	0	29	0	24
	7427	06	NOV	10:00	28304	0	12000	0	0	0	29	0	24
	7428	06	NOV	11:00	28304	0	12000	0	0	0	29	0	24
	7429	06	NOV	12:00	28304	0	12000	0	0	0	29	0	24
	7430	06	NOV	13:00	28304	0	12000	0	0	0	29	0	24
	7431	06	NOV	14:00	28304	0	12000	0	0	0	29	0	24
	7432	06	NOV	15:00	28304	0	12000	0	0	0	29	0	24
	7433	06	NOV	16:00	28304	0	12000	0	0	0	29	0	24
	7434	06	NOV	17:00	28304	0	12000	0	0	0	29	0	24
	7435	06	NOV	18:00	28304	0	12000	0	0	0	29	0	24
	7436	06	NOV	19:00	28304	0	12000	0	0	0	29	0	24
	7437	06	NOV	20:00	28304	0	12000	0	0	0	29	0	24
	7438	06	NOV	21:00	28304	0	12000	0	0	0	29	0	24
	7439	06	NOV	22:00	28304	0	12000	0	0	0	29	0	24
	7440	06	NOV	23:00	28304	0	12000	0	0	0	29	0	24
	7441	07	NOV	00:00	28304	0	11694	0	0	0	29	0	24
	7442	07	NOV	01:00	28304	0	10038	0	0	0	29	0	24
	7443	07	NOV	02:00	28304	0	9273	0	0	0	29	0	24
	7444	07	NOV	03:00	28304	0	11515	0	0	0	29	0	24
	7445	07	NOV	04:00	28304	0	12000	0	0	0	29	0	24
	7446	07	NOV	05:00	28304	0	12000	0	0	0	29	0	24
	7447	07	NOV	06:00	28304	0	12000	0	0	0	29	0	24
	7448	07	NOV	07:00	28304	0	12000	0	0	0	29	0	24
	7449	07	NOV	08:00	28304	0	12000	0	0	0	29	0	24
	7450	07	NOV	09:00	28304	0	12000	0	0	0	29	0	24
	7451	07	NOV	10:00	28304	0	12000	0	0	0	29	0	24
	7452	07	NOV	11:00	28304	0	12000	0	0	0	29	0	24
	7453	07	NOV	12:00	28304	0	12000	0	0	0	29	0	24
	7454	07	NOV	13:00	28304	0	12000	0	0	0	29	0	24
	7455	07	NOV	14:00	28304	0	12000	0	0	0	29	0	24
	7456	07	NOV	15:00	28304	0	12000	0	0	0	29	0	24
	7457	07	NOV	16:00	28304	0	12000	0	0	0	29	0	24
	7458	07	NOV	17:00	28304	0	12000	0	0	0	29	0	24
	7459	07	NOV	18:00	28304	0	12000	0	0	0	29	0	24
	7460	07	NOV	19:00	28304	0	12000	0	0	0	29	0	24
	7461	07	NOV	20:00	28304	0	12000	0	0	0	29	0	24
	7462	07	NOV	21:00	28304	0	12000	0	0	0	29	0	24
	7463	07	NOV	22:00	28304	0	12000	0	0	0	29	0	24
	7464	07	NOV	23:00	28304	0	12000	0	0	0	29	0	24
	7465	08	NOV	00:00	28304	0	12000	0	0	0	29	0	24
	7466	08	NOV	01:00	28304	0	9285	0	0	0	29	0	24
	7467	08	NOV	02:00	28304	0	8869	0	0	0	29	0	24
	7468	08	NOV	03:00	28304	0	11422	0	0	0	29	0	24
	7469	08	NOV	04:00	28304	0	12000	0	0	0	29	0	24
	7470	08	NOV	05:00	28304	0	12000	0	0	0	29	0	24
	7471	08	NOV	06:00	28304	480	12000	0	0	0	29	3	24
	7472	08	NOV	07:00	28304	652	12000	0	0	0	29	4	24
	7473	08	NOV	08:00	28304	649	12000	0	0	0	29	4	24
	7474	08	NOV	09:00	28304	821	12000	0	0	0	29	5	24
	7475	08	NOV	10:00	28304	109	12000	0	0	0	29	1	24
	7476	08	NOV	11:00	28304	0	12000	0	0	0	29	0	24
	7477	08	NOV	12:00	28304	0	12000	0	0	0	29	0	24
	7478	08	NOV	13:00	28304	0	12000	0	0	0	29	0	24
	7479	08	NOV	14:00	28304	0	12000	0	0	0	29	0	24
	7480	08	NOV	15:00	28304	6244	12000	0	0	0	29	32	24
	7481	08	NOV	16:00	28304	1406	12000	0	0	0	29	14	24
	7482	08	NOV	17:00	28304	2602	12000	0	0	0	29	14	24
	7483	08	NOV	18:00	28304	0	12000	0	0	0	29	0	24
	7484	08	NOV	19:00	28304	0	12000	0	0	0	29	0	24
	7485	08	NOV	20:00	28304	0	12000	0	0	0	29	0	24
	7486	08	NOV	21:00	28304	0	12000	0	0	0	29	0	24
	7487	08	NOV	22:00	28304	0	12000	0	0	0	29	0	24
	7488	08	NOV	23:00	28304	0	12000	0	0	0	29	0	24
	7489	09	NOV	00:00	30256	0	9484	0	0	0	31	0	23
	7490	09	NOV	01:00	30256	0	7756	0	0	0	31	0	23
	7491	09	NOV	02:00	30256	0	7287	0	0	0	31	0	23
	7492	09	NOV	03:00	30256	0	9010	0	0	0	31	0	23
	7493	09	NOV	04:00	30256	0	4812	0	0	0	31	0	23
	7494	09	NOV	05:00	30256	0	11500	0	0	0	31	0	23
	7495	09	NOV	06:00	30256	0	11500	0	0	0	31	0	23
	7496	09	NOV	07:00	30256	0	10400	0	0	0	31	0	23
	7497	09	NOV	08:00	30256	0	11500	0	0	0	31	0	23
	7498	09	NOV	09:00	30256	0	11500	0	0	0	31	0	23
	7499	09	NOV	10:00	30256	0	11500	0	0	0	31	0	23
	7500	09	NOV	11:00	30256	0	8832	0	0	0	31	0	23
	7501	09	NOV	12:00	30256	0	11500	0	0	0	31	0	23
	7502	09	NOV	13:00	30256	0	6468	0	0	0	31	0	23
	7503	09	NOV	14:00	30256	0	11500	0	0	0	31	0	23
	7504	09	NOV	15:00	30256	0	8665	0	0	0	31	0	23
	7505	09	NOV	16:00	30256	0	11500	0	0	0	31	0	23
	7506	09	NOV	17:00	30256	0	11500	0	0	0	31	0	23
	7507	09	NOV	18:00	30256	0	7386	0	0	0	31	0	23
	7508	09	NOV	19:00	30256	0	11165	0	0	0	31	0	23
	7509	09	NOV	20:00	30256	0	11300	0	0	0	31	0	23
	7510	09	NOV	21:00	30256	0	10541	0	0	0	31	0	22
	7511	09	NOV	22:00	30256	0	9465	0	0	0	31	0	19
	7512	09	NOV	23:00	30256	0	8885	0	0	0	31	0	18
	7513	10	NOV	00:00	30256	0	8011	0	0	0	31	0	17
	7514	10	NOV	01:00	30256	0	469	0	0	0	31	0	1
	7515	10	NOV	02:00	30256	0	0	0	0	0	31	0	0
	7516	10	NOV	03:00	30256	0	6424	0	0	0	31	0	13
	7517	10	NOV	04:00	30256	0	7430	0	0	0	31	0	15
	7518	10	NOV	05:00	30256	0	2670	0	0	0	31	0	15
	7519	10	NOV	06:00	30256	0	10798	0	0	0	31	0	22
	7520	10	NOV	07:00	30256	0	4086	0	0	0	31	0	22
	7521	10	NOV	08:00	30256	0	10340	0	0	0	31	0	22
	7522	10	NOV	09:00	30256	0	10153	0	0	0	31	0	22
	7523	10	NOV	10:00	30256	0	10390	0	0	0	31	0	22
	7524	10	NOV	11:00	30256	0	9193	0	0	0	31	0	22
	7525	10	NOV	12:00	30256	0	8895	0	0	0	31	0	22
	7526	10	NOV	13:00	30256	0	1566	0	0	0	31	0	22
	7527	10	NOV	14:00	30256	0	7670	0	0	0	31	0	22
	7528	10	NOV	15:00	30256	0	3805	0	0	0	31	0	22
	7529	10	NOV	16:00	30256	0	5005	0	0	0	31	0	22
	7530	10	NOV	17:00	30256	0	11396	0	0	0	31	0	23
	7531	10	NOV	18:00	30256	0	3079	0	0	0	31	0	21
	7532	10	NOV	19:00	30256	0	2478	0	0	0	31	0	21
	7533	10	NOV	20:00	30256	0	3627	0	0	0	31	0	21
	7534	10	NOV	21:00	30256	0	10093	0	0	0	31	0	21
	7535	10	NOV	22:00	30256	0	1957	0	0	0	31	0	4
	7536	10	NOV	23:00	30256	0	1548	0	0	0	31	0	4
	7537	11	NOV	00:00	30256	0	858	0	0	0	31	0	2
	7538	11	NOV	01:00	30256	0	0	0	0	0	31	0	0
	7539	11	NOV	02:00	30256	0	0	0	0	0	31	0	0
	7540	11	NOV	03:00	30256	0	0	0	0	0	31	0	0
	7541	11	NOV	04:00	30256	0	5219	0	0	0	31	0	11
	7542	11	NOV	05:00	30256	0	5828	0	0	0	31	0	12
	7543	11	NOV	06:00	30256	0	6501	0	0	0	31	0	14
	7544	11	NOV	07:00	30256	0	1983	0	0	0	31	0	14
	7545	11	NOV	08:00	30256	0	5961	0	0	0	31	0	14
	7546	11	NOV	09:00	30256	0	9621	0	0	0	31	0	20
	7547	11	NOV	10:00	30256	0	3980	0	0	0	31	0	20
	7548	11	NOV	11:00	30256	0	9583	0	0	0	31	0	20
	7549	11	NOV	12:00	30256	0	1203	0	0	0	31	0	20
	7550	11	NOV	13:00	30256	0	6238	0	0	0	31	0	20
	7551	11	NOV	14:00	30256	0	560	0	0	0	31	0	20
	7552	11	NOV	15:00	30256	0	9038	0	0	0	31	0	20
	7553	11	NOV	16:00	30256	0	4446	0	0	0	31	0	20
	7554	11	NOV	17:00	30256	0	11497	0	0	0	31	0	23
	7555	11	NOV	18:00	30256	0	11000	0	0	0	31	0	22
	7556	11	NOV	19:00	30256	0	2937	0	0	0	31	0	16
	7557	11	NOV	20:00	30256	0	2738	0	0	0	31	0	16
	7558	11	NOV	21:00	30256	0	2270	0	0	0	31	0	16
	7559	11	NOV	22:00	30256	0	7591	0	0	0	31	0	16
	7560	11	NOV	23:00	30256	0	7431	0	0	0	31	0	15
	7561	12	NOV	00:00	31232	0	6195	0	0	0	32	0	13
	7562	12	NOV	01:00	31232	0	1519	0	0	0	32	0	4
	7563	12	NOV	02:00	31232	0	0	0	0	0	32	0	0
	7564	12	NOV	03:00	31232	0	6421	0	0	0	32	0	13
	7565	12	NOV	04:00	31232	0	9373	0	0	0	32	0	19
	7566	12	NOV	05:00	31232	0	11500	0	0	0	32	0	23
	7567	12	NOV	06:00	31232	0	11500	0	0	0	32	0	23
	7568	12	NOV	07:00	31232	0	11500	0	0	0	32	0	23
	7569	12	NOV	08:00	31232	0	11500	0	0	0	32	0	23
	7570	12	NOV	09:00	31232	0	11500	0	0	0	32	0	23
	7571	12	NOV	10:00	31232	0	11500	0	0	0	32	0	23
	7572	12	NOV	11:00	31232	0	11500	0	0	0	32	0	23
	7573	12	NOV	12:00	31232	0	11500	0	0	0	32	0	23
	7574	12	NOV	13:00	31232	0	6234	0	0	0	32	0	23
	7575	12	NOV	14:00	31232	0	11500	0	0	0	32	0	23
	7576	12	NOV	15:00	31232	0	11500	0	0	0	32	0	23
	7577	12	NOV	16:00	31232	0	11500	0	0	0	32	0	23
	7578	12	NOV	17:00	31232	0	11500	0	0	0	32	0	23
	7579	12	NOV	18:00	31232	0	11500	0	0	0	32	0	23
	7580	12	NOV	19:00	31232	0	3611	0	0	0	32	0	23
	7581	12	NOV	20:00	31232	0	3636	0	0	0	32	0	23
	7582	12	NOV	21:00	31232	0	9408	0	0	0	32	0	23
	7583	12	NOV	22:00	31232	0	9278	0	0	0	32	0	23
	7584	12	NOV	23:00	31232	0	8765	0	0	0	32	0	23
	7585	13	NOV	00:00	32208	0	623	0	0	0	33	0	23
	7586	13	NOV	01:00	32208	0	5889	0	0	0	33	0	23
	7587	13	NOV	02:00	32208	0	5408	0	0	0	33	0	23
	7588	13	NOV	03:00	32208	0	7068	0	0	0	33	0	23
	7589	13	NOV	04:00	32208	0	2662	0	0	0	33	0	23
	7590	13	NOV	05:00	32208	0	11500	0	0	0	33	0	23
	7591	13	NOV	06:00	32208	0	11500	0	0	0	33	0	23
	7592	13	NOV	07:00	32208	0	11500	0	0	0	33	0	23
	7593	13	NOV	08:00	32208	0	8553	0	0	0	33	0	23
	7594	13	NOV	09:00	32208	0	11500	0	0	0	33	0	23
	7595	13	NOV	10:00	32208	0	7731	0	0	0	33	0	23
	7596	13	NOV	11:00	32208	0	11500	0	0	0	33	0	23
	7597	13	NOV	12:00	32208	0	11500	0	0	0	33	0	23
	7598	13	NOV	13:00	32208	0	11500	0	0	0	33	0	23
	7599	13	NOV	14:00	32208	0	4861	0	0	0	33	0	23
	7600	13	NOV	15:00	32208	0	11500	0	0	0	33	0	23
	7601	13	NOV	16:00	32208	0	9188	0	0	0	33	0	23
	7602	13	NOV	17:00	32208	0	11500	0	0	0	33	0	23
	7603	13	NOV	18:00	32208	0	11500	0	0	0	33	0	23
	7604	13	NOV	19:00	32208	0	8983	0	0	0	33	0	18
	7605	13	NOV	20:00	32208	0	2272	0	0	0	33	0	16
	7606	13	NOV	21:00	32208	0	1408	0	0	0	33	0	16
	7607	13	NOV	22:00	32208	0	6821	0	0	0	33	0	16
	7608	13	NOV	23:00	32208	0	7659	0	0	0	33	0	16
	7609	14	NOV	00:00	32208	0	7281	0	0	0	33	0	15
	7610	14	NOV	01:00	32208	0	0	0	0	0	33	0	0
	7611	14	NOV	02:00	32208	0	0	0	0	0	33	0	0
	7612	14	NOV	03:00	32208	0	7069	0	0	0	33	0	15
	7613	14	NOV	04:00	32208	0	6534	0	0	0	33	0	15
	7614	14	NOV	05:00	32208	0	11000	0	0	0	33	0	22
	7615	14	NOV	06:00	32208	0	9450	0	0	0	33	0	22
	7616	14	NOV	07:00	32208	0	11000	0	0	0	33	0	22
	7617	14	NOV	08:00	32208	0	11000	0	0	0	33	0	22
	7618	14	NOV	09:00	32208	0	11000	0	0	0	33	0	22
	7619	14	NOV	10:00	32208	0	11000	0	0	0	33	0	22
	7620	14	NOV	11:00	32208	0	6993	0	0	0	33	0	22
	7621	14	NOV	12:00	32208	0	5776	0	0	0	33	0	22
	7622	14	NOV	13:00	32208	0	11000	0	0	0	33	0	22
	7623	14	NOV	14:00	32208	0	10992	0	0	0	33	0	22
	7624	14	NOV	15:00	32208	0	11000	0	0	0	33	0	22
	7625	14	NOV	16:00	32208	0	9226	0	0	0	33	0	22
	7626	14	NOV	17:00	32208	0	8451	0	0	0	33	0	22
	7627	14	NOV	18:00	32208	0	11000	0	0	0	33	0	22
	7628	14	NOV	19:00	32208	0	9620	0	0	0	33	0	22
	7629	14	NOV	20:00	32208	0	9472	0	0	0	33	0	22
	7630	14	NOV	21:00	32208	0	8511	0	0	0	33	0	22
	7631	14	NOV	22:00	32208	0	1596	0	0	0	33	0	22
	7632	14	NOV	23:00	32208	0	7871	0	0	0	33	0	22
	7633	15	NOV	00:00	32208	0	7524	0	0	0	33	0	22
	7634	15	NOV	01:00	32208	0	6099	0	0	0	33	0	22
	7635	15	NOV	02:00	32208	0	5716	0	0	0	33	0	22
	7636	15	NOV	03:00	32208	0	7436	0	0	0	33	0	22
	7637	15	NOV	04:00	32208	0	9808	0	0	0	33	0	22
	7638	15	NOV	05:00	32208	0	11000	0	0	0	33	0	22
	7639	15	NOV	06:00	32208	0	11000	0	0	0	33	0	22
	7640	15	NOV	07:00	32208	0	11000	0	0	0	33	0	22
	7641	15	NOV	08:00	32208	0	9408	0	0	0	33	0	22
	7642	15	NOV	09:00	32208	0	9287	0	0	0	33	0	22
	7643	15	NOV	10:00	32208	0	11000	0	0	0	33	0	22
	7644	15	NOV	11:00	32208	0	11000	0	0	0	33	0	22
	7645	15	NOV	12:00	32208	0	11000	0	0	0	33	0	22
	7646	15	NOV	13:00	32208	0	11000	0	0	0	33	0	22
	7647	15	NOV	14:00	32208	0	11000	0	0	0	33	0	22
	7648	15	NOV	15:00	32208	0	11000	0	0	0	33	0	22
	7649	15	NOV	16:00	32208	0	11000	0	0	0	33	0	22
	7650	15	NOV	17:00	32208	0	11000	0	0	0	33	0	22
	7651	15	NOV	18:00	32208	0	11000	0	0	0	33	0	22
	7652	15	NOV	19:00	32208	0	10770	0	0	0	33	0	22
	7653	15	NOV	20:00	32208	0	4021	0	0	0	33	0	22
	7654	15	NOV	21:00	32208	0	10037	0	0	0	33	0	22
	7655	15	NOV	22:00	32208	0	3497	0	0	0	33	0	22
	7656	15	NOV	23:00	32208	0	2651	0	0	0	33	0	22
	7657	16	NOV	00:00	31232	0	9972	0	0	0	32	0	22
	7658	16	NOV	01:00	31232	0	8525	0	0	0	32	0	22
	7659	16	NOV	02:00	31232	0	8098	0	0	0	32	0	22
	7660	16	NOV	03:00	31232	0	9919	0	0	0	32	0	22
	7661	16	NOV	04:00	31232	0	11000	0	0	0	32	0	22
	7662	16	NOV	05:00	31232	0	11000	0	0	0	32	0	22
	7663	16	NOV	06:00	31232	0	11000	0	0	0	32	0	22
	7664	16	NOV	07:00	31232	0	11000	0	0	0	32	0	22
	7665	16	NOV	08:00	31232	0	11000	0	0	0	32	0	22
	7666	16	NOV	09:00	31232	0	11000	0	0	0	32	0	22
	7667	16	NOV	10:00	31232	0	11000	0	0	0	32	0	22
	7668	16	NOV	11:00	31232	0	11000	0	0	0	32	0	22
	7669	16	NOV	12:00	31232	0	11000	0	0	0	32	0	22
	7670	16	NOV	13:00	31232	0	11000	0	0	0	32	0	22
	7671	16	NOV	14:00	31232	0	11000	0	0	0	32	0	22
	7672	16	NOV	15:00	31232	0	11000	0	0	0	32	0	22
	7673	16	NOV	16:00	31232	0	11000	0	0	0	32	0	22
	7674	16	NOV	17:00	31232	0	11000	0	0	0	32	0	22
	7675	16	NOV	18:00	31232	0	11000	0	0	0	32	0	22
	7676	16	NOV	19:00	31232	0	11000	0	0	0	32	0	22
	7677	16	NOV	20:00	31232	0	11000	0	0	0	32	0	22
	7678	16	NOV	21:00	31232	0	11000	0	0	0	32	0	22
	7679	16	NOV	22:00	31232	0	10564	0	0	0	32	0	22
	7680	16	NOV	23:00	31232	0	9688	0	0	0	32	0	20
	7681	17	NOV	00:00	31232	0	2140	0	0	0	32	0	15
	7682	17	NOV	01:00	31232	0	7313	0	0	0	32	0	15
	7683	17	NOV	02:00	31232	0	6256	0	0	0	32	0	13
	7684	17	NOV	03:00	31232	0	0	0	0	0	32	0	0
	7685	17	NOV	04:00	31232	0	578	0	0	0	32	0	2
	7686	17	NOV	05:00	31232	0	8702	0	0	0	32	0	18
	7687	17	NOV	06:00	31232	0	3925	0	0	0	32	0	18
	7688	17	NOV	07:00	31232	0	3855	0	0	0	32	0	18
	7689	17	NOV	08:00	31232	0	3740	0	0	0	32	0	18
	7690	17	NOV	09:00	31232	0	3444	0	0	0	32	0	18
	7691	17	NOV	10:00	31232	0	10183	0	0	0	32	0	21
	7692	17	NOV	11:00	31232	0	9051	0	0	0	32	0	21
	7693	17	NOV	12:00	31232	0	8885	0	0	0	32	0	21
	7694	17	NOV	13:00	31232	0	8026	0	0	0	32	0	21
	7695	17	NOV	14:00	31232	0	1472	0	0	0	32	0	21
	7696	17	NOV	15:00	31232	0	10123	0	0	0	32	0	21
	7697	17	NOV	16:00	31232	0	11000	0	0	0	32	0	22
	7698	17	NOV	17:00	31232	0	4448	0	0	0	32	0	19
	7699	17	NOV	18:00	31232	0	9141	0	0	0	32	0	19
	7700	17	NOV	19:00	31232	0	8392	0	0	0	32	0	17
	7701	17	NOV	20:00	31232	0	2799	0	0	0	32	0	15
	7702	17	NOV	21:00	31232	0	2626	0	0	0	32	0	15
	7703	17	NOV	22:00	31232	0	7369	0	0	0	32	0	15
	7704	17	NOV	23:00	31232	0	425	0	0	0	32	0	12
	7705	18	NOV	00:00	31232	0	5947	0	0	0	32	0	12
	7706	18	NOV	01:00	31232	0	4459	0	0	0	32	0	9
	7707	18	NOV	02:00	31232	0	0	0	0	0	32	0	0
	7708	18	NOV	03:00	31232	0	0	0	0	0	32	0	0
	7709	18	NOV	04:00	31232	0	0	0	0	0	32	0	0
	7710	18	NOV	05:00	31232	0	0	0	0	0	32	0	0
	7711	18	NOV	06:00	31232	0	5000	0	0	0	32	0	10
	7712	18	NOV	07:00	31232	0	779	0	0	0	32	0	10
	7713	18	NOV	08:00	31232	0	1376	0	0	0	32	0	10
	7714	18	NOV	09:00	31232	0	8156	0	0	0	32	0	17
	7715	18	NOV	10:00	31232	0	2499	0	0	0	32	0	5
	7716	18	NOV	11:00	31232	0	1505	0	0	0	32	0	4
	7717	18	NOV	12:00	31232	0	0	0	0	0	32	0	0
	7718	18	NOV	13:00	31232	0	0	0	0	0	32	0	0
	7719	18	NOV	14:00	31232	0	4453	0	0	0	32	0	9
	7720	18	NOV	15:00	31232	0	227	0	0	0	32	0	9
	7721	18	NOV	16:00	31232	0	2186	0	0	0	32	0	9
	7722	18	NOV	17:00	31232	0	9301	0	0	0	32	0	19
	7723	18	NOV	18:00	31232	0	9158	0	0	0	32	0	19
	7724	18	NOV	19:00	31232	0	7927	0	0	0	32	0	19
	7725	18	NOV	20:00	31232	0	5838	0	0	0	32	0	19
	7726	18	NOV	21:00	31232	0	7557	0	0	0	32	0	19
	7727	18	NOV	22:00	31232	0	97	0	0	0	32	0	19
	7728	18	NOV	23:00	31232	0	53	0	0	0	32	0	19
	7729	19	NOV	00:00	30256	0	6905	0	0	0	31	0	19
	7730	19	NOV	01:00	30256	0	5367	0	0	0	31	0	19
	7731	19	NOV	02:00	30256	0	5079	0	0	0	31	0	19
	7732	19	NOV	03:00	30256	0	7207	0	0	0	31	0	19
	7733	19	NOV	04:00	30256	0	10371	0	0	0	31	0	21
	7734	19	NOV	05:00	30256	0	11000	0	0	0	31	0	22
	7735	19	NOV	06:00	30256	0	11000	0	0	0	31	0	22
	7736	19	NOV	07:00	30256	0	11000	0	0	0	31	0	22
