west	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

west	hourly				BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE
	7053	21	OCT	20:00	1404	0	1585	0	0	0	2	0	5
	7054	21	OCT	21:00	1404	0	1459	0	0	0	2	0	5
	7055	21	OCT	22:00	1404	0	1433	0	0	0	2	0	5
	7056	21	OCT	23:00	1404	0	1412	0	0	0	2	0	5
	7057	22	OCT	00:00	1404	0	1303	0	0	0	2	0	5
	7058	22	OCT	01:00	1404	0	1229	0	0	0	2	0	5
	7059	22	OCT	02:00	1404	0	1145	0	0	0	2	0	5
	7060	22	OCT	03:00	1404	0	1392	0	0	0	2	0	5
	7061	22	OCT	04:00	1404	0	1713	0	0	0	2	0	5
	7062	22	OCT	05:00	1404	0	2239	0	0	0	2	0	5
	7063	22	OCT	06:00	1404	0	2331	0	0	0	2	0	5
	7064	22	OCT	07:00	1404	0	2554	0	0	0	2	0	5
	7065	22	OCT	08:00	1404	0	2346	0	0	0	2	0	5
	7066	22	OCT	09:00	1404	0	2477	0	0	0	2	0	5
	7067	22	OCT	10:00	1404	0	2395	0	0	0	2	0	5
	7068	22	OCT	11:00	1404	0	2246	0	0	0	2	0	5
	7069	22	OCT	12:00	1404	0	2404	0	0	0	2	0	5
	7070	22	OCT	13:00	1404	0	2147	0	0	0	2	0	5
	7071	22	OCT	14:00	1404	0	2023	0	0	0	2	0	5
	7072	22	OCT	15:00	1404	0	2515	0	0	0	2	0	5
	7073	22	OCT	16:00	1404	0	2518	0	0	0	2	0	5
	7074	22	OCT	17:00	1404	0	2323	0	0	0	2	0	5
	7075	22	OCT	18:00	1404	0	2011	0	0	0	2	0	5
	7076	22	OCT	19:00	1404	0	1754	0	0	0	2	0	5
	7077	22	OCT	20:00	1404	0	1683	0	0	0	2	0	5
	7078	22	OCT	21:00	1404	0	1713	0	0	0	2	0	5
	7079	22	OCT	22:00	1404	0	1478	0	0	0	2	0	5
	7080	22	OCT	23:00	1404	0	1523	0	0	0	2	0	5
	7081	23	OCT	00:00	1404	0	1565	0	0	0	2	0	5
	7082	23	OCT	01:00	1404	0	1496	0	0	0	2	0	5
	7083	23	OCT	02:00	1404	0	1383	0	0	0	2	0	5
	7084	23	OCT	03:00	1404	0	1761	0	0	0	2	0	5
	7085	23	OCT	04:00	1404	0	2099	0	0	0	2	0	5
	7086	23	OCT	05:00	1404	0	2508	0	0	0	2	0	5
	7087	23	OCT	06:00	1404	0	2570	0	0	0	2	0	5
	7088	23	OCT	07:00	1404	0	2532	0	0	0	2	0	5
	7089	23	OCT	08:00	1404	0	2419	0	0	0	2	0	5
	7090	23	OCT	09:00	1404	0	2484	0	0	0	2	0	5
	7091	23	OCT	10:00	1404	0	2421	0	0	0	2	0	5
	7092	23	OCT	11:00	1404	0	2408	0	0	0	2	0	5
	7093	23	OCT	12:00	1404	0	2239	0	0	0	2	0	5
	7094	23	OCT	13:00	1404	0	2042	0	0	0	2	0	5
	7095	23	OCT	14:00	1404	0	1958	0	0	0	2	0	5
	7096	23	OCT	15:00	1404	0	2296	0	0	0	2	0	5
	7097	23	OCT	16:00	1404	0	2676	0	0	0	2	0	5
	7098	23	OCT	17:00	1404	0	2498	0	0	0	2	0	5
	7099	23	OCT	18:00	1404	0	2217	0	0	0	2	0	5
	7100	23	OCT	19:00	1404	0	1751	0	0	0	2	0	5
	7101	23	OCT	20:00	1404	0	1800	0	0	0	2	0	5
	7102	23	OCT	21:00	1404	0	1892	0	0	0	2	0	5
	7103	23	OCT	22:00	1404	0	1613	0	0	0	2	0	5
	7104	23	OCT	23:00	1404	0	1719	0	0	0	2	0	5
	7105	24	OCT	00:00	1404	0	1529	0	0	0	2	0	5
	7106	24	OCT	01:00	1404	0	1584	0	0	0	2	0	5
	7107	24	OCT	02:00	1404	0	1539	0	0	0	2	0	5
	7108	24	OCT	03:00	1404	0	1545	0	0	0	2	0	5
	7109	24	OCT	04:00	1404	0	1889	0	0	0	2	0	5
	7110	24	OCT	05:00	1404	0	2209	0	0	0	2	0	5
	7111	24	OCT	06:00	1404	0	2395	0	0	0	2	0	5
	7112	24	OCT	07:00	1404	0	2451	0	0	0	2	0	5
	7113	24	OCT	08:00	1404	0	2343	0	0	0	2	0	5
	7114	24	OCT	09:00	1404	0	2245	0	0	0	2	0	5
	7115	24	OCT	10:00	1404	0	2161	0	0	0	2	0	5
	7116	24	OCT	11:00	1404	0	2249	0	0	0	2	0	5
	7117	24	OCT	12:00	1404	0	1982	0	0	0	2	0	5
	7118	24	OCT	13:00	1404	0	1787	0	0	0	2	0	5
	7119	24	OCT	14:00	1404	0	1720	0	0	0	2	0	5
	7120	24	OCT	15:00	1404	0	1958	0	0	0	2	0	5
	7121	24	OCT	16:00	1404	0	2268	0	0	0	2	0	5
	7122	24	OCT	17:00	1404	0	2098	0	0	0	2	0	5
	7123	24	OCT	18:00	1404	0	1917	0	0	0	2	0	5
	7124	24	OCT	19:00	1404	0	1534	0	0	0	2	0	5
	7125	24	OCT	20:00	1404	0	1611	0	0	0	2	0	5
	7126	24	OCT	21:00	1404	0	1684	0	0	0	2	0	5
	7127	24	OCT	22:00	1404	0	1705	0	0	0	2	0	5
	7128	24	OCT	23:00	1404	0	1532	0	0	0	2	0	5
	7129	25	OCT	00:00	1404	0	1531	0	0	0	2	0	5
	7130	25	OCT	01:00	1404	0	1443	0	0	0	2	0	5
	7131	25	OCT	02:00	1404	0	1300	0	0	0	2	0	5
	7132	25	OCT	03:00	1404	0	1567	0	0	0	2	0	5
	7133	25	OCT	04:00	1404	0	1808	0	0	0	2	0	5
	7134	25	OCT	05:00	1404	0	2388	0	0	0	2	0	5
	7135	25	OCT	06:00	1404	0	2559	0	0	0	2	0	5
	7136	25	OCT	07:00	1404	0	2513	0	0	0	2	0	5
	7137	25	OCT	08:00	1404	0	2582	0	0	0	2	0	5
	7138	25	OCT	09:00	1404	0	2426	0	0	0	2	0	5
	7139	25	OCT	10:00	1404	0	2259	0	0	0	2	0	5
	7140	25	OCT	11:00	1404	0	2145	0	0	0	2	0	5
	7141	25	OCT	12:00	1404	0	2136	0	0	0	2	0	5
	7142	25	OCT	13:00	1404	0	2065	0	0	0	2	0	5
	7143	25	OCT	14:00	1404	0	1919	0	0	0	2	0	5
	7144	25	OCT	15:00	1404	0	2257	0	0	0	2	0	5
	7145	25	OCT	16:00	1404	0	2428	0	0	0	2	0	5
	7146	25	OCT	17:00	1404	0	2414	0	0	0	2	0	5
	7147	25	OCT	18:00	1404	0	2113	0	0	0	2	0	5
	7148	25	OCT	19:00	1404	0	1889	0	0	0	2	0	5
	7149	25	OCT	20:00	1404	0	1750	0	0	0	2	0	5
	7150	25	OCT	21:00	1404	0	1747	0	0	0	2	0	5
	7151	25	OCT	22:00	1404	0	1754	0	0	0	2	0	5
	7152	25	OCT	23:00	1404	0	1659	0	0	0	2	0	5
	7153	26	OCT	00:00	1580	0	1436	0	0	0	2	0	5
	7154	26	OCT	01:00	1580	0	1362	0	0	0	2	0	5
	7155	26	OCT	02:00	1580	0	1224	0	0	0	2	0	5
	7156	26	OCT	03:00	1580	0	1316	0	0	0	2	0	5
	7157	26	OCT	04:00	1580	0	1571	0	0	0	2	0	5
	7158	26	OCT	05:00	1580	0	2082	0	0	0	2	0	5
	7159	26	OCT	06:00	1580	0	2182	0	0	0	2	0	5
	7160	26	OCT	07:00	1580	0	2261	0	0	0	2	0	5
	7161	26	OCT	08:00	1580	0	2193	0	0	0	2	0	5
	7162	26	OCT	09:00	1580	0	2172	0	0	0	2	0	5
	7163	26	OCT	10:00	1580	0	2225	0	0	0	2	0	5
	7164	26	OCT	11:00	1580	0	1962	0	0	0	2	0	5
	7165	26	OCT	12:00	1580	0	1984	0	0	0	2	0	5
	7166	26	OCT	13:00	1580	0	1828	0	0	0	2	0	5
	7167	26	OCT	14:00	1580	0	1869	0	0	0	2	0	5
	7168	26	OCT	15:00	1580	0	2009	0	0	0	2	0	5
	7169	26	OCT	16:00	1580	0	2268	0	0	0	2	0	5
	7170	26	OCT	17:00	1580	0	2192	0	0	0	2	0	5
	7171	26	OCT	18:00	1580	0	2107	0	0	0	2	0	5
	7172	26	OCT	19:00	1580	0	1604	0	0	0	2	0	5
	7173	26	OCT	20:00	1580	0	1725	0	0	0	2	0	5
	7174	26	OCT	21:00	1580	0	1686	0	0	0	2	0	5
	7175	26	OCT	22:00	1580	0	1580	0	0	0	2	0	5
	7176	26	OCT	23:00	1580	0	1527	0	0	0	2	0	5
	7177	27	OCT	00:00	1580	0	1400	0	0	0	2	0	5
	7178	27	OCT	01:00	1580	0	1383	0	0	0	2	0	5
	7179	27	OCT	02:00	1580	0	1256	0	0	0	2	0	5
	7180	27	OCT	03:00	1580	0	1328	0	0	0	2	0	5
	7181	27	OCT	04:00	1580	0	1434	0	0	0	2	0	5
	7182	27	OCT	05:00	1580	0	1558	0	0	0	2	0	5
	7183	27	OCT	06:00	1580	0	1752	0	0	0	2	0	5
	7184	27	OCT	07:00	1580	0	1598	0	0	0	2	0	5
	7185	27	OCT	08:00	1580	0	1572	0	0	0	2	0	5
	7186	27	OCT	09:00	1580	0	1554	0	0	0	2	0	5
	7187	27	OCT	10:00	1580	0	1590	0	0	0	2	0	5
	7188	27	OCT	11:00	1580	0	1536	0	0	0	2	0	5
	7189	27	OCT	12:00	1580	0	1550	0	0	0	2	0	5
	7190	27	OCT	13:00	1580	0	1434	0	0	0	2	0	5
	7191	27	OCT	14:00	1580	0	1386	0	0	0	2	0	5
	7192	27	OCT	15:00	1580	0	1693	0	0	0	2	0	5
	7193	27	OCT	16:00	1580	0	1715	0	0	0	2	0	5
	7194	27	OCT	17:00	1580	0	1754	0	0	0	2	0	5
	7195	27	OCT	18:00	1580	0	1621	0	0	0	2	0	5
	7196	27	OCT	19:00	1580	0	1343	0	0	0	2	0	5
	7197	27	OCT	20:00	1580	0	1552	0	0	0	2	0	5
	7198	27	OCT	21:00	1580	0	1468	0	0	0	2	0	5
	7199	27	OCT	22:00	1580	0	1250	0	0	0	2	0	5
	7200	27	OCT	23:00	1580	0	1361	0	0	0	2	0	5
	7201	28	OCT	00:00	1580	0	1119	0	0	0	2	0	5
	7202	28	OCT	01:00	1580	0	1114	0	0	0	2	0	5
	7203	28	OCT	02:00	1580	0	964	0	0	0	2	0	5
	7204	28	OCT	03:00	1580	0	952	0	0	0	2	0	5
	7205	28	OCT	04:00	1580	0	962	0	0	0	2	0	5
	7206	28	OCT	05:00	1580	0	1039	0	0	0	2	0	5
	7207	28	OCT	06:00	1580	0	1182	0	0	0	2	0	5
	7208	28	OCT	07:00	1580	0	1132	0	0	0	2	0	5
	7209	28	OCT	08:00	1580	0	1315	0	0	0	2	0	5
	7210	28	OCT	09:00	1580	0	1362	0	0	0	2	0	5
	7211	28	OCT	10:00	1580	0	1383	0	0	0	2	0	5
	7212	28	OCT	11:00	1580	0	1221	0	0	0	2	0	5
	7213	28	OCT	12:00	1580	0	987	0	0	0	2	0	5
	7214	28	OCT	13:00	1580	0	900	0	0	0	2	0	5
	7215	28	OCT	14:00	1580	0	1015	0	0	0	2	0	5
	7216	28	OCT	15:00	1580	0	1165	0	0	0	2	0	5
	7217	28	OCT	16:00	1580	0	1263	0	0	0	2	0	5
	7218	28	OCT	17:00	1580	0	1533	0	0	0	2	0	5
	7219	28	OCT	18:00	1580	0	1413	0	0	0	2	0	5
	7220	28	OCT	19:00	1580	0	1267	0	0	0	2	0	5
	7221	28	OCT	20:00	1580	0	1273	0	0	0	2	0	5
	7222	28	OCT	21:00	1580	0	1189	0	0	0	2	0	5
	7223	28	OCT	22:00	1580	0	1169	0	0	0	2	0	5
	7224	28	OCT	23:00	1580	0	1090	0	0	0	2	0	5
	7225	29	OCT	00:00	1580	0	1113	0	0	0	2	0	5
	7226	29	OCT	01:00	1580	0	984	0	0	0	2	0	5
	7227	29	OCT	02:00	1580	0	1032	0	0	0	2	0	5
	7228	29	OCT	03:00	1580	0	1191	0	0	0	2	0	5
	7229	29	OCT	04:00	1580	0	1583	0	0	0	2	0	5
	7230	29	OCT	05:00	1580	0	2059	0	0	0	2	0	5
	7231	29	OCT	06:00	1580	0	2192	0	0	0	2	0	5
	7232	29	OCT	07:00	1580	0	2357	0	0	0	2	0	5
	7233	29	OCT	08:00	1580	0	2376	0	0	0	2	0	5
	7234	29	OCT	09:00	1580	0	2240	0	0	0	2	0	5
	7235	29	OCT	10:00	1580	0	2121	0	0	0	2	0	5
	7236	29	OCT	11:00	1580	0	2271	0	0	0	2	0	5
	7237	29	OCT	12:00	1580	0	2219	0	0	0	2	0	5
	7238	29	OCT	13:00	1580	0	2088	0	0	0	2	0	5
	7239	29	OCT	14:00	1580	0	2032	0	0	0	2	0	5
	7240	29	OCT	15:00	1580	0	2269	0	0	0	2	0	5
	7241	29	OCT	16:00	1580	0	2497	0	0	0	2	0	5
	7242	29	OCT	17:00	1580	0	2501	0	0	0	2	0	5
	7243	29	OCT	18:00	1580	0	2314	0	0	0	2	0	5
	7244	29	OCT	19:00	1580	0	1743	0	0	0	2	0	5
	7245	29	OCT	20:00	1580	0	1930	0	0	0	2	0	5
	7246	29	OCT	21:00	1580	0	1776	0	0	0	2	0	5
	7247	29	OCT	22:00	1580	0	1648	0	0	0	2	0	5
	7248	29	OCT	23:00	1580	0	1549	0	0	0	2	0	5
	7249	30	OCT	00:00	1580	0	1322	0	0	0	2	0	5
	7250	30	OCT	01:00	1580	0	1316	0	0	0	2	0	5
	7251	30	OCT	02:00	1580	0	1225	0	0	0	2	0	5
	7252	30	OCT	03:00	1580	0	1475	0	0	0	2	0	5
	7253	30	OCT	04:00	1580	0	1641	0	0	0	2	0	5
	7254	30	OCT	05:00	1580	0	2198	0	0	0	2	0	5
	7255	30	OCT	06:00	1580	0	2288	0	0	0	2	0	5
	7256	30	OCT	07:00	1580	0	2392	0	0	0	2	0	5
	7257	30	OCT	08:00	1580	0	2391	0	0	0	2	0	5
	7258	30	OCT	09:00	1580	0	2107	0	0	0	2	0	5
	7259	30	OCT	10:00	1580	0	2311	0	0	0	2	0	5
	7260	30	OCT	11:00	1580	0	2279	0	0	0	2	0	5
	7261	30	OCT	12:00	1580	0	2258	0	0	0	2	0	5
	7262	30	OCT	13:00	1580	0	1982	0	0	0	2	0	5
	7263	30	OCT	14:00	1580	0	1955	0	0	0	2	0	5
	7264	30	OCT	15:00	1580	0	2186	0	0	0	2	0	5
	7265	30	OCT	16:00	1580	0	2372	0	0	0	2	0	5
	7266	30	OCT	17:00	1580	0	2326	0	0	0	2	0	5
	7267	30	OCT	18:00	1580	0	2049	0	0	0	2	0	5
	7268	30	OCT	19:00	1580	0	1792	0	0	0	2	0	5
	7269	30	OCT	20:00	1580	0	1776	0	0	0	2	0	5
	7270	30	OCT	21:00	1580	0	1766	0	0	0	2	0	5
	7271	30	OCT	22:00	1580	0	1493	0	0	0	2	0	5
	7272	30	OCT	23:00	1580	0	1553	0	0	0	2	0	5
	7273	31	OCT	00:00	1755	0	1466	0	0	0	2	0	6
	7274	31	OCT	01:00	1755	0	1174	0	0	0	2	0	6
	7275	31	OCT	02:00	1755	0	1085	0	0	0	2	0	6
	7276	31	OCT	03:00	1755	0	1351	0	0	0	2	0	6
	7277	31	OCT	04:00	1755	0	1631	0	0	0	2	0	6
	7278	31	OCT	05:00	1755	0	2059	0	0	0	2	0	6
	7279	31	OCT	06:00	1755	0	2244	0	0	0	2	0	6
	7280	31	OCT	07:00	1755	0	2285	0	0	0	2	0	6
	7281	31	OCT	08:00	1755	0	2078	0	0	0	2	0	6
	7282	31	OCT	09:00	1755	0	2177	0	0	0	2	0	6
	7283	31	OCT	10:00	1755	0	2213	0	0	0	2	0	6
	7284	31	OCT	11:00	1755	0	2080	0	0	0	2	0	6
	7285	31	OCT	12:00	1755	0	1916	0	0	0	2	0	6
	7286	31	OCT	13:00	1755	0	1768	0	0	0	2	0	6
	7287	31	OCT	14:00	1755	0	1897	0	0	0	2	0	6
	7288	31	OCT	15:00	1755	0	1998	0	0	0	2	0	6
	7289	31	OCT	16:00	1755	0	2299	0	0	0	2	0	6
	7290	31	OCT	17:00	1755	0	2261	0	0	0	2	0	6
	7291	31	OCT	18:00	1755	0	1869	0	0	0	2	0	6
	7292	31	OCT	19:00	1755	0	1725	0	0	0	2	0	6
	7293	31	OCT	20:00	1755	0	1584	0	0	0	2	0	6
	7294	31	OCT	21:00	1755	0	1667	0	0	0	2	0	6
	7295	31	OCT	22:00	1755	0	1599	0	0	0	2	0	6
	7296	31	OCT	23:00	1755	0	1411	0	0	0	2	0	6
	7297	01	NOV	00:00	1580	0	1710	0	0	0	2	0	6
	7298	01	NOV	01:00	1580	0	1498	0	0	0	2	0	6
	7299	01	NOV	02:00	1580	0	1339	0	0	0	2	0	6
	7300	01	NOV	03:00	1580	0	1518	0	0	0	2	0	6
	7301	01	NOV	04:00	1580	0	1851	0	0	0	2	0	6
	7302	01	NOV	05:00	1580	0	2284	0	0	0	2	0	6
	7303	01	NOV	06:00	1580	0	2484	0	0	0	2	0	6
	7304	01	NOV	07:00	1580	0	2514	0	0	0	2	0	6
	7305	01	NOV	08:00	1580	0	2330	0	0	0	2	0	6
	7306	01	NOV	09:00	1580	0	2581	0	0	0	2	0	6
	7307	01	NOV	10:00	1580	0	2406	0	0	0	2	0	6
	7308	01	NOV	11:00	1580	0	2333	0	0	0	2	0	6
	7309	01	NOV	12:00	1580	0	2299	0	0	0	2	0	6
	7310	01	NOV	13:00	1580	0	2105	0	0	0	2	0	6
	7311	01	NOV	14:00	1580	0	2036	0	0	0	2	0	6
	7312	01	NOV	15:00	1580	0	2366	0	0	0	2	0	6
	7313	01	NOV	16:00	1580	0	2536	0	0	0	2	0	6
	7314	01	NOV	17:00	1580	0	2599	0	0	0	2	0	6
	7315	01	NOV	18:00	1580	0	2117	0	0	0	2	0	6
	7316	01	NOV	19:00	1580	0	1818	0	0	0	2	0	6
	7317	01	NOV	20:00	1580	0	1890	0	0	0	2	0	6
	7318	01	NOV	21:00	1580	0	1824	0	0	0	2	0	6
	7319	01	NOV	22:00	1580	0	1803	0	0	0	2	0	6
	7320	01	NOV	23:00	1580	0	1619	0	0	0	2	0	6
	7321	02	NOV	00:00	1580	0	1759	0	0	0	2	0	6
	7322	02	NOV	01:00	1580	0	1609	0	0	0	2	0	6
	7323	02	NOV	02:00	1580	0	1557	0	0	0	2	0	6
	7324	02	NOV	03:00	1580	0	1691	0	0	0	2	0	6
	7325	02	NOV	04:00	1580	0	1827	0	0	0	2	0	6
	7326	02	NOV	05:00	1580	0	2471	0	0	0	2	0	6
	7327	02	NOV	06:00	1580	0	2527	0	0	0	2	0	6
	7328	02	NOV	07:00	1580	0	2505	0	0	0	2	0	6
	7329	02	NOV	08:00	1580	0	2376	0	0	0	2	0	6
	7330	02	NOV	09:00	1580	0	2333	0	0	0	2	0	6
	7331	02	NOV	10:00	1580	0	2296	0	0	0	2	0	6
	7332	02	NOV	11:00	1580	0	2339	0	0	0	2	0	6
	7333	02	NOV	12:00	1580	0	2255	0	0	0	2	0	6
	7334	02	NOV	13:00	1580	0	2026	0	0	0	2	0	6
	7335	02	NOV	14:00	1580	0	2062	0	0	0	2	0	6
	7336	02	NOV	15:00	1580	0	2339	0	0	0	2	0	6
	7337	02	NOV	16:00	1580	0	2487	0	0	0	2	0	6
	7338	02	NOV	17:00	1580	0	2565	0	0	0	2	0	6
	7339	02	NOV	18:00	1580	0	2139	0	0	0	2	0	6
	7340	02	NOV	19:00	1580	0	1842	0	0	0	2	0	6
	7341	02	NOV	20:00	1580	0	2000	0	0	0	2	0	6
	7342	02	NOV	21:00	1580	0	1887	0	0	0	2	0	6
	7343	02	NOV	22:00	1580	0	1854	0	0	0	2	0	6
	7344	02	NOV	23:00	1580	0	1646	0	0	0	2	0	6
	7345	03	NOV	00:00	1580	0	1626	0	0	0	2	0	6
	7346	03	NOV	01:00	1580	0	1535	0	0	0	2	0	6
	7347	03	NOV	02:00	1580	0	1437	0	0	0	2	0	6
	7348	03	NOV	03:00	1580	0	1455	0	0	0	2	0	6
	7349	03	NOV	04:00	1580	0	1689	0	0	0	2	0	6
	7350	03	NOV	05:00	1580	0	1808	0	0	0	2	0	6
	7351	03	NOV	06:00	1580	0	2029	0	0	0	2	0	6
	7352	03	NOV	07:00	1580	0	2012	0	0	0	2	0	6
	7353	03	NOV	08:00	1580	0	1834	0	0	0	2	0	6
	7354	03	NOV	09:00	1580	0	1933	0	0	0	2	0	6
	7355	03	NOV	10:00	1580	0	1935	0	0	0	2	0	6
	7356	03	NOV	11:00	1580	0	1931	0	0	0	2	0	6
	7357	03	NOV	12:00	1580	0	1783	0	0	0	2	0	6
	7358	03	NOV	13:00	1580	0	1703	0	0	0	2	0	6
	7359	03	NOV	14:00	1580	0	1638	0	0	0	2	0	6
	7360	03	NOV	15:00	1580	0	1967	0	0	0	2	0	6
	7361	03	NOV	16:00	1580	0	2058	0	0	0	2	0	6
	7362	03	NOV	17:00	1580	0	2020	0	0	0	2	0	6
	7363	03	NOV	18:00	1580	0	1733	0	0	0	2	0	6
	7364	03	NOV	19:00	1580	0	1748	0	0	0	2	0	6
	7365	03	NOV	20:00	1580	0	1891	0	0	0	2	0	6
	7366	03	NOV	21:00	1580	0	1750	0	0	0	2	0	6
	7367	03	NOV	22:00	1580	0	1513	0	0	0	2	0	6
	7368	03	NOV	23:00	1580	0	1508	0	0	0	2	0	6
	7369	04	NOV	00:00	1580	0	1493	0	0	0	2	0	6
	7370	04	NOV	01:00	1580	0	1298	0	0	0	2	0	6
	7371	04	NOV	02:00	1580	0	1166	0	0	0	2	0	6
	7372	04	NOV	03:00	1580	0	1268	0	0	0	2	0	6
	7373	04	NOV	04:00	1580	0	1253	0	0	0	2	0	6
	7374	04	NOV	05:00	1580	0	1313	0	0	0	2	0	6
	7375	04	NOV	06:00	1580	0	1495	0	0	0	2	0	6
	7376	04	NOV	07:00	1580	0	1757	0	0	0	2	0	6
	7377	04	NOV	08:00	1580	0	1729	0	0	0	2	0	6
	7378	04	NOV	09:00	1580	0	1863	0	0	0	2	0	6
	7379	04	NOV	10:00	1580	0	1758	0	0	0	2	0	6
	7380	04	NOV	11:00	1580	0	1592	0	0	0	2	0	6
	7381	04	NOV	12:00	1580	0	1426	0	0	0	2	0	6
	7382	04	NOV	13:00	1580	0	1354	0	0	0	2	0	6
	7383	04	NOV	14:00	1580	0	1323	0	0	0	2	0	6
	7384	04	NOV	15:00	1580	0	1569	0	0	0	2	0	6
	7385	04	NOV	16:00	1580	0	1695	0	0	0	2	0	6
	7386	04	NOV	17:00	1580	0	1896	0	0	0	2	0	6
	7387	04	NOV	18:00	1580	0	1850	0	0	0	2	0	6
	7388	04	NOV	19:00	1580	0	1728	0	0	0	2	0	6
	7389	04	NOV	20:00	1580	0	1651	0	0	0	2	0	6
	7390	04	NOV	21:00	1580	0	1538	0	0	0	2	0	6
	7391	04	NOV	22:00	1580	0	1463	0	0	0	2	0	6
	7392	04	NOV	23:00	1580	0	1499	0	0	0	2	0	6
	7393	05	NOV	00:00	1580	0	1459	0	0	0	2	0	5
	7394	05	NOV	01:00	1580	0	1252	0	0	0	2	0	5
	7395	05	NOV	02:00	1580	0	1212	0	0	0	2	0	5
	7396	05	NOV	03:00	1580	0	1460	0	0	0	2	0	5
	7397	05	NOV	04:00	1580	0	1791	0	0	0	2	0	5
	7398	05	NOV	05:00	1580	0	2155	0	0	0	2	0	5
	7399	05	NOV	06:00	1580	0	2423	0	0	0	2	0	5
	7400	05	NOV	07:00	1580	0	2374	0	0	0	2	0	5
	7401	05	NOV	08:00	1580	0	2501	0	0	0	2	0	5
	7402	05	NOV	09:00	1580	0	2394	0	0	0	2	0	5
	7403	05	NOV	10:00	1580	0	2308	0	0	0	2	0	5
	7404	05	NOV	11:00	1580	0	2447	0	0	0	2	0	5
	7405	05	NOV	12:00	1580	0	2194	0	0	0	2	0	5
	7406	05	NOV	13:00	1580	0	2217	0	0	0	2	0	5
	7407	05	NOV	14:00	1580	0	2136	0	0	0	2	0	5
	7408	05	NOV	15:00	1580	0	2355	0	0	0	2	0	5
	7409	05	NOV	16:00	1580	0	2614	0	0	0	2	0	5
	7410	05	NOV	17:00	1580	0	2519	0	0	0	2	0	5
	7411	05	NOV	18:00	1580	0	2068	0	0	0	2	0	5
	7412	05	NOV	19:00	1580	0	1757	0	0	0	2	0	5
	7413	05	NOV	20:00	1580	0	1811	0	0	0	2	0	5
	7414	05	NOV	21:00	1580	0	1606	0	0	0	2	0	5
	7415	05	NOV	22:00	1580	0	1726	0	0	0	2	0	5
	7416	05	NOV	23:00	1580	0	1611	0	0	0	2	0	5
	7417	06	NOV	00:00	1580	0	1623	0	0	0	2	0	5
	7418	06	NOV	01:00	1580	0	1531	0	0	0	2	0	5
	7419	06	NOV	02:00	1580	0	1390	0	0	0	2	0	5
	7420	06	NOV	03:00	1580	0	1569	0	0	0	2	0	5
	7421	06	NOV	04:00	1580	0	1723	0	0	0	2	0	5
	7422	06	NOV	05:00	1580	0	2228	0	0	0	2	0	5
	7423	06	NOV	06:00	1580	0	2467	0	0	0	2	0	5
	7424	06	NOV	07:00	1580	0	2557	0	0	0	2	0	5
	7425	06	NOV	08:00	1580	0	2499	0	0	0	2	0	5
	7426	06	NOV	09:00	1580	0	2527	0	0	0	2	0	5
	7427	06	NOV	10:00	1580	0	2488	0	0	0	2	0	5
	7428	06	NOV	11:00	1580	0	2273	0	0	0	2	0	5
	7429	06	NOV	12:00	1580	0	2272	0	0	0	2	0	5
	7430	06	NOV	13:00	1580	0	2137	0	0	0	2	0	5
	7431	06	NOV	14:00	1580	0	2083	0	0	0	2	0	5
	7432	06	NOV	15:00	1580	0	2410	0	0	0	2	0	5
	7433	06	NOV	16:00	1580	0	2499	0	0	0	2	0	5
	7434	06	NOV	17:00	1580	0	2462	0	0	0	2	0	5
	7435	06	NOV	18:00	1580	0	2308	0	0	0	2	0	5
	7436	06	NOV	19:00	1580	0	1838	0	0	0	2	0	5
	7437	06	NOV	20:00	1580	0	2048	0	0	0	2	0	5
	7438	06	NOV	21:00	1580	0	1857	0	0	0	2	0	5
	7439	06	NOV	22:00	1580	0	1858	0	0	0	2	0	5
	7440	06	NOV	23:00	1580	0	1752	0	0	0	2	0	5
	7441	07	NOV	00:00	1580	0	1557	0	0	0	2	0	5
	7442	07	NOV	01:00	1580	0	1415	0	0	0	2	0	5
	7443	07	NOV	02:00	1580	0	1387	0	0	0	2	0	5
	7444	07	NOV	03:00	1580	0	1544	0	0	0	2	0	5
	7445	07	NOV	04:00	1580	0	1882	0	0	0	2	0	5
	7446	07	NOV	05:00	1580	0	2531	0	0	0	2	0	5
	7447	07	NOV	06:00	1580	0	2392	0	0	0	2	0	5
	7448	07	NOV	07:00	1580	0	2419	0	0	0	2	0	5
	7449	07	NOV	08:00	1580	0	2340	0	0	0	2	0	5
	7450	07	NOV	09:00	1580	0	2584	0	0	0	2	0	5
	7451	07	NOV	10:00	1580	0	2349	0	0	0	2	0	5
	7452	07	NOV	11:00	1580	0	2333	0	0	0	2	0	5
	7453	07	NOV	12:00	1580	0	2291	0	0	0	2	0	5
	7454	07	NOV	13:00	1580	0	1912	0	0	0	2	0	5
	7455	07	NOV	14:00	1580	0	1995	0	0	0	2	0	5
	7456	07	NOV	15:00	1580	0	2334	0	0	0	2	0	5
	7457	07	NOV	16:00	1580	0	2555	0	0	0	2	0	5
	7458	07	NOV	17:00	1580	0	2429	0	0	0	2	0	5
	7459	07	NOV	18:00	1580	0	2231	0	0	0	2	0	5
	7460	07	NOV	19:00	1580	0	1844	0	0	0	2	0	5
	7461	07	NOV	20:00	1580	0	1813	0	0	0	2	0	5
