west	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	115	25	APR	2083036	2083036	246580	1859571	2550088	44.48	0.47	43.76	45.03	64261	-537	3852	-8029	2750	0	0	0	68440	2989	64031	72121	859	62	744	924	6151	3819	558	10367	0	0	0	0	0	0	0	0	33696	10317	21060	42120	23826	11636	13244	42629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3371	262	2952	3685	0	0	0	0	N/A	N/A	N/A	N/A	3443	255	2975	3723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149328	15197	124500	164400	91806	14778	71231	109036	92718	13894	75561	110667	0	0	0	0	130	12	120	144
	116	26	APR	2108941	2108941	276470	1763492	2433895	44.58	0.34	44.21	45.03	64837	-1321	3169	-7543	1364	0	0	0	68085	5202	61627	74263	859	62	744	924	4394	3715	1307	10272	0	0	0	0	0	0	0	0	33696	10317	21060	42120	24401	7138	11109	32671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3413	457	2643	3905	0	0	0	0	N/A	N/A	N/A	N/A	3444	254	2976	3722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154944	15360	138540	178440	96847	11495	84809	111171	95165	11908	82523	110411	0	0	0	0	130	12	120	144
	117	27	APR	2324112	2324112	160280	2103654	2518524	44.94	0.10	44.79	45.08	69618	-728	1585	-3814	657	0	0	0	69648	5429	61004	75606	859	62	744	924	1679	936	728	2796	0	0	0	0	0	0	0	0	33696	10317	21060	42120	29183	6509	18668	37042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3503	398	2809	3947	0	0	0	0	N/A	N/A	N/A	N/A	3443	255	2975	3723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154944	15360	138540	178440	92065	11605	80438	108433	93307	12862	78771	110345	0	0	0	0	130	12	120	144
	118	28	APR	1885762	1885762	279988	1467118	2310773	44.60	0.33	44.02	44.93	59877	-1129	1677	-3537	823	0	0	0	61739	7560	51587	73713	859	62	744	924	3317	3233	1232	9608	0	0	0	0	0	0	0	0	33696	10317	21060	42120	19442	5611	10992	27457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3295	488	2435	3894	0	0	0	0	N/A	N/A	N/A	N/A	3444	254	2976	3722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153984	13947	138540	173640	100846	7882	90023	111288	98508	8913	86563	110379	0	0	0	0	130	12	120	144
	119	29	APR	1688204	1688204	227931	1397868	1933629	43.04	1.94	39.20	44.28	55487	-224	7622	-11063	7801	0	0	0	57309	7371	48814	71072	859	62	744	924	4312	5142	1217	14570	0	0	0	0	0	0	0	0	33696	10317	21060	42120	15052	2445	10945	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3166	517	2241	3817	0	0	0	0	N/A	N/A	N/A	N/A	3443	255	2975	3723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153984	13947	138540	173640	105236	7367	98280	116630	102683	7729	95026	113429	0	0	0	0	130	12	120	144
	120	30	APR	2038775	2038775	251589	1590691	2330838	44.29	0.64	43.19	44.96	63277	306	5649	-8527	9335	0	0	0	68869	6214	60330	79447	857	63	740	924	8455	6953	326	16413	0	0	0	0	0	0	0	0	33696	10317	21060	42120	22842	10102	7269	35055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3325	360	2803	3683	0	0	0	0	N/A	N/A	N/A	N/A	3444	254	2976	3722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154944	14134	138540	173640	98406	12874	82425	115007	99713	11718	82930	113322	0	0	0	0	115	10	96	120
	121	01	MAY	2075367	2075367	303036	1588968	2458548	43.98	1.66	40.71	45.06	64090	533	1789	-1547	3862	0	0	0	68524	4514	59745	72654	821	38	792	888	7447	3051	3087	10349	0	0	0	0	0	0	0	0	33696	10317	21060	42120	23655	12600	7230	40594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3438	271	3115	3928	0	0	0	0	N/A	N/A	N/A	N/A	3267	147	3155	3535	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149328	17693	124500	173640	91977	18452	62846	117591	94668	14730	72962	115369	0	0	0	0	115	10	96	120
	122	02	MAY	1822672	1822672	179790	1605768	2116085	43.21	1.40	40.94	45.03	60721	2887	2653	0	7549	0	0	0	64662	3824	59261	70925	821	38	792	888	10306	3831	5841	16600	0	0	0	0	0	0	0	0	37908	8424	21060	42120	15232	5471	7604	23336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3283	289	3071	3856	0	0	0	0	N/A	N/A	N/A	N/A	3267	147	3155	3535	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154500	18624	129300	178440	101360	14456	84904	119659	99349	13734	85878	116476	0	0	0	0	120	15	96	144
	123	03	MAY	1888982	1888982	101200	1737808	2012579	43.76	0.52	42.81	44.18	64441	3728	1782	2561	7205	0	0	0	63321	2337	59967	65474	821	38	792	888	6881	1705	5227	9908	0	0	0	0	0	0	0	0	42120	0	42120	42120	13897	2249	10538	16644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3330	144	3200	3606	0	0	0	0	N/A	N/A	N/A	N/A	3267	147	3155	3535	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153096	17937	131520	173640	97079	17670	72756	115864	96359	15548	73211	113008	0	0	0	0	125	18	96	144
	124	04	MAY	1910484	1910484	135054	1762078	2152543	43.14	1.00	41.76	44.87	64919	4809	4879	67	11009	0	0	0	64111	3990	60729	71001	821	38	792	888	8291	2900	4959	12048	0	0	0	0	0	0	0	0	42120	0	42120	42120	14375	3001	11077	19754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3313	221	3059	3664	0	0	0	0	N/A	N/A	N/A	N/A	3267	147	3155	3535	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150288	15424	131520	164400	93793	14635	75000	110184	95208	14316	73493	108365	0	0	0	0	125	18	96	144
	125	05	MAY	1784808	1784808	118929	1587600	1911600	39.27	0.92	38.19	40.97	62101	10369	7338	1323	23133	0	0	0	57122	4967	52537	64946	819	38	792	888	9892	3678	4876	16198	0	0	0	0	0	0	0	0	42072	95	41882	42120	11614	2675	7200	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3094	252	2710	3473	0	0	0	0	N/A	N/A	N/A	N/A	3267	147	3155	3535	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150288	15424	131520	164400	96601	14864	75238	111480	95301	14274	73733	108377	0	0	0	0	125	18	96	144
	126	06	MAY	1771116	1771116	111142	1587570	1911600	38.43	1.05	36.35	39.11	61629	13790	6105	3553	22078	0	0	0	53232	3815	49022	59428	818	37	792	888	9936	4718	1823	14446	0	0	0	0	0	0	0	0	41757	725	40307	42120	11520	2694	7200	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2991	296	2779	3570	0	0	0	0	N/A	N/A	N/A	N/A	3267	147	3155	3535	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150288	15424	131520	164400	97011	14479	76813	111480	95628	13810	75292	108185	0	0	0	0	125	18	96	144
	127	07	MAY	1884514	1884514	159896	1644261	2131518	43.80	0.18	43.49	44.03	64342	3529	4038	177	11451	0	0	0	63749	2771	60081	67250	818	37	792	888	7207	4806	586	11119	0	0	0	0	0	0	0	0	42120	0	42120	42120	13798	3553	8459	19287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3335	280	3089	3878	0	0	0	0	N/A	N/A	N/A	N/A	3267	148	3155	3535	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148368	15886	126720	164400	92450	14317	74591	107880	98261	9301	84642	107875	0	0	0	0	120	15	96	144
	128	08	MAY	1813860	1813860	116727	1592743	1932923	42.68	1.82	40.43	44.29	62772	3503	2511	394	6563	0	0	0	65510	3588	61137	71972	818	37	792	888	10555	3185	4753	13018	0	0	0	0	0	0	0	0	42120	0	42120	42120	12228	2594	7314	14874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3292	141	3082	3526	0	0	0	0	N/A	N/A	N/A	N/A	3267	147	3155	3535	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154944	7860	145560	164400	100596	6463	90154	107406	99550	7447	88409	107875	0	0	0	0	120	15	96	144
	129	09	MAY	1976148	1976148	241231	1709783	2386033	43.24	1.90	39.61	44.95	66378	1580	1789	101	4911	0	0	0	66129	4877	60524	73794	818	37	792	888	5516	2327	2405	8951	0	0	0	0	0	0	0	0	42120	0	42120	42120	15834	5361	9915	24943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3420	131	3234	3599	0	0	0	0	N/A	N/A	N/A	N/A	3267	148	3155	3535	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153984	7518	145560	164400	96030	6495	86424	106545	97167	7528	86508	107875	0	0	0	0	120	15	96	144
	130	10	MAY	2031970	2031970	222284	1838077	2378863	44.07	0.79	42.83	45.03	67619	-832	2339	-4993	1848	0	0	0	66878	6187	61444	78031	818	37	792	888	2527	886	1438	3801	0	0	0	0	0	0	0	0	42120	0	42120	42120	17075	4940	12766	24784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3506	157	3338	3700	0	0	0	0	N/A	N/A	N/A	N/A	3267	147	3155	3535	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161448	6373	154800	173640	102253	8998	92696	118455	101474	7614	93013	114864	0	0	0	0	120	15	96	144
	131	11	MAY	1894588	1894588	109275	1749600	2024523	42.71	1.80	39.51	44.31	64566	-537	6556	-8085	11245	0	0	0	67493	7690	61764	81678	818	37	792	888	6577	5547	1941	15855	0	0	0	0	0	0	0	0	42120	0	42120	42120	14022	2428	10800	16909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3419	108	3309	3602	0	0	0	0	N/A	N/A	N/A	N/A	3267	147	3155	3535	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158640	11594	145560	173640	102498	12716	86870	120720	101000	11125	87458	117374	0	0	0	0	120	15	96	144
	132	12	MAY	1748592	1748592	102478	1587600	1911600	39.45	0.72	38.64	40.78	61304	4710	2829	307	8396	0	0	0	58461	6910	52840	71842	818	37	792	888	6240	5048	2200	14401	0	0	0	0	0	0	0	0	42086	67	41952	42120	10800	2277	7200	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3227	152	3029	3475	0	0	0	0	N/A	N/A	N/A	N/A	3267	147	3155	3535	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156792	12022	145560	173640	103906	12219	89040	120720	102035	10716	92523	117245	0	0	0	0	120	15	96	144
	133	13	MAY	1663875	1663875	183439	1356103	1902090	36.73	3.39	30.11	39.20	57915	9806	3441	4171	14028	0	0	0	52659	4869	49490	62335	818	37	792	888	8578	6437	2101	17706	0	0	0	0	0	0	0	0	39262	5139	29003	42120	10800	2277	7200	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3006	225	2586	3259	0	0	0	0	N/A	N/A	N/A	N/A	3267	148	3154	3535	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156792	12022	145560	173640	106730	12026	89357	120720	104976	10356	92561	117461	0	0	0	0	120	15	96	144
	134	14	MAY	1743165	1743165	162583	1587600	2034375	41.99	1.80	39.56	44.08	61201	2791	4172	-1204	10420	0	0	0	62096	4285	59677	70661	818	37	792	888	8030	4741	1891	16533	0	0	0	0	0	0	0	0	42120	0	42120	42120	10657	3613	7200	17128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3262	88	3152	3418	0	0	0	0	N/A	N/A	N/A	N/A	3267	147	3155	3535	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157752	13438	145560	178440	104975	16434	86312	129026	104140	16247	84981	125829	0	0	0	0	106	12	96	120
	135	15	MAY	1832643	1832643	263773	1587600	2292398	41.74	2.26	39.11	44.68	63189	2830	3499	-491	8836	0	0	0	63211	4933	60143	73035	818	37	792	888	7151	5068	725	15462	0	0	0	0	0	0	0	0	42120	0	42120	42120	12645	5862	7200	22862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3307	149	3138	3568	0	0	0	0	N/A	N/A	N/A	N/A	3267	148	3154	3535	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157752	13438	145560	178440	102987	18243	80578	129120	103750	16540	84136	125811	0	0	0	0	106	12	96	120
	136	16	MAY	1869527	1869527	247835	1616514	2320884	43.55	1.26	41.34	44.85	64009	-365	1253	-1560	1883	0	0	0	63373	5572	59533	74366	818	37	792	888	3189	1281	1384	4442	0	0	0	0	0	0	0	0	42120	0	42120	42120	13465	5507	7843	23495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3416	178	3209	3669	0	0	0	0	N/A	N/A	N/A	N/A	3267	147	3155	3535	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158712	14337	145560	178440	103127	18710	79945	126888	103725	16784	83898	125066	0	0	0	0	106	12	96	120
	137	17	MAY	1904527	1904527	243250	1587600	2332574	43.70	1.46	40.86	45.03	64787	-541	1013	-2368	588	0	0	0	63164	5698	59064	74386	818	37	792	888	2005	895	1034	3292	0	0	0	0	0	0	0	0	42120	0	42120	42120	14243	5406	7200	23755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3437	148	3267	3633	0	0	0	0	N/A	N/A	N/A	N/A	3267	148	3154	3535	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159672	13564	145560	178440	103309	17747	84485	129120	103909	16480	84912	125506	0	0	0	0	106	12	96	120
	138	18	MAY	1856750	1856750	226529	1705513	2304219	44.04	0.66	43.32	45.03	63725	180	1318	-1839	2091	0	0	0	62539	5096	59021	72666	818	37	792	888	3202	1578	640	4842	0	0	0	0	0	0	0	0	42120	0	42120	42120	13181	5034	9820	23125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3397	197	3199	3689	0	0	0	0	N/A	N/A	N/A	N/A	3267	147	3155	3535	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159672	13564	145560	178440	104371	16597	85115	126475	104188	16383	85093	125212	0	0	0	0	106	12	96	120
	139	19	MAY	1652494	1652494	79287	1587600	1749600	39.66	0.59	39.20	40.78	59186	2185	3771	-3592	7883	0	0	0	55234	3510	52617	62000	818	37	792	888	2603	1047	1290	3685	0	0	0	0	0	0	0	0	42120	0	42120	42120	8642	1762	7200	10800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3236	178	3054	3519	0	0	0	0	N/A	N/A	N/A	N/A	3267	148	3154	3536	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159672	10254	145560	173640	108910	11031	92640	124310	108443	12320	91875	122351	0	0	0	0	106	12	96	120
	140	20	MAY	1644570	1644570	86143	1561830	1749600	38.70	0.71	37.45	39.27	58871	8604	3991	2843	12959	0	0	0	52287	2933	47886	57045	818	37	792	888	6518	3959	2923	13827	0	0	0	0	0	0	0	0	41859	345	41261	42120	8640	1764	7200	10800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3055	184	2783	3298	0	0	0	0	N/A	N/A	N/A	N/A	3267	147	3155	3535	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159672	10254	145560	173640	109173	10967	92640	124320	108697	12123	91881	122321	0	0	0	0	106	12	96	120
	141	21	MAY	1746851	1746851	136799	1605643	1979274	43.39	0.98	41.47	44.11	61283	-393	2332	-4580	1789	0	0	0	62166	4051	56725	68924	816	34	792	878	4748	3873	1751	11481	0	0	0	0	0	0	0	0	42120	0	42120	42120	10739	3040	7601	15904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3350	161	3130	3562	0	0	0	0	N/A	N/A	N/A	N/A	3267	148	3154	3536	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162480	2352	159600	164400	109621	4027	105449	114679	110740	2923	107793	115412	0	0	0	0	101	10	96	120
	142	22	MAY	1822221	1822221	142746	1622084	2049261	43.48	1.39	40.76	44.62	62958	-714	2907	-6015	2794	0	0	0	62685	4781	57650	71538	816	33	792	876	3226	2711	1545	8539	0	0	0	0	0	0	0	0	42120	0	42120	42120	12414	3172	7966	17459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3395	121	3281	3570	0	0	0	0	N/A	N/A	N/A	N/A	3267	147	3155	3535	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162480	2352	159600	164400	107946	3528	104732	114314	110528	2943	107451	115412	0	0	0	0	101	9	96	120
	143	23	MAY	1672699	1672699	166773	1587600	2006222	40.87	2.02	39.20	44.68	59635	3062	4700	-5653	7002	0	0	0	61722	5038	57723	71561	813	35	785	876	9541	3727	2915	13446	0	0	0	0	0	0	0	0	42120	0	42120	42120	9091	3706	7200	16503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3219	253	2997	3542	0	0	0	0	N/A	N/A	N/A	N/A	3267	148	3154	3536	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162480	2352	159600	164400	111269	3474	105777	115080	110832	3036	107117	115412	0	0	0	0	101	10	96	120
	144	24	MAY	1688525	1688525	161607	1590021	2010352	42.10	2.08	39.41	44.42	59987	2324	3862	-3211	7971	0	0	0	61375	5167	57912	71653	811	37	780	876	8075	3697	3308	14211	0	0	0	0	0	0	0	0	42120	0	42120	42120	9443	3591	7254	16594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3251	253	2953	3609	0	0	0	0	N/A	N/A	N/A	N/A	3267	147	3155	3535	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162480	2352	159600	164400	110917	3340	105686	114928	110852	2993	107505	115412	0	0	0	0	101	10	96	120
	145	25	MAY	1694021	1694021	84087	1587600	1830967	41.94	1.89	38.92	44.03	60109	3616	4930	-489	13127	0	0	0	60591	3611	57861	67375	811	37	780	876	8488	5916	2696	18400	0	0	0	0	0	0	0	0	42120	0	42120	42120	9565	1869	7200	12608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3222	258	2802	3616	0	0	0	0	N/A	N/A	N/A	N/A	3267	148	3154	3536	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162480	2352	159600	164400	110795	2651	107449	115080	111017	2837	108444	115412	0	0	0	0	101	10	96	120
	146	26	MAY	1619520	1619520	65047	1585200	1749600	38.98	0.12	38.81	39.11	58445	8648	2802	5163	13232	0	0	0	51810	1487	49488	54025	811	37	780	876	6581	3258	2281	12285	0	0	0	0	0	0	0	0	42104	32	42040	42120	7920	1440	7200	10800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3042	169	2799	3292	0	0	0	0	N/A	N/A	N/A	N/A	3267	147	3155	3535	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165288	6917	159600	178440	115264	7145	110280	129120	113506	6315	108476	125828	0	0	0	0	101	10	96	120
	147	27	MAY	1615152	1615152	67329	1576770	1749600	38.46	0.48	37.98	39.17	58270	11645	3213	6774	15664	0	0	0	48527	2581	45895	53378	811	37	780	876	6531	2958	988	9055	0	0	0	0	0	0	0	0	41958	149	41759	42120	7920	1440	7200	10800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2951	179	2749	3229	0	0	0	0	N/A	N/A	N/A	N/A	3267	148	3154	3536	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165288	6917	159600	178440	115410	7163	110280	129267	113748	6315	108507	126038	0	0	0	0	101	10	96	120
	148	28	MAY	1758998	1758998	174421	1610263	2096278	42.31	2.00	38.42	43.98	61447	2355	1731	-836	3874	0	0	0	59044	4517	55354	67857	811	37	780	876	4237	1552	2182	6994	0	0	0	0	0	0	0	0	41921	398	41124	42120	11142	3865	7704	18504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3288	192	3112	3592	0	0	0	0	N/A	N/A	N/A	N/A	3267	147	3155	3535	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167136	7631	159600	178440	114074	9562	98976	126238	113083	10829	95541	123437	0	0	0	0	106	12	96	120
	149	29	MAY	1745461	1745461	142431	1589078	1983325	41.55	2.08	39.02	44.30	61252	2193	3334	-1825	6710	0	0	0	60178	3758	55867	67071	812	37	780	876	5445	2215	2950	8078	0	0	0	0	0	0	0	0	42120	0	42120	42120	10708	3165	7233	15994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3286	200	3074	3599	0	0	0	0	N/A	N/A	N/A	N/A	3267	148	3154	3536	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167136	7631	159600	178440	114308	9068	101486	125520	113756	9752	98084	123625	0	0	0	0	106	12	96	120
	150	30	MAY	1731758	1731758	133599	1587600	1940424	41.11	1.83	39.11	43.58	60948	2594	2898	-55	7912	0	0	0	58638	2864	55251	62690	814	36	780	876	4631	4216	1353	12753	0	0	0	0	0	0	0	0	42120	0	42120	42120	10404	2969	7200	15041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3264	69	3166	3341	0	0	0	0	N/A	N/A	N/A	N/A	3267	147	3155	3535	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168984	9897	154800	178440	116460	10260	102439	125520	113997	10924	99098	123650	0	0	0	0	106	12	96	120
	151	31	MAY	1672966	1672966	74505	1587600	1766321	41.84	1.65	40.30	44.79	57395	1119	2016	-1354	3588	0	0	0	57011	1472	54940	58518	814	36	780	876	4262	3018	889	7978	0	0	0	0	0	0	0	0	37908	8424	21060	42120	11905	6777	7200	25212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3242	165	3103	3557	0	0	0	0	N/A	N/A	N/A	N/A	3267	148	3154	3536	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164772	15747	138540	178440	114959	13867	92268	128268	112565	14230	89545	125299	0	0	0	0	101	10	96	120
	152	01	JUN	1674676	1674676	70098	1601843	1801273	43.71	1.16	41.70	44.93	55186	-888	1033	-2279	452	0	0	0	56874	1436	55078	59181	874	54	792	960	2851	3707	403	10194	0	0	0	0	0	0	0	0	33696	10317	21060	42120	14751	7942	7517	25988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3815	335	3371	4382	0	0	0	0	N/A	N/A	N/A	N/A	3491	241	3122	3882	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149328	26553	110460	178440	100881	24540	66664	126815	104696	20035	78905	123623	0	0	0	0	96	0	96	96
	153	02	JUN	1401161	1401161	228342	1120069	1587600	40.66	2.20	38.87	44.63	49108	759	8088	-9832	7810	0	0	0	48961	2094	47133	52725	872	57	783	960	2905	2584	1380	8055	0	0	0	0	0	0	0	0	33696	10317	21060	42120	8673	1804	7200	10914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3575	292	3164	4073	0	0	0	0	N/A	N/A	N/A	N/A	3491	241	3122	3882	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146520	26294	110460	178440	104151	22151	77400	129120	104975	20394	78905	125505	0	0	0	0	96	0	96	96
