AL	link	va	hourly
GR	VARIABLES	BEGIN	END
	28	1	8736

AL	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	7872	24	NOV	23:00	-175	175	-350	0	175	175	0	350	0	0	3488636	3488636	0	6978709	3488636	3488636	0	6978709	9967.48	9967.48	0	19939.07	0	66.67	18	18	0	35
	7873	25	NOV	00:00	-175	175	-350	0	175	175	0	350	0	0	3488636	3488636	0	6978709	3488636	3488636	0	6978709	9967.48	9967.48	0	19939.07	0	66.67	18	18	0	35
	7874	25	NOV	01:00	-175	175	-350	0	175	175	0	350	0	0	2326242	3289791	0	6978709	2326242	3289791	0	6978709	6646.36	9399.37	0	19939.07	0	66.67	18	18	0	35
	7875	25	NOV	02:00	-157	157	-327	0	157	157	0	327	0	0	16	16	0	33	16	16	0	33	0	0	0	0	0	0	16	16	0	33
	7876	25	NOV	03:00	-35	238	-350	181	216	104	55	350	0	0	22	10	6	35	22	10	6	35	0	0	0	0	0	33.33	22	10	5	35
	7877	25	NOV	04:00	7	267	-350	247	240	117	0	350	0	0	24	12	0	35	24	12	0	35	0	0	0	0	0	33.33	24	12	0	35
	7878	25	NOV	05:00	-19	193	-316	166	185	59	148	316	0	0	19	6	15	32	19	6	15	32	0	0	0	0	0	0	18	6	15	32
	7879	25	NOV	06:00	-141	172	-350	26	167	147	26	350	0	0	28	30	3	70	28	30	3	70	0.03	0.05	0	0.10	0	33.33	17	15	3	35
	7880	25	NOV	07:00	-228	123	-350	-105	228	123	105	350	0	0	2326420	3289665	11	6978709	2326420	3289665	11	6978709	6646.85	9399.02	0	19939.07	0	66.67	23	12	11	35
	7881	25	NOV	08:00	-288	63	-350	-225	288	63	225	350	0	0	3489383	3489361	23	6978744	3489383	3489361	23	6978744	9969.58	9969.58	0	19939.17	0	66.67	29	6	23	35
	7882	25	NOV	09:00	-298	53	-350	-245	298	53	245	350	0	0	3488666	3488641	25	6978744	3488666	3488641	25	6978744	9967.53	9967.53	0	19939.17	0	66.67	30	5	25	35
	7883	25	NOV	10:00	-290	60	-350	-230	290	60	230	350	0	0	3488665	3488642	23	6978744	3488665	3488642	23	6978744	9967.53	9967.53	0	19939.17	0	66.67	29	6	23	35
	7884	25	NOV	11:00	-349	2	-350	-347	349	2	347	350	0	0	3488671	3488636	35	6978744	3488671	3488636	35	6978744	9967.53	9967.53	0	19939.17	0	66.67	35	0	35	35
	7885	25	NOV	12:00	-303	48	-350	-255	303	48	255	350	0	0	3488666	3488641	26	6978744	3488666	3488641	26	6978744	9967.53	9967.53	0	19939.17	0	66.67	30	5	26	35
	7886	25	NOV	13:00	-288	63	-350	-225	288	63	225	350	0	0	3489383	3489361	23	6978744	3489383	3489361	23	6978744	9969.58	9969.58	0	19939.17	0	66.67	29	6	23	35
	7887	25	NOV	14:00	-288	63	-350	-225	288	63	225	350	0	0	3488665	3488642	23	6978744	3488665	3488642	23	6978744	9967.53	9967.53	0	19939.17	0	66.67	29	6	23	35
	7888	25	NOV	15:00	-305	45	-350	-260	305	45	260	350	0	0	3488666	3488641	26	6978744	3488666	3488641	26	6978744	9967.53	9967.53	0	19939.17	0	66.67	31	5	26	35
	7889	25	NOV	16:00	-350	0	-350	-350	350	0	350	350	0	0	1161868	2597860	70	6970859	1161868	2597860	70	6970859	3319.52	7422.46	0.10	19916.64	0	100.00	35	0	35	35
	7890	25	NOV	17:00	-316	76	-350	-147	316	76	147	350	0	0	49	22	15	70	49	22	15	70	0.05	0.05	0	0.10	0	66.67	32	8	15	35
	7891	25	NOV	18:00	-285	79	-350	-130	285	79	130	350	0	0	46	24	13	70	46	24	13	70	0.05	0.05	0	0.10	0	33.33	29	8	13	35
	7892	25	NOV	19:00	-322	28	-350	-289	322	28	289	350	0	0	50	20	29	70	50	20	29	70	0.05	0.05	0	0.10	0	33.33	32	3	29	35
	7893	25	NOV	20:00	-350	0	-350	-350	350	0	350	350	0	0	59	16	35	70	59	16	35	70	0.07	0.05	0.00	0.10	0	100.00	35	0	35	35
	7894	25	NOV	21:00	-345	6	-350	-339	345	6	339	350	0	0	1162434	2599205	34	6974432	1162434	2599205	34	6974432	3321.14	7426.30	0	19926.85	0	66.67	34	1	34	35
	7895	25	NOV	22:00	-305	45	-350	-260	305	45	260	350	0	0	3486026	3486000	26	6974433	3486026	3486000	26	6974433	9959.99	9959.99	0	19926.85	0	66.67	31	5	26	35
	7896	25	NOV	23:00	-206	144	-350	-61	206	144	61	350	0	0	3487202	3487196	6	6974398	3487202	3487196	6	6974398	9963.37	9963.37	0	19926.75	0	66.67	21	14	6	35
	7897	26	NOV	00:00	-175	175	-350	0	175	175	0	350	0	0	3487199	3487199	0	6974398	3487199	3487199	0	6974398	9963.37	9963.37	0	19926.75	0	66.67	18	18	0	35
	7898	26	NOV	01:00	-93	257	-350	164	257	93	164	350	0	0	2324813	3287752	16	6974397	2324813	3287752	16	6974397	6642.25	9393.56	0	19926.75	0	66.67	26	9	16	35
	7899	26	NOV	02:00	-167	168	-350	0	167	168	0	350	0	0	17	17	0	35	17	17	0	35	0	0	0	0	0	33.33	17	17	0	35
	7900	26	NOV	03:00	56	312	-350	346	290	130	0	350	0	0	29	13	0	35	29	13	0	35	0	0	0	0	0	33.33	29	13	0	35
	7901	26	NOV	04:00	40	297	-350	314	274	123	0	350	0	0	27	12	0	35	27	12	0	35	0	0	0	0	0	33.33	27	12	0	35
	7902	26	NOV	05:00	-175	175	-350	0	175	175	0	350	0	0	17	17	0	35	17	17	0	35	0	0	0	0	0	66.67	18	18	0	35
	7903	26	NOV	06:00	-343	7	-350	-336	343	7	336	350	0	0	1162439	2599186	34	6974397	1162439	2599186	34	6974397	3321.16	7426.25	0	19926.75	0	66.67	34	1	34	35
	7904	26	NOV	07:00	-350	0	-350	-350	350	0	350	350	0	0	1162463	2599191	69	6974432	1162463	2599191	69	6974432	3321.22	7426.26	0.10	19926.85	0	100.00	35	0	35	35
	7905	26	NOV	08:00	-350	0	-350	-350	350	0	350	350	0	0	1162464	2599191	70	6974432	1162464	2599191	70	6974432	3321.22	7426.26	0.10	19926.85	0	100.00	35	0	35	35
	7906	26	NOV	09:00	-350	0	-350	-350	350	0	350	350	0	0	1162464	2599191	70	6974432	1162464	2599191	70	6974432	3321.22	7426.26	0.10	19926.85	0	100.00	35	0	35	35
	7907	26	NOV	10:00	-350	0	-350	-350	350	0	350	350	0	0	1162464	2599191	70	6974432	1162464	2599191	70	6974432	3321.22	7426.26	0.10	19926.85	0	100.00	35	0	35	35
	7908	26	NOV	11:00	-350	0	-350	-350	350	0	350	350	0	0	1162464	2599191	70	6974432	1162464	2599191	70	6974432	3321.22	7426.26	0.10	19926.85	0	100.00	35	0	35	35
	7909	26	NOV	12:00	-326	34	-350	-278	326	34	278	350	0	0	1162432	2599205	28	6974432	1162432	2599205	28	6974432	3321.14	7426.30	0	19926.85	0	66.67	33	3	28	35
	7910	26	NOV	13:00	-350	0	-350	-350	350	0	350	350	0	0	1162434	2599204	35	6974432	1162434	2599204	35	6974432	3321.14	7426.30	0	19926.85	0	100.00	35	0	35	35
	7911	26	NOV	14:00	-295	37	-350	-259	295	37	259	350	0	0	1161833	2597875	26	6970859	1161833	2597875	26	6970859	3319.44	7422.49	0	19916.64	0	33.33	29	4	26	35
	7912	26	NOV	15:00	-350	0	-350	-350	350	0	350	350	0	0	41	13	35	70	41	13	35	70	0.02	0.04	0	0.10	0	100.00	35	0	35	35
	7913	26	NOV	16:00	-175	175	-350	0	175	175	0	350	0	0	35	35	0	70	35	35	0	70	0.05	0.05	0	0.10	0	33.33	18	18	0	35
	7914	26	NOV	17:00	-94	94	-188	0	94	94	0	188	0	0	9	9	0	19	9	9	0	19	0	0	0	0	0	0	9	9	0	19
	7915	26	NOV	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7916	26	NOV	19:00	-142	142	-284	0	142	142	0	284	0	0	14	14	0	28	14	14	0	28	0	0	0	0	0	0	14	14	0	28
	7917	26	NOV	20:00	-175	175	-350	0	175	175	0	350	0	0	35	35	0	70	35	35	0	70	0.05	0.05	0	0.10	0	33.33	18	18	0	35
	7918	26	NOV	21:00	-253	138	-350	-58	253	138	58	350	0	0	49	30	6	70	49	30	6	70	0.07	0.05	0	0.10	0	66.67	25	14	6	35
	7919	26	NOV	22:00	-244	49	-350	-207	244	49	207	350	0	0	1162424	2599209	21	6974432	1162424	2599209	21	6974432	3321.14	7426.30	0	19926.85	0	33.33	24	5	21	35
	7920	26	NOV	23:00	-350	0	-350	-350	350	0	350	350	0	0	1162429	2599192	35	6974398	1162429	2599192	35	6974398	3321.13	7426.26	0	19926.75	0	100.00	35	0	35	35
	7921	27	NOV	00:00	-202	144	-350	0	202	144	0	350	0	0	1162414	2599198	0	6974397	1162414	2599198	0	6974397	3321.12	7426.26	0	19926.75	0	33.33	20	14	0	35
	7922	27	NOV	01:00	-54	121	-325	0	54	121	0	325	0	0	5	12	0	33	5	12	0	33	0	0	0	0	0	0	5	12	0	32
	7923	27	NOV	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7924	27	NOV	03:00	-58	130	-350	0	58	130	0	350	0	0	6	13	0	35	6	13	0	35	0	0	0	0	0	33.33	6	13	0	35
	7925	27	NOV	04:00	150	234	-350	313	267	80	155	350	0	0	27	8	16	35	27	8	16	35	0	0	0	0	0	33.33	27	8	16	35
	7926	27	NOV	05:00	-53	118	-316	0	53	118	0	316	0	0	5	12	0	32	5	12	0	32	0	0	0	0	0	0	5	12	0	32
	7927	27	NOV	06:00	-84	119	-350	-26	84	119	26	350	0	0	1162402	2599203	3	6974397	1162402	2599203	3	6974397	3321.12	7426.26	0	19926.75	0	33.33	8	12	3	35
	7928	27	NOV	07:00	-350	0	-350	-350	350	0	350	350	0	0	1162446	2599199	35	6974432	1162446	2599199	35	6974432	3321.17	7426.28	0	19926.85	0	100.00	35	0	35	35
	7929	27	NOV	08:00	-350	0	-350	-350	350	0	350	350	0	0	3486031	3485996	35	6974432	3486031	3485996	35	6974432	9959.99	9959.99	0	19926.85	0	100.00	35	0	35	35
	7930	27	NOV	09:00	-350	0	-350	-350	350	0	350	350	0	0	3487222	3487187	35	6974432	3487222	3487187	35	6974432	9963.39	9963.39	0	19926.85	0	100.00	35	0	35	35
	7931	27	NOV	10:00	-350	0	-350	-350	350	0	350	350	0	0	1162446	2599199	35	6974432	1162446	2599199	35	6974432	3321.17	7426.28	0	19926.85	0	100.00	35	0	35	35
	7932	27	NOV	11:00	-305	45	-350	-261	305	45	261	350	0	0	1162430	2599206	26	6974433	1162430	2599206	26	6974433	3321.14	7426.30	0	19926.85	0	66.67	31	4	26	35
	7933	27	NOV	12:00	-277	103	-350	-131	277	103	131	350	0	0	1162427	2599208	13	6974432	1162427	2599208	13	6974432	3321.14	7426.30	0	19926.85	0	66.67	28	10	13	35
	7934	27	NOV	13:00	-165	83	-350	-122	165	83	122	350	0	0	1162416	2599212	12	6974432	1162416	2599212	12	6974432	3321.14	7426.30	0	19926.85	0	33.33	17	8	12	35
	7935	27	NOV	14:00	-350	0	-350	-350	350	0	350	350	0	0	1162434	2599204	35	6974432	1162434	2599204	35	6974432	3321.14	7426.30	0	19926.85	0	100.00	35	0	35	35
	7936	27	NOV	15:00	-283	67	-350	-216	283	67	216	350	0	0	34	17	22	70	34	17	22	70	0.02	0.04	0	0.10	0	66.67	28	7	22	35
	7937	27	NOV	16:00	-282	82	-350	-107	282	82	107	350	0	0	40	22	11	69	40	22	11	69	0.03	0.05	0	0.10	0	33.33	28	8	11	35
	7938	27	NOV	17:00	-117	165	-350	0	117	165	0	350	0	0	23	33	0	70	23	33	0	70	0.03	0.05	0	0.10	0	33.33	12	16	0	35
	7939	27	NOV	18:00	-117	165	-350	0	117	165	0	350	0	0	23	33	0	70	23	33	0	70	0.03	0.05	0	0.10	0	33.33	12	16	0	35
	7940	27	NOV	19:00	-239	117	-350	0	239	117	0	350	0	0	36	26	0	70	36	26	0	70	0.03	0.05	0	0.10	0	33.33	24	12	0	35
	7941	27	NOV	20:00	-230	88	-350	-154	230	88	154	350	0	0	2323619	3286070	15	6970824	2323619	3286070	15	6970824	6638.85	9388.75	0	19916.54	0	33.33	23	9	15	35
	7942	27	NOV	21:00	-276	74	-350	-202	276	74	202	350	0	0	2324821	3287747	20	6974397	2324821	3287747	20	6974397	6642.27	9393.55	0	19926.75	0	66.67	28	7	20	35
	7943	27	NOV	22:00	-350	0	-350	-350	350	0	350	350	0	0	3487205	3487170	35	6974397	3487205	3487170	35	6974397	9963.34	9963.34	0	19926.75	0	100.00	35	0	35	35
	7944	27	NOV	23:00	-350	0	-350	-350	350	0	350	350	0	0	1162429	2599191	35	6974397	1162429	2599191	35	6974397	3321.12	7426.26	0	19926.75	0	100.00	35	0	35	35
	7945	28	NOV	00:00	-233	165	-350	0	233	165	0	350	0	0	23	16	0	35	23	16	0	35	0	0	0	0	0	66.67	23	16	0	35
	7946	28	NOV	01:00	23	32	0	68	23	32	0	68	0	0	2	3	0	7	2	3	0	7	0	0	0	0	0	0	2	3	0	7
	7947	28	NOV	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7948	28	NOV	03:00	30	43	0	91	30	43	0	91	0	0	3	4	0	9	3	4	0	9	0	0	0	0	0	0	3	4	0	9
	7949	28	NOV	04:00	17	24	0	51	17	24	0	51	0	0	2	2	0	5	2	2	0	5	0	0	0	0	0	0	2	2	0	5
	7950	28	NOV	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7951	28	NOV	06:00	-196	160	-350	0	196	160	0	350	0	0	20	16	0	35	20	16	0	35	0	0	0	0	0	33.33	20	16	0	35
	7952	28	NOV	07:00	-222	78	-350	-125	222	78	125	350	0	0	1161826	2597878	13	6970858	1161826	2597878	13	6970858	3319.44	7422.49	0	19916.64	0	33.33	22	8	13	35
	7953	28	NOV	08:00	-350	0	-350	-350	350	0	350	350	0	0	1161868	2597859	70	6970858	1161868	2597859	70	6970858	3319.52	7422.46	0.10	19916.64	0	100.00	35	0	35	35
	7954	28	NOV	09:00	-350	0	-350	-350	350	0	350	350	0	0	1162446	2599183	35	6974397	1162446	2599183	35	6974397	3321.17	7426.24	0	19926.75	0	100.00	35	0	35	35
	7955	28	NOV	10:00	-316	49	-350	-247	316	49	247	350	0	0	1162443	2599185	25	6974397	1162443	2599185	25	6974397	3321.17	7426.24	0	19926.75	0	66.67	32	5	25	35
	7956	28	NOV	11:00	-298	73	-350	-195	298	73	195	350	0	0	1162441	2599186	20	6974397	1162441	2599186	20	6974397	3321.17	7426.24	0	19926.75	0	66.67	30	7	19	35
	7957	28	NOV	12:00	-281	98	-350	-142	281	98	142	350	0	0	1162439	2599187	14	6974398	1162439	2599187	14	6974398	3321.17	7426.24	0	19926.75	0	66.67	28	10	14	35
	7958	28	NOV	13:00	-350	0	-350	-350	350	0	350	350	0	0	58	16	35	70	58	16	35	70	0.07	0.05	0	0.10	0	100.00	35	0	35	35
	7959	28	NOV	14:00	-281	97	-350	-144	281	97	144	350	0	0	1162422	2599194	14	6974396	1162422	2599194	14	6974396	3321.12	7426.26	0	19926.75	0	66.67	28	10	14	35
	7960	28	NOV	15:00	-324	36	-350	-273	324	36	273	350	0	0	1162426	2599192	27	6974397	1162426	2599192	27	6974397	3321.12	7426.26	0	19926.75	0	66.67	32	4	27	35
	7961	28	NOV	16:00	-350	0	-350	-350	350	0	350	350	0	0	3488081	3488012	70	6978709	3488081	3488012	70	6978709	9965.85	9965.75	0.10	19939.07	0	100.00	35	0	35	35
	7962	28	NOV	17:00	-311	40	-350	-271	311	40	271	350	0	0	2326262	3289777	27	6978709	2326262	3289777	27	6978709	6646.37	9399.36	0	19939.07	0	66.67	31	4	27	35
	7963	28	NOV	18:00	-266	84	-350	-182	266	84	182	350	0	0	2324820	3287748	18	6974398	2324820	3287748	18	6974398	6642.27	9393.55	0	19926.75	0	66.67	27	8	18	35
	7964	28	NOV	19:00	-175	175	-350	0	175	175	0	350	0	0	2324811	3287754	0	6974397	2324811	3287754	0	6974397	6642.27	9393.55	0	19926.75	0	66.67	18	18	0	35
	7965	28	NOV	20:00	-175	175	-350	0	175	175	0	350	0	0	3488046	3488047	0	6978709	3488046	3488047	0	6978709	9965.80	9965.80	0	19939.07	0	66.67	18	18	0	35
	7966	28	NOV	21:00	-350	0	-350	-350	350	0	350	350	0	0	3488659	3488624	35	6978709	3488659	3488624	35	6978709	9967.50	9967.50	0	19939.07	0	100.00	35	0	35	35
	7967	28	NOV	22:00	-350	0	-350	-350	350	0	350	350	0	0	3488653	3488619	35	6978709	3488653	3488619	35	6978709	9967.48	9967.48	0	19939.07	0	100.00	35	0	35	35
	7968	28	NOV	23:00	-350	0	-350	-350	350	0	350	350	0	0	1162440	2599186	35	6974396	1162440	2599186	35	6974396	3321.16	7426.25	0	19926.75	0	100.00	35	0	35	35
	7969	29	NOV	00:00	-202	134	-350	-68	202	134	68	350	0	0	20	13	7	35	20	13	7	35	0	0	0	0	0	33.33	20	13	7	35
	7970	29	NOV	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7971	29	NOV	02:00	28	28	0	56	28	28	0	56	0	0	3	3	0	6	3	3	0	6	0	0	0	0	0	0	3	3	0	6
	7972	29	NOV	03:00	135	135	0	269	135	135	0	269	0	0	13	13	0	27	13	13	0	27	0	0	0	0	0	0	13	13	0	27
	7973	29	NOV	04:00	165	165	0	329	165	165	0	329	0	0	16	16	0	33	16	16	0	33	0	0	0	0	0	0	16	16	0	33
	7974	29	NOV	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7975	29	NOV	06:00	-285	91	-350	-156	285	91	156	350	0	0	29	9	16	35	29	9	16	35	0	0	0	0	0	66.67	29	9	16	35
	7976	29	NOV	07:00	-350	0	-350	-350	350	0	350	350	0	0	76	13	70	105	76	13	70	105	0.12	0.04	0.10	0.20	0	100.00	35	0	35	35
	7977	29	NOV	08:00	-350	0	-350	-350	350	0	350	350	0	0	3487234	3487163	70	6974397	3487234	3487163	70	6974397	9963.43	9963.32	0.10	19926.75	0	100.00	35	0	35	35
	7978	29	NOV	09:00	-350	0	-350	-350	350	0	350	350	0	0	3487234	3487164	70	6974398	3487234	3487164	70	6974398	9963.42	9963.32	0.10	19926.75	0	100.00	35	0	35	35
	7979	29	NOV	10:00	-350	0	-350	-350	350	0	350	350	0	0	93	16	70	105	93	16	70	105	0.17	0.05	0.10	0.20	0	100.00	35	0	35	35
	7980	29	NOV	11:00	-350	0	-350	-350	350	0	350	350	0	0	93	16	70	105	93	16	70	105	0.17	0.05	0.10	0.20	0	100.00	35	0	35	35
	7981	29	NOV	12:00	-326	34	-350	-278	326	34	278	350	0	0	56	20	28	70	56	20	28	70	0.07	0.05	0	0.10	0	66.67	33	3	28	35
	7982	29	NOV	13:00	-332	26	-350	-295	332	26	295	350	0	0	56	19	29	70	56	19	29	70	0.07	0.05	0	0.10	0	66.67	33	3	30	35
	7983	29	NOV	14:00	-340	14	-350	-320	340	14	320	350	0	0	57	18	32	70	57	18	32	70	0.07	0.05	0	0.10	0	66.67	34	1	32	35
	7984	29	NOV	15:00	-350	0	-350	-350	350	0	350	350	0	0	87	18	69	105	87	18	69	105	0.15	0.05	0.10	0.20	0	100.00	35	0	35	35
	7985	29	NOV	16:00	-350	0	-350	-350	350	0	350	350	0	0	4648616	3287021	70	6975472	4648616	3287021	70	6975472	13281.66	9391.49	0.10	19929.82	0	100.00	35	0	35	35
	7986	29	NOV	17:00	-288	87	-350	-165	288	87	165	350	0	0	3487233	3487199	16	6974432	3487233	3487199	16	6974432	9963.44	9963.41	0	19926.85	0	66.67	29	9	17	35
	7987	29	NOV	18:00	-349	1	-350	-348	349	1	348	350	0	0	3487240	3487193	35	6974432	3487240	3487193	35	6974432	9963.44	9963.41	0	19926.85	0	66.67	35	0	35	35
	7988	29	NOV	19:00	-350	0	-350	-350	350	0	350	350	0	0	3487777	3487730	35	6975507	3487777	3487730	35	6975507	9964.98	9964.94	0.00	19929.92	0	100.00	35	0	35	35
	7989	29	NOV	20:00	-350	0	-350	-350	350	0	350	350	0	0	3487771	3487701	70	6975472	3487771	3487701	70	6975472	9964.96	9964.86	0.10	19929.82	0	100.00	35	0	35	35
	7990	29	NOV	21:00	-350	0	-350	-350	350	0	350	350	0	0	4651188	3288838	70	6978709	4651188	3288838	70	6978709	13289.01	9396.68	0.10	19939.07	0	100.00	35	0	35	35
	7991	29	NOV	22:00	-350	0	-350	-350	350	0	350	350	0	0	6973457	6097	6965108	6978709	6973457	6097	6965108	6978709	19924.06	17.42	19900.21	19939.07	0	100.00	35	0	35	35
	7992	29	NOV	23:00	-350	0	-350	-350	350	0	350	350	0	0	1164076	2598455	70	6974398	1164076	2598455	70	6974398	3325.83	7424.16	0.10	19926.75	0	100.00	35	0	35	35
	7993	30	NOV	00:00	-309	93	-350	-101	309	93	101	350	0	0	2325306	3287379	10	6974362	2325306	3287379	10	6974362	6643.64	9392.50	0	19926.65	0	66.67	31	9	10	35
	7994	30	NOV	01:00	-118	57	-162	0	118	57	0	162	0	0	12	6	0	16	12	6	0	16	0	0	0	0	0	0	12	6	0	16
	7995	30	NOV	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7996	30	NOV	03:00	14	32	0	86	14	32	0	86	0	0	1	3	0	9	1	3	0	9	0	0	0	0	0	0	1	3	0	9
	7997	30	NOV	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7998	30	NOV	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7999	30	NOV	06:00	-350	0	-350	-350	350	0	350	350	0	0	64	13	35	70	64	13	35	70	0.08	0.04	0	0.10	0	100.00	35	0	35	35
	8000	30	NOV	07:00	-350	0	-350	-350	350	0	350	350	0	0	1695	1613	70	3307	1695	1613	70	3307	4.74	4.61	0.10	9.35	0	100.00	35	0	35	35
	8001	30	NOV	08:00	-350	0	-350	-350	350	0	350	350	0	0	1706	1636	70	3342	1706	1636	70	3342	4.77	4.67	0.10	9.45	0	100.00	35	0	35	35
	8002	30	NOV	09:00	-350	0	-350	-350	350	0	350	350	0	0	3487083	3483741	3342	6970824	3487083	3483741	3342	6970824	9962.99	9953.55	9.45	19916.54	0	100.00	35	0	35	35
	8003	30	NOV	10:00	-350	0	-350	-350	350	0	350	350	0	0	2326470	3286581	105	6974398	2326470	3286581	105	6974398	6646.96	9390.23	0.20	19926.75	0	100.00	35	0	35	35
	8004	30	NOV	11:00	-350	0	-350	-350	350	0	350	350	0	0	2326470	3286581	105	6974397	2326470	3286581	105	6974397	6646.96	9390.23	0.20	19926.75	0	100.00	35	0	35	35
	8005	30	NOV	12:00	-350	0	-350	-350	350	0	350	350	0	0	2326465	3286585	70	6974398	2326465	3286585	70	6974398	6646.94	9390.24	0.10	19926.75	0	100.00	35	0	35	35
	8006	30	NOV	13:00	-350	0	-350	-350	350	0	350	350	0	0	2325273	3284900	70	6970824	2325273	3284900	70	6970824	6643.54	9385.43	0.10	19916.54	0	100.00	35	0	35	35
	8007	30	NOV	14:00	-350	0	-350	-350	350	0	350	350	0	0	2325273	3284901	70	6970824	2325273	3284901	70	6970824	6643.54	9385.43	0.10	19916.54	0	100.00	35	0	35	35
	8008	30	NOV	15:00	-341	20	-350	-295	341	20	295	350	0	0	3489400	3489344	30	6978744	3489400	3489344	30	6978744	9969.62	9969.55	0	19939.17	0	66.67	34	2	30	35
	8009	30	NOV	16:00	-347	6	-350	-333	347	6	333	350	0	0	3487234	3487199	33	6974432	3487234	3487199	33	6974432	9963.43	9963.42	0	19926.85	0	66.67	35	1	33	35
	8010	30	NOV	17:00	-222	137	-350	0	222	137	0	350	0	0	40	31	0	70	40	31	0	70	0.05	0.05	0	0.10	0	33.33	22	14	0	35
	8011	30	NOV	18:00	-217	139	-350	0	217	139	0	350	0	0	39	31	0	70	39	31	0	70	0.05	0.05	0	0.10	0	33.33	22	14	0	35
	8012	30	NOV	19:00	-249	125	-350	0	249	125	0	350	0	0	42	29	0	70	42	29	0	70	0.05	0.05	0	0.10	0	33.33	25	13	0	35
	8013	30	NOV	20:00	-341	21	-350	-293	341	21	293	350	0	0	3485446	3485413	29	6970859	3485446	3485413	29	6970859	9958.32	9958.32	0	19916.64	0	66.67	34	2	29	35
	8014	30	NOV	21:00	-331	43	-350	-235	331	43	235	350	0	0	3487781	3487726	23	6975507	3487781	3487726	23	6975507	9964.99	9964.93	0	19929.92	0	66.67	33	4	24	35
	8015	30	NOV	22:00	-350	0	-350	-350	350	0	350	350	0	0	6973831	5269	6965109	6978744	6973831	5269	6965109	6978744	19925.13	15.05	19900.21	19939.17	0	100.00	35	0	35	35
	8016	30	NOV	23:00	-350	0	-350	-350	350	0	350	350	0	0	2326464	3286585	70	6974397	2326464	3286585	70	6974397	6646.94	9390.24	0.10	19926.75	0	100.00	35	0	35	35
	8017	01	DEC	00:00	-350	0	-350	-350	350	0	350	350	0	0	3489554	3486281	3272	6978709	3489554	3486281	3272	6978709	9970.05	9960.80	9.25	19939.07	0	100.00	35	0	35	35
	8018	01	DEC	01:00	-350	0	-350	-350	350	0	350	350	0	0	2324840	3287733	35	6974397	2324840	3287733	35	6974397	6642.30	9393.52	0	19926.75	0	100.00	35	0	35	35
	8019	01	DEC	02:00	-205	120	-350	0	205	120	0	350	0	0	2324808	3287756	0	6974398	2324808	3287756	0	6974398	6642.25	9393.56	0	19926.75	0	33.33	20	12	0	35
	8020	01	DEC	03:00	-111	169	-350	31	122	162	0	350	0	0	36	49	0	105	36	49	0	105	0.07	0.09	0	0.20	0	33.33	12	16	0	35
	8021	01	DEC	04:00	-117	165	-350	0	117	165	0	350	0	0	23	33	0	70	23	33	0	70	0.03	0.05	0	0.10	0	33.33	12	16	0	35
	8022	01	DEC	05:00	-160	138	-350	0	160	138	0	350	0	0	39	47	0	105	39	47	0	105	0.07	0.09	0	0.20	0	33.33	16	14	0	35
	8023	01	DEC	06:00	-292	130	-350	0	292	130	0	350	0	0	2324817	3287750	0	6974398	2324817	3287750	0	6974398	6642.25	9393.56	0	19926.75	0	66.67	29	13	0	35
	8024	01	DEC	07:00	-342	19	-350	-300	342	19	300	350	0	0	2325338	3287381	30	6974398	2325338	3287381	30	6974398	6643.73	9392.52	0	19926.75	0	66.67	34	2	30	35
	8025	01	DEC	08:00	-350	0	-350	-350	350	0	350	350	0	0	2327016	3286220	3307	6974433	2327016	3286220	3307	6974433	6648.52	9389.20	9.35	19926.85	0	100.00	35	0	35	35
	8026	01	DEC	09:00	-350	0	-350	-350	350	0	350	350	0	0	3489600	3486258	3342	6978709	3489600	3486258	3342	6978709	9970.19	9960.74	9.45	19939.07	0	100.00	35	0	35	35
