MK	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

MK	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	6106	12	SEP	09:00	64069	64069	19999.80	1099	-244	0	0	25	1624	46	0	14	0	915	120	260	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	6107	12	SEP	10:00	64069	64069	19999.80	1099	-262	0	0	25	1645	46	0	17	0	915	120	260	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	6108	12	SEP	11:00	64069	64069	70.18	1099	-274	0	0	25	1660	46	0	20	0	915	120	260	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	6109	12	SEP	12:00	64069	64069	70.18	1099	-282	0	0	25	1669	46	0	21	0	915	120	260	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	6110	12	SEP	13:00	62667	62667	70.08	1088	-308	0	0	25	1675	46	1	20	0	915	120	240	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1295	20	20	0	7
	6111	12	SEP	14:00	64069	64069	19999.80	1099	-282	0	0	25	1668	46	3	17	0	915	120	260	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	6112	12	SEP	15:00	64069	64069	19999.80	1099	-262	0	0	25	1646	46	5	13	0	915	120	260	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	6113	12	SEP	16:00	64069	64069	19999.80	1099	-261	0	0	25	1642	46	6	9	0	915	120	260	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	6114	12	SEP	17:00	64069	64069	19999.80	1099	65	0	0	25	1643	46	6	4	0	915	120	260	0	0	0	332	0	N/A	102	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	6115	12	SEP	18:00	64069	64069	19999.80	1099	202	0	0	25	1686	46	9	0	0	915	120	260	0	0	0	513	0	N/A	102	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	6116	12	SEP	19:00	64069	64069	19999.90	1099	235	0	0	25	1791	46	13	0	0	915	120	260	0	0	0	647	0	N/A	102	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	6117	12	SEP	20:00	64069	64069	19999.80	1099	82	0	0	25	1790	46	9	0	0	915	120	260	0	0	0	497	0	N/A	102	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	6118	12	SEP	21:00	64069	64069	19999.80	1099	-350	0	0	25	1738	46	3	0	0	915	120	260	0	0	0	19	0	N/A	102	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	6119	12	SEP	22:00	64069	64069	19999.80	1099	-350	0	0	25	1766	46	0	0	0	915	120	260	0	0	0	50	0	N/A	102	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	6120	12	SEP	23:00	64069	64069	19999.70	1099	-305	0	0	25	1671	46	0	0	0	915	120	260	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	6121	13	SEP	00:00	64201	64201	73.15	1028	-241	0	0	25	1517	46	0	0	0	915	0	290	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	3617	7
	6122	13	SEP	01:00	57781	57781	70.08	1005	-179	0	0	25	1415	46	0	0	0	915	0	250	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	40	40	0	7
	6123	13	SEP	02:00	57781	57781	70.08	1005	-118	0	0	25	1354	46	0	0	0	915	0	250	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	40	40	0	7
	6124	13	SEP	03:00	57781	57781	69.88	1005	-97	0	0	25	1334	46	1	0	0	915	0	250	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	40	40	0	7
	6125	13	SEP	04:00	57781	57781	70.08	1005	-95	0	0	25	1334	46	3	0	0	915	0	250	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	40	40	0	7
	6126	13	SEP	05:00	59134	59134	70.08	1016	-110	0	0	25	1370	46	5	0	0	915	0	269	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	21	21	0	7
	6127	13	SEP	06:00	60584	60584	73.15	1028	-145	0	0	25	1425	46	4	0	0	915	0	290	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6128	13	SEP	07:00	60584	60584	19999.70	1028	-217	0	0	25	1499	46	3	3	0	915	0	290	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6129	13	SEP	08:00	60584	60584	19999.80	1028	-231	0	0	25	1577	46	2	8	0	915	0	290	0	0	0	60	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6130	13	SEP	09:00	60584	60584	19999.80	1028	-242	0	0	25	1628	46	2	13	0	915	0	290	0	0	0	95	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6131	13	SEP	10:00	60584	60584	19999.80	1028	-248	0	0	25	1649	46	6	17	0	915	0	290	0	0	0	102	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6132	13	SEP	11:00	60584	60584	19999.80	1028	-254	0	0	25	1664	46	14	20	0	915	0	290	0	0	0	100	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6133	13	SEP	12:00	60584	60584	19999.80	1028	-257	0	0	18	1673	46	13	20	0	915	0	290	0	0	0	114	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6134	13	SEP	13:00	60584	60584	19999.80	1028	-281	0	0	25	1679	46	9	19	0	915	0	290	0	0	0	94	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6135	13	SEP	14:00	60584	60584	19999.80	1028	-306	0	0	25	1672	46	8	17	0	915	0	290	0	0	0	65	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6136	13	SEP	15:00	60584	60584	19999.80	1028	-306	0	0	25	1650	46	8	13	0	915	0	290	0	0	0	47	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6137	13	SEP	16:00	60584	60584	19999.80	1028	-277	0	0	25	1646	46	8	8	0	915	0	290	0	0	0	77	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6138	13	SEP	17:00	60584	60584	19999.80	1028	-49	0	0	25	1647	46	9	3	0	915	0	290	0	0	0	310	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6139	13	SEP	18:00	60584	60584	19999.90	1028	246	0	0	25	1690	46	13	0	0	915	0	290	0	0	0	647	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6140	13	SEP	19:00	60584	60584	19999.90	1028	149	0	0	25	1795	46	21	0	0	915	0	290	0	0	0	647	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6141	13	SEP	20:00	60584	60584	19999.90	1028	162	0	0	25	1793	46	32	0	0	915	0	290	0	0	0	647	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6142	13	SEP	21:00	60584	60584	19999.80	1028	30	0	0	25	1742	46	43	0	0	915	0	290	0	0	0	453	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6143	13	SEP	22:00	60584	60584	19999.80	1028	-350	0	0	25	1770	46	50	0	0	915	0	290	0	0	0	94	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6144	13	SEP	23:00	60584	60584	19999.70	1028	-334	0	0	25	1676	46	66	0	0	915	0	290	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6145	14	SEP	00:00	81084	81084	70.08	1099	-141	0	0	25	1597	46	90	0	0	915	120	260	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1295	0	0	17015	7
	6146	14	SEP	01:00	53115	53115	60.83	1011	-210	0	0	25	1501	46	95	0	0	915	120	90	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1295	170	170	0	7
	6147	14	SEP	02:00	53115	53115	60.83	1011	-153	0	0	25	1444	46	95	0	0	915	120	90	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1295	170	170	0	7
	6148	14	SEP	03:00	48020	48020	60.83	970	-213	0	0	25	1424	46	95	0	0	915	120	10	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1295	250	250	0	6
	6149	14	SEP	04:00	48020	48020	60.83	970	-213	0	0	25	1424	46	95	0	0	915	120	10	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1295	250	250	0	6
	6150	14	SEP	05:00	48020	48020	60.83	970	-247	0	0	25	1458	46	95	0	0	915	120	10	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1295	250	250	0	6
	6151	14	SEP	06:00	90521	90521	63.68	1080	-84	0	0	25	1510	46	95	0	0	915	120	225	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1295	35	35	28809	7
	6152	14	SEP	07:00	64069	64069	19999.70	1099	-115	0	0	25	1580	46	95	4	0	915	120	260	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	6153	14	SEP	08:00	64069	64069	19999.80	1099	-184	0	0	25	1654	46	95	9	0	915	120	260	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	6154	14	SEP	09:00	64069	64069	19999.80	1099	-227	0	0	25	1702	46	95	14	0	915	120	260	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	6155	14	SEP	10:00	64069	64069	19999.80	1099	-243	0	0	25	1721	46	95	17	0	915	120	260	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	6156	14	SEP	11:00	64069	64069	19999.80	1099	-257	0	0	25	1735	46	92	20	0	915	120	260	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	6157	14	SEP	12:00	64069	64069	19999.80	1099	-270	0	0	25	1744	46	87	21	0	915	120	260	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	6158	14	SEP	13:00	64069	64069	19999.80	1099	-288	0	0	25	1750	46	76	20	0	915	120	260	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	6159	14	SEP	14:00	64069	64069	19999.80	1099	-218	0	0	25	1743	46	69	17	0	915	120	260	0	0	0	73	0	N/A	102	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	6160	14	SEP	15:00	64069	64069	19999.80	1099	-213	0	0	25	1722	46	63	13	0	915	120	260	0	0	0	67	0	N/A	102	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	6161	14	SEP	16:00	64069	64069	19999.80	1099	-182	0	0	25	1719	46	58	9	0	915	120	260	0	0	0	104	0	N/A	102	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	6162	14	SEP	17:00	64069	64069	19999.80	1099	-111	0	0	25	1719	46	60	4	0	915	120	260	0	0	0	178	0	N/A	102	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	6163	14	SEP	18:00	64069	64069	19999.80	1099	70	0	0	25	1760	46	68	0	0	915	120	260	0	0	0	396	0	N/A	102	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	6164	14	SEP	19:00	64069	64069	19999.80	1099	61	0	0	25	1859	46	76	0	0	915	120	260	0	0	0	478	0	N/A	102	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	6165	14	SEP	20:00	64069	64069	19999.80	1099	-111	0	0	25	1858	46	75	0	0	915	120	260	0	0	0	306	0	N/A	102	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	6166	14	SEP	21:00	64069	64069	19999.80	1099	-248	0	0	25	1809	46	67	0	0	915	120	260	0	0	0	128	0	N/A	102	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	6167	14	SEP	22:00	64069	64069	19999.80	1099	-350	0	0	25	1836	46	64	0	0	915	120	260	0	0	0	56	0	N/A	102	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	6168	14	SEP	23:00	64069	64069	19999.70	1099	-318	0	0	25	1747	46	63	0	0	915	120	260	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	6169	15	SEP	00:00	42433	42433	60.83	882	-537	0	0	25	1596	46	63	0	0	915	0	10	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	280	280	0	5
	6170	15	SEP	01:00	41732	41732	60.83	876	-453	0	0	25	1501	46	62	0	0	915	0	0	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	290	290	0	4
	6171	15	SEP	02:00	41732	41732	60.83	876	-395	0	0	25	1442	46	61	0	0	915	0	0	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	290	290	0	4
	6172	15	SEP	03:00	41732	41732	60.83	876	-372	0	0	25	1418	46	60	0	0	915	0	0	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	290	290	0	4
	6173	15	SEP	04:00	41732	41732	60.83	876	-368	0	0	23	1408	46	56	0	0	915	0	0	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	290	290	0	4
	6174	15	SEP	05:00	41732	41732	60.83	876	-425	0	0	0	1436	46	50	0	0	915	0	0	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	290	290	0	4
	6175	15	SEP	06:00	84270	84270	60.83	928	-337	0	0	11	1452	46	43	0	0	915	0	100	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	190	190	36042	7
	6176	15	SEP	07:00	48228	48228	60.83	928	-369	0	0	19	1490	46	37	4	0	915	0	100	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	190	190	0	7
	6177	15	SEP	08:00	60584	60584	19999.80	1028	-265	0	0	25	1577	46	27	9	0	915	0	290	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6178	15	SEP	09:00	60584	60584	19999.80	1028	-331	0	0	25	1644	46	18	13	0	915	0	290	0	0	0	6	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6179	15	SEP	10:00	60584	60584	19999.80	1028	-372	0	0	25	1677	46	12	17	0	915	0	290	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6180	15	SEP	11:00	60584	60584	19999.80	1028	-395	0	0	25	1705	46	6	20	0	915	0	290	0	0	0	8	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6181	15	SEP	12:00	60584	60584	19999.80	1028	-405	0	0	25	1721	46	3	21	0	915	0	290	0	0	0	16	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6182	15	SEP	13:00	60584	60584	19999.80	1028	-436	0	0	25	1733	46	1	20	0	915	0	290	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6183	15	SEP	14:00	60584	60584	19999.80	1028	-408	0	0	25	1721	46	0	17	0	915	0	290	0	0	0	20	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6184	15	SEP	15:00	60584	60584	19999.80	1028	-350	0	0	25	1697	46	0	13	0	915	0	290	0	0	0	58	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6185	15	SEP	16:00	60584	60584	19999.80	1028	-341	0	0	25	1690	46	0	8	0	915	0	290	0	0	0	65	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6186	15	SEP	17:00	60584	60584	19999.80	1028	-275	0	0	25	1681	46	0	3	0	915	0	290	0	0	0	127	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6187	15	SEP	18:00	60584	60584	19999.80	1028	-281	0	0	25	1712	46	0	0	0	915	0	290	0	0	0	155	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6188	15	SEP	19:00	60584	60584	19999.80	1028	-123	0	0	25	1801	46	1	0	0	915	0	290	0	0	0	401	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6189	15	SEP	20:00	60584	60584	19999.80	1028	-275	0	0	25	1786	46	3	0	0	915	0	290	0	0	0	232	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6190	15	SEP	21:00	60584	60584	19999.80	1028	-350	0	0	25	1732	46	3	0	0	915	0	290	0	0	0	103	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6191	15	SEP	22:00	60584	60584	19999.80	1028	-350	0	0	25	1731	46	2	0	0	915	0	290	0	0	0	103	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6192	15	SEP	23:00	60584	60584	19999.80	1028	-385	0	0	25	1663	46	2	0	0	915	0	290	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6193	16	SEP	00:00	43134	43134	60.83	887	-510	0	0	25	1517	46	1	0	0	915	0	20	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	270	270	0	6
	6194	16	SEP	01:00	43134	43134	60.83	887	-410	0	0	25	1416	46	0	0	0	915	0	20	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	270	270	0	6
	6195	16	SEP	02:00	41732	41732	60.73	876	-367	0	0	25	1353	46	0	0	0	915	0	0	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	290	290	0	4
	6196	16	SEP	03:00	41732	41732	60.63	876	-334	0	0	25	1320	46	0	0	0	915	0	0	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	290	290	0	4
	6197	16	SEP	04:00	41732	41732	60.63	876	-326	0	0	25	1312	46	0	0	0	915	0	0	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	290	290	0	4
	6198	16	SEP	05:00	41732	41732	60.63	876	-338	0	0	25	1324	46	0	0	0	915	0	0	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	290	290	0	4
	6199	16	SEP	06:00	41732	41732	60.83	876	-345	0	0	25	1331	46	0	0	0	915	0	0	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	290	290	0	4
	6200	16	SEP	07:00	46049	46049	60.83	882	-406	0	0	25	1406	46	0	4	0	915	0	10	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	280	280	3617	5
	6201	16	SEP	08:00	42433	42433	60.83	882	-526	0	0	25	1531	46	0	9	0	915	0	10	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	280	280	0	5
	6202	16	SEP	09:00	79393	79393	63.68	947	-507	0	0	25	1644	46	0	13	0	915	0	138	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	152	152	28809	6
	6203	16	SEP	10:00	56634	56634	63.68	996	-469	0	0	25	1705	46	0	17	0	915	0	233	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	57	57	0	6
	6204	16	SEP	11:00	56252	56252	63.68	993	-510	0	0	25	1743	46	0	20	0	915	0	227	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	63	63	0	6
	6205	16	SEP	12:00	52176	52176	63.68	960	-590	0	0	25	1760	46	0	20	0	915	0	164	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	126	126	0	5
	6206	16	SEP	13:00	46827	46827	60.83	917	-685	0	0	24	1770	46	0	20	0	915	0	80	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	210	210	0	5
	6207	16	SEP	14:00	46827	46827	60.83	917	-662	0	0	25	1745	46	0	17	0	915	0	80	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	210	210	0	5
	6208	16	SEP	15:00	46827	46827	60.83	917	-635	0	0	25	1714	46	0	13	0	915	0	80	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	210	210	0	5
	6209	16	SEP	16:00	47272	47272	63.68	921	-606	0	0	25	1687	46	0	8	0	915	0	87	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	203	203	0	5
	6210	16	SEP	17:00	66710	66710	70.08	1019	-421	0	0	25	1684	46	0	3	0	915	0	274	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	16	16	7233	7
	6211	16	SEP	18:00	60584	60584	19999.80	1028	-402	0	0	25	1736	46	0	0	0	915	0	290	0	0	0	58	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6212	16	SEP	19:00	60584	60584	19999.90	1028	66	0	0	25	1858	46	1	0	0	915	0	290	0	0	0	647	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6213	16	SEP	20:00	60584	60584	19999.90	1028	66	0	0	25	1858	46	1	0	0	915	0	290	0	0	0	647	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6214	16	SEP	21:00	60584	60584	19999.80	1028	-345	0	0	25	1798	46	0	0	0	915	0	290	0	0	0	177	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6215	16	SEP	22:00	60584	60584	83.36	1028	-435	0	0	25	1711	46	0	0	0	915	0	290	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6216	16	SEP	23:00	50266	50266	63.68	945	-473	0	0	25	1591	46	0	0	0	915	0	132	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	158	158	0	7
	6217	17	SEP	00:00	60584	60584	73.15	1028	-212	0	0	25	1488	46	0	0	0	915	0	290	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6218	17	SEP	01:00	41732	41732	60.83	876	-393	0	0	25	1379	46	0	0	0	915	0	0	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	290	290	0	4
	6219	17	SEP	02:00	41732	41732	60.73	876	-328	0	0	25	1314	46	0	0	0	915	0	0	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	290	290	0	4
	6220	17	SEP	03:00	41732	41732	60.63	876	-306	0	0	25	1292	46	0	0	0	915	0	0	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	290	290	0	4
	6221	17	SEP	04:00	75635	75635	60.63	917	-227	0	0	25	1293	46	0	0	0	915	0	80	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	210	210	28809	5
	6222	17	SEP	05:00	46827	46827	60.73	917	-265	0	0	25	1331	46	0	0	0	915	0	80	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	210	210	0	5
	6223	17	SEP	06:00	67817	67817	73.15	1028	-114	0	0	25	1390	46	0	0	0	915	0	290	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	7233	7
	6224	17	SEP	07:00	60584	60584	73.15	1028	-190	0	0	25	1470	46	0	4	0	915	0	290	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6225	17	SEP	08:00	60584	60584	19999.70	1028	-269	0	0	25	1554	46	0	9	0	915	0	290	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6226	17	SEP	09:00	60584	60584	19999.70	1028	-319	0	0	25	1608	46	0	13	0	915	0	290	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6227	17	SEP	10:00	60584	60584	19999.80	1028	-337	0	0	25	1631	46	1	17	0	915	0	290	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6228	17	SEP	11:00	60584	60584	19999.80	1028	-347	0	0	25	1646	46	3	20	0	915	0	290	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6229	17	SEP	12:00	60584	60584	19999.80	1028	-355	0	0	25	1656	46	5	20	0	915	0	290	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6230	17	SEP	13:00	60584	60584	19999.80	1028	-350	0	0	24	1663	46	7	19	0	915	0	290	0	0	0	12	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6231	17	SEP	14:00	60584	60584	19999.80	1028	-355	0	0	24	1655	46	8	17	0	915	0	290	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6232	17	SEP	15:00	60584	60584	19999.70	1028	-334	0	0	25	1632	46	9	13	0	915	0	290	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6233	17	SEP	16:00	60584	60584	19999.70	1028	-333	0	0	25	1628	46	11	8	0	915	0	290	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6234	17	SEP	17:00	60584	60584	19999.80	1028	-166	0	0	25	1628	46	14	3	0	915	0	290	0	0	0	169	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6235	17	SEP	18:00	60584	60584	19999.90	1028	265	0	0	25	1674	46	16	0	0	915	0	290	0	0	0	647	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6236	17	SEP	19:00	60584	60584	19999.90	1028	151	0	0	25	1787	46	15	0	0	915	0	290	0	0	0	647	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6237	17	SEP	20:00	60584	60584	19999.90	1028	150	0	0	25	1785	46	12	0	0	915	0	290	0	0	0	647	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6238	17	SEP	21:00	60584	60584	19999.80	1028	141	0	0	25	1730	46	8	0	0	915	0	290	0	0	0	587	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6239	17	SEP	22:00	60584	60584	19999.80	1028	-445	0	0	25	1759	46	5	0	0	915	0	290	0	0	0	33	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6240	17	SEP	23:00	60584	60584	73.15	1028	-379	0	0	25	1658	46	3	0	0	915	0	290	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6241	18	SEP	00:00	60584	60584	19999.80	1028	-454	0	0	25	1732	46	2	0	0	915	0	290	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6242	18	SEP	01:00	60584	60584	73.15	1028	-363	0	0	25	1644	46	5	0	0	915	0	290	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6243	18	SEP	02:00	60584	60584	73.15	1028	-308	0	0	25	1591	46	7	0	0	915	0	290	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6244	18	SEP	03:00	60584	60584	73.15	1028	-295	0	0	25	1573	46	2	0	0	915	0	290	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
