F	area	id	hourly
	VARIABLES	BEGIN	END
	58	1	8736

F	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	6167	14	SEP	22:00	2	3	3	2	2	2	3	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	2
	6168	14	SEP	23:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	2	2	3	2	2	2	3
	6169	15	SEP	00:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3
	6170	15	SEP	01:00	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3
	6171	15	SEP	02:00	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3
	6172	15	SEP	03:00	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3
	6173	15	SEP	04:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3
	6174	15	SEP	05:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3
	6175	15	SEP	06:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3
	6176	15	SEP	07:00	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3
	6177	15	SEP	08:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3
	6178	15	SEP	09:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3
	6179	15	SEP	10:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3
	6180	15	SEP	11:00	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3
	6181	15	SEP	12:00	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3
	6182	15	SEP	13:00	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3
	6183	15	SEP	14:00	2	3	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3
	6184	15	SEP	15:00	2	3	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3
	6185	15	SEP	16:00	2	3	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3
	6186	15	SEP	17:00	2	3	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	2	2	3	2	2	2	3
	6187	15	SEP	18:00	2	3	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	2	2	3	2	2	2	3
	6188	15	SEP	19:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	2	2	3	2	2	2	3
	6189	15	SEP	20:00	2	3	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	2	2	3	2	2	2	3
	6190	15	SEP	21:00	2	3	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	2	2	3	2	2	2	3
	6191	15	SEP	22:00	2	3	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3
	6192	15	SEP	23:00	2	3	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3
	6193	16	SEP	00:00	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3
	6194	16	SEP	01:00	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3
	6195	16	SEP	02:00	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3
	6196	16	SEP	03:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3
	6197	16	SEP	04:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3
	6198	16	SEP	05:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3
	6199	16	SEP	06:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	2	3	2	2	2	2	3
	6200	16	SEP	07:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3
	6201	16	SEP	08:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3
	6202	16	SEP	09:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3
	6203	16	SEP	10:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3
	6204	16	SEP	11:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3
	6205	16	SEP	12:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3
	6206	16	SEP	13:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3
	6207	16	SEP	14:00	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3
	6208	16	SEP	15:00	2	3	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3
	6209	16	SEP	16:00	2	3	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3
	6210	16	SEP	17:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3
	6211	16	SEP	18:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3
	6212	16	SEP	19:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3
	6213	16	SEP	20:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3
	6214	16	SEP	21:00	2	3	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3
	6215	16	SEP	22:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3
	6216	16	SEP	23:00	2	3	3	2	2	2	3	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3
	6217	17	SEP	00:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2
	6218	17	SEP	01:00	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2
	6219	17	SEP	02:00	3	2	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2
	6220	17	SEP	03:00	3	2	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2
	6221	17	SEP	04:00	3	2	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2
	6222	17	SEP	05:00	3	2	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2
	6223	17	SEP	06:00	3	2	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2
	6224	17	SEP	07:00	3	2	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2
	6225	17	SEP	08:00	3	2	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2
	6226	17	SEP	09:00	3	2	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2
	6227	17	SEP	10:00	3	2	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2
	6228	17	SEP	11:00	3	2	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2
	6229	17	SEP	12:00	3	2	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2
	6230	17	SEP	13:00	3	2	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2
	6231	17	SEP	14:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2
	6232	17	SEP	15:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2
	6233	17	SEP	16:00	3	2	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2
	6234	17	SEP	17:00	3	2	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2
	6235	17	SEP	18:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2
	6236	17	SEP	19:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2
	6237	17	SEP	20:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2
	6238	17	SEP	21:00	3	2	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2
	6239	17	SEP	22:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2
	6240	17	SEP	23:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2
	6241	18	SEP	00:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2
	6242	18	SEP	01:00	2	2	2	3	2	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2
	6243	18	SEP	02:00	2	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2
	6244	18	SEP	03:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2
	6245	18	SEP	04:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2
	6246	18	SEP	05:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2
	6247	18	SEP	06:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2
	6248	18	SEP	07:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2
	6249	18	SEP	08:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2
	6250	18	SEP	09:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2
	6251	18	SEP	10:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2
	6252	18	SEP	11:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2
	6253	18	SEP	12:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2
	6254	18	SEP	13:00	2	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2
	6255	18	SEP	14:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2
	6256	18	SEP	15:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2
	6257	18	SEP	16:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2
	6258	18	SEP	17:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2
	6259	18	SEP	18:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2
	6260	18	SEP	19:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2
	6261	18	SEP	20:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2
	6262	18	SEP	21:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2
	6263	18	SEP	22:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2
	6264	18	SEP	23:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2
	6265	19	SEP	00:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	3	2
	6266	19	SEP	01:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	3	2
	6267	19	SEP	02:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	3	2
	6268	19	SEP	03:00	3	2	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	3	2
	6269	19	SEP	04:00	3	2	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	3	2
	6270	19	SEP	05:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	3	2
