F	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

F	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	7748	19	NOV	19:00	2684673	2346212	48768	2319500	2435250	50.00	0	50.00	50.00	58335	0	0	0	0	0	0	0	68657	1187	66489	69307	3971	829	3517	5484	0	0	0	0	0	0	0	0	0	0	0	0	38692	1264	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	19840	91	19790	20005	0	0	0	0	6154	3371	0	8000	0	0	0	0	67.40	2.79	62.30	68.93	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	338462	185383	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	80231	421	80000	81000	21699	933	19995	22210	21699	933	19995	22210	0	0	0	0	64	1	62	64
	7749	19	NOV	20:00	2704838	2366377	39120	2344950	2437800	50.00	0	50.00	50.00	58577	0	0	0	0	0	0	0	69061	1381	66540	69817	3972	828	3518	5484	0	0	0	0	0	0	0	0	0	0	0	0	38692	1264	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	20243	102	20056	20299	0	0	0	0	6154	3371	0	8000	0	0	0	0	67.35	2.75	62.33	68.86	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	338462	185383	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	80231	421	80000	81000	21296	740	19944	21701	21296	740	19944	21701	0	0	0	0	64	1	62	64
	7750	19	NOV	21:00	2686550	2348088	48726	2321400	2437050	50.00	0	50.00	50.00	58357	0	0	0	0	0	0	0	68694	1188	66525	69345	3971	829	3517	5484	0	0	0	0	0	0	0	0	0	0	0	0	38692	1264	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	19877	90	19828	20041	0	0	0	0	6154	3371	0	8000	0	0	0	0	67.31	2.72	62.35	68.80	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	338462	185383	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	80231	421	80000	81000	21661	932	19959	22172	21661	932	19959	22172	0	0	0	0	64	1	62	64
	7751	19	NOV	22:00	2639350	2300888	45440	2276000	2383850	50.00	0	50.00	50.00	57791	0	0	0	0	0	0	0	67751	1254	65461	68438	3972	828	3518	5484	0	0	0	0	0	0	0	0	0	0	0	0	38692	1264	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	18933	24	18920	18977	0	0	0	0	6154	3371	0	8000	0	0	0	0	67.27	2.68	62.38	68.73	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	338462	185383	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	80231	421	80000	81000	22605	867	21023	23080	22605	867	21023	23080	0	0	0	0	64	1	62	64
	7752	19	NOV	23:00	2558977	2220515	64842	2185000	2338900	50.00	0	50.00	50.00	56826	0	0	0	0	0	0	0	66143	866	64562	66617	3971	829	3517	5484	0	0	0	0	0	0	0	0	0	0	0	0	38692	1264	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	17326	412	17100	18078	0	0	0	0	6154	3371	0	8000	0	0	0	0	67.22	2.64	62.40	68.67	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	338462	185383	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	80231	421	80000	81000	24213	1255	21922	24900	24213	1255	21922	24900	0	0	0	0	64	1	62	64
	7753	20	NOV	00:00	2707623	2369162	61914	2335250	2482200	50.00	0	50.00	50.00	59630	0	0	0	0	0	0	0	69509	1304	67128	70223	3972	828	3518	5484	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	19383	1238	18705	21644	0	0	0	0	6154	3371	0	8000	0	0	0	0	67.18	2.60	62.42	68.60	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	338462	185383	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	80769	421	80000	81000	21386	1660	18356	22295	21386	1660	18356	22295	0	0	0	0	65	2	62	66
	7754	20	NOV	01:00	2618215	2279754	89468	2230750	2443100	50.00	0	50.00	50.00	58557	0	0	0	0	0	0	0	67720	752	66346	68132	3971	829	3517	5484	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	17595	1789	16615	20862	0	0	0	0	6154	3371	0	8000	0	0	0	0	67.13	2.57	62.45	68.54	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	338462	185383	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	80769	421	80000	81000	23174	2211	19138	24385	23174	2211	19138	24385	0	0	0	0	65	2	62	66
	7755	20	NOV	02:00	2571862	2233400	70930	2194550	2362900	50.00	0	50.00	50.00	58001	0	0	0	0	0	0	0	66794	1124	64742	67409	3972	828	3518	5484	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	16668	1419	15891	19258	0	0	0	0	6154	3371	0	8000	0	0	0	0	67.09	2.53	62.47	68.48	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	338462	185383	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	80769	421	80000	81000	24101	1840	20742	25109	24101	1840	20742	25109	0	0	0	0	65	2	62	66
	7756	20	NOV	03:00	2487485	2149023	91512	2098900	2316100	50.00	0	50.00	50.00	56988	0	0	0	0	0	0	0	65105	712	63806	65495	3971	829	3517	5484	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	14980	1830	13978	18322	0	0	0	0	6154	3371	0	8000	0	0	0	0	67.05	2.49	62.50	68.41	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	338462	185383	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	80769	421	80000	81000	25789	2252	21678	27022	25789	2252	21678	27022	0	0	0	0	65	2	62	66
	7757	20	NOV	04:00	2423542	2085081	111335	2024100	2288350	50.00	0	50.00	50.00	56221	0	0	0	0	0	0	0	63827	316	63251	64000	3972	828	3518	5484	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	13702	2227	12482	17767	0	0	0	0	6154	3371	0	8000	0	0	0	0	67.00	2.45	62.52	68.35	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	338462	185383	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	80769	421	80000	81000	27068	2648	22233	28518	27068	2648	22233	28518	0	0	0	0	65	2	62	66
	7758	20	NOV	05:00	2381404	2042942	113547	1980750	2250250	50.00	0	50.00	50.00	55715	0	0	0	0	0	0	0	62984	271	62489	63132	3971	829	3517	5484	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	12859	2271	11615	17005	0	0	0	0	6154	3371	0	8000	0	0	0	0	66.96	2.42	62.55	68.28	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	338462	185383	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	80769	421	80000	81000	27910	2692	22995	29385	27910	2692	22995	29385	0	0	0	0	65	2	62	66
	7759	20	NOV	06:00	2363027	2024565	129199	1953800	2260450	50.00	0	50.00	50.00	55495	0	0	0	0	0	0	0	62617	42	62594	62693	3972	828	3518	5484	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	12491	2584	11076	17209	0	0	0	0	6154	3371	0	8000	0	0	0	0	66.92	2.38	62.57	68.22	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	338462	185383	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	80769	421	80000	81000	28278	3005	22791	29924	28278	3005	22791	29924	0	0	0	0	65	2	62	66
	7760	20	NOV	07:00	2315369	1976908	140596	1899900	2233600	50.00	0	50.00	50.00	54923	0	0	0	0	0	0	0	61663	270	61515	62156	3971	829	3517	5484	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	11538	2812	9998	16672	0	0	0	0	6154	3371	0	8000	0	0	0	0	66.87	2.34	62.60	68.16	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	338462	185383	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	80769	421	80000	81000	29231	3233	23328	31002	29231	3233	23328	31002	0	0	0	0	65	2	62	66
	7761	20	NOV	08:00	2322869	1984408	145800	1904550	2250600	50.00	0	50.00	50.00	55013	0	0	0	0	0	0	0	61814	374	61609	62496	3972	828	3518	5484	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	11688	2916	10091	17012	0	0	0	0	6154	3371	0	8000	0	0	0	0	66.83	2.30	62.62	68.09	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	338462	185383	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	80769	421	80000	81000	29081	3337	22988	30909	29081	3337	22988	30909	0	0	0	0	65	2	62	66
	7762	20	NOV	09:00	2357288	2018827	141818	1941150	2277750	50.00	0	50.00	50.00	55426	0	0	0	0	0	0	0	62501	295	62340	63039	3971	829	3517	5484	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	12377	2836	10823	17555	0	0	0	0	6154	3371	0	8000	0	0	0	0	66.79	2.27	62.65	68.03	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	338462	185383	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	80769	421	80000	81000	28393	3258	22445	30177	28393	3258	22445	30177	0	0	0	0	65	2	62	66
	7763	20	NOV	10:00	2418162	2079700	159661	1992250	2371200	50.00	0	50.00	50.00	56156	0	0	0	0	0	0	0	63720	651	63363	64908	3972	828	3518	5484	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	13594	3193	11845	19424	0	0	0	0	6154	3371	0	8000	0	0	0	0	66.74	2.23	62.67	67.96	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	338462	185383	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	80769	421	80000	81000	27175	3615	20576	29155	27175	3615	20576	29155	0	0	0	0	65	2	62	66
	7764	20	NOV	11:00	2484554	2146092	136004	2071600	2394400	50.00	0	50.00	50.00	56953	0	0	0	0	0	0	0	65047	178	64949	65372	3971	829	3517	5484	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	14922	2720	13432	19888	0	0	0	0	6154	3371	0	8000	0	0	0	0	66.70	2.19	62.70	67.90	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	338462	185383	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	80769	421	80000	81000	25847	3141	20112	27568	25847	3141	20112	27568	0	0	0	0	65	2	62	66
	7765	20	NOV	12:00	2568400	2229938	131158	2158100	2469400	50.00	0	50.00	50.00	57959	0	0	0	0	0	0	0	66724	81	66680	66872	3972	828	3518	5484	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	16599	2623	15162	21388	0	0	0	0	6154	3371	0	8000	0	0	0	0	66.65	2.15	62.72	67.83	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	338462	185383	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	80769	421	80000	81000	24170	3044	18612	25838	24170	3044	18612	25838	0	0	0	0	65	2	62	66
	7766	20	NOV	13:00	2650623	2312162	138047	2236550	2564200	50.00	0	50.00	50.00	58946	0	0	0	0	0	0	0	68368	219	68248	68768	3971	829	3517	5484	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	18243	2761	16731	23284	0	0	0	0	6154	3371	0	8000	0	0	0	0	66.61	2.12	62.74	67.77	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	338462	185383	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	80769	421	80000	81000	22526	3182	16716	24269	22526	3182	16716	24269	0	0	0	0	66	1	64	66
	7767	20	NOV	14:00	2698723	2360262	153931	2275950	2641300	50.00	0	50.00	50.00	59523	0	0	0	0	0	0	0	69331	536	69037	70310	3972	828	3518	5484	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	19205	3079	17519	24826	0	0	0	0	6154	3371	0	8000	0	0	0	0	66.57	2.08	62.77	67.71	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	338462	185383	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	80769	421	80000	81000	21564	3500	15174	23481	21564	3500	15174	23481	0	0	0	0	66	0	65	66
	7768	20	NOV	15:00	2749462	2411000	158566	2324150	2700500	50.00	0	50.00	50.00	60132	0	0	0	0	0	0	0	70345	629	70000	71494	3971	829	3517	5484	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	20220	3171	18483	26010	0	0	0	0	6154	3371	0	8000	0	0	0	0	66.52	2.04	62.79	67.64	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	338462	185383	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	80769	421	80000	81000	20549	3593	13990	22517	20549	3593	13990	22517	0	0	0	0	66	0	66	67
	7769	20	NOV	16:00	2793665	2455204	144241	2376200	2718550	50.00	0	50.00	50.00	60662	0	0	0	0	0	0	0	71230	343	71042	71855	3972	828	3518	5484	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	21104	2885	19524	26371	0	0	0	0	6154	3371	0	8000	0	0	0	0	66.48	2.00	62.82	67.58	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	338462	185383	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	80769	421	80000	81000	19665	3306	13629	21476	19678	3283	13685	21476	0	0	0	0	66	0	66	67
	7770	20	NOV	17:00	2862317	2519692	126145	2450600	2750000	51.15	2.11	50.00	55.00	61436	0	0	0	0	0	0	0	72594	119	72529	72812	3971	829	3517	5484	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	22394	2523	21012	27000	0	0	0	0	6230	3232	328	8000	0	0	0	0	66.43	1.97	62.84	67.51	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	342625	177782	18040	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	80769	421	80000	81000	18375	2944	13000	19988	18533	2656	13685	19988	0	0	0	0	66	0	66	67
	7771	20	NOV	18:00	2873192	2523308	124164	2455300	2750000	51.15	2.11	50.00	55.00	61480	0	0	0	0	0	0	0	72799	320	72624	73384	3972	828	3518	5484	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	22466	2483	21106	27000	0	0	0	0	6362	2991	900	8000	0	0	0	0	66.39	1.94	62.86	67.45	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	349885	164527	49500	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	80769	421	80000	81000	18303	2905	13000	19894	18461	2616	13685	19894	0	0	0	0	66	0	66	67
	7772	20	NOV	19:00	2881465	2535769	117339	2471500	2750000	51.15	2.11	50.00	55.00	61629	0	0	0	0	0	0	0	72972	45	72947	73054	3971	829	3517	5484	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	22715	2347	21430	27000	0	0	0	0	6285	3130	570	8000	0	0	0	0	66.34	1.90	62.87	67.38	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	345696	172174	31350	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	80769	421	80000	81000	18054	2768	13000	19570	18212	2480	13685	19570	0	0	0	0	66	0	66	67
	7773	20	NOV	20:00	2832577	2494115	128104	2423950	2728000	50.00	0	50.00	50.00	61129	0	0	0	0	0	0	0	72008	20	71997	72044	3972	828	3518	5484	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	21882	2562	20479	26560	0	0	0	0	6154	3371	0	8000	0	0	0	0	66.30	1.86	62.90	67.32	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	338462	185383	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	80769	421	80000	81000	18887	2983	13440	20521	18943	2880	13685	20521	0	0	0	0	66	0	66	67
	7774	20	NOV	21:00	2814150	2475688	128420	2405350	2710150	50.00	0	50.00	50.00	60908	0	0	0	0	0	0	0	71639	27	71624	71687	3971	829	3517	5484	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	21514	2568	20107	26203	0	0	0	0	6154	3371	0	8000	0	0	0	0	66.26	1.83	62.92	67.26	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	338462	185383	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	80769	421	80000	81000	19255	2990	13797	20893	19255	2990	13797	20893	0	0	0	0	66	0	66	67
	7775	20	NOV	22:00	2772692	2434231	121468	2367700	2656000	50.00	0	50.00	50.00	60411	0	0	0	0	0	0	0	70810	113	70604	70872	3972	828	3518	5484	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	20685	2429	19354	25120	0	0	0	0	6154	3371	0	8000	0	0	0	0	66.21	1.79	62.95	67.19	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	338462	185383	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	80769	421	80000	81000	20085	2851	14880	21646	20085	2851	14880	21646	0	0	0	0	66	0	66	66
	7776	20	NOV	23:00	2732773	2394312	112578	2332650	2599850	50.00	0	50.00	50.00	59932	0	0	0	0	0	0	0	70011	290	69481	70170	3971	829	3517	5484	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	19886	2252	18653	23997	0	0	0	0	6154	3371	0	8000	0	0	0	0	66.17	1.75	62.97	67.13	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	338462	185383	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	80769	421	80000	81000	20883	2673	16003	22347	20883	2673	16003	22347	0	0	0	0	66	0	66	66
	7777	21	NOV	00:00	2872299	2517731	61492	2484050	2630000	51.15	2.11	50.00	55.00	60453	0	0	0	0	0	0	0	72404	904	70753	72899	3972	828	3518	5484	0	0	0	0	0	0	0	0	0	0	0	0	38769	421	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	23216	1525	22381	26000	0	0	0	0	6447	2836	1269	8000	0	0	0	0	66.12	1.72	62.99	67.06	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	354568	155977	69795	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	79308	1264	77000	80000	17322	2367	13000	18619	17480	2079	13685	18619	0	0	0	0	65	0	64	65
	7778	21	NOV	01:00	2823050	2484588	78303	2441700	2627550	50.00	0	50.00	50.00	60055	0	0	0	0	0	0	0	71447	1102	69435	72051	3971	829	3517	5484	0	0	0	0	0	0	0	0	0	0	0	0	38769	421	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	22553	1861	21534	25951	0	0	0	0	6154	3371	0	8000	0	0	0	0	66.08	1.68	63.01	67.00	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	338462	185383	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	79308	1264	77000	80000	17985	2704	13049	19466	18132	2436	13685	19466	0	0	0	0	65	0	64	65
	7779	21	NOV	02:00	2767177	2428715	73332	2388550	2562600	50.00	0	50.00	50.00	59385	0	0	0	0	0	0	0	70331	1202	68136	70989	3972	828	3518	5484	0	0	0	0	0	0	0	0	0	0	0	0	38769	421	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	21436	1762	20471	24652	0	0	0	0	6154	3371	0	8000	0	0	0	0	66.04	1.64	63.03	66.94	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	338462	185383	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	79308	1264	77000	80000	19103	2604	14348	20529	19103	2604	14348	20529	0	0	0	0	65	0	64	65
	7780	21	NOV	03:00	2726842	2388381	80389	2344350	2535150	50.00	0	50.00	50.00	58901	0	0	0	0	0	0	0	69523	1060	67587	70104	3971	829	3517	5484	0	0	0	0	0	0	0	0	0	0	0	0	38769	421	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	20629	1903	19587	24103	0	0	0	0	6154	3371	0	8000	0	0	0	0	65.99	1.61	63.06	66.87	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	338462	185383	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	79308	1264	77000	80000	19909	2745	14897	21413	19909	2745	14897	21413	0	0	0	0	65	0	64	65
	7781	21	NOV	04:00	2674938	2336477	61303	2302900	2448400	50.00	0	50.00	50.00	58278	0	0	0	0	0	0	0	68486	1443	65852	69276	3972	828	3518	5484	0	0	0	0	0	0	0	0	0	0	0	0	38769	421	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	19591	1521	18758	22368	0	0	0	0	6154	3371	0	8000	0	0	0	0	65.95	1.57	63.08	66.81	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	338462	185383	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	79308	1264	77000	80000	20947	2364	16632	22242	20947	2364	16632	22242	0	0	0	0	65	0	64	65
	7782	21	NOV	05:00	2653800	2315338	58585	2283250	2422300	50.00	0	50.00	50.00	58024	0	0	0	0	0	0	0	68062	1497	65330	68882	3971	829	3517	5484	0	0	0	0	0	0	0	0	0	0	0	0	38769	421	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	19168	1467	18365	21846	0	0	0	0	6154	3371	0	8000	0	0	0	0	65.90	1.53	63.11	66.74	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	338462	185383	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	79308	1264	77000	80000	21370	2309	17154	22635	21370	2309	17154	22635	0	0	0	0	65	0	64	65
	7783	21	NOV	06:00	2631396	2292935	52918	2263950	2389550	50.00	0	50.00	50.00	57755	0	0	0	0	0	0	0	67615	1610	64675	68497	3972	828	3518	5484	0	0	0	0	0	0	0	0	0	0	0	0	38769	421	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	18720	1353	17979	21191	0	0	0	0	6154	3371	0	8000	0	0	0	0	65.86	1.49	63.13	66.68	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	338462	185383	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	79308	1264	77000	80000	21818	2196	17809	23021	21818	2196	17809	23021	0	0	0	0	65	0	64	65
	7784	21	NOV	07:00	2649546	2311085	54288	2281350	2410200	50.00	0	50.00	50.00	57973	0	0	0	0	0	0	0	67977	1582	65088	68844	3971	829	3517	5484	0	0	0	0	0	0	0	0	0	0	0	0	38769	421	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	19083	1381	18327	21604	0	0	0	0	6154	3371	0	8000	0	0	0	0	65.82	1.46	63.16	66.61	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	338462	185383	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	79308	1264	77000	80000	21455	2223	17396	22673	21455	2223	17396	22673	0	0	0	0	65	0	64	65
	7785	21	NOV	08:00	2640969	2302508	53508	2273200	2400200	50.00	0	50.00	50.00	57870	0	0	0	0	0	0	0	67806	1599	64888	68682	3972	828	3518	5484	0	0	0	0	0	0	0	0	0	0	0	0	38769	421	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	18912	1365	18164	21404	0	0	0	0	6154	3371	0	8000	0	0	0	0	65.77	1.42	63.18	66.55	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	338462	185383	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	79308	1264	77000	80000	21627	2208	17596	22836	21627	2208	17596	22836	0	0	0	0	65	0	64	65
	7786	21	NOV	09:00	2655204	2316742	63978	2281700	2433550	50.00	0	50.00	50.00	58041	0	0	0	0	0	0	0	68090	1389	65555	68851	3971	829	3517	5484	0	0	0	0	0	0	0	0	0	0	0	0	38769	421	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	19196	1574	18334	22071	0	0	0	0	6154	3371	0	8000	0	0	0	0	65.73	1.38	63.21	66.49	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	338462	185383	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	79308	1264	77000	80000	21342	2417	16929	22666	21342	2417	16929	22666	0	0	0	0	65	0	64	65
	7787	21	NOV	10:00	2684869	2346408	83633	2300600	2499100	50.00	0	50.00	50.00	58397	0	0	0	0	0	0	0	68684	996	66866	69230	3972	828	3518	5484	0	0	0	0	0	0	0	0	0	0	0	0	38769	421	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	19790	1968	18712	23382	0	0	0	0	6154	3371	0	8000	0	0	0	0	65.69	1.34	63.23	66.42	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	338462	185383	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	79308	1264	77000	80000	20749	2810	15618	22288	20749	2810	15618	22288	0	0	0	0	65	0	64	65
