system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	276	03	OCT	64619105	64619105	0	64619105	64619105	78.75	0	78.75	78.75	1544708	0	0	0	0	6000	1440	480	2123891	0	2123891	2123891	49524	0	49524	49524	27199	0	27199	27199	710	0	710	710	0	0	0	0	0	0	0	0	1218048	0	1218048	1218048	539870	0	539870	539870	81036	0	81036	81036	0	0	0	0	0	0	0	0	199584	0	199584	199584	0	0	0	0	N/A	N/A	N/A	N/A	198083	0	198083	198083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2127648	0	2127648	2127648	288694	0	288694	288694	392980	0	392980	392980	0	0	0	0	2779	0	2779	2779
	277	04	OCT	61156607	61156607	0	61156607	61156607	63.13	0	63.13	63.13	1580340	0	0	0	0	6000	1440	480	2127931	0	2127931	2127931	49524	0	49524	49524	26210	0	26210	26210	854	0	854	854	0	0	0	0	0	0	0	0	1311744	0	1311744	1311744	518726	0	518726	518726	13191	0	13191	13191	0	0	0	0	0	0	0	0	199763	0	199763	199763	0	0	0	0	N/A	N/A	N/A	N/A	198083	0	198083	198083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2216544	0	2216544	2216544	372884	0	372884	372884	405738	0	405738	405738	0	0	0	0	2494	0	2494	2494
	278	05	OCT	60647641	60647641	0	60647641	60647641	50.63	0	50.63	50.63	1592529	0	0	0	0	6000	1440	480	2136496	0	2136496	2136496	49524	0	49524	49524	28549	0	28549	28549	656	0	656	656	0	0	0	0	0	0	0	0	1335168	0	1335168	1335168	514502	0	514502	514502	156	0	156	156	0	0	0	0	0	0	0	0	200020	0	200020	200020	0	0	0	0	N/A	N/A	N/A	N/A	198083	0	198083	198083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2237568	0	2237568	2237568	387741	0	387741	387741	408020	0	408020	408020	0	0	0	0	2423	0	2423	2423
	279	06	OCT	52811880	52811880	0	52811880	52811880	50.00	0	50.00	50.00	1494628	0	0	0	0	6000	1440	480	1926464	0	1926464	1926464	49524	0	49524	49524	22521	0	22521	22521	613	0	613	613	0	0	0	0	0	0	0	0	1335168	0	1335168	1335168	318921	0	318921	318921	0	0	0	0	0	0	0	0	0	0	0	0	191797	0	191797	191797	0	0	0	0	N/A	N/A	N/A	N/A	198082	0	198082	198082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2215968	0	2215968	2215968	561879	0	561879	561879	420814	0	420814	420814	0	0	0	0	2201	0	2201	2201
	280	07	OCT	49861393	49861393	0	49861393	49861393	50.00	0	50.00	50.00	1443107	0	0	0	0	6000	1440	480	1847373	0	1847373	1847373	49524	0	49524	49524	26699	0	26699	26699	477	0	477	477	0	0	0	0	0	0	0	0	1311744	0	1311744	1311744	262727	0	262727	262727	0	0	0	0	0	0	0	0	0	0	0	0	188282	0	188282	188282	0	0	0	0	N/A	N/A	N/A	N/A	198083	0	198083	198083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2185344	0	2185344	2185344	610873	0	610873	610873	453174	0	453174	453174	0	0	0	0	2196	0	2196	2196
	281	08	OCT	60650943	60650943	0	60650943	60650943	75.00	0	75.00	75.00	1585612	0	0	0	0	6000	1440	480	2112949	0	2112949	2112949	49524	0	49524	49524	29162	0	29162	29162	557	0	557	557	0	0	0	0	0	0	0	0	1335168	0	1335168	1335168	468196	0	468196	468196	23351	0	23351	23351	0	0	0	0	0	0	0	0	199071	0	199071	199071	0	0	0	0	N/A	N/A	N/A	N/A	198082	0	198082	198082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2211168	0	2211168	2211168	384453	0	384453	384453	461124	0	461124	461124	0	0	0	0	2457	0	2457	2457
	282	09	OCT	62680252	62680252	0	62680252	62680252	77.50	0	77.50	77.50	1604787	0	0	0	0	6000	1440	480	2136414	0	2136414	2136414	49524	0	49524	49524	21400	0	21400	21400	448	0	448	448	0	0	0	0	0	0	0	0	1335168	0	1335168	1335168	477656	0	477656	477656	43987	0	43987	43987	0	0	0	0	0	0	0	0	200311	0	200311	200311	0	0	0	0	N/A	N/A	N/A	N/A	198083	0	198083	198083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2218368	0	2218368	2218368	361557	0	361557	361557	449503	0	449503	449503	0	0	0	0	2594	0	2594	2594
	283	10	OCT	61272768	61272768	0	61272768	61272768	76.25	0	76.25	76.25	1612689	0	0	0	0	6000	1440	480	2134856	0	2134856	2134856	49524	0	49524	49524	12614	0	12614	12614	560	0	560	560	0	0	0	0	0	0	0	0	1358592	0	1358592	1358592	497270	0	497270	497270	7803	0	7803	7803	0	0	0	0	0	0	0	0	200573	0	200573	200573	0	0	0	0	N/A	N/A	N/A	N/A	198082	0	198082	198082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2265792	0	2265792	2265792	402127	0	402127	402127	453205	0	453205	453205	0	0	0	0	2441	0	2441	2441
	284	11	OCT	61710785	61710785	0	61710785	61710785	76.25	0	76.25	76.25	1616659	0	0	0	0	6000	1440	480	2142472	0	2142472	2142472	49524	0	49524	49524	14129	0	14129	14129	497	0	497	497	0	0	0	0	0	0	0	0	1358592	0	1358592	1358592	498188	0	498188	498188	12819	0	12819	12819	0	0	0	0	0	0	0	0	200803	0	200803	200803	0	0	0	0	N/A	N/A	N/A	N/A	198083	0	198083	198083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2270592	0	2270592	2270592	400993	0	400993	400993	452504	0	452504	452504	0	0	0	0	2466	0	2466	2466
	285	12	OCT	61903693	61903693	0	61903693	61903693	76.25	0	76.25	76.25	1616832	0	0	0	0	6000	1440	480	2149922	0	2149922	2149922	49524	0	49524	49524	24187	0	24187	24187	611	0	611	611	0	0	0	0	0	0	0	0	1358592	0	1358592	1358592	488089	0	488089	488089	20280	0	20280	20280	0	0	0	0	0	0	0	0	200719	0	200719	200719	0	0	0	0	N/A	N/A	N/A	N/A	198082	0	198082	198082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2263392	0	2263392	2263392	396431	0	396431	396431	450515	0	450515	450515	0	0	0	0	2494	0	2494	2494
	286	13	OCT	52304171	52304171	0	52304171	52304171	50.00	0	50.00	50.00	1517562	0	0	0	0	6000	1440	480	1937081	0	1937081	1937081	49524	0	49524	49524	34143	0	34143	34143	611	0	611	611	0	0	0	0	0	0	0	0	1382016	0	1382016	1382016	271092	0	271092	271092	0	0	0	0	0	0	0	0	0	0	0	0	191775	0	191775	191775	0	0	0	0	N/A	N/A	N/A	N/A	198083	0	198083	198083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2289216	0	2289216	2289216	636108	0	636108	636108	491248	0	491248	491248	0	0	0	0	2252	0	2252	2252
	287	14	OCT	49230586	49230586	0	49230586	49230586	50.00	0	50.00	50.00	1479142	0	0	0	0	6000	1440	480	1853132	0	1853132	1853132	49524	0	49524	49524	30260	0	30260	30260	759	0	759	759	0	0	0	0	0	0	0	0	1382016	0	1382016	1382016	194253	0	194253	194253	0	0	0	0	0	0	0	0	0	0	0	0	188400	0	188400	188400	0	0	0	0	N/A	N/A	N/A	N/A	198082	0	198082	198082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2294016	0	2294016	2294016	717747	0	717747	717747	541319	0	541319	541319	0	0	0	0	1987	0	1987	1987
	288	15	OCT	59251009	59251009	0	59251009	59251009	51.25	0	51.25	51.25	1604092	0	0	0	0	6000	1440	480	2118853	0	2118853	2118853	49524	0	49524	49524	36042	0	36042	36042	573	0	573	573	0	0	0	0	0	0	0	0	1382016	0	1382016	1382016	442726	0	442726	442726	1019	0	1019	1019	0	0	0	0	0	0	0	0	199034	0	199034	199034	0	0	0	0	N/A	N/A	N/A	N/A	198083	0	198083	198083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2303616	0	2303616	2303616	477856	0	477856	477856	542838	0	542838	542838	0	0	0	0	2362	0	2362	2362
	289	16	OCT	59823662	59823662	0	59823662	59823662	50.00	0	50.00	50.00	1640836	0	0	0	0	6000	1440	480	2146315	0	2146315	2146315	49524	0	49524	49524	35295	0	35295	35295	672	0	672	672	0	0	0	0	0	0	0	0	1428864	0	1428864	1428864	423944	0	423944	423944	0	0	0	0	0	0	0	0	0	0	0	0	200096	0	200096	200096	0	0	0	0	N/A	N/A	N/A	N/A	198082	0	198082	198082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2357664	0	2357664	2357664	504856	0	504856	504856	534390	0	534390	534390	0	0	0	0	2416	0	2416	2416
	290	17	OCT	60098659	60098659	0	60098659	60098659	50.00	0	50.00	50.00	1644273	0	0	0	0	6000	1440	480	2147573	0	2147573	2147573	49524	0	49524	49524	29519	0	29519	29519	558	0	558	558	0	0	0	0	0	0	0	0	1428864	0	1428864	1428864	430818	0	430818	430818	0	0	0	0	0	0	0	0	0	0	0	0	200370	0	200370	200370	0	0	0	0	N/A	N/A	N/A	N/A	198083	0	198083	198083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2357664	0	2357664	2357664	497982	0	497982	497982	534101	0	534101	534101	0	0	0	0	2448	0	2448	2448
	291	18	OCT	60657377	60657377	0	60657377	60657377	50.00	0	50.00	50.00	1636617	0	0	0	0	6000	1440	480	2159107	0	2159107	2159107	49524	0	49524	49524	32529	0	32529	32529	616	0	616	616	0	0	0	0	0	0	0	0	1405440	0	1405440	1405440	462354	0	462354	462354	0	0	0	0	0	0	0	0	0	0	0	0	200724	0	200724	200724	0	0	0	0	N/A	N/A	N/A	N/A	198082	0	198082	198082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2336640	0	2336640	2336640	468846	0	468846	468846	531908	0	531908	531908	0	0	0	0	2444	0	2444	2444
	292	19	OCT	61365534	61365534	0	61365534	61365534	50.01	0	50.01	50.01	1630829	0	0	0	0	6000	1440	480	2169075	0	2169075	2169075	49524	0	49524	49524	30115	0	30115	30115	660	0	660	660	0	0	0	0	0	0	0	0	1382016	0	1382016	1382016	497626	0	497626	497626	0	0	0	0	0	0	0	0	0	0	0	0	201214	0	201214	201214	0	0	0	0	N/A	N/A	N/A	N/A	198083	0	198083	198083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2332416	0	2332416	2332416	452774	0	452774	452774	527953	0	527953	527953	0	0	0	0	2464	0	2464	2464
	293	20	OCT	53266637	53266637	0	53266637	53266637	50.00	0	50.00	50.00	1544233	0	0	0	0	6000	1440	480	1964112	0	1964112	1964112	49524	0	49524	49524	30115	0	30115	30115	499	0	499	499	0	0	0	0	0	0	0	0	1405440	0	1405440	1405440	277586	0	277586	277586	0	0	0	0	0	0	0	0	0	0	0	0	193028	0	193028	193028	0	0	0	0	N/A	N/A	N/A	N/A	198082	0	198082	198082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2363040	0	2363040	2363040	680014	0	680014	680014	554319	0	554319	554319	0	0	0	0	2217	0	2217	2217
	294	21	OCT	50508230	50508230	0	50508230	50508230	50.00	0	50.00	50.00	1495113	0	0	0	0	6000	1440	480	1883507	0	1883507	1883507	49524	0	49524	49524	27539	0	27539	27539	577	0	577	577	0	0	0	0	0	0	0	0	1382016	0	1382016	1382016	226194	0	226194	226194	0	0	0	0	0	0	0	0	0	0	0	0	189737	0	189737	189737	0	0	0	0	N/A	N/A	N/A	N/A	198083	0	198083	198083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2339616	0	2339616	2339616	731406	0	731406	731406	588224	0	588224	588224	0	0	0	0	2021	0	2021	2021
	295	22	OCT	60801658	60801658	0	60801658	60801658	51.26	0	51.26	51.26	1623555	0	0	0	0	6000	1440	480	2150737	0	2150737	2150737	49524	0	49524	49524	27291	0	27291	27291	654	0	654	654	0	0	0	0	0	0	0	0	1382016	0	1382016	1382016	482027	0	482027	482027	751	0	751	751	0	0	0	0	0	0	0	0	200554	0	200554	200554	0	0	0	0	N/A	N/A	N/A	N/A	198082	0	198082	198082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2322816	0	2322816	2322816	458022	0	458022	458022	475110	0	475110	475110	0	0	0	0	2420	0	2420	2420
	296	23	OCT	62871017	62871017	0	62871017	62871017	77.50	0	77.50	77.50	1628920	0	0	0	0	6000	1440	480	2180582	0	2180582	2180582	49524	0	49524	49524	29870	0	29870	29870	505	0	505	505	0	0	0	0	0	0	0	0	1358592	0	1358592	1358592	512245	0	512245	512245	20293	0	20293	20293	0	0	0	0	0	0	0	0	201633	0	201633	201633	0	0	0	0	N/A	N/A	N/A	N/A	198083	0	198083	198083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2296992	0	2296992	2296992	405862	0	405862	405862	450419	0	450419	450419	0	0	0	0	2553	0	2553	2553
	297	24	OCT	64868771	64868771	0	64868771	64868771	77.50	0	77.50	77.50	1612228	0	0	0	0	6000	1440	480	2178693	0	2178693	2178693	49522	0	49522	49522	31026	0	31026	31026	605	0	605	605	0	0	0	0	0	0	0	0	1311744	0	1311744	1311744	514767	0	514767	514767	61572	0	61572	61572	0	0	0	0	0	0	0	0	201537	0	201537	201537	0	0	0	0	N/A	N/A	N/A	N/A	198082	0	198082	198082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2245344	0	2245344	2245344	357261	0	357261	357261	443921	0	443921	443921	0	0	0	0	2796	0	2796	2796
	298	25	OCT	63500003	63500003	0	63500003	63500003	77.50	0	77.50	77.50	1618872	0	0	0	0	6000	1440	480	2189452	0	2189452	2189452	49512	0	49512	49512	39619	0	39619	39619	655	0	655	655	0	0	0	0	0	0	0	0	1335168	0	1335168	1335168	523740	0	523740	523740	31192	0	31192	31192	0	0	0	0	0	0	0	0	201646	0	201646	201646	0	0	0	0	N/A	N/A	N/A	N/A	198083	0	198083	198083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2285568	0	2285568	2285568	395468	0	395468	395468	451188	0	451188	451188	0	0	0	0	2590	0	2590	2590
	299	26	OCT	64148498	64148498	0	64148498	64148498	77.50	0	77.50	77.50	1622957	0	0	0	0	6000	1440	480	2198522	0	2198522	2198522	49512	0	49512	49512	45899	0	45899	45899	525	0	525	525	0	0	0	0	0	0	0	0	1335168	0	1335168	1335168	513144	0	513144	513144	44596	0	44596	44596	0	0	0	0	0	0	0	0	201758	0	201758	201758	0	0	0	0	N/A	N/A	N/A	N/A	198082	0	198082	198082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2268768	0	2268768	2268768	375860	0	375860	375860	449476	0	449476	449476	0	0	0	0	2632	0	2632	2632
	300	27	OCT	54448059	54448059	0	54448059	54448059	50.00	0	50.00	50.00	1529721	0	0	0	0	6000	1440	480	1994619	0	1994619	1994619	49512	0	49512	49512	41927	0	41927	41927	611	0	611	611	0	0	0	0	0	0	0	0	1358592	0	1358592	1358592	342257	0	342257	342257	0	0	0	0	0	0	0	0	0	0	0	0	193800	0	193800	193800	0	0	0	0	N/A	N/A	N/A	N/A	198083	0	198083	198083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2277792	0	2277792	2277792	576943	0	576943	576943	459776	0	459776	459776	0	0	0	0	2366	0	2366	2366
	301	28	OCT	51109244	51109244	0	51109244	51109244	50.00	0	50.00	50.00	1502626	0	0	0	0	6000	1440	480	1912282	0	1912282	1912282	49512	0	49512	49512	40635	0	40635	40635	539	0	539	539	0	0	0	0	0	0	0	0	1382016	0	1382016	1382016	241219	0	241219	241219	0	0	0	0	0	0	0	0	0	0	0	0	190441	0	190441	190441	0	0	0	0	N/A	N/A	N/A	N/A	198081	0	198081	198081	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2289216	0	2289216	2289216	665981	0	665981	665981	505505	0	505505	505505	0	0	0	0	2099	0	2099	2099
	302	29	OCT	61043144	61043144	0	61043144	61043144	51.25	0	51.25	51.25	1641234	0	0	0	0	6000	1440	480	2184109	0	2184109	2184109	49512	0	49512	49512	48143	0	48143	48143	683	0	683	683	0	0	0	0	0	0	0	0	1405440	0	1405440	1405440	470631	0	470631	470631	684	0	684	684	0	0	0	0	0	0	0	0	201096	0	201096	201096	0	0	0	0	N/A	N/A	N/A	N/A	198083	0	198083	198083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2329440	0	2329440	2329440	452685	0	452685	452685	478623	0	478623	478623	0	0	0	0	2452	0	2452	2452
	303	30	OCT	62226776	62226776	0	62226776	62226776	50.01	0	50.01	50.01	1641595	0	0	0	0	6000	1440	480	2207841	0	2207841	2207841	49512	0	49512	49512	46599	0	46599	46599	545	0	545	545	0	0	0	0	0	0	0	0	1382016	0	1382016	1382016	519157	0	519157	519157	0	0	0	0	0	0	0	0	0	0	0	0	202092	0	202092	202092	0	0	0	0	N/A	N/A	N/A	N/A	198081	0	198081	198081	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2318016	0	2318016	2318016	416843	0	416843	416843	459489	0	459489	459489	0	0	0	0	2472	0	2472	2472
	304	31	OCT	61970889	61970889	0	61970889	61970889	50.01	0	50.01	50.01	1653036	0	0	0	0	6000	1440	480	2207146	0	2207146	2207146	49512	0	49512	49512	46558	0	46558	46558	463	0	463	463	0	0	0	0	0	0	0	0	1405440	0	1405440	1405440	495192	0	495192	495192	0	0	0	0	0	0	0	0	0	0	0	0	202061	0	202061	202061	0	0	0	0	N/A	N/A	N/A	N/A	198083	0	198083	198083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2346240	0	2346240	2346240	445608	0	445608	445608	463970	0	463970	463970	0	0	0	0	2492	0	2492	2492
	305	01	NOV	63000109	63000109	0	63000109	63000109	73.75	0	73.75	73.75	1665010	0	0	0	0	6000	1440	480	2184234	0	2184234	2184234	42773	0	42773	42773	38503	0	38503	38503	231	0	231	231	0	0	0	0	0	0	0	0	1405440	0	1405440	1405440	514983	0	514983	514983	2970	0	2970	2970	0	0	0	0	0	0	0	0	171414	0	171414	171414	0	0	0	0	N/A	N/A	N/A	N/A	171083	0	171083	171083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2341440	0	2341440	2341440	418047	0	418047	418047	462733	0	462733	462733	0	0	0	0	2512	0	2512	2512
	306	02	NOV	65319911	65319911	0	65319911	65319911	76.87	0	76.87	76.87	1650203	0	0	0	0	6000	1440	480	2180384	0	2180384	2180384	42780	0	42780	42780	36719	0	36719	36719	270	0	270	270	0	0	0	0	0	0	0	0	1358592	0	1358592	1358592	511278	0	511278	511278	51388	0	51388	51388	0	0	0	0	0	0	0	0	171437	0	171437	171437	0	0	0	0	N/A	N/A	N/A	N/A	171083	0	171083	171083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2292192	0	2292192	2292192	370934	0	370934	370934	455643	0	455643	455643	0	0	0	0	2685	0	2685	2685
	307	03	NOV	55050819	55050819	0	55050819	55050819	50.00	0	50.00	50.00	1537255	0	0	0	0	6000	1440	480	1972787	0	1972787	1972787	42780	0	42780	42780	41673	0	41673	41673	192	0	192	192	0	0	0	0	0	0	0	0	1358592	0	1358592	1358592	357326	0	357326	357326	0	0	0	0	0	0	0	0	0	0	0	0	164304	0	164304	164304	0	0	0	0	N/A	N/A	N/A	N/A	171083	0	171083	171083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2311392	0	2311392	2311392	595474	0	595474	595474	490540	0	490540	490540	0	0	0	0	2260	0	2260	2260
	308	04	NOV	51985523	51985523	0	51985523	51985523	50.00	0	50.00	50.00	1484299	0	0	0	0	6000	1440	480	1890196	0	1890196	1890196	42780	0	42780	42780	44444	0	44444	44444	337	0	337	337	0	0	0	0	0	0	0	0	1335168	0	1335168	1335168	298262	0	298262	298262	0	0	0	0	0	0	0	0	0	0	0	0	161285	0	161285	161285	0	0	0	0	N/A	N/A	N/A	N/A	171083	0	171083	171083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2311968	0	2311968	2311968	678538	0	678538	678538	567130	0	567130	567130	0	0	0	0	2066	0	2066	2066
	309	05	NOV	66027902	66027902	0	66027902	66027902	74.37	0	74.37	74.37	1624443	0	0	0	0	6000	1440	480	2177085	0	2177085	2177085	42780	0	42780	42780	45509	0	45509	45509	272	0	272	272	0	0	0	0	0	0	0	0	1311744	0	1311744	1311744	528585	0	528585	528585	69152	0	69152	69152	0	0	0	0	0	0	0	0	171123	0	171123	171123	0	0	0	0	N/A	N/A	N/A	N/A	171083	0	171083	171083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2290944	0	2290944	2290944	381463	0	381463	381463	453175	0	453175	453175	0	0	0	0	2864	0	2864	2864
	310	06	NOV	66053786	66053786	0	66053786	66053786	77.50	0	77.50	77.50	1627580	0	0	0	0	6000	1440	480	2189049	0	2189049	2189049	42780	0	42780	42780	47208	0	47208	47208	186	0	186	186	0	0	0	0	0	0	0	0	1311744	0	1311744	1311744	547986	0	547986	547986	59775	0	59775	59775	0	0	0	0	0	0	0	0	171450	0	171450	171450	0	0	0	0	N/A	N/A	N/A	N/A	171083	0	171083	171083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2281344	0	2281344	2281344	361839	0	361839	361839	433591	0	433591	433591	0	0	0	0	2821	0	2821	2821
	311	07	NOV	65232755	65232755	0	65232755	65232755	76.25	0	76.25	76.25	1602901	0	0	0	0	6000	1440	480	2163857	0	2163857	2163857	42780	0	42780	42780	48505	0	48505	48505	220	0	220	220	0	0	0	0	0	0	0	0	1288320	0	1288320	1288320	546520	0	546520	546520	59029	0	59029	59029	0	0	0	0	0	0	0	0	170563	0	170563	170563	0	0	0	0	N/A	N/A	N/A	N/A	171083	0	171083	171083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2243520	0	2243520	2243520	349651	0	349651	349651	436307	0	436307	436307	0	0	0	0	2766	0	2766	2766
	312	08	NOV	65152586	65152586	0	65152586	65152586	76.25	0	76.25	76.25	1636465	0	0	0	0	6000	1440	480	2188285	0	2188285	2188285	42775	0	42775	42775	44674	0	44674	44674	351	0	351	351	0	0	0	0	0	0	0	0	1335168	0	1335168	1335168	544622	0	544622	544622	41408	0	41408	41408	0	0	0	0	0	0	0	0	171367	0	171367	171367	0	0	0	0	N/A	N/A	N/A	N/A	171083	0	171083	171083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2280768	0	2280768	2280768	359570	0	359570	359570	441002	0	441002	441002	0	0	0	0	2702	0	2702	2702
	313	09	NOV	61971197	61971197	0	61971197	61971197	50.00	0	50.00	50.00	1653040	0	0	0	0	6000	1440	480	2165368	0	2165368	2165368	42768	0	42768	42768	43121	0	43121	43121	248	0	248	248	0	0	0	0	0	0	0	0	1405440	0	1405440	1405440	495200	0	495200	495200	0	0	0	0	0	0	0	0	0	0	0	0	170671	0	170671	170671	0	0	0	0	N/A	N/A	N/A	N/A	171083	0	171083	171083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2351040	0	2351040	2351040	450400	0	450400	450400	451743	0	451743	451743	0	0	0	0	2527	0	2527	2527
