system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	8080	03	DEC	15:00	3872457	3872457	0	3872457	3872457	80.00	0	80.00	80.00	82532	0	0	0	0	250	60	20	109321	0	109321	109321	1645	0	1645	1645	820	0	820	820	4	0	4	4	0	0	0	0	0	0	0	0	65392	0	65392	65392	22500	0	22500	22500	8415	0	8415	8415	0	0	0	0	0	0	0	0	10215	0	10215	10215	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105092	0	105092	105092	8785	0	8785	8785	15398	0	15398	15398	0	0	0	0	155	0	155	155
	8081	03	DEC	16:00	4421586	4421586	0	4421586	4421586	80.00	0	80.00	80.00	87337	0	0	0	0	250	60	20	113664	0	113664	113664	1646	0	1646	1646	891	0	891	891	0	0	0	0	0	0	0	0	0	0	0	0	65392	0	65392	65392	22500	0	22500	22500	15279	0	15279	15279	0	0	0	0	0	0	0	0	7626	0	7626	7626	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105092	0	105092	105092	1921	0	1921	1921	14295	0	14295	14295	0	0	0	0	189	0	189	189
	8082	03	DEC	17:00	3816719	3816719	0	3816719	3816719	80.00	0	80.00	80.00	82045	0	0	0	0	250	60	20	112138	0	112138	112138	1646	0	1646	1646	978	0	978	978	0	0	0	0	0	0	0	0	0	0	0	0	65392	0	65392	65392	22500	0	22500	22500	7718	0	7718	7718	0	0	0	0	0	0	0	0	13574	0	13574	13574	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105092	0	105092	105092	9482	0	9482	9482	15398	0	15398	15398	0	0	0	0	154	0	154	154
	8083	03	DEC	18:00	3468162	3468162	0	3468162	3468162	80.00	0	80.00	80.00	78995	0	0	0	0	250	60	20	106947	0	106947	106947	1646	0	1646	1646	1181	0	1181	1181	0	0	0	0	0	0	0	0	0	0	0	0	65392	0	65392	65392	22500	0	22500	22500	3361	0	3361	3361	0	0	0	0	0	0	0	0	12537	0	12537	12537	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105092	0	105092	105092	13839	0	13839	13839	15398	0	15398	15398	0	0	0	0	146	0	146	146
	8084	03	DEC	19:00	3729820	3729820	0	3729820	3729820	80.00	0	80.00	80.00	81284	0	0	0	0	250	60	20	100099	0	100099	100099	1646	0	1646	1646	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	65392	0	65392	65392	22500	0	22500	22500	6632	0	6632	6632	0	0	0	0	0	0	0	0	2399	0	2399	2399	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105092	0	105092	105092	10568	0	10568	10568	15398	0	15398	15398	0	0	0	0	146	0	146	146
	8085	03	DEC	20:00	3724969	3724969	0	3724969	3724969	80.00	0	80.00	80.00	81242	0	0	0	0	250	60	20	100102	0	100102	100102	1646	0	1646	1646	1292	0	1292	1292	0	0	0	0	0	0	0	0	0	0	0	0	65392	0	65392	65392	22500	0	22500	22500	6571	0	6571	6571	0	0	0	0	0	0	0	0	2371	0	2371	2371	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105092	0	105092	105092	10629	0	10629	10629	15398	0	15398	15398	0	0	0	0	145	0	145	145
	8086	03	DEC	21:00	3654220	3654220	0	3654220	3654220	80.00	0	80.00	80.00	80623	0	0	0	0	250	60	20	98150	0	98150	98150	1646	0	1646	1646	1364	0	1364	1364	0	0	0	0	0	0	0	0	0	0	0	0	65392	0	65392	65392	22500	0	22500	22500	5687	0	5687	5687	0	0	0	0	0	0	0	0	1231	0	1231	1231	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105092	0	105092	105092	11513	0	11513	11513	15398	0	15398	15398	0	0	0	0	141	0	141	141
	8087	03	DEC	22:00	3199260	3199260	0	3199260	3199260	80.00	0	80.00	80.00	76642	0	0	0	0	250	60	20	97817	0	97817	97817	1646	0	1646	1646	1494	0	1494	1494	0	0	0	0	0	0	0	0	0	0	0	0	65392	0	65392	65392	22500	0	22500	22500	0	0	0	0	0	0	0	0	0	0	0	0	6455	0	6455	6455	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105092	0	105092	105092	17200	0	17200	17200	15398	0	15398	15398	0	0	0	0	112	0	112	112
	8088	03	DEC	23:00	3199260	3199260	0	3199260	3199260	80.00	0	80.00	80.00	76642	0	0	0	0	250	60	20	97158	0	97158	97158	1646	0	1646	1646	1449	0	1449	1449	0	0	0	0	0	0	0	0	0	0	0	0	65392	0	65392	65392	22500	0	22500	22500	0	0	0	0	0	0	0	0	0	0	0	0	5841	0	5841	5841	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105092	0	105092	105092	17200	0	17200	17200	15398	0	15398	15398	0	0	0	0	112	0	112	112
	8089	04	DEC	00:00	3609800	3609800	0	3609800	3609800	80.00	0	80.00	80.00	80244	0	0	0	0	250	60	20	96489	0	96489	96489	1646	0	1646	1646	1333	0	1333	1333	0	0	0	0	0	0	0	0	0	0	0	0	65392	0	65392	65392	23000	0	23000	23000	4788	0	4788	4788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105592	0	105592	105592	12412	0	12412	12412	15398	0	15398	15398	0	0	0	0	137	0	137	137
	8090	04	DEC	01:00	3226760	3226760	0	3226760	3226760	79.99	0	79.99	79.99	76892	0	0	0	0	250	60	20	93358	0	93358	93358	1646	0	1646	1646	1208	0	1208	1208	0	0	0	0	0	0	0	0	0	0	0	0	65392	0	65392	65392	23000	0	23000	23000	0	0	0	0	0	0	0	0	0	0	0	0	1782	0	1782	1782	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105592	0	105592	105592	17200	0	17200	17200	16498	0	16498	16498	0	0	0	0	113	0	113	113
	8091	04	DEC	02:00	3226760	3226760	0	3226760	3226760	79.99	0	79.99	79.99	76892	0	0	0	0	250	60	20	92164	0	92164	92164	1646	0	1646	1646	1240	0	1240	1240	0	0	0	0	0	0	0	0	0	0	0	0	65392	0	65392	65392	23000	0	23000	23000	0	0	0	0	0	0	0	0	0	0	0	0	556	0	556	556	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105592	0	105592	105592	17200	0	17200	17200	17724	0	17724	17724	0	0	0	0	113	0	113	113
	8092	04	DEC	03:00	3226760	3226760	0	3226760	3226760	80.00	0	80.00	80.00	76892	0	0	0	0	250	60	20	94926	0	94926	94926	1646	0	1646	1646	1191	0	1191	1191	0	0	0	0	0	0	0	0	0	0	0	0	65392	0	65392	65392	23000	0	23000	23000	0	0	0	0	0	0	0	0	0	0	0	0	3367	0	3367	3367	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105592	0	105592	105592	17200	0	17200	17200	15398	0	15398	15398	0	0	0	0	113	0	113	113
	8093	04	DEC	04:00	3226760	3226760	0	3226760	3226760	80.00	0	80.00	80.00	76892	0	0	0	0	250	60	20	99450	0	99450	99450	1646	0	1646	1646	1040	0	1040	1040	0	0	0	0	0	0	0	0	0	0	0	0	65392	0	65392	65392	23000	0	23000	23000	0	0	0	0	0	0	0	0	0	0	0	0	8042	0	8042	8042	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105592	0	105592	105592	17200	0	17200	17200	15398	0	15398	15398	0	0	0	0	113	0	113	113
	8094	04	DEC	05:00	3554278	3554278	0	3554278	3554278	80.00	0	80.00	80.00	79758	0	0	0	0	250	60	20	108885	0	108885	108885	1646	0	1646	1646	1012	0	1012	1012	0	0	0	0	0	0	0	0	0	0	0	0	65392	0	65392	65392	23000	0	23000	23000	4094	0	4094	4094	0	0	0	0	0	0	0	0	13411	0	13411	13411	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105592	0	105592	105592	13106	0	13106	13106	15398	0	15398	15398	0	0	0	0	134	0	134	134
	8095	04	DEC	06:00	3990349	3990349	0	3990349	3990349	80.00	0	80.00	80.00	83573	0	0	0	0	250	60	20	111264	0	111264	111264	1646	0	1646	1646	943	0	943	943	0	0	0	0	0	0	0	0	0	0	0	0	65392	0	65392	65392	23000	0	23000	23000	9545	0	9545	9545	0	0	0	0	0	0	0	0	10408	0	10408	10408	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105592	0	105592	105592	7655	0	7655	7655	15398	0	15398	15398	0	0	0	0	161	0	161	161
	8096	04	DEC	07:00	3966909	3966909	0	3966909	3966909	80.00	0	80.00	80.00	83368	0	0	0	0	250	60	20	110463	0	110463	110463	1646	0	1646	1646	908	0	908	908	0	0	0	0	0	0	0	0	0	0	0	0	65392	0	65392	65392	23000	0	23000	23000	9252	0	9252	9252	0	0	0	0	0	0	0	0	9935	0	9935	9935	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105592	0	105592	105592	7948	0	7948	7948	15398	0	15398	15398	0	0	0	0	161	0	161	161
	8097	04	DEC	08:00	4176518	4176518	0	4176518	4176518	80.00	0	80.00	80.00	85202	0	0	0	0	250	60	20	109688	0	109688	109688	1646	0	1646	1646	853	0	853	853	4	0	4	4	0	0	0	0	0	0	0	0	65392	0	65392	65392	23000	0	23000	23000	11872	0	11872	11872	0	0	0	0	0	0	0	0	6591	0	6591	6591	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105592	0	105592	105592	5328	0	5328	5328	15398	0	15398	15398	0	0	0	0	193	0	193	193
	8098	04	DEC	09:00	3583387	3583387	0	3583387	3583387	80.00	0	80.00	80.00	80012	0	0	0	0	250	60	20	109213	0	109213	109213	1646	0	1646	1646	812	0	812	812	12	0	12	12	0	0	0	0	0	0	0	0	65392	0	65392	65392	23000	0	23000	23000	4458	0	4458	4458	0	0	0	0	0	0	0	0	13563	0	13563	13563	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105592	0	105592	105592	12742	0	12742	12742	15398	0	15398	15398	0	0	0	0	158	0	158	158
	8099	04	DEC	10:00	3898760	3898760	0	3898760	3898760	80.00	0	80.00	80.00	82772	0	0	0	0	250	60	20	107339	0	107339	107339	1646	0	1646	1646	814	0	814	814	19	0	19	19	0	0	0	0	0	0	0	0	65392	0	65392	65392	23000	0	23000	23000	8400	0	8400	8400	0	0	0	0	0	0	0	0	7738	0	7738	7738	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105592	0	105592	105592	8800	0	8800	8800	15398	0	15398	15398	0	0	0	0	155	0	155	155
	8100	04	DEC	11:00	3898760	3898760	0	3898760	3898760	80.00	0	80.00	80.00	82772	0	0	0	0	250	60	20	105937	0	105937	105937	1646	0	1646	1646	764	0	764	764	27	0	27	27	0	0	0	0	0	0	0	0	65392	0	65392	65392	23000	0	23000	23000	8400	0	8400	8400	0	0	0	0	0	0	0	0	6378	0	6378	6378	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105592	0	105592	105592	8800	0	8800	8800	15398	0	15398	15398	0	0	0	0	155	0	155	155
	8101	04	DEC	12:00	3640670	3640670	0	3640670	3640670	80.00	0	80.00	80.00	80514	0	0	0	0	250	60	20	103593	0	103593	103593	1646	0	1646	1646	742	0	742	742	30	0	30	30	0	0	0	0	0	0	0	0	65392	0	65392	65392	23000	0	23000	23000	5174	0	5174	5174	0	0	0	0	0	0	0	0	7279	0	7279	7279	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105592	0	105592	105592	12026	0	12026	12026	15398	0	15398	15398	0	0	0	0	139	0	139	139
	8102	04	DEC	13:00	3517404	3517404	0	3517404	3517404	80.00	0	80.00	80.00	79435	0	0	0	0	250	60	20	100561	0	100561	100561	1646	0	1646	1646	739	0	739	739	24	0	24	24	0	0	0	0	0	0	0	0	65392	0	65392	65392	23000	0	23000	23000	3633	0	3633	3633	0	0	0	0	0	0	0	0	5797	0	5797	5797	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105592	0	105592	105592	13567	0	13567	13567	15398	0	15398	15398	0	0	0	0	132	0	132	132
	8103	04	DEC	14:00	3226760	3226760	0	3226760	3226760	80.00	0	80.00	80.00	76892	0	0	0	0	250	60	20	100056	0	100056	100056	1646	0	1646	1646	791	0	791	791	16	0	16	16	0	0	0	0	0	0	0	0	65392	0	65392	65392	23000	0	23000	23000	0	0	0	0	0	0	0	0	0	0	0	0	8881	0	8881	8881	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105592	0	105592	105592	17200	0	17200	17200	15398	0	15398	15398	0	0	0	0	113	0	113	113
	8104	04	DEC	15:00	3842918	3842918	0	3842918	3842918	80.00	0	80.00	80.00	82283	0	0	0	0	250	60	20	105596	0	105596	105596	1646	0	1646	1646	929	0	929	929	6	0	6	6	0	0	0	0	0	0	0	0	65392	0	65392	65392	23000	0	23000	23000	7702	0	7702	7702	0	0	0	0	0	0	0	0	6591	0	6591	6591	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105592	0	105592	105592	9498	0	9498	9498	15398	0	15398	15398	0	0	0	0	153	0	153	153
	8105	04	DEC	16:00	3668507	3668507	0	3668507	3668507	80.00	0	80.00	80.00	80757	0	0	0	0	250	60	20	110439	0	110439	110439	1646	0	1646	1646	986	0	986	986	0	0	0	0	0	0	0	0	0	0	0	0	65392	0	65392	65392	23000	0	23000	23000	5522	0	5522	5522	0	0	0	0	0	0	0	0	13563	0	13563	13563	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105592	0	105592	105592	11678	0	11678	11678	14953	0	14953	14953	0	0	0	0	141	0	141	141
	8106	04	DEC	17:00	3560347	3560347	0	3560347	3560347	80.00	0	80.00	80.00	79811	0	0	0	0	250	60	20	109101	0	109101	109101	1646	0	1646	1646	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	65392	0	65392	65392	23000	0	23000	23000	4170	0	4170	4170	0	0	0	0	0	0	0	0	13563	0	13563	13563	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105592	0	105592	105592	13030	0	13030	13030	15398	0	15398	15398	0	0	0	0	138	0	138	138
	8107	04	DEC	18:00	3772120	3772120	0	3772120	3772120	80.00	0	80.00	80.00	81664	0	0	0	0	250	60	20	104545	0	104545	104545	1646	0	1646	1646	1074	0	1074	1074	0	0	0	0	0	0	0	0	0	0	0	0	65392	0	65392	65392	23000	0	23000	23000	6817	0	6817	6817	0	0	0	0	0	0	0	0	6286	0	6286	6286	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105592	0	105592	105592	10383	0	10383	10383	15398	0	15398	15398	0	0	0	0	148	0	148	148
	8108	04	DEC	19:00	3540200	3540200	0	3540200	3540200	80.00	0	80.00	80.00	79635	0	0	0	0	250	60	20	98832	0	98832	98832	1646	0	1646	1646	1239	0	1239	1239	0	0	0	0	0	0	0	0	0	0	0	0	65392	0	65392	65392	23000	0	23000	23000	3918	0	3918	3918	0	0	0	0	0	0	0	0	3307	0	3307	3307	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105592	0	105592	105592	13282	0	13282	13282	15398	0	15398	15398	0	0	0	0	133	0	133	133
	8109	04	DEC	20:00	3226760	3226760	0	3226760	3226760	80.00	0	80.00	80.00	76892	0	0	0	0	250	60	20	99251	0	99251	99251	1646	0	1646	1646	1338	0	1338	1338	0	0	0	0	0	0	0	0	0	0	0	0	65392	0	65392	65392	23000	0	23000	23000	0	0	0	0	0	0	0	0	0	0	0	0	7545	0	7545	7545	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105592	0	105592	105592	17200	0	17200	17200	15398	0	15398	15398	0	0	0	0	113	0	113	113
	8110	04	DEC	21:00	3226760	3226760	0	3226760	3226760	80.00	0	80.00	80.00	76892	0	0	0	0	250	60	20	97647	0	97647	97647	1646	0	1646	1646	1254	0	1254	1254	0	0	0	0	0	0	0	0	0	0	0	0	65392	0	65392	65392	23000	0	23000	23000	0	0	0	0	0	0	0	0	0	0	0	0	6025	0	6025	6025	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105592	0	105592	105592	17200	0	17200	17200	15398	0	15398	15398	0	0	0	0	113	0	113	113
	8111	04	DEC	22:00	3693240	3693240	0	3693240	3693240	80.00	0	80.00	80.00	80974	0	0	0	0	250	60	20	97509	0	97509	97509	1646	0	1646	1646	1310	0	1310	1310	0	0	0	0	0	0	0	0	0	0	0	0	65392	0	65392	65392	23000	0	23000	23000	5831	0	5831	5831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105592	0	105592	105592	11369	0	11369	11369	15398	0	15398	15398	0	0	0	0	143	0	143	143
	8112	04	DEC	23:00	3453160	3453160	0	3453160	3453160	80.00	0	80.00	80.00	78873	0	0	0	0	250	60	20	96699	0	96699	96699	1646	0	1646	1646	1352	0	1352	1352	0	0	0	0	0	0	0	0	0	0	0	0	65392	0	65392	65392	23000	0	23000	23000	2830	0	2830	2830	0	0	0	0	0	0	0	0	2149	0	2149	2149	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105592	0	105592	105592	14370	0	14370	14370	15450	0	15450	15450	0	0	0	0	128	0	128	128
	8113	05	DEC	00:00	3432719	3432719	0	3432719	3432719	80.00	0	80.00	80.00	77974	0	0	0	0	250	60	20	95837	0	95837	95837	1646	0	1646	1646	1249	0	1249	1249	0	0	0	0	0	0	0	0	0	0	0	0	64416	0	64416	64416	23000	0	23000	23000	2940	0	2940	2940	0	0	0	0	0	0	0	0	2256	0	2256	2256	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105016	0	105016	105016	14660	0	14660	14660	15398	0	15398	15398	0	0	0	0	127	0	127	127
	8114	05	DEC	01:00	3197480	3197480	0	3197480	3197480	80.00	0	80.00	80.00	75916	0	0	0	0	250	60	20	92819	0	92819	92819	1646	0	1646	1646	1255	0	1255	1255	0	0	0	0	0	0	0	0	0	0	0	0	64416	0	64416	64416	23000	0	23000	23000	0	0	0	0	0	0	0	0	0	0	0	0	2172	0	2172	2172	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105016	0	105016	105016	17600	0	17600	17600	16258	0	16258	16258	0	0	0	0	112	0	112	112
	8115	05	DEC	02:00	3197480	3197480	0	3197480	3197480	79.99	0	79.99	79.99	75916	0	0	0	0	250	60	20	91785	0	91785	91785	1646	0	1646	1646	1240	0	1240	1240	0	0	0	0	0	0	0	0	0	0	0	0	64416	0	64416	64416	23000	0	23000	23000	0	0	0	0	0	0	0	0	0	0	0	0	1153	0	1153	1153	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105016	0	105016	105016	17600	0	17600	17600	17127	0	17127	17127	0	0	0	0	112	0	112	112
	8116	05	DEC	03:00	3197480	3197480	0	3197480	3197480	80.00	0	80.00	80.00	75916	0	0	0	0	250	60	20	94629	0	94629	94629	1646	0	1646	1646	1140	0	1140	1140	0	0	0	0	0	0	0	0	0	0	0	0	64416	0	64416	64416	23000	0	23000	23000	0	0	0	0	0	0	0	0	0	0	0	0	4097	0	4097	4097	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105016	0	105016	105016	17600	0	17600	17600	15398	0	15398	15398	0	0	0	0	112	0	112	112
	8117	05	DEC	04:00	3197480	3197480	0	3197480	3197480	80.00	0	80.00	80.00	75916	0	0	0	0	250	60	20	99043	0	99043	99043	1646	0	1646	1646	1006	0	1006	1006	0	0	0	0	0	0	0	0	0	0	0	0	64416	0	64416	64416	23000	0	23000	23000	0	0	0	0	0	0	0	0	0	0	0	0	8645	0	8645	8645	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105016	0	105016	105016	17600	0	17600	17600	15398	0	15398	15398	0	0	0	0	112	0	112	112
	8118	05	DEC	05:00	3572247	3572247	0	3572247	3572247	80.00	0	80.00	80.00	79195	0	0	0	0	250	60	20	108562	0	108562	108562	1646	0	1646	1646	997	0	997	997	0	0	0	0	0	0	0	0	0	0	0	0	64416	0	64416	64416	23000	0	23000	23000	4685	0	4685	4685	0	0	0	0	0	0	0	0	13488	0	13488	13488	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105016	0	105016	105016	12915	0	12915	12915	15398	0	15398	15398	0	0	0	0	136	0	136	136
	8119	05	DEC	06:00	3756247	3756247	0	3756247	3756247	80.00	0	80.00	80.00	80805	0	0	0	0	250	60	20	110835	0	110835	110835	1646	0	1646	1646	970	0	970	970	0	0	0	0	0	0	0	0	0	0	0	0	64416	0	64416	64416	23000	0	23000	23000	6985	0	6985	6985	0	0	0	0	0	0	0	0	13488	0	13488	13488	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105016	0	105016	105016	10615	0	10615	10615	15398	0	15398	15398	0	0	0	0	148	0	148	148
