east	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

east	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1790	16	MAR	13:00	146095	146095	55053	90000	241375	39.92	19.92	29.75	79.75	4289	-528	502	-1233	328	0	0	0	7094	174	6874	7337	42	6	33	50	1855	1430	20	3221	0	0	0	0	0	0	0	0	0	0	0	0	4041	922	3000	5764	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	131	162	0	368	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7904	1243	5793	9338	3366	1899	1000	6338	3460	1751	1577	6338	0	0	0	0	6	2	4	9
	1791	16	MAR	14:00	152859	152859	51766	90000	241375	39.92	19.92	29.75	79.75	4515	-242	928	-1461	1291	0	0	0	7072	173	6848	7322	41	6	32	49	1891	1623	46	4148	0	0	0	0	0	0	0	0	0	0	0	0	4266	914	3000	5656	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	135	166	0	368	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7904	1243	5793	9338	3140	1810	1000	6338	3287	1656	1577	6338	0	0	0	0	6	2	4	9
	1792	16	MAR	15:00	139842	139842	53019	90000	241375	40.06	19.99	29.87	80.04	4081	-1009	1081	-3000	201	0	0	0	7445	174	7217	7703	42	6	33	50	1931	1567	51	3786	0	0	0	0	0	0	0	0	0	0	0	0	3832	511	3000	4605	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	134	165	0	357	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7904	1243	5793	9338	3574	1909	1000	6338	3663	1633	1577	6024	0	0	0	0	6	2	4	9
	1793	16	MAR	16:00	152479	152479	46973	109929	241375	40.07	19.99	29.87	80.04	4502	-1069	1011	-3000	-40	0	0	0	7738	182	7500	8013	41	6	32	49	1673	1358	49	3257	0	0	0	0	0	0	0	0	0	0	0	0	4253	536	3664	4928	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	204	167	0	357	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7904	1243	5793	9338	3153	1623	1000	5673	3228	1334	1577	5318	0	0	0	0	6	2	4	9
	1794	16	MAR	17:00	148157	148157	46950	117000	241375	40.06	19.99	29.87	80.04	4358	-1027	1007	-3000	-150	0	0	0	7633	179	7402	7918	42	6	33	50	1697	1305	204	3585	0	0	0	0	0	0	0	0	0	0	0	0	4109	215	3900	4394	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	261	133	0	357	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7904	1243	5793	9338	3297	1561	1000	4997	3259	1208	1577	4641	0	0	0	0	6	2	4	9
	1795	16	MAR	18:00	139841	139841	53460	99672	245818	40.07	19.99	29.87	80.04	4059	-1155	1049	-3000	20	0	0	0	7295	175	7068	7567	41	6	32	49	1635	1219	135	3302	0	0	0	0	0	0	0	0	0	0	0	0	3803	241	3322	3962	498	995	0	2488	11	22	0	56	0	0	0	0	0	0	0	0	153	146	0	357	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7904	1243	5793	9338	3593	1891	944	6015	3698	1651	1577	6015	0	0	0	0	6	2	4	10
	1796	16	MAR	19:00	142644	142644	52099	90000	241375	39.92	19.92	29.75	79.75	4174	-808	1149	-3000	394	0	0	0	6884	173	6652	7146	42	6	33	50	1611	1438	20	3392	0	0	0	0	0	0	0	0	0	0	0	0	3926	555	3000	4735	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7904	1243	5793	9338	3481	1921	1000	6338	3632	1747	1577	6338	0	0	0	0	6	2	4	9
	1797	16	MAR	20:00	143793	143793	51866	90000	241375	38.31	20.97	21.73	79.75	4213	-745	1252	-2912	688	0	0	0	6904	175	6674	7172	41	6	32	49	1577	1353	27	3668	0	0	0	0	0	0	0	0	0	0	0	0	3964	587	3000	4819	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	79	140	0	357	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7904	1243	5793	9338	3443	1907	1000	6338	3594	1736	1577	6338	0	0	0	0	6	2	4	9
	1798	16	MAR	21:00	132948	132948	54973	90000	241375	39.92	19.92	29.75	79.75	3851	-939	1414	-3000	1102	0	0	0	6782	174	6556	7051	42	6	33	50	1511	1453	0	3993	0	0	0	0	0	0	0	0	0	0	0	0	3602	338	3000	3900	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	190	157	0	357	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7904	1243	5793	9338	3804	2020	1000	6338	3837	1774	1577	6338	0	0	0	0	6	2	4	9
	1799	16	MAR	22:00	140705	140705	53034	90000	241375	39.92	19.92	29.75	79.75	4110	-629	1497	-2830	1730	0	0	0	6638	178	6412	6917	41	6	32	49	1510	1558	16	4274	0	0	0	0	0	0	0	0	0	0	0	0	3861	557	3000	4753	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	99	123	0	287	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7904	1243	5793	9338	3545	1970	1000	6338	3640	1755	1577	6338	0	0	0	0	6	2	4	9
	1800	16	MAR	23:00	135704	135704	54693	90000	241375	39.92	19.92	29.75	79.75	3943	-791	1513	-3000	1585	0	0	0	6545	186	6311	6838	42	6	33	50	1453	1531	0	4240	0	0	0	0	0	0	0	0	0	0	0	0	3694	482	3000	4363	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	67	110	0	287	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7904	1243	5793	9338	3712	2043	1000	6338	3801	1814	1577	6338	0	0	0	0	6	2	4	9
	1801	17	MAR	00:00	132700	132700	58304	90000	241375	33.53	9.46	21.68	50.12	3843	-637	1623	-3000	1259	0	0	0	6421	193	6179	6729	41	6	32	49	1585	1683	35	4689	0	0	0	0	0	0	0	0	0	0	0	0	3594	721	3000	4875	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	67	94	0	240	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	1079	6290	9338	3912	1905	1000	6338	3979	1692	1577	6338	0	0	0	0	6	2	4	9
	1802	17	MAR	01:00	123639	123639	48361	90000	216261	32.30	9.46	21.68	50.12	3658	-1031	1494	-3000	485	0	0	0	6247	197	5999	6564	42	6	33	50	1205	1435	12	3732	0	0	0	0	0	0	0	0	0	0	0	0	3460	514	3000	4242	397	794	0	1985	0	0	0	0	0	0	0	0	0	0	0	0	112	140	0	321	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	1079	6290	9338	4147	1729	1502	6338	4114	1665	1577	6338	0	0	0	0	6	2	4	9
	1803	17	MAR	02:00	122555	122555	41908	90000	194461	33.53	9.46	21.68	50.12	3724	-1069	1385	-3000	516	0	0	0	6117	199	5865	6441	41	6	32	49	1016	1335	87	3623	0	0	0	0	0	0	0	0	0	0	0	0	3569	737	3000	4875	310	620	0	1549	0	0	0	0	0	0	0	0	0	0	0	0	112	140	0	321	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	1079	6290	9338	4125	1660	1938	6338	4013	1703	1617	6338	0	0	0	0	6	2	4	9
	1804	17	MAR	03:00	123022	123022	43732	90000	198861	33.61	9.44	21.67	50.12	3719	-1101	1344	-3000	365	0	0	0	6152	201	5897	6482	42	6	33	50	942	1312	41	3498	0	0	0	0	0	0	0	0	0	0	0	0	3555	746	3000	4875	327	655	0	1637	0	0	0	0	0	0	0	0	0	0	0	0	185	161	0	390	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	1079	6290	9338	4121	1698	1850	6338	3946	1631	1577	5947	0	0	0	0	6	2	4	9
	1805	17	MAR	04:00	128071	128071	35048	90000	186911	35.31	7.75	30.11	50.12	3943	-1134	1412	-3000	642	0	0	0	6287	198	6033	6613	41	6	32	49	838	1136	1	2999	0	0	0	0	0	0	0	0	0	0	0	0	3803	637	3000	4875	280	559	0	1398	0	0	0	0	0	0	0	0	0	0	0	0	190	162	0	390	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	1079	6290	9338	3921	1699	2089	6338	3731	1619	1768	5947	0	0	0	0	6	2	4	9
	1806	17	MAR	05:00	143696	143696	40209	106583	219661	38.11	9.77	30.11	50.12	4311	-1117	1049	-3000	-198	0	0	0	6515	194	6266	6840	42	6	33	50	583	909	14	2371	0	0	0	0	0	0	0	0	0	0	0	0	4105	452	3553	4875	411	821	0	2053	0	0	0	0	0	0	0	0	0	0	0	0	258	138	0	390	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	1079	6290	9338	3487	1490	1434	5287	3385	1314	1577	5047	0	0	0	0	6	2	4	9
	1807	17	MAR	06:00	151807	151807	42537	114083	231672	38.11	9.77	30.11	50.12	4525	-1123	1051	-3000	-59	0	0	0	6751	200	6495	7093	41	6	32	49	534	922	18	2373	0	0	0	0	0	0	0	0	0	0	0	0	4296	527	3803	5001	459	917	0	2293	0	0	0	0	0	0	0	0	0	0	0	0	298	75	185	390	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	1079	6290	9338	3249	1367	1194	5037	3131	1183	1577	4797	0	0	0	0	6	2	4	9
	1808	17	MAR	07:00	152573	152573	46607	107783	239461	38.11	9.77	30.11	50.12	4514	-962	1187	-3000	474	0	0	0	6721	206	6461	7083	42	6	33	50	718	963	64	2621	0	0	0	0	0	0	0	0	0	0	0	0	4269	592	3593	5079	490	980	0	2449	0	0	0	0	0	0	0	0	0	0	0	0	240	132	0	390	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	1079	6290	9338	3244	1459	1038	5247	3221	1183	1577	5007	0	0	0	0	6	2	4	9
	1809	17	MAR	08:00	143774	143774	44119	98033	226039	38.11	9.77	30.11	50.12	4284	-1173	1182	-3000	474	0	0	0	6702	208	6447	7079	41	6	32	49	758	846	6	2362	0	0	0	0	0	0	0	0	0	0	0	0	4066	538	3268	4875	436	872	0	2181	0	0	0	0	0	0	0	0	0	0	0	0	229	133	0	390	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	1079	6290	9338	3502	1581	1307	5572	3425	1374	1577	5332	0	0	0	0	6	2	4	9
	1810	17	MAR	09:00	132852	132852	48735	90000	221011	38.01	9.85	29.75	50.12	3943	-1334	1402	-3000	166	0	0	0	6668	205	6428	7047	42	6	33	50	951	990	91	2815	0	0	0	0	0	0	0	0	0	0	0	0	3735	698	3000	4875	416	832	0	2080	0	0	0	0	0	0	0	0	0	0	0	0	190	156	0	337	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	1079	6290	9338	3852	1927	1407	6338	3823	1812	1577	6046	0	0	0	0	6	2	4	9
	1811	17	MAR	10:00	134522	134522	51775	90000	229361	38.01	9.85	29.75	50.12	3960	-1132	1253	-3000	186	0	0	0	6713	201	6489	7091	41	6	32	49	1047	894	135	2458	0	0	0	0	0	0	0	0	0	0	0	0	3735	698	3000	4875	449	899	0	2247	0	0	0	0	0	0	0	0	0	0	0	0	308	48	218	355	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	1079	6290	9338	3819	1970	1240	6338	3713	1815	1577	6030	0	0	0	0	6	2	4	9
	1812	17	MAR	11:00	125832	125832	36529	90000	185908	36.40	11.57	21.71	50.12	3873	-874	1279	-2991	970	0	0	0	6565	202	6352	6948	42	6	33	50	1515	1330	316	3497	0	0	0	0	0	0	0	0	0	0	0	0	3735	698	3000	4875	276	551	0	1378	0	0	0	0	0	0	0	0	0	0	0	0	123	136	0	337	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	1079	6290	9338	3993	1762	2109	6338	3932	1804	1881	6338	0	0	0	0	6	2	4	9
	1813	17	MAR	12:00	125020	125020	35206	90000	181850	36.40	11.57	21.71	50.12	3865	-456	1376	-2588	1729	0	0	0	6526	201	6329	6910	41	6	32	49	1919	1480	524	4208	0	0	0	0	0	0	0	0	0	0	0	0	3735	698	3000	4875	259	519	0	1297	0	0	0	0	0	0	0	0	0	0	0	0	115	145	0	337	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	1079	6290	9338	4009	1745	2191	6338	3956	1699	2191	6338	0	0	0	0	6	2	4	9
	1814	17	MAR	13:00	116050	116050	23277	90000	146250	36.37	11.53	21.71	50.03	3775	-586	1315	-2299	1631	0	0	0	6381	200	6201	6763	42	6	33	50	1867	1393	22	3595	0	0	0	0	0	0	0	0	0	0	0	0	3735	698	3000	4875	80	160	0	400	0	0	0	0	0	0	0	0	0	0	0	0	71	142	0	355	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	1079	6290	9338	4189	1588	2390	6338	4125	1663	2072	6338	0	0	0	0	5	1	4	6
	1815	17	MAR	14:00	116050	116050	23277	90000	146250	36.37	11.53	21.72	50.03	3775	-729	923	-2394	309	0	0	0	6359	201	6180	6742	41	6	32	49	1588	1090	182	3262	0	0	0	0	0	0	0	0	0	0	0	0	3735	698	3000	4875	80	160	0	400	0	0	0	0	0	0	0	0	0	0	0	0	186	157	0	355	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	1079	6290	9338	4189	1588	2390	6338	4072	1618	2072	6338	0	0	0	0	5	1	4	6
	1816	17	MAR	15:00	116050	116050	23277	90000	146250	33.52	9.45	21.62	50.03	3775	-713	944	-2327	324	0	0	0	6646	201	6468	7027	42	6	33	50	2005	1169	581	3927	0	0	0	0	0	0	0	0	0	0	0	0	3735	698	3000	4875	80	160	0	400	0	0	0	0	0	0	0	0	0	0	0	0	71	142	0	355	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	1079	6290	9338	4189	1588	2390	6338	4125	1663	2072	6338	0	0	0	0	5	1	4	6
	1817	17	MAR	16:00	116050	116050	23277	90000	146250	32.00	18.36	0.00	50.12	3775	-921	1172	-3000	439	0	0	0	6809	208	6626	7203	41	6	32	49	1876	1563	230	4676	0	0	0	0	0	0	0	0	0	0	0	0	3735	698	3000	4875	80	160	0	400	0	0	0	0	0	0	0	0	0	0	0	0	169	156	0	350	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	13	26	0	66	0	0	0	0	0	8004	1079	6290	9338	4189	1588	2390	6338	4063	1591	2072	5988	0	0	0	0	5	1	4	6
	1818	17	MAR	17:00	117051	117051	22219	90000	146250	36.38	11.53	21.62	50.03	3808	-563	1437	-3000	749	0	0	0	6793	219	6618	7203	42	6	33	50	2124	1834	16	4919	0	0	0	0	0	0	0	0	0	0	0	0	3768	665	3000	4875	80	160	0	400	0	0	0	0	0	0	0	0	0	0	0	0	216	178	0	390	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	1079	6290	9338	4155	1543	2390	6171	4008	1526	2072	5840	0	0	0	0	5	1	4	6
	1819	17	MAR	18:00	116050	116050	23277	90000	146250	37.97	9.81	29.75	50.03	3775	-502	1512	-2848	1262	0	0	0	6557	206	6377	6943	41	6	32	49	2065	1881	52	5173	0	0	0	0	0	0	0	0	0	0	0	0	3735	698	3000	4875	80	160	0	400	0	0	0	0	0	0	0	0	0	0	0	0	133	163	0	355	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	1079	6290	9338	4189	1588	2390	6338	4063	1584	2072	6029	0	0	0	0	5	1	4	6
	1820	17	MAR	19:00	116050	116050	23277	90000	146250	38.01	9.85	29.75	50.12	3775	-605	1262	-2785	640	0	0	0	6468	199	6282	6841	42	6	33	50	1770	1596	0	4448	0	0	0	0	0	0	0	0	0	0	0	0	3735	698	3000	4875	80	160	0	400	0	0	0	0	0	0	0	0	0	0	0	0	236	136	0	355	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	1079	6290	9338	4189	1588	2390	6338	4022	1666	2072	6169	0	0	0	0	5	1	4	6
	1821	17	MAR	20:00	120515	120515	28437	90000	159326	36.33	11.63	21.62	50.12	3820	-740	1321	-3000	531	0	0	0	6608	199	6424	6982	41	6	32	49	1744	1570	34	4239	0	0	0	0	0	0	0	0	0	0	0	0	3735	698	3000	4875	169	339	0	847	0	0	0	0	0	0	0	0	0	0	0	0	178	150	0	355	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	1079	6290	9338	4099	1658	2390	6338	3971	1652	2072	6039	0	0	0	0	5	1	4	6
	1822	17	MAR	21:00	114050	114050	21772	90000	146250	36.29	11.58	21.62	50.03	3755	-825	1271	-3000	723	0	0	0	6581	196	6403	6951	42	6	33	50	1825	1527	11	3800	0	0	0	0	0	0	0	0	0	0	0	0	3735	698	3000	4875	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	114	141	0	337	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	1079	6290	9338	4229	1562	2390	6338	4177	1508	2381	6113	0	0	0	0	5	1	4	6
	1823	17	MAR	22:00	114050	114050	21772	90000	146250	36.29	11.58	21.62	50.03	3755	-710	1217	-2560	878	0	0	0	6333	199	6157	6711	41	6	32	49	1736	1228	19	2956	0	0	0	0	0	0	0	0	0	0	0	0	3735	698	3000	4875	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	71	142	0	355	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	1079	6290	9338	4229	1562	2390	6338	4165	1640	2072	6338	0	0	0	0	5	1	4	6
	1824	17	MAR	23:00	114050	114050	21772	90000	146250	38.01	9.85	29.75	50.12	3755	-1237	969	-2964	-3	0	0	0	6287	203	6110	6674	42	6	33	50	1163	998	83	2559	0	0	0	0	0	0	0	0	0	0	0	0	3735	698	3000	4875	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	71	142	0	355	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	1079	6290	9338	4229	1562	2390	6338	4165	1640	2072	6338	0	0	0	0	5	1	4	6
	1825	18	MAR	00:00	114050	114050	21772	90000	146250	31.97	18.33	0.00	50.03	3755	-953	1084	-2896	317	0	0	0	6165	210	5984	6564	41	6	32	49	1193	1119	42	3030	0	0	0	0	0	0	0	0	0	0	0	0	3735	698	3000	4875	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	203	172	0	417	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	1079	6290	9338	4229	1562	2390	6338	4105	1675	2072	6338	0	0	0	0	5	1	4	6
	1826	18	MAR	01:00	114050	114050	21772	90000	146250	31.96	18.33	0.00	50.03	3755	-929	1081	-2716	514	0	0	0	5989	210	5807	6388	42	6	33	50	1271	1208	46	3262	0	0	0	0	0	0	0	0	0	0	0	0	3735	698	3000	4875	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	98	131	0	327	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	125	251	0	627	0	0	0	0	0	8004	1079	6290	9338	4229	1562	2390	6338	4316	1729	2390	6467	0	0	0	0	5	1	4	6
	1827	18	MAR	02:00	114050	114050	21772	90000	146250	31.97	18.32	0.00	50.03	3755	-874	911	-2614	-31	0	0	0	5839	208	5660	6233	41	6	32	49	1028	831	0	2329	0	0	0	0	0	0	0	0	0	0	0	0	3735	698	3000	4875	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	120	148	0	327	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	1079	6290	9338	4229	1562	2390	6338	4169	1601	2390	6338	0	0	0	0	5	1	4	6
	1828	18	MAR	03:00	114050	114050	21772	90000	146250	31.97	18.32	0.00	50.03	3755	-743	940	-2513	258	0	0	0	5814	205	5637	6201	42	6	33	50	1200	857	79	2472	0	0	0	0	0	0	0	0	0	0	0	0	3735	698	3000	4875	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	55	109	0	273	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	1079	6290	9338	4229	1562	2390	6338	4174	1598	2390	6338	0	0	0	0	5	1	4	6
	1829	18	MAR	04:00	114129	114129	21685	90000	146250	32.06	18.31	0.00	50.03	3758	-431	839	-2043	411	0	0	0	5848	198	5674	6221	41	6	32	49	1374	993	192	2935	0	0	0	0	0	0	0	0	0	0	0	0	3738	695	3000	4875	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	225	186	0	417	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	1079	6290	9338	4226	1558	2390	6324	4081	1543	2072	5945	0	0	0	0	5	1	4	6
