east	area	id	hourly
	VARIABLES	BEGIN	END
	58	1	2184

east	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	1714	13	MAR	09:00	5	1	4	5	5	2	4	2	1	2	3	2	1	1	1	1	1	1	5	1	2	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	4	1	4	1	1	5	1
	1715	13	MAR	10:00	2	1	4	1	5	2	4	2	1	2	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	4	1	4	1	1	5	1
	1716	13	MAR	11:00	2	1	4	1	5	2	4	2	1	2	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	3	1	4	1	1	5	1
	1717	13	MAR	12:00	3	1	4	5	3	2	4	2	1	2	1	2	1	1	1	1	1	1	3	1	2	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	3	1	3	1	1	5	1
	1718	13	MAR	13:00	3	1	4	5	3	2	4	2	1	2	1	2	1	1	1	1	1	1	3	1	1	5	1	1	1	1	1	1	2	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	3	1	3	1	1	2	1
	1719	13	MAR	14:00	2	1	2	5	3	2	4	2	1	2	5	2	1	1	1	1	1	1	2	1	1	5	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	2	1
	1720	13	MAR	15:00	2	4	2	5	3	2	4	2	1	2	1	2	1	1	1	1	1	1	2	4	1	5	1	1	1	1	1	1	1	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	2	1
	1721	13	MAR	16:00	3	1	1	5	1	2	4	2	1	2	1	2	1	1	1	1	1	1	3	1	1	5	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	2	1
	1722	13	MAR	17:00	3	2	1	5	1	2	4	2	1	2	1	2	1	1	1	1	1	1	3	2	1	5	1	1	1	1	1	1	1	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	2	1
	1723	13	MAR	18:00	3	2	1	5	1	2	4	2	1	2	1	2	1	1	1	1	1	1	3	2	1	5	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	2	1
	1724	13	MAR	19:00	3	2	4	5	1	2	4	2	1	2	5	2	1	1	1	1	1	1	3	2	1	5	1	1	1	1	1	1	3	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	2	1
	1725	13	MAR	20:00	3	2	1	5	1	2	4	2	1	2	3	2	1	1	1	1	1	1	3	2	1	5	1	1	1	1	1	1	3	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	2	1
	1726	13	MAR	21:00	3	2	4	5	1	2	4	2	1	2	5	2	1	1	1	1	1	1	3	2	1	5	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	2	1
	1727	13	MAR	22:00	3	4	2	5	1	2	4	2	1	2	3	2	1	1	1	1	1	1	3	4	1	5	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	2	1
	1728	13	MAR	23:00	1	4	2	5	1	2	4	2	1	2	3	2	1	1	1	1	1	1	1	4	1	5	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	1	5	1	1	1	2	1
	1729	14	MAR	00:00	1	4	2	5	1	2	4	2	1	2	3	2	1	1	1	1	1	1	1	4	1	5	1	1	1	1	1	1	2	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	2	1
	1730	14	MAR	01:00	2	3	2	4	1	3	4	2	1	2	4	2	1	1	1	1	1	1	2	3	1	5	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	1	5	1	1	1	2	1
	1731	14	MAR	02:00	1	3	2	4	1	3	4	2	1	2	4	2	1	1	1	1	1	1	1	3	1	5	1	1	1	1	1	1	2	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	2	3	5	1	5	1	1	1	2	1
	1732	14	MAR	03:00	2	3	2	4	1	3	4	2	1	2	1	2	1	1	1	1	1	1	2	3	1	5	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	1	5	1	1	1	2	1
	1733	14	MAR	04:00	1	3	2	4	1	3	4	2	1	2	5	2	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	1	2	1	1	1	2	3
	1734	14	MAR	05:00	1	3	2	4	1	3	4	2	1	2	1	4	1	1	1	1	1	1	5	3	1	5	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	1	2	1	1	1	2	5
	1735	14	MAR	06:00	1	3	1	5	1	3	4	2	1	2	5	2	1	1	1	1	1	1	5	3	1	5	1	1	1	1	1	1	4	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	1	5	1	1	1	2	5
	1736	14	MAR	07:00	2	3	1	5	1	3	4	2	1	2	1	3	1	1	1	1	1	1	5	3	1	5	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	4	5	3	1	1	2	5
	1737	14	MAR	08:00	2	5	1	5	1	3	4	2	1	2	1	3	1	1	1	1	1	1	5	1	1	5	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	2	5
	1738	14	MAR	09:00	2	5	1	5	1	3	4	2	1	2	1	3	1	1	1	1	1	1	5	1	1	5	1	1	1	1	1	1	4	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	2	5
	1739	14	MAR	10:00	3	5	1	5	1	3	4	2	1	2	1	3	1	1	1	1	1	1	3	1	1	5	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	2	5
	1740	14	MAR	11:00	3	5	1	5	1	3	4	2	1	2	1	3	1	1	1	1	1	1	3	2	1	5	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	2	5
	1741	14	MAR	12:00	3	5	1	5	1	3	4	2	1	2	1	3	1	1	1	1	1	1	3	2	1	5	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	2	5
	1742	14	MAR	13:00	3	5	1	5	4	3	3	2	1	2	4	3	1	1	1	1	1	1	5	1	1	5	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	2	5
	1743	14	MAR	14:00	2	5	2	5	4	3	3	2	1	2	1	3	1	1	1	1	1	1	5	1	1	5	1	1	1	1	1	1	2	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	2	5
	1744	14	MAR	15:00	1	5	2	5	1	3	3	2	1	2	5	3	1	1	1	1	1	1	5	3	1	5	1	1	1	1	1	1	3	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	1	5	3	1	1	2	5
	1745	14	MAR	16:00	2	5	2	5	2	3	3	2	1	2	1	3	1	1	1	1	1	1	5	1	1	5	1	1	1	1	1	1	4	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	5	3	1	1	2	5
	1746	14	MAR	17:00	2	5	2	4	1	3	4	2	1	2	5	3	1	1	1	1	1	1	5	1	1	5	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	2	5
	1747	14	MAR	18:00	2	5	2	4	2	3	4	2	1	2	5	3	1	1	1	1	1	1	5	1	1	5	1	1	1	1	1	1	2	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	2	5
	1748	14	MAR	19:00	2	3	2	4	5	3	4	2	1	2	4	3	1	1	1	1	1	1	5	3	1	5	1	1	1	1	1	1	1	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	1	2	1	1	1	2	5
	1749	14	MAR	20:00	2	3	2	4	5	3	4	2	1	2	4	2	1	1	1	1	1	1	2	3	1	5	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	1	5	1	1	1	2	5
	1750	14	MAR	21:00	2	3	2	4	5	3	4	2	1	2	4	2	1	1	1	1	1	1	2	3	1	4	1	1	1	1	1	1	1	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	4	3	4	3	1	1	2	1
	1751	14	MAR	22:00	5	1	2	4	5	3	4	2	1	2	4	3	1	1	1	1	1	1	5	1	1	4	1	1	1	1	1	1	2	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	2	1
	1752	14	MAR	23:00	5	4	2	4	5	3	4	2	1	2	4	3	1	1	1	1	1	1	5	2	1	4	1	1	1	1	1	1	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	2	1
	1753	15	MAR	00:00	1	4	2	4	1	3	4	2	1	2	4	3	1	1	1	1	1	1	1	4	1	5	1	1	1	1	1	1	5	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	2	1
	1754	15	MAR	01:00	1	2	2	5	1	2	4	2	1	2	4	3	1	1	1	1	1	1	1	2	1	5	1	1	1	1	1	1	4	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	2	1
	1755	15	MAR	02:00	1	4	2	5	1	2	4	2	1	2	4	2	1	1	1	1	1	1	1	4	1	5	1	1	1	1	1	1	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	1	2	3	1	1	2	1
	1756	15	MAR	03:00	1	3	2	4	1	2	4	2	1	2	5	2	1	1	1	1	1	1	1	3	1	5	1	1	1	1	1	1	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	1	2	1	1	1	2	1
	1757	15	MAR	04:00	1	2	2	5	1	2	4	2	1	2	5	2	1	1	1	1	1	1	1	2	1	5	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	1	2	1	1	1	2	1
	1758	15	MAR	05:00	1	5	2	4	1	3	4	2	1	2	5	2	1	1	1	1	1	1	1	3	1	5	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	1	2	1	1	1	2	5
	1759	15	MAR	06:00	1	5	2	5	1	3	4	2	1	2	5	2	1	1	1	1	1	1	1	3	1	5	1	1	1	1	1	1	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	1	5	1	1	1	2	5
	1760	15	MAR	07:00	1	5	2	4	1	2	4	2	1	2	5	2	1	1	1	1	1	1	1	2	1	5	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	1	2	1	1	1	2	5
	1761	15	MAR	08:00	1	5	2	4	1	3	4	2	1	2	5	3	1	1	1	1	1	1	1	4	1	5	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	1	2	1	1	1	2	5
	1762	15	MAR	09:00	1	5	2	4	5	3	4	2	1	2	5	3	1	1	1	1	1	1	1	2	1	5	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	1	2	1	1	1	2	5
	1763	15	MAR	10:00	1	5	2	4	1	3	4	2	1	2	5	3	1	1	1	1	1	1	1	4	1	5	1	1	1	1	1	1	1	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	2	5
	1764	15	MAR	11:00	1	5	1	4	5	3	3	2	1	2	4	3	1	1	1	1	1	1	1	2	1	5	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	1	2	1	1	1	2	5
	1765	15	MAR	12:00	1	5	1	4	5	3	3	2	1	2	5	3	1	1	1	1	1	1	1	2	1	5	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	2	3	2	1	2	1	1	1	2	5
	1766	15	MAR	13:00	1	5	1	5	5	3	3	2	1	2	5	3	1	1	1	1	1	1	1	4	1	5	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	2	3	2	3	2	1	1	1	2	5
	1767	15	MAR	14:00	1	5	1	5	1	3	3	2	1	2	5	3	1	1	1	1	1	1	1	4	1	5	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	2	3	5	3	5	1	1	1	2	5
	1768	15	MAR	15:00	1	5	1	5	5	3	3	2	1	2	5	1	1	1	1	1	1	1	1	3	1	5	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	2	3	5	1	5	1	1	1	2	5
	1769	15	MAR	16:00	1	5	2	5	1	3	3	2	1	2	5	2	1	1	1	1	1	1	1	3	1	5	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	1	5	1	1	1	2	5
	1770	15	MAR	17:00	1	3	2	4	5	3	3	2	1	2	5	2	1	1	1	1	1	1	1	3	1	5	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	1	5	1	1	1	2	5
	1771	15	MAR	18:00	1	3	2	5	5	3	3	2	1	2	5	2	1	1	1	1	1	1	1	3	1	5	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	1	5	1	1	1	2	5
	1772	15	MAR	19:00	1	3	2	4	5	3	3	2	1	2	5	2	1	1	1	1	1	1	1	3	1	5	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	2	3	5	1	5	1	1	1	2	5
	1773	15	MAR	20:00	1	3	2	4	1	3	3	2	1	2	5	2	1	1	1	1	1	1	1	3	1	5	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	1	5	1	1	1	2	5
	1774	15	MAR	21:00	1	5	2	5	1	3	3	2	1	2	5	2	1	1	1	1	1	1	1	3	1	5	1	1	1	1	1	1	2	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	1	5	1	1	1	2	5
	1775	15	MAR	22:00	1	5	2	5	1	3	3	2	1	2	5	2	1	1	1	1	1	1	1	3	1	5	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	2	3	5	1	5	1	1	1	2	5
	1776	15	MAR	23:00	1	5	2	4	1	4	3	2	1	2	5	2	1	1	1	1	1	1	1	4	1	5	1	1	1	1	1	1	2	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	1	5	1	1	1	2	5
	1777	16	MAR	00:00	1	5	3	5	1	5	3	2	1	2	5	2	1	1	1	1	1	1	1	4	1	5	1	1	1	1	1	1	1	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	2	5
	1778	16	MAR	01:00	1	5	1	5	1	5	3	2	1	2	1	2	1	1	1	1	1	1	1	4	1	5	1	1	1	1	1	1	1	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	1	5	1	1	1	2	5
	1779	16	MAR	02:00	1	5	4	5	1	5	3	2	1	2	1	2	1	1	1	1	1	1	1	4	1	5	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	1	5	1	1	1	2	5
	1780	16	MAR	03:00	1	5	4	5	1	4	3	1	1	2	1	2	1	1	1	1	1	1	1	4	1	5	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	1	5	1	1	1	2	5
	1781	16	MAR	04:00	4	5	4	5	1	5	3	1	1	2	1	4	1	1	1	1	1	1	4	2	1	5	1	1	1	1	1	1	4	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	4	1	1	2	5
	1782	16	MAR	05:00	2	5	4	5	1	5	3	1	1	2	1	2	1	1	1	1	1	1	2	3	1	5	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	2	5
	1783	16	MAR	06:00	2	5	1	5	1	3	3	1	1	2	1	2	1	1	1	1	1	1	2	3	1	5	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	1	5	1	1	1	2	5
	1784	16	MAR	07:00	2	5	1	5	1	3	3	1	1	2	1	2	1	1	1	1	1	1	2	1	1	5	1	1	1	1	1	1	5	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	2	5
	1785	16	MAR	08:00	2	5	4	5	1	4	3	1	1	2	1	4	1	1	1	1	1	1	2	1	1	5	1	1	1	1	1	1	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	2	5
	1786	16	MAR	09:00	3	5	3	5	1	4	3	1	1	2	1	4	1	1	1	1	1	1	3	1	1	5	1	1	1	1	1	1	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	2	5
	1787	16	MAR	10:00	4	5	4	5	1	4	3	1	1	2	1	4	1	1	1	1	1	1	4	1	1	5	1	1	1	1	1	1	4	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	2	5
	1788	16	MAR	11:00	3	5	4	5	1	4	3	1	1	2	5	4	1	1	1	1	1	1	3	1	1	5	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	2	5
	1789	16	MAR	12:00	4	5	4	5	1	2	3	1	1	2	1	2	1	1	1	1	1	1	4	1	1	5	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	2	5
	1790	16	MAR	13:00	3	5	3	5	1	2	3	1	1	2	1	2	1	1	1	1	1	1	3	1	1	5	1	1	1	1	1	1	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	2	5
	1791	16	MAR	14:00	3	5	3	5	1	2	3	1	1	2	5	2	1	1	1	1	1	1	3	1	1	5	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	2	5
	1792	16	MAR	15:00	3	5	4	5	1	2	3	1	1	2	5	2	1	1	1	1	1	1	3	1	1	5	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	2	5
	1793	16	MAR	16:00	3	5	4	5	1	4	3	1	1	2	5	2	1	1	1	1	1	1	3	1	1	5	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	2	5
	1794	16	MAR	17:00	2	5	4	5	1	2	3	1	1	2	1	2	1	1	1	1	1	1	2	1	1	5	1	1	1	1	1	1	2	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	2	5
	1795	16	MAR	18:00	3	5	4	5	1	2	3	1	1	2	5	2	1	1	1	1	1	1	3	4	1	5	1	5	1	1	1	1	3	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	2	5
	1796	16	MAR	19:00	3	5	3	5	1	2	3	1	1	2	1	2	1	1	1	1	1	1	3	4	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	2	5
	1797	16	MAR	20:00	3	5	3	5	1	2	3	1	1	2	1	2	1	1	1	1	1	1	3	4	1	5	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	2	5
	1798	16	MAR	21:00	3	5	3	5	1	2	3	1	1	2	1	2	1	1	1	1	1	1	3	2	1	5	1	1	1	1	1	1	2	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	2	5
	1799	16	MAR	22:00	3	5	3	5	1	2	3	1	1	2	1	2	1	1	1	1	1	1	3	4	1	5	1	1	1	1	1	1	3	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	2	5
	1800	16	MAR	23:00	3	5	3	5	1	2	3	1	1	2	5	2	1	1	1	1	1	1	3	4	1	5	1	1	1	1	1	1	2	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	2	5
	1801	17	MAR	00:00	2	5	2	5	1	2	3	1	1	2	5	2	1	1	1	1	1	1	2	4	1	5	1	1	1	1	1	1	2	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	2	5
	1802	17	MAR	01:00	2	5	2	5	1	2	3	1	1	2	5	2	1	1	1	1	1	1	2	4	1	5	1	1	1	1	1	1	2	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	2	5
	1803	17	MAR	02:00	2	5	2	5	1	2	3	1	1	2	5	2	1	1	1	1	1	1	2	4	1	5	1	1	1	1	1	1	2	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	2	5
	1804	17	MAR	03:00	1	5	2	5	1	2	3	1	1	2	3	2	1	1	1	1	1	1	1	4	1	5	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	2	5
	1805	17	MAR	04:00	3	5	1	5	1	2	3	1	1	2	1	2	1	1	1	1	1	1	3	4	1	5	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	2	5
	1806	17	MAR	05:00	1	5	1	5	1	2	3	1	1	2	1	2	1	1	1	1	1	1	1	4	1	5	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	1	5	1	1	1	2	5
	1807	17	MAR	06:00	1	5	1	5	1	2	3	1	1	2	1	2	1	1	1	1	1	1	1	3	1	5	1	1	1	1	1	1	4	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	1	5	1	1	1	2	5
	1808	17	MAR	07:00	1	5	1	5	1	5	3	1	1	2	3	2	1	1	1	1	1	1	1	3	1	5	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	1	5	1	1	1	2	5
