east	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

east	hourly				b	p	sb	b	p	sb	b	p	sb
	1291	23	FEB	18:00	4073	0	498	0	0	0	5	0	1
	1292	23	FEB	19:00	3392	0	498	0	0	0	5	0	1
	1293	23	FEB	20:00	3234	0	498	0	0	0	5	0	1
	1294	23	FEB	21:00	3124	0	498	0	0	0	5	0	1
	1295	23	FEB	22:00	3031	0	498	0	0	0	5	0	1
	1296	23	FEB	23:00	3001	0	498	0	0	0	5	0	1
	1297	24	FEB	00:00	2980	0	498	0	0	0	5	0	1
	1298	24	FEB	01:00	2980	0	452	0	0	0	5	0	1
	1299	24	FEB	02:00	2980	0	363	0	0	0	5	0	1
	1300	24	FEB	03:00	2980	0	385	0	0	0	5	0	1
	1301	24	FEB	04:00	2980	0	498	0	0	0	5	0	1
	1302	24	FEB	05:00	2980	0	498	0	0	0	5	0	1
	1303	24	FEB	06:00	2980	0	498	0	0	0	5	0	1
	1304	24	FEB	07:00	2980	0	498	0	0	0	5	0	1
	1305	24	FEB	08:00	2980	0	498	0	0	0	5	0	1
	1306	24	FEB	09:00	2980	0	435	0	0	0	5	0	1
	1307	24	FEB	10:00	2980	0	498	0	0	0	5	0	1
	1308	24	FEB	11:00	2980	0	209	0	0	0	5	0	1
	1309	24	FEB	12:00	3075	0	397	0	0	0	5	0	1
	1310	24	FEB	13:00	3026	0	337	0	0	0	5	0	1
	1311	24	FEB	14:00	3014	0	488	0	0	0	5	0	1
	1312	24	FEB	15:00	3231	0	498	0	0	0	5	0	1
	1313	24	FEB	16:00	3298	0	498	0	0	0	5	0	1
	1314	24	FEB	17:00	3274	0	498	0	0	0	5	0	1
	1315	24	FEB	18:00	3180	0	498	0	0	0	5	0	1
	1316	24	FEB	19:00	3115	0	498	0	0	0	5	0	1
	1317	24	FEB	20:00	3103	0	498	0	0	0	5	0	1
	1318	24	FEB	21:00	3124	0	498	0	0	0	5	0	1
	1319	24	FEB	22:00	3103	0	443	0	0	0	5	0	1
	1320	24	FEB	23:00	3075	0	368	0	0	0	5	0	1
	1321	25	FEB	00:00	3191	0	200	0	0	0	5	0	1
	1322	25	FEB	01:00	3175	0	320	0	0	0	5	0	2
	1323	25	FEB	02:00	3175	0	320	0	0	0	5	0	2
	1324	25	FEB	03:00	3175	0	320	0	0	0	5	0	2
	1325	25	FEB	04:00	3407	0	320	0	0	0	5	0	2
	1326	25	FEB	05:00	3607	0	320	0	0	0	5	0	2
	1327	25	FEB	06:00	3650	0	383	0	0	0	5	0	2
	1328	25	FEB	07:00	3650	0	400	0	0	0	5	0	2
	1329	25	FEB	08:00	3650	0	568	0	0	0	5	0	2
	1330	25	FEB	09:00	3608	0	432	0	0	0	5	0	1
	1331	25	FEB	10:00	3405	0	498	0	0	0	5	0	1
	1332	25	FEB	11:00	3343	0	498	0	0	0	5	0	1
	1333	25	FEB	12:00	3235	0	427	0	0	0	5	0	1
	1334	25	FEB	13:00	3236	0	296	0	0	0	5	0	1
	1335	25	FEB	14:00	3508	0	321	0	0	0	5	0	1
	1336	25	FEB	15:00	3743	0	299	0	0	0	5	0	1
	1337	25	FEB	16:00	3703	0	200	0	0	0	5	0	1
	1338	25	FEB	17:00	3703	0	380	0	0	0	5	0	1
	1339	25	FEB	18:00	3800	0	357	0	0	0	5	0	1
	1340	25	FEB	19:00	3889	0	498	0	0	0	5	0	1
	1341	25	FEB	20:00	3794	0	398	0	0	0	5	0	1
	1342	25	FEB	21:00	3810	0	275	0	0	0	5	0	1
	1343	25	FEB	22:00	3877	0	272	0	0	0	5	0	1
	1344	25	FEB	23:00	3829	0	377	0	0	0	5	0	1
	1345	26	FEB	00:00	4175	0	504	0	0	0	6	0	2
	1346	26	FEB	01:00	4092	0	320	0	0	0	6	0	2
	1347	26	FEB	02:00	4421	0	320	0	0	0	6	0	2
	1348	26	FEB	03:00	4851	0	505	0	0	0	6	0	2
	1349	26	FEB	04:00	4778	0	559	0	0	0	6	0	2
	1350	26	FEB	05:00	4530	0	988	0	0	0	6	0	2
	1351	26	FEB	06:00	4591	0	995	0	0	0	6	0	2
	1352	26	FEB	07:00	4705	0	995	0	0	0	6	0	2
	1353	26	FEB	08:00	4741	0	995	0	0	0	6	0	2
	1354	26	FEB	09:00	4788	0	995	0	0	0	6	0	2
	1355	26	FEB	10:00	4329	0	995	0	0	0	6	0	2
	1356	26	FEB	11:00	4537	0	1195	0	0	0	6	0	3
	1357	26	FEB	12:00	4320	0	1060	0	0	0	6	0	3
	1358	26	FEB	13:00	4307	0	677	0	0	0	6	0	3
	1359	26	FEB	14:00	4320	0	792	0	0	0	6	0	3
	1360	26	FEB	15:00	4399	0	818	0	0	0	6	0	3
	1361	26	FEB	16:00	4568	0	818	0	0	0	6	0	3
	1362	26	FEB	17:00	4395	0	908	0	0	0	6	0	3
	1363	26	FEB	18:00	4396	0	542	0	0	0	6	0	3
	1364	26	FEB	19:00	4317	0	440	0	0	0	6	0	2
	1365	26	FEB	20:00	4392	0	440	0	0	0	6	0	2
	1366	26	FEB	21:00	4320	0	360	0	0	0	6	0	2
	1367	26	FEB	22:00	4320	0	440	0	0	0	6	0	2
	1368	26	FEB	23:00	4320	0	456	0	0	0	6	0	2
	1369	27	FEB	00:00	4320	0	686	0	0	0	6	0	2
	1370	27	FEB	01:00	4320	0	674	0	0	0	6	0	2
	1371	27	FEB	02:00	4320	0	623	0	0	0	6	0	2
	1372	27	FEB	03:00	4320	0	840	0	0	0	6	0	3
	1373	27	FEB	04:00	4397	0	823	0	0	0	6	0	3
	1374	27	FEB	05:00	4536	0	1493	0	0	0	6	0	3
	1375	27	FEB	06:00	4494	0	1493	0	0	0	6	0	3
	1376	27	FEB	07:00	4508	0	1493	0	0	0	6	0	3
	1377	27	FEB	08:00	4511	0	1493	0	0	0	6	0	3
	1378	27	FEB	09:00	4428	0	1326	0	0	0	6	0	3
	1379	27	FEB	10:00	4388	0	1371	0	0	0	6	0	3
	1380	27	FEB	11:00	4353	0	1364	0	0	0	6	0	3
	1381	27	FEB	12:00	4368	0	1020	0	0	0	6	0	3
	1382	27	FEB	13:00	4404	0	1061	0	0	0	6	0	3
	1383	27	FEB	14:00	4320	0	991	0	0	0	6	0	3
	1384	27	FEB	15:00	4670	0	1201	0	0	0	6	0	3
	1385	27	FEB	16:00	4665	0	1493	0	0	0	6	0	3
	1386	27	FEB	17:00	4754	0	1227	0	0	0	6	0	3
	1387	27	FEB	18:00	4720	0	915	0	0	0	6	0	3
	1388	27	FEB	19:00	4556	0	698	0	0	0	6	0	2
	1389	27	FEB	20:00	4601	0	572	0	0	0	6	0	2
	1390	27	FEB	21:00	4681	0	578	0	0	0	6	0	1
	1391	27	FEB	22:00	4374	0	578	0	0	0	6	0	1
	1392	27	FEB	23:00	4391	0	578	0	0	0	6	0	1
	1393	28	FEB	00:00	4084	0	578	0	0	0	6	0	1
	1394	28	FEB	01:00	4274	0	518	0	0	0	6	0	1
	1395	28	FEB	02:00	4339	0	567	0	0	0	6	0	1
	1396	28	FEB	03:00	4572	0	482	0	0	0	6	0	1
	1397	28	FEB	04:00	4341	0	543	0	0	0	6	0	1
	1398	28	FEB	05:00	5127	0	498	0	0	0	6	0	1
	1399	28	FEB	06:00	4988	0	498	0	0	0	6	0	1
	1400	28	FEB	07:00	5136	0	498	0	0	0	6	0	1
	1401	28	FEB	08:00	4914	0	498	0	0	0	6	0	1
	1402	28	FEB	09:00	4822	0	498	0	0	0	6	0	1
	1403	28	FEB	10:00	4624	0	498	0	0	0	6	0	1
	1404	28	FEB	11:00	4760	0	498	0	0	0	6	0	1
	1405	28	FEB	12:00	4447	0	498	0	0	0	6	0	1
	1406	28	FEB	13:00	4492	0	498	0	0	0	6	0	1
	1407	28	FEB	14:00	4398	0	498	0	0	0	6	0	1
	1408	28	FEB	15:00	4333	0	498	0	0	0	6	0	1
	1409	28	FEB	16:00	4725	0	486	0	0	0	6	0	1
	1410	28	FEB	17:00	4778	0	397	0	0	0	6	0	1
	1411	28	FEB	18:00	4773	0	315	0	0	0	6	0	1
	1412	28	FEB	19:00	4653	0	247	0	0	0	6	0	1
	1413	28	FEB	20:00	4799	0	365	0	0	0	6	0	1
	1414	28	FEB	21:00	4344	0	391	0	0	0	6	0	1
	1415	28	FEB	22:00	4253	0	454	0	0	0	6	0	1
	1416	28	FEB	23:00	4178	0	441	0	0	0	6	0	1
	1417	01	MAR	00:00	4630	0	350	0	0	0	6	0	1
	1418	01	MAR	01:00	4480	0	233	0	0	0	6	0	1
	1419	01	MAR	02:00	4741	0	300	0	0	0	6	0	1
	1420	01	MAR	03:00	4958	0	200	0	0	0	6	0	1
	1421	01	MAR	04:00	4957	0	280	0	0	0	6	0	1
	1422	01	MAR	05:00	5460	0	760	0	0	0	6	0	2
	1423	01	MAR	06:00	5460	0	739	0	0	0	6	0	2
	1424	01	MAR	07:00	5460	0	792	0	0	0	6	0	2
	1425	01	MAR	08:00	5460	0	678	0	0	0	6	0	2
	1426	01	MAR	09:00	5354	0	726	0	0	0	6	0	2
	1427	01	MAR	10:00	5348	0	673	0	0	0	6	0	2
	1428	01	MAR	11:00	5317	0	464	0	0	0	6	0	2
	1429	01	MAR	12:00	4869	0	360	0	0	0	6	0	2
	1430	01	MAR	13:00	5087	0	200	0	0	0	6	0	1
	1431	01	MAR	14:00	5133	0	200	0	0	0	6	0	1
	1432	01	MAR	15:00	4798	0	200	0	0	0	6	0	1
	1433	01	MAR	16:00	4967	0	447	0	0	0	6	0	1
	1434	01	MAR	17:00	5208	0	498	0	0	0	6	0	1
	1435	01	MAR	18:00	5201	0	486	0	0	0	6	0	1
	1436	01	MAR	19:00	5066	0	263	0	0	0	6	0	1
	1437	01	MAR	20:00	4861	0	343	0	0	0	6	0	1
	1438	01	MAR	21:00	4640	0	219	0	0	0	6	0	1
	1439	01	MAR	22:00	4575	0	200	0	0	0	6	0	1
	1440	01	MAR	23:00	4624	0	200	0	0	0	6	0	1
	1441	02	MAR	00:00	4847	0	200	0	0	0	6	0	1
	1442	02	MAR	01:00	4761	0	200	0	0	0	6	0	1
	1443	02	MAR	02:00	4744	0	280	0	0	0	6	0	1
	1444	02	MAR	03:00	4900	0	578	0	0	0	6	0	1
	1445	02	MAR	04:00	5084	0	533	0	0	0	6	0	1
	1446	02	MAR	05:00	5341	0	698	0	0	0	6	0	2
	1447	02	MAR	06:00	5460	0	698	0	0	0	6	0	2
	1448	02	MAR	07:00	5460	0	698	0	0	0	6	0	2
	1449	02	MAR	08:00	5460	0	698	0	0	0	6	0	2
	1450	02	MAR	09:00	5460	0	698	0	0	0	6	0	2
	1451	02	MAR	10:00	5379	0	698	0	0	0	6	0	2
	1452	02	MAR	11:00	5301	0	618	0	0	0	6	0	2
	1453	02	MAR	12:00	5286	0	621	0	0	0	6	0	2
	1454	02	MAR	13:00	5075	0	578	0	0	0	6	0	1
	1455	02	MAR	14:00	5281	0	578	0	0	0	6	0	1
	1456	02	MAR	15:00	5320	0	578	0	0	0	6	0	1
	1457	02	MAR	16:00	5460	0	578	0	0	0	6	0	1
	1458	02	MAR	17:00	5460	0	578	0	0	0	6	0	1
	1459	02	MAR	18:00	5410	0	525	0	0	0	6	0	1
	1460	02	MAR	19:00	4958	0	309	0	0	0	6	0	1
	1461	02	MAR	20:00	4565	0	280	0	0	0	6	0	1
	1462	02	MAR	21:00	4967	0	200	0	0	0	6	0	1
	1463	02	MAR	22:00	4415	0	161	0	0	0	6	0	1
	1464	02	MAR	23:00	4488	0	257	0	0	0	6	0	1
	1465	03	MAR	00:00	4357	0	189	0	0	0	6	0	1
	1466	03	MAR	01:00	4253	0	283	0	0	0	6	0	1
	1467	03	MAR	02:00	3852	0	272	0	0	0	6	0	1
	1468	03	MAR	03:00	3818	0	156	0	0	0	6	0	1
	1469	03	MAR	04:00	4041	0	160	0	0	0	6	0	1
	1470	03	MAR	05:00	4545	0	151	0	0	0	6	0	1
	1471	03	MAR	06:00	5103	0	461	0	0	0	6	0	1
	1472	03	MAR	07:00	5295	0	465	0	0	0	6	0	1
	1473	03	MAR	08:00	5173	0	374	0	0	0	6	0	1
	1474	03	MAR	09:00	5176	0	313	0	0	0	6	0	1
	1475	03	MAR	10:00	4786	0	374	0	0	0	6	0	1
	1476	03	MAR	11:00	4759	0	200	0	0	0	6	0	1
	1477	03	MAR	12:00	4659	0	200	0	0	0	6	0	1
	1478	03	MAR	13:00	4657	0	200	0	0	0	6	0	1
	1479	03	MAR	14:00	4985	0	160	0	0	0	6	0	1
	1480	03	MAR	15:00	5070	0	160	0	0	0	6	0	1
	1481	03	MAR	16:00	5291	0	160	0	0	0	6	0	1
	1482	03	MAR	17:00	5404	0	160	0	0	0	6	0	1
	1483	03	MAR	18:00	4984	0	221	0	0	0	6	0	1
	1484	03	MAR	19:00	4778	0	160	0	0	0	6	0	1
	1485	03	MAR	20:00	4840	0	160	0	0	0	6	0	1
	1486	03	MAR	21:00	5246	0	319	0	0	0	6	0	1
	1487	03	MAR	22:00	4967	0	120	0	0	0	6	0	1
	1488	03	MAR	23:00	4988	0	188	0	0	0	6	0	1
	1489	04	MAR	00:00	4801	0	120	0	0	0	6	0	1
	1490	04	MAR	01:00	4739	0	120	0	0	0	6	0	1
	1491	04	MAR	02:00	4043	0	120	0	0	0	6	0	1
	1492	04	MAR	03:00	4147	0	120	0	0	0	6	0	1
	1493	04	MAR	04:00	4203	0	120	0	0	0	6	0	1
	1494	04	MAR	05:00	4089	0	240	0	0	0	6	0	1
	1495	04	MAR	06:00	4340	0	280	0	0	0	6	0	1
	1496	04	MAR	07:00	4394	0	294	0	0	0	6	0	1
	1497	04	MAR	08:00	4426	0	416	0	0	0	6	0	1
	1498	04	MAR	09:00	4559	0	424	0	0	0	6	0	1
	1499	04	MAR	10:00	4284	0	444	0	0	0	6	0	1
	1500	04	MAR	11:00	4098	0	323	0	0	0	6	0	1
	1501	04	MAR	12:00	3656	0	280	0	0	0	6	0	1
	1502	04	MAR	13:00	3762	0	280	0	0	0	6	0	1
	1503	04	MAR	14:00	3630	0	160	0	0	0	6	0	1
	1504	04	MAR	15:00	3774	0	160	0	0	0	6	0	1
	1505	04	MAR	16:00	4408	0	160	0	0	0	6	0	1
	1506	04	MAR	17:00	4608	0	160	0	0	0	6	0	1
	1507	04	MAR	18:00	4730	0	176	0	0	0	6	0	1
	1508	04	MAR	19:00	4551	0	174	0	0	0	6	0	1
	1509	04	MAR	20:00	4739	0	160	0	0	0	6	0	1
	1510	04	MAR	21:00	4890	0	169	0	0	0	6	0	1
	1511	04	MAR	22:00	4890	0	377	0	0	0	6	0	2
	1512	04	MAR	23:00	4890	0	320	0	0	0	6	0	2
	1513	05	MAR	00:00	4880	0	489	0	0	0	6	0	2
	1514	05	MAR	01:00	4665	0	515	0	0	0	6	0	2
	1515	05	MAR	02:00	4934	0	485	0	0	0	6	0	2
	1516	05	MAR	03:00	5085	0	463	0	0	0	6	0	2
	1517	05	MAR	04:00	5085	0	598	0	0	0	6	0	2
	1518	05	MAR	05:00	5085	0	658	0	0	0	6	0	2
	1519	05	MAR	06:00	5040	0	658	0	0	0	6	0	2
	1520	05	MAR	07:00	5085	0	578	0	0	0	6	0	1
	1521	05	MAR	08:00	5085	0	658	0	0	0	6	0	2
	1522	05	MAR	09:00	4962	0	658	0	0	0	6	0	2
	1523	05	MAR	10:00	4874	0	658	0	0	0	6	0	2
	1524	05	MAR	11:00	4680	0	658	0	0	0	6	0	2
	1525	05	MAR	12:00	4985	0	658	0	0	0	6	0	2
	1526	05	MAR	13:00	5002	0	658	0	0	0	6	0	2
	1527	05	MAR	14:00	4770	0	658	0	0	0	6	0	2
	1528	05	MAR	15:00	4820	0	899	0	0	0	6	0	2
	1529	05	MAR	16:00	4834	0	1046	0	0	0	6	0	2
	1530	05	MAR	17:00	4871	0	993	0	0	0	6	0	2
	1531	05	MAR	18:00	4620	0	976	0	0	0	6	0	2
	1532	05	MAR	19:00	4529	0	976	0	0	0	6	0	2
	1533	05	MAR	20:00	4867	0	927	0	0	0	6	0	2
	1534	05	MAR	21:00	4838	0	976	0	0	0	6	0	2
	1535	05	MAR	22:00	4822	0	929	0	0	0	6	0	2
	1536	05	MAR	23:00	4904	0	796	0	0	0	6	0	2
	1537	06	MAR	00:00	4967	0	780	0	0	0	6	0	2
	1538	06	MAR	01:00	5140	0	907	0	0	0	6	0	2
	1539	06	MAR	02:00	5099	0	861	0	0	0	6	0	2
	1540	06	MAR	03:00	5106	0	685	0	0	0	6	0	2
	1541	06	MAR	04:00	5264	0	932	0	0	0	6	0	2
	1542	06	MAR	05:00	5460	0	1056	0	0	0	6	0	3
	1543	06	MAR	06:00	5460	0	1056	0	0	0	6	0	3
	1544	06	MAR	07:00	5460	0	1056	0	0	0	6	0	3
	1545	06	MAR	08:00	5460	0	1248	0	0	0	6	0	3
	1546	06	MAR	09:00	5460	0	1152	0	0	0	6	0	3
	1547	06	MAR	10:00	5347	0	1294	0	0	0	6	0	3
	1548	06	MAR	11:00	5196	0	1107	0	0	0	6	0	3
	1549	06	MAR	12:00	5261	0	1000	0	0	0	6	0	3
	1550	06	MAR	13:00	4890	0	585	0	0	0	6	0	2
	1551	06	MAR	14:00	4890	0	538	0	0	0	6	0	2
	1552	06	MAR	15:00	4890	0	714	0	0	0	6	0	2
	1553	06	MAR	16:00	4890	0	936	0	0	0	6	0	2
	1554	06	MAR	17:00	4890	0	936	0	0	0	6	0	2
	1555	06	MAR	18:00	4955	0	936	0	0	0	6	0	2
	1556	06	MAR	19:00	5216	0	827	0	0	0	6	0	2
	1557	06	MAR	20:00	5153	0	717	0	0	0	6	0	2
	1558	06	MAR	21:00	5019	0	684	0	0	0	6	0	2
	1559	06	MAR	22:00	5155	0	520	0	0	0	6	0	2
	1560	06	MAR	23:00	5261	0	578	0	0	0	6	0	1
	1561	07	MAR	00:00	4783	0	396	0	0	0	6	0	2
	1562	07	MAR	01:00	4500	0	529	0	0	0	6	0	2
	1563	07	MAR	02:00	4836	0	486	0	0	0	6	0	2
	1564	07	MAR	03:00	5023	0	396	0	0	0	6	0	2
	1565	07	MAR	04:00	5074	0	532	0	0	0	6	0	2
	1566	07	MAR	05:00	5419	0	698	0	0	0	6	0	2
	1567	07	MAR	06:00	5343	0	698	0	0	0	6	0	2
	1568	07	MAR	07:00	5460	0	698	0	0	0	6	0	2
	1569	07	MAR	08:00	5319	0	658	0	0	0	6	0	2
	1570	07	MAR	09:00	5323	0	658	0	0	0	6	0	2
	1571	07	MAR	10:00	5202	0	431	0	0	0	6	0	2
	1572	07	MAR	11:00	5165	0	386	0	0	0	6	0	2
	1573	07	MAR	12:00	4894	0	360	0	0	0	6	0	2
	1574	07	MAR	13:00	4994	0	200	0	0	0	6	0	1
	1575	07	MAR	14:00	4510	0	200	0	0	0	6	0	1
	1576	07	MAR	15:00	4392	0	498	0	0	0	6	0	1
	1577	07	MAR	16:00	4696	0	498	0	0	0	6	0	1
	1578	07	MAR	17:00	4950	0	498	0	0	0	6	0	1
	1579	07	MAR	18:00	4890	0	498	0	0	0	6	0	1
	1580	07	MAR	19:00	4449	0	498	0	0	0	6	0	1
	1581	07	MAR	20:00	4658	0	498	0	0	0	6	0	1
	1582	07	MAR	21:00	4748	0	498	0	0	0	6	0	1
	1583	07	MAR	22:00	4765	0	498	0	0	0	6	0	1
	1584	07	MAR	23:00	5193	0	563	0	0	0	6	0	2
	1585	08	MAR	00:00	4682	0	451	0	0	0	6	0	2
	1586	08	MAR	01:00	4600	0	360	0	0	0	6	0	2
	1587	08	MAR	02:00	4353	0	360	0	0	0	6	0	2
	1588	08	MAR	03:00	4424	0	360	0	0	0	6	0	2
	1589	08	MAR	04:00	4473	0	540	0	0	0	6	0	2
	1590	08	MAR	05:00	4668	0	658	0	0	0	6	0	2
	1591	08	MAR	06:00	4823	0	684	0	0	0	6	0	2
	1592	08	MAR	07:00	4782	0	896	0	0	0	6	0	2
	1593	08	MAR	08:00	4691	0	896	0	0	0	6	0	2
	1594	08	MAR	09:00	4888	0	896	0	0	0	6	0	2
	1595	08	MAR	10:00	4790	0	828	0	0	0	6	0	2
	1596	08	MAR	11:00	4707	0	683	0	0	0	6	0	2
	1597	08	MAR	12:00	4743	0	848	0	0	0	6	0	2
	1598	08	MAR	13:00	4624	0	896	0	0	0	6	0	2
	1599	08	MAR	14:00	4522	0	896	0	0	0	6	0	2
	1600	08	MAR	15:00	4568	0	822	0	0	0	6	0	2
	1601	08	MAR	16:00	4696	0	896	0	0	0	6	0	2
	1602	08	MAR	17:00	4714	0	896	0	0	0	6	0	2
	1603	08	MAR	18:00	4621	0	615	0	0	0	6	0	2
	1604	08	MAR	19:00	4565	0	611	0	0	0	6	0	2
	1605	08	MAR	20:00	4515	0	758	0	0	0	6	0	2
	1606	08	MAR	21:00	4515	0	762	0	0	0	6	0	2
	1607	08	MAR	22:00	4515	0	896	0	0	0	6	0	2
	1608	08	MAR	23:00	4515	0	658	0	0	0	6	0	2
	1609	09	MAR	00:00	4712	0	658	0	0	0	6	0	2
	1610	09	MAR	01:00	4515	0	551	0	0	0	6	0	2
	1611	09	MAR	02:00	4537	0	529	0	0	0	6	0	2
	1612	09	MAR	03:00	4707	0	360	0	0	0	6	0	2
	1613	09	MAR	04:00	4620	0	439	0	0	0	6	0	2
	1614	09	MAR	05:00	4890	0	565	0	0	0	6	0	2
	1615	09	MAR	06:00	4890	0	658	0	0	0	6	0	2
	1616	09	MAR	07:00	4890	0	527	0	0	0	6	0	1
	1617	09	MAR	08:00	4890	0	466	0	0	0	6	0	1
	1618	09	MAR	09:00	4890	0	538	0	0	0	6	0	1
	1619	09	MAR	10:00	4890	0	538	0	0	0	6	0	1
	1620	09	MAR	11:00	4890	0	538	0	0	0	6	0	1
	1621	09	MAR	12:00	4890	0	538	0	0	0	6	0	1
	1622	09	MAR	13:00	4890	0	538	0	0	0	6	0	1
	1623	09	MAR	14:00	4890	0	538	0	0	0	6	0	1
	1624	09	MAR	15:00	4890	0	658	0	0	0	6	0	2
	1625	09	MAR	16:00	4890	0	658	0	0	0	6	0	2
	1626	09	MAR	17:00	4890	0	658	0	0	0	6	0	2
	1627	09	MAR	18:00	4890	0	658	0	0	0	6	0	2
	1628	09	MAR	19:00	4890	0	658	0	0	0	6	0	2
	1629	09	MAR	20:00	4890	0	658	0	0	0	6	0	2
	1630	09	MAR	21:00	4879	0	658	0	0	0	6	0	2
	1631	09	MAR	22:00	4733	0	658	0	0	0	6	0	2
	1632	09	MAR	23:00	4580	0	498	0	0	0	6	0	1
	1633	10	MAR	00:00	4113	0	498	0	0	0	6	0	1
	1634	10	MAR	01:00	3945	0	397	0	0	0	6	0	1
	1635	10	MAR	02:00	4060	0	498	0	0	0	6	0	1
	1636	10	MAR	03:00	4037	0	475	0	0	0	6	0	1
	1637	10	MAR	04:00	4087	0	418	0	0	0	6	0	1
	1638	10	MAR	05:00	4217	0	488	0	0	0	6	0	1
	1639	10	MAR	06:00	4320	0	498	0	0	0	6	0	1
	1640	10	MAR	07:00	4382	0	498	0	0	0	6	0	1
	1641	10	MAR	08:00	4068	0	498	0	0	0	6	0	1
	1642	10	MAR	09:00	4129	0	498	0	0	0	6	0	1
	1643	10	MAR	10:00	3932	0	498	0	0	0	6	0	1
	1644	10	MAR	11:00	3438	0	498	0	0	0	6	0	1
	1645	10	MAR	12:00	3797	0	414	0	0	0	6	0	1
	1646	10	MAR	13:00	3796	0	204	0	0	0	6	0	1
	1647	10	MAR	14:00	3601	0	219	0	0	0	6	0	1
	1648	10	MAR	15:00	3662	0	498	0	0	0	6	0	1
	1649	10	MAR	16:00	3768	0	498	0	0	0	6	0	1
	1650	10	MAR	17:00	3960	0	498	0	0	0	6	0	1
	1651	10	MAR	18:00	3786	0	498	0	0	0	6	0	1
	1652	10	MAR	19:00	3793	0	448	0	0	0	6	0	1
	1653	10	MAR	20:00	3860	0	498	0	0	0	6	0	1
	1654	10	MAR	21:00	3716	0	403	0	0	0	6	0	1
	1655	10	MAR	22:00	3521	0	348	0	0	0	6	0	1
	1656	10	MAR	23:00	3387	0	200	0	0	0	6	0	1
	1657	11	MAR	00:00	3692	0	80	0	0	0	6	0	0
	1658	11	MAR	01:00	3648	0	80	0	0	0	6	0	0
	1659	11	MAR	02:00	3999	0	80	0	0	0	6	0	0
	1660	11	MAR	03:00	3931	0	80	0	0	0	6	0	0
	1661	11	MAR	04:00	3855	0	80	0	0	0	6	0	0
	1662	11	MAR	05:00	3930	0	80	0	0	0	6	0	0
	1663	11	MAR	06:00	3985	0	80	0	0	0	6	0	0
	1664	11	MAR	07:00	4326	0	80	0	0	0	6	0	0
	1665	11	MAR	08:00	4637	0	80	0	0	0	6	0	0
	1666	11	MAR	09:00	4941	0	80	0	0	0	6	0	0
	1667	11	MAR	10:00	4589	0	80	0	0	0	6	0	0
	1668	11	MAR	11:00	4102	0	80	0	0	0	6	0	0
	1669	11	MAR	12:00	3941	0	80	0	0	0	6	0	0
	1670	11	MAR	13:00	3759	0	80	0	0	0	6	0	0
	1671	11	MAR	14:00	3860	0	80	0	0	0	6	0	0
	1672	11	MAR	15:00	3945	0	160	0	0	0	6	0	1
	1673	11	MAR	16:00	4116	0	240	0	0	0	6	0	1
	1674	11	MAR	17:00	4255	0	240	0	0	0	6	0	1
	1675	11	MAR	18:00	4482	0	240	0	0	0	6	0	1
	1676	11	MAR	19:00	4303	0	240	0	0	0	6	0	1
	1677	11	MAR	20:00	4433	0	240	0	0	0	6	0	1
	1678	11	MAR	21:00	4300	0	240	0	0	0	6	0	1
	1679	11	MAR	22:00	4553	0	240	0	0	0	6	0	1
	1680	11	MAR	23:00	4627	0	320	0	0	0	6	0	1
	1681	12	MAR	00:00	4703	0	170	0	0	0	5	0	1
	1682	12	MAR	01:00	4312	0	210	0	0	0	5	0	1
	1683	12	MAR	02:00	4315	0	190	0	0	0	5	0	1
	1684	12	MAR	03:00	4483	0	160	0	0	0	5	0	1
	1685	12	MAR	04:00	4315	0	401	0	0	0	5	0	2
	1686	12	MAR	05:00	4315	0	658	0	0	0	5	0	2
	1687	12	MAR	06:00	4593	0	721	0	0	0	5	0	2
	1688	12	MAR	07:00	4813	0	896	0	0	0	5	0	2
	1689	12	MAR	08:00	4792	0	896	0	0	0	5	0	2
	1690	12	MAR	09:00	4895	0	896	0	0	0	5	0	2
	1691	12	MAR	10:00	4888	0	896	0	0	0	5	0	2
	1692	12	MAR	11:00	4775	0	835	0	0	0	5	0	2
	1693	12	MAR	12:00	4920	0	538	0	0	0	5	0	1
	1694	12	MAR	13:00	4750	0	494	0	0	0	5	0	1
	1695	12	MAR	14:00	4968	0	429	0	0	0	5	0	1
	1696	12	MAR	15:00	5246	0	538	0	0	0	5	0	1
	1697	12	MAR	16:00	5265	0	538	0	0	0	5	0	1
	1698	12	MAR	17:00	5184	0	538	0	0	0	5	0	1
	1699	12	MAR	18:00	5032	0	538	0	0	0	5	0	1
	1700	12	MAR	19:00	4865	0	532	0	0	0	5	0	1
	1701	12	MAR	20:00	4591	0	457	0	0	0	5	0	1
	1702	12	MAR	21:00	4409	0	355	0	0	0	5	0	1
	1703	12	MAR	22:00	4528	0	240	0	0	0	5	0	1
	1704	12	MAR	23:00	4695	0	458	0	0	0	5	0	1
	1705	13	MAR	00:00	4515	0	240	0	0	0	5	0	1
	1706	13	MAR	01:00	4506	0	240	0	0	0	5	0	1
	1707	13	MAR	02:00	4116	0	240	0	0	0	5	0	1
	1708	13	MAR	03:00	4357	0	240	0	0	0	5	0	1
	1709	13	MAR	04:00	4570	0	320	0	0	0	5	0	2
	1710	13	MAR	05:00	4881	0	363	0	0	0	5	0	2
	1711	13	MAR	06:00	4998	0	662	0	0	0	5	0	2
