system	set of areas	id	daily
	VARIABLES	BEGIN	END
	58	1	364

system	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	292	19	OCT	5	1	8	2	1	1	1	1	1	1	10	5	1	1	1	1	1	7	1	1	1	1	1	1	5	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	1	8
	293	20	OCT	7	8	8	2	1	1	1	1	1	1	8	5	1	1	1	1	3	2	1	1	1	1	1	1	7	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	3	6
	294	21	OCT	7	8	8	2	1	1	1	1	1	1	8	7	1	1	1	1	3	7	1	1	1	1	1	1	7	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	8	1	5	1	5	1	1	3	8
	295	22	OCT	5	8	8	2	1	1	1	1	1	1	8	3	1	1	1	1	3	2	1	1	1	1	1	1	5	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	7	8
	296	23	OCT	9	8	8	2	1	1	1	1	1	1	8	3	1	1	1	1	3	5	1	1	1	1	1	1	5	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	7	4
	297	24	OCT	9	6	8	2	1	2	1	1	1	1	2	9	1	1	1	1	6	5	1	1	1	1	1	1	5	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	1	1	1	5
	298	25	OCT	3	4	4	2	1	2	1	1	1	1	10	3	1	1	1	1	6	5	1	1	1	1	1	1	5	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	1	1	2	4
	299	26	OCT	3	10	8	6	1	1	1	1	1	1	10	3	1	1	1	1	6	5	1	1	1	1	1	1	5	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	4
	300	27	OCT	5	10	8	2	1	1	1	1	1	1	10	2	1	1	1	1	6	4	1	1	1	1	1	1	5	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	5	4
	301	28	OCT	5	1	5	2	1	1	1	1	1	1	1	2	1	1	1	1	6	5	1	1	1	1	1	1	5	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	5	3
	302	29	OCT	2	3	5	2	1	1	1	1	1	1	3	2	1	1	1	1	6	4	1	1	1	1	1	1	5	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	5	4
	303	30	OCT	5	3	8	1	1	1	1	1	1	1	3	5	1	1	1	1	2	10	1	1	1	1	1	1	5	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	5	4
	304	31	OCT	5	3	9	6	2	6	1	1	1	1	3	5	1	1	1	1	2	5	1	1	1	1	1	6	5	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	5	1	5	1	5	1	1	5	3
	305	01	NOV	5	1	9	6	2	6	1	1	1	1	3	5	1	1	1	1	2	8	1	1	1	1	2	6	5	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	5	1	5	1	5	1	1	6	3
	306	02	NOV	10	1	8	1	2	1	1	1	1	1	3	9	1	1	1	1	2	8	1	1	1	1	1	1	10	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	10	1	10	1	1	9	4
	307	03	NOV	9	4	10	2	1	1	1	1	1	1	4	9	1	1	1	1	2	8	1	1	1	1	1	1	9	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	9	1	9	1	1	9	4
	308	04	NOV	9	2	10	2	1	1	1	1	1	1	2	9	1	1	1	1	1	8	1	1	1	1	1	1	10	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	10	1	10	1	1	9	4
	309	05	NOV	9	2	8	2	1	1	1	1	1	1	1	9	1	1	1	1	2	8	1	1	1	1	1	1	8	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	1	9	1	9	1	1	9	4
	310	06	NOV	9	2	8	2	1	2	1	1	1	1	2	9	1	1	1	1	2	8	1	1	1	1	1	2	9	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	6	9	6	9	1	1	9	4
	311	07	NOV	9	6	4	6	1	2	1	1	1	1	2	9	1	1	1	1	2	4	1	1	1	1	1	6	4	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	6	9	6	9	1	1	9	4
	312	08	NOV	9	2	5	2	4	6	1	1	1	1	2	9	1	1	1	1	2	4	1	1	1	1	1	2	4	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	4	3	4	1	1	3	4
	313	09	NOV	7	2	8	2	1	2	1	1	1	1	2	7	1	1	1	1	2	4	1	1	1	1	1	2	4	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	5	3	5	1	1	3	4
	314	10	NOV	7	2	8	3	1	1	1	1	1	1	5	7	1	1	1	1	2	4	1	1	1	1	1	1	4	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	4	1	1	2	4
	315	11	NOV	8	2	8	2	1	1	1	1	1	1	2	8	1	1	1	1	2	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	7	2	7	2	7	1	1	2	4
	316	12	NOV	3	2	8	2	1	1	1	1	1	1	5	3	1	1	1	1	8	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	1	2	1	1	1	2	4
	317	13	NOV	1	2	7	2	1	2	1	1	1	1	4	3	1	1	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	10	1	10	1	1	1	2	1
	318	14	NOV	1	10	1	2	1	5	1	1	1	1	10	8	1	1	1	1	8	1	1	1	1	1	1	2	1	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	10	1	10	1	1	1	2	9
	319	15	NOV	7	5	7	2	7	5	1	1	1	1	5	8	1	1	1	1	8	4	1	1	1	1	3	2	7	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	7	5	7	5	7	1	1	8	7
	320	16	NOV	7	5	7	5	1	5	1	1	1	1	5	8	1	1	1	1	8	6	1	1	1	1	1	5	7	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	7	5	7	5	7	1	1	2	9
	321	17	NOV	6	5	8	2	1	1	1	1	1	1	5	8	1	1	1	1	1	6	1	1	1	1	1	1	6	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	7	5	7	5	7	1	1	1	10
	322	18	NOV	6	5	8	2	1	1	1	1	1	1	10	2	1	1	1	1	1	6	1	1	1	1	1	1	6	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	7	4	7	4	7	1	1	4	7
	323	19	NOV	6	5	8	2	1	1	1	1	1	1	5	2	1	1	1	1	1	6	1	1	1	1	1	1	6	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	6	4	6	1	1	4	10
	324	20	NOV	6	3	10	4	6	4	1	1	1	1	3	2	1	1	1	1	1	6	1	1	1	1	2	4	6	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	7	4	2	4	2	1	1	1	10
	325	21	NOV	5	3	5	4	4	7	1	1	1	1	3	1	1	1	1	1	1	7	1	1	1	1	10	4	6	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	5	4	5	1	1	1	10
	326	22	NOV	10	3	10	4	10	7	1	1	1	1	3	1	1	1	1	1	1	7	1	1	1	1	10	1	1	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	8	4	10	4	10	1	1	1	8
	327	23	NOV	10	3	10	3	2	1	1	1	1	1	8	1	1	1	1	1	1	10	1	1	1	1	2	3	10	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	1	1	1	2
	328	24	NOV	5	2	8	4	2	4	1	1	1	1	2	5	1	1	1	1	1	2	1	1	1	1	1	1	7	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	1	1	1	2
	329	25	NOV	1	4	8	3	1	1	1	1	1	1	10	1	1	1	1	1	4	2	1	1	1	1	1	1	8	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	1	1	4	2
	330	26	NOV	1	3	8	3	1	3	1	1	1	1	10	4	1	1	1	1	4	2	1	1	1	1	1	3	8	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	3	2
	331	27	NOV	4	3	2	3	3	5	1	1	1	1	2	4	1	1	1	1	5	6	1	1	1	1	2	3	3	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	4	2
	332	28	NOV	8	7	2	7	3	2	1	1	1	1	7	4	1	1	1	1	5	10	1	1	1	1	2	3	3	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	4	3
	333	29	NOV	4	3	2	3	1	2	1	1	1	1	7	4	1	1	1	1	5	10	1	1	1	1	2	3	3	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	4	2
	334	30	NOV	4	5	4	5	4	9	1	1	1	1	2	4	1	1	1	1	5	10	1	1	1	1	2	5	8	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	8	3	8	1	1	4	2
	335	01	DEC	4	5	10	5	1	3	1	1	1	1	2	4	1	1	1	1	5	10	1	1	1	1	1	5	4	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	5	4	5	4	1	1	3	2
	336	02	DEC	10	6	4	3	1	3	1	1	1	1	2	10	1	1	1	1	3	4	1	1	1	1	1	1	10	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	4	1	1	3	2
	337	03	DEC	4	2	2	6	1	8	1	1	1	1	2	10	1	1	1	1	7	4	1	1	1	1	1	1	4	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	2	8	4	8	4	1	1	8	2
	338	04	DEC	4	6	4	6	4	10	1	1	1	1	2	4	1	1	1	1	7	4	1	1	1	1	4	6	4	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	9	6	4	6	4	1	1	7	9
	339	05	DEC	4	3	4	7	7	4	1	1	1	1	9	4	1	1	1	1	7	4	1	1	1	1	4	6	4	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	9	6	4	6	4	1	1	10	9
	340	06	DEC	4	6	4	6	6	4	1	1	1	1	2	4	1	1	1	1	6	4	1	1	1	1	4	6	4	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	2	6	4	6	4	1	1	4	6
	341	07	DEC	4	6	4	6	4	3	1	1	1	1	5	4	1	1	1	1	6	4	1	1	1	1	4	6	4	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	2	6	4	6	4	1	1	10	5
	342	08	DEC	10	7	4	6	1	6	1	1	1	1	7	10	1	1	1	1	3	4	1	1	1	1	1	6	4	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	2	6	2	6	2	1	1	6	2
	343	09	DEC	4	6	4	6	1	6	1	1	1	1	7	4	1	1	1	1	6	7	1	1	1	1	1	6	4	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	7	6	4	6	4	1	1	6	2
	344	10	DEC	4	6	7	6	2	6	1	1	1	1	3	4	1	1	1	1	3	7	1	1	1	1	1	6	4	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	7	6	9	6	9	1	1	8	7
	345	11	DEC	4	3	5	6	5	1	1	1	1	1	3	4	1	1	1	1	3	5	1	1	1	1	4	3	4	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	5	10	5	10	5	1	1	4	1
	346	12	DEC	4	3	5	3	3	5	1	1	1	1	3	4	1	1	1	1	3	1	1	1	1	1	5	3	4	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	1	3	5	3	5	1	1	4	3
	347	13	DEC	4	3	4	8	3	4	1	1	1	1	3	4	1	1	1	1	3	1	1	1	1	1	4	3	4	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	3	5	3	5	1	1	4	3
	348	14	DEC	4	3	7	3	3	5	1	1	1	1	9	4	1	1	1	1	3	1	1	1	1	1	7	3	4	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	7	3	7	1	1	4	1
	349	15	DEC	4	6	7	3	1	8	1	1	1	1	2	4	1	1	1	1	8	1	1	1	1	1	1	3	4	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	9	1	9	1	1	1	3	1
	350	16	DEC	4	10	7	3	1	3	1	1	1	1	2	4	1	1	1	1	3	1	1	1	1	1	1	3	4	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	1
	351	17	DEC	1	3	6	3	1	10	1	1	1	1	3	8	1	1	1	1	3	1	1	1	1	1	1	3	1	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	8	1
	352	18	DEC	4	3	1	3	3	6	1	1	1	1	3	4	1	1	1	1	3	1	1	1	1	1	1	3	4	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	4	3
	353	19	DEC	4	3	4	3	2	4	1	1	1	1	3	4	1	1	1	1	3	1	1	1	1	1	4	3	3	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	3	3	1	3	1	3	1	1	1	4	10
	354	20	DEC	4	3	1	3	2	1	1	1	1	1	2	4	1	1	1	1	3	1	1	1	1	1	1	3	3	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	6	3	1	3	1	1	1	4	3
	355	21	DEC	4	3	10	3	3	10	1	1	1	1	3	4	1	1	1	1	3	1	1	1	1	1	4	3	3	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	4	3
	356	22	DEC	4	3	4	3	4	5	1	1	1	1	3	4	1	1	1	1	3	1	1	1	1	1	1	3	4	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	10	3	10	1	1	5	1
	357	23	DEC	8	3	10	3	1	5	1	1	1	1	1	8	1	1	1	1	3	2	1	1	1	1	1	3	8	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	2	5	2	1	1	5	2
	358	24	DEC	8	3	2	3	2	4	1	1	1	1	9	8	1	1	1	1	3	2	1	1	1	1	2	3	8	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	3	2
	359	25	DEC	8	3	8	3	3	8	1	1	1	1	9	8	1	1	1	1	3	2	1	1	1	1	8	3	8	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	9	5	8	5	8	1	1	4	9
	360	26	DEC	4	7	2	5	3	2	1	1	1	1	7	4	1	1	1	1	3	2	1	1	1	1	2	6	5	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	2	5	2	1	1	10	9
	361	27	DEC	4	6	10	6	1	10	1	1	1	1	2	4	1	1	1	1	4	2	1	1	1	1	10	7	5	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	10	5	10	1	1	4	6
	362	28	DEC	10	7	10	7	7	10	1	1	1	1	7	4	1	1	1	1	4	2	1	1	1	1	10	7	4	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	7	10	7	10	1	1	4	7
	363	29	DEC	9	7	2	7	10	5	1	1	1	1	5	9	1	1	1	1	4	1	1	1	1	1	2	7	2	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	10	5	10	1	1	3	2
	364	30	DEC	10	7	10	7	1	5	1	1	1	1	5	3	1	1	1	1	7	1	1	1	1	1	1	7	10	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	2	7	10	7	10	1	1	3	1
