system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	275	02	OCT	94887465	94887465	2386379	90477750	98736950	50.00	0	50.00	50.00	2587578	0	0	0	0	0	0	0	2533056	0	2533056	2533056	0	0	0	0	78027	47421	18317	169101	0	0	0	0	0	0	0	0	1857600	52800	1800000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	597429	65556	499508	714739	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3813600	108107	3600000	4032000	1358571	119686	1142909	1564492	1358571	119686	1142909	1564492	0	0	0	0	2700	67	2589	2822
	276	03	OCT	102527805	102527805	1922058	100060500	106791950	50.00	0	50.00	50.00	2679262	0	0	0	0	0	0	0	2707924	0	2707924	2707924	0	0	0	0	100088	40725	17685	166714	0	0	0	0	0	0	0	0	1857600	61844	1776000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	750236	61099	662247	848466	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3830400	103618	3624000	4008000	1222564	101649	999534	1377753	1222564	101649	999534	1377753	0	0	0	0	2795	62	2707	2919
	277	04	OCT	102692130	102692130	2434373	98569600	106275600	50.03	0.09	50.00	50.29	2671874	0	0	0	0	0	0	0	2720016	0	2720016	2720016	0	0	0	0	112493	44601	47304	167006	0	0	0	0	0	0	0	0	1845600	51975	1776000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	761923	71770	610592	848712	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3820800	92205	3696000	4008000	1213277	111736	1023980	1453408	1213277	111736	1023980	1453408	0	0	0	0	2867	42	2800	2935
	278	05	OCT	94059625	94059625	1982252	90878350	97483700	49.97	0.09	49.71	50.00	2573900	0	0	0	0	0	0	0	2569336	0	2569336	2569336	0	0	0	0	132304	37308	65262	179353	0	0	0	0	0	0	0	0	1852800	45283	1800000	1920000	0	0	0	0	0	0	0	0	0	0	0	0	584233	58539	473567	676739	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3842400	71559	3744000	3984000	1405368	81494	1315261	1590433	1405368	81494	1315261	1590433	0	0	0	0	2831	116	2543	2976
	279	06	OCT	84860679	84860679	2803529	79189200	88240950	49.77	0.65	47.83	50.00	2463182	0	0	0	0	0	0	0	2378464	0	2378464	2378464	0	0	0	0	125537	55110	52045	233080	0	0	0	0	0	0	0	0	1852377	37942	1776000	1896000	0	0	0	0	0	0	0	0	0	0	0	0	400550	66338	273384	472189	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3832800	66207	3696000	3960000	1579873	77107	1489170	1769554	1579873	77107	1489170	1769554	0	0	0	0	2777	181	2367	3000
	280	07	OCT	82608036	82608036	2597165	77463860	85350500	49.61	1.13	46.22	50.00	2440957	93	278	0	925	0	0	0	2300338	0	2300338	2300338	0	0	0	0	90708	50227	20315	177352	0	0	0	0	0	0	0	0	1858539	49973	1800000	1953391	0	0	0	0	0	0	0	0	0	0	0	0	351183	69912	181903	447010	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3808800	83863	3672000	3936000	1599078	82958	1496990	1800706	1599078	82958	1496990	1800706	0	0	0	0	2756	237	2174	3072
	281	08	OCT	87459745	87459745	2735664	80958950	90188750	49.96	0.11	49.62	50.00	2498445	0	0	0	0	0	0	0	2402960	0	2402960	2402960	0	0	0	0	96485	46702	23185	193381	0	0	0	0	0	0	0	0	1857600	54939	1776000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	448875	83678	241579	551884	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3808800	93600	3672000	3936000	1502325	102456	1344116	1726421	1502325	102456	1344116	1726421	0	0	0	0	2789	171	2348	3024
	282	09	OCT	97211330	97211330	3253032	90278150	101770400	49.99	0.04	49.87	50.00	2643544	0	0	0	0	0	0	0	2618296	0	2618296	2618296	0	0	0	0	105989	58972	28488	222333	0	0	0	0	0	0	0	0	1893600	72359	1752000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	618707	98286	427963	787514	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3847200	115125	3648000	4056000	1334893	128303	1108486	1564037	1334893	128303	1108486	1564037	0	0	0	0	2857	144	2484	3072
	283	10	OCT	106518405	106518405	3224829	98928200	111292250	50.14	0.43	50.00	51.43	2772077	11	34	0	112	0	0	0	2793448	0	2793448	2793448	0	0	0	0	88531	57676	27272	224484	0	0	0	0	0	0	0	0	1915200	60526	1800000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	789728	93087	600964	965845	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3859200	122282	3672000	4056000	1154272	145977	906155	1367036	1154272	145977	906155	1367036	0	0	0	0	2934	95	2713	3072
	284	11	OCT	106912630	106912630	2088402	102840900	110036400	50.02	0.06	50.00	50.21	2778680	0	0	0	0	0	0	0	2805796	0	2805796	2805796	0	0	0	0	92263	35978	35121	165778	0	0	0	0	0	0	0	0	1917600	55200	1824000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	795933	70199	696018	923928	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3859200	116493	3648000	4008000	1145667	131795	909899	1310037	1145667	131795	909899	1310037	0	0	0	0	2989	65	2849	3096
	285	12	OCT	98915575	98915575	1552663	95984350	101086250	50.00	0	50.00	50.00	2673355	0	0	0	0	0	0	0	2655344	0	2655344	2655344	0	0	0	0	105353	29392	64819	159657	0	0	0	0	0	0	0	0	1905600	44513	1800000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	644392	50849	575687	752724	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3852000	97931	3672000	3984000	1302009	102181	1119276	1440313	1302009	102181	1119276	1440313	0	0	0	0	2920	96	2780	3024
	286	13	OCT	89322910	89322910	2099033	85442300	93607450	49.98	0.03	49.92	50.00	2571347	0	0	0	0	0	0	0	2464696	0	2464696	2464696	0	0	0	0	101518	35427	59747	172650	0	0	0	0	0	0	0	0	1922400	55200	1776000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	440778	71268	348046	628949	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3868800	89027	3672000	4008000	1505622	105394	1267051	1671480	1505622	105394	1267051	1671480	0	0	0	0	2847	193	2477	3048
	287	14	OCT	85388937	85388937	3014458	80771650	90021250	49.72	0.57	48.06	50.00	2533499	26	79	0	263	0	0	0	2386736	0	2386736	2386736	0	0	0	0	98664	55499	39111	195303	0	0	0	0	0	0	0	0	1934400	48239	1824000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	353699	81021	242789	523625	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3880800	83173	3720000	4032000	1592701	113396	1372375	1797211	1592701	113396	1372375	1797211	0	0	0	0	2785	267	2264	3072
	288	15	OCT	91020485	91020485	2176703	86998900	95216650	50.00	0	50.00	50.00	2599206	0	0	0	0	0	0	0	2489512	0	2489512	2489512	0	0	0	0	89502	37351	42762	173534	0	0	0	0	0	0	0	0	1932000	59032	1800000	2040000	0	0	0	0	0	0	0	0	0	0	0	0	468010	74172	395978	644333	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3873600	83277	3720000	4032000	1473590	88265	1275667	1640213	1473590	88265	1275667	1640213	0	0	0	0	2873	174	2561	3120
	289	16	OCT	102967705	102967705	1660949	100336400	104937300	50.03	0.09	50.00	50.29	2736956	0	0	0	0	0	0	0	2704984	0	2704984	2704984	0	0	0	0	68190	24110	35863	115056	0	0	0	0	0	0	0	0	1924800	60526	1800000	2040000	0	0	0	0	0	0	0	0	0	0	0	0	711994	69902	586685	838064	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	68726	3720000	3984000	1227206	59122	1081936	1314879	1227206	59122	1081936	1314879	0	0	0	0	2943	97	2808	3120
	290	17	OCT	111388475	111388475	2006827	106016700	113788850	50.05	0.10	50.00	50.29	2847366	0	0	0	0	0	0	0	2880232	0	2880232	2880232	0	0	0	0	71423	29302	35655	147898	0	0	0	0	0	0	0	0	1936800	56845	1824000	2040000	0	0	0	0	0	0	0	0	0	0	0	0	872010	75023	692334	982962	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3885600	62997	3768000	3984000	1076790	59121	961038	1178860	1076790	59121	961038	1178860	0	0	0	0	3033	47	2940	3120
	291	18	OCT	112017050	112017050	2226364	106816500	115222650	50.03	0.07	50.00	50.21	2851165	0	0	0	0	0	0	0	2892664	0	2892664	2892664	0	0	0	0	72723	28514	26611	129934	0	0	0	0	0	0	0	0	1932000	66381	1848000	2088000	0	0	0	0	0	0	0	0	0	0	0	0	887941	88296	674730	994053	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3888000	51474	3816000	3984000	1068059	59769	979415	1189095	1068059	59769	979415	1189095	0	0	0	0	3088	34	3035	3165
	292	19	OCT	104124035	104124035	2833230	98354600	107275400	50.00	0	50.00	50.00	2748960	0	0	0	0	0	0	0	2742248	0	2742248	2742248	0	0	0	0	83047	50224	36321	184756	0	0	0	0	0	0	0	0	1922400	55200	1848000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	736801	83367	589492	851908	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3878400	65463	3792000	4008000	1219199	91369	1138028	1450508	1219199	91369	1138028	1450508	0	0	0	0	3091	21	3048	3120
	293	20	OCT	94528150	94528150	2283539	90842700	97675750	50.00	0	50.00	50.00	2635682	0	0	0	0	0	0	0	2551628	0	2551628	2551628	0	0	0	0	83625	43429	29313	144109	0	0	0	0	0	0	0	0	1924800	53451	1848000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	543203	67466	422454	626315	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3888000	63498	3816000	4008000	1419997	81892	1303972	1600481	1419997	81892	1303972	1600481	0	0	0	0	3094	27	3048	3120
	294	21	OCT	90217690	90217690	2139780	86266200	93554300	50.00	0	50.00	50.00	2576468	0	0	0	0	0	0	0	2473672	0	2473672	2473672	0	0	0	0	94758	43537	19386	150748	0	0	0	0	0	0	0	0	1915200	47759	1824000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	463714	57260	330924	532214	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3888000	79599	3768000	4008000	1509086	78668	1411461	1645400	1509086	78668	1411461	1645400	0	0	0	0	3084	38	3024	3168
	295	22	OCT	95070165	95070165	1971273	91866950	98553800	50.00	0	50.00	50.00	2645930	0	0	0	0	0	0	0	2576432	0	2576432	2576432	0	0	0	0	96149	46270	14956	180480	0	0	0	0	0	0	0	0	1929600	50571	1848000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	550683	44451	442939	603653	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3904800	77435	3792000	4032000	1424517	75495	1316347	1597061	1424517	75495	1316347	1597061	0	0	0	0	3098	44	3024	3192
	296	23	OCT	106260735	106260735	2298110	102363750	109334850	50.00	0	50.00	50.00	2768985	0	0	0	0	0	0	0	2791832	0	2791832	2791832	0	0	0	0	92057	52301	29135	187540	0	0	0	0	0	0	0	0	1915200	42663	1848000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	784575	43968	717073	852513	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3876000	65507	3744000	4008000	1176225	72358	1063911	1298927	1176225	72358	1063911	1298927	0	0	0	0	3085	42	3036	3168
	297	24	OCT	115191897	115191897	2633238	109655100	119795467	50.58	1.03	50.00	52.99	2870543	210	495	0	1636	0	0	0	2967020	0	2967020	2967020	0	0	0	0	90992	57043	31578	219518	0	0	0	0	0	0	0	0	1908000	65507	1800000	2040000	0	0	0	0	0	0	0	0	0	0	0	0	968238	67807	890669	1135909	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3878400	81882	3744000	4056000	1002162	84211	854922	1125331	1002162	84211	854922	1125331	0	0	0	0	3108	42	3063	3170
	298	25	OCT	115537483	115537483	1507437	113472550	117902950	50.41	0.81	50.00	52.74	2869074	169	499	0	1667	0	0	0	2979352	0	2979352	2979352	0	0	0	0	98531	34221	44242	155501	0	0	0	0	0	0	0	0	1900800	62400	1800000	2040000	0	0	0	0	0	0	0	0	0	0	0	0	980190	54986	856912	1079364	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3866400	82058	3744000	4032000	985410	74128	862992	1135088	985410	74128	862992	1135088	0	0	0	0	3129	32	3072	3176
	299	26	OCT	106636530	106636530	2308296	103265850	111664550	50.02	0.06	50.00	50.21	2769750	0	0	0	0	0	0	0	2828816	0	2828816	2828816	0	0	0	0	122965	57227	12325	201899	0	0	0	0	0	0	0	0	1910400	55977	1800000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	795451	40697	722229	872491	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3866400	88800	3696000	4032000	1160549	67100	1011475	1293771	1160549	67100	1011475	1293771	0	0	0	0	3119	62	3024	3240
	300	27	OCT	97560015	97560015	2144705	94383150	100886300	50.00	0	50.00	50.00	2662704	0	0	0	0	0	0	0	2638028	0	2638028	2638028	0	0	0	0	112988	45619	37102	170048	0	0	0	0	0	0	0	0	1912800	50400	1824000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	612240	55274	493263	696618	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3866400	102640	3648000	4008000	1341360	109060	1079382	1522737	1341360	109060	1079382	1522737	0	0	0	0	3093	95	2900	3264
	301	28	OCT	93569230	93569230	3404953	87667500	98422800	49.97	0.09	49.71	50.00	2616687	0	0	0	0	0	0	0	2559892	0	2559892	2559892	0	0	0	0	113947	67881	29836	211613	0	0	0	0	0	0	0	0	1915200	51250	1824000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	530745	80903	358950	658056	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3854400	114196	3624000	4008000	1408455	149161	1093944	1657050	1408455	149161	1093944	1657050	0	0	0	0	3079	133	2730	3192
	302	29	OCT	97886130	97886130	3179305	93172550	103270050	50.00	0.01	49.96	50.00	2675978	0	0	0	0	0	0	0	2662432	0	2662432	2662432	0	0	0	0	127269	69943	21031	237381	0	0	0	0	0	0	0	0	1924800	51250	1800000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	610363	62460	501919	721401	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	80319	3696000	3984000	1328837	103941	1099378	1514081	1328837	103941	1099378	1514081	0	0	0	0	3095	127	2769	3240
	303	30	OCT	107655810	107655810	3183759	102728350	113844700	50.05	0.10	50.00	50.29	2795086	0	0	0	0	0	0	0	2877612	0	2877612	2877612	0	0	0	0	146336	65585	17518	232645	0	0	0	0	0	0	0	0	1927200	51530	1824000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	804076	73057	676967	916094	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3861600	75476	3720000	3984000	1130324	103429	944359	1339033	1130324	103429	944359	1339033	0	0	0	0	3112	93	2916	3240
	304	31	OCT	117816435	117816435	2724614	112526550	122294500	51.52	2.49	50.00	58.21	2916898	1003	2007	0	6473	0	0	0	3052544	0	3052544	3052544	0	0	0	0	119323	50347	16254	204413	0	0	0	0	0	0	0	0	1927200	58837	1824000	1992000	0	0	0	0	0	0	0	0	441	1324	0	4414	1006582	79210	856131	1099159	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3854400	85327	3744000	4008000	920176	103575	803321	1159869	920176	103575	803321	1159869	0	0	0	0	3138	71	3019	3250
	305	01	NOV	118727015	118727015	3185964	113124400	123223970	52.39	3.49	50.00	60.57	2931097	1491	2844	0	7923	0	0	0	3064576	0	3064576	3064576	0	0	0	0	113281	60020	23246	211688	0	0	0	0	0	0	0	0	1932000	60952	1824000	1992000	0	0	0	0	0	0	0	0	2257	4834	0	15150	1018528	82114	884888	1125401	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3844800	80176	3696000	3984000	892014	113633	715175	1131112	892014	113633	715175	1131112	0	0	0	0	3156	70	3019	3262
	306	02	NOV	110797885	110797885	3029794	105402800	114606400	50.30	0.84	50.00	52.82	2840279	76	229	0	764	0	0	0	2913740	0	2913740	2913740	0	0	0	0	116819	58373	47525	221085	0	0	0	0	0	0	0	0	1936800	58837	1848000	2040000	0	0	0	0	0	0	0	0	0	0	0	0	860198	81804	696856	981728	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3854400	79744	3720000	3984000	1057402	110570	866272	1247144	1057402	110570	866272	1247144	0	0	0	0	3106	87	2943	3240
	307	03	NOV	100890285	100890285	3677180	93417900	104941300	49.97	0.06	49.83	50.00	2710155	0	0	0	0	0	0	0	2722616	0	2722616	2722616	0	0	0	0	128090	71265	33390	278258	0	0	0	0	0	0	0	0	1922400	48537	1824000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	672126	88473	524358	811465	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3820800	83691	3648000	3960000	1226274	117117	989440	1395642	1226274	117117	989440	1395642	0	0	0	0	3043	176	2678	3240
	308	04	NOV	96620465	96620465	2914787	91244450	100624350	49.96	0.08	49.75	50.00	2662662	0	0	0	0	0	0	0	2644124	0	2644124	2644124	0	0	0	0	133555	53952	70037	250435	0	0	0	0	0	0	0	0	1927200	45600	1872000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	583369	77406	468664	702087	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3825600	72954	3672000	3936000	1315031	98675	1119666	1427336	1315031	98675	1119666	1427336	0	0	0	0	3047	180	2649	3216
	309	05	NOV	102386120	102386120	3161332	95410800	106539850	50.00	0	50.00	50.00	2720617	0	0	0	0	0	0	0	2746280	0	2746280	2746280	0	0	0	0	124718	61448	51569	276464	0	0	0	0	0	0	0	0	1912800	60763	1824000	2040000	0	0	0	0	0	0	0	0	0	0	0	0	708762	84258	574151	853997	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3818400	73934	3696000	3936000	1196838	103183	1049289	1370184	1196838	103183	1049289	1370184	0	0	0	0	3064	131	2765	3216
	310	06	NOV	112925345	112925345	3949462	105926300	119788000	50.90	1.50	50.00	54.24	2848959	581	1220	0	3734	0	0	0	2961064	0	2961064	2961064	0	0	0	0	128581	73012	21859	273738	0	0	0	0	0	0	0	0	1915200	64220	1824000	2040000	0	0	0	0	0	0	0	0	3	10	0	35	917861	104641	791326	1118904	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3830400	87985	3696000	4008000	997335	116611	826716	1176674	997335	116611	826716	1176674	0	0	0	0	3089	102	2868	3240
	311	07	NOV	121410818	121410818	4440442	116645700	129657180	54.86	6.03	50.21	66.17	2956060	2675	3734	0	8805	0	0	0	3135548	0	3135548	3135548	0	0	0	0	137674	71390	22625	233834	0	0	0	0	0	0	0	0	1924800	58591	1848000	2040000	0	0	0	0	0	0	0	0	8513	15130	0	44131	1067235	94063	941952	1242602	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3849600	93692	3672000	4032000	849052	115458	622935	986286	849052	115458	622935	986286	0	0	0	0	3156	75	3036	3312
	312	08	NOV	122514601	122514601	3156015	118819500	129113880	56.08	5.68	50.00	67.17	2964547	3272	2987	0	8714	0	0	0	3147128	0	3147128	3147128	0	0	0	0	131558	47370	59161	203246	0	0	0	0	0	0	0	0	1920000	62584	1824000	2040000	0	0	0	0	0	0	0	0	12416	20351	0	56782	1086427	67167	969320	1214626	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3842400	105954	3648000	4032000	823557	113944	648313	998680	823557	113944	648313	998680	0	0	0	0	3189	67	3103	3312
