& PSP-HUB	link	va	hourly
& PSP-OUT	VARIABLES	BEGIN	END
	28	1	2184

& PSP-HUB	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1724	13	MAR	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1725	13	MAR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1726	13	MAR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1727	13	MAR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1728	13	MAR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1729	14	MAR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1730	14	MAR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1731	14	MAR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1732	14	MAR	03:00	-67	134	-336	0	67	134	0	336	0	-67	2811	5622	0	14055	2811	5622	0	14055	0	0	0	0	0	0	0	1	0	2
	1733	14	MAR	04:00	-65	130	-324	0	65	130	0	324	0	-65	2711	5421	0	13553	2711	5421	0	13553	0	0	0	0	0	0	0	1	0	2
	1734	14	MAR	05:00	-471	577	-1228	0	471	577	0	1228	0	-471	21698	26961	0	61432	21698	26961	0	61432	0	0	0	0	0	0	2	3	0	6
	1735	14	MAR	06:00	-386	581	-1500	0	386	581	0	1500	0	-386	18622	29064	0	75040	18622	29064	0	75040	0	0	0	0	0	0	2	3	0	8
	1736	14	MAR	07:00	-547	557	-1500	0	547	557	0	1500	0	-547	25331	27618	0	75040	25331	27618	0	75040	0	0	0	0	0	0	3	3	0	8
	1737	14	MAR	08:00	-213	288	-727	0	213	288	0	727	0	-213	9444	12339	0	30405	9444	12339	0	30405	0	0	0	0	0	0	1	1	0	4
	1738	14	MAR	09:00	-298	362	-783	0	298	362	0	783	0	-298	13748	16980	0	39171	13748	16980	0	39171	0	0	0	0	0	0	1	2	0	4
	1739	14	MAR	10:00	-314	326	-940	0	314	326	0	940	0	-314	14226	16806	0	47025	14226	16806	0	47025	0	0	0	0	0	0	2	2	0	5
	1740	14	MAR	11:00	-251	384	-1004	0	251	384	0	1004	0	-251	10937	15980	0	41997	10937	15980	0	41997	0	0	0	0	0	0	1	2	0	5
	1741	14	MAR	12:00	-32	64	-159	0	32	64	0	159	0	-32	1330	2660	0	6651	1330	2660	0	6651	0	0	0	0	0	0	0	0	0	1
	1742	14	MAR	13:00	-37	74	-184	0	37	74	0	184	0	-37	1849	3699	0	9247	1849	3699	0	9247	0	0	0	0	0	0	0	0	0	1
	1743	14	MAR	14:00	-177	353	-883	0	177	353	0	883	0	-177	8851	17703	0	44257	8851	17703	0	44257	0	0	0	0	0	0	1	2	0	4
	1744	14	MAR	15:00	-349	489	-1284	0	349	489	0	1284	0	-349	16736	24557	0	64356	16736	24557	0	64356	0	0	0	0	0	0	2	2	0	6
	1745	14	MAR	16:00	-610	578	-1500	0	610	578	0	1500	0	-610	28929	28113	0	75182	28929	28113	0	75182	0	0	0	0	0	0	3	3	0	8
	1746	14	MAR	17:00	-501	595	-1500	0	501	595	0	1500	0	-501	24855	29975	0	75182	24855	29975	0	75182	0	0	0	0	0	0	3	3	0	8
	1747	14	MAR	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1748	14	MAR	19:00	-300	600	-1500	0	300	600	0	1500	0	-300	9060	18120	0	45301	9060	18120	0	45301	0	0	0	0	0	0	2	3	0	8
	1749	14	MAR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1750	14	MAR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1751	14	MAR	22:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1752	14	MAR	23:00	-35	71	-177	0	35	71	0	177	0	-35	1771	3542	0	8855	1771	3542	0	8855	0	0	0	0	0	0	0	0	0	1
	1753	15	MAR	00:00	-179	358	-896	0	179	358	0	896	0	-179	7435	14869	0	37173	7435	14869	0	37173	0	0	0	0	0	0	1	2	0	4
	1754	15	MAR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1755	15	MAR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1756	15	MAR	03:00	-50	101	-252	0	50	101	0	252	0	-50	2091	4182	0	10455	2091	4182	0	10455	0	0	0	0	0	0	0	1	0	1
	1757	15	MAR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1758	15	MAR	05:00	-392	490	-1129	0	392	490	0	1129	0	-392	24983	35234	0	90079	24983	35234	0	90079	0	0	0	0	0	0	2	2	0	6
	1759	15	MAR	06:00	-521	644	-1442	0	521	644	0	1442	0	-521	30636	38908	0	92870	30636	38908	0	92870	0	0	0	0	0	0	3	3	0	7
	1760	15	MAR	07:00	-455	602	-1500	0	455	602	0	1500	0	-455	24884	30479	0	62733	24884	30479	0	62733	0	0	0	0	0	0	2	3	0	8
	1761	15	MAR	08:00	-526	645	-1371	0	526	645	0	1371	0	-526	31525	40929	0	100287	31525	40929	0	100287	0	0	0	0	0	0	3	3	0	7
	1762	15	MAR	09:00	-295	384	-940	0	295	384	0	940	0	-295	19484	29087	0	75006	19484	29087	0	75006	0	0	0	0	0	0	1	2	0	5
	1763	15	MAR	10:00	-83	155	-392	0	83	155	0	392	0	-83	3638	6416	0	16394	3638	6416	0	16394	0	0	0	0	0	0	0	1	0	2
	1764	15	MAR	11:00	-24	47	-118	0	24	47	0	118	0	-24	1890	3780	0	9450	1890	3780	0	9450	0	0	0	0	0	0	0	0	0	1
	1765	15	MAR	12:00	-21	43	-107	0	21	43	0	107	0	-21	888	1776	0	4439	888	1776	0	4439	0	0	0	0	0	0	0	0	0	1
	1766	15	MAR	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1767	15	MAR	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1768	15	MAR	15:00	-90	181	-452	0	90	181	0	452	0	-90	7217	14435	0	36087	7217	14435	0	36087	0	0	0	0	0	0	0	1	0	2
	1769	15	MAR	16:00	-551	508	-1395	0	551	508	0	1395	0	-551	33968	40407	0	111292	33968	40407	0	111292	0	0	0	0	0	0	3	3	0	7
	1770	15	MAR	17:00	-400	453	-1228	0	400	453	0	1228	0	-400	26011	36768	0	97974	26011	36768	0	97974	0	0	0	0	0	0	2	2	0	6
	1771	15	MAR	18:00	-349	312	-808	0	349	312	0	808	0	-349	21523	23679	0	64429	21523	23679	0	64429	0	0	0	0	0	0	2	2	0	4
	1772	15	MAR	19:00	-104	208	-519	0	104	208	0	519	0	-104	5169	10337	0	25844	5169	10337	0	25844	0	0	0	0	0	0	1	1	0	3
	1773	15	MAR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1774	15	MAR	21:00	-5	11	-27	0	5	11	0	27	0	-5	272	543	0	1358	272	543	0	1358	0	0	0	0	0	0	0	0	0	0
	1775	15	MAR	22:00	-129	259	-647	0	129	259	0	647	0	-129	6443	12887	0	32217	6443	12887	0	32217	0	0	0	0	0	0	1	1	0	3
	1776	15	MAR	23:00	-85	170	-425	0	85	170	0	425	0	-85	3526	7053	0	17632	3526	7053	0	17632	0	0	0	0	0	0	0	1	0	2
	1777	16	MAR	00:00	-146	180	-395	0	146	180	0	395	0	-146	6075	7488	0	16520	6075	7488	0	16520	0	0	0	0	0	0	1	1	0	2
	1778	16	MAR	01:00	-59	81	-206	0	59	81	0	206	0	-59	2454	3370	0	8546	2454	3370	0	8546	0	0	0	0	0	0	0	0	0	1
	1779	16	MAR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1780	16	MAR	03:00	-134	176	-433	0	134	176	0	433	0	-134	6299	8563	0	21621	6299	8563	0	21621	0	0	0	0	0	0	1	1	0	2
	1781	16	MAR	04:00	-319	308	-683	0	319	308	0	683	0	-319	14382	14242	0	33955	14382	14242	0	33955	0	0	0	0	0	0	2	2	0	3
	1782	16	MAR	05:00	-565	566	-1500	0	565	566	0	1500	0	-565	24278	23442	0	62231	24278	23442	0	62231	0	0	0	0	0	0	3	3	0	8
	1783	16	MAR	06:00	-570	655	-1500	0	570	655	0	1500	0	-570	23956	27126	0	62231	23956	27126	0	62231	0	0	0	0	0	0	3	3	0	8
	1784	16	MAR	07:00	-478	552	-1419	0	478	552	0	1419	0	-478	20201	22776	0	58870	20201	22776	0	58870	0	0	0	0	0	0	2	3	0	7
	1785	16	MAR	08:00	-166	332	-831	0	166	332	0	831	0	-166	6895	13790	0	34476	6895	13790	0	34476	0	0	0	0	0	0	1	2	0	4
	1786	16	MAR	09:00	-90	115	-274	0	90	115	0	274	0	-90	4205	5526	0	13682	4205	5526	0	13682	0	0	0	0	0	0	0	1	0	1
	1787	16	MAR	10:00	-146	199	-502	0	146	199	0	502	0	-146	6087	8320	0	21058	6087	8320	0	21058	0	0	0	0	0	0	1	1	0	3
	1788	16	MAR	11:00	-301	388	-942	0	301	388	0	942	0	-301	13439	16821	0	39081	13439	16821	0	39081	0	0	0	0	0	0	2	2	0	5
	1789	16	MAR	12:00	-150	188	-487	0	150	188	0	487	0	-150	6332	7843	0	20429	6332	7843	0	20429	0	0	0	0	0	0	1	1	0	2
	1790	16	MAR	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1791	16	MAR	14:00	-122	244	-609	0	122	244	0	609	0	-122	6082	12164	0	30410	6082	12164	0	30410	0	0	0	0	0	0	1	1	0	3
	1792	16	MAR	15:00	-242	232	-558	0	242	232	0	558	0	-242	11025	11012	0	27863	11025	11012	0	27863	0	0	0	0	0	0	1	1	0	3
	1793	16	MAR	16:00	-725	647	-1500	0	725	647	0	1500	0	-725	33073	30025	0	74901	33073	30025	0	74901	0	0	0	0	0	0	4	3	0	8
	1794	16	MAR	17:00	-425	568	-1500	0	425	568	0	1500	0	-425	18803	23878	0	62923	18803	23878	0	62923	0	0	0	0	0	0	2	3	0	8
	1795	16	MAR	18:00	-212	360	-924	0	212	360	0	924	0	-212	9092	15059	0	38760	9092	15059	0	38760	0	0	0	0	0	0	1	2	0	5
	1796	16	MAR	19:00	-115	229	-573	0	115	229	0	573	0	-115	4807	9615	0	24036	4807	9615	0	24036	0	0	0	0	0	0	1	1	0	3
	1797	16	MAR	20:00	-94	188	-471	0	94	188	0	471	0	-94	3952	7903	0	19758	3952	7903	0	19758	0	0	0	0	0	0	0	1	0	2
	1798	16	MAR	21:00	-91	146	-377	0	91	146	0	377	0	-91	3942	6125	0	15815	3942	6125	0	15815	0	0	0	0	0	0	0	1	0	2
	1799	16	MAR	22:00	-240	479	-1198	0	240	479	0	1198	0	-240	10051	20102	0	50254	10051	20102	0	50254	0	0	0	0	0	0	1	2	0	6
	1800	16	MAR	23:00	-35	70	-174	0	35	70	0	174	0	-35	1460	2920	0	7299	1460	2920	0	7299	0	0	0	0	0	0	0	0	0	1
	1801	17	MAR	00:00	-373	581	-1500	0	373	581	0	1500	0	-373	12035	17468	0	44908	12035	17468	0	44908	0	0	0	0	0	0	2	3	0	8
	1802	17	MAR	01:00	-319	451	-1154	0	319	451	0	1154	0	-319	9571	13511	0	34549	9571	13511	0	34549	0	0	0	0	0	0	2	2	0	6
	1803	17	MAR	02:00	-553	633	-1500	0	553	633	0	1500	0	-553	16929	18831	0	45163	16929	18831	0	45163	0	0	0	0	0	0	3	3	0	8
	1804	17	MAR	03:00	-151	188	-424	0	151	188	0	424	0	-151	5561	7240	0	17786	5561	7240	0	17786	0	0	0	0	0	0	1	1	0	2
	1805	17	MAR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1806	17	MAR	05:00	-407	584	-1500	0	407	584	0	1500	0	-407	13453	17954	0	44908	13453	17954	0	44908	0	0	0	0	0	0	2	3	0	8
	1807	17	MAR	06:00	-183	291	-752	0	183	291	0	752	0	-183	5879	8734	0	22514	5879	8734	0	22514	0	0	0	0	0	0	1	1	0	4
	1808	17	MAR	07:00	-326	399	-827	0	326	399	0	827	0	-326	11672	14566	0	33601	11672	14566	0	33601	0	0	0	0	0	0	2	2	0	4
	1809	17	MAR	08:00	-463	551	-1500	0	463	551	0	1500	0	-463	14697	16401	0	44908	14697	16401	0	44908	0	0	0	0	0	0	2	3	0	8
	1810	17	MAR	09:00	-307	597	-1500	0	307	597	0	1500	0	-307	9309	17935	0	45163	9309	17935	0	45163	0	0	0	0	0	0	2	3	0	8
	1811	17	MAR	10:00	-17	34	-85	0	17	34	0	85	0	-17	512	1024	0	2559	512	1024	0	2559	0	0	0	0	0	0	0	0	0	0
	1812	17	MAR	11:00	-4	8	-20	0	4	8	0	20	0	-4	121	242	0	605	121	242	0	605	0	0	0	0	0	0	0	0	0	0
	1813	17	MAR	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1814	17	MAR	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1815	17	MAR	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1816	17	MAR	15:00	-56	112	-280	0	56	112	0	280	0	-56	2349	4698	0	11746	2349	4698	0	11746	0	0	0	0	0	0	0	1	0	1
	1817	17	MAR	16:00	-94	188	-470	0	94	188	0	470	0	-94	3943	7886	0	19716	3943	7886	0	19716	0	0	0	0	0	0	0	1	0	2
	1818	17	MAR	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1819	17	MAR	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1820	17	MAR	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1821	17	MAR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1822	17	MAR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1823	17	MAR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1824	17	MAR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1825	18	MAR	00:00	-261	521	-1303	0	261	521	0	1303	0	-261	13012	26025	0	65062	13012	26025	0	65062	0	0	0	0	0	0	1	3	0	7
	1826	18	MAR	01:00	-278	556	-1390	0	278	556	0	1390	0	-278	13881	27762	0	69406	13881	27762	0	69406	0	0	0	0	0	0	1	3	0	7
	1827	18	MAR	02:00	-134	269	-672	0	134	269	0	672	0	-134	6709	13419	0	33547	6709	13419	0	33547	0	0	0	0	0	0	1	1	0	3
	1828	18	MAR	03:00	-177	355	-887	0	177	355	0	887	0	-177	8858	17716	0	44290	8858	17716	0	44290	0	0	0	0	0	0	1	2	0	4
	1829	18	MAR	04:00	-191	383	-957	0	191	383	0	957	0	-191	9557	19114	0	47785	9557	19114	0	47785	0	0	0	0	0	0	1	2	0	5
	1830	18	MAR	05:00	-96	192	-481	0	96	192	0	481	0	-96	4803	9607	0	24017	4803	9607	0	24017	0	0	0	0	0	0	0	1	0	2
	1831	18	MAR	06:00	-272	426	-1101	0	272	426	0	1101	0	-272	13152	21325	0	54975	13152	21325	0	54975	0	0	0	0	0	0	1	2	0	6
	1832	18	MAR	07:00	-300	600	-1500	0	300	600	0	1500	0	-300	14980	29959	0	74898	14980	29959	0	74898	0	0	0	0	0	0	2	3	0	8
	1833	18	MAR	08:00	-317	391	-866	0	317	391	0	866	0	-317	14376	17607	0	35951	14376	17607	0	35951	0	0	0	0	0	0	2	2	0	4
	1834	18	MAR	09:00	-475	601	-1422	0	475	601	0	1422	0	-475	22125	28857	0	71004	22125	28857	0	71004	0	0	0	0	0	0	2	3	0	7
	1835	18	MAR	10:00	-550	678	-1500	0	550	678	0	1500	0	-550	25335	31879	0	74898	25335	31879	0	74898	0	0	0	0	0	0	3	3	0	8
	1836	18	MAR	11:00	-196	361	-917	0	196	361	0	917	0	-196	9689	18079	0	45788	9689	18079	0	45788	0	0	0	0	0	0	1	2	0	5
	1837	18	MAR	12:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1838	18	MAR	13:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1839	18	MAR	14:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1840	18	MAR	15:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1841	18	MAR	16:00	-184	368	-921	0	184	368	0	921	0	-184	7642	15284	0	38210	7642	15284	0	38210	0	0	0	0	0	0	1	2	0	5
	1842	18	MAR	17:00	-93	186	-466	0	93	186	0	466	0	-93	3867	7733	0	19333	3867	7733	0	19333	0	0	0	0	0	0	0	1	0	2
	1843	18	MAR	18:00	-88	135	-348	0	88	135	0	348	0	-88	3429	5603	0	14438	3429	5603	0	14438	0	0	0	0	0	0	0	1	0	2
	1844	18	MAR	19:00	-59	74	-169	0	59	74	0	169	0	-59	2060	2524	0	5227	2060	2524	0	5227	0	0	0	0	0	0	0	0	0	1
	1845	18	MAR	20:00	-49	98	-245	0	49	98	0	245	0	-49	2033	4066	0	10164	2033	4066	0	10164	0	0	0	0	0	0	0	0	0	1
	1846	18	MAR	21:00	-220	399	-1016	0	220	399	0	1016	0	-220	6785	11941	0	30522	6785	11941	0	30522	0	0	0	0	0	0	1	2	0	5
	1847	18	MAR	22:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1848	18	MAR	23:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1849	19	MAR	00:00	-300	600	-1500	0	300	600	0	1500	0	-300	8925	17851	0	44626	8925	17851	0	44626	0	0	0	0	0	0	2	3	0	8
	1850	19	MAR	01:00	-92	116	-273	0	92	116	0	273	0	-92	2738	3450	0	8122	2738	3450	0	8122	0	0	0	0	0	0	0	1	0	1
	1851	19	MAR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1852	19	MAR	03:00	-272	363	-907	0	272	363	0	907	0	-272	9163	11514	0	26984	9163	11514	0	26984	0	0	0	0	0	0	1	2	0	5
	1853	19	MAR	04:00	-466	609	-1500	0	466	609	0	1500	0	-466	15833	19652	0	44626	15833	19652	0	44626	0	0	0	0	0	0	2	3	0	8
	1854	19	MAR	05:00	-576	707	-1500	0	576	707	0	1500	0	-576	20405	25316	0	57401	20405	25316	0	57401	0	0	0	0	0	0	3	4	0	8
	1855	19	MAR	06:00	-483	548	-1500	0	483	548	0	1500	0	-483	20170	18580	0	44626	20170	18580	0	44626	0	0	0	0	0	0	2	3	0	8
	1856	19	MAR	07:00	-508	639	-1500	0	508	639	0	1500	0	-508	25562	33597	0	83183	25562	33597	0	83183	0	0	0	0	0	0	3	3	0	8
	1857	19	MAR	08:00	-127	235	-596	0	127	235	0	596	0	-127	4210	6882	0	17731	4210	6882	0	17731	0	0	0	0	0	0	1	1	0	3
	1858	19	MAR	09:00	-260	367	-938	0	260	367	0	938	0	-260	17186	29260	0	75101	17186	29260	0	75101	0	0	0	0	0	0	1	2	0	5
	1859	19	MAR	10:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1860	19	MAR	11:00	-147	294	-735	0	147	294	0	735	0	-147	11771	23543	0	58856	11771	23543	0	58856	0	0	0	0	0	0	1	1	0	4
	1861	19	MAR	12:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1862	19	MAR	13:00	-8	16	-39	0	8	16	0	39	0	-8	632	1264	0	3161	632	1264	0	3161	0	0	0	0	0	0	0	0	0	0
	1863	19	MAR	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1864	19	MAR	15:00	-157	210	-526	0	157	210	0	526	0	-157	9967	16357	0	42132	9967	16357	0	42132	0	0	0	0	0	0	1	1	0	3
	1865	19	MAR	16:00	-245	267	-633	0	245	267	0	633	0	-245	12334	15424	0	39731	12334	15424	0	39731	0	0	0	0	0	0	1	1	0	3
	1866	19	MAR	17:00	-263	322	-658	0	263	322	0	658	0	-263	14445	20475	0	52411	14445	20475	0	52411	0	0	0	0	0	0	1	2	0	3
	1867	19	MAR	18:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1868	19	MAR	19:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1869	19	MAR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1870	19	MAR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1871	19	MAR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1872	19	MAR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1873	20	MAR	00:00	-84	167	-418	0	84	167	0	418	0	-84	1	1	0	3	1	1	0	3	0	0	0	0	0	0	0	1	0	2
	1874	20	MAR	01:00	-273	546	-1364	0	273	546	0	1364	0	-273	2	4	0	9	2	4	0	9	0	0	0	0	0	0	1	3	0	7
	1875	20	MAR	02:00	-179	358	-895	0	179	358	0	895	0	-179	1	2	0	6	1	2	0	6	0	0	0	0	0	0	1	2	0	4
	1876	20	MAR	03:00	-150	300	-751	0	150	300	0	751	0	-150	1	2	0	5	1	2	0	5	0	0	0	0	0	0	1	2	0	4
	1877	20	MAR	04:00	-279	557	-1393	0	279	557	0	1393	0	-279	2	4	0	9	2	4	0	9	0	0	0	0	0	0	1	3	0	7
	1878	20	MAR	05:00	-373	469	-1097	0	373	469	0	1097	0	-373	10675	21346	0	53366	10675	21346	0	53366	0	0	0	0	0	0	2	2	0	5
	1879	20	MAR	06:00	-536	664	-1500	0	536	664	0	1500	0	-536	16387	32769	0	81926	16387	32769	0	81926	0	0	0	0	0	0	3	3	0	8
	1880	20	MAR	07:00	-629	602	-1500	0	629	602	0	1500	0	-629	16662	20729	0	47444	16662	20729	0	47444	0	0	0	0	0	0	3	3	0	8
	1881	20	MAR	08:00	-423	428	-1035	0	423	428	0	1035	0	-423	10237	16860	0	43417	10237	16860	0	43417	0	0	0	0	0	0	2	2	0	5
	1882	20	MAR	09:00	-365	513	-1309	0	365	513	0	1309	0	-365	10983	21964	0	54911	10983	21964	0	54911	0	0	0	0	0	0	2	3	0	7
	1883	20	MAR	10:00	-280	509	-1295	0	280	509	0	1295	0	-280	11741	21359	0	54323	11741	21359	0	54323	0	0	0	0	0	0	1	3	0	6
	1884	20	MAR	11:00	-173	240	-609	0	173	240	0	609	0	-173	5110	10218	0	25547	5110	10218	0	25547	0	0	0	0	0	0	1	1	0	3
	1885	20	MAR	12:00	-112	224	-559	0	112	224	0	559	0	-112	4690	9380	0	23449	4690	9380	0	23449	0	0	0	0	0	0	1	1	0	3
	1886	20	MAR	13:00	-126	251	-628	0	126	251	0	628	0	-126	5269	10537	0	26344	5269	10537	0	26344	0	0	0	0	0	0	1	1	0	3
	1887	20	MAR	14:00	-186	250	-628	0	186	250	0	628	0	-186	7784	10445	0	26208	7784	10445	0	26208	0	0	0	0	0	0	1	1	0	3
	1888	20	MAR	15:00	-230	460	-1149	0	230	460	0	1149	0	-230	9640	19280	0	48199	9640	19280	0	48199	0	0	0	0	0	0	1	2	0	6
	1889	20	MAR	16:00	-329	418	-997	0	329	418	0	997	0	-329	13790	17517	0	41823	13790	17517	0	41823	0	0	0	0	0	0	2	2	0	5
	1890	20	MAR	17:00	-195	390	-974	0	195	390	0	974	0	-195	8129	16259	0	40647	8129	16259	0	40647	0	0	0	0	0	0	1	2	0	5
	1891	20	MAR	18:00	-300	600	-1500	0	300	600	0	1500	0	-300	12520	25039	0	62598	12520	25039	0	62598	0	0	0	0	0	0	2	3	0	8
	1892	20	MAR	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1893	20	MAR	20:00	-14	27	-68	0	14	27	0	68	0	-14	570	1141	0	2852	570	1141	0	2852	0	0	0	0	0	0	0	0	0	0
	1894	20	MAR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1895	20	MAR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1896	20	MAR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1897	21	MAR	00:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1898	21	MAR	01:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1899	21	MAR	02:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1900	21	MAR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1901	21	MAR	04:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
