system	set of areas	id	daily
	VARIABLES	BEGIN	END
	58	1	364

system	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	292	19	OCT	1	2	4	2	1	1	1	3	3	4	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	4	2	4	1	1	4	2
	293	20	OCT	4	2	1	4	1	1	1	3	3	4	1	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	4	2	4	1	1	4	1
	294	21	OCT	4	1	4	2	1	1	2	3	3	4	1	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	4	2	4	1	1	4	1
	295	22	OCT	4	5	4	2	1	1	4	3	3	4	1	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	3	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	4	2	4	1	1	4	5
	296	23	OCT	1	5	1	5	1	1	1	5	3	4	1	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	4	5	4	1	1	4	5
	297	24	OCT	4	5	1	5	1	1	1	5	3	4	1	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	4	1	1	4	5
	298	25	OCT	4	5	1	5	1	1	1	5	3	4	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	4	1	1	4	5
	299	26	OCT	1	5	1	5	1	1	1	5	3	4	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	3	5	3	1	1	4	5
	300	27	OCT	1	4	1	4	1	1	1	4	3	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	1	5	1	1	1	1	5
	301	28	OCT	1	4	3	4	1	1	1	4	3	4	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	3	5	3	1	1	3	4
	302	29	OCT	1	4	1	5	1	1	1	4	3	4	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	3	5	3	1	1	1	4
	303	30	OCT	1	4	1	4	1	1	1	4	3	4	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	3	5	3	1	1	1	4
	304	31	OCT	1	4	1	5	1	1	1	3	3	4	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	3	5	3	1	1	1	4
	305	01	NOV	1	5	1	2	1	1	1	3	3	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	1	5	1	1	1	1	2
	306	02	NOV	1	2	1	2	1	1	1	3	3	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	3	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	1	2
	307	03	NOV	1	2	1	4	1	1	1	3	3	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	5	2
	308	04	NOV	1	2	1	4	1	1	5	2	3	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	1	2
	309	05	NOV	5	2	3	2	1	1	5	4	3	4	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	2	3	2	3	1	1	3	2
	310	06	NOV	3	4	3	1	1	1	5	4	3	4	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	3	5	3	1	1	3	4
	311	07	NOV	5	4	3	5	1	1	5	4	3	4	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	3	5	3	1	1	5	4
	312	08	NOV	5	4	3	5	1	1	5	4	3	4	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	3	5	3	1	1	5	1
	313	09	NOV	2	1	3	1	1	1	5	4	3	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	2	5	2	1	1	2	1
	314	10	NOV	5	1	1	4	1	1	5	4	3	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	1	2	1	2	1	1	2	1
	315	11	NOV	2	3	2	4	1	1	5	3	3	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	2	5	2	1	1	2	3
	316	12	NOV	4	3	4	5	1	1	5	3	3	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	2	5	2	1	1	4	5
	317	13	NOV	4	3	4	3	1	1	5	3	3	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	3	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	4	3	4	1	1	4	3
	318	14	NOV	4	3	4	3	1	1	4	3	3	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	3	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	4	3	4	1	1	4	3
	319	15	NOV	4	3	1	3	1	1	4	3	3	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	3	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	4	3	4	1	1	4	3
	320	16	NOV	4	3	1	3	1	1	4	3	3	4	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	3	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	1	3	1	1	1	4	3
	321	17	NOV	4	3	1	4	1	1	4	3	3	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	3	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	4	3	4	1	1	4	3
	322	18	NOV	4	5	1	4	1	1	4	1	3	4	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	3	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	4	5	4	1	1	4	3
	323	19	NOV	4	5	4	5	1	1	4	5	3	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	5	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	4	5	4	1	1	4	5
	324	20	NOV	4	5	4	5	1	1	4	5	3	4	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	5	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	5	4	5	4	1	1	4	5
	325	21	NOV	4	5	2	5	1	1	4	5	3	4	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	5	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	5	2	5	2	1	1	4	5
	326	22	NOV	4	5	2	5	1	1	4	5	3	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	5	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	4	5
	327	23	NOV	4	5	4	5	1	1	4	5	3	4	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	5	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	4	5	4	1	1	4	5
	328	24	NOV	4	5	1	5	1	1	4	1	3	4	1	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	2	5	2	1	1	4	5
	329	25	NOV	4	5	1	4	1	1	4	1	3	4	1	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	2	5	2	1	1	4	3
	330	26	NOV	4	5	1	5	1	1	5	1	3	4	1	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	2	5	2	1	1	4	5
	331	27	NOV	1	5	1	5	1	1	5	3	3	4	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	4	5
	332	28	NOV	1	2	1	5	1	1	5	2	3	4	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	1	2
	333	29	NOV	3	2	3	5	1	1	3	4	3	4	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	3	5	3	1	1	1	2
	334	30	NOV	1	5	1	5	1	1	3	4	3	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	1	5
	335	01	DEC	3	5	1	4	1	1	3	5	3	4	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	1	2	5
	336	02	DEC	1	5	1	4	1	1	3	5	3	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	1	2	5
	337	03	DEC	3	5	1	4	1	1	3	5	3	4	1	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	5	3	5	3	1	1	3	5
	338	04	DEC	3	5	1	4	1	1	3	5	3	4	1	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	1	4	1	1	1	1	5
	339	05	DEC	3	5	3	4	1	1	3	5	3	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	3	4	3	1	1	2	5
	340	06	DEC	3	5	2	4	1	1	3	5	3	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	2	4	2	1	1	2	5
	341	07	DEC	3	5	3	4	1	1	3	5	3	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	3	4	3	1	1	3	4
	342	08	DEC	3	5	1	4	1	1	3	5	3	4	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	3	4	3	1	1	3	5
	343	09	DEC	3	4	1	4	1	1	3	4	3	4	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	3	5
	344	10	DEC	3	4	3	4	1	1	2	4	3	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	3	4	3	1	1	3	4
	345	11	DEC	3	4	3	4	1	1	1	4	3	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	3	4
	346	12	DEC	3	4	3	4	1	1	1	4	3	4	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	3	4
	347	13	DEC	3	4	3	4	1	1	3	4	3	4	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	3	4
	348	14	DEC	3	4	3	4	1	1	3	4	3	4	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	3	4	3	1	1	3	4
	349	15	DEC	3	4	1	4	1	1	3	4	3	4	1	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	3	4
	350	16	DEC	1	4	1	4	1	1	1	4	3	4	1	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	1	3	5
	351	17	DEC	1	4	1	4	1	1	1	4	3	4	1	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	1	1	4
	352	18	DEC	1	4	1	4	1	1	3	2	3	4	1	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	1	1	4
	353	19	DEC	3	2	1	2	1	1	3	2	3	4	1	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	2	3	1	1	1	2
	354	20	DEC	1	2	1	2	1	1	1	2	3	4	1	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	2	1	1	1	2	5	1	2	1	2	1	1	1	1	2
	355	21	DEC	1	2	1	2	1	1	5	2	3	4	1	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	1	1	2
	356	22	DEC	1	4	1	4	1	1	5	4	3	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	1	3	4
	357	23	DEC	5	4	1	4	1	1	5	4	3	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	5	4	5	1	1	5	2
	358	24	DEC	5	4	5	4	1	1	5	4	3	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	4	1	1	1	4	3	1	4	5	4	5	1	1	5	4
	359	25	DEC	5	4	5	4	1	1	5	4	3	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	4	1	1	1	4	2	4	4	5	4	5	1	1	5	4
	360	26	DEC	5	4	5	3	1	1	5	4	3	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	3	2	5	4	5	4	5	1	1	5	4
	361	27	DEC	5	4	5	3	1	1	2	4	3	4	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	3	2	5	4	5	4	5	1	1	5	4
	362	28	DEC	5	1	5	1	1	1	5	1	3	4	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	2	5	1	5	1	5	1	1	5	2
	363	29	DEC	3	1	3	1	1	1	3	1	3	4	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	1	3	1	3	1	1	3	1
	364	30	DEC	2	5	1	5	1	1	2	1	3	4	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	4	5
