system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	276	03	OCT	136727620	136727620	2017574	134326650	140121100	50.06	0.09	49.92	50.19	0	0	0	0	0	0	0	0	4217907	17341	4203853	4251569	73730	4342	66756	80328	57944	11143	41871	70703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4086232	27142	4061521	4136822	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	294903	17387	266980	321330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5482080	91167	5388000	5635200	1395848	108086	1251178	1556667	1395848	108086	1251178	1556667	0	0	0	0	5032	144	4845	5163
	277	04	OCT	137208230	137208230	1850971	135216650	140007400	50.05	0.10	49.89	50.19	0	0	0	0	0	0	0	0	4229095	14818	4213750	4257305	73732	4342	66756	80328	57598	14223	40281	74211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4097765	28742	4067533	4144148	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	294902	17387	266980	321330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5489760	82451	5383200	5608800	1391995	96731	1267852	1498856	1391995	96731	1267852	1498856	0	0	0	0	5048	128	4883	5220
	278	05	OCT	138256870	138256870	968820	136748050	139324550	50.05	0.10	49.89	50.20	0	0	0	0	0	0	0	0	4247350	13528	4230176	4271641	73735	4342	66756	80328	52957	14659	32808	70638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4120657	26121	4088561	4158615	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	294903	17387	266980	321330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5489760	89035	5337600	5616000	1369103	85927	1216709	1476920	1369103	85927	1216709	1476920	0	0	0	0	5075	108	4931	5239
	279	06	OCT	117233978	117233978	690196	115960090	117990700	49.64	0.72	48.21	50.18	0	0	0	0	0	0	0	0	3835036	12723	3816309	3849803	73735	4341	66756	80325	51579	10739	36457	65852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3709723	24795	3677656	3734251	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	294902	17387	266980	321330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5515680	69017	5431200	5637600	1805957	65594	1709125	1904986	1805957	65594	1709125	1904986	0	0	0	0	4141	45	4056	4191
	280	07	OCT	108872434	108872434	673821	107863800	109871310	43.49	1.31	41.65	45.57	0	0	0	0	0	0	0	0	3661102	15146	3642575	3681209	73735	4343	66754	80328	49303	12412	32173	66043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3538065	28587	3496204	3566310	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	294902	17387	266979	321330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5542560	56847	5479200	5640000	2004495	44843	1940615	2073690	2004495	44843	1940615	2073690	0	0	0	0	3743	27	3706	3785
	281	08	OCT	134094168	134094168	935104	132944340	135207870	47.65	0.52	47.00	48.36	0	0	0	0	0	0	0	0	4182977	15087	4167731	4209928	73733	4346	66744	80328	51446	11996	35970	69288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4057798	26830	4018115	4091390	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	294902	17387	266980	321330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5563680	29644	5515200	5601600	1505882	34447	1446504	1547485	1505882	34447	1446504	1547485	0	0	0	0	4794	36	4724	4822
	282	09	OCT	138038209	138038209	1482706	135111800	139059300	50.50	1.01	49.87	52.51	0	0	0	0	0	0	0	0	4258466	16486	4244380	4290075	73733	4346	66744	80328	55397	14329	40281	77430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4129336	27912	4093578	4171014	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	294903	17387	266979	321331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5534880	51416	5457600	5580000	1405544	45215	1354014	1476164	1405544	45215	1354014	1476164	0	0	0	0	5049	51	4977	5136
	283	10	OCT	138767045	138767045	2029559	135310900	141462175	51.17	2.34	49.88	55.85	0	0	0	0	0	0	0	0	4257872	18088	4240173	4291757	73733	4346	66744	80328	58318	9850	43975	74935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125821	23026	4100045	4166524	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	294903	17387	266980	321330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5500800	84363	5373600	5606400	1374979	81840	1273555	1479755	1374979	81840	1273555	1479755	0	0	0	0	5135	95	5017	5284
	284	11	OCT	140471750	140471750	2165171	137533450	144209950	51.37	2.70	49.89	56.77	0	0	0	0	0	0	0	0	4278970	17560	4263510	4312906	73732	4346	66744	80328	55103	9271	45124	71952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4150135	27700	4115697	4197827	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	294903	17387	266979	321331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5473440	87784	5311200	5556000	1323305	70376	1195503	1410184	1323305	70376	1195503	1410184	0	0	0	0	5186	157	5082	5496
	285	12	OCT	142735927	142735927	1275171	141651850	144996045	52.67	3.19	50.05	56.98	0	0	0	0	0	0	0	0	4309157	20291	4292837	4347782	73730	4346	66744	80328	55254	8774	42389	69460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4180172	31391	4145208	4238649	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	294903	17386	266981	321330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5443680	71846	5352000	5534400	1263508	55950	1185931	1323763	1263508	55950	1185931	1323763	0	0	0	0	5250	78	5139	5383
	286	13	OCT	122644150	122644150	1355315	121524600	125290850	50.01	0.10	49.88	50.20	0	0	0	0	0	0	0	0	3900359	12075	3887655	3920794	73730	4346	66744	80328	54706	4568	48975	61652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3771923	16088	3753959	3800683	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	294903	17387	266979	321331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5413920	77419	5328000	5536800	1641997	68296	1564583	1736117	1641997	68296	1564583	1736117	0	0	0	0	4400	100	4283	4585
	287	14	OCT	114664071	114664071	1972180	111999520	118045650	48.77	1.57	46.57	50.19	0	0	0	0	0	0	0	0	3730816	17125	3714180	3756494	73726	4350	66732	80328	50082	6565	41480	57653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3607008	18516	3584935	3634719	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	294903	17386	266981	321330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5404800	52009	5337600	5498400	1797792	46603	1719087	1863681	1797792	46603	1719087	1863681	0	0	0	0	4052	92	3906	4157
	288	15	OCT	140305562	140305562	1260245	138508900	142259670	53.66	3.14	50.03	58.01	0	0	0	0	0	0	0	0	4254171	14077	4239218	4275343	73723	4351	66732	80328	56689	11678	44665	73801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4123759	20845	4104578	4163946	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	294903	17387	266979	321331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5409120	87991	5299200	5544000	1285361	76342	1187454	1380054	1285361	76342	1187454	1380054	0	0	0	0	5166	53	5096	5240
	289	16	OCT	143963194	143963194	1354626	142357250	145881990	53.84	4.57	50.06	59.89	0	0	0	0	0	0	0	0	4323994	19250	4310160	4361186	73722	4350	66732	80328	60155	9565	50155	76610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4190116	27543	4162345	4238648	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	294902	17386	266981	321329	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5397600	83801	5289600	5486400	1207484	86008	1093672	1311796	1207484	86008	1093672	1311796	0	0	0	0	5401	147	5170	5586
	290	17	OCT	143874930	143874930	2122615	140822200	146967880	54.05	3.75	50.08	59.99	0	0	0	0	0	0	0	0	4322992	23935	4293024	4364663	73721	4350	66732	80328	60255	7593	50650	73523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4189016	31655	4150844	4241641	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	294903	17387	266979	321331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5391840	83575	5270400	5505600	1202824	94704	1074172	1354756	1202824	94704	1074172	1354756	0	0	0	0	5391	200	5023	5626
	291	18	OCT	144661306	144661306	2817697	141483100	149655275	54.30	4.38	50.07	61.27	0	0	0	0	0	0	0	0	4337664	24875	4306575	4379784	73721	4350	66732	80328	59495	12643	45764	82880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4204448	37783	4150831	4261138	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	294902	17386	266981	321329	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5395200	118804	5224800	5556000	1190752	124188	996527	1372738	1190752	124188	996527	1372738	0	0	0	0	5416	209	5049	5693
	292	19	OCT	145016557	145016557	3131171	142767010	151042345	53.27	4.36	50.20	61.86	0	0	0	0	0	0	0	0	4352371	31039	4318876	4398833	73722	4348	66738	80328	58944	10336	50415	79217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4219705	39044	4170016	4275448	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	294903	17387	266979	321331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5395200	129110	5184000	5534400	1175495	131262	931843	1315535	1175495	131262	931843	1315535	0	0	0	0	5384	199	5098	5713
	293	20	OCT	124033320	124033320	1358271	122663950	126463400	50.02	0.10	49.87	50.18	0	0	0	0	0	0	0	0	3943045	27030	3907301	3990925	73725	4349	66744	80338	54254	8655	39680	64726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3815066	25253	3792729	3863002	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	294902	17386	266981	321329	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5409600	122179	5220000	5563200	1594534	111365	1404332	1708321	1594534	111365	1404332	1708321	0	0	0	0	4494	181	4335	4807
	294	21	OCT	115788700	115788700	1317622	113397210	117169700	48.74	1.17	47.25	50.01	0	0	0	0	0	0	0	0	3783251	22429	3755867	3817190	73723	4349	66744	80340	55187	11992	35067	71582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3654340	21010	3630621	3690171	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	294902	17387	266980	321330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5429760	113432	5265600	5560800	1775420	104103	1634979	1905657	1775420	104103	1634979	1905657	0	0	0	0	4108	174	3955	4443
	295	22	OCT	141475795	141475795	2008397	138040170	144003450	53.28	3.32	49.67	58.13	0	0	0	0	0	0	0	0	4297223	34084	4260349	4340274	73723	4349	66744	80340	52656	11180	37485	70874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4170844	29728	4133272	4215990	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	294902	17386	266981	321329	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5440800	96729	5306400	5560800	1269956	99707	1155066	1427528	1269956	99707	1155066	1427528	0	0	0	0	5189	111	4996	5329
	296	23	OCT	144395935	144395935	2665437	141550750	148915010	53.60	4.35	49.91	59.08	0	0	0	0	0	0	0	0	4366349	42571	4307973	4422119	73723	4349	66744	80340	53537	13570	38878	77728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4239089	34552	4194215	4285129	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	294902	17387	266980	321330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5472000	115450	5332800	5616000	1232911	121573	1070873	1353776	1232911	121573	1070873	1353776	0	0	0	0	5331	195	5068	5667
	297	24	OCT	142577306	142577306	2664152	139701500	147125310	52.12	2.58	49.93	56.00	0	0	0	0	0	0	0	0	4359534	39543	4296139	4404969	73722	4349	66744	80340	58989	9900	44891	70506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4226823	32648	4176373	4261599	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	294903	17386	266981	321330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5524320	118039	5392800	5673600	1297497	127038	1131201	1468370	1297497	127038	1131201	1468370	0	0	0	0	5312	187	5028	5617
	298	25	OCT	143302131	143302131	3844299	140247350	150716430	52.22	3.21	49.95	58.34	0	0	0	0	0	0	0	0	4370061	40064	4303606	4424420	73720	4348	66744	80340	61805	9787	48027	78466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4234537	35278	4180711	4289280	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	294902	17387	266980	321330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5500800	135807	5299200	5664000	1266263	153404	1009920	1438253	1266263	153404	1009920	1438253	0	0	0	0	5370	298	5060	5908
	299	26	OCT	144078819	144078819	4207093	139700000	152039585	52.06	3.69	49.93	59.43	0	0	0	0	0	0	0	0	4377885	44827	4297626	4422595	73718	4348	66744	80340	62668	10202	46358	76453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4241499	39963	4176400	4291897	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	294903	17386	266981	321330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5520000	125958	5301600	5671200	1278501	141525	1009703	1412124	1278501	141525	1009703	1412124	0	0	0	0	5356	298	5132	5940
	300	27	OCT	123192022	123192022	3491657	119242760	127437300	49.85	0.42	49.03	50.19	0	0	0	0	0	0	0	0	3973643	63130	3892907	4085803	73718	4348	66744	80340	65238	14248	41353	81447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3834687	53748	3776686	3931146	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	294902	17387	266980	321330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5529600	115549	5304000	5618400	1694913	117249	1473375	1786514	1694913	117249	1473375	1786514	0	0	0	0	4392	186	4183	4668
	301	28	OCT	115969554	115969554	4371356	112078720	123259550	47.21	2.21	44.05	50.18	0	0	0	0	0	0	0	0	3811722	85956	3724607	3972487	73718	4348	66744	80340	62338	14197	42471	79453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3675666	76192	3607268	3818791	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	294903	17386	266981	321330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5492640	138874	5272800	5697600	1816974	142133	1601334	2031134	1816974	142133	1601334	2031134	0	0	0	0	4042	196	3860	4356
	302	29	OCT	143175016	143175016	5320131	137247360	151534300	52.77	3.72	48.29	57.53	0	0	0	0	0	0	0	0	4341553	95052	4249198	4518148	73718	4348	66744	80340	61236	10459	48351	77370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4206598	86658	4125980	4369037	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	294902	17387	266980	321330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5466240	133881	5289600	5666400	1259642	138790	1082669	1475500	1259642	138790	1082669	1475500	0	0	0	0	5214	252	4920	5531
	303	30	OCT	147449073	147449073	5578424	140301700	156463610	55.20	4.35	49.94	60.06	0	0	0	0	0	0	0	0	4412927	83236	4319570	4556989	73716	4348	66744	80340	60819	8247	47678	71518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4278392	76045	4188434	4410349	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	294903	17386	266981	321330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5444640	115216	5294400	5630400	1166248	132148	1020429	1334167	1166248	132148	1020429	1334167	0	0	0	0	5532	296	5188	5900
	304	31	OCT	146555451	146555451	3557866	140359750	150702700	55.35	4.60	49.91	60.42	0	0	0	0	0	0	0	0	4402187	60202	4318386	4471299	73716	4348	66744	80341	62144	8175	52302	74251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4266327	53370	4189595	4330304	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	294902	17387	266979	321330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5457120	139170	5292000	5676000	1190793	128540	1039904	1345696	1190793	128540	1039904	1345696	0	0	0	0	5476	263	5101	5735
	305	01	NOV	146679273	146679273	3355742	140482400	149437460	55.27	4.52	49.90	60.16	0	0	0	0	0	0	0	0	4412676	47938	4336994	4480349	78082	7911	67872	91680	60656	8927	46690	72968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4273939	42967	4211248	4345749	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	312355	31667	271528	366819	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5464320	148911	5299200	5695200	1190381	138522	1028300	1354352	1190381	138522	1028300	1354352	0	0	0	0	5504	229	5202	5765
	306	02	NOV	147395051	147395051	2813070	142469000	150906090	54.53	5.02	49.90	61.25	0	0	0	0	0	0	0	0	4435587	42317	4392651	4515873	78082	7911	67872	91680	61389	9750	43415	72925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4296117	44704	4269781	4384881	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	312355	31667	271528	366819	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5481600	173963	5265600	5740800	1185483	146104	994089	1355919	1185483	146104	994089	1355919	0	0	0	0	5528	173	5362	5820
	307	03	NOV	128073990	128073990	2370372	124522850	131699650	50.03	0.10	49.88	50.19	0	0	0	0	0	0	0	0	4048617	48032	3982043	4122347	78082	7911	67872	91680	65056	11567	49331	83851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3905480	47739	3853657	3992325	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	312355	31667	271528	366819	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5432640	154353	5232000	5685600	1527160	128570	1321207	1693275	1527160	128570	1321207	1693275	0	0	0	0	4592	101	4489	4785
	308	04	NOV	118750374	118750374	3302387	115509082	124669550	48.97	1.36	46.91	50.18	0	0	0	0	0	0	0	0	3876528	60862	3789332	3936391	78082	7911	67872	91680	67450	14267	49316	90282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3730996	61143	3640035	3798991	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	312355	31668	271527	366819	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5479200	145274	5320800	5704800	1748204	134898	1521809	1910465	1748204	134898	1521809	1910465	0	0	0	0	4227	138	4054	4427
	309	05	NOV	145437050	145437050	2996588	142359985	150255935	54.04	3.88	49.72	60.77	0	0	0	0	0	0	0	0	4401532	51403	4318455	4467127	78083	7910	67878	91682	64983	5780	59474	73886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4258465	48281	4175411	4301559	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	312355	31667	271528	366819	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5471520	134720	5328000	5695200	1213055	113208	1053386	1396945	1213055	113208	1053386	1396945	0	0	0	0	5343	161	5174	5603
	310	06	NOV	150632728	150632728	2778067	146613750	153503710	57.55	4.09	50.05	61.29	0	0	0	0	0	0	0	0	4507902	57365	4427930	4605690	78086	7912	67884	91692	64586	7086	55804	76873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4365229	55042	4277737	4448198	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	312355	31668	271527	366819	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5502240	166038	5316000	5786400	1137011	137787	1038263	1404525	1137011	137787	1038263	1404525	0	0	0	0	5671	172	5459	5854
	311	07	NOV	150951261	150951261	2213793	148812675	155019650	56.32	3.39	50.07	59.41	0	0	0	0	0	0	0	0	4510307	63273	4445514	4619027	78086	7912	67884	91692	64467	9706	55616	82386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4367754	65203	4289808	4466803	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	312354	31667	271528	366819	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5485920	142030	5304000	5704800	1118166	92926	1014192	1291358	1118166	92926	1014192	1291358	0	0	0	0	5712	139	5458	5881
	312	08	NOV	151634758	151634758	1368522	149877390	154060630	57.06	4.84	50.07	62.50	0	0	0	0	0	0	0	0	4528250	60787	4448741	4614498	78087	7917	67875	91700	65796	6540	59405	78395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4384367	61311	4297026	4458101	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	312355	31668	271527	366819	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5496480	149752	5294400	5671200	1112113	96736	997374	1247126	1112113	96736	997374	1247126	0	0	0	0	5749	162	5500	5942
	313	09	NOV	152728494	152728494	1780743	150598520	155745960	57.87	5.00	52.54	64.89	0	0	0	0	0	0	0	0	4550377	60640	4456968	4633965	78089	7920	67872	91706	70655	5402	60661	76406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4401632	52796	4313089	4465853	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	312354	31667	271528	366819	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5506560	175916	5258400	5680800	1104928	132047	945311	1241939	1104928	132047	945311	1241939	0	0	0	0	5747	154	5543	6017
