SOUTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

SOUTH	hourly				b	p	sb	b	p	sb	b	p	sb
	1250	22	FEB	01:00	32400	0	11813	0	0	0	32	0	27
	1251	22	FEB	02:00	32400	0	10496	0	0	0	32	0	27
	1252	22	FEB	03:00	32400	0	10670	0	0	0	32	0	27
	1253	22	FEB	04:00	32400	0	12626	0	0	0	32	0	27
	1254	22	FEB	05:00	32400	0	12859	0	0	0	32	0	27
	1255	22	FEB	06:00	32400	0	13500	0	0	0	32	0	27
	1256	22	FEB	07:00	32400	0	13500	0	0	0	32	0	27
	1257	22	FEB	08:00	32400	0	13500	0	0	0	32	0	27
	1258	22	FEB	09:00	32400	0	13500	0	0	0	32	0	27
	1259	22	FEB	10:00	32400	0	13500	0	0	0	32	0	27
	1260	22	FEB	11:00	32400	0	13500	0	0	0	32	0	27
	1261	22	FEB	12:00	32400	0	13500	0	0	0	32	0	27
	1262	22	FEB	13:00	32400	0	13500	0	0	0	32	0	27
	1263	22	FEB	14:00	32400	0	11510	0	0	0	32	0	27
	1264	22	FEB	15:00	32400	0	13012	0	0	0	32	0	27
	1265	22	FEB	16:00	32400	0	13500	0	0	0	32	0	27
	1266	22	FEB	17:00	32400	0	13500	0	0	0	32	0	27
	1267	22	FEB	18:00	32400	0	13500	0	0	0	32	0	27
	1268	22	FEB	19:00	32400	0	13200	0	0	0	32	0	27
	1269	22	FEB	20:00	32400	0	13500	0	0	0	32	0	27
	1270	22	FEB	21:00	32400	0	11787	0	0	0	32	0	27
	1271	22	FEB	22:00	32400	0	13029	0	0	0	32	0	27
	1272	22	FEB	23:00	32400	0	13340	0	0	0	32	0	27
	1273	23	FEB	00:00	32400	0	12917	0	0	0	32	0	26
	1274	23	FEB	01:00	32400	0	10341	0	0	0	32	0	21
	1275	23	FEB	02:00	32400	0	9813	0	0	0	32	0	21
	1276	23	FEB	03:00	32400	0	11068	0	0	0	32	0	24
	1277	23	FEB	04:00	32400	0	12606	0	0	0	32	0	26
	1278	23	FEB	05:00	32400	0	12101	0	0	0	32	0	26
	1279	23	FEB	06:00	32400	45	12570	0	0	0	32	0	26
	1280	23	FEB	07:00	32400	420	13400	0	0	0	32	2	27
	1281	23	FEB	08:00	32400	2246	13400	0	0	0	32	11	27
	1282	23	FEB	09:00	32400	405	13400	0	0	0	32	2	27
	1283	23	FEB	10:00	32400	288	13400	0	0	0	32	2	27
	1284	23	FEB	11:00	32400	13	13400	0	0	0	32	0	27
	1285	23	FEB	12:00	32400	0	13321	0	0	0	32	0	27
	1286	23	FEB	13:00	32400	0	13400	0	0	0	32	0	27
	1287	23	FEB	14:00	32400	0	13400	0	0	0	32	0	27
	1288	23	FEB	15:00	32400	0	13400	0	0	0	32	0	27
	1289	23	FEB	16:00	32400	1378	13400	0	0	0	32	7	27
	1290	23	FEB	17:00	32400	539	13400	0	0	0	32	3	27
	1291	23	FEB	18:00	32400	370	13400	0	0	0	32	2	27
	1292	23	FEB	19:00	32400	0	12286	0	0	0	32	0	27
	1293	23	FEB	20:00	32400	0	13393	0	0	0	32	0	27
	1294	23	FEB	21:00	32400	0	13400	0	0	0	32	0	27
	1295	23	FEB	22:00	32400	0	13025	0	0	0	32	0	26
	1296	23	FEB	23:00	32400	0	12082	0	0	0	32	0	24
	1297	24	FEB	00:00	33000	0	5354	0	0	0	33	0	13
	1298	24	FEB	01:00	33000	0	7813	0	0	0	33	0	16
	1299	24	FEB	02:00	33000	0	6522	0	0	0	33	0	13
	1300	24	FEB	03:00	33000	0	5978	0	0	0	33	0	13
	1301	24	FEB	04:00	33000	0	5686	0	0	0	33	0	13
	1302	24	FEB	05:00	33000	0	7668	0	0	0	33	0	16
	1303	24	FEB	06:00	33000	0	5300	0	0	0	33	0	11
	1304	24	FEB	07:00	33000	0	8858	0	0	0	33	0	18
	1305	24	FEB	08:00	33000	0	5594	0	0	0	33	0	15
	1306	24	FEB	09:00	33000	0	9122	0	0	0	33	0	18
	1307	24	FEB	10:00	33000	0	6007	0	0	0	33	0	15
	1308	24	FEB	11:00	33000	0	5970	0	0	0	33	0	14
	1309	24	FEB	12:00	33000	0	7250	0	0	0	33	0	15
	1310	24	FEB	13:00	33000	0	5482	0	0	0	33	0	11
	1311	24	FEB	14:00	33000	0	6909	0	0	0	33	0	14
	1312	24	FEB	15:00	33000	0	7153	0	0	0	33	0	14
	1313	24	FEB	16:00	33000	0	7366	0	0	0	33	0	15
	1314	24	FEB	17:00	33000	0	9464	0	0	0	33	0	19
	1315	24	FEB	18:00	33000	0	7315	0	0	0	33	0	15
	1316	24	FEB	19:00	33000	0	6788	0	0	0	33	0	14
	1317	24	FEB	20:00	33000	0	6906	0	0	0	33	0	14
	1318	24	FEB	21:00	33000	0	7122	0	0	0	33	0	14
	1319	24	FEB	22:00	33000	0	7059	0	0	0	33	0	14
	1320	24	FEB	23:00	33000	0	5300	0	0	0	33	0	11
	1321	25	FEB	00:00	33400	0	6147	0	0	0	33	0	12
	1322	25	FEB	01:00	33400	0	5836	0	0	0	33	0	12
	1323	25	FEB	02:00	33400	0	5200	0	0	0	33	0	10
	1324	25	FEB	03:00	33400	0	5200	0	0	0	33	0	10
	1325	25	FEB	04:00	33400	0	5200	0	0	0	33	0	10
	1326	25	FEB	05:00	33400	0	5558	0	0	0	33	0	11
	1327	25	FEB	06:00	33400	0	5200	0	0	0	33	0	10
	1328	25	FEB	07:00	33400	0	6127	0	0	0	33	0	12
	1329	25	FEB	08:00	33400	0	5200	0	0	0	33	0	10
	1330	25	FEB	09:00	33400	0	6768	0	0	0	33	0	14
	1331	25	FEB	10:00	33400	0	7021	0	0	0	33	0	14
	1332	25	FEB	11:00	33400	0	5200	0	0	0	33	0	10
	1333	25	FEB	12:00	33400	0	5200	0	0	0	33	0	10
	1334	25	FEB	13:00	33400	0	5200	0	0	0	33	0	10
	1335	25	FEB	14:00	33400	0	5200	0	0	0	33	0	10
	1336	25	FEB	15:00	33400	0	5200	0	0	0	33	0	10
	1337	25	FEB	16:00	33400	0	5200	0	0	0	33	0	10
	1338	25	FEB	17:00	33400	0	5481	0	0	0	33	0	11
	1339	25	FEB	18:00	33400	0	7106	0	0	0	33	0	14
	1340	25	FEB	19:00	33400	0	5418	0	0	0	33	0	11
	1341	25	FEB	20:00	33400	0	5200	0	0	0	33	0	10
	1342	25	FEB	21:00	33400	0	5200	0	0	0	33	0	10
	1343	25	FEB	22:00	33400	0	5200	0	0	0	33	0	10
	1344	25	FEB	23:00	33400	0	5200	0	0	0	33	0	10
	1345	26	FEB	00:00	33400	0	7735	0	0	0	33	0	16
	1346	26	FEB	01:00	33400	0	6918	0	0	0	33	0	15
	1347	26	FEB	02:00	33400	0	6397	0	0	0	33	0	15
	1348	26	FEB	03:00	33400	0	6526	0	0	0	33	0	15
	1349	26	FEB	04:00	33400	0	8373	0	0	0	33	0	17
	1350	26	FEB	05:00	33400	0	9447	0	0	0	33	0	19
	1351	26	FEB	06:00	33400	0	12845	0	0	0	33	0	26
	1352	26	FEB	07:00	33400	0	11300	0	0	0	33	0	26
	1353	26	FEB	08:00	33400	0	11972	0	0	0	33	0	26
	1354	26	FEB	09:00	33400	0	13018	0	0	0	33	0	26
	1355	26	FEB	10:00	33400	0	11340	0	0	0	33	0	26
	1356	26	FEB	11:00	33400	0	10662	0	0	0	33	0	26
	1357	26	FEB	12:00	33400	0	11940	0	0	0	33	0	26
	1358	26	FEB	13:00	33400	0	10890	0	0	0	33	0	26
	1359	26	FEB	14:00	33400	0	10617	0	0	0	33	0	26
	1360	26	FEB	15:00	33400	0	13200	0	0	0	33	0	26
	1361	26	FEB	16:00	33400	0	11801	0	0	0	33	0	26
	1362	26	FEB	17:00	33400	0	11963	0	0	0	33	0	26
	1363	26	FEB	18:00	33400	0	13164	0	0	0	33	0	26
	1364	26	FEB	19:00	33400	0	10909	0	0	0	33	0	25
	1365	26	FEB	20:00	33400	0	11659	0	0	0	33	0	23
	1366	26	FEB	21:00	33400	0	9866	0	0	0	33	0	20
	1367	26	FEB	22:00	33400	0	8001	0	0	0	33	0	20
	1368	26	FEB	23:00	33400	0	8386	0	0	0	33	0	21
	1369	27	FEB	00:00	34200	0	9696	0	0	0	34	0	20
	1370	27	FEB	01:00	34200	0	10049	0	0	0	34	0	22
	1371	27	FEB	02:00	34200	0	8791	0	0	0	34	0	20
	1372	27	FEB	03:00	34200	0	8896	0	0	0	34	0	20
	1373	27	FEB	04:00	34200	0	7415	0	0	0	34	0	20
	1374	27	FEB	05:00	34200	0	11968	0	0	0	34	0	24
	1375	27	FEB	06:00	34200	0	12293	0	0	0	34	0	25
	1376	27	FEB	07:00	34200	0	13000	0	0	0	34	0	26
	1377	27	FEB	08:00	34200	0	13000	0	0	0	34	0	26
	1378	27	FEB	09:00	34200	0	13000	0	0	0	34	0	26
	1379	27	FEB	10:00	34200	0	13000	0	0	0	34	0	26
	1380	27	FEB	11:00	34200	0	11026	0	0	0	34	0	26
	1381	27	FEB	12:00	34200	0	11593	0	0	0	34	0	26
	1382	27	FEB	13:00	34200	0	10602	0	0	0	34	0	26
	1383	27	FEB	14:00	34200	0	11762	0	0	0	34	0	26
	1384	27	FEB	15:00	34200	0	11797	0	0	0	34	0	26
	1385	27	FEB	16:00	34200	0	11278	0	0	0	34	0	26
	1386	27	FEB	17:00	34200	0	12252	0	0	0	34	0	26
	1387	27	FEB	18:00	34200	0	12788	0	0	0	34	0	26
	1388	27	FEB	19:00	34200	0	10989	0	0	0	34	0	24
	1389	27	FEB	20:00	34200	0	9882	0	0	0	34	0	23
	1390	27	FEB	21:00	34200	0	11452	0	0	0	34	0	23
	1391	27	FEB	22:00	34200	0	8914	0	0	0	34	0	23
	1392	27	FEB	23:00	34200	0	10200	0	0	0	34	0	20
	1393	28	FEB	00:00	36200	0	10640	0	0	0	36	0	21
	1394	28	FEB	01:00	36200	0	7400	0	0	0	36	0	15
	1395	28	FEB	02:00	36200	0	8862	0	0	0	36	0	18
	1396	28	FEB	03:00	36200	0	7800	0	0	0	36	0	16
	1397	28	FEB	04:00	36200	0	7400	0	0	0	36	0	15
	1398	28	FEB	05:00	36200	0	11937	0	0	0	36	0	24
	1399	28	FEB	06:00	36200	0	11071	0	0	0	36	0	26
	1400	28	FEB	07:00	36200	228	12224	0	0	0	36	1	26
	1401	28	FEB	08:00	36200	373	12319	0	0	0	36	2	26
	1402	28	FEB	09:00	36200	227	12753	0	0	0	36	1	26
	1403	28	FEB	10:00	36200	399	12096	0	0	0	36	2	26
	1404	28	FEB	11:00	36200	75	13022	0	0	0	36	0	26
	1405	28	FEB	12:00	36200	0	11825	0	0	0	36	0	26
	1406	28	FEB	13:00	36200	0	12261	0	0	0	36	0	26
	1407	28	FEB	14:00	36200	0	9097	0	0	0	36	0	26
	1408	28	FEB	15:00	36200	1128	11707	0	0	0	36	6	26
	1409	28	FEB	16:00	36200	1424	13154	0	0	0	36	7	26
	1410	28	FEB	17:00	36200	357	13200	0	0	0	36	7	26
	1411	28	FEB	18:00	36200	1760	11253	0	0	0	36	9	25
	1412	28	FEB	19:00	36200	0	10490	0	0	0	36	0	25
	1413	28	FEB	20:00	36200	0	10300	0	0	0	36	0	21
	1414	28	FEB	21:00	36200	0	9251	0	0	0	36	0	22
	1415	28	FEB	22:00	36200	635	9339	0	0	0	36	3	21
	1416	28	FEB	23:00	36200	0	8661	0	0	0	36	0	23
	1417	01	MAR	00:00	35200	0	8613	0	0	0	35	0	23
	1418	01	MAR	01:00	35200	0	9115	0	0	0	35	0	23
	1419	01	MAR	02:00	35200	0	9749	0	0	0	35	0	23
	1420	01	MAR	03:00	35200	0	9833	0	0	0	35	0	23
	1421	01	MAR	04:00	35200	0	9655	0	0	0	35	0	23
	1422	01	MAR	05:00	35200	0	12617	0	0	0	35	0	25
	1423	01	MAR	06:00	35200	1880	13200	0	0	0	35	9	26
	1424	01	MAR	07:00	35200	1401	13200	0	0	0	35	9	26
	1425	01	MAR	08:00	35200	1506	13200	0	0	0	35	9	26
	1426	01	MAR	09:00	35200	2271	12574	0	0	0	35	13	26
	1427	01	MAR	10:00	35200	1092	13200	0	0	0	35	8	26
	1428	01	MAR	11:00	35200	429	13200	0	0	0	35	8	26
	1429	01	MAR	12:00	35200	1524	13200	0	0	0	35	8	26
	1430	01	MAR	13:00	35200	0	13055	0	0	0	35	0	26
	1431	01	MAR	14:00	35200	0	13200	0	0	0	35	0	26
	1432	01	MAR	15:00	35200	159	13200	0	0	0	35	1	26
	1433	01	MAR	16:00	35200	1858	13200	0	0	0	35	9	26
	1434	01	MAR	17:00	35200	3560	13200	0	0	0	35	18	26
	1435	01	MAR	18:00	35200	2042	13200	0	0	0	35	10	26
	1436	01	MAR	19:00	35200	1025	12133	0	0	0	35	5	26
	1437	01	MAR	20:00	35200	0	13200	0	0	0	35	0	26
	1438	01	MAR	21:00	35200	1	12568	0	0	0	35	0	26
	1439	01	MAR	22:00	35200	604	12518	0	0	0	35	3	26
	1440	01	MAR	23:00	35200	505	10465	0	0	0	35	3	25
	1441	02	MAR	00:00	33800	185	12233	0	0	0	34	1	26
	1442	02	MAR	01:00	33800	0	9588	0	0	0	34	0	21
	1443	02	MAR	02:00	33800	0	9302	0	0	0	34	0	21
	1444	02	MAR	03:00	33800	0	10604	0	0	0	34	0	24
	1445	02	MAR	04:00	33800	0	11964	0	0	0	34	0	25
	1446	02	MAR	05:00	33800	408	13400	0	0	0	34	2	27
	1447	02	MAR	06:00	33800	2611	12680	0	0	0	34	13	27
	1448	02	MAR	07:00	33800	2484	13400	0	0	0	34	15	27
	1449	02	MAR	08:00	33800	2352	13400	0	0	0	34	16	27
	1450	02	MAR	09:00	33800	2792	13084	0	0	0	34	16	27
	1451	02	MAR	10:00	33800	2373	13400	0	0	0	34	17	27
	1452	02	MAR	11:00	33800	3132	13400	0	0	0	34	22	27
	1453	02	MAR	12:00	33800	264	12796	0	0	0	34	8	27
	1454	02	MAR	13:00	33800	1502	13400	0	0	0	34	8	27
	1455	02	MAR	14:00	33800	809	13400	0	0	0	34	4	27
	1456	02	MAR	15:00	33800	1438	12391	0	0	0	34	7	27
	1457	02	MAR	16:00	33800	1920	13400	0	0	0	34	10	27
	1458	02	MAR	17:00	33800	2822	13400	0	0	0	34	14	27
	1459	02	MAR	18:00	33800	1976	13400	0	0	0	34	10	27
	1460	02	MAR	19:00	33800	0	13400	0	0	0	34	0	27
	1461	02	MAR	20:00	33800	1175	11267	0	0	0	34	6	27
	1462	02	MAR	21:00	33800	644	13400	0	0	0	34	3	27
	1463	02	MAR	22:00	33800	792	12956	0	0	0	34	4	26
	1464	02	MAR	23:00	33800	0	11673	0	0	0	34	0	23
	1465	03	MAR	00:00	32400	0	9693	0	0	0	32	0	21
	1466	03	MAR	01:00	32400	0	9518	0	0	0	32	0	21
	1467	03	MAR	02:00	32400	0	8012	0	0	0	32	0	21
	1468	03	MAR	03:00	32400	0	7881	0	0	0	32	0	21
	1469	03	MAR	04:00	32400	0	7986	0	0	0	32	0	21
	1470	03	MAR	05:00	32400	0	8253	0	0	0	32	0	21
	1471	03	MAR	06:00	32400	0	8376	0	0	0	32	0	21
	1472	03	MAR	07:00	32400	0	8726	0	0	0	32	0	21
	1473	03	MAR	08:00	32400	0	8685	0	0	0	32	0	21
	1474	03	MAR	09:00	32400	0	8968	0	0	0	32	0	21
	1475	03	MAR	10:00	32400	0	9941	0	0	0	32	0	21
	1476	03	MAR	11:00	32400	0	10287	0	0	0	32	0	21
	1477	03	MAR	12:00	32400	0	9812	0	0	0	32	0	21
	1478	03	MAR	13:00	32400	0	9753	0	0	0	32	0	21
	1479	03	MAR	14:00	32400	0	9738	0	0	0	32	0	21
	1480	03	MAR	15:00	32400	0	8227	0	0	0	32	0	21
	1481	03	MAR	16:00	32400	0	9981	0	0	0	32	0	21
	1482	03	MAR	17:00	32400	0	8913	0	0	0	32	0	21
	1483	03	MAR	18:00	32400	0	10223	0	0	0	32	0	21
	1484	03	MAR	19:00	32400	0	9838	0	0	0	32	0	20
	1485	03	MAR	20:00	32400	0	8387	0	0	0	32	0	20
	1486	03	MAR	21:00	32400	0	8596	0	0	0	32	0	20
	1487	03	MAR	22:00	32400	0	9885	0	0	0	32	0	20
	1488	03	MAR	23:00	32400	0	9685	0	0	0	32	0	19
	1489	04	MAR	00:00	32000	0	6638	0	0	0	32	0	19
	1490	04	MAR	01:00	32000	0	8952	0	0	0	32	0	19
	1491	04	MAR	02:00	32000	0	7241	0	0	0	32	0	18
	1492	04	MAR	03:00	32000	0	7379	0	0	0	32	0	18
	1493	04	MAR	04:00	32000	0	8117	0	0	0	32	0	18
	1494	04	MAR	05:00	32000	0	5540	0	0	0	32	0	15
	1495	04	MAR	06:00	32000	0	5616	0	0	0	32	0	16
	1496	04	MAR	07:00	32000	0	8995	0	0	0	32	0	19
	1497	04	MAR	08:00	32000	0	8552	0	0	0	32	0	20
	1498	04	MAR	09:00	32000	0	10000	0	0	0	32	0	20
	1499	04	MAR	10:00	32000	0	7656	0	0	0	32	0	20
	1500	04	MAR	11:00	32000	0	9101	0	0	0	32	0	21
	1501	04	MAR	12:00	32000	0	10129	0	0	0	32	0	21
	1502	04	MAR	13:00	32000	0	8268	0	0	0	32	0	21
	1503	04	MAR	14:00	32000	0	5986	0	0	0	32	0	21
	1504	04	MAR	15:00	32000	0	7705	0	0	0	32	0	21
	1505	04	MAR	16:00	32000	0	9565	0	0	0	32	0	21
	1506	04	MAR	17:00	32000	0	9128	0	0	0	32	0	21
	1507	04	MAR	18:00	32000	0	10400	0	0	0	32	0	21
	1508	04	MAR	19:00	32000	0	9302	0	0	0	32	0	21
	1509	04	MAR	20:00	32000	0	8312	0	0	0	32	0	21
	1510	04	MAR	21:00	32000	0	7451	0	0	0	32	0	21
	1511	04	MAR	22:00	32000	0	8872	0	0	0	32	0	21
	1512	04	MAR	23:00	32000	0	8423	0	0	0	32	0	21
	1513	05	MAR	00:00	32200	0	10575	0	0	0	32	0	22
	1514	05	MAR	01:00	32200	0	10082	0	0	0	32	0	21
	1515	05	MAR	02:00	32200	0	9045	0	0	0	32	0	21
	1516	05	MAR	03:00	32200	0	9220	0	0	0	32	0	21
	1517	05	MAR	04:00	32200	0	11396	0	0	0	32	0	23
	1518	05	MAR	05:00	32200	826	13000	0	0	0	32	4	26
	1519	05	MAR	06:00	32200	1880	13000	0	0	0	32	9	26
	1520	05	MAR	07:00	32200	2609	13000	0	0	0	32	17	26
	1521	05	MAR	08:00	32200	1922	13000	0	0	0	32	11	26
	1522	05	MAR	09:00	32200	1522	13000	0	0	0	32	11	26
	1523	05	MAR	10:00	32200	1432	13000	0	0	0	32	11	26
	1524	05	MAR	11:00	32200	2240	13000	0	0	0	32	11	26
	1525	05	MAR	12:00	32200	849	13000	0	0	0	32	8	26
	1526	05	MAR	13:00	32200	240	13000	0	0	0	32	8	26
	1527	05	MAR	14:00	32200	34	13000	0	0	0	32	8	26
	1528	05	MAR	15:00	32200	355	13000	0	0	0	32	8	26
	1529	05	MAR	16:00	32200	1739	13000	0	0	0	32	9	26
	1530	05	MAR	17:00	32200	2817	13000	0	0	0	32	15	26
	1531	05	MAR	18:00	32200	1625	13000	0	0	0	32	11	26
	1532	05	MAR	19:00	32200	1536	13000	0	0	0	32	8	26
	1533	05	MAR	20:00	32200	1466	13000	0	0	0	32	7	26
	1534	05	MAR	21:00	32200	1417	13000	0	0	0	32	7	26
	1535	05	MAR	22:00	32200	1212	13000	0	0	0	32	6	26
	1536	05	MAR	23:00	32200	0	13000	0	0	0	32	0	26
	1537	06	MAR	00:00	32800	0	13100	0	0	0	33	0	26
	1538	06	MAR	01:00	32800	0	12916	0	0	0	33	0	26
	1539	06	MAR	02:00	32800	0	12466	0	0	0	33	0	26
	1540	06	MAR	03:00	32800	0	12541	0	0	0	33	0	26
	1541	06	MAR	04:00	32800	0	13100	0	0	0	33	0	26
	1542	06	MAR	05:00	32800	1589	13100	0	0	0	33	8	26
	1543	06	MAR	06:00	32800	1840	13100	0	0	0	33	9	26
	1544	06	MAR	07:00	32800	2456	13100	0	0	0	33	13	26
	1545	06	MAR	08:00	32800	2672	13100	0	0	0	33	14	26
	1546	06	MAR	09:00	32800	1844	13100	0	0	0	33	11	26
	1547	06	MAR	10:00	32800	1242	13100	0	0	0	33	9	26
	1548	06	MAR	11:00	32800	1840	13100	0	0	0	33	9	26
	1549	06	MAR	12:00	32800	1840	13100	0	0	0	33	9	26
	1550	06	MAR	13:00	32800	101	13100	0	0	0	33	9	26
	1551	06	MAR	14:00	32800	116	13100	0	0	0	33	9	26
	1552	06	MAR	15:00	32800	947	13100	0	0	0	33	9	26
	1553	06	MAR	16:00	32800	1388	13100	0	0	0	33	9	26
	1554	06	MAR	17:00	32800	1840	13100	0	0	0	33	9	26
	1555	06	MAR	18:00	32800	877	13100	0	0	0	33	8	26
	1556	06	MAR	19:00	32800	1665	13100	0	0	0	33	8	26
	1557	06	MAR	20:00	32800	891	13100	0	0	0	33	5	26
	1558	06	MAR	21:00	32800	0	13100	0	0	0	33	0	26
	1559	06	MAR	22:00	32800	1137	13100	0	0	0	33	6	26
	1560	06	MAR	23:00	32800	478	13100	0	0	0	33	2	26
	1561	07	MAR	00:00	31400	0	13200	0	0	0	31	0	26
	1562	07	MAR	01:00	31400	0	13200	0	0	0	31	0	26
	1563	07	MAR	02:00	31400	0	13200	0	0	0	31	0	26
	1564	07	MAR	03:00	31400	0	13200	0	0	0	31	0	26
	1565	07	MAR	04:00	31400	0	13200	0	0	0	31	0	26
	1566	07	MAR	05:00	31400	0	13200	0	0	0	31	0	26
	1567	07	MAR	06:00	31400	1884	13200	0	0	0	31	10	26
	1568	07	MAR	07:00	31400	3135	13200	0	0	0	31	18	26
	1569	07	MAR	08:00	31400	3115	13200	0	0	0	31	17	26
	1570	07	MAR	09:00	31400	1949	13200	0	0	0	31	15	26
	1571	07	MAR	10:00	31400	1996	13200	0	0	0	31	15	26
	1572	07	MAR	11:00	31400	1147	13200	0	0	0	31	15	26
	1573	07	MAR	12:00	31400	740	13200	0	0	0	31	15	26
	1574	07	MAR	13:00	31400	1824	13200	0	0	0	31	15	26
	1575	07	MAR	14:00	31400	699	13200	0	0	0	31	8	26
	1576	07	MAR	15:00	31400	2713	13200	0	0	0	31	14	26
	1577	07	MAR	16:00	31400	1682	13200	0	0	0	31	12	26
	1578	07	MAR	17:00	31400	2413	13200	0	0	0	31	12	26
	1579	07	MAR	18:00	31400	1322	13200	0	0	0	31	7	26
	1580	07	MAR	19:00	31400	0	13200	0	0	0	31	0	26
	1581	07	MAR	20:00	31400	0	13200	0	0	0	31	0	26
	1582	07	MAR	21:00	31400	757	13200	0	0	0	31	4	26
	1583	07	MAR	22:00	31400	0	13200	0	0	0	31	0	26
	1584	07	MAR	23:00	31400	302	13200	0	0	0	31	2	26
	1585	08	MAR	00:00	33000	0	13100	0	0	0	33	0	26
	1586	08	MAR	01:00	33000	0	13100	0	0	0	33	0	26
	1587	08	MAR	02:00	33000	0	12792	0	0	0	33	0	26
	1588	08	MAR	03:00	33000	0	12871	0	0	0	33	0	26
	1589	08	MAR	04:00	33000	0	13100	0	0	0	33	0	26
	1590	08	MAR	05:00	33000	317	13100	0	0	0	33	2	26
	1591	08	MAR	06:00	33000	0	13100	0	0	0	33	0	26
	1592	08	MAR	07:00	33000	1552	13100	0	0	0	33	8	26
	1593	08	MAR	08:00	33000	2502	13100	0	0	0	33	13	26
	1594	08	MAR	09:00	33000	901	13100	0	0	0	33	8	26
	1595	08	MAR	10:00	33000	254	13100	0	0	0	33	8	26
	1596	08	MAR	11:00	33000	708	13100	0	0	0	33	8	26
	1597	08	MAR	12:00	33000	1289	13100	0	0	0	33	7	26
	1598	08	MAR	13:00	33000	362	13100	0	0	0	33	2	26
	1599	08	MAR	14:00	33000	0	13100	0	0	0	33	0	26
	1600	08	MAR	15:00	33000	0	13100	0	0	0	33	0	26
	1601	08	MAR	16:00	33000	397	13100	0	0	0	33	2	26
	1602	08	MAR	17:00	33000	604	13100	0	0	0	33	3	26
	1603	08	MAR	18:00	33000	165	13100	0	0	0	33	1	26
	1604	08	MAR	19:00	33000	0	13100	0	0	0	33	0	26
	1605	08	MAR	20:00	33000	0	13100	0	0	0	33	0	26
	1606	08	MAR	21:00	33000	0	13100	0	0	0	33	0	26
	1607	08	MAR	22:00	33000	0	13100	0	0	0	33	0	26
	1608	08	MAR	23:00	33000	0	13100	0	0	0	33	0	26
	1609	09	MAR	00:00	33600	0	13100	0	0	0	34	0	26
	1610	09	MAR	01:00	33600	0	12751	0	0	0	34	0	26
	1611	09	MAR	02:00	33600	0	12307	0	0	0	34	0	26
	1612	09	MAR	03:00	33600	0	12399	0	0	0	34	0	26
	1613	09	MAR	04:00	33600	0	13100	0	0	0	34	0	26
	1614	09	MAR	05:00	33600	0	13100	0	0	0	34	0	26
	1615	09	MAR	06:00	33600	0	13100	0	0	0	34	0	26
	1616	09	MAR	07:00	33600	418	13100	0	0	0	34	2	26
	1617	09	MAR	08:00	33600	686	13100	0	0	0	34	4	26
	1618	09	MAR	09:00	33600	284	13100	0	0	0	34	2	26
	1619	09	MAR	10:00	33600	0	13100	0	0	0	34	0	26
	1620	09	MAR	11:00	33600	0	13100	0	0	0	34	0	26
	1621	09	MAR	12:00	33600	0	13100	0	0	0	34	0	26
	1622	09	MAR	13:00	33600	0	13100	0	0	0	34	0	26
	1623	09	MAR	14:00	33600	0	13100	0	0	0	34	0	26
	1624	09	MAR	15:00	33600	0	13100	0	0	0	34	0	26
	1625	09	MAR	16:00	33600	0	13100	0	0	0	34	0	26
	1626	09	MAR	17:00	33600	182	13100	0	0	0	34	1	26
	1627	09	MAR	18:00	33600	0	13100	0	0	0	34	0	26
	1628	09	MAR	19:00	33600	0	13100	0	0	0	34	0	26
	1629	09	MAR	20:00	33600	0	13100	0	0	0	34	0	26
	1630	09	MAR	21:00	33600	0	13100	0	0	0	34	0	26
	1631	09	MAR	22:00	33600	0	13100	0	0	0	34	0	26
	1632	09	MAR	23:00	33600	0	13037	0	0	0	34	0	26
	1633	10	MAR	00:00	34400	0	9566	0	0	0	34	0	22
	1634	10	MAR	01:00	34400	0	9957	0	0	0	34	0	21
	1635	10	MAR	02:00	34400	0	8428	0	0	0	34	0	21
	1636	10	MAR	03:00	34400	0	8171	0	0	0	34	0	21
	1637	10	MAR	04:00	34400	0	8366	0	0	0	34	0	21
	1638	10	MAR	05:00	34400	0	8399	0	0	0	34	0	21
	1639	10	MAR	06:00	34400	0	11884	0	0	0	34	0	24
	1640	10	MAR	07:00	34400	0	11896	0	0	0	34	0	25
	1641	10	MAR	08:00	34400	0	11635	0	0	0	34	0	26
	1642	10	MAR	09:00	34400	0	11221	0	0	0	34	0	26
	1643	10	MAR	10:00	34400	0	12818	0	0	0	34	0	26
	1644	10	MAR	11:00	34400	0	8993	0	0	0	34	0	21
	1645	10	MAR	12:00	34400	0	8624	0	0	0	34	0	21
	1646	10	MAR	13:00	34400	0	11599	0	0	0	34	0	24
	1647	10	MAR	14:00	34400	0	8511	0	0	0	34	0	21
	1648	10	MAR	15:00	34400	0	9577	0	0	0	34	0	21
	1649	10	MAR	16:00	34400	0	10646	0	0	0	34	0	22
	1650	10	MAR	17:00	34400	0	10400	0	0	0	34	0	21
	1651	10	MAR	18:00	34400	0	8868	0	0	0	34	0	21
	1652	10	MAR	19:00	34400	0	9648	0	0	0	34	0	23
	1653	10	MAR	20:00	34400	0	9900	0	0	0	34	0	21
	1654	10	MAR	21:00	34400	0	10134	0	0	0	34	0	21
	1655	10	MAR	22:00	34400	0	9807	0	0	0	34	0	21
	1656	10	MAR	23:00	34400	0	8212	0	0	0	34	0	21
