SOUTH	area	id	hourly
	VARIABLES	BEGIN	END
	58	1	2184

SOUTH	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	1665	11	MAR	08:00	2	1	1	4	2	1	1	5	4	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	5	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	1	2	1	1	2	4
	1666	11	MAR	09:00	2	4	1	4	2	1	1	5	4	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	4	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	2	1	2	1	1	2	4
	1667	11	MAR	10:00	2	1	1	4	2	1	1	5	4	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	1	2	1	1	2	4
	1668	11	MAR	11:00	2	4	1	4	2	1	1	5	4	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	5	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	1	2	1	1	2	4
	1669	11	MAR	12:00	2	5	1	4	2	1	1	5	4	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	4	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	1	2	1	1	2	4
	1670	11	MAR	13:00	2	1	1	4	2	1	1	5	4	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	2	3	2	1	1	2	4
	1671	11	MAR	14:00	2	1	1	4	2	1	1	5	4	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	2	1	2	1	1	2	4
	1672	11	MAR	15:00	2	1	1	4	5	1	1	5	4	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	2	1	5	1	1	2	4
	1673	11	MAR	16:00	2	1	1	4	2	1	1	5	4	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	2	4
	1674	11	MAR	17:00	2	1	1	4	2	1	1	5	4	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	1	2	1	1	2	4
	1675	11	MAR	18:00	2	4	1	4	2	3	1	5	4	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	2	4
	1676	11	MAR	19:00	2	5	1	4	2	1	1	5	4	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	5	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	5	2	1	2	1	1	2	4
	1677	11	MAR	20:00	2	5	1	4	2	1	1	5	4	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	5	2	3	2	1	1	2	4
	1678	11	MAR	21:00	2	1	1	4	2	1	1	5	4	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	2	1	2	1	1	2	4
	1679	11	MAR	22:00	2	1	1	4	2	1	1	5	4	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	1	2	1	1	2	4
	1680	11	MAR	23:00	2	1	1	4	2	1	1	5	4	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	5	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	1	2	1	1	2	4
	1681	12	MAR	00:00	2	5	1	4	2	1	1	5	4	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	4	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	2	3	2	1	1	2	4
	1682	12	MAR	01:00	2	5	1	4	2	1	1	5	4	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	2	3	2	1	1	2	4
	1683	12	MAR	02:00	2	5	1	4	2	1	1	5	4	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	2	3	2	1	1	2	4
	1684	12	MAR	03:00	2	5	1	4	2	1	1	5	4	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	2	3	2	1	1	2	4
	1685	12	MAR	04:00	2	5	1	4	2	1	1	5	4	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	2	3	2	1	1	2	4
	1686	12	MAR	05:00	1	2	2	5	5	4	1	5	4	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	1	3	2	1	1	1	2
	1687	12	MAR	06:00	1	2	2	5	2	1	1	5	4	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	1	3	2	1	1	1	2
	1688	12	MAR	07:00	3	2	2	5	3	1	1	5	4	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	1	4	3	2	1	1	3	1
	1689	12	MAR	08:00	3	1	2	5	5	1	1	5	4	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	1	4	3	2	1	1	3	1
	1690	12	MAR	09:00	3	1	2	5	5	1	1	5	4	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	5	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	1	4	3	2	1	1	3	1
	1691	12	MAR	10:00	3	1	2	5	5	1	1	5	4	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	5	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	1	4	3	2	1	1	3	1
	1692	12	MAR	11:00	1	2	2	5	5	4	1	5	4	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	2	1	1	1	2
	1693	12	MAR	12:00	1	2	2	5	5	1	1	5	4	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	1	3	2	1	1	1	2
	1694	12	MAR	13:00	3	1	2	5	3	2	1	5	4	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	1	4	3	2	1	1	3	1
	1695	12	MAR	14:00	1	2	2	5	5	1	1	5	4	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	1	3	2	1	1	1	2
	1696	12	MAR	15:00	1	2	2	5	2	1	1	5	4	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	1	3	2	1	1	1	2
	1697	12	MAR	16:00	1	2	2	5	5	4	1	5	4	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	1	3	2	1	1	1	2
	1698	12	MAR	17:00	3	1	3	5	5	1	1	5	4	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	1	4	1	5	1	1	3	1
	1699	12	MAR	18:00	3	1	2	5	5	1	1	5	4	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	5	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	1	4	1	2	1	1	3	1
	1700	12	MAR	19:00	1	2	2	5	5	1	1	5	4	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	1	3	2	1	1	1	2
	1701	12	MAR	20:00	1	2	2	5	5	4	1	5	4	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	1	3	2	1	1	1	2
	1702	12	MAR	21:00	1	2	2	5	1	3	1	5	4	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	1	3	2	1	1	1	2
	1703	12	MAR	22:00	1	2	2	5	3	4	1	5	4	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	1	3	2	1	1	1	2
	1704	12	MAR	23:00	1	2	1	5	2	4	1	5	4	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	2	1	1	1	2
	1705	13	MAR	00:00	1	2	1	5	2	4	1	2	4	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	2	1	1	1	2
	1706	13	MAR	01:00	2	5	1	5	2	1	1	2	4	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	1	2
	1707	13	MAR	02:00	2	5	1	5	2	1	1	2	4	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	1	2
	1708	13	MAR	03:00	2	5	1	4	2	1	1	2	4	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	1	2
	1709	13	MAR	04:00	4	2	1	5	5	1	1	2	4	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	4	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	2	1	1	1	2
	1710	13	MAR	05:00	1	2	1	5	5	4	1	2	4	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	1	3	2	1	1	1	2
	1711	13	MAR	06:00	1	2	1	5	5	4	1	2	4	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	1	3	2	1	1	1	2
	1712	13	MAR	07:00	1	2	1	5	5	4	4	2	4	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	1	3	2	1	1	1	2
	1713	13	MAR	08:00	1	2	2	5	5	4	1	2	4	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	3	2
	1714	13	MAR	09:00	1	2	1	5	5	4	1	2	4	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	2	1	1	1	2
	1715	13	MAR	10:00	1	2	1	5	5	4	1	2	4	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	1	3	2	1	1	1	2
	1716	13	MAR	11:00	1	2	1	5	5	1	1	2	4	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	1	3	2	1	1	1	2
	1717	13	MAR	12:00	1	2	1	5	2	4	1	2	4	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	1	3	2	1	1	1	2
	1718	13	MAR	13:00	1	2	1	5	1	4	1	2	4	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	1	3	2	1	1	1	2
	1719	13	MAR	14:00	1	2	1	5	5	1	1	2	4	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	1	3	2	1	1	1	2
	1720	13	MAR	15:00	1	2	1	5	1	2	1	2	4	2	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	1	3	2	1	1	1	2
	1721	13	MAR	16:00	1	2	1	5	5	1	1	2	4	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	1	3	2	1	1	1	2
	1722	13	MAR	17:00	1	2	1	5	5	4	4	2	4	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	1	3	2	1	1	1	2
	1723	13	MAR	18:00	1	2	1	5	5	1	4	2	4	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	1	3	2	1	1	1	2
	1724	13	MAR	19:00	2	4	1	5	5	2	4	2	4	2	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	1	2
	1725	13	MAR	20:00	4	5	1	5	5	4	1	2	4	2	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	5	1	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	2	1	1	1	2
	1726	13	MAR	21:00	1	2	1	5	5	4	4	2	4	2	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	1	3	2	1	1	1	2
	1727	13	MAR	22:00	1	2	1	5	5	1	4	2	4	2	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	2	1	1	1	2
	1728	13	MAR	23:00	1	2	1	5	2	4	4	2	4	2	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	2	1	1	1	2
	1729	14	MAR	00:00	2	5	1	4	2	3	4	2	4	2	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	2	3	2	1	1	2	4
	1730	14	MAR	01:00	2	5	1	4	2	3	4	2	4	2	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	4	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	2	3	2	1	1	2	4
	1731	14	MAR	02:00	2	5	1	4	2	3	4	2	4	2	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	2	3	2	1	1	2	4
	1732	14	MAR	03:00	2	5	1	4	2	3	4	2	4	2	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	2	3	2	1	1	2	4
	1733	14	MAR	04:00	2	5	1	4	2	3	4	2	4	2	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	2	3	2	1	1	2	4
	1734	14	MAR	05:00	1	2	1	4	2	1	4	2	4	2	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	1	3	2	1	1	1	2
	1735	14	MAR	06:00	1	5	1	4	5	3	4	2	4	2	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	5	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	2	3	2	1	1	1	2
	1736	14	MAR	07:00	1	2	1	5	5	3	4	2	4	2	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	1	3	2	1	1	1	2
	1737	14	MAR	08:00	4	2	3	1	5	3	4	2	4	2	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	4	3	2	1	1	3	2
	1738	14	MAR	09:00	1	2	1	5	5	3	4	2	4	2	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	1	3	2	1	1	1	2
	1739	14	MAR	10:00	1	2	1	5	5	3	4	2	4	2	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	1	3	2	1	1	1	2
	1740	14	MAR	11:00	1	2	1	4	2	3	4	2	4	2	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	1	3	2	1	1	1	2
	1741	14	MAR	12:00	1	2	1	4	2	4	4	2	4	2	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	1	3	2	1	1	1	2
	1742	14	MAR	13:00	1	2	1	4	5	2	4	2	4	2	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	1	3	2	1	1	1	2
	1743	14	MAR	14:00	1	2	1	4	2	3	4	2	4	2	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	1	3	2	1	1	1	2
	1744	14	MAR	15:00	4	5	1	4	2	1	4	2	4	2	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	5	2	4	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	4	3	2	1	1	1	2
	1745	14	MAR	16:00	1	2	1	4	5	4	4	2	4	2	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	1	3	2	1	1	1	2
	1746	14	MAR	17:00	3	2	2	1	5	4	4	2	4	2	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	2	3	2	1	1	3	2
	1747	14	MAR	18:00	1	2	1	4	5	3	4	2	4	2	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	2	3	2	1	1	1	2
	1748	14	MAR	19:00	1	2	1	4	2	1	4	2	4	2	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	1	3	2	1	1	1	2
	1749	14	MAR	20:00	1	2	1	4	2	4	4	2	4	2	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	1	3	2	1	1	1	2
	1750	14	MAR	21:00	4	2	1	4	2	3	4	2	4	2	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	4	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	4	3	2	1	1	1	2
	1751	14	MAR	22:00	1	2	1	4	2	4	4	2	4	2	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	4	3	2	1	1	1	2
	1752	14	MAR	23:00	1	5	1	4	2	4	4	2	4	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	5	1	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	2	3	2	1	1	1	2
	1753	15	MAR	00:00	4	5	1	4	2	1	4	2	4	2	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	5	1	4	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	2	3	2	1	1	4	2
	1754	15	MAR	01:00	2	5	1	4	2	1	4	2	4	2	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	5	1	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	2	3	2	1	1	4	2
	1755	15	MAR	02:00	2	5	1	4	2	1	4	2	4	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	2	3	2	1	1	4	2
	1756	15	MAR	03:00	2	5	1	4	2	1	4	2	4	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	2	3	2	1	1	4	2
	1757	15	MAR	04:00	2	5	1	4	2	1	4	2	4	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	2	3	2	1	1	4	2
	1758	15	MAR	05:00	4	2	1	4	4	1	4	2	4	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	1	3	2	1	1	4	2
	1759	15	MAR	06:00	4	5	1	4	3	1	4	2	4	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	5	3	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	2	3	2	1	1	4	2
