SOUTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

SOUTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1645	10	MAR	12:00	1463186	1463186	248092	1020000	1690000	50.09	0.11	49.89	50.19	0	231	4653	-8164	5503	0	0	0	50415	1323	47908	51564	920	66	849	1038	413	118	322	646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43024	4822	34000	47000	6290	1695	2996	7822	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56040	1933	54500	59600	13016	5972	7800	22600	9898	2756	6714	14778	0	0	0	0	55	11	34	65
	1646	10	MAR	13:00	1611970	1611970	86354	1452251	1690000	50.09	0.11	49.89	50.19	0	-885	4310	-6963	6018	0	0	0	50100	1361	47587	51398	920	67	849	1039	440	107	335	644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45999	1912	42645	48352	1856	2668	0	6898	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56040	1933	54500	59600	10041	2292	7800	13955	9834	2518	6714	13955	0	0	0	0	59	4	52	65
	1647	10	MAR	14:00	1457569	1457569	237641	1081363	1690000	50.09	0.11	49.89	50.19	0	1142	4771	-4969	7103	0	0	0	48999	1404	46492	50465	920	66	849	1038	441	103	325	622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42911	4517	35227	47000	5869	2983	0	8273	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56040	1933	54500	59600	13129	5923	7800	21373	9920	2475	6714	13100	0	0	0	0	56	10	37	65
	1648	10	MAR	15:00	1510860	1510860	247725	1020000	1690000	50.09	0.11	49.89	50.19	0	271	6088	-10561	7218	0	0	0	48847	1393	46392	50370	920	67	849	1039	458	107	340	626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43977	5017	34000	47000	3763	2935	0	7176	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56040	1933	54500	59600	12063	5549	7800	22600	11116	4357	6714	18895	0	0	0	0	55	11	34	65
	1649	10	MAR	16:00	1564276	1564276	192485	1186981	1704400	50.09	0.11	49.89	50.19	0	-877	3050	-4664	4444	0	0	0	50911	1367	48532	52471	920	66	849	1038	494	115	369	679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45046	4007	37340	48888	3575	3592	0	8273	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56040	1933	54500	59600	10994	4252	7800	19260	9591	1048	8433	10988	0	0	0	0	57	8	41	65
	1650	10	MAR	17:00	1552000	1552000	275365	1020000	1810000	50.09	0.11	49.89	50.19	0	71	4777	-9215	3925	0	0	0	52174	1387	49775	53795	920	67	849	1039	569	130	430	795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44800	5715	34000	51000	5956	3013	0	8273	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56040	1933	54500	59600	11240	5694	7800	22600	9638	2558	6714	14327	0	0	0	0	55	11	34	65
	1651	10	MAR	18:00	1475406	1475406	237586	1041551	1690000	50.09	0.11	49.89	50.19	0	-950	3961	-8644	2515	0	0	0	52026	1400	49775	53838	920	66	849	1038	608	158	415	866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43268	4638	34431	47000	6280	1561	3712	8273	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56040	1933	54500	59600	12772	5719	7800	22169	9564	2403	6714	13896	0	0	0	0	55	11	35	65
	1652	10	MAR	19:00	1514388	1514388	160760	1320131	1690000	50.09	0.11	49.89	50.19	0	-133	5129	-9535	5442	0	0	0	50298	1352	48024	51923	920	67	849	1039	659	176	411	954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44048	2864	40036	47000	4537	3194	0	7435	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56040	1933	54500	59600	11992	4535	7800	18397	10628	3261	7661	16564	0	0	0	0	58	6	47	65
	1653	10	MAR	20:00	1527009	1527009	255791	1020000	1690000	50.09	0.11	49.89	50.19	0	-1134	3876	-8605	2422	0	0	0	49674	1333	47364	51204	920	66	849	1038	723	214	377	991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44300	5240	34000	48501	2596	2664	0	6166	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56040	1933	54500	59600	11740	5548	7800	22600	10758	2986	8433	16434	0	0	0	0	55	11	34	65
	1654	10	MAR	21:00	1538699	1538699	229577	1084344	1690000	50.09	0.11	49.89	50.19	0	-884	3868	-6267	5268	0	0	0	50680	1318	48395	52196	920	67	849	1039	707	206	393	1009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44534	4716	35287	48383	3635	3349	0	8273	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56040	1933	54500	59600	11506	5044	7800	21313	9645	2224	6714	13041	0	0	0	0	56	10	37	65
	1655	10	MAR	22:00	1522340	1522340	253062	1020000	1690000	50.09	0.11	49.89	50.19	0	-813	4362	-7629	5328	0	0	0	50433	1288	48213	51930	920	66	849	1038	688	229	415	1111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44207	5168	34000	48034	3805	3351	0	8051	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56040	1933	54500	59600	11833	5541	7800	22600	10017	2749	6714	14549	0	0	0	0	55	11	34	65
	1656	10	MAR	23:00	1442593	1442593	259329	1020000	1690000	50.09	0.11	49.89	50.19	0	-476	4151	-8039	4713	0	0	0	48665	1294	46435	50170	920	67	849	1039	675	238	450	1138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42612	4968	34000	47000	3982	3120	0	6876	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56040	1933	54500	59600	13428	6326	7800	22600	11146	3183	8433	16674	0	0	0	0	55	11	34	65
	1657	11	MAR	00:00	1517937	1517937	234178	1050000	1650000	50.05	0.11	49.89	50.19	0	-2375	5336	-12730	2190	0	0	0	48385	1314	46117	49915	920	66	849	1038	647	225	435	1085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44119	4575	35000	47000	324	649	0	1621	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56260	1124	54200	57400	12141	5211	8200	22400	12188	5177	8433	22400	0	0	0	0	55	10	35	62
	1658	11	MAR	01:00	1360721	1360721	223835	1050000	1650000	50.05	0.11	49.89	50.19	0	-2164	5139	-11931	3057	0	0	0	47567	1337	45266	49145	920	67	849	1039	643	211	451	1055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40974	4460	35000	47000	2865	3509	0	7240	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56260	1124	54200	57400	15286	4748	9000	22400	12514	5088	8433	22400	0	0	0	0	55	10	35	62
	1659	11	MAR	02:00	1460293	1460293	218535	1050000	1650000	50.05	0.11	49.89	50.19	0	-522	6957	-10690	10739	0	0	0	46308	1325	44040	47905	920	66	849	1038	601	203	411	997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42966	4230	35000	47000	1299	2598	0	6496	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56260	1124	54200	57400	13294	5040	8310	22400	12861	5472	6714	22400	0	0	0	0	55	10	35	62
	1660	11	MAR	03:00	1289202	1289202	222560	1050000	1650000	50.05	0.11	49.89	50.19	0	-1377	4797	-9500	5286	0	0	0	45201	1287	43015	46792	920	67	849	1039	609	168	429	928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39544	4605	35000	47000	2751	3377	0	7240	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56260	1124	54200	57400	16716	4746	9000	22400	13965	4632	9000	22400	0	0	0	0	55	10	35	62
	1661	11	MAR	04:00	1345101	1345101	243719	1050000	1650000	50.05	0.11	49.89	50.19	0	-857	5628	-9290	8235	0	0	0	45013	1255	42889	46588	920	66	849	1038	589	192	409	955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40662	4743	35000	47000	1985	2777	0	7083	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56260	1124	54200	57400	15598	5475	9000	22400	13724	5146	6714	22400	0	0	0	0	55	10	35	62
	1662	11	MAR	05:00	1280446	1280446	220477	1050000	1650000	50.05	0.11	49.89	50.19	0	-1576	4734	-9423	5110	0	0	0	45191	1197	43179	46723	920	67	849	1039	575	187	417	929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39369	4567	35000	47000	2751	3377	0	7240	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56260	1124	54200	57400	16891	4692	9000	22400	14140	4592	9000	22400	0	0	0	0	55	10	35	62
	1663	11	MAR	06:00	1307285	1307285	242097	1050000	1650000	50.05	0.11	49.89	50.19	0	-1259	3804	-7368	4260	0	0	0	45913	1156	43992	47408	920	66	849	1038	553	166	380	861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39906	4736	35000	47000	3276	3056	0	7083	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56260	1124	54200	57400	16354	5619	9000	22400	13079	3696	9000	19621	0	0	0	0	55	10	35	62
	1664	11	MAR	07:00	1347524	1347524	247524	1050000	1650000	50.05	0.11	49.89	50.19	0	-613	6818	-11155	10153	0	0	0	46865	1198	44901	48413	920	67	849	1039	552	133	415	789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40710	4809	35000	47000	4069	3328	0	7083	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56260	1124	54200	57400	15550	5768	8341	22400	12395	5446	6714	22400	0	0	0	0	55	10	35	62
	1665	11	MAR	08:00	1447590	1447590	227451	1050000	1650000	50.05	0.11	49.89	50.19	0	-899	5224	-7611	8069	0	0	0	49004	1275	46940	50610	920	66	849	1038	511	121	370	726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42712	4461	35000	47000	3962	2988	0	6767	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56260	1124	54200	57400	13548	5264	8200	22400	10673	3372	6714	16530	0	0	0	0	55	10	35	62
	1666	11	MAR	09:00	1428940	1428940	241993	1050000	1691600	50.05	0.11	49.89	50.19	0	-851	5282	-9235	6386	0	0	0	49592	1362	47435	51266	920	67	849	1039	495	112	364	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42339	4722	35000	47432	4987	2634	0	7240	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56260	1124	54200	57400	13921	5256	9000	22400	10595	3638	6714	17373	0	0	0	0	55	10	35	62
	1667	11	MAR	10:00	1402052	1402052	225636	1050000	1650000	50.05	0.11	49.89	50.19	0	-553	5154	-8311	7144	0	0	0	49981	1422	47791	51700	920	66	849	1038	491	134	296	706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41801	4362	35000	47000	6216	1000	4267	7083	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56260	1124	54200	57400	14459	5294	8200	22400	10190	3115	6714	15953	0	0	0	0	55	10	35	62
	1668	11	MAR	11:00	1548358	1548358	250741	1050000	1720000	50.05	0.11	49.89	50.19	0	-1007	5295	-9461	6686	0	0	0	50456	1475	48247	52216	920	67	849	1039	463	134	294	684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44727	4911	35000	48000	3339	2862	0	6767	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56260	1124	54200	57400	11533	5445	8200	22400	10159	3341	6714	16490	0	0	0	0	55	10	35	62
	1669	11	MAR	12:00	1545740	1545740	249624	1050000	1725000	50.05	0.11	49.89	50.19	0	-1205	6441	-12338	7802	0	0	0	49432	1566	47153	51279	920	66	849	1038	462	113	316	644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44675	4904	35000	48500	2170	2454	0	6767	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56260	1124	54200	57400	11585	5441	8200	22400	10829	4822	6714	20250	0	0	0	0	55	10	35	62
	1670	11	MAR	13:00	1339189	1339189	222943	1050000	1650000	50.05	0.11	49.89	50.19	0	-1693	4115	-8933	3322	0	0	0	47146	1649	44821	49067	920	67	849	1039	433	131	271	659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40544	4450	35000	47000	3555	3204	0	7240	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56260	1124	54200	57400	15716	4741	9000	22400	12162	3742	8433	18947	0	0	0	0	55	10	35	62
	1671	11	MAR	14:00	1422214	1422214	202466	1050000	1650000	50.05	0.11	49.89	50.19	0	-1867	5255	-10804	5085	0	0	0	45438	1737	43080	47446	920	66	849	1038	448	120	293	650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42204	3958	35000	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56260	1124	54200	57400	14056	4696	9000	22400	14056	4696	9000	22400	0	0	0	0	55	10	35	62
	1672	11	MAR	15:00	1293068	1293068	218282	1050000	1650000	50.05	0.11	49.89	50.19	0	-700	3015	-4127	4432	0	0	0	46082	1761	43731	48140	920	67	849	1039	459	121	291	659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39621	4508	35000	47000	4381	3615	0	8151	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56260	1124	54200	57400	16639	4698	9000	22400	12257	2252	9000	14263	0	0	0	0	55	10	35	62
	1673	11	MAR	16:00	1373440	1373440	235225	1050000	1650000	50.05	0.11	49.89	50.19	0	-737	2835	-5291	2373	0	0	0	48156	1768	45836	50249	920	66	849	1038	520	129	337	699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41229	4574	35000	47000	4750	3062	0	8151	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56260	1124	54200	57400	15031	5528	8200	22400	10799	2076	8433	14249	0	0	0	0	55	10	35	62
	1674	11	MAR	17:00	1401161	1401161	224484	1050000	1650000	50.05	0.11	49.89	50.19	0	-838	4850	-7541	7231	0	0	0	50183	1827	47806	52366	920	67	849	1039	548	113	398	737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41783	4348	35000	47000	6094	2052	2113	7992	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56260	1124	54200	57400	14477	5283	8200	22400	9776	2560	6714	14408	0	0	0	0	55	10	35	62
	1675	11	MAR	18:00	1490384	1490384	242400	1050000	1703250	50.05	0.11	49.89	50.19	0	-2168	3227	-8267	493	0	0	0	51053	1896	48756	53375	920	66	849	1038	600	111	418	766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43568	4687	35000	47665	3798	3423	0	8151	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56260	1124	54200	57400	12692	5382	8200	22400	10080	2139	8433	14249	0	0	0	0	55	10	35	62
	1676	11	MAR	19:00	1448213	1448213	237193	1050000	1725000	50.05	0.11	49.89	50.19	0	-749	4696	-7895	6593	0	0	0	50795	1800	48483	52940	920	67	849	1039	624	103	437	753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42724	4784	35000	48500	5778	2837	215	8151	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56260	1124	54200	57400	13536	5139	8400	22400	9622	2530	6714	14249	0	0	0	0	55	10	35	62
	1677	11	MAR	20:00	1485162	1485162	246341	1050000	1714556	50.05	0.11	49.89	50.19	0	-1262	2734	-6403	1260	0	0	0	49383	1751	47061	51455	920	66	849	1038	665	119	449	784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43463	4959	35000	48291	3073	3776	0	8151	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56260	1124	54200	57400	12797	5097	8609	22400	10201	2142	8433	14249	0	0	0	0	55	10	35	62
	1678	11	MAR	21:00	1329957	1329957	191932	1050000	1650000	50.05	0.11	49.89	50.19	0	-287	4786	-6369	8043	0	0	0	49350	1749	47031	51417	920	67	849	1039	632	104	435	746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40359	3838	35000	47000	7151	559	6515	8151	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56260	1124	54200	57400	15901	4407	9000	22400	10011	2514	6714	14249	0	0	0	0	55	10	35	62
	1679	11	MAR	22:00	1457701	1457701	233700	1050000	1650000	50.05	0.11	49.89	50.19	0	-760	5271	-9460	7090	0	0	0	48833	1731	46550	50874	920	66	849	1038	608	121	391	748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42914	4505	35000	47000	3631	2647	0	7083	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56260	1124	54200	57400	13346	5297	8200	22400	10613	3881	6714	17870	0	0	0	0	55	10	35	62
	1680	11	MAR	23:00	1439519	1439519	252652	1050000	1650000	50.05	0.11	49.89	50.19	0	-20	5689	-8160	9631	0	0	0	47691	1761	45366	49753	920	67	849	1039	591	123	358	720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42550	5004	35000	47000	3610	3020	0	6767	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56260	1124	54200	57400	13710	5741	8200	22400	11047	3773	6714	17654	0	0	0	0	55	10	35	62
	1681	12	MAR	00:00	1555731	1555731	112114	1379469	1670000	50.11	0.08	49.98	50.19	0	-1155	2943	-6671	2033	0	0	0	47585	1809	45193	49695	920	66	849	1038	571	118	354	684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44635	2187	41189	47000	306	611	0	1528	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55600	1004	54200	56800	10965	3027	8200	15411	10918	2601	8627	15411	0	0	0	0	58	4	49	62
	1682	12	MAR	01:00	1545835	1545835	144952	1272123	1670000	50.09	0.11	49.89	50.19	0	-1309	3775	-8533	2461	0	0	0	47224	1871	44760	49412	920	67	849	1039	558	109	349	637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44437	2851	39042	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55600	1004	54200	56800	11163	3579	8200	17558	11422	3394	8627	17558	0	0	0	0	58	4	49	62
	1683	12	MAR	02:00	1505741	1505741	183993	1168422	1651281	50.08	0.10	49.89	50.19	0	-643	4533	-9234	3970	0	0	0	45716	1891	43245	47944	920	66	849	1038	518	104	343	667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43635	3625	36968	46626	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55600	1004	54200	56800	11965	4404	8200	19632	12149	4267	8627	19632	0	0	0	0	58	4	49	62
