A	link	va	hourly
B	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	7673	16	NOV	16:00	924	1513	-1621	3573	1249	1259	0	3573	0	0	2497	2518	0	7146	2497	2518	0	7146	0	0	0	0	0	0	2497	2518	0	7146
	7674	16	NOV	17:00	1225	1933	-2363	4000	1816	1392	0	4000	0	0	9500	19203	0	66668	9500	19203	0	66668	1.47	4.40	0	14.67	10.00	0	3633	2784	0	8000
	7675	16	NOV	18:00	1473	2105	-2404	4000	2167	1381	0	4000	0	0	10201	18985	0	66668	10201	18985	0	66668	1.47	4.40	0	14.67	10.00	0	4334	2762	0	8000
	7676	16	NOV	19:00	1567	2191	-2962	4000	2263	1461	0	4000	0	0	22128	29218	0	66677	22128	29218	0	66677	4.40	6.72	0	14.67	30.00	0	4527	2923	0	8000
	7677	16	NOV	20:00	1430	2192	-3092	4000	2177	1453	0	4000	0	0	10220	19000	0	66668	10220	19000	0	66668	1.47	4.40	0	14.67	10.00	0	4354	2906	0	8000
	7678	16	NOV	21:00	1221	2012	-2996	4000	1820	1492	0	4000	0	0	9508	19231	0	66668	9508	19231	0	66668	1.47	4.40	0	14.67	10.00	0	3641	2985	0	8000
	7679	16	NOV	22:00	870	1611	-2167	3573	1303	1285	0	3573	0	0	2606	2571	0	7146	2606	2571	0	7146	0	0	0	0	0	0	2606	2571	0	7146
	7680	16	NOV	23:00	541	953	-742	2538	689	852	0	2538	0	0	1379	1704	0	5076	1379	1704	0	5076	0	0	0	0	0	0	1379	1704	0	5076
	7681	17	NOV	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7682	17	NOV	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7683	17	NOV	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7684	17	NOV	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7685	17	NOV	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7686	17	NOV	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7687	17	NOV	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7688	17	NOV	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7689	17	NOV	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7690	17	NOV	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7691	17	NOV	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7692	17	NOV	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7693	17	NOV	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7694	17	NOV	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7695	17	NOV	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7696	17	NOV	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7697	17	NOV	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7698	17	NOV	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7699	17	NOV	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7700	17	NOV	19:00	10	15	0	32	10	15	0	32	0	0	19	29	0	64	19	29	0	64	0	0	0	0	0	0	19	29	0	64
	7701	17	NOV	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7702	17	NOV	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7703	17	NOV	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7704	17	NOV	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7705	18	NOV	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7706	18	NOV	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7707	18	NOV	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7708	18	NOV	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7709	18	NOV	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7710	18	NOV	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7711	18	NOV	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7712	18	NOV	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7713	18	NOV	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7714	18	NOV	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7715	18	NOV	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7716	18	NOV	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7717	18	NOV	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7718	18	NOV	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7719	18	NOV	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7720	18	NOV	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7721	18	NOV	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7722	18	NOV	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7723	18	NOV	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7724	18	NOV	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7725	18	NOV	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7726	18	NOV	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7727	18	NOV	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7728	18	NOV	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7729	19	NOV	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7730	19	NOV	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7731	19	NOV	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7732	19	NOV	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7733	19	NOV	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7734	19	NOV	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7735	19	NOV	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7736	19	NOV	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7737	19	NOV	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7738	19	NOV	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7739	19	NOV	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7740	19	NOV	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7741	19	NOV	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7742	19	NOV	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7743	19	NOV	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7744	19	NOV	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7745	19	NOV	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7746	19	NOV	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7747	19	NOV	18:00	60	121	0	302	60	121	0	302	0	0	121	242	0	604	121	242	0	604	0	0	0	0	0	0	121	242	0	604
	7748	19	NOV	19:00	94	189	0	472	94	189	0	472	0	0	189	378	0	944	189	378	0	944	0	0	0	0	0	0	189	378	0	944
	7749	19	NOV	20:00	60	121	0	302	60	121	0	302	0	0	121	242	0	604	121	242	0	604	0	0	0	0	0	0	121	242	0	604
	7750	19	NOV	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7751	19	NOV	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7752	19	NOV	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7753	20	NOV	00:00	332	693	0	2106	332	693	0	2106	0	0	664	1386	0	4212	664	1386	0	4212	0	0	0	0	0	0	664	1386	0	4212
	7754	20	NOV	01:00	327	981	0	3270	327	981	0	3270	0	0	654	1962	0	6540	654	1962	0	6540	0	0	0	0	0	0	654	1962	0	6540
	7755	20	NOV	02:00	363	1088	0	3625	363	1088	0	3625	0	0	725	2175	0	7250	725	2175	0	7250	0	0	0	0	0	0	725	2175	0	7250
	7756	20	NOV	03:00	242	726	0	2419	242	726	0	2419	0	0	484	1451	0	4838	484	1451	0	4838	0	0	0	0	0	0	484	1451	0	4838
	7757	20	NOV	04:00	138	415	0	1384	138	415	0	1384	0	0	277	830	0	2768	277	830	0	2768	0	0	0	0	0	0	277	830	0	2768
	7758	20	NOV	05:00	59	177	0	589	59	177	0	589	0	0	118	353	0	1178	118	353	0	1178	0	0	0	0	0	0	118	353	0	1178
	7759	20	NOV	06:00	9	27	0	90	9	27	0	90	0	0	18	54	0	180	18	54	0	180	0	0	0	0	0	0	18	54	0	180
	7760	20	NOV	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7761	20	NOV	08:00	9	27	0	90	9	27	0	90	0	0	18	54	0	180	18	54	0	180	0	0	0	0	0	0	18	54	0	180
	7762	20	NOV	09:00	59	177	0	589	59	177	0	589	0	0	118	353	0	1178	118	353	0	1178	0	0	0	0	0	0	118	353	0	1178
	7763	20	NOV	10:00	138	415	0	1384	138	415	0	1384	0	0	277	830	0	2768	277	830	0	2768	0	0	0	0	0	0	277	830	0	2768
	7764	20	NOV	11:00	242	726	0	2419	242	726	0	2419	0	0	484	1451	0	4838	484	1451	0	4838	0	0	0	0	0	0	484	1451	0	4838
	7765	20	NOV	12:00	363	1088	0	3625	363	1088	0	3625	0	0	725	2175	0	7250	725	2175	0	7250	0	0	0	0	0	0	725	2175	0	7250
	7766	20	NOV	13:00	400	1200	0	4000	400	1200	0	4000	0	0	4000	12000	0	40000	4000	12000	0	40000	0.80	2.40	0	8.00	10.00	0	800	2400	0	8000
	7767	20	NOV	14:00	403	882	0	2815	403	882	0	2815	0	0	806	1763	0	5630	806	1763	0	5630	0	0	0	0	0	0	806	1763	0	5630
	7768	20	NOV	15:00	553	701	0	2419	553	701	0	2419	0	0	1107	1402	0	4838	1107	1402	0	4838	0	0	0	0	0	0	1107	1402	0	4838
	7769	20	NOV	16:00	763	1151	-669	3455	953	1000	0	3455	0	0	1906	1999	0	6910	1906	1999	0	6910	0	0	0	0	0	0	1906	1999	0	6910
	7770	20	NOV	17:00	767	1607	-1293	4000	1388	1116	0	4000	0	0	8643	19392	0	66668	8643	19392	0	66668	1.47	4.40	0	14.67	10.00	0	2776	2231	0	8000
	7771	20	NOV	18:00	783	1844	-1864	4000	1551	1268	0	4000	0	0	8968	19331	0	66668	8968	19331	0	66668	1.47	4.40	0	14.67	10.00	0	3102	2535	0	8000
	7772	20	NOV	19:00	810	1909	-1870	4000	1583	1339	0	4000	0	0	9034	19330	0	66668	9034	19330	0	66668	1.47	4.40	0	14.67	10.00	0	3167	2678	0	8000
	7773	20	NOV	20:00	815	1889	-2199	4000	1652	1226	0	4000	0	0	9170	19259	0	66668	9170	19259	0	66668	1.47	4.40	0	14.67	10.00	0	3304	2453	0	8000
	7774	20	NOV	21:00	750	1836	-2206	4000	1649	1103	0	4000	0	0	9165	19231	0	66668	9165	19231	0	66668	1.47	4.40	0	14.67	10.00	0	3298	2205	0	8000
	7775	20	NOV	22:00	588	1310	-934	3455	1122	896	277	3455	0	0	2245	1792	554	6910	2245	1792	554	6910	0	0	0	0	0	0	2245	1792	554	6910
	7776	20	NOV	23:00	525	691	0	2419	525	691	0	2419	0	0	1049	1382	0	4838	1049	1382	0	4838	0	0	0	0	0	0	1049	1382	0	4838
	7777	21	NOV	00:00	1000	1043	0	2820	1000	1043	0	2820	0	0	2000	2085	0	5640	2000	2085	0	5640	0	0	0	0	0	0	2000	2085	0	5640
	7778	21	NOV	01:00	822	1142	-474	2990	916	1067	0	2990	0	0	1833	2134	0	5980	1833	2134	0	5980	0	0	0	0	0	0	1833	2134	0	5980
	7779	21	NOV	02:00	773	1443	-1112	3232	996	1299	0	3232	0	0	1991	2599	0	6464	1991	2599	0	6464	0	0	0	0	0	0	1991	2599	0	6464
	7780	21	NOV	03:00	768	1097	0	3085	768	1097	0	3085	0	0	1536	2194	0	6170	1536	2194	0	6170	0	0	0	0	0	0	1536	2194	0	6170
	7781	21	NOV	04:00	824	1173	0	4000	824	1173	0	4000	0	0	4848	11760	0	39995	4848	11760	0	39995	0.80	2.40	0	8.00	10.00	0	1648	2346	0	8000
	7782	21	NOV	05:00	673	1271	0	4000	673	1271	0	4000	0	0	4545	11882	0	39995	4545	11882	0	39995	0.80	2.40	0	8.00	10.00	0	1345	2543	0	8000
	7783	21	NOV	06:00	539	1167	0	3696	539	1167	0	3696	0	0	1078	2335	0	7392	1078	2335	0	7392	0	0	0	0	0	0	1078	2335	0	7392
	7784	21	NOV	07:00	505	1105	0	3526	505	1105	0	3526	0	0	1010	2210	0	7052	1010	2210	0	7052	0	0	0	0	0	0	1010	2210	0	7052
	7785	21	NOV	08:00	539	1167	0	3696	539	1167	0	3696	0	0	1078	2335	0	7392	1078	2335	0	7392	0	0	0	0	0	0	1078	2335	0	7392
	7786	21	NOV	09:00	678	1278	0	4000	678	1278	0	4000	0	0	4556	11882	0	39995	4556	11882	0	39995	0.80	2.40	0	8.00	10.00	0	1357	2556	0	8000
	7787	21	NOV	10:00	879	1205	0	4000	879	1205	0	4000	0	0	4958	11742	0	39995	4958	11742	0	39995	0.80	2.40	0	8.00	10.00	0	1759	2411	0	8000
	7788	21	NOV	11:00	1039	1266	0	4000	1039	1266	0	4000	0	0	5278	11681	0	39995	5278	11681	0	39995	0.80	2.40	0	8.00	10.00	0	2078	2531	0	8000
	7789	21	NOV	12:00	871	1394	-607	3486	992	1311	0	3486	0	0	1985	2621	0	6972	1985	2621	0	6972	0	0	0	0	0	0	1985	2621	0	6972
	7790	21	NOV	13:00	948	1347	-474	4000	1043	1275	0	4000	0	0	2086	2549	0	8000	2086	2549	0	8000	0	0	0	0	10.00	0	2086	2549	0	8000
	7791	21	NOV	14:00	1009	1253	0	4000	1009	1253	0	4000	0	0	2018	2506	0	8000	2018	2506	0	8000	0	0	0	0	10.00	0	2018	2506	0	8000
	7792	21	NOV	15:00	1019	1609	-921	4000	1203	1477	0	4000	0	0	9340	22781	0	77335	9340	22781	0	77335	1.73	5.20	0	17.33	10.00	0	2406	2953	0	8000
	7793	21	NOV	16:00	1039	1819	-939	4000	1227	1698	0	4000	0	0	9387	22828	0	77335	9387	22828	0	77335	1.73	5.20	0	17.33	10.00	0	2453	3395	0	8000
	7794	21	NOV	17:00	792	1278	-144	3351	821	1260	0	3351	0	0	1641	2520	0	6702	1641	2520	0	6702	0	0	0	0	0	0	1641	2520	0	6702
	7795	21	NOV	18:00	648	1004	0	2458	648	1004	0	2458	0	0	1296	2007	0	4916	1296	2007	0	4916	0	0	0	0	0	0	1296	2007	0	4916
	7796	21	NOV	19:00	504	807	0	2137	504	807	0	2137	0	0	1008	1613	0	4274	1008	1613	0	4274	0	0	0	0	0	0	1008	1613	0	4274
	7797	21	NOV	20:00	440	703	0	1837	440	703	0	1837	0	0	879	1406	0	3674	879	1406	0	3674	0	0	0	0	0	0	879	1406	0	3674
	7798	21	NOV	21:00	645	1031	-144	2615	674	1012	0	2615	0	0	1348	2025	0	5230	1348	2025	0	5230	0	0	0	0	0	0	1348	2025	0	5230
	7799	21	NOV	22:00	899	1523	-939	3982	1087	1395	0	3982	0	0	2174	2790	0	7964	2174	2790	0	7964	0	0	0	0	0	0	2174	2790	0	7964
	7800	21	NOV	23:00	1082	1574	-582	4000	1198	1487	0	4000	0	0	9330	22786	0	77335	9330	22786	0	77335	1.73	5.20	0	17.33	10.00	0	2397	2974	0	8000
	7801	22	NOV	00:00	628	789	0	2032	628	789	0	2032	0	0	1257	1578	0	4064	1257	1578	0	4064	0	0	0	0	0	0	1257	1578	0	4064
	7802	22	NOV	01:00	608	778	-262	2265	660	734	0	2265	0	0	1321	1468	0	4530	1321	1468	0	4530	0	0	0	0	0	0	1321	1468	0	4530
	7803	22	NOV	02:00	921	1267	-215	3444	964	1235	0	3444	0	0	1929	2469	0	6888	1929	2469	0	6888	0	0	0	0	0	0	1929	2469	0	6888
	7804	22	NOV	03:00	1196	1125	0	3424	1196	1125	0	3424	0	0	2392	2250	0	6848	2392	2250	0	6848	0	0	0	0	0	0	2392	2250	0	6848
	7805	22	NOV	04:00	1001	1233	0	4000	1001	1233	0	4000	0	0	5202	11687	0	39995	5202	11687	0	39995	0.80	2.40	0	8.00	10.00	0	2002	2466	0	8000
	7806	22	NOV	05:00	663	1187	0	4000	663	1187	0	4000	0	0	4525	11852	0	39995	4525	11852	0	39995	0.80	2.40	0	8.00	10.00	0	1326	2373	0	8000
	7807	22	NOV	06:00	482	1174	0	3908	482	1174	0	3908	0	0	963	2348	0	7816	963	2348	0	7816	0	0	0	0	0	0	963	2348	0	7816
	7808	22	NOV	07:00	448	1119	0	3738	448	1119	0	3738	0	0	895	2237	0	7476	895	2237	0	7476	0	0	0	0	0	0	895	2237	0	7476
	7809	22	NOV	08:00	482	1174	0	3908	482	1174	0	3908	0	0	963	2348	0	7816	963	2348	0	7816	0	0	0	0	0	0	963	2348	0	7816
	7810	22	NOV	09:00	663	1187	0	4000	663	1187	0	4000	0	0	4525	11852	0	39995	4525	11852	0	39995	0.80	2.40	0	8.00	10.00	0	1326	2373	0	8000
	7811	22	NOV	10:00	898	1350	-1032	4000	1104	1187	0	4000	0	0	5408	11612	0	39995	5408	11612	0	39995	0.80	2.40	0	8.00	10.00	0	2208	2375	0	8000
	7812	22	NOV	11:00	1139	1477	-1481	4000	1436	1192	0	4000	0	0	6071	11429	0	39995	6071	11429	0	39995	0.80	2.40	0	8.00	10.00	0	2871	2383	0	8000
	7813	22	NOV	12:00	1076	1724	-1556	4000	1387	1486	0	4000	0	0	13974	35424	0	120000	13974	35424	0	120000	2.80	8.40	0	28.00	10.00	0	2774	2971	0	8000
	7814	22	NOV	13:00	715	926	-262	2544	767	883	0	2544	0	0	1534	1767	0	5088	1534	1767	0	5088	0	0	0	0	0	0	1534	1767	0	5088
	7815	22	NOV	14:00	559	806	0	2032	559	806	0	2032	0	0	1118	1612	0	4064	1118	1612	0	4064	0	0	0	0	0	0	1118	1612	0	4064
	7816	22	NOV	15:00	683	1282	0	3238	683	1282	0	3238	0	0	1366	2564	0	6476	1366	2564	0	6476	0	0	0	0	0	0	1366	2564	0	6476
	7817	22	NOV	16:00	599	1581	-1310	4000	861	1455	0	4000	0	0	7589	19800	0	66677	7589	19800	0	66677	1.47	4.40	0	14.67	10.00	0	1722	2911	0	8000
	7818	22	NOV	17:00	394	1472	-1932	4000	780	1309	0	4000	0	0	7428	19807	0	66677	7428	19807	0	66677	1.47	4.40	0	14.67	10.00	0	1560	2618	0	8000
	7819	22	NOV	18:00	390	1353	-1433	4000	676	1235	0	4000	0	0	7220	19849	0	66677	7220	19849	0	66677	1.47	4.40	0	14.67	10.00	0	1353	2470	0	8000
	7820	22	NOV	19:00	385	1317	-1262	4000	638	1215	0	4000	0	0	7143	19867	0	66677	7143	19867	0	66677	1.47	4.40	0	14.67	10.00	0	1275	2430	0	8000
	7821	22	NOV	20:00	420	1377	-1433	4000	706	1254	0	4000	0	0	7280	19836	0	66677	7280	19836	0	66677	1.47	4.40	0	14.67	10.00	0	1413	2508	0	8000
	7822	22	NOV	21:00	387	1466	-1932	4000	773	1304	0	4000	0	0	7415	19809	0	66677	7415	19809	0	66677	1.47	4.40	0	14.67	10.00	0	1547	2608	0	8000
	7823	22	NOV	22:00	424	1745	-2727	4000	970	1512	0	4000	0	0	7807	19752	0	66677	7807	19752	0	66677	1.47	4.40	0	14.67	10.00	0	1940	3024	0	8000
	7824	22	NOV	23:00	457	1500	-1901	3238	838	1325	0	3238	0	0	1675	2651	0	6476	1675	2651	0	6476	0	0	0	0	0	0	1675	2651	0	6476
	7825	23	NOV	00:00	556	1323	-1482	4000	852	1154	0	4000	0	0	1705	2308	0	8000	1705	2308	0	8000	0	0	0	0	10.00	0	1705	2308	0	8000
	7826	23	NOV	01:00	759	1292	0	4000	759	1292	0	4000	0	0	1518	2583	0	8000	1518	2583	0	8000	0	0	0	0	10.00	0	1518	2583	0	8000
	7827	23	NOV	02:00	649	1225	0	3260	649	1225	0	3260	0	0	1298	2449	0	6520	1298	2449	0	6520	0	0	0	0	0	0	1298	2449	0	6520
	7828	23	NOV	03:00	411	822	0	2055	411	822	0	2055	0	0	822	1644	0	4110	822	1644	0	4110	0	0	0	0	0	0	822	1644	0	4110
	7829	23	NOV	04:00	204	408	0	1019	204	408	0	1019	0	0	408	815	0	2038	408	815	0	2038	0	0	0	0	0	0	408	815	0	2038
	7830	23	NOV	05:00	45	90	0	224	45	90	0	224	0	0	90	179	0	448	90	179	0	448	0	0	0	0	0	0	90	179	0	448
	7831	23	NOV	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7832	23	NOV	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7833	23	NOV	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7834	23	NOV	09:00	45	90	0	224	45	90	0	224	0	0	90	179	0	448	90	179	0	448	0	0	0	0	0	0	90	179	0	448
	7835	23	NOV	10:00	204	408	0	1019	204	408	0	1019	0	0	408	815	0	2038	408	815	0	2038	0	0	0	0	0	0	408	815	0	2038
	7836	23	NOV	11:00	339	697	0	2055	339	697	0	2055	0	0	679	1394	0	4110	679	1394	0	4110	0	0	0	0	0	0	679	1394	0	4110
	7837	23	NOV	12:00	618	1239	0	3260	618	1239	0	3260	0	0	1236	2477	0	6520	1236	2477	0	6520	0	0	0	0	0	0	1236	2477	0	6520
	7838	23	NOV	13:00	478	731	0	1657	478	731	0	1657	0	0	956	1461	0	3314	956	1461	0	3314	0	0	0	0	0	0	956	1461	0	3314
	7839	23	NOV	14:00	565	807	0	2743	565	807	0	2743	0	0	1131	1614	0	5486	1131	1614	0	5486	0	0	0	0	0	0	1131	1614	0	5486
	7840	23	NOV	15:00	167	905	-994	2055	647	654	0	2055	0	0	1294	1308	0	4110	1294	1308	0	4110	0	0	0	0	0	0	1294	1308	0	4110
	7841	23	NOV	16:00	-63	1308	-2449	3090	681	1119	0	3090	0	0	1362	2238	0	6180	1362	2238	0	6180	0	0	0	0	0	0	1362	2238	0	6180
	7842	23	NOV	17:00	-120	1413	-3115	3029	726	1219	0	3115	0	0	1452	2437	0	6230	1452	2437	0	6230	0	0	0	0	0	0	1452	2437	0	6230
	7843	23	NOV	18:00	-57	1192	-2616	2602	654	998	0	2616	0	0	1307	1997	0	5232	1307	1997	0	5232	0	0	0	0	0	0	1307	1997	0	5232
	7844	23	NOV	19:00	-82	1121	-2445	2339	661	909	0	2445	0	0	1322	1819	0	4890	1322	1819	0	4890	0	0	0	0	0	0	1322	1819	0	4890
	7845	23	NOV	20:00	-78	1165	-2616	2468	649	970	0	2616	0	0	1297	1941	0	5232	1297	1941	0	5232	0	0	0	0	0	0	1297	1941	0	5232
	7846	23	NOV	21:00	-98	1168	-2432	2564	611	1000	0	2564	0	0	1222	2000	0	5128	1222	2000	0	5128	0	0	0	0	0	0	1222	2000	0	5128
