F	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

F	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	6725	08	OCT	04:00	1640700	1640700	0	1640700	1640700	50.00	0	50.00	50.00	51668	0	0	0	0	0	0	0	48948	0	48948	48948	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	4114	0	4114	4114	0	0	0	0	0	0	0	0	0	0	0	0	67.18	0	67.18	67.18	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	35886	0	35886	35886	35886	0	35886	35886	0	0	0	0	51	0	51	51
	6726	08	OCT	05:00	1611800	1611800	0	1611800	1611800	50.00	0	50.00	50.00	51322	0	0	0	0	0	0	0	48370	0	48370	48370	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	3536	0	3536	3536	0	0	0	0	0	0	0	0	0	0	0	0	67.20	0	67.20	67.20	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	36464	0	36464	36464	36464	0	36464	36464	0	0	0	0	51	0	51	51
	6727	08	OCT	06:00	1647350	1647350	0	1647350	1647350	50.00	0	50.00	50.00	51748	0	0	0	0	0	0	0	49081	0	49081	49081	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	4247	0	4247	4247	0	0	0	0	0	0	0	0	0	0	0	0	67.22	0	67.22	67.22	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	35753	0	35753	35753	35753	0	35753	35753	0	0	0	0	51	0	51	51
	6728	08	OCT	07:00	1631300	1631300	0	1631300	1631300	50.00	0	50.00	50.00	51556	0	0	0	0	0	0	0	48760	0	48760	48760	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	3926	0	3926	3926	0	0	0	0	0	0	0	0	0	0	0	0	67.24	0	67.24	67.24	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	36074	0	36074	36074	36074	0	36074	36074	0	0	0	0	51	0	51	51
	6729	08	OCT	08:00	1646650	1646650	0	1646650	1646650	50.00	0	50.00	50.00	51740	0	0	0	0	0	0	0	49067	0	49067	49067	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	4233	0	4233	4233	0	0	0	0	0	0	0	0	0	0	0	0	67.25	0	67.25	67.25	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	35767	0	35767	35767	35767	0	35767	35767	0	0	0	0	51	0	51	51
	6730	08	OCT	09:00	1663100	1663100	0	1663100	1663100	50.00	0	50.00	50.00	51937	0	0	0	0	0	0	0	49396	0	49396	49396	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	4562	0	4562	4562	0	0	0	0	0	0	0	0	0	0	0	0	67.27	0	67.27	67.27	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	35438	0	35438	35438	35438	0	35438	35438	0	0	0	0	51	0	51	51
	6731	08	OCT	10:00	1733300	1733300	0	1733300	1733300	50.00	0	50.00	50.00	52780	0	0	0	0	0	0	0	50800	0	50800	50800	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	5966	0	5966	5966	0	0	0	0	0	0	0	0	0	0	0	0	67.29	0	67.29	67.29	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	34034	0	34034	34034	34034	0	34034	34034	0	0	0	0	51	0	51	51
	6732	08	OCT	11:00	1785700	1785700	0	1785700	1785700	50.00	0	50.00	50.00	53408	0	0	0	0	0	0	0	51848	0	51848	51848	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	7014	0	7014	7014	0	0	0	0	0	0	0	0	0	0	0	0	67.30	0	67.30	67.30	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	32986	0	32986	32986	32986	0	32986	32986	0	0	0	0	51	0	51	51
	6733	08	OCT	12:00	1881750	1881750	0	1881750	1881750	50.00	0	50.00	50.00	54561	0	0	0	0	0	0	0	53769	0	53769	53769	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	8935	0	8935	8935	0	0	0	0	0	0	0	0	0	0	0	0	67.32	0	67.32	67.32	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	31065	0	31065	31065	31065	0	31065	31065	0	0	0	0	51	0	51	51
	6734	08	OCT	13:00	1919950	1919950	0	1919950	1919950	50.00	0	50.00	50.00	55019	0	0	0	0	0	0	0	54533	0	54533	54533	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	9699	0	9699	9699	0	0	0	0	0	0	0	0	0	0	0	0	67.34	0	67.34	67.34	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	30301	0	30301	30301	30301	0	30301	30301	0	0	0	0	51	0	51	51
	6735	08	OCT	14:00	1987000	1987000	0	1987000	1987000	50.00	0	50.00	50.00	55824	0	0	0	0	0	0	0	55874	0	55874	55874	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	11040	0	11040	11040	0	0	0	0	0	0	0	0	0	0	0	0	67.36	0	67.36	67.36	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	28960	0	28960	28960	28960	0	28960	28960	0	0	0	0	53	0	53	53
	6736	08	OCT	15:00	2018250	2018250	0	2018250	2018250	50.00	0	50.00	50.00	56199	0	0	0	0	0	0	0	56499	0	56499	56499	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	11665	0	11665	11665	0	0	0	0	0	0	0	0	0	0	0	0	67.37	0	67.37	67.37	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	28335	0	28335	28335	28335	0	28335	28335	0	0	0	0	53	0	53	53
	6737	08	OCT	16:00	2044400	2044400	0	2044400	2044400	50.00	0	50.00	50.00	56513	0	0	0	0	0	0	0	57022	0	57022	57022	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	12188	0	12188	12188	0	0	0	0	0	0	0	0	0	0	0	0	67.39	0	67.39	67.39	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	27812	0	27812	27812	27812	0	27812	27812	0	0	0	0	54	0	54	54
	6738	08	OCT	17:00	2019500	2019500	0	2019500	2019500	50.00	0	50.00	50.00	56214	0	0	0	0	0	0	0	56524	0	56524	56524	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	11690	0	11690	11690	0	0	0	0	0	0	0	0	0	0	0	0	67.41	0	67.41	67.41	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	28310	0	28310	28310	28310	0	28310	28310	0	0	0	0	54	0	54	54
	6739	08	OCT	18:00	2074650	2074650	0	2074650	2074650	50.00	0	50.00	50.00	56876	0	0	0	0	0	0	0	57627	0	57627	57627	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	12793	0	12793	12793	0	0	0	0	0	0	0	0	0	0	0	0	67.42	0	67.42	67.42	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	27207	0	27207	27207	27207	0	27207	27207	0	0	0	0	54	0	54	54
	6740	08	OCT	19:00	2091300	2091300	0	2091300	2091300	50.00	0	50.00	50.00	57076	0	0	0	0	0	0	0	57960	0	57960	57960	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	13126	0	13126	13126	0	0	0	0	0	0	0	0	0	0	0	0	67.44	0	67.44	67.44	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	26874	0	26874	26874	26874	0	26874	26874	0	0	0	0	55	0	55	55
	6741	08	OCT	20:00	2071700	2071700	0	2071700	2071700	50.00	0	50.00	50.00	56840	0	0	0	0	0	0	0	57568	0	57568	57568	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	12734	0	12734	12734	0	0	0	0	0	0	0	0	0	0	0	0	67.46	0	67.46	67.46	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	27266	0	27266	27266	27266	0	27266	27266	0	0	0	0	55	0	55	55
	6742	08	OCT	21:00	2101100	2101100	0	2101100	2101100	50.00	0	50.00	50.00	57193	0	0	0	0	0	0	0	58156	0	58156	58156	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	13322	0	13322	13322	0	0	0	0	0	0	0	0	0	0	0	0	67.48	0	67.48	67.48	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	26678	0	26678	26678	26678	0	26678	26678	0	0	0	0	55	0	55	55
	6743	08	OCT	22:00	2089200	2089200	0	2089200	2089200	50.00	0	50.00	50.00	57050	0	0	0	0	0	0	0	57918	0	57918	57918	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	13084	0	13084	13084	0	0	0	0	0	0	0	0	0	0	0	0	67.49	0	67.49	67.49	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	26916	0	26916	26916	26916	0	26916	26916	0	0	0	0	55	0	55	55
	6744	08	OCT	23:00	2044350	2044350	0	2044350	2044350	50.00	0	50.00	50.00	56512	0	0	0	0	0	0	0	57021	0	57021	57021	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	12187	0	12187	12187	0	0	0	0	0	0	0	0	0	0	0	0	67.51	0	67.51	67.51	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	27813	0	27813	27813	27813	0	27813	27813	0	0	0	0	55	0	55	55
	6745	09	OCT	00:00	2176500	2176500	0	2176500	2176500	50.00	0	50.00	50.00	58098	0	0	0	0	0	0	0	59664	0	59664	59664	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	14830	0	14830	14830	0	0	0	0	0	0	0	0	0	0	0	0	67.53	0	67.53	67.53	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	23170	0	23170	23170	23170	0	23170	23170	0	0	0	0	56	0	56	56
	6746	09	OCT	01:00	2077550	2077550	0	2077550	2077550	50.00	0	50.00	50.00	56911	0	0	0	0	0	0	0	57685	0	57685	57685	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	12851	0	12851	12851	0	0	0	0	0	0	0	0	0	0	0	0	67.55	0	67.55	67.55	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	25149	0	25149	25149	25149	0	25149	25149	0	0	0	0	56	0	56	56
	6747	09	OCT	02:00	2015000	2015000	0	2015000	2015000	50.00	0	50.00	50.00	56160	0	0	0	0	0	0	0	56434	0	56434	56434	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	11600	0	11600	11600	0	0	0	0	0	0	0	0	0	0	0	0	67.56	0	67.56	67.56	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	26400	0	26400	26400	26400	0	26400	26400	0	0	0	0	56	0	56	56
	6748	09	OCT	03:00	1939850	1939850	0	1939850	1939850	50.00	0	50.00	50.00	55258	0	0	0	0	0	0	0	54931	0	54931	54931	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	10097	0	10097	10097	0	0	0	0	0	0	0	0	0	0	0	0	67.58	0	67.58	67.58	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	27903	0	27903	27903	27903	0	27903	27903	0	0	0	0	56	0	56	56
	6749	09	OCT	04:00	1862400	1862400	0	1862400	1862400	50.00	0	50.00	50.00	54329	0	0	0	0	0	0	0	53382	0	53382	53382	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	8548	0	8548	8548	0	0	0	0	0	0	0	0	0	0	0	0	67.60	0	67.60	67.60	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	29452	0	29452	29452	29452	0	29452	29452	0	0	0	0	56	0	56	56
	6750	09	OCT	05:00	1822050	1822050	0	1822050	1822050	50.00	0	50.00	50.00	53845	0	0	0	0	0	0	0	52575	0	52575	52575	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	7741	0	7741	7741	0	0	0	0	0	0	0	0	0	0	0	0	67.61	0	67.61	67.61	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	30259	0	30259	30259	30259	0	30259	30259	0	0	0	0	56	0	56	56
	6751	09	OCT	06:00	1830800	1830800	0	1830800	1830800	50.00	0	50.00	50.00	53950	0	0	0	0	0	0	0	52750	0	52750	52750	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	7916	0	7916	7916	0	0	0	0	0	0	0	0	0	0	0	0	67.63	0	67.63	67.63	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	30084	0	30084	30084	30084	0	30084	30084	0	0	0	0	56	0	56	56
	6752	09	OCT	07:00	1817100	1817100	0	1817100	1817100	50.00	0	50.00	50.00	53785	0	0	0	0	0	0	0	52476	0	52476	52476	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	7642	0	7642	7642	0	0	0	0	0	0	0	0	0	0	0	0	67.65	0	67.65	67.65	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	30358	0	30358	30358	30358	0	30358	30358	0	0	0	0	56	0	56	56
	6753	09	OCT	08:00	1850600	1850600	0	1850600	1850600	50.00	0	50.00	50.00	54187	0	0	0	0	0	0	0	53146	0	53146	53146	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	8312	0	8312	8312	0	0	0	0	0	0	0	0	0	0	0	0	67.67	0	67.67	67.67	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	29688	0	29688	29688	29688	0	29688	29688	0	0	0	0	56	0	56	56
	6754	09	OCT	09:00	1842750	1842750	0	1842750	1842750	50.00	0	50.00	50.00	54093	0	0	0	0	0	0	0	52989	0	52989	52989	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	8155	0	8155	8155	0	0	0	0	0	0	0	0	0	0	0	0	67.68	0	67.68	67.68	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	29845	0	29845	29845	29845	0	29845	29845	0	0	0	0	56	0	56	56
	6755	09	OCT	10:00	1892300	1892300	0	1892300	1892300	50.00	0	50.00	50.00	54688	0	0	0	0	0	0	0	53980	0	53980	53980	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	9146	0	9146	9146	0	0	0	0	0	0	0	0	0	0	0	0	67.70	0	67.70	67.70	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	28854	0	28854	28854	28854	0	28854	28854	0	0	0	0	56	0	56	56
	6756	09	OCT	11:00	1942150	1942150	0	1942150	1942150	50.00	0	50.00	50.00	55286	0	0	0	0	0	0	0	54977	0	54977	54977	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	10143	0	10143	10143	0	0	0	0	0	0	0	0	0	0	0	0	67.72	0	67.72	67.72	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	27857	0	27857	27857	27857	0	27857	27857	0	0	0	0	56	0	56	56
	6757	09	OCT	12:00	2021250	2021250	0	2021250	2021250	50.00	0	50.00	50.00	56235	0	0	0	0	0	0	0	56559	0	56559	56559	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	11725	0	11725	11725	0	0	0	0	0	0	0	0	0	0	0	0	67.73	0	67.73	67.73	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	26275	0	26275	26275	26275	0	26275	26275	0	0	0	0	56	0	56	56
	6758	09	OCT	13:00	2099200	2099200	0	2099200	2099200	50.00	0	50.00	50.00	57170	0	0	0	0	0	0	0	58118	0	58118	58118	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	13284	0	13284	13284	0	0	0	0	0	0	0	0	0	0	0	0	67.75	0	67.75	67.75	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	24716	0	24716	24716	24716	0	24716	24716	0	0	0	0	56	0	56	56
	6759	09	OCT	14:00	2141200	2141200	0	2141200	2141200	50.00	0	50.00	50.00	57674	0	0	0	0	0	0	0	58958	0	58958	58958	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	14124	0	14124	14124	0	0	0	0	0	0	0	0	0	0	0	0	67.77	0	67.77	67.77	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	23876	0	23876	23876	23876	0	23876	23876	0	0	0	0	56	0	56	56
	6760	09	OCT	15:00	2211550	2211550	0	2211550	2211550	50.00	0	50.00	50.00	58519	0	0	0	0	0	0	0	60365	0	60365	60365	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	15531	0	15531	15531	0	0	0	0	0	0	0	0	0	0	0	0	67.79	0	67.79	67.79	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	22469	0	22469	22469	22469	0	22469	22469	0	0	0	0	57	0	57	57
	6761	09	OCT	16:00	2280100	2280100	0	2280100	2280100	50.00	0	50.00	50.00	59341	0	0	0	0	0	0	0	61736	0	61736	61736	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	16902	0	16902	16902	0	0	0	0	0	0	0	0	0	0	0	0	67.80	0	67.80	67.80	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	21098	0	21098	21098	21098	0	21098	21098	0	0	0	0	58	0	58	58
	6762	09	OCT	17:00	2286600	2286600	0	2286600	2286600	50.00	0	50.00	50.00	59419	0	0	0	0	0	0	0	61866	0	61866	61866	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	17032	0	17032	17032	0	0	0	0	0	0	0	0	0	0	0	0	67.82	0	67.82	67.82	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	20968	0	20968	20968	20968	0	20968	20968	0	0	0	0	59	0	59	59
	6763	09	OCT	18:00	2302100	2302100	0	2302100	2302100	50.00	0	50.00	50.00	59605	0	0	0	0	0	0	0	62176	0	62176	62176	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	17342	0	17342	17342	0	0	0	0	0	0	0	0	0	0	0	0	67.84	0	67.84	67.84	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	20658	0	20658	20658	20658	0	20658	20658	0	0	0	0	59	0	59	59
	6764	09	OCT	19:00	2310800	2310800	0	2310800	2310800	50.00	0	50.00	50.00	59710	0	0	0	0	0	0	0	62350	0	62350	62350	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	17516	0	17516	17516	0	0	0	0	0	0	0	0	0	0	0	0	67.86	0	67.86	67.86	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	20484	0	20484	20484	20484	0	20484	20484	0	0	0	0	59	0	59	59
	6765	09	OCT	20:00	2279300	2279300	0	2279300	2279300	50.00	0	50.00	50.00	59332	0	0	0	0	0	0	0	61720	0	61720	61720	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	16886	0	16886	16886	0	0	0	0	0	0	0	0	0	0	0	0	67.87	0	67.87	67.87	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	21114	0	21114	21114	21114	0	21114	21114	0	0	0	0	59	0	59	59
	6766	09	OCT	21:00	2269950	2269950	0	2269950	2269950	50.00	0	50.00	50.00	59219	0	0	0	0	0	0	0	61533	0	61533	61533	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	16699	0	16699	16699	0	0	0	0	0	0	0	0	0	0	0	0	67.89	0	67.89	67.89	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	21301	0	21301	21301	21301	0	21301	21301	0	0	0	0	59	0	59	59
