F	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

F	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	119	29	APR	32209260	32209260	0	32209260	32209260	38.75	0	38.75	38.75	1097252	0	0	0	0	0	0	0	1045071	0	1045071	1045071	127524	0	127524	127524	0	0	0	0	0	0	0	0	0	0	0	0	911206	0	911206	911206	0	0	0	0	0	0	0	0	0	0	0	0	6341	0	6341	6341	0	0	0	0	0	0	0	0	0	0	0	0	71.38	0	71.38	71.38	47170	0	47170	47170	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	0	2016000	2016000	1098453	0	1098453	1098453	1098453	0	1098453	1098453	0	0	0	0	994	0	994	994
	120	30	APR	33900350	32054855	0	32054855	32054855	39.17	0	39.17	39.17	1099024	0	0	0	0	0	0	0	1084388	0	1084388	1084388	127524	0	127524	127524	0	0	0	0	0	0	0	0	0	0	0	0	915853	0	915853	915853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41011	0	41011	41011	0	0	0	0	71.78	0	71.78	71.78	47171	0	47171	47171	0	0	0	0	45.00	0	45.00	45.00	1845495	0	1845495	1845495	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	1076147	0	1076147	1076147	1036738	0	1036738	1036738	0	0	0	0	984	0	984	984
	121	01	MAY	40849260	35028150	0	35028150	35028150	46.67	0	46.67	46.67	1187858	0	0	0	0	0	0	0	1244857	0	1244857	1244857	119736	0	119736	119736	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	11763	0	11763	11763	0	0	0	0	129358	0	129358	129358	0	0	0	0	71.40	0	71.40	71.40	53797	0	53797	53797	0	0	0	0	45.00	0	45.00	45.00	5821110	0	5821110	5821110	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	924237	0	924237	924237	880675	0	880675	880675	0	0	0	0	1001	0	1001	1001
	122	02	MAY	44892496	37501650	0	37501650	37501650	47.92	0	47.92	47.92	1217540	0	0	0	0	0	0	0	1328822	0	1328822	1328822	119736	0	119736	119736	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	61233	0	61233	61233	0	0	0	0	163853	0	163853	163853	0	0	0	0	70.39	0	70.39	70.39	53797	0	53797	53797	0	0	0	0	45.09	0	45.09	45.09	7390846	0	7390846	7390846	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	0	1824000	1824000	778767	0	778767	778767	792049	0	792049	792049	0	0	0	0	1051	0	1051	1051
	123	03	MAY	45661043	36921400	0	36921400	36921400	47.92	0	47.92	47.92	1191857	0	0	0	0	0	0	0	1314715	0	1314715	1314715	119736	0	119736	119736	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	66428	0	66428	66428	0	0	0	0	168551	0	168551	168551	0	0	0	0	69.25	0	69.25	69.25	53797	0	53797	53797	0	0	0	0	51.64	0	51.64	51.64	8739643	0	8739643	8739643	0	0	0	0	0	0	0	0	0	0	0	0	0	1800000	0	1800000	1800000	773572	0	773572	773572	786400	0	786400	786400	0	0	0	0	1035	0	1035	1035
	124	04	MAY	41325245	35293340	0	35293340	35293340	45.63	0	45.63	45.63	1190271	0	0	0	0	0	0	0	1230178	0	1230178	1230178	119736	0	119736	119736	0	0	0	0	0	0	0	0	0	0	0	0	983014	0	983014	983014	0	0	0	0	0	0	0	0	0	0	0	0	17757	0	17757	17757	0	0	0	0	109671	0	109671	109671	0	0	0	0	68.51	0	68.51	68.51	53797	0	53797	53797	0	0	0	0	55.00	0	55.00	55.00	6031905	0	6031905	6031905	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	0	1824000	1824000	823229	0	823229	823229	842818	0	842818	842818	0	0	0	0	1007	0	1007	1007
	125	05	MAY	39638015	34926000	0	34926000	34926000	42.71	0	42.71	42.71	1194034	0	0	0	0	0	0	0	1201976	0	1201976	1201976	119736	0	119736	119736	0	0	0	0	0	0	0	0	0	0	0	0	993490	0	993490	993490	0	0	0	0	0	0	0	0	0	0	0	0	3077	0	3077	3077	0	0	0	0	85673	0	85673	85673	0	0	0	0	68.14	0	68.14	68.14	53797	0	53797	53797	0	0	0	0	55.00	0	55.00	55.00	4712015	0	4712015	4712015	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	851433	0	851433	851433	866537	0	866537	866537	0	0	0	0	1014	0	1014	1014
	126	06	MAY	37524320	34297305	0	34297305	34297305	40.83	0	40.83	40.83	1175908	0	0	0	0	0	0	0	1158332	0	1158332	1158332	119736	0	119736	119736	0	0	0	0	0	0	0	0	0	0	0	0	979923	0	979923	979923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58673	0	58673	58673	0	0	0	0	67.87	0	67.87	67.87	53797	0	53797	53797	0	0	0	0	55.00	0	55.00	55.00	3227015	0	3227015	3227015	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	868077	0	868077	868077	890244	0	890244	890244	0	0	0	0	1008	0	1008	1008
	127	07	MAY	39639875	39639875	0	39639875	39639875	48.13	0	48.13	48.13	1261252	0	0	0	0	0	0	0	1214677	0	1214677	1214677	119736	0	119736	119736	0	0	0	0	0	0	0	0	0	0	0	0	1007145	0	1007145	1007145	0	0	0	0	0	0	0	0	0	0	0	0	87796	0	87796	87796	0	0	0	0	0	0	0	0	0	0	0	0	68.02	0	68.02	68.02	53797	0	53797	53797	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	753059	0	753059	753059	753059	0	753059	753059	0	0	0	0	1115	0	1115	1115
	128	08	MAY	42447450	42447450	0	42447450	42447450	50.00	0	50.00	50.00	1314329	0	0	0	0	0	0	0	1278285	0	1278285	1278285	119736	0	119736	119736	0	0	0	0	0	0	0	0	0	0	0	0	1032000	0	1032000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	126549	0	126549	126549	0	0	0	0	0	0	0	0	0	0	0	0	68.56	0	68.56	68.56	53797	0	53797	53797	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	737451	0	737451	737451	737451	0	737451	737451	0	0	0	0	1240	0	1240	1240
	129	09	MAY	44855450	44855450	0	44855450	44855450	50.00	0	50.00	50.00	1343225	0	0	0	0	0	0	0	1326445	0	1326445	1326445	119736	0	119736	119736	0	0	0	0	0	0	0	0	0	0	0	0	1032000	0	1032000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	174709	0	174709	174709	0	0	0	0	0	0	0	0	0	0	0	0	69.09	0	69.09	69.09	53797	0	53797	53797	0	0	0	0	53.92	0	53.92	53.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	689291	0	689291	689291	689291	0	689291	689291	0	0	0	0	1296	0	1296	1296
	130	10	MAY	43684250	43684250	0	43684250	43684250	50.00	0	50.00	50.00	1329171	0	0	0	0	0	0	0	1303021	0	1303021	1303021	119736	0	119736	119736	0	0	0	0	0	0	0	0	0	0	0	0	1032000	0	1032000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	151285	0	151285	151285	0	0	0	0	0	0	0	0	0	0	0	0	69.63	0	69.63	69.63	53797	0	53797	53797	0	0	0	0	48.90	0	48.90	48.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	736715	0	736715	736715	736715	0	736715	736715	0	0	0	0	1313	0	1313	1313
	131	11	MAY	38674700	38674700	0	38674700	38674700	44.38	0	44.38	44.38	1253636	0	0	0	0	0	0	0	1196899	0	1196899	1196899	119736	0	119736	119736	0	0	0	0	0	0	0	0	0	0	0	0	1012230	0	1012230	1012230	0	0	0	0	0	0	0	0	0	0	0	0	64933	0	64933	64933	0	0	0	0	0	0	0	0	0	0	0	0	70.17	0	70.17	70.17	53797	0	53797	53797	0	0	0	0	45.14	0	45.14	45.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	914837	0	914837	914837	914837	0	914837	914837	0	0	0	0	1107	0	1107	1107
	132	12	MAY	34117735	34117735	0	34117735	34117735	39.37	0	39.37	39.37	1157551	0	0	0	0	0	0	0	1089836	0	1089836	1089836	119736	0	119736	119736	0	0	0	0	0	0	0	0	0	0	0	0	959151	0	959151	959151	0	0	0	0	0	0	0	0	0	0	0	0	10949	0	10949	10949	0	0	0	0	0	0	0	0	0	0	0	0	70.71	0	70.71	70.71	53797	0	53797	53797	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2088000	0	2088000	2088000	1117900	0	1117900	1117900	1117900	0	1117900	1117900	0	0	0	0	1047	0	1047	1047
	133	13	MAY	31233230	31233230	0	31233230	31233230	35.00	0	35.00	35.00	1070854	0	0	0	0	0	0	0	1012114	0	1012114	1012114	119736	0	119736	119736	0	0	0	0	0	0	0	0	0	0	0	0	892378	0	892378	892378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71.25	0	71.25	71.25	53797	0	53797	53797	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2112000	0	2112000	2112000	1219622	0	1219622	1219622	1219622	0	1219622	1219622	0	0	0	0	1032	0	1032	1032
	134	14	MAY	31901335	31888780	0	31888780	31888780	35.42	0	35.42	35.42	1093330	0	0	0	0	0	0	0	1031123	0	1031123	1031123	119736	0	119736	119736	0	0	0	0	0	0	0	0	0	0	0	0	911108	0	911108	911108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	279	0	279	279	0	0	0	0	71.78	0	71.78	71.78	53797	0	53797	53797	0	0	0	0	45.00	0	45.00	45.00	12555	0	12555	12555	0	0	0	0	0	0	0	0	0	0	0	0	0	2088000	0	2088000	2088000	1176892	0	1176892	1176892	1176613	0	1176613	1176613	0	0	0	0	1032	0	1032	1032
	135	15	MAY	36873380	34961465	0	34961465	34961465	39.17	0	39.17	39.17	1198679	0	0	0	0	0	0	0	1161122	0	1161122	1161122	119736	0	119736	119736	0	0	0	0	0	0	0	0	0	0	0	0	998899	0	998899	998899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42487	0	42487	42487	0	0	0	0	72.23	0	72.23	72.23	53797	0	53797	53797	0	0	0	0	45.00	0	45.00	45.00	1911915	0	1911915	1911915	0	0	0	0	0	0	0	0	0	0	0	0	0	2088000	0	2088000	2088000	1089101	0	1089101	1089101	1076038	0	1076038	1076038	0	0	0	0	1032	0	1032	1032
	136	16	MAY	38796470	35749070	0	35749070	35749070	42.08	0	42.08	42.08	1225682	0	0	0	0	0	0	0	1208858	0	1208858	1208858	119736	0	119736	119736	0	0	0	0	0	0	0	0	0	0	0	0	1021402	0	1021402	1021402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67720	0	67720	67720	0	0	0	0	72.17	0	72.17	72.17	53797	0	53797	53797	0	0	0	0	45.00	0	45.00	45.00	3047400	0	3047400	3047400	0	0	0	0	0	0	0	0	0	0	0	0	0	2088000	0	2088000	2088000	1066598	0	1066598	1066598	1046117	0	1046117	1046117	0	0	0	0	1032	0	1032	1032
	137	17	MAY	37456985	34487705	0	34487705	34487705	41.25	0	41.25	41.25	1182436	0	0	0	0	0	0	0	1171092	0	1171092	1171092	119745	0	119745	119745	0	0	0	0	0	0	0	0	0	0	0	0	985363	0	985363	985363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65984	0	65984	65984	0	0	0	0	72.12	0	72.12	72.12	53797	0	53797	53797	0	0	0	0	45.00	0	45.00	45.00	2969280	0	2969280	2969280	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	0	2016000	2016000	1030637	0	1030637	1030637	1040984	0	1040984	1040984	0	0	0	0	1008	0	1008	1008
	138	18	MAY	34569905	33243035	0	33243035	33243035	39.58	0	39.58	39.58	1139761	0	0	0	0	0	0	0	1099035	0	1099035	1099035	119748	0	119748	119748	0	0	0	0	0	0	0	0	0	0	0	0	949801	0	949801	949801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29486	0	29486	29486	0	0	0	0	72.10	0	72.10	72.10	53797	0	53797	53797	0	0	0	0	45.00	0	45.00	45.00	1326870	0	1326870	1326870	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	1042199	0	1042199	1042199	1061813	0	1061813	1061813	0	0	0	0	1008	0	1008	1008
	139	19	MAY	30699300	30535680	0	30535680	30535680	37.08	0	37.08	37.08	1046938	0	0	0	0	0	0	0	995832	0	995832	995832	119748	0	119748	119748	0	0	0	0	0	0	0	0	0	0	0	0	872448	0	872448	872448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3636	0	3636	3636	0	0	0	0	72.41	0	72.41	72.41	53797	0	53797	53797	0	0	0	0	45.00	0	45.00	45.00	163620	0	163620	163620	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	1119552	0	1119552	1119552	1123348	0	1123348	1123348	0	0	0	0	983	0	983	983
	140	20	MAY	28759325	28759325	0	28759325	28759325	35.00	0	35.00	35.00	986034	0	0	0	0	0	0	0	941443	0	941443	941443	119748	0	119748	119748	0	0	0	0	0	0	0	0	0	0	0	0	821695	0	821695	821695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72.92	0	72.92	72.92	53797	0	53797	53797	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	1146305	0	1146305	1146305	1146371	0	1146371	1146371	0	0	0	0	960	0	960	960
	141	21	MAY	30992890	30624790	0	30624790	30624790	37.50	0	37.50	37.50	1049993	0	0	0	0	0	0	0	1002922	0	1002922	1002922	119748	0	119748	119748	0	0	0	0	0	0	0	0	0	0	0	0	874994	0	874994	874994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8180	0	8180	8180	0	0	0	0	73.44	0	73.44	73.44	53797	0	53797	53797	0	0	0	0	45.00	0	45.00	45.00	368100	0	368100	368100	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	1069006	0	1069006	1069006	1060826	0	1060826	1060826	0	0	0	0	960	0	960	960
	142	22	MAY	37127810	33271670	0	33271670	33271670	42.92	0	42.92	42.92	1138413	0	0	0	0	0	0	0	1155163	0	1155163	1155163	119748	0	119748	119748	0	0	0	0	0	0	0	0	0	0	0	0	947632	0	947632	947632	0	0	0	0	0	0	0	0	0	0	0	0	2091	0	2091	2091	0	0	0	0	85692	0	85692	85692	0	0	0	0	73.66	0	73.66	73.66	53797	0	53797	53797	0	0	0	0	45.00	0	45.00	45.00	3856140	0	3856140	3856140	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	970277	0	970277	970277	946816	0	946816	946816	0	0	0	0	965	0	965	965
	143	23	MAY	42173365	35299300	0	35299300	35299300	47.50	0	47.50	47.50	1172392	0	0	0	0	0	0	0	1266491	0	1266491	1266491	119748	0	119748	119748	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	33986	0	33986	33986	0	0	0	0	152757	0	152757	152757	0	0	0	0	72.87	0	72.87	72.87	53797	0	53797	53797	0	0	0	0	45.00	0	45.00	45.00	6874065	0	6874065	6874065	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	878014	0	878014	878014	882428	0	882428	882428	0	0	0	0	1000	0	1000	1000
	144	24	MAY	39411075	33952350	0	33952350	33952350	46.46	0	46.46	46.46	1156228	0	0	0	0	0	0	0	1208100	0	1208100	1208100	119748	0	119748	119748	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	7047	0	7047	7047	0	0	0	0	121305	0	121305	121305	0	0	0	0	72.05	0	72.05	72.05	53797	0	53797	53797	0	0	0	0	45.00	0	45.00	45.00	5458725	0	5458725	5458725	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	904953	0	904953	904953	911422	0	911422	911422	0	0	0	0	971	0	971	971
	145	25	MAY	31813680	30957780	0	30957780	30957780	39.17	0	39.17	39.17	1061410	0	0	0	0	0	0	0	1023276	0	1023276	1023276	119748	0	119748	119748	0	0	0	0	0	0	0	0	0	0	0	0	884508	0	884508	884508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19020	0	19020	19020	0	0	0	0	71.89	0	71.89	71.89	53797	0	53797	53797	0	0	0	0	45.00	0	45.00	45.00	855900	0	855900	855900	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	987492	0	987492	987492	991297	0	991297	991297	0	0	0	0	960	0	960	960
	146	26	MAY	30439030	29899660	0	29899660	29899660	37.92	0	37.92	37.92	1025131	0	0	0	0	0	0	0	986010	0	986010	986010	119748	0	119748	119748	0	0	0	0	0	0	0	0	0	0	0	0	854276	0	854276	854276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11986	0	11986	11986	0	0	0	0	72.25	0	72.25	72.25	53797	0	53797	53797	0	0	0	0	45.00	0	45.00	45.00	539370	0	539370	539370	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	0	1824000	1824000	969724	0	969724	969724	981222	0	981222	981222	0	0	0	0	936	0	936	936
	147	27	MAY	28424840	28408730	0	28408730	28408730	35.42	0	35.42	35.42	974014	0	0	0	0	0	0	0	931784	0	931784	931784	119748	0	119748	119748	0	0	0	0	0	0	0	0	0	0	0	0	811678	0	811678	811678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	358	0	358	358	0	0	0	0	72.69	0	72.69	72.69	53797	0	53797	53797	0	0	0	0	45.00	0	45.00	45.00	16110	0	16110	16110	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	0	1824000	1824000	1012322	0	1012322	1012322	1017775	0	1017775	1017775	0	0	0	0	936	0	936	936
	148	28	MAY	31075015	30233560	0	30233560	30233560	38.75	0	38.75	38.75	1036579	0	0	0	0	0	0	0	1002263	0	1002263	1002263	119748	0	119748	119748	0	0	0	0	0	0	0	0	0	0	0	0	863816	0	863816	863816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18699	0	18699	18699	0	0	0	0	73.19	0	73.19	73.19	53797	0	53797	53797	0	0	0	0	45.00	0	45.00	45.00	841455	0	841455	841455	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	0	1824000	1824000	960184	0	960184	960184	976179	0	976179	976179	0	0	0	0	936	0	936	936
	149	29	MAY	35955375	32719695	0	32719695	32719695	41.46	0	41.46	41.46	1119633	0	0	0	0	0	0	0	1125660	0	1125660	1125660	119748	0	119748	119748	0	0	0	0	0	0	0	0	0	0	0	0	932047	0	932047	932047	0	0	0	0	0	0	0	0	0	0	0	0	1961	0	1961	1961	0	0	0	0	71904	0	71904	71904	0	0	0	0	73.39	0	73.39	73.39	53797	0	53797	53797	0	0	0	0	45.00	0	45.00	45.00	3235680	0	3235680	3235680	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	913992	0	913992	913992	932886	0	932886	932886	0	0	0	0	963	0	963	963
	150	30	MAY	40289050	33296950	0	33296950	33296950	47.71	0	47.71	47.71	1110923	0	0	0	0	0	0	0	1214667	0	1214667	1214667	119748	0	119748	119748	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	27539	0	27539	27539	0	0	0	0	155380	0	155380	155380	0	0	0	0	72.64	0	72.64	72.64	53797	0	53797	53797	0	0	0	0	45.00	0	45.00	45.00	6992100	0	6992100	6992100	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	0	1824000	1824000	884461	0	884461	884461	891049	0	891049	891049	0	0	0	0	945	0	945	945
	151	31	MAY	38889100	33555700	0	33555700	33555700	46.67	0	46.67	46.67	1132748	0	0	0	0	0	0	0	1190182	0	1190182	1190182	119748	0	119748	119748	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	15914	0	15914	15914	0	0	0	0	118520	0	118520	118520	0	0	0	0	71.89	0	71.89	71.89	53797	0	53797	53797	0	0	0	0	45.00	0	45.00	45.00	5333400	0	5333400	5333400	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	896086	0	896086	896086	906170	0	906170	906170	0	0	0	0	956	0	956	956
	152	01	JUN	37316855	32951225	0	32951225	32951225	43.96	0	43.96	43.96	1120725	0	0	0	0	0	0	0	1156673	0	1156673	1156673	121669	0	121669	121669	0	0	0	0	0	0	0	0	0	0	0	0	929885	0	929885	929885	0	0	0	0	0	0	0	0	0	0	0	0	8105	0	8105	8105	0	0	0	0	97014	0	97014	97014	0	0	0	0	71.50	0	71.50	71.50	68438	0	68438	68438	0	0	0	0	45.00	0	45.00	45.00	4365630	0	4365630	4365630	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	934010	0	934010	934010	929842	0	929842	929842	0	0	0	0	947	0	947	947
	153	02	JUN	31985225	30649220	0	30649220	30649220	39.17	0	39.17	39.17	1050830	0	0	0	0	0	0	0	1027049	0	1027049	1027049	121668	0	121668	121668	0	0	0	0	0	0	0	0	0	0	0	0	875692	0	875692	875692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29689	0	29689	29689	0	0	0	0	71.47	0	71.47	71.47	68438	0	68438	68438	0	0	0	0	45.00	0	45.00	45.00	1336005	0	1336005	1336005	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	1044308	0	1044308	1044308	1025042	0	1025042	1025042	0	0	0	0	936	0	936	936
	154	03	JUN	33554085	30943185	0	30943185	30943185	40.83	0	40.83	40.83	1060909	0	0	0	0	0	0	0	1063779	0	1063779	1063779	121668	0	121668	121668	0	0	0	0	0	0	0	0	0	0	0	0	884091	0	884091	884091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58020	0	58020	58020	0	0	0	0	71.76	0	71.76	71.76	68438	0	68438	68438	0	0	0	0	45.00	0	45.00	45.00	2610900	0	2610900	2610900	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	1011909	0	1011909	1011909	983782	0	983782	983782	0	0	0	0	912	0	912	912
	155	04	JUN	35708280	31694595	0	31694595	31694595	43.54	0	43.54	43.54	1085921	0	0	0	0	0	0	0	1116132	0	1116132	1116132	121668	0	121668	121668	0	0	0	0	0	0	0	0	0	0	0	0	904597	0	904597	904597	0	0	0	0	0	0	0	0	0	0	0	0	674	0	674	674	0	0	0	0	89193	0	89193	89193	0	0	0	0	71.72	0	71.72	71.72	68438	0	68438	68438	0	0	0	0	45.00	0	45.00	45.00	4013685	0	4013685	4013685	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	990729	0	990729	990729	1017621	0	1017621	1017621	0	0	0	0	915	0	915	915
	156	05	JUN	38618020	33359185	0	33359185	33359185	46.04	0	46.04	46.04	1130188	0	0	0	0	0	0	0	1186437	0	1186437	1186437	121668	0	121668	121668	0	0	0	0	0	0	0	0	0	0	0	0	935741	0	935741	935741	0	0	0	0	0	0	0	0	0	0	0	0	12165	0	12165	12165	0	0	0	0	116863	0	116863	116863	0	0	0	0	71.33	0	71.33	71.33	68438	0	68438	68438	0	0	0	0	45.00	0	45.00	45.00	5258835	0	5258835	5258835	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	996094	0	996094	996094	1009035	0	1009035	1009035	0	0	0	0	952	0	952	952
	157	06	JUN	40570500	33826350	0	33826350	33826350	47.29	0	47.29	47.29	1135996	0	0	0	0	0	0	0	1228865	0	1228865	1228865	121668	0	121668	121668	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	21327	0	21327	21327	0	0	0	0	149870	0	149870	149870	0	0	0	0	70.61	0	70.61	70.61	68438	0	68438	68438	0	0	0	0	45.00	0	45.00	45.00	6744150	0	6744150	6744150	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	1010673	0	1010673	1010673	1008313	0	1008313	1008313	0	0	0	0	963	0	963	963
	158	07	JUN	41598473	35279850	0	35279850	35279850	47.29	0	47.29	47.29	1153438	0	0	0	0	0	0	0	1244204	0	1244204	1244204	121668	0	121668	121668	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	50397	0	50397	50397	0	0	0	0	136139	0	136139	136139	0	0	0	0	69.93	0	69.93	69.93	68438	0	68438	68438	0	0	0	0	46.00	0	46.00	46.00	6318623	0	6318623	6318623	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	1005603	0	1005603	1005603	989873	0	989873	989873	0	0	0	0	992	0	992	992
	159	08	JUN	37788047	32765930	0	32765930	32765930	43.96	0	43.96	43.96	1122833	0	0	0	0	0	0	0	1156398	0	1156398	1156398	121668	0	121668	121668	0	0	0	0	0	0	0	0	0	0	0	0	935438	0	935438	935438	0	0	0	0	0	0	0	0	0	0	0	0	512	0	512	512	0	0	0	0	98780	0	98780	98780	0	0	0	0	69.43	0	69.43	69.43	68438	0	68438	68438	0	0	0	0	50.62	0	50.62	50.62	5022117	0	5022117	5022117	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	1056050	0	1056050	1056050	1034306	0	1034306	1034306	0	0	0	0	937	0	937	937
