system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	8117	05	DEC	04:00	2314886	2314886	146391	2222300	2546350	50.00	0	50.00	50.00	58644	0	0	0	0	0	0	0	62323	1575	61327	64813	4154	675	3086	4581	0	0	0	0	0	0	0	0	0	0	0	0	39571	2259	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	18598	4509	15746	25727	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	1355	78000	81000	21974	3605	16273	24254	21974	3605	16273	24254	0	0	0	0	65	1	64	66
	8118	05	DEC	05:00	2273200	2273200	143567	2182400	2500200	50.00	0	50.00	50.00	58144	0	0	0	0	0	0	0	61490	1518	60530	63890	4155	676	3086	4582	0	0	0	0	0	0	0	0	0	0	0	0	39571	2259	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	17764	4452	14948	24804	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	1355	78000	81000	22807	3549	17196	25052	22807	3549	17196	25052	0	0	0	0	65	1	64	66
	8119	05	DEC	06:00	2232507	2232507	173858	2122550	2507400	50.00	0	50.00	50.00	57656	0	0	0	0	0	0	0	60675	2124	59332	64034	4154	675	3086	4581	0	0	0	0	0	0	0	0	0	0	0	0	39571	2259	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	16950	5058	13751	24948	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	1355	78000	81000	23621	4155	17052	26249	23621	4155	17052	26249	0	0	0	0	65	1	64	66
	8120	05	DEC	07:00	2221221	2221221	160599	2119650	2475150	50.00	0	50.00	50.00	57520	0	0	0	0	0	0	0	60450	1859	59275	63389	4155	676	3086	4582	0	0	0	0	0	0	0	0	0	0	0	0	39571	2259	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	16724	4793	13693	24303	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	1355	78000	81000	23847	3890	17697	26307	23847	3890	17697	26307	0	0	0	0	65	1	64	66
	8121	05	DEC	08:00	2212764	2212764	183593	2096650	2503050	50.00	0	50.00	50.00	57419	0	0	0	0	0	0	0	60281	2319	58814	63947	4154	675	3086	4581	0	0	0	0	0	0	0	0	0	0	0	0	39571	2259	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	16555	5253	13233	24861	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	1355	78000	81000	24016	4349	17139	26767	24016	4349	17139	26767	0	0	0	0	65	1	64	66
	8122	05	DEC	09:00	2258843	2258843	176365	2147300	2537700	50.00	0	50.00	50.00	57972	0	0	0	0	0	0	0	61203	2174	59828	64640	4155	676	3086	4582	0	0	0	0	0	0	0	0	0	0	0	0	39571	2259	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	17477	5108	14246	25554	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	1355	78000	81000	23095	4205	16446	25754	23095	4205	16446	25754	0	0	0	0	65	1	64	66
	8123	05	DEC	10:00	2286421	2286421	180047	2172550	2571100	50.00	0	50.00	50.00	58303	0	0	0	0	0	0	0	61754	2248	60332	65308	4154	675	3086	4581	0	0	0	0	0	0	0	0	0	0	0	0	39571	2259	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	18028	5182	14751	26222	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	1355	78000	81000	22543	4279	15778	25249	22543	4279	15778	25249	0	0	0	0	65	1	64	66
	8124	05	DEC	11:00	2354543	2354543	149802	2259800	2591400	50.00	0	50.00	50.00	59120	0	0	0	0	0	0	0	63117	1643	62078	65714	4155	676	3086	4582	0	0	0	0	0	0	0	0	0	0	0	0	39571	2259	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	19391	4577	16496	26628	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	1355	78000	81000	21181	3674	15372	23504	21181	3674	15372	23504	0	0	0	0	65	1	64	66
	8125	05	DEC	12:00	2407464	2407464	132048	2323950	2616250	50.00	0	50.00	50.00	59755	0	0	0	0	0	0	0	64175	1288	63360	66211	4154	675	3086	4581	0	0	0	0	0	0	0	0	0	0	0	0	39571	2259	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	20449	4222	17779	27125	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	1355	78000	81000	20122	3319	14875	22221	20122	3319	14875	22221	0	0	0	0	65	1	64	66
	8126	05	DEC	13:00	2474316	2463929	124006	2385500	2660000	51.43	2.26	50.00	55.00	60433	0	0	0	0	0	0	0	65493	1425	64592	67747	4155	676	3086	4582	0	0	0	0	0	0	0	0	0	0	0	0	39571	2259	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	21579	4061	19010	28000	0	0	0	0	189	299	0	661	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10387	16424	0	36355	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	1355	78000	81000	18993	3158	14000	20990	19105	2980	14394	20990	0	0	0	0	65	1	64	66
	8127	05	DEC	14:00	2532117	2491464	106591	2424050	2660000	51.43	2.26	50.00	55.00	60763	0	0	0	0	0	0	0	66594	1948	65362	69673	4154	675	3086	4581	0	0	0	0	0	0	0	0	0	0	0	0	39571	2259	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	22129	3713	19781	28000	0	0	0	0	739	1169	0	2587	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	40653	64278	0	142285	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	1355	78000	81000	18442	2809	14000	20219	18555	2632	14394	20219	0	0	0	0	65	1	64	66
	8128	05	DEC	15:00	2580143	2510607	94484	2450850	2660000	51.43	2.26	50.00	55.00	60993	0	0	0	0	0	0	0	67502	2535	65899	71511	4155	676	3086	4582	0	0	0	0	0	0	0	0	0	0	0	0	39571	2259	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	22512	3471	20317	28000	0	0	0	0	1264	1999	0	4425	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	69536	109946	0	243375	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	1355	78000	81000	18059	2567	14000	19683	18172	2389	14394	19683	0	0	0	0	65	1	64	66
	8129	05	DEC	16:00	2665036	2572714	55204	2537800	2660000	51.43	2.26	50.00	55.00	61738	0	0	0	0	0	0	0	69158	2405	67637	72961	4154	675	3086	4581	0	0	0	0	0	0	0	0	0	0	0	0	39571	2259	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	23754	2685	22056	28000	0	0	0	0	1679	2654	0	5875	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	92321	145973	0	323125	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	1355	78000	81000	16817	1782	14000	17944	16930	1604	14394	17944	0	0	0	0	65	1	64	66
	8130	05	DEC	17:00	2711701	2606321	33949	2584850	2660000	51.43	2.26	50.00	55.00	62142	0	0	0	0	0	0	0	70068	2355	68579	73792	4155	676	3086	4582	0	0	0	0	0	0	0	0	0	0	0	0	39571	2259	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	24426	2260	22997	28000	0	0	0	0	1916	3029	0	6706	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	105380	166620	0	368830	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	1355	78000	81000	16145	1357	14000	17003	16257	1179	14394	17003	0	0	0	0	65	1	64	66
	8131	05	DEC	18:00	2731710	2611857	30448	2592600	2660000	51.43	2.26	50.00	55.00	62208	0	0	0	0	0	0	0	70442	2701	68733	74713	4154	675	3086	4581	0	0	0	0	0	0	0	0	0	0	0	0	39571	2259	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	24537	2190	23152	28000	0	0	0	0	2179	3446	0	7627	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	119853	189504	0	419485	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	1355	78000	81000	16034	1287	14000	16848	16141	1118	14373	16848	0	0	0	0	65	1	64	66
	8132	05	DEC	19:00	2733801	2624179	22655	2609850	2660000	51.43	2.26	50.00	55.00	62356	0	0	0	0	0	0	0	70503	2251	69079	74062	4155	676	3086	4582	0	0	0	0	0	0	0	0	0	0	0	0	39571	2259	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	24784	2034	23497	28000	0	0	0	0	1993	3151	0	6976	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	109623	173329	0	383680	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	1355	78000	81000	15788	1131	14000	16503	15900	953	14394	16503	0	0	0	0	65	1	64	66
	8133	05	DEC	20:00	2736566	2637393	14298	2628350	2660000	51.43	2.26	50.00	55.00	62514	0	0	0	0	0	0	0	70576	1784	69448	73397	4154	675	3086	4581	0	0	0	0	0	0	0	0	0	0	0	0	39571	2259	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	25048	1867	23867	28000	0	0	0	0	1803	2851	0	6311	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	99173	156806	0	347105	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	1355	78000	81000	15524	964	14000	16133	15636	786	14394	16133	0	0	0	0	65	1	64	66
	8134	05	DEC	21:00	2699841	2611857	30448	2592600	2660000	51.43	2.26	50.00	55.00	62208	0	0	0	0	0	0	0	69863	1785	68734	72685	4155	676	3086	4582	0	0	0	0	0	0	0	0	0	0	0	0	39571	2259	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	24537	2190	23152	28000	0	0	0	0	1600	2529	0	5599	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	87984	139115	0	307945	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	1355	78000	81000	16034	1287	14000	16848	16147	1109	14394	16848	0	0	0	0	65	1	64	66
	8135	05	DEC	22:00	2645126	2588821	45017	2560350	2660000	51.43	2.26	50.00	55.00	61932	0	0	0	0	0	0	0	68825	1166	68088	70669	4154	675	3086	4581	0	0	0	0	0	0	0	0	0	0	0	0	39571	2259	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	24076	2481	22507	28000	0	0	0	0	1024	1619	0	3583	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	56304	89025	0	197065	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	1355	78000	81000	16495	1578	14000	17493	16607	1400	14394	17493	0	0	0	0	65	1	64	66
	8136	05	DEC	23:00	2616824	2568393	57937	2531750	2660000	51.43	2.26	50.00	55.00	61686	0	0	0	0	0	0	0	68274	1198	67517	70168	4155	676	3086	4582	0	0	0	0	0	0	0	0	0	0	0	0	39571	2259	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	23668	2740	21935	28000	0	0	0	0	881	1392	0	3082	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	48431	76577	0	169510	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	1355	78000	81000	16904	1836	14000	18065	17016	1659	14394	18065	0	0	0	0	65	1	64	66
	8137	06	DEC	00:00	2560133	2534393	101577	2470150	2695000	51.43	2.26	50.00	55.00	61501	0	0	0	0	0	0	0	67267	1554	66284	69724	4154	675	3086	4581	0	0	0	0	0	0	0	0	0	0	0	0	39857	1807	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	22788	3296	20703	28000	0	0	0	0	468	740	0	1638	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	25740	40699	0	90090	0	0	0	0	0	0	0	0	0	0	0	0	0	80714	452	80000	81000	18069	1941	15000	19297	17896	2215	14394	19297	0	0	0	0	66	0	65	66
	8138	06	DEC	01:00	2504671	2493750	127282	2413250	2695000	51.43	2.26	50.00	55.00	61014	0	0	0	0	0	0	0	66185	1642	65147	68781	4155	676	3086	4582	0	0	0	0	0	0	0	0	0	0	0	0	39857	1807	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	21975	3811	19565	28000	0	0	0	0	199	314	0	695	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10921	17268	0	38225	0	0	0	0	0	0	0	0	0	0	0	0	0	80714	452	80000	81000	18882	2455	15000	20435	18709	2729	14394	20435	0	0	0	0	66	0	65	66
	8139	06	DEC	02:00	2456200	2456200	124594	2377400	2653200	50.00	0	50.00	50.00	60563	0	0	0	0	0	0	0	65235	1274	64429	67250	4154	675	3086	4581	0	0	0	0	0	0	0	0	0	0	0	0	39857	1807	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	21224	3757	18848	27164	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80714	452	80000	81000	19633	2402	15836	21152	19633	2402	15836	21152	0	0	0	0	66	0	65	66
	8140	06	DEC	03:00	2418050	2418050	138982	2330150	2637800	50.00	0	50.00	50.00	60105	0	0	0	0	0	0	0	64473	1562	63485	66942	4155	676	3086	4582	0	0	0	0	0	0	0	0	0	0	0	0	39857	1807	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	20461	4045	17903	26856	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80714	452	80000	81000	20396	2689	16144	22097	20396	2689	16144	22097	0	0	0	0	66	0	65	66
	8141	06	DEC	04:00	2369164	2369164	115446	2296150	2551700	50.00	0	50.00	50.00	59519	0	0	0	0	0	0	0	63494	1091	62804	65220	4154	675	3086	4581	0	0	0	0	0	0	0	0	0	0	0	0	39857	1807	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	19483	3574	17223	25134	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80714	452	80000	81000	21374	2219	17866	22777	21374	2219	17866	22777	0	0	0	0	66	0	65	66
	8142	06	DEC	05:00	2319271	2319271	134668	2234100	2532200	50.00	0	50.00	50.00	58920	0	0	0	0	0	0	0	62497	1475	61564	64830	4155	676	3086	4582	0	0	0	0	0	0	0	0	0	0	0	0	39857	1807	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	18485	3958	15982	24744	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80714	452	80000	81000	22372	2603	18256	24018	22372	2603	18256	24018	0	0	0	0	66	0	65	66
	8143	06	DEC	06:00	2283629	2283629	147565	2190300	2516950	50.00	0	50.00	50.00	58492	0	0	0	0	0	0	0	61784	1734	60687	64525	4154	675	3086	4581	0	0	0	0	0	0	0	0	0	0	0	0	39857	1807	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	17773	4216	15106	24439	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80714	452	80000	81000	23085	2861	18561	24894	23085	2861	18561	24894	0	0	0	0	66	0	65	66
	8144	06	DEC	07:00	2256943	2256943	150908	2161500	2495550	50.00	0	50.00	50.00	58172	0	0	0	0	0	0	0	61251	1800	60112	64097	4155	676	3086	4582	0	0	0	0	0	0	0	0	0	0	0	0	39857	1807	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	17239	4283	14530	24011	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80714	452	80000	81000	23618	2928	18989	25470	23618	2928	18989	25470	0	0	0	0	66	0	65	66
	8145	06	DEC	08:00	2250271	2250271	168979	2143400	2517450	50.00	0	50.00	50.00	58092	0	0	0	0	0	0	0	61116	2162	59749	64535	4154	675	3086	4581	0	0	0	0	0	0	0	0	0	0	0	0	39857	1807	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	17105	4644	14168	24449	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80714	452	80000	81000	23752	3289	18551	25832	23752	3289	18551	25832	0	0	0	0	66	0	65	66
	8146	06	DEC	09:00	2306757	2306757	140970	2217600	2529650	50.00	0	50.00	50.00	58770	0	0	0	0	0	0	0	62247	1601	61234	64779	4155	676	3086	4582	0	0	0	0	0	0	0	0	0	0	0	0	39857	1807	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	18235	4084	15652	24693	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80714	452	80000	81000	22622	2729	18307	24348	22622	2729	18307	24348	0	0	0	0	66	0	65	66
	8147	06	DEC	10:00	2369650	2369650	139773	2281250	2590650	50.00	0	50.00	50.00	59524	0	0	0	0	0	0	0	63504	1578	62506	65999	4154	675	3086	4581	0	0	0	0	0	0	0	0	0	0	0	0	39857	1807	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	19493	4060	16925	25913	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80714	452	80000	81000	21364	2705	17087	23075	21364	2705	17087	23075	0	0	0	0	66	0	65	66
	8148	06	DEC	11:00	2416579	2416579	146459	2323950	2648150	50.00	0	50.00	50.00	60088	0	0	0	0	0	0	0	64443	1711	63361	67149	4155	676	3086	4582	0	0	0	0	0	0	0	0	0	0	0	0	39857	1807	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	20432	4194	17779	27063	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80714	452	80000	81000	20426	2839	15937	22221	20426	2839	15937	22221	0	0	0	0	66	0	65	66
	8149	06	DEC	12:00	2489423	2480214	135842	2394300	2695000	51.43	2.26	50.00	55.00	60851	0	0	0	0	0	0	0	65883	1764	64767	68672	4154	675	3086	4581	0	0	0	0	0	0	0	0	0	0	0	0	39857	1807	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	21704	3982	19186	28000	0	0	0	0	167	265	0	586	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9209	14560	0	32230	0	0	0	0	0	0	0	0	0	0	0	0	0	80714	452	80000	81000	19153	2626	15000	20814	18985	2891	14414	20814	0	0	0	0	66	0	65	66
	8150	06	DEC	13:00	2570984	2539964	98053	2477950	2695000	51.43	2.26	50.00	55.00	61568	0	0	0	0	0	0	0	67475	1635	66441	70060	4155	676	3086	4582	0	0	0	0	0	0	0	0	0	0	0	0	39857	1807	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	22899	3226	20859	28000	0	0	0	0	564	892	0	1974	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	31020	49047	0	108570	0	0	0	0	0	0	0	0	0	0	0	0	0	80714	452	80000	81000	17958	1871	15000	19141	17785	2145	14394	19141	0	0	0	0	66	0	65	66
	8151	06	DEC	14:00	2635596	2573964	76550	2525550	2695000	51.43	2.26	50.00	55.00	61976	0	0	0	0	0	0	0	68711	2085	67392	72008	4154	675	3086	4581	0	0	0	0	0	0	0	0	0	0	0	0	39857	1807	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	23579	2796	21811	28000	0	0	0	0	1121	1772	0	3922	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	61631	97448	0	215710	0	0	0	0	0	0	0	0	0	0	0	0	0	80714	452	80000	81000	17278	1441	15000	18189	17105	1715	14394	18189	0	0	0	0	66	0	65	66
	8152	06	DEC	15:00	2730634	2649250	28935	2630950	2695000	51.43	2.26	50.00	55.00	62880	0	0	0	0	0	0	0	70576	1700	69501	73265	4155	676	3086	4582	0	0	0	0	0	0	0	0	0	0	0	0	39857	1807	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	25085	1844	23919	28000	0	0	0	0	1480	2340	0	5179	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	81384	128680	0	284845	0	0	0	0	0	0	0	0	0	0	0	0	0	80714	452	80000	81000	15772	488	15000	16081	15599	762	14394	16081	0	0	0	0	66	0	65	66
	8153	06	DEC	16:00	2779073	2685321	6121	2681450	2695000	51.43	2.26	50.00	55.00	63312	0	0	0	0	0	0	0	71522	1600	70510	74052	4154	675	3086	4581	0	0	0	0	0	0	0	0	0	0	0	0	39857	1807	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	25806	1387	24929	28000	0	0	0	0	1705	2695	0	5966	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	93751	148234	0	328130	0	0	0	0	0	0	0	0	0	0	0	0	0	80714	452	80000	81000	15051	32	15000	15071	14877	306	14394	15071	0	0	0	0	66	0	65	66
	8154	06	DEC	17:00	2835151	2723571	18070	2695000	2735000	55.00	0	55.00	55.00	63771	0	0	0	0	0	0	0	72612	1421	71713	74859	4155	676	3086	4582	0	0	0	0	0	0	0	0	0	0	0	0	39857	1807	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	26571	904	26000	28000	0	0	0	0	2029	3001	131	6773	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	111579	165030	7205	372515	0	0	0	0	0	0	0	0	0	0	0	0	0	80714	452	80000	81000	14286	452	14000	15000	14113	178	14000	14394	0	0	0	0	66	1	65	67
	8155	06	DEC	18:00	2834111	2720214	15947	2695000	2730300	51.43	2.26	50.00	55.00	63731	0	0	0	0	0	0	0	72586	1738	71487	75334	4154	675	3086	4581	0	0	0	0	0	0	0	0	0	0	0	0	39857	1807	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	26504	946	25906	28000	0	0	0	0	2071	3274	0	7248	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	113897	180087	0	398640	0	0	0	0	0	0	0	0	0	0	0	0	0	80714	452	80000	81000	14353	409	14094	15000	14180	135	14094	14394	0	0	0	0	66	1	65	67
