SOUTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

SOUTH	hourly				b	p	sb	b	p	sb	b	p	sb
	1253	22	FEB	04:00	35000	0	4948	0	0	0	35	0	15
	1254	22	FEB	05:00	35000	0	6726	0	0	0	35	0	16
	1255	22	FEB	06:00	35000	0	10621	0	0	0	35	0	22
	1256	22	FEB	07:00	35000	0	12032	0	0	0	35	0	24
	1257	22	FEB	08:00	35000	0	12152	0	0	0	35	0	24
	1258	22	FEB	09:00	35000	0	12014	0	0	0	35	0	24
	1259	22	FEB	10:00	35000	0	11805	0	0	0	35	0	24
	1260	22	FEB	11:00	35000	0	11061	0	0	0	35	0	24
	1261	22	FEB	12:00	35000	0	10502	0	0	0	35	0	24
	1262	22	FEB	13:00	35000	0	9552	0	0	0	35	0	24
	1263	22	FEB	14:00	35000	0	8536	0	0	0	35	0	24
	1264	22	FEB	15:00	35000	0	8695	0	0	0	35	0	24
	1265	22	FEB	16:00	35000	0	10826	0	0	0	35	0	24
	1266	22	FEB	17:00	35000	0	12204	0	0	0	35	0	25
	1267	22	FEB	18:00	35000	0	11738	0	0	0	35	0	24
	1268	22	FEB	19:00	35000	0	9575	0	0	0	35	0	20
	1269	22	FEB	20:00	35000	0	7630	0	0	0	35	0	17
	1270	22	FEB	21:00	35000	0	7262	0	0	0	35	0	16
	1271	22	FEB	22:00	35000	0	6840	0	0	0	35	0	16
	1272	22	FEB	23:00	35000	0	6577	0	0	0	35	0	16
	1273	23	FEB	00:00	35800	0	5594	0	0	0	36	0	16
	1274	23	FEB	01:00	35800	0	4572	0	0	0	36	0	15
	1275	23	FEB	02:00	35800	0	2956	0	0	0	36	0	15
	1276	23	FEB	03:00	35800	0	2605	0	0	0	36	0	15
	1277	23	FEB	04:00	35800	0	4584	0	0	0	36	0	15
	1278	23	FEB	05:00	35800	0	6816	0	0	0	36	0	16
	1279	23	FEB	06:00	35800	0	10378	0	0	0	36	0	21
	1280	23	FEB	07:00	35800	0	12146	0	0	0	36	0	24
	1281	23	FEB	08:00	35800	0	12254	0	0	0	36	0	25
	1282	23	FEB	09:00	35800	0	12077	0	0	0	36	0	25
	1283	23	FEB	10:00	35800	0	11703	0	0	0	36	0	25
	1284	23	FEB	11:00	35800	0	11003	0	0	0	36	0	25
	1285	23	FEB	12:00	35800	0	10361	0	0	0	36	0	25
	1286	23	FEB	13:00	35800	0	9392	0	0	0	36	0	25
	1287	23	FEB	14:00	35800	0	8390	0	0	0	36	0	25
	1288	23	FEB	15:00	35800	0	8518	0	0	0	36	0	25
	1289	23	FEB	16:00	35800	0	10658	0	0	0	36	0	25
	1290	23	FEB	17:00	35800	0	12242	0	0	0	36	0	25
	1291	23	FEB	18:00	35800	0	11759	0	0	0	36	0	24
	1292	23	FEB	19:00	35800	0	9624	0	0	0	36	0	20
	1293	23	FEB	20:00	35800	0	7710	0	0	0	36	0	16
	1294	23	FEB	21:00	35800	0	7507	0	0	0	36	0	15
	1295	23	FEB	22:00	35800	0	7093	0	0	0	36	0	15
	1296	23	FEB	23:00	35800	0	5654	0	0	0	36	0	13
	1297	24	FEB	00:00	35600	0	4779	0	0	0	36	0	11
	1298	24	FEB	01:00	35600	0	3662	0	0	0	36	0	10
	1299	24	FEB	02:00	35600	0	2772	0	0	0	36	0	10
	1300	24	FEB	03:00	35600	0	2161	0	0	0	36	0	10
	1301	24	FEB	04:00	35600	0	2327	0	0	0	36	0	10
	1302	24	FEB	05:00	35600	0	3180	0	0	0	36	0	10
	1303	24	FEB	06:00	35600	0	4878	0	0	0	36	0	11
	1304	24	FEB	07:00	35600	0	6813	0	0	0	36	0	14
	1305	24	FEB	08:00	35600	0	6874	0	0	0	36	0	14
	1306	24	FEB	09:00	35600	0	6884	0	0	0	36	0	14
	1307	24	FEB	10:00	35600	0	6843	0	0	0	36	0	14
	1308	24	FEB	11:00	35600	0	7088	0	0	0	36	0	14
	1309	24	FEB	12:00	35600	0	6475	0	0	0	36	0	14
	1310	24	FEB	13:00	35600	0	5625	0	0	0	36	0	14
	1311	24	FEB	14:00	35600	0	4520	0	0	0	36	0	14
	1312	24	FEB	15:00	35600	0	4688	0	0	0	36	0	14
	1313	24	FEB	16:00	35600	0	6954	0	0	0	36	0	14
	1314	24	FEB	17:00	35600	0	7509	0	0	0	36	0	15
	1315	24	FEB	18:00	35600	0	7514	0	0	0	36	0	15
	1316	24	FEB	19:00	35600	0	6761	0	0	0	36	0	14
	1317	24	FEB	20:00	35600	0	5819	0	0	0	36	0	14
	1318	24	FEB	21:00	35600	0	6503	0	0	0	36	0	14
	1319	24	FEB	22:00	35600	0	5981	0	0	0	36	0	12
	1320	24	FEB	23:00	35600	0	3938	0	0	0	36	0	9
	1321	25	FEB	00:00	35600	0	3211	0	0	0	36	0	7
	1322	25	FEB	01:00	35600	0	2541	0	0	0	36	0	6
	1323	25	FEB	02:00	35600	0	1968	0	0	0	36	0	5
	1324	25	FEB	03:00	35600	0	1776	0	0	0	36	0	5
	1325	25	FEB	04:00	35600	0	1545	0	0	0	36	0	5
	1326	25	FEB	05:00	35600	0	1523	0	0	0	36	0	5
	1327	25	FEB	06:00	35600	0	1665	0	0	0	36	0	5
	1328	25	FEB	07:00	35600	0	2372	0	0	0	36	0	6
	1329	25	FEB	08:00	35600	0	3842	0	0	0	36	0	8
	1330	25	FEB	09:00	35600	0	4884	0	0	0	36	0	10
	1331	25	FEB	10:00	35600	0	5713	0	0	0	36	0	12
	1332	25	FEB	11:00	35600	0	6093	0	0	0	36	0	13
	1333	25	FEB	12:00	35600	0	4642	0	0	0	36	0	11
	1334	25	FEB	13:00	35600	0	3012	0	0	0	36	0	11
	1335	25	FEB	14:00	35600	0	2060	0	0	0	36	0	11
	1336	25	FEB	15:00	35600	0	2250	0	0	0	36	0	11
	1337	25	FEB	16:00	35600	0	3798	0	0	0	36	0	11
	1338	25	FEB	17:00	35600	0	6216	0	0	0	36	0	13
	1339	25	FEB	18:00	35600	0	6770	0	0	0	36	0	14
	1340	25	FEB	19:00	35600	0	6676	0	0	0	36	0	13
	1341	25	FEB	20:00	35600	0	5807	0	0	0	36	0	12
	1342	25	FEB	21:00	35600	0	5105	0	0	0	36	0	12
	1343	25	FEB	22:00	35600	0	4311	0	0	0	36	0	11
	1344	25	FEB	23:00	35600	0	3598	0	0	0	36	0	11
	1345	26	FEB	00:00	35400	0	3299	0	0	0	35	0	11
	1346	26	FEB	01:00	35400	0	2826	0	0	0	35	0	11
	1347	26	FEB	02:00	35400	0	2237	0	0	0	35	0	11
	1348	26	FEB	03:00	35400	0	1861	0	0	0	35	0	11
	1349	26	FEB	04:00	35400	0	2864	0	0	0	35	0	11
	1350	26	FEB	05:00	35400	0	5983	0	0	0	35	0	12
	1351	26	FEB	06:00	35400	0	8269	0	0	0	35	0	17
	1352	26	FEB	07:00	35400	0	10004	0	0	0	35	0	20
	1353	26	FEB	08:00	35400	0	10387	0	0	0	35	0	21
	1354	26	FEB	09:00	35400	0	10539	0	0	0	35	0	21
	1355	26	FEB	10:00	35400	0	10614	0	0	0	35	0	21
	1356	26	FEB	11:00	35400	0	10361	0	0	0	35	0	21
	1357	26	FEB	12:00	35400	0	9931	0	0	0	35	0	21
	1358	26	FEB	13:00	35400	0	9348	0	0	0	35	0	21
	1359	26	FEB	14:00	35400	0	8548	0	0	0	35	0	21
	1360	26	FEB	15:00	35400	0	8479	0	0	0	35	0	21
	1361	26	FEB	16:00	35400	0	10508	0	0	0	35	0	22
	1362	26	FEB	17:00	35400	19	12908	0	0	0	35	0	26
	1363	26	FEB	18:00	35400	0	11814	0	0	0	35	0	24
	1364	26	FEB	19:00	35400	0	9641	0	0	0	35	0	20
	1365	26	FEB	20:00	35400	0	7581	0	0	0	35	0	16
	1366	26	FEB	21:00	35400	0	7113	0	0	0	35	0	15
	1367	26	FEB	22:00	35400	0	6705	0	0	0	35	0	14
	1368	26	FEB	23:00	35400	0	6633	0	0	0	35	0	14
	1369	27	FEB	00:00	35600	0	6559	0	0	0	36	0	13
	1370	27	FEB	01:00	35600	0	6023	0	0	0	36	0	12
	1371	27	FEB	02:00	35600	0	4348	0	0	0	36	0	11
	1372	27	FEB	03:00	35600	0	4003	0	0	0	36	0	10
	1373	27	FEB	04:00	35600	0	5952	0	0	0	36	0	12
	1374	27	FEB	05:00	35600	0	7078	0	0	0	36	0	14
	1375	27	FEB	06:00	35600	0	9986	0	0	0	36	0	20
	1376	27	FEB	07:00	35600	0	12501	0	0	0	36	0	25
	1377	27	FEB	08:00	35600	0	12498	0	0	0	36	0	25
	1378	27	FEB	09:00	35600	0	12063	0	0	0	36	0	25
	1379	27	FEB	10:00	35600	0	11513	0	0	0	36	0	25
	1380	27	FEB	11:00	35600	0	10580	0	0	0	36	0	25
	1381	27	FEB	12:00	35600	0	9753	0	0	0	36	0	25
	1382	27	FEB	13:00	35600	0	9129	0	0	0	36	0	25
	1383	27	FEB	14:00	35600	0	8309	0	0	0	36	0	25
	1384	27	FEB	15:00	35600	0	8025	0	0	0	36	0	25
	1385	27	FEB	16:00	35600	0	9834	0	0	0	36	0	25
	1386	27	FEB	17:00	35600	0	12191	0	0	0	36	0	25
	1387	27	FEB	18:00	35600	0	11228	0	0	0	36	0	23
	1388	27	FEB	19:00	35600	0	9350	0	0	0	36	0	19
	1389	27	FEB	20:00	35600	0	7480	0	0	0	36	0	15
	1390	27	FEB	21:00	35600	0	7041	0	0	0	36	0	14
	1391	27	FEB	22:00	35600	0	6685	0	0	0	36	0	14
	1392	27	FEB	23:00	35600	0	6338	0	0	0	36	0	13
	1393	28	FEB	00:00	35400	0	5409	0	0	0	35	0	13
	1394	28	FEB	01:00	35400	0	4286	0	0	0	35	0	12
	1395	28	FEB	02:00	35400	0	2943	0	0	0	35	0	11
	1396	28	FEB	03:00	35400	0	2614	0	0	0	35	0	11
	1397	28	FEB	04:00	35400	0	4074	0	0	0	35	0	12
	1398	28	FEB	05:00	35400	0	6956	0	0	0	35	0	14
	1399	28	FEB	06:00	35400	0	10314	0	0	0	35	0	21
	1400	28	FEB	07:00	35400	150	12782	0	0	0	35	1	26
	1401	28	FEB	08:00	35400	236	12750	0	0	0	35	1	26
	1402	28	FEB	09:00	35400	63	12562	0	0	0	35	0	26
	1403	28	FEB	10:00	35400	0	12131	0	0	0	35	0	25
	1404	28	FEB	11:00	35400	0	11327	0	0	0	35	0	25
	1405	28	FEB	12:00	35400	0	10523	0	0	0	35	0	25
	1406	28	FEB	13:00	35400	0	9410	0	0	0	35	0	25
	1407	28	FEB	14:00	35400	0	8443	0	0	0	35	0	25
	1408	28	FEB	15:00	35400	0	8162	0	0	0	35	0	25
	1409	28	FEB	16:00	35400	0	10474	0	0	0	35	0	25
	1410	28	FEB	17:00	35400	0	12852	0	0	0	35	0	26
	1411	28	FEB	18:00	35400	0	12115	0	0	0	35	0	25
	1412	28	FEB	19:00	35400	0	9833	0	0	0	35	0	20
	1413	28	FEB	20:00	35400	0	7747	0	0	0	35	0	16
	1414	28	FEB	21:00	35400	0	7221	0	0	0	35	0	15
	1415	28	FEB	22:00	35400	0	6432	0	0	0	35	0	14
	1416	28	FEB	23:00	35400	0	5849	0	0	0	35	0	14
	1417	01	MAR	00:00	35400	0	5564	0	0	0	35	0	13
	1418	01	MAR	01:00	35400	0	4356	0	0	0	35	0	11
	1419	01	MAR	02:00	35400	0	3066	0	0	0	35	0	11
	1420	01	MAR	03:00	35400	0	2825	0	0	0	35	0	11
	1421	01	MAR	04:00	35400	0	4103	0	0	0	35	0	11
	1422	01	MAR	05:00	35400	0	6824	0	0	0	35	0	14
	1423	01	MAR	06:00	35400	0	10839	0	0	0	35	0	22
	1424	01	MAR	07:00	35400	264	12712	0	0	0	35	1	26
	1425	01	MAR	08:00	35400	395	12673	0	0	0	35	2	26
	1426	01	MAR	09:00	35400	244	12624	0	0	0	35	1	26
	1427	01	MAR	10:00	35400	0	12609	0	0	0	35	0	26
	1428	01	MAR	11:00	35400	0	11841	0	0	0	35	0	26
	1429	01	MAR	12:00	35400	0	10765	0	0	0	35	0	26
	1430	01	MAR	13:00	35400	0	9615	0	0	0	35	0	26
	1431	01	MAR	14:00	35400	0	8418	0	0	0	35	0	26
	1432	01	MAR	15:00	35400	0	8404	0	0	0	35	0	26
	1433	01	MAR	16:00	35400	0	11243	0	0	0	35	0	26
	1434	01	MAR	17:00	35400	303	12839	0	0	0	35	2	26
	1435	01	MAR	18:00	35400	16	12726	0	0	0	35	0	26
	1436	01	MAR	19:00	35400	0	10226	0	0	0	35	0	21
	1437	01	MAR	20:00	35400	0	7736	0	0	0	35	0	16
	1438	01	MAR	21:00	35400	0	7186	0	0	0	35	0	15
	1439	01	MAR	22:00	35400	0	6591	0	0	0	35	0	14
	1440	01	MAR	23:00	35400	0	6079	0	0	0	35	0	14
	1441	02	MAR	00:00	35400	0	5495	0	0	0	35	0	13
	1442	02	MAR	01:00	35400	0	4572	0	0	0	35	0	12
	1443	02	MAR	02:00	35400	0	3138	0	0	0	35	0	11
	1444	02	MAR	03:00	35400	0	2739	0	0	0	35	0	10
	1445	02	MAR	04:00	35400	0	4633	0	0	0	35	0	12
	1446	02	MAR	05:00	35400	0	6975	0	0	0	35	0	14
	1447	02	MAR	06:00	35400	0	12010	0	0	0	35	0	24
	1448	02	MAR	07:00	35400	745	12664	0	0	0	35	4	25
	1449	02	MAR	08:00	35400	827	12615	0	0	0	35	4	25
	1450	02	MAR	09:00	35400	622	12555	0	0	0	35	3	25
	1451	02	MAR	10:00	35400	312	12543	0	0	0	35	2	25
	1452	02	MAR	11:00	35400	0	12269	0	0	0	35	0	25
	1453	02	MAR	12:00	35400	0	11645	0	0	0	35	0	25
	1454	02	MAR	13:00	35400	0	10337	0	0	0	35	0	25
	1455	02	MAR	14:00	35400	0	8866	0	0	0	35	0	25
	1456	02	MAR	15:00	35400	0	9203	0	0	0	35	0	25
	1457	02	MAR	16:00	35400	0	11702	0	0	0	35	0	25
	1458	02	MAR	17:00	35400	379	12725	0	0	0	35	2	26
	1459	02	MAR	18:00	35400	99	12599	0	0	0	35	1	25
	1460	02	MAR	19:00	35400	0	10307	0	0	0	35	0	21
	1461	02	MAR	20:00	35400	0	8142	0	0	0	35	0	17
	1462	02	MAR	21:00	35400	0	7685	0	0	0	35	0	16
	1463	02	MAR	22:00	35400	0	6957	0	0	0	35	0	14
	1464	02	MAR	23:00	35400	0	5752	0	0	0	35	0	12
	1465	03	MAR	00:00	35400	0	4148	0	0	0	35	0	9
	1466	03	MAR	01:00	35400	0	2787	0	0	0	35	0	6
	1467	03	MAR	02:00	35400	0	2378	0	0	0	35	0	5
	1468	03	MAR	03:00	35400	0	2086	0	0	0	35	0	5
	1469	03	MAR	04:00	35400	0	2046	0	0	0	35	0	5
	1470	03	MAR	05:00	35400	0	2249	0	0	0	35	0	5
	1471	03	MAR	06:00	35400	0	3884	0	0	0	35	0	8
	1472	03	MAR	07:00	35400	0	6011	0	0	0	35	0	12
	1473	03	MAR	08:00	35400	0	6425	0	0	0	35	0	13
	1474	03	MAR	09:00	35400	0	6264	0	0	0	35	0	13
	1475	03	MAR	10:00	35400	0	6170	0	0	0	35	0	13
	1476	03	MAR	11:00	35400	0	6265	0	0	0	35	0	13
	1477	03	MAR	12:00	35400	0	5368	0	0	0	35	0	13
	1478	03	MAR	13:00	35400	0	4329	0	0	0	35	0	12
	1479	03	MAR	14:00	35400	0	3163	0	0	0	35	0	12
	1480	03	MAR	15:00	35400	0	3381	0	0	0	35	0	12
	1481	03	MAR	16:00	35400	0	5643	0	0	0	35	0	13
	1482	03	MAR	17:00	35400	0	7272	0	0	0	35	0	15
	1483	03	MAR	18:00	35400	0	7254	0	0	0	35	0	15
	1484	03	MAR	19:00	35400	0	5720	0	0	0	35	0	12
	1485	03	MAR	20:00	35400	0	4565	0	0	0	35	0	11
	1486	03	MAR	21:00	35400	0	5155	0	0	0	35	0	11
	1487	03	MAR	22:00	35400	0	4825	0	0	0	35	0	10
	1488	03	MAR	23:00	35400	0	2692	0	0	0	35	0	6
	1489	04	MAR	00:00	35200	0	2711	0	0	0	35	0	6
	1490	04	MAR	01:00	35200	0	2389	0	0	0	35	0	6
	1491	04	MAR	02:00	35200	0	1707	0	0	0	35	0	5
	1492	04	MAR	03:00	35200	0	1242	0	0	0	35	0	5
	1493	04	MAR	04:00	35200	0	1010	0	0	0	35	0	5
	1494	04	MAR	05:00	35200	0	1083	0	0	0	35	0	5
	1495	04	MAR	06:00	35200	0	1377	0	0	0	35	0	5
	1496	04	MAR	07:00	35200	0	1901	0	0	0	35	0	5
	1497	04	MAR	08:00	35200	0	3016	0	0	0	35	0	7
	1498	04	MAR	09:00	35200	0	4321	0	0	0	35	0	9
	1499	04	MAR	10:00	35200	0	4947	0	0	0	35	0	10
	1500	04	MAR	11:00	35200	0	5358	0	0	0	35	0	11
	1501	04	MAR	12:00	35200	0	4278	0	0	0	35	0	9
	1502	04	MAR	13:00	35200	0	2127	0	0	0	35	0	5
	1503	04	MAR	14:00	35200	0	1576	0	0	0	35	0	5
	1504	04	MAR	15:00	35200	0	1758	0	0	0	35	0	5
	1505	04	MAR	16:00	35200	0	3133	0	0	0	35	0	7
	1506	04	MAR	17:00	35200	0	5320	0	0	0	35	0	11
	1507	04	MAR	18:00	35200	0	6313	0	0	0	35	0	13
	1508	04	MAR	19:00	35200	0	6027	0	0	0	35	0	13
	1509	04	MAR	20:00	35200	0	4769	0	0	0	35	0	10
	1510	04	MAR	21:00	35200	0	4377	0	0	0	35	0	10
	1511	04	MAR	22:00	35200	0	3750	0	0	0	35	0	9
	1512	04	MAR	23:00	35200	0	2882	0	0	0	35	0	7
	1513	05	MAR	00:00	35200	0	2698	0	0	0	35	0	7
	1514	05	MAR	01:00	35200	0	2036	0	0	0	35	0	7
	1515	05	MAR	02:00	35200	0	1197	0	0	0	35	0	6
	1516	05	MAR	03:00	35200	0	1181	0	0	0	35	0	6
	1517	05	MAR	04:00	35200	0	2242	0	0	0	35	0	7
	1518	05	MAR	05:00	35200	0	4931	0	0	0	35	0	11
	1519	05	MAR	06:00	35200	0	9973	0	0	0	35	0	20
	1520	05	MAR	07:00	35200	0	12559	0	0	0	35	0	25
	1521	05	MAR	08:00	35200	300	12701	0	0	0	35	2	26
	1522	05	MAR	09:00	35200	397	12715	0	0	0	35	2	26
	1523	05	MAR	10:00	35200	408	12764	0	0	0	35	2	26
	1524	05	MAR	11:00	35200	274	12735	0	0	0	35	1	26
	1525	05	MAR	12:00	35200	0	12617	0	0	0	35	0	26
	1526	05	MAR	13:00	35200	0	11857	0	0	0	35	0	26
	1527	05	MAR	14:00	35200	0	10760	0	0	0	35	0	26
	1528	05	MAR	15:00	35200	0	11274	0	0	0	35	0	26
	1529	05	MAR	16:00	35200	217	12811	0	0	0	35	1	26
	1530	05	MAR	17:00	35200	1224	13143	0	0	0	35	6	26
	1531	05	MAR	18:00	35200	871	13030	0	0	0	35	4	26
	1532	05	MAR	19:00	35200	0	11943	0	0	0	35	0	25
	1533	05	MAR	20:00	35200	0	8474	0	0	0	35	0	20
	1534	05	MAR	21:00	35200	0	7684	0	0	0	35	0	19
	1535	05	MAR	22:00	35200	0	6917	0	0	0	35	0	19
	1536	05	MAR	23:00	35200	0	6323	0	0	0	35	0	18
	1537	06	MAR	00:00	35000	0	6320	0	0	0	35	0	18
	1538	06	MAR	01:00	35000	0	5311	0	0	0	35	0	17
	1539	06	MAR	02:00	35000	0	3554	0	0	0	35	0	16
	1540	06	MAR	03:00	35000	0	3161	0	0	0	35	0	16
	1541	06	MAR	04:00	35000	0	4892	0	0	0	35	0	17
	1542	06	MAR	05:00	35000	0	7480	0	0	0	35	0	19
	1543	06	MAR	06:00	35000	0	11633	0	0	0	35	0	24
	1544	06	MAR	07:00	35000	0	12700	0	0	0	35	0	26
	1545	06	MAR	08:00	35000	0	12755	0	0	0	35	0	26
	1546	06	MAR	09:00	35000	0	12547	0	0	0	35	0	26
	1547	06	MAR	10:00	35000	0	12291	0	0	0	35	0	26
	1548	06	MAR	11:00	35000	0	11766	0	0	0	35	0	26
	1549	06	MAR	12:00	35000	0	11332	0	0	0	35	0	26
	1550	06	MAR	13:00	35000	0	10925	0	0	0	35	0	26
	1551	06	MAR	14:00	35000	0	9872	0	0	0	35	0	26
	1552	06	MAR	15:00	35000	0	10007	0	0	0	35	0	26
	1553	06	MAR	16:00	35000	0	11400	0	0	0	35	0	26
	1554	06	MAR	17:00	35000	0	12733	0	0	0	35	0	26
	1555	06	MAR	18:00	35000	0	12299	0	0	0	35	0	26
	1556	06	MAR	19:00	35000	0	10943	0	0	0	35	0	26
	1557	06	MAR	20:00	35000	0	8450	0	0	0	35	0	24
	1558	06	MAR	21:00	35000	0	7840	0	0	0	35	0	23
	1559	06	MAR	22:00	35000	0	7077	0	0	0	35	0	22
	1560	06	MAR	23:00	35000	0	6552	0	0	0	35	0	22
	1561	07	MAR	00:00	34800	0	6579	0	0	0	35	0	22
	1562	07	MAR	01:00	34800	0	5714	0	0	0	35	0	21
	1563	07	MAR	02:00	34800	0	3975	0	0	0	35	0	21
	1564	07	MAR	03:00	34800	0	3564	0	0	0	35	0	21
	1565	07	MAR	04:00	34800	0	5161	0	0	0	35	0	21
	1566	07	MAR	05:00	34800	0	8094	0	0	0	35	0	23
	1567	07	MAR	06:00	34800	0	11920	0	0	0	35	0	26
	1568	07	MAR	07:00	34800	0	12889	0	0	0	35	0	26
	1569	07	MAR	08:00	34800	0	12974	0	0	0	35	0	27
	1570	07	MAR	09:00	34800	0	12779	0	0	0	35	0	27
	1571	07	MAR	10:00	34800	0	12529	0	0	0	35	0	27
	1572	07	MAR	11:00	34800	0	12017	0	0	0	35	0	27
	1573	07	MAR	12:00	34800	0	11679	0	0	0	35	0	27
	1574	07	MAR	13:00	34800	0	11325	0	0	0	35	0	27
	1575	07	MAR	14:00	34800	0	10888	0	0	0	35	0	27
	1576	07	MAR	15:00	34800	0	10832	0	0	0	35	0	27
	1577	07	MAR	16:00	34800	0	11733	0	0	0	35	0	27
	1578	07	MAR	17:00	34800	0	13034	0	0	0	35	0	27
	1579	07	MAR	18:00	34800	0	12591	0	0	0	35	0	27
	1580	07	MAR	19:00	34800	0	11362	0	0	0	35	0	27
	1581	07	MAR	20:00	34800	0	9440	0	0	0	35	0	25
	1582	07	MAR	21:00	34800	0	8732	0	0	0	35	0	24
	1583	07	MAR	22:00	34800	0	8028	0	0	0	35	0	24
	1584	07	MAR	23:00	34800	0	7578	0	0	0	35	0	23
	1585	08	MAR	00:00	35000	0	6782	0	0	0	35	0	23
	1586	08	MAR	01:00	35000	0	5965	0	0	0	35	0	22
	1587	08	MAR	02:00	35000	0	4368	0	0	0	35	0	22
	1588	08	MAR	03:00	35000	0	3492	0	0	0	35	0	21
	1589	08	MAR	04:00	35000	0	4873	0	0	0	35	0	21
	1590	08	MAR	05:00	35000	0	7957	0	0	0	35	0	24
	1591	08	MAR	06:00	35000	0	11992	0	0	0	35	0	26
	1592	08	MAR	07:00	35000	79	13056	0	0	0	35	0	27
	1593	08	MAR	08:00	35000	242	12985	0	0	0	35	1	27
	1594	08	MAR	09:00	35000	162	12891	0	0	0	35	1	27
	1595	08	MAR	10:00	35000	0	12826	0	0	0	35	0	27
	1596	08	MAR	11:00	35000	0	12327	0	0	0	35	0	27
	1597	08	MAR	12:00	35000	0	11782	0	0	0	35	0	27
	1598	08	MAR	13:00	35000	0	11201	0	0	0	35	0	27
	1599	08	MAR	14:00	35000	0	10650	0	0	0	35	0	27
	1600	08	MAR	15:00	35000	0	10636	0	0	0	35	0	27
	1601	08	MAR	16:00	35000	0	12086	0	0	0	35	0	27
	1602	08	MAR	17:00	35000	622	12926	0	0	0	35	3	27
	1603	08	MAR	18:00	35000	263	12780	0	0	0	35	1	27
	1604	08	MAR	19:00	35000	0	11252	0	0	0	35	0	27
	1605	08	MAR	20:00	35000	0	8998	0	0	0	35	0	27
	1606	08	MAR	21:00	35000	0	8353	0	0	0	35	0	27
	1607	08	MAR	22:00	35000	0	7651	0	0	0	35	0	27
	1608	08	MAR	23:00	35000	0	7239	0	0	0	35	0	27
	1609	09	MAR	00:00	34400	0	7186	0	0	0	34	0	27
	1610	09	MAR	01:00	34400	0	6578	0	0	0	34	0	27
	1611	09	MAR	02:00	34400	0	5058	0	0	0	34	0	27
	1612	09	MAR	03:00	34400	0	4412	0	0	0	34	0	27
	1613	09	MAR	04:00	34400	0	5697	0	0	0	34	0	27
	1614	09	MAR	05:00	34400	0	8546	0	0	0	34	0	27
	1615	09	MAR	06:00	34400	0	12466	0	0	0	34	0	27
	1616	09	MAR	07:00	34400	739	13188	0	0	0	34	4	27
	1617	09	MAR	08:00	34400	992	13180	0	0	0	34	5	27
	1618	09	MAR	09:00	34400	747	13139	0	0	0	34	4	27
	1619	09	MAR	10:00	34400	514	13127	0	0	0	34	3	27
	1620	09	MAR	11:00	34400	142	12992	0	0	0	34	1	27
	1621	09	MAR	12:00	34400	0	12581	0	0	0	34	0	27
	1622	09	MAR	13:00	34400	0	11768	0	0	0	34	0	27
	1623	09	MAR	14:00	34400	0	11090	0	0	0	34	0	27
	1624	09	MAR	15:00	34400	0	11068	0	0	0	34	0	27
	1625	09	MAR	16:00	34400	0	12820	0	0	0	34	0	27
	1626	09	MAR	17:00	34400	1230	13303	0	0	0	34	6	27
	1627	09	MAR	18:00	34400	626	13195	0	0	0	34	3	26
	1628	09	MAR	19:00	34400	0	11951	0	0	0	34	0	24
	1629	09	MAR	20:00	34400	0	9838	0	0	0	34	0	22
	1630	09	MAR	21:00	34400	0	9319	0	0	0	34	0	22
	1631	09	MAR	22:00	34400	0	8623	0	0	0	34	0	22
	1632	09	MAR	23:00	34400	0	7433	0	0	0	34	0	22
	1633	10	MAR	00:00	33400	0	7371	0	0	0	33	0	22
	1634	10	MAR	01:00	33400	0	6166	0	0	0	33	0	22
	1635	10	MAR	02:00	33400	0	4653	0	0	0	33	0	22
	1636	10	MAR	03:00	33400	0	3616	0	0	0	33	0	22
	1637	10	MAR	04:00	33400	0	3889	0	0	0	33	0	22
	1638	10	MAR	05:00	33400	0	5106	0	0	0	33	0	22
	1639	10	MAR	06:00	33400	0	6735	0	0	0	33	0	22
	1640	10	MAR	07:00	33400	0	8723	0	0	0	33	0	22
	1641	10	MAR	08:00	33400	0	8995	0	0	0	33	0	22
	1642	10	MAR	09:00	33400	0	8871	0	0	0	33	0	22
	1643	10	MAR	10:00	33400	0	8764	0	0	0	33	0	22
	1644	10	MAR	11:00	33400	0	8882	0	0	0	33	0	22
	1645	10	MAR	12:00	33400	0	8117	0	0	0	33	0	22
	1646	10	MAR	13:00	33400	0	7373	0	0	0	33	0	22
	1647	10	MAR	14:00	33400	0	6404	0	0	0	33	0	22
	1648	10	MAR	15:00	33400	0	6148	0	0	0	33	0	22
	1649	10	MAR	16:00	33400	0	8161	0	0	0	33	0	22
	1650	10	MAR	17:00	33400	0	10022	0	0	0	33	0	22
	1651	10	MAR	18:00	33400	0	9808	0	0	0	33	0	21
	1652	10	MAR	19:00	33400	0	8305	0	0	0	33	0	21
	1653	10	MAR	20:00	33400	0	7218	0	0	0	33	0	20
	1654	10	MAR	21:00	33400	0	7833	0	0	0	33	0	20
	1655	10	MAR	22:00	33400	0	7708	0	0	0	33	0	20
	1656	10	MAR	23:00	33400	0	6043	0	0	0	33	0	18
	1657	11	MAR	00:00	32800	0	5381	0	0	0	33	0	17
	1658	11	MAR	01:00	32800	0	4282	0	0	0	33	0	15
	1659	11	MAR	02:00	32800	0	2620	0	0	0	33	0	13
	1660	11	MAR	03:00	32800	0	1289	0	0	0	33	0	11
	1661	11	MAR	04:00	32800	0	891	0	0	0	33	0	11
