RELOAD	area	id	daily
	VARIABLES	BEGIN	END
	58	1	364

RELOAD	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	292	19	OCT	1	1	1	7	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	1	1	2	1	6	1	1	2	1
	293	20	OCT	1	1	1	7	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	1	1	2	1	6	1	1	2	1
	294	21	OCT	1	1	1	7	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	1	1	2	1	6	1	1	2	1
	295	22	OCT	1	1	1	7	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	1	1	2	1	6	1	1	2	1
	296	23	OCT	1	1	1	7	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	1	1	2	1	6	1	1	2	1
	297	24	OCT	1	1	1	8	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	1	1	2	1	2	1	1	2	1
	298	25	OCT	1	1	1	8	10	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	2	2	1	3	1	1	1	1	2	2	10	1	1	2	1
	299	26	OCT	1	1	1	7	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	1	1	2	1	6	1	1	2	1
	300	27	OCT	1	1	1	7	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	1	1	2	1	6	1	1	2	1
	301	28	OCT	1	1	1	7	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	1	1	2	1	6	1	1	2	1
	302	29	OCT	1	1	1	7	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	1	1	2	1	6	1	1	2	1
	303	30	OCT	1	1	1	7	6	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	2	2	1	3	1	1	1	1	2	2	6	1	1	2	1
	304	31	OCT	1	1	5	3	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	2	2	1	3	2	1	1	1	2	2	5	1	1	2	1
	305	01	NOV	1	1	1	3	5	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	9	2	1	3	9	1	1	1	2	9	5	1	1	2	1
	306	02	NOV	1	1	1	7	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	2	2	1	3	1	1	1	1	2	2	5	1	1	2	1
	307	03	NOV	1	1	1	7	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	1	1	2	1	6	1	1	2	1
	308	04	NOV	1	1	1	7	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	1	1	2	1	6	1	1	2	1
	309	05	NOV	1	1	1	7	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	1	1	2	1	6	1	1	2	1
	310	06	NOV	1	1	1	3	3	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	9	2	1	3	1	1	1	1	2	7	3	1	1	2	1
	311	07	NOV	1	1	5	3	4	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	9	2	1	3	1	1	1	1	2	9	4	1	1	2	1
	312	08	NOV	1	1	4	7	4	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	9	2	1	3	9	1	1	1	2	9	4	1	1	2	1
	313	09	NOV	1	1	1	7	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	1	1	2	1	4	1	1	2	1
	314	10	NOV	1	1	1	7	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	1	1	2	1	6	1	1	2	1
	315	11	NOV	1	1	1	7	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	1	1	2	1	6	1	1	2	1
	316	12	NOV	1	1	1	8	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	1	1	2	1	6	1	1	2	1
	317	13	NOV	1	1	1	8	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	1	1	2	1	2	1	1	2	1
	318	14	NOV	1	1	4	7	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	1	1	2	1	5	1	1	2	1
	319	15	NOV	1	1	4	7	10	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	9	2	1	3	9	1	1	1	2	9	10	1	1	2	1
	320	16	NOV	1	1	2	7	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	1	1	2	1	7	1	1	2	1
	321	17	NOV	1	1	1	7	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	1	1	2	1	7	1	1	2	1
	322	18	NOV	1	1	1	7	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	1	1	2	1	6	1	1	2	1
	323	19	NOV	1	1	1	8	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	1	1	2	1	2	1	1	2	1
	324	20	NOV	1	1	1	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	4	2	1	3	4	1	1	1	2	3	2	1	1	2	1
	325	21	NOV	1	1	5	7	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	2	2	1	3	1	1	1	1	2	2	5	1	1	2	1
	326	22	NOV	1	1	9	6	10	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	9	2	1	3	1	1	1	1	2	9	10	1	1	2	1
	327	23	NOV	1	1	1	6	1	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	5	2	1	3	5	1	1	1	2	5	1	1	1	2	1
	328	24	NOV	1	1	1	6	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	2	2	1	3	2	1	1	1	2	2	1	1	1	2	1
	329	25	NOV	1	1	1	7	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	1	1	2	1	6	1	1	2	1
	330	26	NOV	1	1	1	3	9	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	4	2	1	3	1	1	1	1	2	4	9	1	1	2	1
	331	27	NOV	1	1	2	3	9	8	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	5	2	1	3	5	1	1	1	2	8	9	1	1	2	1
	332	28	NOV	1	1	4	3	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	1	1	2	3	5	1	1	2	1
	333	29	NOV	1	1	4	3	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	1	1	2	1	7	1	1	2	1
	334	30	NOV	1	1	1	3	1	8	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	5	2	1	3	5	1	1	1	2	8	1	1	1	2	1
	335	01	DEC	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	1	1	2	1	3	1	1	2	1
	336	02	DEC	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	1	1	2	1	3	1	1	2	1
	337	03	DEC	1	1	1	3	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	1	1	2	1	7	1	1	2	1
	338	04	DEC	1	1	9	7	10	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	5	2	1	3	5	1	1	1	2	5	10	1	1	2	1
	339	05	DEC	1	1	4	7	6	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	2	2	1	3	1	1	1	1	2	2	6	1	1	2	1
	340	06	DEC	1	1	4	3	5	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	9	2	1	3	2	1	1	1	2	9	5	1	1	2	1
	341	07	DEC	1	1	4	3	4	8	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	9	2	1	3	10	1	1	1	2	8	4	1	1	2	1
	342	08	DEC	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	1	1	2	1	2	1	1	2	1
	343	09	DEC	1	1	1	7	10	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	1	1	2	1	10	1	1	2	1
	344	10	DEC	1	1	1	7	9	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	1	1	2	7	9	1	1	2	1
	345	11	DEC	1	1	5	3	3	8	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	4	2	1	3	4	1	1	1	2	8	3	1	1	2	1
	346	12	DEC	1	1	1	6	8	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	5	2	1	3	4	1	1	1	2	5	8	1	1	2	1
	347	13	DEC	1	1	2	6	8	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	5	2	1	3	4	1	1	1	2	5	8	1	1	2	1
	348	14	DEC	1	1	4	3	8	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	9	2	1	3	9	1	1	1	2	7	8	1	1	2	1
	349	15	DEC	1	1	1	3	5	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	1	1	2	7	5	1	1	2	1
	350	16	DEC	1	1	1	3	2	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	1	1	2	7	2	1	1	2	1
	351	17	DEC	1	1	2	3	2	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	1	1	2	7	2	1	1	2	1
	352	18	DEC	1	1	10	3	9	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	2	2	1	3	2	1	1	1	2	2	9	1	1	2	1
	353	19	DEC	1	1	1	6	7	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	5	2	1	3	1	1	1	1	2	5	7	1	1	2	1
	354	20	DEC	1	1	9	6	9	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	5	2	1	3	2	1	1	1	2	3	9	1	1	2	1
	355	21	DEC	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	5	2	1	3	2	1	1	1	2	3	1	1	1	2	1
	356	22	DEC	1	1	2	8	6	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	4	2	1	3	4	1	1	1	2	4	6	1	1	2	1
	357	23	DEC	1	1	1	3	8	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	1	1	2	7	8	1	1	2	1
	358	24	DEC	1	1	10	8	6	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	4	2	1	3	4	1	1	1	2	4	6	1	1	2	1
	359	25	DEC	1	1	5	6	2	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	10	2	1	3	10	1	1	1	2	6	2	1	1	2	1
	360	26	DEC	1	1	2	3	9	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	10	2	1	3	1	1	1	1	2	7	9	1	1	2	1
	361	27	DEC	1	1	2	3	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	5	2	1	3	1	1	1	1	2	5	2	1	1	2	1
	362	28	DEC	1	1	4	7	3	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	10	2	1	3	5	1	1	1	2	6	3	1	1	2	1
	363	29	DEC	1	1	5	6	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	2	2	1	3	4	1	1	1	2	3	10	1	1	2	1
	364	30	DEC	1	1	10	6	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	1	1	2	1	7	1	1	2	1
