F	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

F	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	273	30	SEP	39582705	34925825	649484	33898900	35336595	43.15	3.01	41.25	47.92	1179508	0	0	0	0	0	0	0	1158880	25840	1142537	1199736	74553	8685	69060	88284	0	0	0	0	0	0	0	0	0	0	0	0	974869	54941	888000	1009617	0	0	0	0	0	0	0	0	0	0	0	0	16108	25469	0	56378	0	0	0	0	93350	46627	63860	167074	0	0	0	0	67.56	5.03	64.38	75.52	31952	3720	29599	37834	0	0	0	0	52.14	4.52	45.00	55.00	4656880	1809740	3512300	7518330	0	0	0	0	0	0	0	0	0	0	0	0	0	1957714	54210	1872000	1992000	966737	24738	927622	982383	970479	24223	932180	985799	0	0	0	0	1011	33	959	1032
	274	01	OCT	42122814	39654243	1621959	37089700	40680060	47.77	1.41	46.88	50.00	1228822	0	0	0	0	0	0	0	1217260	15618	1207383	1241954	79714	19451	48960	92016	0	0	0	0	0	0	0	0	0	0	0	0	965347	64098	864000	1005886	0	0	0	0	0	0	0	0	0	0	0	0	117342	12429	109481	136994	0	0	0	0	54857	86737	0	192000	0	0	0	0	67.05	4.37	64.28	73.96	35814	8737	22000	41340	0	0	0	0	52.14	4.52	45.00	55.00	2468571	3903154	0	8640000	0	0	0	0	0	0	0	0	0	0	0	0	0	1957714	54210	1872000	1992000	875025	2542	871006	876633	874290	3704	868433	876633	0	0	0	0	1116	24	1077	1131
	275	02	OCT	47564329	45095757	1498197	42726900	46043300	50.00	0	50.00	50.00	1289949	0	0	0	0	0	0	0	1324487	14554	1315282	1347498	79714	19451	48960	92016	0	0	0	0	0	0	0	0	0	0	0	0	960000	75895	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	229915	23162	215266	266538	0	0	0	0	54857	86737	0	192000	0	0	0	0	66.86	3.42	64.69	72.26	35814	8737	22000	41340	0	0	0	0	52.14	4.52	45.00	55.00	2468571	3903154	0	8640000	0	0	0	0	0	0	0	0	0	0	0	0	0	1937143	86737	1800000	1992000	747228	34004	693462	768734	747228	34004	693462	768734	0	0	0	0	1248	50	1169	1279
	276	03	OCT	49960220	47484221	87866	47428650	47623150	50.00	0	50.00	50.00	1313262	0	0	0	0	0	0	0	1370199	43022	1342989	1438223	79714	19451	48960	92016	0	0	0	0	0	0	0	0	0	0	0	0	953143	86737	816000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	282484	62473	242973	381263	0	0	0	0	54857	86737	0	192000	0	0	0	0	66.67	2.46	65.11	70.56	35814	8737	22000	41340	0	0	0	0	52.18	4.46	45.14	55.00	2475999	3914898	0	8665995	0	0	0	0	0	0	0	0	0	0	0	0	0	1930286	97579	1776000	1992000	694658	73315	578737	741027	694658	73315	578737	741027	0	0	0	0	1324	31	1275	1344
	277	04	OCT	50924814	48007200	316860	47806800	48508200	50.00	0	50.00	50.00	1327561	0	0	0	0	0	0	0	1383744	41097	1357752	1448724	79714	19451	48960	92016	0	0	0	0	0	0	0	0	0	0	0	0	963429	108421	792000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	285744	82232	233736	415764	0	0	0	0	54857	86737	0	192000	0	0	0	0	66.48	1.51	65.52	68.86	35814	8737	22000	41340	0	0	0	0	54.48	0.82	53.19	55.00	2917614	4613153	0	10211649	0	0	0	0	0	0	0	0	0	0	0	0	0	1933714	130105	1728000	2016000	684542	103916	520236	750264	684542	103916	520236	750264	0	0	0	0	1355	31	1306	1374
	278	05	OCT	49776136	46758993	1080957	45049850	47442650	50.00	0	50.00	50.00	1317931	0	0	0	0	0	0	0	1360837	16393	1350469	1386757	79714	19451	48960	92016	0	0	0	0	0	0	0	0	0	0	0	0	970286	97579	816000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	255980	46686	226453	329797	0	0	0	0	54857	86737	0	192000	0	0	0	0	66.29	0.56	65.94	67.16	35814	8737	22000	41340	0	0	0	0	55.00	0	55.00	55.00	3017143	4770522	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1964571	119263	1776000	2040000	738306	68370	630203	781547	738306	68370	630203	781547	0	0	0	0	1366	33	1314	1387
	279	06	OCT	44449057	41431914	1320703	39343700	42267200	50.00	0	50.00	50.00	1245983	0	0	0	0	0	0	0	1251210	18104	1239760	1279834	79714	19451	48960	92016	0	0	0	0	0	0	0	0	0	0	0	0	960000	75895	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	156638	26712	139744	198874	0	0	0	0	54857	86737	0	192000	0	0	0	0	66.10	0.40	65.46	66.35	35814	8737	22000	41340	0	0	0	0	55.00	0	55.00	55.00	3017143	4770522	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1954286	97579	1800000	2016000	837647	48396	761126	868256	837647	48396	761126	868256	0	0	0	0	1217	45	1146	1246
	280	07	OCT	41483814	38507104	2622511	34360550	40165725	47.92	0.66	47.50	48.96	1196386	0	0	0	0	0	0	0	1186402	5568	1177598	1189923	79714	19451	48960	92016	0	0	0	0	0	0	0	0	0	0	0	0	941411	64138	840000	981975	0	0	0	0	0	0	0	0	0	0	0	0	111155	7554	99211	115932	0	0	0	0	54122	85574	0	189427	0	0	0	0	65.91	1.35	63.78	66.76	35814	8737	22000	41340	0	0	0	0	55.00	0	55.00	55.00	2976710	4706592	0	10418485	0	0	0	0	0	0	0	0	0	0	0	0	0	1906286	97579	1752000	1968000	853720	25887	812789	870093	854456	24725	815362	870093	0	0	0	0	1065	70	954	1110
	281	08	OCT	44477350	44477350	462957	43745350	44770150	50.00	0	50.00	50.00	1269157	0	0	0	0	0	0	0	1252118	48226	1175867	1282619	79714	19451	48960	92016	0	0	0	0	0	0	0	0	0	0	0	0	942857	65053	840000	984000	0	0	0	0	0	0	0	0	0	0	0	0	229547	36278	206603	286907	0	0	0	0	0	0	0	0	0	0	0	0	66.01	1.85	63.09	67.18	35814	8737	22000	41340	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1889143	86737	1752000	1944000	716739	57962	625093	753397	716739	57962	625093	753397	0	0	0	0	1243	22	1208	1257
	282	09	OCT	48547671	48547671	1885395	45566600	49740100	50.00	0	50.00	50.00	1323349	0	0	0	0	0	0	0	1335582	73422	1219492	1382018	79714	19451	48960	92016	0	0	0	0	0	0	0	0	0	0	0	0	949714	54210	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	306153	239	306002	306532	0	0	0	0	0	0	0	0	0	0	0	0	66.37	1.93	63.31	67.59	35814	8737	22000	41340	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1868571	43368	1800000	1896000	612704	10603	605998	629468	612704	10603	605998	629468	0	0	0	0	1340	45	1269	1368
	283	10	OCT	52198514	52198514	2375006	48443300	53700600	50.00	0	50.00	50.00	1377856	0	0	0	0	0	0	0	1412713	76709	1291426	1461228	79714	19451	48960	92016	0	0	0	0	0	0	0	0	0	0	0	0	963429	32526	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	369570	24732	330466	385212	0	0	0	0	0	0	0	0	0	0	0	0	66.72	2.02	63.53	68.00	35814	8737	22000	41340	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	515001	57258	478788	605534	515001	57258	478788	605534	0	0	0	0	1426	33	1374	1447
	284	11	OCT	53583286	53583286	300755	53107750	53773500	50.00	0	50.00	50.00	1407845	0	0	0	0	0	0	0	1445551	38476	1384715	1469886	79714	19451	48960	92016	0	0	0	0	0	0	0	0	0	0	0	0	980571	43368	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	385266	24343	369870	423755	0	0	0	0	0	0	0	0	0	0	0	0	67.08	2.11	63.75	68.42	35814	8737	22000	41340	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1865143	10842	1848000	1872000	499306	8184	494130	512245	499306	8184	494130	512245	0	0	0	0	1505	49	1428	1536
	285	12	OCT	52435029	52435029	357857	52208700	53000850	50.00	0	50.00	50.00	1353952	0	0	0	0	0	0	0	1407161	15541	1382589	1416990	79718	19445	48972	92016	0	0	0	0	0	0	0	0	0	0	0	0	929143	10842	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	398301	14747	388974	421617	0	0	0	0	0	0	0	0	0	0	0	0	67.44	2.19	63.97	68.83	35814	8737	22000	41340	0	0	0	0	55.00	0.00	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1803429	43368	1776000	1872000	475985	39464	451026	538383	475985	39464	451026	538383	0	0	0	0	1475	23	1460	1512
	286	13	OCT	48417700	48417700	1605805	45878700	49433300	50.00	0	50.00	50.00	1279001	0	0	0	0	0	0	0	1316529	48309	1240146	1347082	79718	19445	48972	92016	0	0	0	0	0	0	0	0	0	0	0	0	894857	10842	888000	912000	0	0	0	0	0	0	0	0	0	0	0	0	341954	39706	279174	367066	0	0	0	0	0	0	0	0	0	0	0	0	67.80	2.28	64.19	69.24	35814	8737	22000	41340	0	0	0	0	53.39	1.02	52.75	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1786286	54210	1752000	1872000	549475	83074	496934	680826	549475	83074	496934	680826	0	0	0	0	1403	69	1360	1512
	287	14	OCT	42908600	42908600	1286731	40874100	43722400	50.00	0	50.00	50.00	1223589	0	0	0	0	0	0	0	1210461	35422	1154454	1232864	79718	19445	48972	92016	0	0	0	0	0	0	0	0	0	0	0	0	908571	32526	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	222172	48503	145482	252848	0	0	0	0	0	0	0	0	0	0	0	0	68.16	2.37	64.41	69.66	35814	8737	22000	41340	0	0	0	0	50.44	2.88	48.62	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1800000	75895	1752000	1920000	669257	91871	611152	814518	669257	91871	611152	814518	0	0	0	0	1334	143	1244	1560
	288	15	OCT	44297200	37424650	4218320	34756750	44094400	49.26	0.47	48.97	50.00	1152433	0	0	0	0	0	0	0	1230261	11764	1211660	1237701	79718	19445	48972	92016	0	0	0	0	0	0	0	0	0	0	0	0	901714	21684	888000	936000	0	0	0	0	0	0	0	0	0	0	0	0	117293	69187	73535	226688	0	0	0	0	131536	83190	0	184150	0	0	0	0	67.84	2.03	64.63	69.13	35814	8737	22000	41340	0	0	0	0	52.98	1.28	52.17	55.00	6872550	4346582	0	9621570	0	0	0	0	0	0	0	0	0	0	0	0	0	1810286	54210	1776000	1896000	791278	36661	733312	814465	796886	40207	733312	822315	0	0	0	0	1133	255	972	1536
	289	16	OCT	48302314	40825614	5562627	37307500	49620900	49.68	0.20	49.56	50.00	1206616	0	0	0	0	0	0	0	1307827	9084	1302082	1322190	79718	19445	48972	92016	0	0	0	0	0	0	0	0	0	0	0	0	918857	10842	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	173312	103663	107750	337218	0	0	0	0	135940	85976	0	190316	0	0	0	0	66.85	1.27	64.85	67.65	35814	8736	22000	41339	0	0	0	0	55.00	0	55.00	55.00	7476700	4728680	0	10467380	0	0	0	0	0	0	0	0	0	0	0	0	0	1827429	43368	1800000	1896000	735259	71137	622782	780250	736462	71898	622782	781934	0	0	0	0	1178	226	1035	1536
	290	17	OCT	51146836	43603979	5889945	39878850	52916800	50.00	0	50.00	50.00	1253328	0	0	0	0	0	0	0	1369740	11617	1362393	1388108	79718	19445	48972	92016	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	216880	117799	142377	403136	0	0	0	0	137143	86737	0	192000	0	0	0	0	65.84	0.49	65.07	66.15	35814	8737	22000	41340	0	0	0	0	55.00	0	55.00	55.00	7542857	4770522	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1875429	43368	1848000	1944000	722549	74431	604864	769623	722549	74431	604864	769623	0	0	0	0	1283	160	1182	1536
	291	18	OCT	53754264	46211407	5515261	42723250	54931800	50.00	0	50.00	50.00	1271245	0	0	0	0	0	0	0	1416746	7376	1412081	1428408	79718	19445	48972	92016	0	0	0	0	0	0	0	0	0	0	0	0	918857	10842	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	281028	102716	216065	443436	0	0	0	0	137143	86737	0	192000	0	0	0	0	64.83	0.29	64.64	65.29	35814	8736	22000	41339	0	0	0	0	55.00	0	55.00	55.00	7542857	4770522	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1875429	43368	1848000	1944000	675543	70189	564564	719935	675543	70189	564564	719935	0	0	0	0	1293	157	1194	1542
	292	19	OCT	51400793	43857936	5275447	40521450	52199150	50.00	0	50.00	50.00	1237655	0	0	0	0	0	0	0	1367619	673	1366555	1368045	79718	19445	48972	92016	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	238759	105509	172029	405583	0	0	0	0	137143	86737	0	192000	0	0	0	0	63.82	1.07	63.14	65.51	35814	8737	22000	41340	0	0	0	0	55.00	0	55.00	55.00	7542857	4770522	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1844571	32526	1824000	1896000	693813	72983	578417	739971	693813	72983	578417	739971	0	0	0	0	1311	142	1221	1536
	293	20	OCT	46331761	39253614	5834109	35563800	48478150	49.16	0.53	48.82	50.00	1182403	0	0	0	0	0	0	0	1267084	15844	1257063	1292135	79718	19445	48972	92016	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	146672	116682	72876	331163	0	0	0	0	128694	81393	0	180171	0	0	0	0	62.86	1.81	61.71	65.73	35814	8736	22000	41339	0	0	0	0	55.00	0	55.00	55.00	7078146	4476613	0	9909405	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	813328	116682	628837	887124	810851	115116	628837	883657	0	0	0	0	1148	245	993	1536
	294	21	OCT	42825464	37052036	5388340	33644150	45571750	48.53	0.93	47.94	50.00	1161333	0	0	0	0	0	0	0	1201387	25184	1185459	1241207	79718	19445	48972	92016	0	0	0	0	0	0	0	0	0	0	0	0	918857	10842	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	97841	100177	34483	256235	0	0	0	0	104971	66390	0	146960	0	0	0	0	62.09	2.44	60.55	65.95	35814	8737	22000	41340	0	0	0	0	55.00	0	55.00	55.00	5773429	3651437	0	8082800	0	0	0	0	0	0	0	0	0	0	0	0	0	1865143	10842	1848000	1872000	848445	121862	655765	925517	844111	119121	655765	919450	0	0	0	0	1126	275	952	1560
	295	22	OCT	45192200	45192200	13598	45170700	45200800	50.00	0	50.00	50.00	1304478	0	0	0	0	0	0	0	1276705	22970	1240386	1291232	79718	19445	48972	92016	0	0	0	0	0	0	0	0	0	0	0	0	977143	10842	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	219844	7318	215216	231414	0	0	0	0	0	0	0	0	0	0	0	0	61.90	2.70	60.19	66.17	35814	8736	22000	41339	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1947429	32526	1896000	1968000	750442	29002	704586	768784	750442	29002	704586	768784	0	0	0	0	1374	133	1290	1584
	296	23	OCT	52602643	52602643	288784	52420000	53059250	50.00	0	50.00	50.00	1406775	0	0	0	0	0	0	0	1430056	20175	1398157	1442816	79718	19445	48972	92016	0	0	0	0	0	0	0	0	0	0	0	0	994286	21684	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	356053	20955	342800	389185	0	0	0	0	0	0	0	0	0	0	0	0	62.25	2.62	60.60	66.39	35814	8737	22000	41340	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1940571	43368	1872000	1968000	590233	42639	522815	617200	590233	42639	522815	617200	0	0	0	0	1475	69	1431	1584
	297	24	OCT	56416591	56372764	2749623	54633750	60720300	50.24	0.38	50.00	50.83	1446667	0	0	0	0	0	0	0	1504198	27049	1487091	1546967	79718	19445	48972	92016	0	0	0	0	0	0	0	0	0	0	0	0	987429	32526	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	436255	77761	387075	559206	0	0	0	0	797	1260	0	2789	0	0	0	0	62.61	2.53	61.01	66.61	35814	8736	22000	41339	0	0	0	0	55.00	0	55.00	55.00	43827	69297	0	153395	0	0	0	0	0	0	0	0	0	0	0	0	0	1940571	43368	1872000	1968000	516888	88603	376794	572925	516888	88603	376794	572925	0	0	0	0	1514	39	1489	1575
	298	25	OCT	59170250	59170250	1131779	58454450	60959750	50.00	0	50.00	50.00	1472214	0	0	0	0	0	0	0	1556266	62	1556167	1556305	79718	19445	48972	92016	0	0	0	0	0	0	0	0	0	0	0	0	977143	10842	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	499405	30225	480289	547195	0	0	0	0	0	0	0	0	0	0	0	0	62.96	2.43	61.43	66.80	35814	8737	22000	41340	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1923429	32526	1872000	1944000	446881	51909	364805	479711	446881	51909	364805	479711	0	0	0	0	1573	20	1560	1605
	299	26	OCT	57907100	57907100	679890	56832100	58337100	50.00	0	50.00	50.00	1438337	0	0	0	0	0	0	0	1523803	36296	1466414	1546758	79718	19445	48972	92016	0	0	0	0	0	0	0	0	0	0	0	0	953143	10842	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	490942	6008	481442	494742	0	0	0	0	0	0	0	0	0	0	0	0	63.32	2.34	61.84	67.02	35814	8736	22000	41339	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1899429	32526	1848000	1920000	455344	15676	430558	465258	455344	15676	430558	465258	0	0	0	0	1576	12	1557	1584
	300	27	OCT	52815736	52815736	522544	52485250	53641950	50.00	0	50.00	50.00	1377240	0	0	0	0	0	0	0	1421970	12244	1402611	1429714	79713	19442	48972	92009	0	0	0	0	0	0	0	0	0	0	0	0	953143	10842	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	389115	18040	377705	417639	0	0	0	0	0	0	0	0	0	0	0	0	63.68	2.25	62.25	67.24	35814	8737	22000	41340	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1892571	43368	1824000	1920000	550314	50567	470361	582295	550314	50567	470361	582295	0	0	0	0	1570	22	1536	1584
	301	28	OCT	51210550	51210550	1808823	50066550	54070550	50.00	0	50.00	50.00	1357978	0	0	0	0	0	0	0	1389863	13484	1381335	1411183	79709	19440	48972	92004	0	0	0	0	0	0	0	0	0	0	0	0	953143	10842	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	357011	43766	329331	426211	0	0	0	0	0	0	0	0	0	0	0	0	64.04	2.17	62.67	67.46	35814	8736	22000	41339	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875429	32526	1824000	1896000	565275	65450	461789	606669	565275	65450	461789	606669	0	0	0	0	1570	22	1536	1584
	302	29	OCT	52158664	52158664	3280886	50083650	57346200	50.00	0	50.00	50.00	1353310	0	0	0	0	0	0	0	1402654	55936	1367277	1491096	79709	19440	48972	92004	0	0	0	0	0	0	0	0	0	0	0	0	932571	32526	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	390373	42849	363273	458124	0	0	0	0	0	0	0	0	0	0	0	0	64.40	2.08	63.08	67.68	35814	8737	22000	41340	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	597055	75376	477876	644727	597055	75376	477876	644727	0	0	0	0	1550	22	1536	1584
	303	30	OCT	58037823	57711264	2961654	55838150	62394050	50.60	0.94	50.00	52.08	1419941	0	0	0	0	0	0	0	1519643	58939	1482367	1612834	79709	19440	48972	92004	0	0	0	0	0	0	0	0	0	0	0	0	932571	32526	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	501425	36465	478363	559081	0	0	0	0	5937	9388	0	20781	0	0	0	0	64.74	1.97	63.49	67.84	35814	8736	22000	41339	0	0	0	0	55.00	0	55.00	55.00	326559	516334	0	1142955	0	0	0	0	0	0	0	0	0	0	0	0	0	1913143	10842	1896000	1920000	479146	79833	352919	529637	481046	76829	359569	529637	0	0	0	0	1550	22	1536	1584
	304	31	OCT	62006074	61279336	1088591	60590850	63000550	50.71	1.13	50.00	52.50	1457409	0	0	0	0	0	0	0	1596224	29729	1577421	1643230	79709	19440	48972	92004	0	0	0	0	0	0	0	0	0	0	0	0	925714	21684	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	577587	6593	573417	588011	0	0	0	0	13213	20892	0	46247	0	0	0	0	65.02	1.76	63.91	67.80	35814	8737	22000	41340	0	0	0	0	55.00	0	55.00	55.00	726739	1149075	0	2543585	0	0	0	0	0	0	0	0	0	0	0	0	0	1902857	10842	1896000	1920000	399556	17435	371989	410583	398179	19612	367170	410583	0	0	0	0	1567	11	1560	1584
	305	01	NOV	61261971	60705536	1437391	59796450	62978250	51.01	0.94	50.42	52.50	1437152	0	0	0	0	0	0	0	1572204	38921	1547588	1633743	75405	14236	52896	84408	0	0	0	0	0	0	0	0	0	0	0	0	908571	32526	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	578111	5979	574329	587565	0	0	0	0	10117	14651	851	33282	0	0	0	0	65.24	1.48	64.30	67.58	33881	6396	23767	37926	0	0	0	0	55.00	0	55.00	55.00	556435	805796	46805	1830510	0	0	0	0	0	0	0	0	0	0	0	0	0	1885714	21684	1872000	1920000	399032	16822	372435	409671	397656	18998	367616	409671	0	0	0	0	1583	1	1582	1584
	306	02	NOV	55699980	55428657	3078726	53481500	60296550	50.48	0.75	50.00	51.67	1368481	0	0	0	0	0	0	0	1459425	61644	1420438	1556893	75405	14236	52896	84408	0	0	0	0	0	0	0	0	0	0	0	0	901714	21684	888000	936000	0	0	0	0	0	0	0	0	0	0	0	0	477373	46396	448030	550731	0	0	0	0	4933	7800	0	17266	0	0	0	0	65.50	1.30	64.67	67.55	33881	6396	23767	37926	0	0	0	0	55.00	0	55.00	55.00	271323	428999	0	949630	0	0	0	0	0	0	0	0	0	0	0	0	0	1902857	10842	1896000	1920000	523770	57238	433269	559970	522945	58541	430383	559970	0	0	0	0	1563	4	1560	1569
	307	03	NOV	52190441	52188807	3901550	49721250	58357700	50.06	0.09	50.00	50.21	1310883	0	0	0	0	0	0	0	1382525	70348	1338033	1493754	75405	14236	52896	84408	0	0	0	0	0	0	0	0	0	0	0	0	877714	21684	864000	912000	0	0	0	0	0	0	0	0	0	0	0	0	429376	62852	389625	528754	0	0	0	0	30	47	0	104	0	0	0	0	65.80	1.17	65.05	67.65	33881	6396	23767	37926	0	0	0	0	55.00	0	55.00	55.00	1634	2584	0	5720	0	0	0	0	0	0	0	0	0	0	0	0	0	1865143	10842	1848000	1872000	558052	95378	407246	618375	559730	92726	413118	618375	0	0	0	0	1542	9	1536	1557
	308	04	NOV	48501400	48501400	3957749	45998300	54759150	50.00	0	50.00	50.00	1266634	0	0	0	0	0	0	0	1308747	71425	1263574	1421679	75405	14236	52896	84408	0	0	0	0	0	0	0	0	0	0	0	0	877714	21684	864000	912000	0	0	0	0	0	0	0	0	0	0	0	0	355628	63976	315166	456783	0	0	0	0	0	0	0	0	0	0	0	0	66.13	1.11	65.43	67.89	33881	6396	23767	37926	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1882286	21684	1848000	1896000	648943	107344	479217	716834	648943	107344	479217	716834	0	0	0	0	1536	0	1536	1536
	309	05	NOV	52394750	52394750	2273678	50956750	55989750	50.00	0	50.00	50.00	1305331	0	0	0	0	0	0	0	1383528	44248	1355543	1453491	75405	14236	52896	84408	0	0	0	0	0	0	0	0	0	0	0	0	867429	43368	840000	936000	0	0	0	0	0	0	0	0	0	0	0	0	440695	15116	431135	464595	0	0	0	0	0	0	0	0	0	0	0	0	66.47	1.05	65.81	68.13	33881	6396	23767	37926	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	563876	58484	471405	600865	563876	58484	471405	600865	0	0	0	0	1526	22	1512	1560
	310	06	NOV	58737983	58035586	2020198	56757900	61229800	51.49	0.38	51.25	52.08	1373021	0	0	0	0	0	0	0	1509116	48066	1478716	1585115	75405	14236	52896	84408	0	0	0	0	0	0	0	0	0	0	0	0	867429	43368	840000	936000	0	0	0	0	0	0	0	0	0	0	0	0	553512	10046	547158	569396	0	0	0	0	12771	8887	7150	26823	0	0	0	0	66.79	0.96	66.18	68.31	33881	6396	23767	37926	0	0	0	0	55.00	0	55.00	55.00	702397	488805	393250	1475265	0	0	0	0	0	0	0	0	0	0	0	0	0	1861714	21684	1848000	1896000	440774	31730	390604	460842	438532	35275	382757	460842	0	0	0	0	1529	26	1512	1570
	311	07	NOV	65147553	62976986	1090015	62287600	64700450	52.65	0.56	52.29	53.54	1432318	0	0	0	0	0	0	0	1634638	43563	1607086	1703517	75405	14236	52896	84408	0	0	0	0	0	0	0	0	0	0	0	0	867429	43368	840000	936000	0	0	0	0	0	0	0	0	0	0	0	0	652340	8558	638809	657752	0	0	0	0	39465	22988	24926	75812	0	0	0	0	66.91	0.75	66.44	68.09	33881	6396	23767	37926	0	0	0	0	55.00	0	55.00	55.00	2170567	1264337	1370930	4169660	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	352232	34811	297191	374248	353161	33341	300445	374248	0	0	0	0	1550	22	1536	1584
