F	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

F	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	7342	02	NOV	21:00	37571	24075	0	0	0	0	38	28	0
	7343	02	NOV	22:00	37571	23122	0	0	0	0	38	28	0
	7344	02	NOV	23:00	37571	22981	0	0	0	0	38	28	0
	7345	03	NOV	00:00	36571	18855	0	0	0	0	37	28	0
	7346	03	NOV	01:00	36571	17564	0	0	0	0	37	28	0
	7347	03	NOV	02:00	36571	16449	0	0	0	0	37	28	0
	7348	03	NOV	03:00	36571	15789	0	0	0	0	37	28	0
	7349	03	NOV	04:00	36571	14702	0	0	0	0	37	28	0
	7350	03	NOV	05:00	36571	14570	0	0	0	0	37	28	0
	7351	03	NOV	06:00	36571	14572	0	0	0	0	37	28	0
	7352	03	NOV	07:00	36571	14353	0	0	0	0	37	28	0
	7353	03	NOV	08:00	36571	13759	0	0	0	0	37	28	0
	7354	03	NOV	09:00	36571	14263	0	0	0	0	37	28	0
	7355	03	NOV	10:00	36571	14392	0	0	0	0	37	28	0
	7356	03	NOV	11:00	36571	16041	0	0	0	0	37	28	0
	7357	03	NOV	12:00	36571	17096	0	0	0	0	37	28	0
	7358	03	NOV	13:00	36571	18334	0	0	0	0	37	28	0
	7359	03	NOV	14:00	36571	18958	0	0	0	0	37	28	0
	7360	03	NOV	15:00	36571	20227	0	0	0	0	37	28	0
	7361	03	NOV	16:00	36571	21397	0	0	0	0	37	28	0
	7362	03	NOV	17:00	36571	21893	0	0	0	0	37	28	0
	7363	03	NOV	18:00	36571	22161	0	0	0	0	37	28	0
	7364	03	NOV	19:00	36571	22351	0	0	0	0	37	28	0
	7365	03	NOV	20:00	36571	22115	0	0	0	0	37	28	0
	7366	03	NOV	21:00	36571	20872	0	0	0	0	37	27	0
	7367	03	NOV	22:00	36571	19911	0	0	0	0	37	27	0
	7368	03	NOV	23:00	36571	18754	0	0	0	0	37	27	0
	7369	04	NOV	00:00	36571	15355	0	0	0	0	37	27	0
	7370	04	NOV	01:00	36571	13742	0	0	0	0	37	27	0
	7371	04	NOV	02:00	36571	13203	0	0	0	0	37	27	0
	7372	04	NOV	03:00	36571	12061	0	0	0	0	37	27	0
	7373	04	NOV	04:00	36571	10914	0	0	0	0	37	27	0
	7374	04	NOV	05:00	36571	10037	0	0	0	0	37	27	0
	7375	04	NOV	06:00	36571	9896	0	0	0	0	37	27	0
	7376	04	NOV	07:00	36571	9377	0	0	0	0	37	27	0
	7377	04	NOV	08:00	36571	9896	0	0	0	0	37	27	0
	7378	04	NOV	09:00	36571	10250	0	0	0	0	37	27	0
	7379	04	NOV	10:00	36571	11217	0	0	0	0	37	27	0
	7380	04	NOV	11:00	36571	12318	0	0	0	0	37	27	0
	7381	04	NOV	12:00	36571	13408	0	0	0	0	37	27	0
	7382	04	NOV	13:00	36571	14621	0	0	0	0	37	27	0
	7383	04	NOV	14:00	36571	16011	0	0	0	0	37	27	0
	7384	04	NOV	15:00	36571	17046	0	0	0	0	37	27	0
	7385	04	NOV	16:00	36571	18539	0	0	0	0	37	27	0
	7386	04	NOV	17:00	36571	19546	0	0	0	0	37	27	0
	7387	04	NOV	18:00	36571	20314	0	0	0	0	37	27	0
	7388	04	NOV	19:00	36571	20450	0	0	0	0	37	27	0
	7389	04	NOV	20:00	36571	20138	0	0	0	0	37	27	0
	7390	04	NOV	21:00	36571	19899	0	0	0	0	37	27	0
	7391	04	NOV	22:00	36571	19284	0	0	0	0	37	27	0
	7392	04	NOV	23:00	36571	18108	0	0	0	0	37	27	0
	7393	05	NOV	00:00	36143	19539	0	0	0	0	36	27	0
	7394	05	NOV	01:00	36143	18065	0	0	0	0	36	27	0
	7395	05	NOV	02:00	36143	16832	0	0	0	0	36	27	0
	7396	05	NOV	03:00	36143	16119	0	0	0	0	36	27	0
	7397	05	NOV	04:00	36143	15131	0	0	0	0	36	27	0
	7398	05	NOV	05:00	36143	14724	0	0	0	0	36	27	0
	7399	05	NOV	06:00	36143	14031	0	0	0	0	36	27	0
	7400	05	NOV	07:00	36143	13611	0	0	0	0	36	27	0
	7401	05	NOV	08:00	36143	13513	0	0	0	0	36	27	0
	7402	05	NOV	09:00	36143	13953	0	0	0	0	36	27	0
	7403	05	NOV	10:00	36143	14329	0	0	0	0	36	27	0
	7404	05	NOV	11:00	36143	15744	0	0	0	0	36	27	0
	7405	05	NOV	12:00	36143	16545	0	0	0	0	36	27	0
	7406	05	NOV	13:00	36143	18032	0	0	0	0	36	27	0
	7407	05	NOV	14:00	36143	19729	0	0	0	0	36	27	0
	7408	05	NOV	15:00	36143	21416	0	0	0	0	36	27	0
	7409	05	NOV	16:00	36143	22562	0	0	0	0	36	27	0
	7410	05	NOV	17:00	36143	23558	0	0	0	0	36	27	0
	7411	05	NOV	18:00	36143	23576	0	0	0	0	36	27	0
	7412	05	NOV	19:00	36143	23689	0	0	0	0	36	27	0
	7413	05	NOV	20:00	36143	22859	0	0	0	0	36	27	0
	7414	05	NOV	21:00	36143	22385	0	0	0	0	36	27	0
	7415	05	NOV	22:00	36143	21028	0	0	0	0	36	27	0
	7416	05	NOV	23:00	36143	19722	0	0	0	0	36	27	0
	7417	06	NOV	00:00	36143	22804	0	0	0	0	36	27	0
	7418	06	NOV	01:00	36143	21705	0	0	0	0	36	27	0
	7419	06	NOV	02:00	36143	20650	0	0	0	0	36	27	0
	7420	06	NOV	03:00	36143	19898	0	0	0	0	36	27	0
	7421	06	NOV	04:00	36143	18976	0	0	0	0	36	27	0
	7422	06	NOV	05:00	36143	18188	0	0	0	0	36	27	0
	7423	06	NOV	06:00	36143	17369	0	0	0	0	36	27	0
	7424	06	NOV	07:00	36143	17543	0	0	0	0	36	27	0
	7425	06	NOV	08:00	36143	17644	0	0	0	0	36	27	0
	7426	06	NOV	09:00	36143	17905	0	0	0	0	36	27	0
	7427	06	NOV	10:00	36143	19873	0	0	0	0	36	27	0
	7428	06	NOV	11:00	36143	21256	0	0	0	0	36	27	0
	7429	06	NOV	12:00	36143	22489	0	0	0	0	36	27	0
	7430	06	NOV	13:00	36143	24134	0	0	0	0	36	27	0
	7431	06	NOV	14:00	36143	25598	0	0	0	0	36	28	0
	7432	06	NOV	15:00	36143	26672	0	0	0	0	36	28	0
	7433	06	NOV	16:00	36143	27391	0	0	0	0	36	28	0
	7434	06	NOV	17:00	36143	27714	0	0	0	0	36	28	0
	7435	06	NOV	18:00	36143	27714	0	0	0	0	36	28	0
	7436	06	NOV	19:00	36143	27714	0	0	0	0	36	28	0
	7437	06	NOV	20:00	36143	27714	0	0	0	0	36	28	0
	7438	06	NOV	21:00	36143	27714	0	0	0	0	36	28	0
	7439	06	NOV	22:00	36143	27714	0	0	0	0	36	28	0
	7440	06	NOV	23:00	36143	27126	0	0	0	0	36	28	0
	7441	07	NOV	00:00	36143	28429	0	0	0	0	36	28	0
	7442	07	NOV	01:00	36143	28037	0	0	0	0	36	28	0
	7443	07	NOV	02:00	36143	26984	0	0	0	0	36	28	0
	7444	07	NOV	03:00	36143	26056	0	0	0	0	36	28	0
	7445	07	NOV	04:00	36143	25365	0	0	0	0	36	28	0
	7446	07	NOV	05:00	36143	25261	0	0	0	0	36	28	0
	7447	07	NOV	06:00	36143	24580	0	0	0	0	36	28	0
	7448	07	NOV	07:00	36143	24566	0	0	0	0	36	28	0
	7449	07	NOV	08:00	36143	24892	0	0	0	0	36	28	0
	7450	07	NOV	09:00	36143	25204	0	0	0	0	36	28	0
	7451	07	NOV	10:00	36143	26083	0	0	0	0	36	28	0
	7452	07	NOV	11:00	36143	26884	0	0	0	0	36	28	0
	7453	07	NOV	12:00	36143	27711	0	0	0	0	36	28	0
	7454	07	NOV	13:00	36143	28002	0	0	0	0	36	28	0
	7455	07	NOV	14:00	36143	28429	0	0	0	0	36	28	0
	7456	07	NOV	15:00	36143	28429	0	0	0	0	36	28	0
	7457	07	NOV	16:00	36143	28429	0	0	0	0	36	28	0
	7458	07	NOV	17:00	36143	28429	0	0	0	0	36	28	0
	7459	07	NOV	18:00	36143	28429	0	0	0	0	36	28	0
	7460	07	NOV	19:00	36143	28429	0	0	0	0	36	28	0
	7461	07	NOV	20:00	36143	28429	0	0	0	0	36	28	0
	7462	07	NOV	21:00	36143	28429	0	0	0	0	36	28	0
	7463	07	NOV	22:00	36143	28429	0	0	0	0	36	28	0
	7464	07	NOV	23:00	36143	28429	0	0	0	0	36	28	0
	7465	08	NOV	00:00	36857	28143	0	0	0	0	37	28	0
	7466	08	NOV	01:00	36857	27919	0	0	0	0	37	28	0
	7467	08	NOV	02:00	36857	26998	0	0	0	0	37	28	0
	7468	08	NOV	03:00	36857	26151	0	0	0	0	37	28	0
	7469	08	NOV	04:00	36857	25224	0	0	0	0	37	28	0
	7470	08	NOV	05:00	36857	23508	0	0	0	0	37	28	0
	7471	08	NOV	06:00	36857	23393	0	0	0	0	37	28	0
	7472	08	NOV	07:00	36857	23953	0	0	0	0	37	28	0
	7473	08	NOV	08:00	36857	24209	0	0	0	0	37	28	0
	7474	08	NOV	09:00	36857	24278	0	0	0	0	37	28	0
	7475	08	NOV	10:00	36857	25286	0	0	0	0	37	28	0
	7476	08	NOV	11:00	36857	26366	0	0	0	0	37	28	0
	7477	08	NOV	12:00	36857	26477	0	0	0	0	37	28	0
	7478	08	NOV	13:00	36857	27804	0	0	0	0	37	28	0
	7479	08	NOV	14:00	36857	28143	0	0	0	0	37	28	0
	7480	08	NOV	15:00	36857	28143	89	0	0	0	37	28	0
	7481	08	NOV	16:00	36857	28143	318	0	0	0	37	28	1
	7482	08	NOV	17:00	36857	28143	465	0	0	0	37	28	1
	7483	08	NOV	18:00	36857	28143	346	0	0	0	37	28	1
	7484	08	NOV	19:00	36857	28143	311	0	0	0	37	28	1
	7485	08	NOV	20:00	36857	28143	342	0	0	0	37	28	1
	7486	08	NOV	21:00	36857	28143	353	0	0	0	37	28	1
	7487	08	NOV	22:00	36857	28143	9	0	0	0	37	28	0
	7488	08	NOV	23:00	36857	28143	0	0	0	0	37	28	0
	7489	09	NOV	00:00	36857	26291	0	0	0	0	37	28	0
	7490	09	NOV	01:00	36857	25699	0	0	0	0	37	28	0
	7491	09	NOV	02:00	36857	24737	0	0	0	0	37	28	0
	7492	09	NOV	03:00	36857	23608	0	0	0	0	37	28	0
	7493	09	NOV	04:00	36857	22757	0	0	0	0	37	28	0
	7494	09	NOV	05:00	36857	22098	0	0	0	0	37	28	0
	7495	09	NOV	06:00	36857	22109	0	0	0	0	37	28	0
	7496	09	NOV	07:00	36857	22103	0	0	0	0	37	28	0
	7497	09	NOV	08:00	36857	22640	0	0	0	0	37	28	0
	7498	09	NOV	09:00	36857	23559	0	0	0	0	37	28	0
	7499	09	NOV	10:00	36857	23835	0	0	0	0	37	28	0
	7500	09	NOV	11:00	36857	24498	0	0	0	0	37	28	0
	7501	09	NOV	12:00	36857	25974	0	0	0	0	37	28	0
	7502	09	NOV	13:00	36857	26676	0	0	0	0	37	28	0
	7503	09	NOV	14:00	36857	27519	0	0	0	0	37	28	0
	7504	09	NOV	15:00	36857	28209	0	0	0	0	37	28	0
	7505	09	NOV	16:00	36857	28429	0	0	0	0	37	28	0
	7506	09	NOV	17:00	36857	28429	0	0	0	0	37	28	0
	7507	09	NOV	18:00	36857	28429	0	0	0	0	37	28	0
	7508	09	NOV	19:00	36857	28429	0	0	0	0	37	28	0
	7509	09	NOV	20:00	36857	28429	0	0	0	0	37	28	0
	7510	09	NOV	21:00	36857	28429	0	0	0	0	37	28	0
	7511	09	NOV	22:00	36857	28429	0	0	0	0	37	28	0
	7512	09	NOV	23:00	36857	27240	0	0	0	0	37	28	0
	7513	10	NOV	00:00	35714	23672	0	0	0	0	36	28	0
	7514	10	NOV	01:00	35714	22552	0	0	0	0	36	28	0
	7515	10	NOV	02:00	35714	21084	0	0	0	0	36	28	0
	7516	10	NOV	03:00	35714	19679	0	0	0	0	36	28	0
	7517	10	NOV	04:00	35714	18849	0	0	0	0	36	28	0
	7518	10	NOV	05:00	35714	17740	0	0	0	0	36	28	0
	7519	10	NOV	06:00	35714	17002	0	0	0	0	36	28	0
	7520	10	NOV	07:00	35714	16740	0	0	0	0	36	28	0
	7521	10	NOV	08:00	35714	16867	0	0	0	0	36	28	0
	7522	10	NOV	09:00	35714	17540	0	0	0	0	36	28	0
	7523	10	NOV	10:00	35714	18238	0	0	0	0	36	28	0
	7524	10	NOV	11:00	35714	19259	0	0	0	0	36	28	0
	7525	10	NOV	12:00	35714	20598	0	0	0	0	36	28	0
	7526	10	NOV	13:00	35714	21826	0	0	0	0	36	28	0
	7527	10	NOV	14:00	35714	22871	0	0	0	0	36	28	0
	7528	10	NOV	15:00	35714	24019	0	0	0	0	36	28	0
	7529	10	NOV	16:00	35714	25105	0	0	0	0	36	28	0
	7530	10	NOV	17:00	35714	25990	0	0	0	0	36	28	0
	7531	10	NOV	18:00	35714	26075	0	0	0	0	36	28	0
	7532	10	NOV	19:00	35714	26319	0	0	0	0	36	28	0
	7533	10	NOV	20:00	35714	25855	0	0	0	0	36	28	0
	7534	10	NOV	21:00	35714	25073	0	0	0	0	36	28	0
	7535	10	NOV	22:00	35714	23679	0	0	0	0	36	28	0
	7536	10	NOV	23:00	35714	22581	0	0	0	0	36	28	0
	7537	11	NOV	00:00	35714	19714	0	0	0	0	36	28	0
	7538	11	NOV	01:00	35714	18340	0	0	0	0	36	28	0
	7539	11	NOV	02:00	35714	16423	0	0	0	0	36	28	0
	7540	11	NOV	03:00	35714	15152	0	0	0	0	36	28	0
	7541	11	NOV	04:00	35714	14242	0	0	0	0	36	28	0
	7542	11	NOV	05:00	35714	13666	0	0	0	0	36	28	0
	7543	11	NOV	06:00	35714	13034	0	0	0	0	36	28	0
	7544	11	NOV	07:00	35714	13112	0	0	0	0	36	28	0
	7545	11	NOV	08:00	35714	13136	0	0	0	0	36	28	0
	7546	11	NOV	09:00	35714	14050	0	0	0	0	36	28	0
	7547	11	NOV	10:00	35714	15039	0	0	0	0	36	28	0
	7548	11	NOV	11:00	35714	16014	0	0	0	0	36	28	0
	7549	11	NOV	12:00	35714	17189	0	0	0	0	36	28	0
	7550	11	NOV	13:00	35714	19140	0	0	0	0	36	28	0
	7551	11	NOV	14:00	35714	20331	0	0	0	0	36	28	0
	7552	11	NOV	15:00	35714	21032	0	0	0	0	36	28	0
	7553	11	NOV	16:00	35714	21648	0	0	0	0	36	28	0
	7554	11	NOV	17:00	35714	22816	0	0	0	0	36	28	0
	7555	11	NOV	18:00	35714	23410	0	0	0	0	36	28	0
	7556	11	NOV	19:00	35714	23455	0	0	0	0	36	28	0
	7557	11	NOV	20:00	35714	22772	0	0	0	0	36	28	0
	7558	11	NOV	21:00	35714	22359	0	0	0	0	36	28	0
	7559	11	NOV	22:00	35714	21587	0	0	0	0	36	28	0
	7560	11	NOV	23:00	35714	20342	0	0	0	0	36	28	0
	7561	12	NOV	00:00	37000	19774	0	0	0	0	37	28	0
	7562	12	NOV	01:00	37000	17969	0	0	0	0	37	28	0
	7563	12	NOV	02:00	37000	16914	0	0	0	0	37	28	0
	7564	12	NOV	03:00	37000	15298	0	0	0	0	37	28	0
	7565	12	NOV	04:00	37000	13605	0	0	0	0	37	28	0
	7566	12	NOV	05:00	37000	12747	0	0	0	0	37	28	0
	7567	12	NOV	06:00	37000	12337	0	0	0	0	37	28	0
	7568	12	NOV	07:00	37000	12864	0	0	0	0	37	28	0
	7569	12	NOV	08:00	37000	13035	0	0	0	0	37	28	0
	7570	12	NOV	09:00	37000	13583	0	0	0	0	37	28	0
	7571	12	NOV	10:00	37000	14629	0	0	0	0	37	28	0
	7572	12	NOV	11:00	37000	15216	0	0	0	0	37	28	0
	7573	12	NOV	12:00	37000	16364	0	0	0	0	37	28	0
	7574	12	NOV	13:00	37000	17544	0	0	0	0	37	28	0
	7575	12	NOV	14:00	37000	18726	0	0	0	0	37	28	0
	7576	12	NOV	15:00	37000	19833	0	0	0	0	37	28	0
	7577	12	NOV	16:00	37000	20627	0	0	0	0	37	28	0
	7578	12	NOV	17:00	37000	21498	0	0	0	0	37	28	0
	7579	12	NOV	18:00	37000	21564	0	0	0	0	37	28	0
	7580	12	NOV	19:00	37000	21655	0	0	0	0	37	28	0
	7581	12	NOV	20:00	37000	22183	0	0	0	0	37	28	0
	7582	12	NOV	21:00	37000	22311	0	0	0	0	37	28	0
	7583	12	NOV	22:00	37000	21959	0	0	0	0	37	28	0
	7584	12	NOV	23:00	37000	21710	0	0	0	0	37	28	0
	7585	13	NOV	00:00	38000	24385	0	0	0	0	38	28	0
	7586	13	NOV	01:00	38000	23403	0	0	0	0	38	28	0
	7587	13	NOV	02:00	38000	22206	0	0	0	0	38	28	0
	7588	13	NOV	03:00	38000	20987	0	0	0	0	38	28	0
	7589	13	NOV	04:00	38000	19630	0	0	0	0	38	28	0
	7590	13	NOV	05:00	38000	18921	0	0	0	0	38	28	0
	7591	13	NOV	06:00	38000	18688	0	0	0	0	38	28	0
	7592	13	NOV	07:00	38000	18834	0	0	0	0	38	28	0
	7593	13	NOV	08:00	38000	19459	0	0	0	0	38	28	0
	7594	13	NOV	09:00	38000	19680	0	0	0	0	38	28	0
	7595	13	NOV	10:00	38000	20270	0	0	0	0	38	28	0
	7596	13	NOV	11:00	38000	21327	0	0	0	0	38	28	0
	7597	13	NOV	12:00	38000	22548	0	0	0	0	38	28	0
	7598	13	NOV	13:00	38000	23388	0	0	0	0	38	28	0
	7599	13	NOV	14:00	38000	24263	0	0	0	0	38	28	0
	7600	13	NOV	15:00	38000	25143	0	0	0	0	38	28	0
	7601	13	NOV	16:00	38000	26165	0	0	0	0	38	28	0
	7602	13	NOV	17:00	38000	27055	0	0	0	0	38	28	0
	7603	13	NOV	18:00	38000	27376	0	0	0	0	38	28	0
	7604	13	NOV	19:00	38000	27285	0	0	0	0	38	28	0
	7605	13	NOV	20:00	38000	26555	0	0	0	0	38	28	0
	7606	13	NOV	21:00	38000	25758	0	0	0	0	38	28	0
	7607	13	NOV	22:00	38000	24918	0	0	0	0	38	28	0
	7608	13	NOV	23:00	38000	23497	0	0	0	0	38	28	0
	7609	14	NOV	00:00	37714	26644	0	0	0	0	38	28	0
	7610	14	NOV	01:00	37714	25169	0	0	0	0	38	28	0
	7611	14	NOV	02:00	37714	24333	0	0	0	0	38	28	0
	7612	14	NOV	03:00	37714	23320	0	0	0	0	38	28	0
	7613	14	NOV	04:00	37714	22092	0	0	0	0	38	28	0
	7614	14	NOV	05:00	37714	21186	0	0	0	0	38	28	0
	7615	14	NOV	06:00	37714	21008	0	0	0	0	38	28	0
	7616	14	NOV	07:00	37714	21185	0	0	0	0	38	28	0
	7617	14	NOV	08:00	37714	21871	0	0	0	0	38	28	0
	7618	14	NOV	09:00	37714	21742	0	0	0	0	38	28	0
	7619	14	NOV	10:00	37714	22464	0	0	0	0	38	28	0
	7620	14	NOV	11:00	37714	23386	0	0	0	0	38	28	0
	7621	14	NOV	12:00	37714	24138	0	0	0	0	38	28	0
	7622	14	NOV	13:00	37714	25146	0	0	0	0	38	28	0
	7623	14	NOV	14:00	37714	26745	0	0	0	0	38	28	0
	7624	14	NOV	15:00	37714	27795	0	0	0	0	38	28	0
	7625	14	NOV	16:00	37714	28443	0	0	0	0	38	29	0
	7626	14	NOV	17:00	37714	28610	0	0	0	0	38	29	0
	7627	14	NOV	18:00	37714	28714	0	0	0	0	38	29	0
	7628	14	NOV	19:00	37714	28714	0	0	0	0	38	29	0
	7629	14	NOV	20:00	37714	28714	0	0	0	0	38	29	0
	7630	14	NOV	21:00	37714	28661	0	0	0	0	38	29	0
	7631	14	NOV	22:00	37714	28449	0	0	0	0	38	29	0
	7632	14	NOV	23:00	37714	28090	0	0	0	0	38	29	0
	7633	15	NOV	00:00	38857	26236	0	0	0	0	39	28	0
	7634	15	NOV	01:00	38857	24931	0	0	0	0	39	28	0
	7635	15	NOV	02:00	38857	23211	0	0	0	0	39	28	0
	7636	15	NOV	03:00	38857	21976	0	0	0	0	39	28	0
	7637	15	NOV	04:00	38857	20516	0	0	0	0	39	28	0
	7638	15	NOV	05:00	38857	19549	0	0	0	0	39	28	0
	7639	15	NOV	06:00	38857	18764	0	0	0	0	39	28	0
	7640	15	NOV	07:00	38857	18934	0	0	0	0	39	28	0
	7641	15	NOV	08:00	38857	18571	0	0	0	0	39	28	0
	7642	15	NOV	09:00	38857	19111	0	0	0	0	39	28	0
	7643	15	NOV	10:00	38857	19528	0	0	0	0	39	28	0
	7644	15	NOV	11:00	38857	20775	0	0	0	0	39	28	0
	7645	15	NOV	12:00	38857	22141	0	0	0	0	39	28	0
	7646	15	NOV	13:00	38857	24218	0	0	0	0	39	28	0
	7647	15	NOV	14:00	38857	24954	0	0	0	0	39	28	0
	7648	15	NOV	15:00	38857	25870	0	0	0	0	39	28	0
	7649	15	NOV	16:00	38857	27154	0	0	0	0	39	28	0
	7650	15	NOV	17:00	38857	28000	0	0	0	0	39	28	0
	7651	15	NOV	18:00	38857	28000	0	0	0	0	39	28	0
	7652	15	NOV	19:00	38857	28000	0	0	0	0	39	28	0
	7653	15	NOV	20:00	38857	28000	0	0	0	0	39	28	0
	7654	15	NOV	21:00	38857	28000	0	0	0	0	39	28	0
	7655	15	NOV	22:00	38857	27939	0	0	0	0	39	28	0
	7656	15	NOV	23:00	38857	26896	0	0	0	0	39	27	0
	7657	16	NOV	00:00	38143	23068	0	0	0	0	38	26	0
	7658	16	NOV	01:00	38143	21546	0	0	0	0	38	26	0
	7659	16	NOV	02:00	38143	20647	0	0	0	0	38	26	0
	7660	16	NOV	03:00	38143	19162	0	0	0	0	38	26	0
	7661	16	NOV	04:00	38143	17642	0	0	0	0	38	26	0
	7662	16	NOV	05:00	38143	16926	0	0	0	0	38	26	0
	7663	16	NOV	06:00	38143	16600	0	0	0	0	38	26	0
	7664	16	NOV	07:00	38143	16281	0	0	0	0	38	26	0
	7665	16	NOV	08:00	38143	16049	0	0	0	0	38	26	0
	7666	16	NOV	09:00	38143	16489	0	0	0	0	38	26	0
	7667	16	NOV	10:00	38143	17095	0	0	0	0	38	26	0
	7668	16	NOV	11:00	38143	17927	0	0	0	0	38	26	0
	7669	16	NOV	12:00	38143	19534	0	0	0	0	38	26	0
	7670	16	NOV	13:00	38143	20919	0	0	0	0	38	26	0
	7671	16	NOV	14:00	38143	22250	0	0	0	0	38	26	0
	7672	16	NOV	15:00	38143	23075	0	0	0	0	38	26	0
	7673	16	NOV	16:00	38143	24003	0	0	0	0	38	26	0
	7674	16	NOV	17:00	38143	24778	0	0	0	0	38	26	0
	7675	16	NOV	18:00	38143	25535	0	0	0	0	38	26	0
	7676	16	NOV	19:00	38143	26210	0	0	0	0	38	26	0
	7677	16	NOV	20:00	38143	26076	0	0	0	0	38	26	0
	7678	16	NOV	21:00	38143	25699	0	0	0	0	38	26	0
	7679	16	NOV	22:00	38143	24785	0	0	0	0	38	26	0
	7680	16	NOV	23:00	38143	24318	0	0	0	0	38	26	0
	7681	17	NOV	00:00	38571	19075	0	0	0	0	39	26	0
	7682	17	NOV	01:00	38571	18132	0	0	0	0	39	26	0
	7683	17	NOV	02:00	38571	16600	0	0	0	0	39	26	0
	7684	17	NOV	03:00	38571	15179	0	0	0	0	39	26	0
	7685	17	NOV	04:00	38571	14766	0	0	0	0	39	26	0
	7686	17	NOV	05:00	38571	13797	0	0	0	0	39	26	0
	7687	17	NOV	06:00	38571	13200	0	0	0	0	39	26	0
	7688	17	NOV	07:00	38571	13835	0	0	0	0	39	26	0
	7689	17	NOV	08:00	38571	13002	0	0	0	0	39	26	0
	7690	17	NOV	09:00	38571	12820	0	0	0	0	39	26	0
	7691	17	NOV	10:00	38571	13503	0	0	0	0	39	26	0
	7692	17	NOV	11:00	38571	13908	0	0	0	0	39	26	0
	7693	17	NOV	12:00	38571	15703	0	0	0	0	39	26	0
	7694	17	NOV	13:00	38571	17166	0	0	0	0	39	26	0
	7695	17	NOV	14:00	38571	18662	0	0	0	0	39	26	0
	7696	17	NOV	15:00	38571	19777	0	0	0	0	39	26	0
	7697	17	NOV	16:00	38571	20228	0	0	0	0	39	26	0
	7698	17	NOV	17:00	38571	21030	0	0	0	0	39	26	0
	7699	17	NOV	18:00	38571	21594	0	0	0	0	39	26	0
	7700	17	NOV	19:00	38571	22631	0	0	0	0	39	26	0
	7701	17	NOV	20:00	38571	22999	0	0	0	0	39	26	0
	7702	17	NOV	21:00	38571	22976	0	0	0	0	39	26	0
	7703	17	NOV	22:00	38571	22581	0	0	0	0	39	26	0
	7704	17	NOV	23:00	38571	21856	0	0	0	0	39	26	0
	7705	18	NOV	00:00	39286	18511	0	0	0	0	39	26	0
	7706	18	NOV	01:00	39286	17440	0	0	0	0	39	26	0
	7707	18	NOV	02:00	39286	15930	0	0	0	0	39	26	0
	7708	18	NOV	03:00	39286	14619	0	0	0	0	39	26	0
	7709	18	NOV	04:00	39286	13465	0	0	0	0	39	26	0
	7710	18	NOV	05:00	39286	12459	0	0	0	0	39	26	0
	7711	18	NOV	06:00	39286	11998	0	0	0	0	39	26	0
	7712	18	NOV	07:00	39286	11990	0	0	0	0	39	26	0
	7713	18	NOV	08:00	39286	12314	0	0	0	0	39	26	0
	7714	18	NOV	09:00	39286	12865	0	0	0	0	39	26	0
	7715	18	NOV	10:00	39286	14016	0	0	0	0	39	26	0
	7716	18	NOV	11:00	39286	15157	0	0	0	0	39	26	0
	7717	18	NOV	12:00	39286	16215	0	0	0	0	39	26	0
	7718	18	NOV	13:00	39286	17487	0	0	0	0	39	26	0
	7719	18	NOV	14:00	39286	18313	0	0	0	0	39	26	0
	7720	18	NOV	15:00	39286	20029	0	0	0	0	39	26	0
	7721	18	NOV	16:00	39286	20667	0	0	0	0	39	26	0
	7722	18	NOV	17:00	39286	21789	0	0	0	0	39	26	0
	7723	18	NOV	18:00	39286	21330	0	0	0	0	39	26	0
	7724	18	NOV	19:00	39286	21351	0	0	0	0	39	26	0
	7725	18	NOV	20:00	39286	21179	0	0	0	0	39	26	0
	7726	18	NOV	21:00	39286	20863	0	0	0	0	39	26	0
	7727	18	NOV	22:00	39286	20419	0	0	0	0	39	26	0
	7728	18	NOV	23:00	39286	19673	0	0	0	0	39	26	0
	7729	19	NOV	00:00	38571	16104	0	0	0	0	39	26	0
	7730	19	NOV	01:00	38571	14572	0	0	0	0	39	26	0
	7731	19	NOV	02:00	38571	13361	0	0	0	0	39	26	0
	7732	19	NOV	03:00	38571	12070	0	0	0	0	39	26	0
	7733	19	NOV	04:00	38571	11381	0	0	0	0	39	26	0
	7734	19	NOV	05:00	38571	10834	0	0	0	0	39	26	0
	7735	19	NOV	06:00	38571	10699	0	0	0	0	39	26	0
	7736	19	NOV	07:00	38571	10581	0	0	0	0	39	26	0
	7737	19	NOV	08:00	38571	10784	0	0	0	0	39	26	0
	7738	19	NOV	09:00	38571	12038	0	0	0	0	39	26	0
	7739	19	NOV	10:00	38571	12820	0	0	0	0	39	26	0
	7740	19	NOV	11:00	38571	13830	0	0	0	0	39	26	0
	7741	19	NOV	12:00	38571	15661	0	0	0	0	39	26	0
	7742	19	NOV	13:00	38571	16641	0	0	0	0	39	26	0
	7743	19	NOV	14:00	38571	17717	0	0	0	0	39	26	0
	7744	19	NOV	15:00	38571	18771	0	0	0	0	39	26	0
	7745	19	NOV	16:00	38571	20202	0	0	0	0	39	26	0
	7746	19	NOV	17:00	38571	20976	0	0	0	0	39	26	0
	7747	19	NOV	18:00	38571	21362	0	0	0	0	39	26	0
	7748	19	NOV	19:00	38571	21263	0	0	0	0	39	26	0
	7749	19	NOV	20:00	38571	21528	0	0	0	0	39	26	0
	7750	19	NOV	21:00	38571	21167	0	0	0	0	39	26	0
