EAST	link	va	hourly
SOUTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1724	13	MAR	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1725	13	MAR	20:00	-60	119	-298	0	60	119	0	298	0	-60	4	7	0	18	4	7	0	18	0	0	0	0	0	0	3	6	0	15
	1726	13	MAR	21:00	130	248	-73	613	159	231	0	613	0	130	6	8	0	22	6	8	0	22	0	0	0	0	0	0	8	12	0	31
	1727	13	MAR	22:00	89	748	-1154	1116	560	503	0	1154	0	89	20	17	0	40	20	17	0	40	0	0	0	0	0	0	28	25	0	58
	1728	13	MAR	23:00	278	875	-1023	1706	687	608	0	1706	0	278	25	21	0	61	25	21	0	61	0	0	0	0	0	0	34	30	0	85
	1729	14	MAR	00:00	2	1527	-1901	2760	1102	1056	0	2760	0	2	41	36	0	98	41	36	0	98	0	0	0	0	0	0	55	53	0	138
	1730	14	MAR	01:00	218	2114	-1663	4309	1505	1501	0	4309	0	218	57	52	0	153	57	52	0	153	0	0	0	0	0	0	75	75	0	215
	1731	14	MAR	02:00	-393	2749	-2953	4762	2298	1559	0	4762	0	-393	90	55	0	169	90	55	0	169	0	0	0	0	0	0	115	78	0	238
	1732	14	MAR	03:00	-893	2656	-3626	3873	2443	1374	0	3873	0	-893	97	50	0	138	97	50	0	138	0	0	0	0	0	0	122	69	0	194
	1733	14	MAR	04:00	-284	2121	-2533	3638	1739	1247	0	3638	0	-284	67	42	0	129	67	42	0	129	0	0	0	0	0	0	87	62	0	182
	1734	14	MAR	05:00	-554	1593	-3608	1072	983	1370	0	3608	0	-554	35	47	0	125	35	47	0	125	0	0	0	0	0	0	49	69	0	180
	1735	14	MAR	06:00	-505	1220	-2750	863	851	1010	0	2750	0	-505	32	35	0	95	32	35	0	95	0	0	0	0	0	0	43	50	0	138
	1736	14	MAR	07:00	-387	299	-850	0	387	299	0	850	0	-387	17	13	0	37	17	13	0	37	0	0	0	0	0	0	19	15	0	43
	1737	14	MAR	08:00	-311	557	-1267	413	476	424	70	1267	0	-311	19	15	4	44	19	15	4	44	0	0	0	0	0	0	24	21	4	63
	1738	14	MAR	09:00	-392	403	-1086	0	392	403	0	1086	0	-392	16	15	0	38	16	15	0	38	0	0	0	0	0	0	20	20	0	54
	1739	14	MAR	10:00	-141	174	-385	0	141	174	0	385	0	-141	6	7	0	17	6	7	0	17	0	0	0	0	0	0	7	9	0	19
	1740	14	MAR	11:00	251	645	-268	1525	358	592	0	1525	0	251	14	21	0	54	14	21	0	54	0	0	0	0	0	0	18	30	0	76
	1741	14	MAR	12:00	622	1245	0	3112	622	1245	0	3112	0	622	22	44	0	111	22	44	0	111	0	0	0	0	0	0	31	62	0	156
	1742	14	MAR	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1743	14	MAR	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1744	14	MAR	15:00	35	1882	-2889	3061	1190	1458	0	3061	0	35	42	51	0	109	42	51	0	109	0	0	0	0	0	0	59	73	0	153
	1745	14	MAR	16:00	-241	296	-697	0	241	296	0	697	0	-241	11	13	0	30	11	13	0	30	0	0	0	0	0	0	12	15	0	35
	1746	14	MAR	17:00	-310	541	-1363	70	349	517	0	1363	0	-310	13	18	0	47	13	18	0	47	0	0	0	0	0	0	17	26	0	68
	1747	14	MAR	18:00	-242	326	-820	0	242	326	0	820	0	-242	10	12	0	28	10	12	0	28	0	0	0	0	0	0	12	16	0	41
	1748	14	MAR	19:00	-54	1877	-3101	2830	1186	1455	0	3101	0	-54	41	51	0	107	41	51	0	107	0	0	0	0	0	0	59	73	0	155
	1749	14	MAR	20:00	275	776	-418	1792	442	694	0	1792	0	275	16	25	0	65	16	25	0	65	0	0	0	0	0	0	22	35	0	90
	1750	14	MAR	21:00	211	554	-248	1302	310	505	0	1302	0	211	11	18	0	46	11	18	0	46	0	0	0	0	0	0	15	25	0	65
	1751	14	MAR	22:00	49	491	-647	893	308	385	0	893	0	49	11	14	0	32	11	14	0	32	0	0	0	0	0	0	15	19	0	45
	1752	14	MAR	23:00	166	775	-769	1597	473	636	0	1597	0	166	17	23	0	57	17	23	0	57	0	0	0	0	0	0	24	32	0	80
	1753	15	MAR	00:00	344	1294	-1929	1945	1116	740	0	1945	0	344	41	26	0	69	41	26	0	69	0	0	0	0	0	0	56	37	0	97
	1754	15	MAR	01:00	600	1876	-2261	3528	1533	1236	72	3528	0	600	63	43	3	125	63	43	3	125	0	0	0	0	0	0	77	62	4	176
	1755	15	MAR	02:00	-257	2401	-3428	3935	1831	1574	0	3935	0	-257	68	53	0	140	68	53	0	140	0	0	0	0	0	0	92	79	0	197
	1756	15	MAR	03:00	-747	2372	-4057	3150	2007	1469	0	4057	0	-747	76	49	0	140	76	49	0	140	0	0	0	0	0	0	100	73	0	203
	1757	15	MAR	04:00	-415	1446	-3023	1277	1070	1057	152	3023	0	-415	39	36	5	104	39	36	5	104	0	0	0	0	0	0	53	53	8	151
	1758	15	MAR	05:00	622	1423	-1905	1839	1384	705	0	1905	0	622	51	27	0	80	51	27	0	80	0	0	0	0	0	0	69	35	0	95
	1759	15	MAR	06:00	279	1768	-2471	3036	1268	1263	0	3036	0	279	49	51	0	130	49	51	0	130	0	0	0	0	0	0	63	63	0	152
	1760	15	MAR	07:00	-142	1469	-2914	1464	1024	1063	108	2914	0	-142	36	36	4	101	36	36	4	101	0	0	0	0	0	0	51	53	5	146
	1761	15	MAR	08:00	-251	1482	-3139	1106	1005	1117	209	3139	0	-251	39	45	8	126	39	45	8	126	0	0	0	0	0	0	50	56	10	157
	1762	15	MAR	09:00	116	1507	-2689	1564	1192	930	0	2689	0	116	43	32	0	93	43	32	0	93	0	0	0	0	0	0	60	46	0	134
	1763	15	MAR	10:00	113	981	-1595	1174	751	640	0	1595	0	113	26	22	0	55	26	22	0	55	0	0	0	0	0	0	38	32	0	80
	1764	15	MAR	11:00	174	949	-1026	1897	585	767	0	1897	0	174	20	27	0	66	20	27	0	66	0	0	0	0	0	0	29	38	0	95
	1765	15	MAR	12:00	1115	2216	-1437	4940	1690	1816	0	4940	0	1115	59	63	0	170	59	63	0	170	0	0	0	0	0	0	84	91	0	247
	1766	15	MAR	13:00	125	251	0	627	125	251	0	627	0	125	4	9	0	22	4	9	0	22	0	0	0	0	0	0	6	13	0	31
	1767	15	MAR	14:00	-407	815	-2037	0	407	815	0	2037	0	-407	14	28	0	71	14	28	0	71	0	0	0	0	0	0	20	41	0	102
	1768	15	MAR	15:00	-1053	2106	-5265	0	1053	2106	0	5265	0	-1053	36	73	0	182	36	73	0	182	0	0	0	0	0	0	53	105	0	263
	1769	15	MAR	16:00	324	1281	-1115	2736	770	1073	0	2736	0	324	27	37	0	94	27	37	0	94	0	0	0	0	0	0	39	54	0	137
	1770	15	MAR	17:00	135	1353	-2074	2186	965	958	0	2186	0	135	33	33	0	75	33	33	0	75	0	0	0	0	0	0	48	48	0	109
	1771	15	MAR	18:00	645	1767	-1452	3909	1226	1427	0	3909	0	645	43	49	0	136	43	49	0	136	0	0	0	0	0	0	61	71	0	195
	1772	15	MAR	19:00	1311	2543	-1906	5097	2074	1972	0	5097	0	1311	73	69	0	177	73	69	0	177	0	0	0	0	0	0	104	99	0	255
	1773	15	MAR	20:00	170	240	0	614	170	240	0	614	0	170	6	9	0	22	6	9	0	22	0	0	0	0	0	0	9	12	0	31
	1774	15	MAR	21:00	89	478	-513	957	294	387	0	957	0	89	10	14	0	34	10	14	0	34	0	0	0	0	0	0	15	19	0	48
	1775	15	MAR	22:00	724	1317	-1039	2979	1139	979	134	2979	0	724	40	34	6	104	40	34	6	104	0	0	0	0	0	0	57	49	7	149
	1776	15	MAR	23:00	743	1367	-1227	2903	1234	948	0	2903	0	743	44	32	0	101	44	32	0	101	0	0	0	0	0	0	62	47	0	145
	1777	16	MAR	00:00	195	1372	-1649	2483	1065	887	0	2483	0	195	39	30	0	86	39	30	0	86	0	0	0	0	0	0	53	44	0	124
	1778	16	MAR	01:00	89	1508	-2018	2562	1196	923	314	2562	0	89	47	35	11	103	47	35	11	103	0	0	0	0	0	0	60	46	16	128
	1779	16	MAR	02:00	-602	1825	-3187	1913	1721	857	839	3187	0	-602	79	38	31	124	79	38	31	124	0	0	0	0	0	0	86	43	42	159
	1780	16	MAR	03:00	-1185	1725	-3779	1249	1703	1217	45	3779	0	-1185	76	43	2	130	76	43	2	130	0	0	0	0	0	0	85	61	2	189
	1781	16	MAR	04:00	-466	1441	-2737	1734	1160	974	0	2737	0	-466	45	33	0	94	45	33	0	94	0	0	0	0	0	0	58	49	0	137
	1782	16	MAR	05:00	-279	2209	-3774	3154	1540	1608	0	3774	0	-279	60	61	0	135	60	61	0	135	0	0	0	0	0	0	77	80	0	189
	1783	16	MAR	06:00	164	980	-869	2019	643	758	0	2019	0	164	27	32	0	86	27	32	0	86	0	0	0	0	0	0	32	38	0	101
	1784	16	MAR	07:00	-123	2112	-2376	3701	1738	1206	336	3701	0	-123	70	51	12	159	70	51	12	159	0	0	0	0	0	0	87	60	17	185
	1785	16	MAR	08:00	-79	2097	-2709	3606	1696	1237	437	3606	0	-79	70	50	15	155	70	50	15	155	0	0	0	0	0	0	85	62	22	180
	1786	16	MAR	09:00	807	3894	-2214	8462	2600	3009	55	8462	0	807	113	128	2	363	113	128	2	363	0	0	0	0	0	0	130	150	3	423
	1787	16	MAR	10:00	-59	1595	-1518	2991	1255	985	48	2991	0	-59	52	42	2	128	52	42	2	128	0	0	0	0	0	0	63	49	2	150
	1788	16	MAR	11:00	-192	1599	-1732	2768	1299	953	0	2768	0	-192	53	40	0	118	53	40	0	118	0	0	0	0	0	0	65	48	0	138
	1789	16	MAR	12:00	113	1678	-2153	3063	1112	1261	0	3063	0	113	48	54	0	131	48	54	0	131	0	0	0	0	0	0	56	63	0	153
	1790	16	MAR	13:00	-405	1523	-3188	1473	994	1223	0	3188	0	-405	37	43	0	110	37	43	0	110	0	0	0	0	0	0	50	61	0	159
	1791	16	MAR	14:00	82	163	0	408	82	163	0	408	0	82	3	7	0	17	3	7	0	17	0	0	0	0	0	0	4	8	0	20
	1792	16	MAR	15:00	-446	3179	-3812	5399	2605	1876	0	5399	0	-446	105	77	0	231	105	77	0	231	0	0	0	0	0	0	130	94	0	270
	1793	16	MAR	16:00	-580	1955	-2491	2973	1769	1013	0	2973	0	-580	72	41	0	127	72	41	0	127	0	0	0	0	0	0	88	51	0	149
	1794	16	MAR	17:00	-33	2235	-1928	4292	1750	1391	196	4292	0	-33	72	60	8	184	72	60	8	184	0	0	0	0	0	0	87	70	10	215
	1795	16	MAR	18:00	470	2054	-1502	4428	1301	1657	0	4428	0	470	53	71	0	190	53	71	0	190	0	0	0	0	0	0	65	83	0	221
	1796	16	MAR	19:00	1221	3119	-1275	7381	1731	2868	0	7381	0	1221	74	123	0	315	74	123	0	315	0	0	0	0	0	0	87	143	0	369
	1797	16	MAR	20:00	248	495	0	1238	248	495	0	1238	0	248	11	21	0	53	11	21	0	53	0	0	0	0	0	0	12	25	0	62
	1798	16	MAR	21:00	550	2423	-1312	5263	1555	1937	0	5263	0	550	65	83	0	225	65	83	0	225	0	0	0	0	0	0	78	97	0	263
	1799	16	MAR	22:00	150	859	-966	1694	537	688	0	1694	0	150	21	29	0	73	21	29	0	73	0	0	0	0	0	0	27	34	0	85
	1800	16	MAR	23:00	50	2086	-2788	3704	1431	1518	0	3704	0	50	51	51	0	128	51	51	0	128	0	0	0	0	0	0	72	76	0	185
	1801	17	MAR	00:00	1484	4016	-2757	8563	3133	2919	0	8563	0	1484	133	106	0	306	133	106	0	306	0	0	0	0	0	0	157	146	0	428
	1802	17	MAR	01:00	412	5069	-5805	8477	4230	2823	0	8477	0	412	187	114	0	302	187	114	0	302	0	0	0	0	0	0	212	141	0	424
	1803	17	MAR	02:00	285	4301	-4983	5612	3823	1993	0	5612	0	285	178	106	0	304	178	106	0	304	0	0	0	0	0	0	191	100	0	281
	1804	17	MAR	03:00	-1211	5752	-8398	5654	5087	2945	0	8398	0	-1211	229	130	0	390	229	130	0	390	0	0	0	0	0	0	254	147	0	420
	1805	17	MAR	04:00	-858	4886	-8850	4728	4053	2860	0	8850	0	-858	181	117	0	308	181	117	0	308	0	0	0	0	0	0	203	143	0	442
	1806	17	MAR	05:00	457	4309	-4667	6418	3786	2108	0	6418	0	457	170	93	0	271	170	93	0	271	0	0	0	0	0	0	189	105	0	321
	1807	17	MAR	06:00	-601	3949	-7392	4451	3021	2613	0	7392	0	-601	137	114	0	288	137	114	0	288	0	0	0	0	0	0	151	131	0	370
	1808	17	MAR	07:00	-558	4602	-5618	6883	3773	2692	0	6883	0	-558	192	165	0	449	192	165	0	449	0	0	0	0	0	0	189	135	0	344
	1809	17	MAR	08:00	-1902	3400	-6091	2348	2842	2665	0	6091	0	-1902	133	118	0	298	133	118	0	298	0	0	0	0	0	0	142	133	0	305
	1810	17	MAR	09:00	166	3883	-5833	4621	3292	2065	0	5833	0	166	163	122	0	301	163	122	0	301	0	0	0	0	0	0	165	103	0	292
	1811	17	MAR	10:00	-1248	3875	-5940	2840	3420	2210	0	5940	0	-1248	155	102	0	307	155	102	0	307	0	0	0	0	0	0	171	110	0	297
	1812	17	MAR	11:00	1732	3380	-2058	7184	2744	2626	0	7184	0	1732	141	171	0	469	141	171	0	469	0	0	0	0	0	0	137	131	0	359
	1813	17	MAR	12:00	-1714	4507	-7806	3158	3929	2796	0	7806	0	-1714	172	115	0	324	172	115	0	324	0	0	0	0	0	0	196	140	0	390
	1814	17	MAR	13:00	-1724	4776	-8184	4074	4129	2955	0	8184	0	-1724	178	119	0	333	178	119	0	333	0	0	0	0	0	0	206	148	0	409
	1815	17	MAR	14:00	533	3269	-3473	5748	2725	1884	0	5748	0	533	136	125	0	372	136	125	0	372	0	0	0	0	0	0	136	94	0	287
	1816	17	MAR	15:00	538	5061	-7192	6360	4289	2740	0	7192	0	538	192	126	0	371	192	126	0	371	0	0	0	0	0	0	214	137	0	360
	1817	17	MAR	16:00	-2172	3744	-7418	1772	3162	2956	0	7418	0	-2172	140	122	0	306	140	122	0	306	0	0	0	0	0	0	158	148	0	371
	1818	17	MAR	17:00	134	4008	-7086	4142	2968	2697	0	7086	0	134	129	115	0	270	129	115	0	270	0	0	0	0	0	0	148	135	0	354
	1819	17	MAR	18:00	540	4297	-6850	4987	3329	2770	0	6850	0	540	147	127	0	324	147	127	0	324	0	0	0	0	0	0	166	138	0	343
	1820	17	MAR	19:00	-1225	3568	-6616	2694	3052	2217	0	6616	0	-1225	140	111	0	340	140	111	0	340	0	0	0	0	0	0	153	111	0	331
	1821	17	MAR	20:00	-704	4066	-6938	5244	3228	2570	0	6938	0	-704	143	124	0	359	143	124	0	359	0	0	0	0	0	0	161	129	0	347
	1822	17	MAR	21:00	-335	5988	-7749	6823	5330	2749	0	7749	0	-335	249	148	0	444	249	148	0	444	0	0	0	0	0	0	267	137	0	387
	1823	17	MAR	22:00	173	2436	-3332	3469	2077	1285	0	3469	0	173	90	50	0	139	90	50	0	139	0	0	0	0	0	0	104	64	0	173
	1824	17	MAR	23:00	680	3821	-3977	6104	3326	2001	0	6104	0	680	162	129	0	396	162	129	0	396	0	0	0	0	0	0	166	100	0	305
	1825	18	MAR	00:00	-1631	3771	-8059	2723	2960	2849	0	8059	0	-1631	113	100	0	282	113	100	0	282	0	0	0	0	0	0	148	142	0	403
	1826	18	MAR	01:00	-1160	3018	-5328	2729	2562	1971	0	5328	0	-1160	102	81	0	229	102	81	0	229	0	0	0	0	0	0	128	99	0	266
	1827	18	MAR	02:00	914	3850	-5062	5571	3161	2380	0	5571	0	914	125	94	0	227	125	94	0	227	0	0	0	0	0	0	158	119	0	279
	1828	18	MAR	03:00	115	3467	-6023	4325	2525	2379	0	6023	0	115	96	86	0	208	96	86	0	208	0	0	0	0	0	0	126	119	0	301
	1829	18	MAR	04:00	759	4404	-6103	6869	3526	2746	0	6869	0	759	139	109	0	295	139	109	0	295	0	0	0	0	0	0	176	137	0	343
	1830	18	MAR	05:00	1311	4673	-6118	6457	3759	3071	0	6457	0	1311	148	122	0	277	148	122	0	277	0	0	0	0	0	0	188	154	0	323
	1831	18	MAR	06:00	340	4407	-6908	6843	3103	3147	0	6908	0	340	119	118	0	279	119	118	0	279	0	0	0	0	0	0	155	157	0	345
	1832	18	MAR	07:00	-1169	3563	-5829	3389	3078	2142	0	5829	0	-1169	123	87	0	250	123	87	0	250	0	0	0	0	0	0	154	107	0	291
	1833	18	MAR	08:00	-321	4735	-8196	5606	3801	2842	0	8196	0	-321	148	101	0	287	148	101	0	287	0	0	0	0	0	0	190	142	0	410
	1834	18	MAR	09:00	-873	3497	-7645	2390	2185	2866	0	7645	0	-873	80	99	0	264	80	99	0	264	0	0	0	0	0	0	109	143	0	382
	1835	18	MAR	10:00	-769	3353	-6204	4171	2438	2428	0	6204	0	-769	93	89	0	221	93	89	0	221	0	0	0	0	0	0	122	121	0	310
	1836	18	MAR	11:00	-1061	5751	-7111	8610	4505	3729	0	8610	0	-1061	178	149	0	348	178	149	0	348	0	0	0	0	0	0	225	186	0	430
	1837	18	MAR	12:00	76	4672	-6306	7570	3743	2797	0	7570	0	76	147	106	0	305	147	106	0	305	0	0	0	0	0	0	187	140	0	379
	1838	18	MAR	13:00	1444	3996	-4186	7667	3118	2887	0	7667	0	1444	124	117	0	313	124	117	0	313	0	0	0	0	0	0	156	144	0	383
	1839	18	MAR	14:00	168	3148	-5371	3987	2317	2138	0	5371	0	168	89	80	0	185	89	80	0	185	0	0	0	0	0	0	116	107	0	269
	1840	18	MAR	15:00	-1309	3844	-8654	2203	2638	3088	0	8654	0	-1309	101	109	0	310	101	109	0	310	0	0	0	0	0	0	132	154	0	433
	1841	18	MAR	16:00	-2037	3188	-6910	1399	2597	2751	0	6910	0	-2037	99	101	0	238	99	101	0	238	0	0	0	0	0	0	130	138	0	345
	1842	18	MAR	17:00	-263	4941	-7233	7879	3720	3262	0	7879	0	-263	145	123	0	318	145	123	0	318	0	0	0	0	0	0	186	163	0	394
	1843	18	MAR	18:00	-799	3563	-6518	4503	2600	2564	0	6518	0	-799	101	96	0	239	101	96	0	239	0	0	0	0	0	0	130	128	0	326
	1844	18	MAR	19:00	-434	3482	-5543	5231	2527	2434	0	5543	0	-434	99	93	0	213	99	93	0	213	0	0	0	0	0	0	126	122	0	277
	1845	18	MAR	20:00	-118	4644	-6049	8026	3354	3215	0	8026	0	-118	132	126	0	324	132	126	0	324	0	0	0	0	0	0	168	161	0	401
	1846	18	MAR	21:00	-1319	3316	-7467	2378	2270	2754	0	7467	0	-1319	86	99	0	268	86	99	0	268	0	0	0	0	0	0	113	138	0	373
	1847	18	MAR	22:00	782	4085	-4324	8235	2512	3316	0	8235	0	782	97	132	0	332	97	132	0	332	0	0	0	0	0	0	126	166	0	412
	1848	18	MAR	23:00	1172	4749	-6313	7773	3698	3203	0	7773	0	1172	144	125	0	314	144	125	0	314	0	0	0	0	0	0	185	160	0	389
	1849	19	MAR	00:00	-253	3912	-4684	5701	3353	2031	146	5701	0	-253	140	90	5	240	140	90	5	240	0	0	0	0	0	0	168	102	7	285
	1850	19	MAR	01:00	-285	4081	-4697	5989	3470	2167	37	5989	0	-285	147	82	1	242	147	82	1	242	0	0	0	0	0	0	173	108	2	299
	1851	19	MAR	02:00	-681	3848	-5954	5354	3191	2256	372	5954	0	-681	127	80	13	216	127	80	13	216	0	0	0	0	0	0	160	113	19	298
	1852	19	MAR	03:00	-1325	3784	-6508	4604	3396	2131	574	6508	0	-1325	133	74	37	225	133	74	37	225	0	0	0	0	0	0	170	107	29	325
	1853	19	MAR	04:00	-884	3621	-4970	4314	3180	1945	285	4970	0	-884	135	93	12	280	135	93	12	280	0	0	0	0	0	0	159	97	14	249
	1854	19	MAR	05:00	-426	2032	-2933	2290	1805	1026	433	2933	0	-426	73	49	15	152	73	49	15	152	0	0	0	0	0	0	90	51	22	147
	1855	19	MAR	06:00	-509	2301	-4673	1611	1768	1558	23	4673	0	-509	79	84	1	241	79	84	1	241	0	0	0	0	0	0	88	78	1	234
	1856	19	MAR	07:00	97	2338	-3563	2423	2199	799	1189	3563	0	97	92	49	41	184	92	49	41	184	0	0	0	0	0	0	110	40	59	178
	1857	19	MAR	08:00	-31	2217	-3407	2618	1893	1154	0	3407	0	-31	80	57	0	176	80	57	0	176	0	0	0	0	0	0	95	58	0	170
	1858	19	MAR	09:00	103	2419	-3374	3241	2083	1235	0	3374	0	103	86	57	0	174	86	57	0	174	0	0	0	0	0	0	104	62	0	169
	1859	19	MAR	10:00	1296	1588	-1027	3336	1707	1134	0	3336	0	1296	61	38	0	115	61	38	0	115	0	0	0	0	0	0	85	57	0	167
	1860	19	MAR	11:00	403	2621	-3405	3829	2229	1437	0	3829	0	403	91	62	0	176	91	62	0	176	0	0	0	0	0	0	111	72	0	191
	1861	19	MAR	12:00	1075	969	0	2371	1075	969	0	2371	0	1075	37	34	0	82	37	34	0	82	0	0	0	0	0	0	54	48	0	119
	1862	19	MAR	13:00	659	3358	-4384	6058	2412	2427	0	6058	0	659	98	100	0	227	98	100	0	227	0	0	0	0	0	0	121	121	0	303
	1863	19	MAR	14:00	766	2609	-2921	4612	2131	1688	0	4612	0	766	81	60	0	159	81	60	0	159	0	0	0	0	0	0	107	84	0	231
	1864	19	MAR	15:00	1505	1856	0	4558	1505	1856	0	4558	0	1505	53	64	0	157	53	64	0	157	0	0	0	0	0	0	75	93	0	228
	1865	19	MAR	16:00	1330	3741	-3391	6681	3182	2374	0	6681	0	1330	124	84	0	231	124	84	0	231	0	0	0	0	0	0	159	119	0	334
	1866	19	MAR	17:00	540	2371	-1965	3479	2105	1218	0	3479	0	540	91	47	0	128	91	47	0	128	0	0	0	0	0	0	105	61	0	174
	1867	19	MAR	18:00	1231	1396	-151	2939	1291	1340	0	2939	0	1231	45	46	0	102	45	46	0	102	0	0	0	0	0	0	65	67	0	147
	1868	19	MAR	19:00	1094	1478	-486	3783	1288	1312	0	3783	0	1094	46	46	0	134	46	46	0	134	0	0	0	0	0	0	64	66	0	189
	1869	19	MAR	20:00	327	3935	-6925	3920	3097	2448	0	6925	0	327	131	125	0	358	131	125	0	358	0	0	0	0	0	0	155	122	0	346
	1870	19	MAR	21:00	755	2028	-1465	3497	1768	1248	0	3497	0	755	69	43	0	122	69	43	0	122	0	0	0	0	0	0	88	62	0	175
	1871	19	MAR	22:00	807	3120	-4932	3657	2780	1631	0	4932	0	807	114	83	0	255	114	83	0	255	0	0	0	0	0	0	139	82	0	247
	1872	19	MAR	23:00	-197	3756	-7419	2875	2873	2427	256	7419	0	-197	125	132	11	383	125	132	11	383	0	0	0	0	0	0	144	121	13	371
	1873	20	MAR	00:00	1570	1602	-656	3541	1832	1293	656	3541	0	1570	66	44	23	122	66	44	23	122	0	0	0	0	0	0	92	65	33	177
	1874	20	MAR	01:00	2093	2104	-974	4784	2483	1626	324	4784	0	2093	91	54	14	170	91	54	14	170	0	0	0	0	0	0	124	81	16	239
	1875	20	MAR	02:00	1710	3283	-2126	7377	2917	2279	890	7377	0	1710	112	79	31	262	112	79	31	262	0	0	0	0	0	0	146	114	44	369
	1876	20	MAR	03:00	1165	3279	-2668	6819	2807	2057	1422	6819	0	1165	109	74	49	243	109	74	49	243	0	0	0	0	0	0	140	103	71	341
	1877	20	MAR	04:00	2178	3244	-1316	8003	2842	2681	343	8003	0	2178	105	93	15	285	105	93	15	285	0	0	0	0	0	0	142	134	17	400
	1878	20	MAR	05:00	363	1332	-1077	2892	794	1129	0	2892	0	363	29	40	0	100	29	40	0	100	0	0	0	0	0	0	40	56	0	145
	1879	20	MAR	06:00	342	1684	-1519	2408	1496	844	0	2408	0	342	60	31	0	83	60	31	0	83	0	0	0	0	0	0	75	42	0	120
	1880	20	MAR	07:00	1645	3502	-2154	7585	2849	2618	200	7585	0	1645	110	89	7	262	110	89	7	262	0	0	0	0	0	0	142	131	10	379
	1881	20	MAR	08:00	1033	2279	-2190	3517	2252	1092	856	3517	0	1033	94	36	44	130	94	36	44	130	0	0	0	0	0	0	113	55	43	176
	1882	20	MAR	09:00	984	2523	-1971	4718	2146	1652	0	4718	0	984	88	56	0	163	88	56	0	163	0	0	0	0	0	0	107	83	0	236
	1883	20	MAR	10:00	937	1621	-1026	2885	1359	1288	0	2885	0	937	53	45	0	100	53	45	0	100	0	0	0	0	0	0	68	64	0	144
	1884	20	MAR	11:00	498	1487	-1608	2448	1245	953	0	2448	0	498	49	36	0	84	49	36	0	84	0	0	0	0	0	0	62	48	0	122
	1885	20	MAR	12:00	223	1298	-1969	1685	1011	845	0	1969	0	223	42	38	0	102	42	38	0	102	0	0	0	0	0	0	51	42	0	98
	1886	20	MAR	13:00	2656	2481	0	5957	2656	2481	0	5957	0	2656	92	86	0	207	92	86	0	207	0	0	0	0	0	0	133	124	0	298
	1887	20	MAR	14:00	1043	1441	0	3661	1043	1441	0	3661	0	1043	37	51	0	130	37	51	0	130	0	0	0	0	0	0	52	72	0	183
	1888	20	MAR	15:00	95	2993	-3827	5386	2060	2173	0	5386	0	95	86	88	0	198	86	88	0	198	0	0	0	0	0	0	103	109	0	269
	1889	20	MAR	16:00	1295	3022	-3689	4635	2942	1467	429	4635	0	1295	110	52	22	160	110	52	22	160	0	0	0	0	0	0	147	73	21	232
	1890	20	MAR	17:00	1027	2160	-1468	3697	1861	1503	0	3697	0	1027	71	49	0	128	71	49	0	128	0	0	0	0	0	0	93	75	0	185
	1891	20	MAR	18:00	1450	2614	-1120	6233	1898	2309	0	6233	0	1450	69	79	0	215	69	79	0	215	0	0	0	0	0	0	95	115	0	312
	1892	20	MAR	19:00	1707	1935	0	5088	1707	1935	0	5088	0	1707	59	67	0	176	59	67	0	176	0	0	0	0	0	0	85	97	0	254
	1893	20	MAR	20:00	975	1742	-1070	3721	1403	1421	0	3721	0	975	51	49	0	128	51	49	0	128	0	0	0	0	0	0	70	71	0	186
	1894	20	MAR	21:00	1290	1674	0	4454	1290	1674	0	4454	0	1290	45	58	0	154	45	58	0	154	0	0	0	0	0	0	65	84	0	223
	1895	20	MAR	22:00	1466	1555	-341	3524	1701	1294	246	3524	0	1466	61	43	11	122	61	43	11	122	0	0	0	0	0	0	85	65	12	176
	1896	20	MAR	23:00	1407	1760	-421	4395	1575	1611	0	4395	0	1407	57	56	0	156	57	56	0	156	0	0	0	0	0	0	79	81	0	220
	1897	21	MAR	00:00	1379	1796	-1569	3907	2007	1049	1056	3907	0	1379	75	35	36	135	75	35	36	135	0	0	0	0	0	0	100	52	53	195
	1898	21	MAR	01:00	1875	1572	-784	3781	2189	1093	784	3781	0	1875	82	36	40	130	82	36	40	130	0	0	0	0	0	0	109	55	39	189
	1899	21	MAR	02:00	1113	1886	-1921	3330	1887	1112	13	3330	0	1113	74	41	0	118	74	41	0	118	0	0	0	0	0	0	94	56	1	167
